trigger_event_id,y_true,y_prob,split,target,model_name
us6000g9d9,0,0.562492896790106,train,y_24h,logreg_base
us6000g9dj,1,0.3424850213818762,train,y_24h,logreg_base
us6000g9e3,0,0.5714059912912975,train,y_24h,logreg_base
us6000g9ew,0,0.4699375375124895,train,y_24h,logreg_base
us6000g9t5,0,0.42910829265882894,train,y_24h,logreg_base
us6000g9y1,1,0.49149824802117476,train,y_24h,logreg_base
us6000g9za,0,0.43848971380250146,train,y_24h,logreg_base
us6000g9zp,1,0.5636731979428561,train,y_24h,logreg_base
us6000ga05,0,0.2512997054292756,train,y_24h,logreg_base
us6000ga0c,0,0.3504119068004593,train,y_24h,logreg_base
us6000ga2s,0,0.42826713971403585,train,y_24h,logreg_base
us6000ga3a,1,0.5620431652559609,train,y_24h,logreg_base
us6000ga40,0,0.20708545252490143,train,y_24h,logreg_base
us6000ga4p,1,0.4710675205126362,train,y_24h,logreg_base
us6000ga6a,0,0.471081608566184,train,y_24h,logreg_base
us6000ga8i,1,0.6175930156853187,train,y_24h,logreg_base
us6000ga8s,1,0.6256478848679492,train,y_24h,logreg_base
us6000ga9r,0,0.4213707782973839,train,y_24h,logreg_base
us6000ga9m,1,0.5690426781416168,train,y_24h,logreg_base
us6000ga9w,1,0.7234145818244994,train,y_24h,logreg_base
us6000gaag,1,0.7261910241983899,train,y_24h,logreg_base
us6000gacn,1,0.6954431995228256,train,y_24h,logreg_base
us6000gacv,1,0.6747758828877913,train,y_24h,logreg_base
us6000gacx,1,0.6491958114026959,train,y_24h,logreg_base
us6000gadh,1,0.7242396876313453,train,y_24h,logreg_base
us6000gad4,1,0.6264157402495274,train,y_24h,logreg_base
us6000gae3,1,0.728375208186874,train,y_24h,logreg_base
us6000gae5,0,0.5735502057929718,train,y_24h,logreg_base
us6000gafa,1,0.6358837795762886,train,y_24h,logreg_base
us6000gafl,1,0.6457742461390164,train,y_24h,logreg_base
us6000gag7,1,0.6658936745998533,train,y_24h,logreg_base
us6000gah8,1,0.7132066218731314,train,y_24h,logreg_base
us6000gall,0,0.3556161575040984,train,y_24h,logreg_base
us6000gamw,0,0.5071532311791457,train,y_24h,logreg_base
us6000ganu,1,0.6705103683072556,train,y_24h,logreg_base
us6000gap2,0,0.6947215778470579,train,y_24h,logreg_base
us6000gaq5,0,0.8606841801905434,train,y_24h,logreg_base
us6000gau7,0,0.6766408932041525,train,y_24h,logreg_base
us6000gaza,1,0.5767643215133702,train,y_24h,logreg_base
us6000gc8c,0,0.47791056413216937,train,y_24h,logreg_base
us6000gb13,1,0.6340747337759575,train,y_24h,logreg_base
us6000gb4x,0,0.3013303819625268,train,y_24h,logreg_base
us6000gb6d,0,0.4177792876503954,train,y_24h,logreg_base
us6000gb9b,0,0.24537522918374244,train,y_24h,logreg_base
us6000gb9x,0,0.28697692485136467,train,y_24h,logreg_base
us6000gbfc,0,0.3130552875283005,train,y_24h,logreg_base
us6000gbfe,0,0.534119642132231,train,y_24h,logreg_base
us6000gbfn,1,0.5131098717318865,train,y_24h,logreg_base
us6000gbl8,1,0.4463822703590067,train,y_24h,logreg_base
us6000gblm,0,0.32549794413745775,train,y_24h,logreg_base
us6000gbls,1,0.771498181100597,train,y_24h,logreg_base
us6000gbwk,0,0.42922753225678995,train,y_24h,logreg_base
us6000gbpw,0,0.3973320769431953,train,y_24h,logreg_base
us6000gbqp,0,0.4384830063603396,train,y_24h,logreg_base
us6000gbrl,0,0.045939740767271676,train,y_24h,logreg_base
us6000gbsu,0,0.3463835062874144,train,y_24h,logreg_base
us6000gbt6,0,0.4295421618611258,train,y_24h,logreg_base
us6000gbu7,0,0.4029499256042815,train,y_24h,logreg_base
us6000gbv1,0,0.3584390305652275,train,y_24h,logreg_base
us6000gbv3,0,0.4260109867426176,train,y_24h,logreg_base
us6000gc0k,1,0.4367556033473078,train,y_24h,logreg_base
us6000gc27,0,0.42882476959410326,train,y_24h,logreg_base
us6000gc2a,1,0.8872194695937842,train,y_24h,logreg_base
us6000gcdu,1,0.5663285641023199,train,y_24h,logreg_base
us6000gcaj,1,0.5961759930315274,train,y_24h,logreg_base
us6000gc3a,1,0.40777174062286536,train,y_24h,logreg_base
us6000gc3k,1,0.49817899750189865,train,y_24h,logreg_base
us6000gc3y,1,0.3933605380912626,train,y_24h,logreg_base
us6000gc4q,1,0.5721812530808619,train,y_24h,logreg_base
us6000gc5d,1,0.43345011024793983,train,y_24h,logreg_base
us6000gcch,0,0.07174279997886406,train,y_24h,logreg_base
us6000gccv,0,0.46449987566293405,train,y_24h,logreg_base
us6000gcdz,1,0.40759403436150543,train,y_24h,logreg_base
us6000gcf5,1,0.33970456442986124,train,y_24h,logreg_base
us6000gcnj,1,0.5634820353433864,train,y_24h,logreg_base
us6000gcqy,0,0.13123275955492933,train,y_24h,logreg_base
us6000gcwv,1,0.38035329766755444,train,y_24h,logreg_base
us6000gcxa,0,0.6080261626836261,train,y_24h,logreg_base
us6000gd26,0,0.351358390302324,train,y_24h,logreg_base
us6000gczr,0,0.4390271076232184,train,y_24h,logreg_base
us6000gd7w,0,0.0776871475791096,train,y_24h,logreg_base
us6000gdah,0,0.39077813855774574,train,y_24h,logreg_base
us6000gdc8,0,0.3728829014317917,train,y_24h,logreg_base
us6000gdfv,1,0.4505468488624459,train,y_24h,logreg_base
us6000gdgn,0,0.6363067585989673,train,y_24h,logreg_base
us6000gdgp,0,0.4153070184912969,train,y_24h,logreg_base
us6000gdhy,0,0.5737176196212771,train,y_24h,logreg_base
us6000gdim,0,0.4437586291897001,train,y_24h,logreg_base
us6000gdjy,0,0.3236447443352774,train,y_24h,logreg_base
us6000gdma,0,0.6982140272841855,train,y_24h,logreg_base
us6000gdng,0,0.5049044252287628,train,y_24h,logreg_base
us6000gdqc,1,0.5505299762822516,train,y_24h,logreg_base
us6000gdup,0,0.4081333886724451,train,y_24h,logreg_base
us6000gdvs,0,0.3444801910507884,train,y_24h,logreg_base
nc71127029,1,0.6057480294184718,train,y_24h,logreg_base
nc73666231,1,0.7341741901233171,train,y_24h,logreg_base
us6000ge1l,0,0.3053741945211639,train,y_24h,logreg_base
us7000g8z1,0,0.439601771475091,train,y_24h,logreg_base
us6000ge2u,0,0.45491908746974674,train,y_24h,logreg_base
us6000ge6k,1,0.5634379112239795,train,y_24h,logreg_base
us6000ge6n,1,0.5373380750017079,train,y_24h,logreg_base
us6000ge9v,0,0.469435516794405,train,y_24h,logreg_base
ak021gbh4rso,1,0.6044218160894655,train,y_24h,logreg_base
us6000geea,1,0.5851715124364449,train,y_24h,logreg_base
us6000geg0,0,0.4155130617697728,train,y_24h,logreg_base
us6000geiv,0,0.43550209281762997,train,y_24h,logreg_base
us6000gepm,0,0.6981733740374733,train,y_24h,logreg_base
us6000geys,0,0.3446255193757559,train,y_24h,logreg_base
us6000gf1c,0,0.45323044328018347,train,y_24h,logreg_base
us6000gf1y,1,0.5711310282036824,train,y_24h,logreg_base
us6000gf49,0,0.35076299501877395,train,y_24h,logreg_base
us6000gf6p,0,0.4229346909130001,train,y_24h,logreg_base
us6000gf7p,0,0.16206604159635038,train,y_24h,logreg_base
us6000gf7u,0,0.48531166287517025,train,y_24h,logreg_base
us6000gf7t,0,0.0969350966931493,train,y_24h,logreg_base
us6000gf8r,0,0.41892428446413976,train,y_24h,logreg_base
us6000gfa4,0,0.38275694004190486,train,y_24h,logreg_base
us6000gfbr,0,0.44662485521829143,train,y_24h,logreg_base
us6000gfd9,1,0.6464431627778648,train,y_24h,logreg_base
us6000gffl,0,0.36587268275659035,train,y_24h,logreg_base
us6000gffm,1,0.4351924474279358,train,y_24h,logreg_base
us6000gfgd,1,0.09011251400668878,train,y_24h,logreg_base
us6000gfha,0,0.22641201693569263,train,y_24h,logreg_base
us6000gfhq,1,0.6020464832654565,train,y_24h,logreg_base
us6000gfj3,0,0.3698041182960263,train,y_24h,logreg_base
us6000gfl6,0,0.3494682725133068,train,y_24h,logreg_base
us6000gfli,0,0.49995042401396006,train,y_24h,logreg_base
us6000gflv,1,0.48655076193235924,train,y_24h,logreg_base
us6000gfwv,0,0.3633268083227826,train,y_24h,logreg_base
us6000gfza,0,0.2923541087590061,train,y_24h,logreg_base
us6000gg09,1,0.597138914931611,train,y_24h,logreg_base
us6000gg0y,1,0.5451328607092412,train,y_24h,logreg_base
us6000gg2x,1,0.4431495020209518,train,y_24h,logreg_base
us6000gg4h,1,0.4862077147560387,train,y_24h,logreg_base
us6000gg5p,1,0.3727418175304025,train,y_24h,logreg_base
us7000g7lx,1,0.8135292854039349,train,y_24h,logreg_base
us7000g7s9,1,0.2562840455803062,train,y_24h,logreg_base
us7000g7t4,0,0.45769937768922886,train,y_24h,logreg_base
us7000g7un,0,0.04721839616768957,train,y_24h,logreg_base
us7000g7w5,0,0.5205448234166962,train,y_24h,logreg_base
us7000g7wt,0,0.514020543499268,train,y_24h,logreg_base
us7000g7yh,0,0.5103060698714981,train,y_24h,logreg_base
ak021gq7i6k6,0,0.41829769363827307,train,y_24h,logreg_base
us7000g81c,1,0.38973128335561713,train,y_24h,logreg_base
us7000g8ak,0,0.36469205539945454,train,y_24h,logreg_base
us7000g8bd,1,0.2206255665699902,train,y_24h,logreg_base
us7000g8bl,1,0.1642423737586047,train,y_24h,logreg_base
us7000g8fr,1,0.24100987802632498,train,y_24h,logreg_base
us7000g8fk,0,0.43182050210208833,train,y_24h,logreg_base
us7000g8fq,1,0.2680714336437978,train,y_24h,logreg_base
us7000g8h4,0,0.2443903793530448,train,y_24h,logreg_base
us7000g8js,0,0.24329820008576755,train,y_24h,logreg_base
us7000g8kq,0,0.47912933303797084,train,y_24h,logreg_base
us7000g8n3,1,0.6578491439316537,train,y_24h,logreg_base
us7000g8rm,0,0.5457693185743749,train,y_24h,logreg_base
us7000g8t5,0,0.34314691384907775,train,y_24h,logreg_base
us7000g8tz,0,0.6328859395750461,train,y_24h,logreg_base
us7000gbp6,0,0.32810028678229947,train,y_24h,logreg_base
us7000g8zf,0,0.4019274793638502,train,y_24h,logreg_base
us7000g90c,0,0.10925121503011187,train,y_24h,logreg_base
us7000g93q,0,0.4389120347119046,train,y_24h,logreg_base
us7000g93v,0,0.2723415782801309,train,y_24h,logreg_base
us7000g94d,0,0.36429890751551103,train,y_24h,logreg_base
us7000g963,0,0.45469052898052664,train,y_24h,logreg_base
us7000g97b,1,0.37677039534265416,train,y_24h,logreg_base
us7000g9aj,0,0.12540518938578535,train,y_24h,logreg_base
us7000g9cf,0,0.3210121919183561,train,y_24h,logreg_base
us7000g9el,0,0.4821344620822553,train,y_24h,logreg_base
us7000g9hw,1,0.3549326747429781,train,y_24h,logreg_base
us7000g9j8,0,0.32509759073744393,train,y_24h,logreg_base
us7000g9nb,1,0.6696166726061621,train,y_24h,logreg_base
us7000g9tt,1,0.3584799465035153,train,y_24h,logreg_base
us7000g9vi,0,0.39671624845962894,train,y_24h,logreg_base
us7000g9w9,0,0.3792022758491501,train,y_24h,logreg_base
us7000g9ze,1,0.3551683464799243,train,y_24h,logreg_base
us7000g9zq,1,0.7755472750247009,train,y_24h,logreg_base
us7000gcnx,1,0.4173068335127723,train,y_24h,logreg_base
us7000ga05,1,0.39330535932087546,train,y_24h,logreg_base
us7000ga0x,0,0.32636901796063955,train,y_24h,logreg_base
us7000ga1s,1,0.36027389338181726,train,y_24h,logreg_base
us7000ga3i,1,0.5550388969979887,train,y_24h,logreg_base
us7000ga56,1,0.42864585247042475,train,y_24h,logreg_base
us7000ga5h,1,0.31635074765570353,train,y_24h,logreg_base
us7000ga5w,1,0.4251276485512043,train,y_24h,logreg_base
us7000ga61,0,0.251588898098533,train,y_24h,logreg_base
us7000ga9y,0,0.504201764584459,train,y_24h,logreg_base
us7000gaci,1,0.27952868732963965,train,y_24h,logreg_base
us7000gaeq,1,0.36773056342229954,train,y_24h,logreg_base
us7000gaes,0,0.2655409805594637,train,y_24h,logreg_base
us7000gaex,1,0.49323371185307163,train,y_24h,logreg_base
us7000gaf4,0,0.428503492436421,train,y_24h,logreg_base
us7000gag3,1,0.6369071901481733,train,y_24h,logreg_base
us7000gd6b,1,0.3846686745441444,train,y_24h,logreg_base
us7000gagc,1,0.36004513588194015,train,y_24h,logreg_base
us7000gagh,1,0.36139893381864346,train,y_24h,logreg_base
us7000gahf,1,0.38120131880791913,train,y_24h,logreg_base
us7000gai4,0,0.48126583973739534,train,y_24h,logreg_base
us7000gaiu,0,0.3713487561098885,train,y_24h,logreg_base
us7000gank,0,0.3401066044295142,train,y_24h,logreg_base
us7000gani,0,0.10081019994045153,train,y_24h,logreg_base
us7000gaq7,1,0.6044991159028259,train,y_24h,logreg_base
us7000gaqk,0,0.40898117656086735,train,y_24h,logreg_base
us7000gaqu,0,0.7926193777671149,train,y_24h,logreg_base
us7000gauu,0,0.3501868583466242,train,y_24h,logreg_base
us7000gavu,1,0.8495631680721114,train,y_24h,logreg_base
us7000gavx,1,0.5564512283523769,train,y_24h,logreg_base
us7000gawk,1,0.8538804805788718,train,y_24h,logreg_base
us7000gawq,1,0.7156807816699021,train,y_24h,logreg_base
us7000gd9g,1,0.5909433176656013,train,y_24h,logreg_base
us7000gay1,0,0.4311360116877855,train,y_24h,logreg_base
us7000gb6l,0,0.5661318889972439,train,y_24h,logreg_base
us7000gb7e,0,0.561578139720081,train,y_24h,logreg_base
us7000gba0,1,0.6861788436916492,train,y_24h,logreg_base
us7000gba7,0,0.5651430536359328,train,y_24h,logreg_base
us7000gbb0,1,0.5871540735338852,train,y_24h,logreg_base
us7000gbb7,0,0.6152519780340071,train,y_24h,logreg_base
us7000gbi3,1,0.4228539884376615,train,y_24h,logreg_base
us7000gbj9,1,0.41409479547262085,train,y_24h,logreg_base
us7000gbpy,0,0.3848816817921162,train,y_24h,logreg_base
us7000gbu4,1,0.7129338341822117,train,y_24h,logreg_base
us7000gbww,1,0.38760583101762724,train,y_24h,logreg_base
us7000gbyy,0,0.26504282132328766,train,y_24h,logreg_base
us7000gc0n,1,0.2970089886063869,train,y_24h,logreg_base
us7000gc0w,1,0.30323572418184336,train,y_24h,logreg_base
us7000gc5i,0,0.34716335705911405,train,y_24h,logreg_base
us7000gc9f,0,0.26447555233361386,train,y_24h,logreg_base
us7000gcq8,0,0.46049333607747606,train,y_24h,logreg_base
us7000gcbp,0,0.30581266976242494,train,y_24h,logreg_base
us7000gcc7,0,0.2152084542370461,train,y_24h,logreg_base
us7000gcdg,0,0.23056557907467584,train,y_24h,logreg_base
us7000gcej,0,0.3942953181672548,train,y_24h,logreg_base
us7000gcfq,1,0.542810868390554,train,y_24h,logreg_base
us7000gcfv,0,0.24450152082982574,train,y_24h,logreg_base
us7000gcj6,0,0.4288228633022437,train,y_24h,logreg_base
us7000gcjn,0,0.33006584511941395,train,y_24h,logreg_base
us7000gclu,0,0.4513892133270479,train,y_24h,logreg_base
us7000gcmh,0,0.3758711962602761,train,y_24h,logreg_base
us7000gcmk,0,0.27799944646219715,train,y_24h,logreg_base
us7000gcr6,0,0.372498537307768,train,y_24h,logreg_base
us7000gcxi,1,0.3180995030364918,train,y_24h,logreg_base
us7000gcz4,0,0.3982244860975322,train,y_24h,logreg_base
us7000gd3p,0,0.39116333009248283,train,y_24h,logreg_base
us7000gd5g,1,0.4280795941793994,train,y_24h,logreg_base
us7000gdfb,0,0.31314063236298845,train,y_24h,logreg_base
us7000gfug,1,0.3260944996297247,train,y_24h,logreg_base
us7000gdfw,0,0.5330697122746038,train,y_24h,logreg_base
us7000gdi6,0,0.45261253316938826,train,y_24h,logreg_base
us7000gdi9,1,0.44175999859170123,train,y_24h,logreg_base
us7000gdin,0,0.33864545537848934,train,y_24h,logreg_base
us7000gdm7,0,0.34689176913134556,train,y_24h,logreg_base
ak022ytdd55,0,0.2898170594149342,train,y_24h,logreg_base
us7000gdsi,0,0.36909343601328787,train,y_24h,logreg_base
us7000gdtu,0,0.36903486872976143,train,y_24h,logreg_base
us7000gdwv,0,0.3019660258105029,train,y_24h,logreg_base
us7000gdwz,1,0.6617355595329363,train,y_24h,logreg_base
us7000ge0c,0,0.2950156621784497,train,y_24h,logreg_base
us7000ge0y,1,0.42781899782333077,train,y_24h,logreg_base
us7000ge38,1,0.5997800195564121,train,y_24h,logreg_base
us7000ge5f,1,0.28666016030565306,train,y_24h,logreg_base
us7000ge5q,1,0.7060762226172432,train,y_24h,logreg_base
us7000ge7m,0,0.3341541152622644,train,y_24h,logreg_base
us7000ge7w,1,0.4116693549970823,train,y_24h,logreg_base
us7000ge87,0,0.3712088390683126,train,y_24h,logreg_base
us7000ge9z,0,0.16579656786612132,train,y_24h,logreg_base
us7000gebb,1,0.5954801334963118,train,y_24h,logreg_base
us7000gecb,0,0.3984104515438774,train,y_24h,logreg_base
us7000gege,0,0.3603849467983545,train,y_24h,logreg_base
us7000gek3,1,0.4226341174872143,train,y_24h,logreg_base
us7000gekf,1,0.36761650393374484,train,y_24h,logreg_base
us7000genk,0,0.33689352804500006,train,y_24h,logreg_base
us7000gep5,1,0.346789790532264,train,y_24h,logreg_base
us7000ggrc,0,0.27539187273206095,train,y_24h,logreg_base
us7000gery,1,0.5578457412270402,train,y_24h,logreg_base
us7000gese,0,0.4193995803667348,train,y_24h,logreg_base
us7000gesz,0,0.2915092911164362,train,y_24h,logreg_base
us7000gete,0,0.4689311435825838,train,y_24h,logreg_base
us7000gexf,0,0.3648624060490573,train,y_24h,logreg_base
us7000gext,0,0.34072956296528367,train,y_24h,logreg_base
us7000gf5x,0,0.3205948160636092,train,y_24h,logreg_base
us7000gfjs,0,0.45324401078722915,train,y_24h,logreg_base
us7000gff6,1,0.3546905711977691,train,y_24h,logreg_base
us7000gffu,1,0.37942654424062744,train,y_24h,logreg_base
us7000gfh8,0,0.275325899219952,train,y_24h,logreg_base
us7000gfhb,0,0.6275912241272892,train,y_24h,logreg_base
us7000gfk4,0,0.28771883762984196,train,y_24h,logreg_base
us7000gfq8,0,0.3332918220631014,train,y_24h,logreg_base
us7000gfti,0,0.5866236034919882,train,y_24h,logreg_base
us7000gfvl,0,0.1952943103988805,train,y_24h,logreg_base
us7000ghnq,0,0.35252828167966443,train,y_24h,logreg_base
us7000gfyf,0,0.2032982336745609,train,y_24h,logreg_base
us7000gg3w,1,0.7096145220560904,train,y_24h,logreg_base
us7000gg48,1,0.38328802894355263,train,y_24h,logreg_base
us7000ghui,1,0.36199533257717736,train,y_24h,logreg_base
us7000gg43,1,0.39098903655223,train,y_24h,logreg_base
us7000gg4g,1,0.3379375881721611,train,y_24h,logreg_base
us7000gg4l,1,0.34968198129667666,train,y_24h,logreg_base
us7000gg4u,1,0.5528788119371555,train,y_24h,logreg_base
us7000gg80,0,0.3912896092455245,train,y_24h,logreg_base
us7000ggb9,1,0.48123328823704714,train,y_24h,logreg_base
us7000ghy1,0,0.340714268403233,train,y_24h,logreg_base
us7000ggdt,0,0.4649529039987417,train,y_24h,logreg_base
us7000ggg6,0,0.26110213799057896,train,y_24h,logreg_base
us7000ggxx,0,0.2387289398965619,train,y_24h,logreg_base
us7000ggyz,1,0.3865448135737207,train,y_24h,logreg_base
us7000gh1g,0,0.4960118562811494,train,y_24h,logreg_base
us7000gh7u,0,0.37607425569968905,train,y_24h,logreg_base
us7000gh89,1,0.5258993232719016,train,y_24h,logreg_base
us7000gh9v,1,0.43135989848664563,train,y_24h,logreg_base
us7000gh9y,1,0.5003033434993349,train,y_24h,logreg_base
us7000ghac,0,0.4329787093770283,train,y_24h,logreg_base
us7000ghcw,1,0.46358381912240115,train,y_24h,logreg_base
us7000ghed,0,0.342347965288144,train,y_24h,logreg_base
us7000ghf9,0,0.46432172576818104,train,y_24h,logreg_base
us7000ghgx,1,0.401072968897743,train,y_24h,logreg_base
us7000ghks,0,0.3464551228953667,train,y_24h,logreg_base
us7000ghm1,0,0.4302254676271195,train,y_24h,logreg_base
us7000ghm5,0,0.6811543355175304,train,y_24h,logreg_base
us7000gje1,0,0.3167711665950213,train,y_24h,logreg_base
us7000ghrq,1,0.5285325497866964,train,y_24h,logreg_base
us7000ghwb,0,0.3671886719304455,train,y_24h,logreg_base
us7000gi7h,1,0.3318042438497133,train,y_24h,logreg_base
us7000gi25,1,0.6373610031020669,train,y_24h,logreg_base
us7000gi36,0,0.33408638948818736,train,y_24h,logreg_base
us7000gi4s,0,0.35603284911637745,train,y_24h,logreg_base
us7000gi69,1,0.3415783064445916,train,y_24h,logreg_base
us7000gi9j,1,0.28392165058288343,train,y_24h,logreg_base
us7000gi9n,0,0.26670954259042345,train,y_24h,logreg_base
us7000giav,0,0.44393921139372927,train,y_24h,logreg_base
us7000gibt,0,0.22128807767852618,train,y_24h,logreg_base
ak0221pb6nv5,0,0.4178255582111082,train,y_24h,logreg_base
us7000gin7,0,0.34366781926356443,train,y_24h,logreg_base
us7000girh,0,0.37841486693853094,train,y_24h,logreg_base
us7000gisx,0,0.44604973798907693,train,y_24h,logreg_base
us7000git5,0,0.3170996069659712,train,y_24h,logreg_base
us7000gita,0,0.405266306947577,train,y_24h,logreg_base
us7000gixf,1,0.318810819156867,train,y_24h,logreg_base
us7000giyh,0,0.35233982560791727,train,y_24h,logreg_base
us7000gj09,0,0.29284228551456193,train,y_24h,logreg_base
us7000gk1k,1,0.3260340583067385,train,y_24h,logreg_base
us7000gj10,0,0.30854088862348983,train,y_24h,logreg_base
us7000gk1p,1,0.3195490545589436,train,y_24h,logreg_base
us7000gj1n,0,0.3733802445522852,train,y_24h,logreg_base
us7000gj1q,0,0.29532008016036354,train,y_24h,logreg_base
us7000gj2g,0,0.6785917320197224,train,y_24h,logreg_base
us7000gj4q,1,0.5488892974832944,train,y_24h,logreg_base
us7000gj7l,1,0.41203711448312597,train,y_24h,logreg_base
us7000gjca,1,0.3323455336072245,train,y_24h,logreg_base
us7000gjch,1,0.337107756390207,train,y_24h,logreg_base
us7000gku6,0,0.2937591238516001,train,y_24h,logreg_base
us7000gjid,0,0.2757707366931654,train,y_24h,logreg_base
us7000gjiv,0,0.2872297060454446,train,y_24h,logreg_base
us7000gjjs,0,0.3382834398685216,train,y_24h,logreg_base
us7000gjme,1,0.4669546497422347,train,y_24h,logreg_base
us7000gjxn,0,0.3995975193389874,train,y_24h,logreg_base
us7000gjy1,1,0.4583932074260348,train,y_24h,logreg_base
us7000gjzc,1,0.37414475657539065,train,y_24h,logreg_base
us7000gk21,1,0.4338355363708456,train,y_24h,logreg_base
us7000gk5t,0,0.38177994943149424,train,y_24h,logreg_base
us7000gk7u,0,0.28935951958453493,train,y_24h,logreg_base
us7000gk89,0,0.31466307636538543,train,y_24h,logreg_base
us7000gkab,1,0.3233022537137043,train,y_24h,logreg_base
us7000gkcm,0,0.44790256888109165,train,y_24h,logreg_base
us7000gkdg,0,0.23021213471344118,train,y_24h,logreg_base
us7000gkf7,0,0.45229196907016644,train,y_24h,logreg_base
us7000gkg0,0,0.2666469419371446,train,y_24h,logreg_base
us7000gkgx,0,0.5088478986700031,train,y_24h,logreg_base
us7000gkjc,1,0.4398541168119535,train,y_24h,logreg_base
us7000gkl5,0,0.48619482009911774,train,y_24h,logreg_base
us7000gklv,1,0.6588717669414406,train,y_24h,logreg_base
us7000gkm3,1,0.47496906501166053,train,y_24h,logreg_base
us7000gkvb,1,0.6571670803953489,train,y_24h,logreg_base
us7000gl0d,0,0.3232011499876308,train,y_24h,logreg_base
us7000gl46,1,0.2374759686151552,train,y_24h,logreg_base
us7000gl7s,0,0.3624951648876747,train,y_24h,logreg_base
us7000gl8y,0,0.22884392864429784,train,y_24h,logreg_base
us7000gl8w,1,0.6089188104781826,train,y_24h,logreg_base
us7000glap,0,0.3047803935482869,train,y_24h,logreg_base
us7000glex,0,0.231069001989154,train,y_24h,logreg_base
us7000glga,0,0.3487082548481112,train,y_24h,logreg_base
us7000glk2,0,0.4532148004632617,train,y_24h,logreg_base
us7000glmd,1,0.30007407669616665,train,y_24h,logreg_base
us7000glsh,0,0.3327580251164073,train,y_24h,logreg_base
us7000gltf,0,0.15346737035615293,train,y_24h,logreg_base
us7000glug,0,0.33801145926939113,train,y_24h,logreg_base
us7000glxl,0,0.2577171827925002,train,y_24h,logreg_base
us7000glv1,0,0.3484472630138421,train,y_24h,logreg_base
us7000glva,0,0.33971533199590326,train,y_24h,logreg_base
us7000gm2n,0,0.37081019623191236,train,y_24h,logreg_base
us7000gm2z,0,0.2918697054553578,train,y_24h,logreg_base
us7000gn8b,0,0.29884072251388344,train,y_24h,logreg_base
us6000gzjm,0,0.3648497166767606,train,y_24h,logreg_base
us7000gm7f,0,0.3660698850049834,train,y_24h,logreg_base
us7000gm89,0,0.357943181683846,train,y_24h,logreg_base
us7000gm8t,0,0.44961657262361804,train,y_24h,logreg_base
ak0222cj8k1s,0,0.46248052930761085,train,y_24h,logreg_base
us7000gmez,1,0.31522900343442445,train,y_24h,logreg_base
us7000gmgl,1,0.4171188051282617,train,y_24h,logreg_base
us7000gmi3,0,0.3674724583898556,train,y_24h,logreg_base
us6000gztm,0,0.3442632011255567,train,y_24h,logreg_base
us7000gmir,0,0.4008934896795868,train,y_24h,logreg_base
us7000gmjh,1,0.42084650131140616,train,y_24h,logreg_base
us7000gmji,0,0.3453298899881603,train,y_24h,logreg_base
us7000gmkz,0,0.3257921098390107,train,y_24h,logreg_base
us7000gmln,0,0.2864465093519165,train,y_24h,logreg_base
us7000gmlx,1,0.3928417135016635,train,y_24h,logreg_base
us7000gmmb,1,0.5299390730197887,train,y_24h,logreg_base
us7000gmmj,1,0.42340100795758184,train,y_24h,logreg_base
us7000gmnq,1,0.48286490495144635,train,y_24h,logreg_base
us7000gmsb,1,0.4234599538635307,train,y_24h,logreg_base
us7000gmrx,1,0.5654020421795456,train,y_24h,logreg_base
us7000gms1,0,0.3077843048521172,train,y_24h,logreg_base
us7000gmtt,0,0.6656525733346467,train,y_24h,logreg_base
us7000gmve,0,0.43820496742309434,train,y_24h,logreg_base
us7000gmw3,0,0.37394901649389584,train,y_24h,logreg_base
us7000gmx3,0,0.46084349048759515,train,y_24h,logreg_base
us7000gn4g,0,0.3189012437136772,train,y_24h,logreg_base
us7000gn6g,0,0.42565274247335405,train,y_24h,logreg_base
us6000gzll,1,0.3508088316225474,train,y_24h,logreg_base
us6000gzpf,0,0.3745292133772523,train,y_24h,logreg_base
us6000gzpj,1,0.3694967041528619,train,y_24h,logreg_base
us6000gzqa,1,0.34789846113054745,train,y_24h,logreg_base
us6000gzu3,0,0.2690289962234126,train,y_24h,logreg_base
us6000gzye,1,0.3214230824537528,train,y_24h,logreg_base
us6000gzyg,1,0.6327351011060636,train,y_24h,logreg_base
us6000h00k,0,0.20680213206876255,train,y_24h,logreg_base
us6000h014,0,0.43110677133240216,train,y_24h,logreg_base
us6000h03k,0,0.3118364179257193,train,y_24h,logreg_base
us6000h03l,0,0.44698888451361607,train,y_24h,logreg_base
us6000h06r,0,0.43997656126861473,train,y_24h,logreg_base
us6000h08r,0,0.42794086106239154,train,y_24h,logreg_base
us6000h1fu,1,0.34070112089363797,train,y_24h,logreg_base
us6000h08w,1,0.34066306641755867,train,y_24h,logreg_base
us6000h09c,0,0.43628275147895235,train,y_24h,logreg_base
us6000h0a8,0,0.25419147111504437,train,y_24h,logreg_base
us6000h0au,0,0.2797778533708937,train,y_24h,logreg_base
us6000h0jb,0,0.3734596578188174,train,y_24h,logreg_base
us6000h0kg,0,0.2854471091158263,train,y_24h,logreg_base
us6000h0z8,0,0.2333865236778685,train,y_24h,logreg_base
us6000h0zw,0,0.32082095368554725,train,y_24h,logreg_base
us6000h10g,1,0.32781462607551204,train,y_24h,logreg_base
us6000h10h,1,0.4702350537456268,train,y_24h,logreg_base
us6000h11t,0,0.3413251394568288,train,y_24h,logreg_base
us6000h11w,1,0.372575343017384,train,y_24h,logreg_base
