trigger_event_id,split,horizon,model_name,y_true,y_pred
usb000q43k,train,24,zi_lognormal_dl,1,0.11905227
usb000q66s,train,24,zi_lognormal_dl,0,0.39432392
usb000q6t9,train,24,zi_lognormal_dl,0,0.1497019
usb000q69t,train,24,zi_lognormal_dl,0,0.390533
usb000q6ba,train,24,zi_lognormal_dl,0,1.3527509
usb000q6by,train,24,zi_lognormal_dl,0,0.90477616
usb000q6w3,train,24,zi_lognormal_dl,0,0.82040113
usb000q6wt,train,24,zi_lognormal_dl,0,0.9896251
usb000q6x6,train,24,zi_lognormal_dl,4,5.460895
usb000q79r,train,24,zi_lognormal_dl,0,3.116249
usb000q7ce,train,24,zi_lognormal_dl,0,0.04422297
ak0145nk7efh,train,24,zi_lognormal_dl,28,4.3759446
ak0145nkstnf,train,24,zi_lognormal_dl,20,2.4615712
usb000q81w,train,24,zi_lognormal_dl,0,0.17110382
usb000q863,train,24,zi_lognormal_dl,0,1.1663489
usb000q90p,train,24,zi_lognormal_dl,6,3.6964853
usb000q97m,train,24,zi_lognormal_dl,0,0.1351608
usb000q98a,train,24,zi_lognormal_dl,0,1.1707377
usb000q98e,train,24,zi_lognormal_dl,4,0.4450965
usb000q998,train,24,zi_lognormal_dl,3,1.7106701
usb000q9sv,train,24,zi_lognormal_dl,0,0.21615312
usb000q9uv,train,24,zi_lognormal_dl,0,13.29402
usb000qa3l,train,24,zi_lognormal_dl,0,1.3423084
usb000qack,train,24,zi_lognormal_dl,11,6.02546
usb000qacr,train,24,zi_lognormal_dl,2,4.7296195
usb000qaff,train,24,zi_lognormal_dl,0,0.2355756
usb000qbj3,train,24,zi_lognormal_dl,5,1.055085
usb000qbj8,train,24,zi_lognormal_dl,4,2.3787956
usb000qbni,train,24,zi_lognormal_dl,0,0.071104005
usb000qbqi,train,24,zi_lognormal_dl,0,1.0213727
usb000qcg4,train,24,zi_lognormal_dl,0,1.5011482
usb000qcqe,train,24,zi_lognormal_dl,9,8.799764
usb000qcqm,train,24,zi_lognormal_dl,7,2.5680916
usb000qdyw,train,24,zi_lognormal_dl,1,0.468147
usb000qe6z,train,24,zi_lognormal_dl,0,0.29366145
usb000qea2,train,24,zi_lognormal_dl,2,8.302746
usb000qf6m,train,24,zi_lognormal_dl,0,0.021736398
usb000qfct,train,24,zi_lognormal_dl,0,0.111316815
usb000qffh,train,24,zi_lognormal_dl,0,0.08147512
usb000qfwr,train,24,zi_lognormal_dl,1,1.7529042
usb000qgem,train,24,zi_lognormal_dl,2,0.5097829
usb000qgpk,train,24,zi_lognormal_dl,0,0.3865962
usb000qgpv,train,24,zi_lognormal_dl,0,0.043968607
usb000qgt2,train,24,zi_lognormal_dl,6,4.498116
ak0145z8amwh,train,24,zi_lognormal_dl,1,0.62958324
usc000r8kf,train,24,zi_lognormal_dl,0,1.6151173
usb000qhf5,train,24,zi_lognormal_dl,0,0.857361
usb000qhn7,train,24,zi_lognormal_dl,1,1.5498048
usb000qhnh,train,24,zi_lognormal_dl,0,0.18566734
usb000qhpz,train,24,zi_lognormal_dl,0,0.8275576
usb000qhrs,train,24,zi_lognormal_dl,0,0.64018166
usb000qi18,train,24,zi_lognormal_dl,0,0.05936913
usb000qiky,train,24,zi_lognormal_dl,0,0.28147763
usb000qini,train,24,zi_lognormal_dl,1,0.7543674
usb000qjhh,train,24,zi_lognormal_dl,1,0.4211008
usb000qjhw,train,24,zi_lognormal_dl,0,3.0094988
usb000qjz9,train,24,zi_lognormal_dl,0,1.1678038
usb000qk64,train,24,zi_lognormal_dl,1,3.033383
usb000qk9x,train,24,zi_lognormal_dl,0,0.63386595
usb000qkgr,train,24,zi_lognormal_dl,3,1.3926487
usb000qlti,train,24,zi_lognormal_dl,0,0.045545056
usb000qlvl,train,24,zi_lognormal_dl,1,0.5680985
usb000qlw0,train,24,zi_lognormal_dl,3,2.459182
usb000qm11,train,24,zi_lognormal_dl,1,0.4163772
usb000qn2z,train,24,zi_lognormal_dl,1,2.174137
usb000qngw,train,24,zi_lognormal_dl,0,2.0910122
usb000qniy,train,24,zi_lognormal_dl,3,6.86601
usb000qnyu,train,24,zi_lognormal_dl,0,0.5162739
usb000qpp0,train,24,zi_lognormal_dl,0,0.17945112
usb000qqbk,train,24,zi_lognormal_dl,0,4.3046465
usb000qqlq,train,24,zi_lognormal_dl,9,6.948918
usb000qqm7,train,24,zi_lognormal_dl,7,7.0454893
usb000qrc9,train,24,zi_lognormal_dl,0,0.026981723
usb000qrwx,train,24,zi_lognormal_dl,0,0.73363435
usb000qrx0,train,24,zi_lognormal_dl,0,1.760853
usb000qsby,train,24,zi_lognormal_dl,2,4.0451794
usb000qsfc,train,24,zi_lognormal_dl,0,1.9578376
usb000qsz7,train,24,zi_lognormal_dl,0,0.0398778
usb000qt4i,train,24,zi_lognormal_dl,1,1.6450695
usb000qt4l,train,24,zi_lognormal_dl,0,2.5159242
usb000qt7u,train,24,zi_lognormal_dl,0,0.19354858
usb000qt9y,train,24,zi_lognormal_dl,0,0.8254047
usb000qteu,train,24,zi_lognormal_dl,0,3.6062424
usb000qu45,train,24,zi_lognormal_dl,0,0.7526588
usb000qu5r,train,24,zi_lognormal_dl,1,0.9641503
usb000qu81,train,24,zi_lognormal_dl,0,0.14971392
usb000quai,train,24,zi_lognormal_dl,3,1.0073116
usb000qvt4,train,24,zi_lognormal_dl,5,3.14665
usb000qwmp,train,24,zi_lognormal_dl,3,0.5260036
usb000qx7z,train,24,zi_lognormal_dl,0,0.23049642
usb000qxnd,train,24,zi_lognormal_dl,0,2.0507753
usb000qxqm,train,24,zi_lognormal_dl,0,0.015464755
usb000qxwk,train,24,zi_lognormal_dl,0,0.8124963
usb000qxww,train,24,zi_lognormal_dl,4,1.3842044
usb000qxx2,train,24,zi_lognormal_dl,0,0.15380485
usb000qxxr,train,24,zi_lognormal_dl,2,3.0127525
usb000qy82,train,24,zi_lognormal_dl,0,2.098478
usb000qyej,train,24,zi_lognormal_dl,0,1.8893898
usb000qz7b,train,24,zi_lognormal_dl,2,0.5036276
usb000qzb9,train,24,zi_lognormal_dl,0,0.34475574
usb000r0z7,train,24,zi_lognormal_dl,0,0.5690821
usb000r0zd,train,24,zi_lognormal_dl,1,0.88821733
usb000r0zy,train,24,zi_lognormal_dl,0,1.303416
usb000r1sc,train,24,zi_lognormal_dl,0,2.5040224
usb000r1y6,train,24,zi_lognormal_dl,0,1.2296832
usb000r209,train,24,zi_lognormal_dl,2,0.19658403
usb000r26g,train,24,zi_lognormal_dl,1,1.568836
usb000r2eb,train,24,zi_lognormal_dl,0,0.12905678
usb000r2gj,train,24,zi_lognormal_dl,0,4.8692255
usb000r2hc,train,24,zi_lognormal_dl,4,16.542494
usb000r2j9,train,24,zi_lognormal_dl,0,1.5031753
usb000r2z6,train,24,zi_lognormal_dl,0,0.42099407
usb000r3r1,train,24,zi_lognormal_dl,0,1.052027
usb000r3yy,train,24,zi_lognormal_dl,1,0.06573451
usb000r4i9,train,24,zi_lognormal_dl,0,0.64850485
usb000r4xr,train,24,zi_lognormal_dl,1,3.1825545
usc000rf17,train,24,zi_lognormal_dl,0,0.6847757
usb000r505,train,24,zi_lognormal_dl,0,0.57638544
usb000r53z,train,24,zi_lognormal_dl,0,1.3972224
usb000r55i,train,24,zi_lognormal_dl,0,0.2310517
usb000r5he,train,24,zi_lognormal_dl,0,0.13592723
pr14148004,train,24,zi_lognormal_dl,8,1.9920511
usc000r8ea,train,24,zi_lognormal_dl,0,0.4904433
usc000r8gs,train,24,zi_lognormal_dl,4,1.33066
usc000r8x9,train,24,zi_lognormal_dl,2,0.03339486
usc000r8xg,train,24,zi_lognormal_dl,4,1.1206105
usc000r91r,train,24,zi_lognormal_dl,0,0.08130417
usc000r91p,train,24,zi_lognormal_dl,1,0.30548534
usc000r948,train,24,zi_lognormal_dl,20,4.1956043
usc000r94c,train,24,zi_lognormal_dl,0,0.27054948
usc000r96q,train,24,zi_lognormal_dl,15,2.5549896
usc000r97g,train,24,zi_lognormal_dl,9,2.2510045
usc000r97r,train,24,zi_lognormal_dl,3,1.4401162
usc000rgru,train,24,zi_lognormal_dl,0,10.269307
usc000r99s,train,24,zi_lognormal_dl,2,2.2807405
usc000r9bw,train,24,zi_lognormal_dl,0,2.8805454
usc000r9t0,train,24,zi_lognormal_dl,0,0.28459552
usc000r9tn,train,24,zi_lognormal_dl,0,1.1336905
usc000r9uh,train,24,zi_lognormal_dl,0,0.5972023
usc000r9wb,train,24,zi_lognormal_dl,0,0.020106366
usc000r9zi,train,24,zi_lognormal_dl,1,2.4151204
usc000ra14,train,24,zi_lognormal_dl,0,1.2162683
usc000rabr,train,24,zi_lognormal_dl,0,0.081701554
usc000ralh,train,24,zi_lognormal_dl,0,0.4983303
usc000rans,train,24,zi_lognormal_dl,0,0.513699
usc000rar7,train,24,zi_lognormal_dl,0,0.11655224
ak01474j743m,train,24,zi_lognormal_dl,8,8.13778
usc000rayg,train,24,zi_lognormal_dl,1,0.69386005
usc000rb5g,train,24,zi_lognormal_dl,0,0.16196303
usc000rb6y,train,24,zi_lognormal_dl,8,1.0553707
usc000rb71,train,24,zi_lognormal_dl,6,1.3463376
usc000rbe3,train,24,zi_lognormal_dl,0,0.8861004
usc000rby5,train,24,zi_lognormal_dl,1,0.9405259
usc000rccc,train,24,zi_lognormal_dl,0,0.49344316
usc000rccx,train,24,zi_lognormal_dl,0,0.387847
ak01479djus2,train,24,zi_lognormal_dl,32,3.46848
usc000rcf1,train,24,zi_lognormal_dl,0,2.1103861
usc000rche,train,24,zi_lognormal_dl,0,2.3147445
usc000rcp4,train,24,zi_lognormal_dl,0,0.41353172
usc000rcv8,train,24,zi_lognormal_dl,0,0.438014
usc000rd4q,train,24,zi_lognormal_dl,1,2.3646102
usc000rd63,train,24,zi_lognormal_dl,0,0.9147899
usc000rd6q,train,24,zi_lognormal_dl,0,0.47969252
usc000rdha,train,24,zi_lognormal_dl,2,1.2136356
usc000rdi1,train,24,zi_lognormal_dl,1,1.3781947
usc000rdis,train,24,zi_lognormal_dl,0,0.52024555
usc000rlqv,train,24,zi_lognormal_dl,0,1.2351626
usc000rdrr,train,24,zi_lognormal_dl,0,0.17983937
usc000rdtl,train,24,zi_lognormal_dl,0,1.4931781
usc000rdu3,train,24,zi_lognormal_dl,0,0.32450184
usc000red3,train,24,zi_lognormal_dl,0,0.609745
usc000rerh,train,24,zi_lognormal_dl,0,0.3991154
usc000rewk,train,24,zi_lognormal_dl,0,2.5174396
usc000rewv,train,24,zi_lognormal_dl,0,0.6036715
usc000rf0w,train,24,zi_lognormal_dl,0,0.10489305
usc000rf2p,train,24,zi_lognormal_dl,0,1.2101849
usc000rf9i,train,24,zi_lognormal_dl,0,1.4563786
usc000rfdw,train,24,zi_lognormal_dl,0,0.06551023
usc000rff2,train,24,zi_lognormal_dl,0,0.0790848
usc000rfh0,train,24,zi_lognormal_dl,0,0.70662004
usc000rfh2,train,24,zi_lognormal_dl,1,8.089956
usc000rfj5,train,24,zi_lognormal_dl,0,0.19679509
usc000rfu7,train,24,zi_lognormal_dl,0,3.7964818
usc000rfv0,train,24,zi_lognormal_dl,0,3.2365954
usc000rk3z,train,24,zi_lognormal_dl,0,0.14978135
usc000rfye,train,24,zi_lognormal_dl,0,3.0195687
usc000rg0c,train,24,zi_lognormal_dl,0,0.6252284
ak0147odwe1b,train,24,zi_lognormal_dl,16,5.2476525
usc000rg36,train,24,zi_lognormal_dl,0,0.71239996
usc000rg5q,train,24,zi_lognormal_dl,3,3.3586671
usc000rg9l,train,24,zi_lognormal_dl,0,0.081220925
usc000rgpq,train,24,zi_lognormal_dl,0,1.0629159
usc000rgx9,train,24,zi_lognormal_dl,0,0.0808249
usc000rh4i,train,24,zi_lognormal_dl,1,0.64765614
usb000rgli,train,24,zi_lognormal_dl,0,0.038307972
usb000rgrw,train,24,zi_lognormal_dl,4,3.6826096
usb000rgsn,train,24,zi_lognormal_dl,0,3.5623417
usb000rh54,train,24,zi_lognormal_dl,3,3.379318
usb000rh5s,train,24,zi_lognormal_dl,3,1.3994572
usc000rij9,train,24,zi_lognormal_dl,0,1.1362679
usc000rip3,train,24,zi_lognormal_dl,2,3.9308202
usc000risk,train,24,zi_lognormal_dl,0,0.43441764
usc000rj14,train,24,zi_lognormal_dl,4,3.1283677
usc000rj2s,train,24,zi_lognormal_dl,2,3.4071648
usc000rj6y,train,24,zi_lognormal_dl,0,2.640524
usc000rjg0,train,24,zi_lognormal_dl,1,0.60205317
usc000rjh0,train,24,zi_lognormal_dl,1,0.098568186
usc000rjit,train,24,zi_lognormal_dl,0,0.04348005
usc000rjrn,train,24,zi_lognormal_dl,0,0.047185954
usc000rjxl,train,24,zi_lognormal_dl,0,0.07775728
usc000rjys,train,24,zi_lognormal_dl,1,0.29865298
usc000rk1i,train,24,zi_lognormal_dl,2,0.9054439
usc000rk1x,train,24,zi_lognormal_dl,0,0.092126116
usc000rk5a,train,24,zi_lognormal_dl,0,3.4883013
usc000rk7t,train,24,zi_lognormal_dl,0,0.07431932
usc000rk9u,train,24,zi_lognormal_dl,0,0.034102347
usc000rkb6,train,24,zi_lognormal_dl,0,0.42477983
usc000rkg5,train,24,zi_lognormal_dl,81,20.483294
usc000rkga,train,24,zi_lognormal_dl,110,32.27182
usc000rkhj,train,24,zi_lognormal_dl,91,24.883574
usc000rkhv,train,24,zi_lognormal_dl,99,24.217823
usc000rkhy,train,24,zi_lognormal_dl,73,37.22958
usc000rki5,train,24,zi_lognormal_dl,201,47.30493
usc000rkic,train,24,zi_lognormal_dl,97,29.568768
usc000rm6k,train,24,zi_lognormal_dl,207,6.9118805
usc000rm6m,train,24,zi_lognormal_dl,198,0.37726375
usc000rkij,train,24,zi_lognormal_dl,93,41.003994
usb000rvgw,train,24,zi_lognormal_dl,81,40.896202
usc000rkii,train,24,zi_lognormal_dl,195,12.540404
usb000rvj2,train,24,zi_lognormal_dl,79,31.093647
usc000rkjv,train,24,zi_lognormal_dl,186,18.3945
usc000rm6y,train,24,zi_lognormal_dl,187,16.88247
usc000rklv,train,24,zi_lognormal_dl,164,3.4208837
usc000rkmt,train,24,zi_lognormal_dl,72,50.682873
usb000rvim,train,24,zi_lognormal_dl,80,53.28855
usc000rkn2,train,24,zi_lognormal_dl,80,70.00493
usc000rknc,train,24,zi_lognormal_dl,152,31.08596
usc000rkqj,train,24,zi_lognormal_dl,59,49.805046
usb000rvhn,train,24,zi_lognormal_dl,74,49.337933
usc000rkrz,train,24,zi_lognormal_dl,57,35.809467
usc000rksh,train,24,zi_lognormal_dl,52,38.073414
usc000rksk,train,24,zi_lognormal_dl,118,37.92017
usc000rkvf,train,24,zi_lognormal_dl,1,17.15628
usc000rkvb,train,24,zi_lognormal_dl,46,29.143084
usc000rkvn,train,24,zi_lognormal_dl,46,59.73252
usc000rkw9,train,24,zi_lognormal_dl,44,31.076567
usc000rkwe,train,24,zi_lognormal_dl,42,30.579393
usb000rvz8,train,24,zi_lognormal_dl,38,29.306942
usb000rw1y,train,24,zi_lognormal_dl,35,32.205288
usc000rkxq,train,24,zi_lognormal_dl,0,15.680164
usc000rky1,train,24,zi_lognormal_dl,70,25.927803
usc000rkzj,train,24,zi_lognormal_dl,35,32.144745
usc000rkzn,train,24,zi_lognormal_dl,17,42.339504
usc000rl2q,train,24,zi_lognormal_dl,27,30.246317
usc000rl7g,train,24,zi_lognormal_dl,21,27.776646
usc000rldy,train,24,zi_lognormal_dl,13,29.192755
usc000rljy,train,24,zi_lognormal_dl,34,2.1635458
usc000rlmv,train,24,zi_lognormal_dl,0,15.197929
usc000rlrd,train,24,zi_lognormal_dl,0,0.79200697
usc000rltb,train,24,zi_lognormal_dl,0,0.4056445
usc000rm58,train,24,zi_lognormal_dl,7,1.8798653
usc000rm61,train,24,zi_lognormal_dl,0,0.046344586
usc000rm95,train,24,zi_lognormal_dl,4,3.2157965
usc000rmbj,train,24,zi_lognormal_dl,0,16.591795
usc000rmcj,train,24,zi_lognormal_dl,0,0.07471086
usc000rmq0,train,24,zi_lognormal_dl,0,2.111262
usc000rn4l,train,24,zi_lognormal_dl,0,2.7064137
usc000rn6k,train,24,zi_lognormal_dl,0,0.0834686
usc000rnfe,train,24,zi_lognormal_dl,5,4.1712184
usc000rnfx,train,24,zi_lognormal_dl,0,4.1823845
usc000rng9,train,24,zi_lognormal_dl,0,3.949914
usc000rngj,train,24,zi_lognormal_dl,68,13.461917
usb000rvra,train,24,zi_lognormal_dl,67,9.5472975
usc000rnh1,train,24,zi_lognormal_dl,65,4.3898973
usc000rnh2,train,24,zi_lognormal_dl,61,6.7276797
usc000rnir,train,24,zi_lognormal_dl,36,4.180827
usc000rnju,train,24,zi_lognormal_dl,25,5.804604
usc000rnjw,train,24,zi_lognormal_dl,23,5.202931
usb000rvpu,train,24,zi_lognormal_dl,22,8.612068
usc000rnk7,train,24,zi_lognormal_dl,1,4.124671
usc000rnku,train,24,zi_lognormal_dl,1,7.6091967
usc000rnkx,train,24,zi_lognormal_dl,0,4.859501
usc000rnl3,train,24,zi_lognormal_dl,11,7.6587462
usc000rnlc,train,24,zi_lognormal_dl,0,2.6419969
usb000rvum,train,24,zi_lognormal_dl,0,0.11207628
usc000rp53,train,24,zi_lognormal_dl,0,1.2372347
usc000rp6f,train,24,zi_lognormal_dl,0,2.9113357
usc000rp97,train,24,zi_lognormal_dl,8,2.2394586
usc000rp9n,train,24,zi_lognormal_dl,6,1.769237
usc000rpck,train,24,zi_lognormal_dl,6,1.3561397
usc000rpcm,train,24,zi_lognormal_dl,0,0.3648094
usc000rpfu,train,24,zi_lognormal_dl,0,1.2432109
usc000rpg5,train,24,zi_lognormal_dl,0,0.18570514
usc000rpgl,train,24,zi_lognormal_dl,2,1.0367297
usc000rpu4,train,24,zi_lognormal_dl,6,4.76379
usc000rpum,train,24,zi_lognormal_dl,6,0.12696977
usc000rpvy,train,24,zi_lognormal_dl,1,0.10025452
usc000rpw8,train,24,zi_lognormal_dl,5,4.4482455
usc000rqae,train,24,zi_lognormal_dl,6,0.9720334
usc000rqbg,train,24,zi_lognormal_dl,0,7.184937
usc000rqd3,train,24,zi_lognormal_dl,2,1.600322
usc000rqef,train,24,zi_lognormal_dl,0,0.77368414
usc000rqgl,train,24,zi_lognormal_dl,0,1.0971416
usc000rqgz,train,24,zi_lognormal_dl,5,8.428637
usc000rqih,train,24,zi_lognormal_dl,0,0.9240614
usc000rqix,train,24,zi_lognormal_dl,1,1.8375236
usc000rqq9,train,24,zi_lognormal_dl,0,2.4913924
usc000rqs7,train,24,zi_lognormal_dl,2,3.6800697
usc000rqwm,train,24,zi_lognormal_dl,0,8.517644
usc000rqyh,train,24,zi_lognormal_dl,0,0.19237193
usc000rqyz,train,24,zi_lognormal_dl,0,0.06785078
usc000rr1y,train,24,zi_lognormal_dl,0,6.596563
usc000rr4d,train,24,zi_lognormal_dl,0,0.059667766
usc000rr6a,train,24,zi_lognormal_dl,4,15.213672
usc000rr6d,train,24,zi_lognormal_dl,1,16.468542
usb000rv4f,train,24,zi_lognormal_dl,0,5.4628863
usc000rrau,train,24,zi_lognormal_dl,0,0.6094405
usc000rrhb,train,24,zi_lognormal_dl,0,10.819967
usc000rrl0,train,24,zi_lognormal_dl,0,3.5613246
usc000rrmg,train,24,zi_lognormal_dl,0,0.2516405
usb000rr27,train,24,zi_lognormal_dl,0,1.2096822
usb000rr42,train,24,zi_lognormal_dl,0,0.62454027
usb000rr51,train,24,zi_lognormal_dl,0,0.84698623
usb000rraf,train,24,zi_lognormal_dl,0,4.2845063
usb000rrb8,train,24,zi_lognormal_dl,0,0.2356104
usb000rrhg,train,24,zi_lognormal_dl,0,0.03549456
usb000rrmk,train,24,zi_lognormal_dl,0,0.6818898
usb000rs0m,train,24,zi_lognormal_dl,0,0.031604767
usb000rs50,train,24,zi_lognormal_dl,25,17.343239
usb000rwfi,train,24,zi_lognormal_dl,24,14.06287
usb000rwgj,train,24,zi_lognormal_dl,23,25.28769
usb000rwfh,train,24,zi_lognormal_dl,22,18.770267
usb000rsej,train,24,zi_lognormal_dl,4,4.4625983
usb000rsf0,train,24,zi_lognormal_dl,2,4.139618
usb000rsk9,train,24,zi_lognormal_dl,0,0.076489255
usb000rsm9,train,24,zi_lognormal_dl,0,5.268472
usb000rsmy,train,24,zi_lognormal_dl,0,0.7151195
usb000rsns,train,24,zi_lognormal_dl,1,1.0846251
usb000rsnz,train,24,zi_lognormal_dl,0,3.269128
usb000rsqi,train,24,zi_lognormal_dl,0,0.8475241
usb000rsqm,train,24,zi_lognormal_dl,0,0.9251899
usb000rsr5,train,24,zi_lognormal_dl,5,6.9634457
usb000rss6,train,24,zi_lognormal_dl,0,2.1347284
usb000rt0x,train,24,zi_lognormal_dl,0,0.8021283
usb000rt2u,train,24,zi_lognormal_dl,4,1.4311523
usb000rt3b,train,24,zi_lognormal_dl,2,0.83842504
usb000rt5g,train,24,zi_lognormal_dl,2,1.0623541
usb000rta6,train,24,zi_lognormal_dl,0,4.227033
usb000rtdb,train,24,zi_lognormal_dl,0,1.7680568
usb000rtf2,train,24,zi_lognormal_dl,1,1.0173382
usb000rtfq,train,24,zi_lognormal_dl,0,1.4786177
usb000rtmc,train,24,zi_lognormal_dl,0,0.56494427
usb000rtp6,train,24,zi_lognormal_dl,20,6.188385
usb000rtr7,train,24,zi_lognormal_dl,0,1.5531025
usb000rtu5,train,24,zi_lognormal_dl,0,1.1590052
usb000ru1u,train,24,zi_lognormal_dl,1,2.069556
usb000ru3d,train,24,zi_lognormal_dl,0,1.7424076
usb000ru8u,train,24,zi_lognormal_dl,0,0.829491
usb000ru9p,train,24,zi_lognormal_dl,4,5.4488335
usb000ruhg,train,24,zi_lognormal_dl,0,0.095538355
usb000ruhx,train,24,zi_lognormal_dl,1,0.08054145
usb000rujq,train,24,zi_lognormal_dl,0,0.38007975
usb000ruks,train,24,zi_lognormal_dl,0,2.834433
ak01498gaxm7,train,24,zi_lognormal_dl,2,1.8806444
usb000rupz,train,24,zi_lognormal_dl,0,0.86451656
usb000rurw,train,24,zi_lognormal_dl,0,0.024061985
usb000ruu6,train,24,zi_lognormal_dl,0,5.549642
usb000ruwb,train,24,zi_lognormal_dl,0,0.9451826
usb000ruzk,train,24,zi_lognormal_dl,0,0.9140632
usb000rv9t,train,24,zi_lognormal_dl,13,2.8919299
usb000rw4q,train,24,zi_lognormal_dl,0,0.044753358
usb000rw57,train,24,zi_lognormal_dl,0,1.5794957
usb000rwc3,train,24,zi_lognormal_dl,0,2.6032596
usb000rwdr,train,24,zi_lognormal_dl,0,0.5764169
usb000rwqe,train,24,zi_lognormal_dl,0,0.04198289
usb000rwt6,train,24,zi_lognormal_dl,0,0.16124932
usb000rwxu,train,24,zi_lognormal_dl,0,1.6005974
usb000rx1j,train,24,zi_lognormal_dl,0,0.7496375
usb000rx2a,train,24,zi_lognormal_dl,0,0.9450789
usb000rx37,train,24,zi_lognormal_dl,0,0.87354636
ak0149guzic1,train,24,zi_lognormal_dl,38,9.477342
usb000rxa3,train,24,zi_lognormal_dl,0,0.8666908
usb000rxg5,train,24,zi_lognormal_dl,0,1.106967
usb000rxjv,train,24,zi_lognormal_dl,3,1.3788728
usb000rxjy,train,24,zi_lognormal_dl,2,2.9583972
usb000rxlb,train,24,zi_lognormal_dl,0,0.8898459
usb000rxni,train,24,zi_lognormal_dl,0,2.275537
usb000rxp3,train,24,zi_lognormal_dl,0,0.049912717
usb000rxuc,train,24,zi_lognormal_dl,3,2.9596527
usb000rxvu,train,24,zi_lognormal_dl,0,0.25221145
usb000ry5u,train,24,zi_lognormal_dl,1,4.440697
usb000ry71,train,24,zi_lognormal_dl,0,0.7804499
usb000ry7u,train,24,zi_lognormal_dl,0,0.63938564
usb000ry7w,train,24,zi_lognormal_dl,0,0.3215103
usb000ry8m,train,24,zi_lognormal_dl,1,0.6201259
usb000ry9u,train,24,zi_lognormal_dl,3,2.9254203
usb000ryc4,train,24,zi_lognormal_dl,0,0.17870079
usb000ryd5,train,24,zi_lognormal_dl,0,1.1219022
usb000ryg1,train,24,zi_lognormal_dl,0,1.2644335
usb000ryha,train,24,zi_lognormal_dl,1,2.3392496
usb000ryhe,train,24,zi_lognormal_dl,0,0.7633227
usb000rykv,train,24,zi_lognormal_dl,4,3.95024
usb000rz1p,train,24,zi_lognormal_dl,0,1.3175408
usb000rz4j,train,24,zi_lognormal_dl,0,0.17700402
usb000rz4k,train,24,zi_lognormal_dl,0,0.04264159
usb000rzg0,train,24,zi_lognormal_dl,0,0.54501486
usb000rzgn,train,24,zi_lognormal_dl,2,1.0575258
usb000rzki,train,24,zi_lognormal_dl,10,9.615187
usb000rzkl,train,24,zi_lognormal_dl,9,20.028542
usb000rzlc,train,24,zi_lognormal_dl,1,1.82062
usb000rzli,train,24,zi_lognormal_dl,0,1.2111667
usb000rzm0,train,24,zi_lognormal_dl,0,3.1491368
usb000rzm6,train,24,zi_lognormal_dl,0,5.2279987
usb000rzmg,train,24,zi_lognormal_dl,9,3.4895744
usb000rzmp,train,24,zi_lognormal_dl,0,6.0406113
usb000rzmt,train,24,zi_lognormal_dl,0,1.1416777
ak0149vwkwll,train,24,zi_lognormal_dl,1,16.378698
usb000rzpi,train,24,zi_lognormal_dl,3,2.4499981
usb000rzqv,train,24,zi_lognormal_dl,0,2.7682536
usb000rzt0,train,24,zi_lognormal_dl,1,0.6175127
usb000rzt4,train,24,zi_lognormal_dl,0,0.787141
usb000rzth,train,24,zi_lognormal_dl,0,5.1272144
usb000rzva,train,24,zi_lognormal_dl,1,1.3607006
usb000s0b3,train,24,zi_lognormal_dl,2,0.6743834
usb000s315,train,24,zi_lognormal_dl,0,1.6499982
usb000s0r6,train,24,zi_lognormal_dl,5,2.6156068
usb000s0y3,train,24,zi_lognormal_dl,0,0.4761605
usb000s10t,train,24,zi_lognormal_dl,1,0.029910093
usb000s1ci,train,24,zi_lognormal_dl,0,1.1647074
usb000s1fa,train,24,zi_lognormal_dl,0,0.08034181
usb000s1g6,train,24,zi_lognormal_dl,0,0.5561465
usb000s1ij,train,24,zi_lognormal_dl,0,1.5555781
usb000s1ix,train,24,zi_lognormal_dl,0,0.8756446
usb000s1nc,train,24,zi_lognormal_dl,0,4.1922007
usb000s1pb,train,24,zi_lognormal_dl,0,0.17861247
usb000s1pi,train,24,zi_lognormal_dl,0,0.12122764
usb000s1qr,train,24,zi_lognormal_dl,0,4.3741794
usb000s1qs,train,24,zi_lognormal_dl,0,0.56264293
usb000s1rh,train,24,zi_lognormal_dl,1,1.4051707
usb000s1su,train,24,zi_lognormal_dl,0,0.03710948
usb000s1tp,train,24,zi_lognormal_dl,0,3.9985123
usb000s1va,train,24,zi_lognormal_dl,0,1.844422
usb000s1vq,train,24,zi_lognormal_dl,0,0.55382115
usb000s226,train,24,zi_lognormal_dl,0,0.14050913
usb000s262,train,24,zi_lognormal_dl,1,1.1592622
usb000s5db,train,24,zi_lognormal_dl,0,0.19793408
usb000s27f,train,24,zi_lognormal_dl,0,1.3089461
usb000s29m,train,24,zi_lognormal_dl,0,0.116313554
usb000s2b1,train,24,zi_lognormal_dl,2,0.5689787
usb000s2bb,train,24,zi_lognormal_dl,0,3.1922421
usb000s2c5,train,24,zi_lognormal_dl,1,0.45226848
usb000s2ck,train,24,zi_lognormal_dl,0,0.20391706
usb000s2dp,train,24,zi_lognormal_dl,0,0.8808142
usb000s2i1,train,24,zi_lognormal_dl,0,1.1315014
usb000s2mp,train,24,zi_lognormal_dl,1,2.076487
usb000s37z,train,24,zi_lognormal_dl,0,0.74255395
usb000s3cp,train,24,zi_lognormal_dl,0,0.057133455
usb000s3dx,train,24,zi_lognormal_dl,0,0.07727767
usb000s3ei,train,24,zi_lognormal_dl,0,0.03817842
