trigger_event_id,split,horizon,model_name,y_true,y_prob
us1000i5cf,train,24,ftt_v1,1,0.4395085
us1000i5eu,train,24,ftt_v1,1,0.6815888
us1000i5fj,train,24,ftt_v1,0,0.13894315
us2000itjv,train,24,ftt_v1,1,0.804726
us1000i5jk,train,24,ftt_v1,1,0.28542274
us2000isb3,train,24,ftt_v1,0,0.065684415
us2000isc8,train,24,ftt_v1,0,0.37923574
us2000ishb,train,24,ftt_v1,0,0.43577334
us2000isjf,train,24,ftt_v1,0,0.18845479
us2000isp1,train,24,ftt_v1,0,0.40465397
us2000isqa,train,24,ftt_v1,0,0.33911386
us2000isw3,train,24,ftt_v1,0,0.57234955
us2000iswk,train,24,ftt_v1,0,0.13704363
us2000it31,train,24,ftt_v1,0,0.60740095
us2000it40,train,24,ftt_v1,1,0.7034787
us2000it7j,train,24,ftt_v1,1,0.8240606
us2000it8a,train,24,ftt_v1,1,0.40390328
us2000itht,train,24,ftt_v1,1,0.47022316
us2000itlf,train,24,ftt_v1,0,0.1302077
us2000itp1,train,24,ftt_v1,0,0.08402344
us2000ittb,train,24,ftt_v1,1,0.74755305
us2000ittn,train,24,ftt_v1,0,0.68253833
us2000itwu,train,24,ftt_v1,1,0.33954433
us2000itxb,train,24,ftt_v1,0,0.23258954
us2000iu00,train,24,ftt_v1,1,0.38843504
us2000iu11,train,24,ftt_v1,0,0.32140437
us2000iu2i,train,24,ftt_v1,1,0.28524578
us2000iu2u,train,24,ftt_v1,0,0.34994704
us2000iu3c,train,24,ftt_v1,1,0.83961564
us2000iu3z,train,24,ftt_v1,0,0.11269195
us2000iu4a,train,24,ftt_v1,0,0.5799931
us2000iu5f,train,24,ftt_v1,1,0.80791646
us2000iuei,train,24,ftt_v1,1,0.12023116
us2000iufu,train,24,ftt_v1,0,0.30437413
us2000iugn,train,24,ftt_v1,0,0.42065915
us2000iulu,train,24,ftt_v1,0,0.67131895
us2000iun0,train,24,ftt_v1,1,0.66656107
us2000iuw4,train,24,ftt_v1,0,0.09139495
us2000iuya,train,24,ftt_v1,0,0.24775226
us2000iuyv,train,24,ftt_v1,0,0.6891243
us2000iv0l,train,24,ftt_v1,0,0.09625046
us2000iv5f,train,24,ftt_v1,1,0.34496808
us2000ivae,train,24,ftt_v1,0,0.45697734
us2000ivaw,train,24,ftt_v1,1,0.30765802
us2000ivfw,train,24,ftt_v1,1,0.9134003
us2000j1rt,train,24,ftt_v1,1,0.92806894
us2000j1rv,train,24,ftt_v1,1,0.9112545
us2000ivge,train,24,ftt_v1,1,0.9226522
us2000ivgx,train,24,ftt_v1,1,0.92856705
us2000ivi9,train,24,ftt_v1,1,0.86488885
us2000ivq8,train,24,ftt_v1,0,0.37071085
us2000ivrb,train,24,ftt_v1,1,0.89978784
us2000ivs3,train,24,ftt_v1,1,0.90244627
us2000ivsa,train,24,ftt_v1,1,0.92832345
us2000ivst,train,24,ftt_v1,1,0.88847905
us2000ivuc,train,24,ftt_v1,0,0.6078224
us2000ivv1,train,24,ftt_v1,1,0.8911175
us2000ivzb,train,24,ftt_v1,1,0.8859126
us2000iw0e,train,24,ftt_v1,1,0.6662255
us2000j21b,train,24,ftt_v1,0,0.35656324
us2000iw2u,train,24,ftt_v1,0,0.2832605
us2000iw48,train,24,ftt_v1,0,0.71164346
us2000iw51,train,24,ftt_v1,0,0.3493189
us2000iw7g,train,24,ftt_v1,0,0.5300118
us2000iwa7,train,24,ftt_v1,1,0.6903798
us2000iwag,train,24,ftt_v1,1,0.66523343
us2000iwat,train,24,ftt_v1,1,0.32982442
us2000iwi6,train,24,ftt_v1,1,0.22495735
us2000iwml,train,24,ftt_v1,1,0.5759819
us2000iwpp,train,24,ftt_v1,0,0.12205523
us2000iws8,train,24,ftt_v1,1,0.57786375
us2000j2xb,train,24,ftt_v1,0,0.60117954
us2000iwvb,train,24,ftt_v1,1,0.21022853
us2000iwwp,train,24,ftt_v1,1,0.911563
us2000iwx0,train,24,ftt_v1,1,0.85033107
us2000iwxs,train,24,ftt_v1,1,0.09395922
us2000iwy7,train,24,ftt_v1,1,0.085830465
us2000ix38,train,24,ftt_v1,1,0.7438363
us2000ix3y,train,24,ftt_v1,1,0.8059096
us2000ix4a,train,24,ftt_v1,0,0.19466735
us2000ixal,train,24,ftt_v1,0,0.7902621
us2000ixds,train,24,ftt_v1,0,0.601258
us2000ixez,train,24,ftt_v1,1,0.5371873
us2000ixg9,train,24,ftt_v1,0,0.44551224
us2000ixky,train,24,ftt_v1,0,0.29259303
us2000ixli,train,24,ftt_v1,0,0.45289263
us2000ixpr,train,24,ftt_v1,0,0.12136442
us2000ixw6,train,24,ftt_v1,1,0.26381782
us2000ixwx,train,24,ftt_v1,0,0.100162655
us2000ixys,train,24,ftt_v1,0,0.23057556
us2000iy0q,train,24,ftt_v1,1,0.56410676
us2000iy2a,train,24,ftt_v1,1,0.4461152
us2000iy2r,train,24,ftt_v1,1,0.44701937
us2000iy4d,train,24,ftt_v1,1,0.5183566
us2000iyhj,train,24,ftt_v1,0,0.25291213
us2000iym6,train,24,ftt_v1,0,0.071538165
us2000iyta,train,24,ftt_v1,1,0.5714093
us2000j51w,train,24,ftt_v1,1,0.23251599
us2000iyvg,train,24,ftt_v1,1,0.46907154
us2000iyvy,train,24,ftt_v1,1,0.1968719
us2000iyy3,train,24,ftt_v1,0,0.13795996
us2000iyzj,train,24,ftt_v1,0,0.19434997
us2000iz43,train,24,ftt_v1,0,0.38177994
us2000iz50,train,24,ftt_v1,0,0.098803364
us2000iz9s,train,24,ftt_v1,0,0.3176169
ak0191pccr7,train,24,ftt_v1,1,0.19565411
us2000iznk,train,24,ftt_v1,0,0.092998244
us2000izpf,train,24,ftt_v1,0,0.16386785
us2000izrq,train,24,ftt_v1,0,0.4335457
us2000izsn,train,24,ftt_v1,0,0.17629321
us2000izty,train,24,ftt_v1,0,0.302838
us2000izy7,train,24,ftt_v1,0,0.3025431
us2000j01b,train,24,ftt_v1,0,0.249367
us2000j02g,train,24,ftt_v1,0,0.109774955
us2000j03t,train,24,ftt_v1,0,0.09989083
us2000j048,train,24,ftt_v1,0,0.12692885
us2000j04m,train,24,ftt_v1,1,0.6088287
us2000j076,train,24,ftt_v1,0,0.1093532
us2000j0f3,train,24,ftt_v1,0,0.06788879
us2000j0f5,train,24,ftt_v1,1,0.43715551
us2000j7qg,train,24,ftt_v1,1,0.5948009
us2000j0hh,train,24,ftt_v1,0,0.58944005
us2000j0iw,train,24,ftt_v1,1,0.829146
us2000j0j1,train,24,ftt_v1,0,0.503919
us2000j0ja,train,24,ftt_v1,0,0.4471672
us2000j0n0,train,24,ftt_v1,0,0.8242821
ak0199za3yf,train,24,ftt_v1,1,0.6972735
us2000j0pj,train,24,ftt_v1,0,0.48985326
us2000j0qt,train,24,ftt_v1,1,0.66670626
us2000j0qw,train,24,ftt_v1,0,0.073646545
us2000j0ss,train,24,ftt_v1,0,0.16690238
us2000j0th,train,24,ftt_v1,1,0.7824607
us2000j0uf,train,24,ftt_v1,0,0.33491814
us2000j0uj,train,24,ftt_v1,1,0.8505922
us2000j7wq,train,24,ftt_v1,1,0.9007795
us2000j0v3,train,24,ftt_v1,1,0.69568104
us2000j0v6,train,24,ftt_v1,1,0.8153481
us2000j0vf,train,24,ftt_v1,1,0.7235854
us2000j0vz,train,24,ftt_v1,1,0.6779004
us2000j0yp,train,24,ftt_v1,0,0.6119812
us2000j137,train,24,ftt_v1,1,0.4643009
us2000j1c6,train,24,ftt_v1,0,0.09661905
us2000j1c8,train,24,ftt_v1,0,0.16711266
us2000j1d4,train,24,ftt_v1,1,0.84259474
us2000j1e2,train,24,ftt_v1,1,0.48183724
us2000j1tl,train,24,ftt_v1,0,0.17086445
us2000j23z,train,24,ftt_v1,0,0.07948082
us2000j2cz,train,24,ftt_v1,0,0.2764857
us2000j8u8,train,24,ftt_v1,0,0.674418
us2000j2kv,train,24,ftt_v1,1,0.6297436
us2000j2lk,train,24,ftt_v1,1,0.59899884
us2000j8un,train,24,ftt_v1,1,0.43443716
us2000j2mg,train,24,ftt_v1,0,0.5049317
us2000j2uw,train,24,ftt_v1,0,0.30650994
us2000j337,train,24,ftt_v1,0,0.20557392
us2000j38u,train,24,ftt_v1,0,0.36281577
us2000j39c,train,24,ftt_v1,1,0.26884928
us2000j3b2,train,24,ftt_v1,0,0.080601394
us2000j3b8,train,24,ftt_v1,0,0.11289114
us2000j3bz,train,24,ftt_v1,1,0.78009504
us2000j9s9,train,24,ftt_v1,0,0.6229384
us2000j3e5,train,24,ftt_v1,0,0.057281457
us2000j3es,train,24,ftt_v1,1,0.6224886
us2000j3et,train,24,ftt_v1,1,0.5797566
us1000is2v,train,24,ftt_v1,0,0.32432508
us2000j3ir,train,24,ftt_v1,0,0.11595687
ak019lrs7iu,train,24,ftt_v1,1,0.3546111
us2000j3kk,train,24,ftt_v1,0,0.16044736
us2000j3mh,train,24,ftt_v1,0,0.07736103
us1000is4x,train,24,ftt_v1,0,0.074503615
us2000j3zy,train,24,ftt_v1,0,0.20968388
us2000j40f,train,24,ftt_v1,0,0.28062367
us2000j468,train,24,ftt_v1,1,0.75485796
us2000j47l,train,24,ftt_v1,0,0.13215399
us2000j481,train,24,ftt_v1,0,0.2358722
us2000j4cy,train,24,ftt_v1,0,0.4262859
us2000j4dx,train,24,ftt_v1,0,0.45256183
iscgem614574516,train,24,ftt_v1,0,0.1718998
us2000j4fa,train,24,ftt_v1,1,0.36295292
us2000j4fm,train,24,ftt_v1,0,0.31439164
us2000j4gj,train,24,ftt_v1,1,0.7677889
us2000j4gk,train,24,ftt_v1,1,0.65088546
us2000j4uw,train,24,ftt_v1,0,0.12282616
us2000j4uz,train,24,ftt_v1,0,0.084723994
us2000j50c,train,24,ftt_v1,0,0.38955525
us2000j517,train,24,ftt_v1,0,0.42965838
us2000j545,train,24,ftt_v1,1,0.79158664
us2000jbwc,train,24,ftt_v1,1,0.7445811
us2000j54b,train,24,ftt_v1,1,0.61406416
us2000j54u,train,24,ftt_v1,1,0.5947617
us2000j56c,train,24,ftt_v1,1,0.8381446
us2000j5dv,train,24,ftt_v1,1,0.2818556
us2000j5qm,train,24,ftt_v1,0,0.109852724
us2000j5qu,train,24,ftt_v1,0,0.406546
us2000j5sx,train,24,ftt_v1,1,0.36013493
us2000j5zh,train,24,ftt_v1,1,0.6711084
us2000j63c,train,24,ftt_v1,0,0.12127049
us2000j6cr,train,24,ftt_v1,0,0.3782376
us2000j6ex,train,24,ftt_v1,0,0.58962756
us2000j6ez,train,24,ftt_v1,0,0.36827585
us2000j6hy,train,24,ftt_v1,1,0.6907849
us2000j6mf,train,24,ftt_v1,1,0.30288473
us2000j6qe,train,24,ftt_v1,1,0.42581862
us2000j6qr,train,24,ftt_v1,0,0.6051053
us2000j7ut,train,24,ftt_v1,0,0.21640627
us2000j6tj,train,24,ftt_v1,0,0.4622323
us2000j6va,train,24,ftt_v1,1,0.3111689
us2000j70q,train,24,ftt_v1,1,0.8485628
us2000j70v,train,24,ftt_v1,1,0.5657581
us2000j71t,train,24,ftt_v1,1,0.28425196
ak01910ggmj6,train,24,ftt_v1,0,0.07794206
us2000j73a,train,24,ftt_v1,1,0.91727114
us2000j74v,train,24,ftt_v1,0,0.52075243
us2000j7dn,train,24,ftt_v1,0,0.65167546
us2000j7ns,train,24,ftt_v1,0,0.1711848
us2000j7rv,train,24,ftt_v1,1,0.6722835
us2000j7t5,train,24,ftt_v1,1,0.6077416
us2000j7uc,train,24,ftt_v1,1,0.39282504
us2000j7xr,train,24,ftt_v1,0,0.12731896
iscgem614667510,train,24,ftt_v1,0,0.10584251
us2000j82f,train,24,ftt_v1,0,0.1674728
us2000j82r,train,24,ftt_v1,0,0.3537912
us2000j832,train,24,ftt_v1,0,0.06628062
us2000j85q,train,24,ftt_v1,0,0.2216587
us2000j86l,train,24,ftt_v1,1,0.16713041
us2000j87i,train,24,ftt_v1,0,0.37548554
us2000j898,train,24,ftt_v1,0,0.21587202
us2000j8be,train,24,ftt_v1,0,0.10543256
us2000j8ej,train,24,ftt_v1,0,0.14325707
us2000j8n4,train,24,ftt_v1,0,0.15006772
us2000j8y4,train,24,ftt_v1,0,0.11277808
us2000j8y2,train,24,ftt_v1,0,0.0681022
us2000j92j,train,24,ftt_v1,0,0.19207591
us2000j92w,train,24,ftt_v1,0,0.19681397
us2000j94v,train,24,ftt_v1,0,0.6665229
us2000j94y,train,24,ftt_v1,0,0.08875531
us2000j967,train,24,ftt_v1,0,0.35784313
us2000j97u,train,24,ftt_v1,0,0.07895586
us2000j98z,train,24,ftt_v1,1,0.26695535
us2000j99f,train,24,ftt_v1,0,0.2196762
us2000j9dk,train,24,ftt_v1,0,0.22415791
us2000j9fn,train,24,ftt_v1,0,0.17577031
us2000j9i7,train,24,ftt_v1,1,0.32821307
us2000j9ly,train,24,ftt_v1,0,0.23879439
iscgem614785194,train,24,ftt_v1,1,0.099736854
us2000j9mr,train,24,ftt_v1,0,0.15655008
us2000j9p0,train,24,ftt_v1,0,0.0720788
us2000j9pz,train,24,ftt_v1,1,0.13266125
us2000j9um,train,24,ftt_v1,1,0.29222414
us2000j9y2,train,24,ftt_v1,0,0.322691
us2000ja2w,train,24,ftt_v1,0,0.083140515
us1000iru6,train,24,ftt_v1,0,0.08943198
us1000irvq,train,24,ftt_v1,0,0.09864291
us1000irx0,train,24,ftt_v1,0,0.31893075
us1000irxk,train,24,ftt_v1,0,0.29187265
us1000iry2,train,24,ftt_v1,0,0.3400079
us1000iryd,train,24,ftt_v1,0,0.16989386
us1000is23,train,24,ftt_v1,0,0.5952819
us1000is2c,train,24,ftt_v1,0,0.3338933
us2000jbnr,train,24,ftt_v1,0,0.27850312
us2000jbr6,train,24,ftt_v1,1,0.37843227
us2000jbu2,train,24,ftt_v1,0,0.25554937
us2000jbub,train,24,ftt_v1,1,0.6478075
us2000jc66,train,24,ftt_v1,0,0.19837284
us2000jc8b,train,24,ftt_v1,0,0.065929994
us2000jc91,train,24,ftt_v1,0,0.19183825
us2000jc92,train,24,ftt_v1,0,0.1215199
us2000jca7,train,24,ftt_v1,0,0.08775852
us2000jcbm,train,24,ftt_v1,1,0.59137255
us2000jcbz,train,24,ftt_v1,1,0.91256124
us2000jcc6,train,24,ftt_v1,1,0.88041556
us2000jccs,train,24,ftt_v1,1,0.928032
us2000jcdi,train,24,ftt_v1,1,0.9285171
us2000jcds,train,24,ftt_v1,0,0.15282494
us2000jce9,train,24,ftt_v1,1,0.7036653
us2000jcg3,train,24,ftt_v1,0,0.123932056
us2000jcgs,train,24,ftt_v1,0,0.7002537
us2000jcm5,train,24,ftt_v1,1,0.5578827
us2000jcp0,train,24,ftt_v1,1,0.68887156
us2000jd3d,train,24,ftt_v1,0,0.1320777
pr2019035005,train,24,ftt_v1,1,0.14328705
us2000jd8d,train,24,ftt_v1,0,0.19308011
us2000jda7,train,24,ftt_v1,1,0.51769143
us2000jdgj,train,24,ftt_v1,0,0.58028084
us2000jdp4,train,24,ftt_v1,1,0.3626128
us2000jds8,train,24,ftt_v1,0,0.3713754
us2000jdy8,train,24,ftt_v1,0,0.1456776
us2000je43,train,24,ftt_v1,0,0.14181562
us2000je96,train,24,ftt_v1,0,0.5053287
us2000je9g,train,24,ftt_v1,1,0.4720591
us2000jek8,train,24,ftt_v1,0,0.22149108
us2000jekx,train,24,ftt_v1,1,0.3844836
us2000jepg,train,24,ftt_v1,1,0.6232862
us2000jf6y,train,24,ftt_v1,0,0.28167212
us2000jfb2,train,24,ftt_v1,1,0.9046942
us2000jfbj,train,24,ftt_v1,1,0.5681306
us2000jfbr,train,24,ftt_v1,1,0.6322583
us2000jfd9,train,24,ftt_v1,1,0.75589025
us2000jnfa,train,24,ftt_v1,1,0.74771434
us2000jfh6,train,24,ftt_v1,1,0.5289897
us2000jfq7,train,24,ftt_v1,0,0.062746614
us2000jfrz,train,24,ftt_v1,1,0.5342501
us2000jftd,train,24,ftt_v1,1,0.5192208
us2000jfu6,train,24,ftt_v1,1,0.3012037
us2000jfur,train,24,ftt_v1,0,0.30156654
us2000jfx7,train,24,ftt_v1,1,0.5155543
us2000jfy7,train,24,ftt_v1,0,0.4719068
us2000jfz4,train,24,ftt_v1,1,0.25550553
us2000jggm,train,24,ftt_v1,0,0.22823164
us2000jgkf,train,24,ftt_v1,0,0.35783955
us2000jgl9,train,24,ftt_v1,0,0.29909587
us2000jgma,train,24,ftt_v1,0,0.30057654
us2000jh1y,train,24,ftt_v1,0,0.29763353
us2000jh3g,train,24,ftt_v1,1,0.75721115
us2000jh67,train,24,ftt_v1,1,0.3386026
us2000jh6g,train,24,ftt_v1,0,0.340353
usd0009e9l,train,24,ftt_v1,0,0.07184508
usd0009e9t,train,24,ftt_v1,1,0.7383662
us2000jhyq,train,24,ftt_v1,0,0.21883976
us2000ji4e,train,24,ftt_v1,1,0.66929656
us2000ji4z,train,24,ftt_v1,0,0.32396266
us2000jif6,train,24,ftt_v1,0,0.06911171
us2000jih8,train,24,ftt_v1,0,0.057680815
us2000jiim,train,24,ftt_v1,0,0.35292062
us2000jim0,train,24,ftt_v1,0,0.49633092
us2000jkah,train,24,ftt_v1,0,0.17264731
us2000jis0,train,24,ftt_v1,1,0.5766661
us2000jis2,train,24,ftt_v1,1,0.57468647
us2000jitm,train,24,ftt_v1,1,0.5760359
us2000jj4h,train,24,ftt_v1,1,0.43134218
us2000jj5u,train,24,ftt_v1,0,0.33503687
us2000jj68,train,24,ftt_v1,0,0.5326887
us2000jjb5,train,24,ftt_v1,0,0.14205277
us2000jjd0,train,24,ftt_v1,1,0.43542725
us2000jje6,train,24,ftt_v1,0,0.23842405
us2000jjfv,train,24,ftt_v1,0,0.15293317
us2000jjm5,train,24,ftt_v1,1,0.304357
us2000jjtn,train,24,ftt_v1,0,0.29761934
iscgem614970777,train,24,ftt_v1,0,0.35796392
us2000jk4v,train,24,ftt_v1,0,0.37686196
us2000jkcy,train,24,ftt_v1,0,0.47666034
us2000jkfm,train,24,ftt_v1,0,0.243441
us2000jkm5,train,24,ftt_v1,0,0.29518327
us2000jkr3,train,24,ftt_v1,0,0.35679337
us2000jky2,train,24,ftt_v1,0,0.5708498
us2000jkzu,train,24,ftt_v1,0,0.12949929
us2000jl3a,train,24,ftt_v1,0,0.17603126
us2000jla7,train,24,ftt_v1,0,0.059710752
us2000jlfv,train,24,ftt_v1,1,0.27462575
us2000jlh2,train,24,ftt_v1,0,0.14025779
us2000jlsv,train,24,ftt_v1,0,0.1252696
us2000jm06,train,24,ftt_v1,0,0.550266
us2000jm3c,train,24,ftt_v1,0,0.30370036
us2000jmax,train,24,ftt_v1,1,0.45960402
us2000jmet,train,24,ftt_v1,0,0.06250613
us2000jmvf,train,24,ftt_v1,1,0.40027958
us2000jmvn,train,24,ftt_v1,1,0.16121118
us2000jmwx,train,24,ftt_v1,0,0.09671415
us2000jnw3,train,24,ftt_v1,0,0.06834089
us2000jpd9,train,24,ftt_v1,1,0.15072142
us2000jpeu,train,24,ftt_v1,0,0.17636703
us1000j8dg,train,24,ftt_v1,0,0.40635514
us1000j91e,train,24,ftt_v1,0,0.24974254
us1000j92p,train,24,ftt_v1,0,0.06311854
us1000j92m,train,24,ftt_v1,0,0.32170862
us1000j96d,train,24,ftt_v1,0,0.15362394
us1000j9nk,train,24,ftt_v1,0,0.45296416
us1000j9r2,train,24,ftt_v1,0,0.20660068
us1000j9s1,train,24,ftt_v1,0,0.5313283
us1000j9wi,train,24,ftt_v1,0,0.6880559
us1000j9yd,train,24,ftt_v1,1,0.46151534
us1000j9yt,train,24,ftt_v1,0,0.747409
us1000ja3d,train,24,ftt_v1,0,0.28399563
us1000ja57,train,24,ftt_v1,0,0.16439977
us1000jaaq,train,24,ftt_v1,1,0.828389
us1000jasv,train,24,ftt_v1,0,0.2542098
us1000jaur,train,24,ftt_v1,1,0.5772084
us1000jb24,train,24,ftt_v1,0,0.9257351
us1000jb4d,train,24,ftt_v1,1,0.40017045
us1000jb5a,train,24,ftt_v1,0,0.16390996
us1000jb7q,train,24,ftt_v1,1,0.25049284
us1000jb8d,train,24,ftt_v1,1,0.9218582
us1000jb8z,train,24,ftt_v1,1,0.3177303
us1000jbaz,train,24,ftt_v1,0,0.11327321
us1000jbdc,train,24,ftt_v1,0,0.48084477
us1000jbe5,train,24,ftt_v1,1,0.45873562
us1000jbey,train,24,ftt_v1,1,0.57664484
ak0192zumrhu,train,24,ftt_v1,1,0.7246372
us1000jbhx,train,24,ftt_v1,1,0.6636421
us1000jblp,train,24,ftt_v1,1,0.2826692
us1000jbnu,train,24,ftt_v1,1,0.6831482
us1000jbq5,train,24,ftt_v1,0,0.38347417
us1000jbsv,train,24,ftt_v1,1,0.7940119
us1000jbwr,train,24,ftt_v1,0,0.87231153
us1000jbws,train,24,ftt_v1,0,0.37239784
us1000jbxf,train,24,ftt_v1,1,0.9171364
us1000jc88,train,24,ftt_v1,0,0.597506
us1000jc9b,train,24,ftt_v1,0,0.49680576
us1000jcbz,train,24,ftt_v1,1,0.34767488
us1000jccx,train,24,ftt_v1,0,0.48897177
us1000jd50,train,24,ftt_v1,1,0.2664516
us1000jd55,train,24,ftt_v1,1,0.33847263
us1000jd6f,train,24,ftt_v1,0,0.1771675
us1000jd6u,train,24,ftt_v1,0,0.40677458
us1000jd7d,train,24,ftt_v1,1,0.44833213
us1000jd7v,train,24,ftt_v1,1,0.54844284
us1000jd8e,train,24,ftt_v1,1,0.64656466
us1000jd8k,train,24,ftt_v1,1,0.7418322
us1000jd8p,train,24,ftt_v1,0,0.22055082
us1000jd8y,train,24,ftt_v1,1,0.75864184
usd0009ffl,train,24,ftt_v1,1,0.7549037
us1000jd9f,train,24,ftt_v1,1,0.57456934
us1000jdes,train,24,ftt_v1,0,0.2310186
iscgem615318812,train,24,ftt_v1,0,0.14759862
us1000jdg2,train,24,ftt_v1,1,0.6023759
us1000jdif,train,24,ftt_v1,0,0.7067774
us1000jdig,train,24,ftt_v1,0,0.84770507
us1000jdk7,train,24,ftt_v1,0,0.13004985
us1000jdlr,train,24,ftt_v1,1,0.43489704
us1000jjcw,train,24,ftt_v1,1,0.9171896
us1000jdlv,train,24,ftt_v1,0,0.08527439
us1000jdrc,train,24,ftt_v1,1,0.2528577
us1000jegs,train,24,ftt_v1,0,0.16711564
us1000jk7b,train,24,ftt_v1,0,0.30908048
us1000jeji,train,24,ftt_v1,0,0.28026822
hv70863117,train,24,ftt_v1,0,0.8514658
us1000jf9g,train,24,ftt_v1,0,0.58777404
us1000jg5z,train,24,ftt_v1,0,0.4500074
us1000jgdp,train,24,ftt_v1,0,0.14231497
us1000jgn6,train,24,ftt_v1,0,0.2730666
us1000jgqr,train,24,ftt_v1,0,0.060475737
us1000jgvf,train,24,ftt_v1,0,0.12663132
us1000jkcp,train,24,ftt_v1,0,0.2749433
us1000jgz1,train,24,ftt_v1,0,0.14520197
us1000jgzv,train,24,ftt_v1,0,0.33619794
us1000jh0j,train,24,ftt_v1,0,0.07500919
us1000jh45,train,24,ftt_v1,0,0.13728814
us1000jh4d,train,24,ftt_v1,0,0.2916681
us1000jh81,train,24,ftt_v1,0,0.06006205
us1000jh9k,train,24,ftt_v1,0,0.25933897
us1000jh9m,train,24,ftt_v1,0,0.081441276
us1000jhbv,train,24,ftt_v1,1,0.6066247
us1000jlq6,train,24,ftt_v1,1,0.7463707
us1000jhj6,train,24,ftt_v1,0,0.28320894
iscgem615350108,train,24,ftt_v1,0,0.28029984
iscgem615350109,train,24,ftt_v1,0,0.30000538
us1000jhyh,train,24,ftt_v1,1,0.5425426
us1000jhz6,train,24,ftt_v1,1,0.39193025
us1000jia7,train,24,ftt_v1,1,0.15768285
us1000jiwb,train,24,ftt_v1,0,0.07931845
us1000jj23,train,24,ftt_v1,1,0.7170776
us1000jj9r,train,24,ftt_v1,0,0.122793496
us1000jjan,train,24,ftt_v1,0,0.22246873
us1000jjfp,train,24,ftt_v1,0,0.50009805
us1000jjfx,train,24,ftt_v1,0,0.22433949
us1000jjp9,train,24,ftt_v1,0,0.25184134
us1000jjpp,train,24,ftt_v1,0,0.3417901
us1000jjxm,train,24,ftt_v1,0,0.6029298
us1000jk3d,train,24,ftt_v1,0,0.5693272
iscgem615370287,train,24,ftt_v1,0,0.12570472
us1000jk9s,train,24,ftt_v1,0,0.2914142
us1000jki6,train,24,ftt_v1,0,0.10922622
us1000jkl9,train,24,ftt_v1,1,0.23102137
us1000jkn4,train,24,ftt_v1,0,0.08321675
us1000jkn9,train,24,ftt_v1,1,0.39810464
us1000jkns,train,24,ftt_v1,0,0.19610721
us1000jkrq,train,24,ftt_v1,0,0.19542632
us1000jkv5,train,24,ftt_v1,0,0.5678365
us1000jkvw,train,24,ftt_v1,1,0.25569773
us1000jkwi,train,24,ftt_v1,0,0.43132395
us1000jkxw,train,24,ftt_v1,1,0.114777274
us1000jkyx,train,24,ftt_v1,0,0.1989724
us1000jl86,train,24,ftt_v1,0,0.07054421
us1000jlpq,train,24,ftt_v1,1,0.68669605
us1000jlum,train,24,ftt_v1,0,0.057566367
ak0193wxcfea,train,24,ftt_v1,1,0.7533929
us1000jm1p,train,24,ftt_v1,0,0.12091556
us2000k65w,train,24,ftt_v1,1,0.20573951
us1000jm4k,train,24,ftt_v1,1,0.60704696
us1000jm9y,train,24,ftt_v1,0,0.6317387
us2000k62y,train,24,ftt_v1,1,0.2301005
us2000k69x,train,24,ftt_v1,0,0.7398326
us2000k6eq,train,24,ftt_v1,0,0.42494372
us2000k6jm,train,24,ftt_v1,0,0.18755794
us2000k6lx,train,24,ftt_v1,0,0.47108284
us2000k6u4,train,24,ftt_v1,1,0.8569765
us2000k7dg,train,24,ftt_v1,0,0.25615844
us2000k7i8,train,24,ftt_v1,1,0.20244057
us2000k7im,train,24,ftt_v1,0,0.260338
us2000k7ki,train,24,ftt_v1,0,0.533407
us2000k7ks,train,24,ftt_v1,0,0.5205576
us2000k87i,train,24,ftt_v1,1,0.21772604
us2000k88n,train,24,ftt_v1,1,0.22437511
us2000k88y,train,24,ftt_v1,1,0.26197198
us2000k896,train,24,ftt_v1,1,0.37884143
us2000k897,train,24,ftt_v1,1,0.22685751
us2000k89w,train,24,ftt_v1,0,0.2385725
us2000k8be,train,24,ftt_v1,1,0.32187292
us2000k8c0,train,24,ftt_v1,1,0.3312051
us2000k8cy,train,24,ftt_v1,1,0.4043585
us2000k8e8,train,24,ftt_v1,1,0.5413601
us2000k8fr,train,24,ftt_v1,1,0.49073252
us2000k8ri,train,24,ftt_v1,0,0.29513347
us2000k9d7,train,24,ftt_v1,1,0.85972184
us2000k9e2,train,24,ftt_v1,1,0.77638566
us2000k9eb,train,24,ftt_v1,0,0.26542872
us2000k9g3,train,24,ftt_v1,0,0.61436063
us2000ka0n,train,24,ftt_v1,0,0.4520429
us2000ka3r,train,24,ftt_v1,0,0.14988793
us2000kacn,train,24,ftt_v1,0,0.46631715
us2000kaht,train,24,ftt_v1,0,0.30331308
us2000kans,train,24,ftt_v1,0,0.18797125
us2000kapt,train,24,ftt_v1,0,0.2939217
us2000kaqw,train,24,ftt_v1,0,0.23406571
us2000kav9,train,24,ftt_v1,0,0.29060614
us2000kaxv,train,24,ftt_v1,0,0.3021452
us2000kb7f,train,24,ftt_v1,1,0.26547354
us2000kbax,train,24,ftt_v1,0,0.31754783
us2000kbf5,train,24,ftt_v1,0,0.18724225
us2000kbgw,train,24,ftt_v1,0,0.4934589
us2000kbi1,train,24,ftt_v1,1,0.25115746
us2000kblz,train,24,ftt_v1,0,0.265612
us2000kbpu,train,24,ftt_v1,0,0.12853041
us2000kbs5,train,24,ftt_v1,1,0.60593927
us2000kbur,train,24,ftt_v1,0,0.29187334
us2000kbwq,train,24,ftt_v1,0,0.114011824
