trigger_event_id,split,horizon,model_name,y_true,y_prob
us10002lne,train,24,mlp_best_v1,1,0.8810475
us10002lq2,train,24,mlp_best_v1,1,0.6497219
us10002m1f,train,24,mlp_best_v1,1,0.91190296
us10002m1h,train,24,mlp_best_v1,0,0.123383194
us10002m1x,train,24,mlp_best_v1,0,0.488714
us10002m2r,train,24,mlp_best_v1,1,0.394845
us10002m3f,train,24,mlp_best_v1,0,0.16678332
us10002m67,train,24,mlp_best_v1,0,0.12671225
hv60968241,train,24,mlp_best_v1,1,0.6485372
us10002m7a,train,24,mlp_best_v1,1,0.6251079
us10002m7u,train,24,mlp_best_v1,0,0.0620018
us10002mb3,train,24,mlp_best_v1,0,0.60398436
us10002mft,train,24,mlp_best_v1,0,0.11639614
usd0005u42,train,24,mlp_best_v1,0,0.37911338
us10002mvf,train,24,mlp_best_v1,0,0.39804125
us10002mw0,train,24,mlp_best_v1,1,0.7712687
us10002mzg,train,24,mlp_best_v1,0,0.7417289
us10002mzh,train,24,mlp_best_v1,0,0.45964557
us10002n0i,train,24,mlp_best_v1,0,0.0684215
us10002n2l,train,24,mlp_best_v1,0,0.38400456
iscgem611836122,train,24,mlp_best_v1,1,0.802124
us10002n2x,train,24,mlp_best_v1,1,0.56557494
us10002n4w,train,24,mlp_best_v1,1,0.8696066
us10002n5q,train,24,mlp_best_v1,0,0.6403964
us10002n6s,train,24,mlp_best_v1,0,0.39152417
us10002nas,train,24,mlp_best_v1,1,0.505808
us10002ndv,train,24,mlp_best_v1,0,0.43187273
us10002nf3,train,24,mlp_best_v1,1,0.8765308
us10002nf8,train,24,mlp_best_v1,1,0.726835
us10002ngp,train,24,mlp_best_v1,1,0.9264875
us10002nhk,train,24,mlp_best_v1,0,0.056217127
us10002nih,train,24,mlp_best_v1,1,0.21618113
us20002zt7,train,24,mlp_best_v1,0,0.22279318
us10002nls,train,24,mlp_best_v1,0,0.7975899
us10002nmx,train,24,mlp_best_v1,1,0.45110816
us20002vhw,train,24,mlp_best_v1,1,0.40656254
us20002vm7,train,24,mlp_best_v1,0,0.5048779
us20002vmc,train,24,mlp_best_v1,1,0.9054667
us20002vuf,train,24,mlp_best_v1,1,0.898983
us20002vn3,train,24,mlp_best_v1,1,0.43424025
us20002vng,train,24,mlp_best_v1,0,0.29546696
us20002vrz,train,24,mlp_best_v1,0,0.45772496
us20002vsv,train,24,mlp_best_v1,0,0.29304948
us20002vuq,train,24,mlp_best_v1,0,0.08582491
us20002vwj,train,24,mlp_best_v1,0,0.10877542
us20002vxp,train,24,mlp_best_v1,1,0.45057002
us20002w8m,train,24,mlp_best_v1,0,0.13068281
us20002w8t,train,24,mlp_best_v1,0,0.27006853
us20002w93,train,24,mlp_best_v1,0,0.12078621
us20002w9y,train,24,mlp_best_v1,1,0.7276979
us20002wct,train,24,mlp_best_v1,1,0.4094762
us20002wd2,train,24,mlp_best_v1,0,0.13654895
us20002whh,train,24,mlp_best_v1,1,0.912919
us20002whk,train,24,mlp_best_v1,1,0.7726148
us20002wlt,train,24,mlp_best_v1,0,0.47710234
us20002wqc,train,24,mlp_best_v1,1,0.28420472
us20002wsa,train,24,mlp_best_v1,0,0.083403476
us20002wtv,train,24,mlp_best_v1,0,0.13774538
us20002wut,train,24,mlp_best_v1,0,0.107951
us20002wvt,train,24,mlp_best_v1,0,0.070672534
us20002wx1,train,24,mlp_best_v1,0,0.24907681
us20002wz9,train,24,mlp_best_v1,0,0.26280096
us20002x43,train,24,mlp_best_v1,1,0.39890876
us20002x9h,train,24,mlp_best_v1,0,0.20148924
us20002xbg,train,24,mlp_best_v1,0,0.41521728
us20002xdi,train,24,mlp_best_v1,0,0.4015882
us20002xn1,train,24,mlp_best_v1,0,0.45836967
us20002xnn,train,24,mlp_best_v1,0,0.1480864
us20002xt0,train,24,mlp_best_v1,0,0.09406523
us20002xu6,train,24,mlp_best_v1,1,0.7012928
us20002xvy,train,24,mlp_best_v1,0,0.5075886
us20002xw5,train,24,mlp_best_v1,1,0.7312887
us20002xwj,train,24,mlp_best_v1,0,0.58342046
us20002xx1,train,24,mlp_best_v1,1,0.7798116
us20002xx9,train,24,mlp_best_v1,0,0.6479857
us20002y07,train,24,mlp_best_v1,1,0.490982
us20002y0b,train,24,mlp_best_v1,1,0.7349005
us20002y24,train,24,mlp_best_v1,1,0.48986164
us20002y3c,train,24,mlp_best_v1,0,0.26510048
us20002y46,train,24,mlp_best_v1,0,0.5196088
us20002y48,train,24,mlp_best_v1,1,0.7795383
us20002y6h,train,24,mlp_best_v1,0,0.34241286
us20002y7m,train,24,mlp_best_v1,0,0.69322574
us20002ya5,train,24,mlp_best_v1,0,0.10345319
us20002yaw,train,24,mlp_best_v1,1,0.9812542
us20002yb6,train,24,mlp_best_v1,1,0.8042813
us20002ybg,train,24,mlp_best_v1,1,0.73719096
us20002yc7,train,24,mlp_best_v1,1,0.48851162
us20002ycy,train,24,mlp_best_v1,0,0.6845668
us20002ye0,train,24,mlp_best_v1,0,0.42785898
us20002yhj,train,24,mlp_best_v1,0,0.3553288
us20002yls,train,24,mlp_best_v1,0,0.5862654
us20002ynd,train,24,mlp_best_v1,0,0.14390302
us20002ysq,train,24,mlp_best_v1,0,0.27904975
us20002yu2,train,24,mlp_best_v1,1,0.56128716
us20002ywd,train,24,mlp_best_v1,0,0.38707045
us20002z57,train,24,mlp_best_v1,0,0.19941731
us20002zfa,train,24,mlp_best_v1,0,0.14134051
us20002zif,train,24,mlp_best_v1,0,0.098362066
us20002zis,train,24,mlp_best_v1,0,0.45984197
us20002zqf,train,24,mlp_best_v1,0,0.16463935
us20002zsl,train,24,mlp_best_v1,0,0.29471797
us20002zt0,train,24,mlp_best_v1,0,0.092044935
us20002zxt,train,24,mlp_best_v1,0,0.12594971
us20002zz3,train,24,mlp_best_v1,0,0.19143398
us20002zzg,train,24,mlp_best_v1,0,0.09775293
us20003001,train,24,mlp_best_v1,0,0.28175893
us2000301t,train,24,mlp_best_v1,0,0.0665357
us2000303p,train,24,mlp_best_v1,1,0.4538952
ak0159h0d1de,train,24,mlp_best_v1,1,0.2843368
us2000305b,train,24,mlp_best_v1,0,0.53281236
us2000306u,train,24,mlp_best_v1,1,0.56243455
us2000307q,train,24,mlp_best_v1,0,0.07993467
us2000308l,train,24,mlp_best_v1,1,0.73592407
us2000308r,train,24,mlp_best_v1,0,0.50875705
us2000308x,train,24,mlp_best_v1,0,0.37029165
us2000309e,train,24,mlp_best_v1,0,0.25011253
us200030aa,train,24,mlp_best_v1,0,0.28012136
us200030aq,train,24,mlp_best_v1,1,0.9809884
us100032bk,train,24,mlp_best_v1,1,0.96822673
us10002wnw,train,24,mlp_best_v1,1,0.8972008
us200030ar,train,24,mlp_best_v1,1,0.95853186
us200030b9,train,24,mlp_best_v1,1,0.94065446
us200030bb,train,24,mlp_best_v1,1,0.87027496
us200030bc,train,24,mlp_best_v1,1,0.8570338
us200030bu,train,24,mlp_best_v1,1,0.9305371
us100032ca,train,24,mlp_best_v1,1,0.949291
us100032cb,train,24,mlp_best_v1,1,0.96613085
us200030bx,train,24,mlp_best_v1,1,0.97019786
us200030c5,train,24,mlp_best_v1,1,0.8325098
us200030kn,train,24,mlp_best_v1,1,0.9828158
us100032cc,train,24,mlp_best_v1,0,0.95090306
us200030pt,train,24,mlp_best_v1,0,0.8478832
us200030s2,train,24,mlp_best_v1,0,0.33998385
us20003122,train,24,mlp_best_v1,1,0.94900614
us2000314h,train,24,mlp_best_v1,1,0.80384624
ak0159nc9dk8,train,24,mlp_best_v1,1,0.79384047
us200031d8,train,24,mlp_best_v1,1,0.8873802
us10002w12,train,24,mlp_best_v1,0,0.12746933
us10002w8v,train,24,mlp_best_v1,0,0.7689452
us10002w8x,train,24,mlp_best_v1,0,0.6614267
us10002wa2,train,24,mlp_best_v1,1,0.84180677
us10002wen,train,24,mlp_best_v1,0,0.8362522
us10002wvs,train,24,mlp_best_v1,0,0.27917457
us10002whk,train,24,mlp_best_v1,0,0.2738992
us10002x1x,train,24,mlp_best_v1,1,0.5343897
us10002x2n,train,24,mlp_best_v1,0,0.24099143
us10002x3v,train,24,mlp_best_v1,0,0.46113154
us10002x96,train,24,mlp_best_v1,0,0.39993814
us10002xaf,train,24,mlp_best_v1,0,0.15646802
us10002xc9,train,24,mlp_best_v1,1,0.56029373
us10002xe9,train,24,mlp_best_v1,0,0.20017157
us10002xfm,train,24,mlp_best_v1,1,0.23373008
us10002xg2,train,24,mlp_best_v1,0,0.35888338
us10002xg5,train,24,mlp_best_v1,0,0.060717855
us10002xh2,train,24,mlp_best_v1,0,0.48037896
us10002xl5,train,24,mlp_best_v1,0,0.10983389
us10002xw8,train,24,mlp_best_v1,0,0.7640168
us10002y07,train,24,mlp_best_v1,1,0.63668793
us10002y1z,train,24,mlp_best_v1,0,0.114571564
us10002y24,train,24,mlp_best_v1,0,0.4770205
us10002z14,train,24,mlp_best_v1,0,0.13749202
us10002z24,train,24,mlp_best_v1,0,0.18821736
us10002z2g,train,24,mlp_best_v1,0,0.14262375
us10002z3h,train,24,mlp_best_v1,1,0.65113467
us10002zye,train,24,mlp_best_v1,0,0.35786974
us10002zz0,train,24,mlp_best_v1,0,0.08038429
us10002zzn,train,24,mlp_best_v1,1,0.8185
us10002zzr,train,24,mlp_best_v1,1,0.59189713
us10003006,train,24,mlp_best_v1,1,0.5847157
us1000300a,train,24,mlp_best_v1,1,0.4288256
us1000300q,train,24,mlp_best_v1,0,0.5245107
us1000303s,train,24,mlp_best_v1,1,0.5081631
us1000304a,train,24,mlp_best_v1,0,0.41094956
us1000304i,train,24,mlp_best_v1,0,0.50077724
us10003066,train,24,mlp_best_v1,0,0.62836665
us10003090,train,24,mlp_best_v1,0,0.36321068
us1000308w,train,24,mlp_best_v1,0,0.5530786
us100030dl,train,24,mlp_best_v1,0,0.2734698
us100030gd,train,24,mlp_best_v1,1,0.8124389
us100030h5,train,24,mlp_best_v1,1,0.50877553
us100030hs,train,24,mlp_best_v1,0,0.24395218
us100030i6,train,24,mlp_best_v1,1,0.86410594
us100030i8,train,24,mlp_best_v1,0,0.10037833
us100030j8,train,24,mlp_best_v1,0,0.4048636
us100030l6,train,24,mlp_best_v1,0,0.30140653
us100030ld,train,24,mlp_best_v1,1,0.6523189
us100030le,train,24,mlp_best_v1,1,0.9398515
us100030pd,train,24,mlp_best_v1,1,0.7517957
us100030pg,train,24,mlp_best_v1,1,0.9297584
us100035aa,train,24,mlp_best_v1,1,0.7889237
us100030pk,train,24,mlp_best_v1,0,0.71077484
us100030q1,train,24,mlp_best_v1,0,0.43354434
us100030q4,train,24,mlp_best_v1,0,0.06383685
us100030qh,train,24,mlp_best_v1,0,0.6647228
us100030qs,train,24,mlp_best_v1,0,0.2843051
us100030vh,train,24,mlp_best_v1,1,0.81712717
us10003105,train,24,mlp_best_v1,1,0.6960256
us10003137,train,24,mlp_best_v1,1,0.73138446
us1000313a,train,24,mlp_best_v1,0,0.20166765
us1000314m,train,24,mlp_best_v1,0,0.095327914
us100031b7,train,24,mlp_best_v1,0,0.60955185
iscgem608095746,train,24,mlp_best_v1,0,0.66309667
us100031fd,train,24,mlp_best_v1,0,0.34895965
us100031lu,train,24,mlp_best_v1,1,0.59923047
us100031me,train,24,mlp_best_v1,1,0.83348054
us100031wx,train,24,mlp_best_v1,1,0.5043619
us100031xf,train,24,mlp_best_v1,0,0.46690524
us100031xu,train,24,mlp_best_v1,0,0.09212363
us100031xw,train,24,mlp_best_v1,0,0.56245077
us100031zm,train,24,mlp_best_v1,1,0.73618156
us1000322j,train,24,mlp_best_v1,0,0.12370844
us1000323i,train,24,mlp_best_v1,0,0.2607794
us1000326m,train,24,mlp_best_v1,0,0.062309403
us1000328v,train,24,mlp_best_v1,1,0.46715412
us1000329m,train,24,mlp_best_v1,0,0.3289131
us1000329u,train,24,mlp_best_v1,1,0.8797243
us1000329x,train,24,mlp_best_v1,1,0.77403957
us100032a0,train,24,mlp_best_v1,0,0.074841395
us100032bg,train,24,mlp_best_v1,0,0.655997
us100032ex,train,24,mlp_best_v1,0,0.10151861
us100032f6,train,24,mlp_best_v1,0,0.052655704
us100032k6,train,24,mlp_best_v1,0,0.8327342
us100032kd,train,24,mlp_best_v1,0,0.33367643
us100032lh,train,24,mlp_best_v1,1,0.7161812
us100032m5,train,24,mlp_best_v1,1,0.8968056
us100032nq,train,24,mlp_best_v1,0,0.45718452
us100032q9,train,24,mlp_best_v1,0,0.29616383
us100032rq,train,24,mlp_best_v1,0,0.21032624
us100032uc,train,24,mlp_best_v1,0,0.36878145
us100032we,train,24,mlp_best_v1,0,0.6737316
us100032x1,train,24,mlp_best_v1,0,0.489136
us1000331h,train,24,mlp_best_v1,0,0.27519375
us1000334a,train,24,mlp_best_v1,0,0.57007456
us1000338w,train,24,mlp_best_v1,1,0.107263654
us1000339b,train,24,mlp_best_v1,1,0.14870183
us100033iu,train,24,mlp_best_v1,0,0.20986184
us100033n1,train,24,mlp_best_v1,1,0.30429122
us100033nw,train,24,mlp_best_v1,0,0.3415187
us1000342e,train,24,mlp_best_v1,0,0.2550489
us10003461,train,24,mlp_best_v1,0,0.18955675
us1000346a,train,24,mlp_best_v1,0,0.6541128
us100034a7,train,24,mlp_best_v1,1,0.54019296
us100034be,train,24,mlp_best_v1,0,0.42379686
us100034du,train,24,mlp_best_v1,1,0.47852564
us100034fl,train,24,mlp_best_v1,0,0.04398522
us100034fr,train,24,mlp_best_v1,0,0.48721552
us100034nc,train,24,mlp_best_v1,0,0.13223898
us100034x5,train,24,mlp_best_v1,0,0.35716692
us10003508,train,24,mlp_best_v1,1,0.6004284
us1000355w,train,24,mlp_best_v1,1,0.5468637
us1000359m,train,24,mlp_best_v1,0,0.4159043
us100035bs,train,24,mlp_best_v1,0,0.24201314
us100035gy,train,24,mlp_best_v1,0,0.046642266
us100035pm,train,24,mlp_best_v1,0,0.16961628
us100035pz,train,24,mlp_best_v1,0,0.13544483
us100035q5,train,24,mlp_best_v1,0,0.052073274
us100035y3,train,24,mlp_best_v1,0,0.050863683
us1000360t,train,24,mlp_best_v1,0,0.13808899
us1000363d,train,24,mlp_best_v1,0,0.42942175
us20003fax,train,24,mlp_best_v1,1,0.49967137
us20003fck,train,24,mlp_best_v1,0,0.3039843
us20003fe2,train,24,mlp_best_v1,1,0.9066275
us20003feg,train,24,mlp_best_v1,1,0.8787651
us20003fe4,train,24,mlp_best_v1,0,0.07134366
us20003fej,train,24,mlp_best_v1,0,0.35029006
us20003few,train,24,mlp_best_v1,0,0.09553542
us20003fjq,train,24,mlp_best_v1,0,0.649604
us20003fka,train,24,mlp_best_v1,1,0.81695133
us20003fkb,train,24,mlp_best_v1,0,0.1298011
us20003fmm,train,24,mlp_best_v1,0,0.38014638
us20003fxu,train,24,mlp_best_v1,0,0.06978555
us20003fyy,train,24,mlp_best_v1,1,0.35883373
us20003fyz,train,24,mlp_best_v1,0,0.26090378
us20003g09,train,24,mlp_best_v1,0,0.7240237
us20003g79,train,24,mlp_best_v1,0,0.2858947
us20003g7a,train,24,mlp_best_v1,0,0.6052101
us20003g9f,train,24,mlp_best_v1,1,0.88320875
us20003ghh,train,24,mlp_best_v1,0,0.17716348
us20003gl1,train,24,mlp_best_v1,1,0.89402956
us20003gl8,train,24,mlp_best_v1,1,0.9360369
us20003glc,train,24,mlp_best_v1,1,0.94454426
us20003gle,train,24,mlp_best_v1,1,0.9031494
us20003gn0,train,24,mlp_best_v1,0,0.25150093
us20003gnv,train,24,mlp_best_v1,0,0.7704695
us20003gpv,train,24,mlp_best_v1,1,0.5235944
us20003gqk,train,24,mlp_best_v1,0,0.64240324
us20003gu0,train,24,mlp_best_v1,0,0.9084074
us20003gvn,train,24,mlp_best_v1,0,0.6910572
us20003gvy,train,24,mlp_best_v1,0,0.41204005
us20003gww,train,24,mlp_best_v1,0,0.7645684
us20003h1p,train,24,mlp_best_v1,0,0.50512475
us20003h2i,train,24,mlp_best_v1,0,0.3511124
us20003h2m,train,24,mlp_best_v1,1,0.94789726
us20003l9h,train,24,mlp_best_v1,1,0.35779664
us20003h3x,train,24,mlp_best_v1,1,0.8995885
us20003h5l,train,24,mlp_best_v1,1,0.7610569
us20003h6p,train,24,mlp_best_v1,1,0.74964577
us20003h78,train,24,mlp_best_v1,1,0.9361484
us20003h7g,train,24,mlp_best_v1,1,0.83649135
us20003h7j,train,24,mlp_best_v1,1,0.7668767
us20003h80,train,24,mlp_best_v1,1,0.67539793
us20003hgt,train,24,mlp_best_v1,1,0.56445086
us20003hhr,train,24,mlp_best_v1,0,0.2945612
us20003hme,train,24,mlp_best_v1,1,0.5225992
iscgem607770199,train,24,mlp_best_v1,0,0.16825177
us20003hir,train,24,mlp_best_v1,0,0.14856915
us20003hit,train,24,mlp_best_v1,0,0.49092153
us20003hmu,train,24,mlp_best_v1,0,0.0861833
us20003hq5,train,24,mlp_best_v1,1,0.94864255
us20003ira,train,24,mlp_best_v1,1,0.4928436
us20003iv1,train,24,mlp_best_v1,0,0.16310187
us20003iv2,train,24,mlp_best_v1,1,0.47373343
us20003iv3,train,24,mlp_best_v1,1,0.40811855
us20003ivd,train,24,mlp_best_v1,1,0.37962884
us20003iz6,train,24,mlp_best_v1,1,0.37877455
us20003izx,train,24,mlp_best_v1,0,0.5371592
us20003j07,train,24,mlp_best_v1,0,0.06382557
us20003j0v,train,24,mlp_best_v1,0,0.22005308
us20003j1a,train,24,mlp_best_v1,0,0.05666643
us20003j2v,train,24,mlp_best_v1,1,0.92842585
us20003j36,train,24,mlp_best_v1,0,0.3694129
us20003j3e,train,24,mlp_best_v1,0,0.35136944
us20003j3s,train,24,mlp_best_v1,0,0.13043475
us20003j44,train,24,mlp_best_v1,0,0.32923275
us20003j4l,train,24,mlp_best_v1,1,0.4788883
us20003j4t,train,24,mlp_best_v1,1,0.6842369
us20003j4u,train,24,mlp_best_v1,1,0.857621
us20003j54,train,24,mlp_best_v1,1,0.8230826
us20003jae,train,24,mlp_best_v1,1,0.46102116
us20003jal,train,24,mlp_best_v1,0,0.37537444
us20003jqz,train,24,mlp_best_v1,1,0.32826146
us20003jrj,train,24,mlp_best_v1,0,0.23787002
us20003jrf,train,24,mlp_best_v1,1,0.43868995
us20003jtk,train,24,mlp_best_v1,1,0.606718
us20003jwc,train,24,mlp_best_v1,1,0.9061896
us20003jy9,train,24,mlp_best_v1,1,0.5514027
us20003jyz,train,24,mlp_best_v1,1,0.96499676
us10003is5,train,24,mlp_best_v1,1,0.8251683
us20003jzk,train,24,mlp_best_v1,1,0.9442454
us20003k3u,train,24,mlp_best_v1,1,0.65631413
us20003k7a,train,24,mlp_best_v1,1,0.998752
us20003k8b,train,24,mlp_best_v1,1,0.98664886
us20003k7m,train,24,mlp_best_v1,1,0.9869322
us20003kdq,train,24,mlp_best_v1,1,0.96711415
us10003itv,train,24,mlp_best_v1,1,0.9754318
us10003iua,train,24,mlp_best_v1,1,0.92713654
us20003k83,train,24,mlp_best_v1,1,0.9857739
us20003k7w,train,24,mlp_best_v1,1,0.9913817
us20003m3n,train,24,mlp_best_v1,1,0.9757264
us10003it9,train,24,mlp_best_v1,1,0.97185725
us10003itg,train,24,mlp_best_v1,1,0.9130952
us10003itb,train,24,mlp_best_v1,1,0.9460809
us10003itw,train,24,mlp_best_v1,1,0.94532216
us10003iu8,train,24,mlp_best_v1,1,0.9171142
us10003ita,train,24,mlp_best_v1,1,0.9637725
us20003k89,train,24,mlp_best_v1,1,0.98156494
us10003iu7,train,24,mlp_best_v1,1,0.9563778
us10003iu6,train,24,mlp_best_v1,1,0.92794037
us10003itd,train,24,mlp_best_v1,1,0.89651144
us10003j3w,train,24,mlp_best_v1,1,0.93815863
us20003kah,train,24,mlp_best_v1,1,0.9162305
us20003k8w,train,24,mlp_best_v1,1,0.9462649
us20003k9n,train,24,mlp_best_v1,1,0.96698505
us10003j3s,train,24,mlp_best_v1,1,0.92964065
us20003kag,train,24,mlp_best_v1,1,0.9362978
us10003j7p,train,24,mlp_best_v1,1,0.9583903
us10003j4b,train,24,mlp_best_v1,1,0.92812294
us20003kc6,train,24,mlp_best_v1,1,0.9728511
us10003j7z,train,24,mlp_best_v1,1,0.9485831
us20003kc5,train,24,mlp_best_v1,1,0.98709154
us10003j83,train,24,mlp_best_v1,1,0.94140524
us20003kcn,train,24,mlp_best_v1,1,0.9938008
us10003j84,train,24,mlp_best_v1,1,0.9523849
us10003rd9,train,24,mlp_best_v1,1,0.9489568
us20003ke3,train,24,mlp_best_v1,1,0.9835761
us20003kec,train,24,mlp_best_v1,1,0.93151075
us20003kfj,train,24,mlp_best_v1,1,0.99493945
us20003kft,train,24,mlp_best_v1,1,0.98750496
us10003j4e,train,24,mlp_best_v1,1,0.96148384
us20003kgd,train,24,mlp_best_v1,1,0.9317051
us20003kfv,train,24,mlp_best_v1,1,0.98546743
us20003kgj,train,24,mlp_best_v1,1,0.9724334
us20003kgi,train,24,mlp_best_v1,1,0.9822641
us20003kgq,train,24,mlp_best_v1,1,0.9582552
us20003kh2,train,24,mlp_best_v1,1,0.96428686
us20003khm,train,24,mlp_best_v1,1,0.95219463
us20003khn,train,24,mlp_best_v1,1,0.97469974
us20003kic,train,24,mlp_best_v1,0,0.9255145
us20003kjd,train,24,mlp_best_v1,0,0.94331366
us20003kk1,train,24,mlp_best_v1,1,0.9194763
us20003kkt,train,24,mlp_best_v1,1,0.936682
us20003kkw,train,24,mlp_best_v1,0,0.9770562
us20003kl4,train,24,mlp_best_v1,1,0.95682216
us20003kld,train,24,mlp_best_v1,1,0.9759188
us20003klt,train,24,mlp_best_v1,1,0.93008924
us20003kmd,train,24,mlp_best_v1,1,0.93642724
us20003kx6,train,24,mlp_best_v1,1,0.889945
us20003kwk,train,24,mlp_best_v1,1,0.87121314
us20003l02,train,24,mlp_best_v1,1,0.60862905
us20003l0y,train,24,mlp_best_v1,1,0.92899406
us20003l3e,train,24,mlp_best_v1,1,0.9095263
us20003l55,train,24,mlp_best_v1,1,0.9591615
us20003l5d,train,24,mlp_best_v1,1,0.98275685
us20003l83,train,24,mlp_best_v1,1,0.7171821
us20003lc6,train,24,mlp_best_v1,0,0.40798804
us20003lnf,train,24,mlp_best_v1,0,0.4281933
us20003lnl,train,24,mlp_best_v1,0,0.36154208
us20003lpz,train,24,mlp_best_v1,1,0.7503987
us20003lql,train,24,mlp_best_v1,1,0.9757023
us20003lqx,train,24,mlp_best_v1,1,0.58155304
us20003ls4,train,24,mlp_best_v1,1,0.8787731
us20003ls7,train,24,mlp_best_v1,1,0.9035901
us20003lsq,train,24,mlp_best_v1,1,0.909065
us20003luw,train,24,mlp_best_v1,1,0.94943225
us20003lv1,train,24,mlp_best_v1,1,0.9220147
us20003m30,train,24,mlp_best_v1,1,0.5443028
us20003m40,train,24,mlp_best_v1,1,0.77839154
us20003m5c,train,24,mlp_best_v1,1,0.71975243
us20003m80,train,24,mlp_best_v1,1,0.68546766
us20003mcj,train,24,mlp_best_v1,1,0.8804624
us20003mf0,train,24,mlp_best_v1,1,0.5317093
us20003mgp,train,24,mlp_best_v1,1,0.8420248
us20003mi0,train,24,mlp_best_v1,1,0.9245153
us20003mis,train,24,mlp_best_v1,1,0.87870914
us20003miv,train,24,mlp_best_v1,1,0.6034302
us20003mjn,train,24,mlp_best_v1,1,0.9096163
us20003mkd,train,24,mlp_best_v1,0,0.65538013
us20003mn8,train,24,mlp_best_v1,1,0.71042866
us20003mr8,train,24,mlp_best_v1,1,0.8364435
us20003msd,train,24,mlp_best_v1,1,0.8738425
us20003mtd,train,24,mlp_best_v1,0,0.090655066
us20003nam,train,24,mlp_best_v1,1,0.73669493
us20003ncu,train,24,mlp_best_v1,0,0.26757556
iscgem608098906,train,24,mlp_best_v1,0,0.36785507
us20003nf0,train,24,mlp_best_v1,0,0.1950545
us20003nmz,train,24,mlp_best_v1,0,0.73048407
us20003nqr,train,24,mlp_best_v1,1,0.9206992
us20003nr6,train,24,mlp_best_v1,0,0.9183484
us20003nr5,train,24,mlp_best_v1,0,0.69106275
us20003nrd,train,24,mlp_best_v1,1,0.65360874
us20003nzc,train,24,mlp_best_v1,0,0.5301425
iscgem607846858,train,24,mlp_best_v1,0,0.2203515
us20003p94,train,24,mlp_best_v1,1,0.71470267
us20003p9y,train,24,mlp_best_v1,1,0.8680528
us20003p9z,train,24,mlp_best_v1,1,0.7539629
us20003pa4,train,24,mlp_best_v1,0,0.92790854
us20003pat,train,24,mlp_best_v1,0,0.2075338
us20003pb3,train,24,mlp_best_v1,0,0.1339056
iscgem607846860,train,24,mlp_best_v1,0,0.24134053
us20003pci,train,24,mlp_best_v1,0,0.23789549
us20003pcw,train,24,mlp_best_v1,0,0.8335442
us20003pdw,train,24,mlp_best_v1,0,0.2820609
us20003pf6,train,24,mlp_best_v1,1,0.23924895
us20003pjl,train,24,mlp_best_v1,1,0.66482633
us20003pjr,train,24,mlp_best_v1,1,0.6233818
us20003pk2,train,24,mlp_best_v1,1,0.678333
us20003pkv,train,24,mlp_best_v1,1,0.768346
us20003pkx,train,24,mlp_best_v1,1,0.85270894
us20003pl2,train,24,mlp_best_v1,1,0.5248104
us20003pl3,train,24,mlp_best_v1,1,0.6878399
us20003pnw,train,24,mlp_best_v1,0,0.22522639
us10003iqu,train,24,mlp_best_v1,1,0.8664232
us10003iv8,train,24,mlp_best_v1,0,0.57132107
us10003ivk,train,24,mlp_best_v1,0,0.5538401
us10003ix4,train,24,mlp_best_v1,0,0.19641277
us10003iy5,train,24,mlp_best_v1,0,0.41190472
us10003iz7,train,24,mlp_best_v1,0,0.62200755
us10003jdr,train,24,mlp_best_v1,1,0.6682335
us10003jei,train,24,mlp_best_v1,0,0.27871212
us10003jmk,train,24,mlp_best_v1,0,0.05279222
us10003js9,train,24,mlp_best_v1,0,0.10602415
us10003jy6,train,24,mlp_best_v1,1,0.34766123
us10003jyn,train,24,mlp_best_v1,0,0.87360376
us10003jyt,train,24,mlp_best_v1,1,0.7973378
us10003jzd,train,24,mlp_best_v1,0,0.40144733
us10003jzi,train,24,mlp_best_v1,1,0.77241445
us10003k08,train,24,mlp_best_v1,1,0.61730695
us10003k53,train,24,mlp_best_v1,1,0.9080355
us10003k6h,train,24,mlp_best_v1,1,0.37008202
us10003k7q,train,24,mlp_best_v1,0,0.03347722
us10003kaz,train,24,mlp_best_v1,0,0.17164831
us10003kg9,train,24,mlp_best_v1,1,0.7082003
us10003kgq,train,24,mlp_best_v1,0,0.11307151
us10003knh,train,24,mlp_best_v1,0,0.524456
us10003ksq,train,24,mlp_best_v1,0,0.25729802
us10003kus,train,24,mlp_best_v1,1,0.3178576
us10003kv9,train,24,mlp_best_v1,0,0.42838275
us10003l1m,train,24,mlp_best_v1,1,0.7887656
us10003l21,train,24,mlp_best_v1,1,0.8639139
us10003mdm,train,24,mlp_best_v1,0,0.4909633
us10003mgj,train,24,mlp_best_v1,0,0.38799426
us10003mj0,train,24,mlp_best_v1,0,0.115496315
us10003mjg,train,24,mlp_best_v1,0,0.33250716
us10003mjs,train,24,mlp_best_v1,1,0.50453836
us10003mnk,train,24,mlp_best_v1,0,0.05766838
us10003mns,train,24,mlp_best_v1,1,0.57129925
us10003mnt,train,24,mlp_best_v1,0,0.38073048
us10003mrv,train,24,mlp_best_v1,0,0.45607165
us10003muv,train,24,mlp_best_v1,0,0.08617581
us10003mxa,train,24,mlp_best_v1,1,0.68657714
us10003mxb,train,24,mlp_best_v1,1,0.60003793
us10003mxh,train,24,mlp_best_v1,0,0.25300625
us10003mxr,train,24,mlp_best_v1,0,0.1693508
us10003mxv,train,24,mlp_best_v1,1,0.89697856
us10003myf,train,24,mlp_best_v1,1,0.39698613
us10003nhu,train,24,mlp_best_v1,0,0.06460914
