trigger_event_id,split,horizon,model_name,y_true,y_pred
usc000f50z,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.5084309577941895
usc000f523,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5044759511947632
usc000f52r,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7440438866615295
usc000f5e8,train,24h,dl_twostage_soft_expanded_retuned,8.0,7.9363017082214355
usc000f5fa,train,24h,dl_twostage_soft_expanded_retuned,1.0,3.8177459239959717
usc000f5gd,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1008930206298828
usc000f5ll,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9735741019248962
usc000f5mb,train,24h,dl_twostage_soft_expanded_retuned,8.0,1.7863240242004395
usc000f5s1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6621574759483337
usc000f5yn,train,24h,dl_twostage_soft_expanded_retuned,5.0,0.22133725881576538
usc000f63w,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4192944765090942
us2013lndj,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.16367486119270325
usc000f6am,train,24h,dl_twostage_soft_expanded_retuned,10.0,2.0302650928497314
usp000jz9r,train,24h,dl_twostage_soft_expanded_retuned,1.0,12.126276016235352
nn00402688,train,24h,dl_twostage_soft_expanded_retuned,19.0,0.9440070986747742
usc000f6fa,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.49951434135437
usc000f6gj,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.7004458904266357
usc000f6iy,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.681357741355896
usc000f6jp,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5625711679458618
usc000f6jw,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.4894033670425415
usc000f6l4,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.7934991121292114
usc000f6mt,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.2715860605239868
usc000f6uf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7799422740936279
usc000f76f,train,24h,dl_twostage_soft_expanded_retuned,18.0,14.326462745666504
usp000jzb4,train,24h,dl_twostage_soft_expanded_retuned,17.0,8.43431282043457
usp000jzb6,train,24h,dl_twostage_soft_expanded_retuned,16.0,6.100924015045166
usc000f7a0,train,24h,dl_twostage_soft_expanded_retuned,11.0,4.391556739807129
usc000f7bc,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.6539256572723389
usc000f7mi,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.036875300109386444
usc000f819,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.024516139179468155
usc000f84c,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.45040076971054077
usc000f8a8,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.9811403155326843
usc000f8be,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.18871133029460907
usc000f8cd,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.0350320003926754
usc000f8iv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9306931495666504
usc000f8lt,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6071693301200867
usc000f8qf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9149008393287659
usc000f8r2,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3314939737319946
usc000f8v6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.17123739421367645
usc000f914,train,24h,dl_twostage_soft_expanded_retuned,8.0,1.3454071283340454
usc000f91p,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.7235615253448486
usc000f91t,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.8228776454925537
usc000f9kb,train,24h,dl_twostage_soft_expanded_retuned,3.0,2.106937885284424
usc000f9mg,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7871952056884766
usc000f9n4,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.6699550151824951
usc000f9p5,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.3551336526870728
usc000f9ra,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7785086631774902
usc000fa48,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.731029987335205
usc000fa89,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.888336658477783
usc000fa8d,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7460958361625671
usc000facp,train,24h,dl_twostage_soft_expanded_retuned,1.0,8.085431098937988
usc000fad1,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.196364402770996
usc000faep,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.565988302230835
iscgem602534534,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.16040533781051636
usc000faj4,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.215580701828003
usc000fajk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.33254313468933105
usc000fak0,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.003015136579051614
iscgem602859309,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2602217495441437
us2013lwcv,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.824124813079834
usc000fb0l,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4100276231765747
usc000fb2g,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.841435194015503
usc000fb58,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6566471457481384
usc000fbl2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.04991740360856056
usc000fbpe,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7384429574012756
usc000fbpl,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.5106992721557617
usc000fbvq,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.47816118597984314
usc000fbyh,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5447052717208862
usc000fbzx,train,24h,dl_twostage_soft_expanded_retuned,1.0,9.81597900390625
usc000fc4p,train,24h,dl_twostage_soft_expanded_retuned,3.0,3.5870790481567383
usc000fc5f,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.7482792139053345
usc000fc75,train,24h,dl_twostage_soft_expanded_retuned,1.0,3.294116973876953
usc000fc7h,train,24h,dl_twostage_soft_expanded_retuned,0.0,8.793425559997559
usc000fc8c,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.395834445953369
usc000fcbg,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.6296427845954895
usc000fch5,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.2547668218612671
usp000jzh6,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.676337718963623
usc000fckr,train,24h,dl_twostage_soft_expanded_retuned,8.0,2.6311542987823486
usc000fcu9,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.0451785326004028
usc000fd2u,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5326681733131409
usc000fd4k,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.3966290950775146
usc000fd56,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.8100641965866089
usc000fd72,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.6232640743255615
usc000fd76,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9038492441177368
usb000fii5,train,24h,dl_twostage_soft_expanded_retuned,1.0,10.489007949829102
usc000fddz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5689048767089844
usc000fdki,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2219282388687134
pr13057002,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.4672667980194092
usc000fdn6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.013251839205622673
usc000fdp4,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.1764912605285645
usc000fdqt,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.021827606484293938
usc000fdvg,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.3184351921081543
usc000fe5b,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6127355694770813
usc000fes2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.03513270989060402
usc000fewp,train,24h,dl_twostage_soft_expanded_retuned,1.0,4.580191135406494
usc000feww,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.106822490692139
usp000jzkf,train,24h,dl_twostage_soft_expanded_retuned,1.0,8.826621055603027
usp000jzkj,train,24h,dl_twostage_soft_expanded_retuned,0.0,10.081294059753418
usc000ff3i,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.014637361280620098
usc000ff4h,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.810625433921814
usc000ff8m,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.2255074977874756
usc000ff9d,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3730970621109009
usc000ffca,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7990583181381226
usc000ffef,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.36896201968193054
usc000ffei,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.024065673351287842
usc000fff5,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.3265836238861084
usc000fg2g,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1566109657287598
usc000fg8q,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.6199733018875122
usc000fga1,train,24h,dl_twostage_soft_expanded_retuned,2.0,2.2020926475524902
usc000fga6,train,24h,dl_twostage_soft_expanded_retuned,1.0,10.750730514526367
usc000fgal,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.000046730041504
usc000fgb4,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.625349760055542
usc000fgdm,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4259518384933472
usp000jzn4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.22511710226535797
usc000fgmp,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5062955021858215
usc000fgvd,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.5623799562454224
usc000fgwh,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.0130729675292969
usc000fgwt,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.535739898681641
usc000fgx6,train,24h,dl_twostage_soft_expanded_retuned,17.0,1.0048288106918335
usc000fgyu,train,24h,dl_twostage_soft_expanded_retuned,8.0,1.5404515266418457
us2013mka1,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.9298906326293945
usb000fgws,train,24h,dl_twostage_soft_expanded_retuned,2.0,2.6612117290496826
usb000fgyd,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3605644702911377
usb000fh5e,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.014798741787672043
usb000fhd5,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.44668126106262207
usb000fhr6,train,24h,dl_twostage_soft_expanded_retuned,0.0,10.863811492919922
usb000fhxq,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.5162694454193115
usb000fhzf,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.705633640289307
usb000fi0q,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.2238433361053467
usb000fi6j,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.23921740055084229
usb000fi74,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.54136323928833
usb000fi8j,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.6389979124069214
usb000fic3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8922842144966125
ak01336e9om8,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.5064728260040283
usb000fij4,train,24h,dl_twostage_soft_expanded_retuned,14.0,5.212188243865967
usb000fil3,train,24h,dl_twostage_soft_expanded_retuned,12.0,5.751039981842041
usb000filu,train,24h,dl_twostage_soft_expanded_retuned,10.0,1.789069414138794
usb000fim1,train,24h,dl_twostage_soft_expanded_retuned,7.0,0.9128453731536865
usb000fim7,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.435096263885498
usb000fiqa,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.2070446014404297
usb000fis0,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0618759393692017
usb000fiww,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.6113438606262207
usb000fjkn,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5706761479377747
usb000fjuc,train,24h,dl_twostage_soft_expanded_retuned,7.0,1.2597200870513916
usb000fjug,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.1174111366271973
usb000fjx1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.036241382360458374
usp000jzrc,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0143176317214966
usb000fk1l,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.9620726108551025
usb000fk6g,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.38794371485710144
usb000fk6u,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.2676782608032227
usb000fkpv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2451651245355606
usb000flan,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3692072629928589
usb000flq3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.43821290135383606
usb000flu6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.009138118475675583
usb000flv7,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.876646101474762
usb000fmmh,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.34827202558517456
usb000fnl4,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1438733339309692
usb000fnwg,train,24h,dl_twostage_soft_expanded_retuned,1.0,4.149710655212402
usb000fny9,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.4154985249042511
usb000fnyt,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0044970512390137
us2013mycw,train,24h,dl_twostage_soft_expanded_retuned,0.0,9.561797142028809
usb000fpj7,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.021274508908391
usb000fpmx,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.91872501373291
usb000fpy9,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.643452763557434
usb000fq2q,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.025159887969493866
usb000fqwi,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.10057246685028076
usb000frdz,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4414254426956177
usb000frir,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.21607936918735504
usb000frtb,train,24h,dl_twostage_soft_expanded_retuned,4.0,0.6468397974967957
usb000frv8,train,24h,dl_twostage_soft_expanded_retuned,1.0,7.432546138763428
usb000frwy,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.523776054382324
usb000fs1n,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.019925713539123535
usb000fs2c,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4327784776687622
usb000fs5c,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2194089889526367
usb000fs5g,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.23804238438606262
usb000fs6h,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.23621582984924316
usb000fs7c,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8243661522865295
usb000fshy,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.07246661186218262
usb000fssd,train,24h,dl_twostage_soft_expanded_retuned,5.0,2.2056853771209717
usb000fssk,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.7198724746704102
usb000fsz8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.468783974647522
us2013nfdd,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.43857258558273315
usb000fszu,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5957303047180176
usb000ftet,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8112309575080872
usb000ftgc,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.6135525703430176
usb000ftid,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.17949336767196655
usb000ftiv,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.2025565356016159
usb000fub3,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.1170966625213623
usp000jzyp,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.9690672159194946
usb000fvfx,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6214572787284851
usb000fvgf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.007640836760401726
usb000fvhe,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0152599811553955
us2013nidy,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.396556854248047
usb000fvyw,train,24h,dl_twostage_soft_expanded_retuned,1.0,5.9714813232421875
usp000jzzk,train,24h,dl_twostage_soft_expanded_retuned,0.0,8.932622909545898
usb000fw9h,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.29700225591659546
usb000fwb9,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.64760160446167
usb000fwkl,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.786499559879303
usb000fwlj,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.6124918460845947
usb000fwtl,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.28411802649497986
usb000fxh7,train,24h,dl_twostage_soft_expanded_retuned,11.0,5.690443515777588
iscgem603039741,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.262832373380661
usb000fxj9,train,24h,dl_twostage_soft_expanded_retuned,8.0,1.8741041421890259
usb000fxws,train,24h,dl_twostage_soft_expanded_retuned,5.0,2.099248170852661
usb000fxxk,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.979556679725647
usb000fy28,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.9510250687599182
usb000fy5i,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.5972825288772583
us2013nmaz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.020271694287657738
us2013nmdv,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.904962062835693
usb000fywv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.013437753543257713
usb000fz1t,train,24h,dl_twostage_soft_expanded_retuned,2.0,2.073561191558838
usb000fz4w,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.780148506164551
iscgem602759905,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.07747779786586761
usb000fzgv,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2561365365982056
usb000fzi6,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.6935681104660034
usb000fzif,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.013405286706984043
usb000fzik,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.024701997637748718
usb000fzlr,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.017788270488381386
usb000fzn7,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.6969440579414368
usb000g03h,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.24725985527038574
usb000g05s,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2978662252426147
usb000g0at,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.447383165359497
usb000g0cq,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.12254934012889862
usb000g0d7,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.933296203613281
ak0134dcewlk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.33017078042030334
usb000g0lm,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.222978413105011
usb000g0qz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.007593816611915827
usb000g0t0,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.3731818199157715
usb000g0tx,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3157919645309448
usb000g0zc,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.6441879272460938
usb000g1a2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2219575047492981
usb000g112,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.03576229512691498
usb000g128,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.04477249085903168
usb000g13s,train,24h,dl_twostage_soft_expanded_retuned,10.0,9.120387077331543
usb000g15w,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.35697638988494873
us2013nrbl,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5238047242164612
usb000g16s,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9610292315483093
usb000g171,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.083235263824463
usb000g17r,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.004907241091132164
usb000g17s,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3656533658504486
usb000g1jk,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.157386064529419
usb000g1n8,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.031885147094727
usb000g2b9,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5844159126281738
usb000g2sh,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.78200101852417
usb000g2v7,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.41074153780937195
usb000g2y5,train,24h,dl_twostage_soft_expanded_retuned,45.0,9.837904930114746
usb000g2yd,train,24h,dl_twostage_soft_expanded_retuned,42.0,7.419942855834961
usb000g3p7,train,24h,dl_twostage_soft_expanded_retuned,18.0,2.2255635261535645
usb000g3ts,train,24h,dl_twostage_soft_expanded_retuned,13.0,1.2156208753585815
usb000g43v,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.00547952251508832
usb000g49w,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7004300355911255
usb000g4a2,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.2386581897735596
usb000g4br,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.095259666442871
usb000g4ca,train,24h,dl_twostage_soft_expanded_retuned,9.0,3.0110232830047607
usb000g4nw,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2783151865005493
usb000g4z6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6225733757019043
usb000g5j2,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.9913238286972046
usb000g5l8,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.322640419006348
usb000g5pd,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.04835367575287819
usb000g5t4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.044606585055589676
usb000g5yg,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.6128878593444824
usb000g63h,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.01498913113027811
usb000g64f,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.23664245009422302
usb000g6e9,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.34538814425468445
us2013nyax,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.004612877033650875
usb000g6it,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.040184423327445984
usb000g6kd,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.0281641483306885
usb000g6lc,train,24h,dl_twostage_soft_expanded_retuned,5.0,4.805385589599609
usb000g6m6,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.2180107831954956
usb000g6n2,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.242009162902832
usb000g6nx,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2234926223754883
usb000g7lm,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.044569503515958786
usb000g7pu,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.006941742263734341
usb000g7uy,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4386459290981293
usb000g7ve,train,24h,dl_twostage_soft_expanded_retuned,0.0,10.870990753173828
usb000g7w7,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.721604108810425
usb000g7x7,train,24h,dl_twostage_soft_expanded_retuned,6.0,9.073707580566406
usb000g7y1,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.30977201461792
usb000g89d,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.144381523132324
usb000g8my,train,24h,dl_twostage_soft_expanded_retuned,1.0,7.512345790863037
usb000g8qd,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.050705909729004
usb000g8rt,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.797471523284912
usb000g8ti,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.6057524085044861
usb000g8w6,train,24h,dl_twostage_soft_expanded_retuned,42.0,3.0916526317596436
usb000g8wb,train,24h,dl_twostage_soft_expanded_retuned,42.0,2.468503475189209
usb000g9yi,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.5446091890335083
usb000g915,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6204007863998413
usb000g92s,train,24h,dl_twostage_soft_expanded_retuned,26.0,1.5342645645141602
usb000g940,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.898423910140991
usb000gagm,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.0389950275421143
us2013pda1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.39974209666252136
usb000gbf8,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.5604970455169678
usb000gc0d,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9901900291442871
usb000gc0z,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8853090405464172
usb000gc6m,train,24h,dl_twostage_soft_expanded_retuned,7.0,4.729159832000732
usb000gc7n,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.427469730377197
usb000gcdd,train,24h,dl_twostage_soft_expanded_retuned,31.0,7.734457015991211
usb000gcf9,train,24h,dl_twostage_soft_expanded_retuned,26.0,4.396766662597656
usb000gcfp,train,24h,dl_twostage_soft_expanded_retuned,20.0,5.274378299713135
usb000gcgj,train,24h,dl_twostage_soft_expanded_retuned,13.0,1.9931185245513916
usb000gcgl,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.483786702156067
usb000gcgu,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.08997169137001038
usb000gch7,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0697959661483765
usb000gcls,train,24h,dl_twostage_soft_expanded_retuned,4.0,4.189502239227295
usb000gcma,train,24h,dl_twostage_soft_expanded_retuned,3.0,12.289153099060059
us2013pfbv,train,24h,dl_twostage_soft_expanded_retuned,7.0,0.725599467754364
usb000gczl,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.22953686118125916
usb000gd0r,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.0183005332946777
usb000gd3w,train,24h,dl_twostage_soft_expanded_retuned,4.0,0.6797987818717957
usb000gd5d,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.770520806312561
usb000gda9,train,24h,dl_twostage_soft_expanded_retuned,2.0,4.239835739135742
usb000gdcd,train,24h,dl_twostage_soft_expanded_retuned,14.0,4.1331257820129395
usb000gdf1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.40751704573631287
usb000gdfh,train,24h,dl_twostage_soft_expanded_retuned,2.0,5.5325493812561035
usb000gdhn,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.9710723757743835
iscgem603041352,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.32324036955833435
usb000gdx0,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.10921311378479
usb000gdyf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5750996470451355
usb000gen8,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.8919752836227417
usb000ges7,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.007711892016232014
usb000geu9,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2072737067937851
usb000gex5,train,24h,dl_twostage_soft_expanded_retuned,0.0,9.513633728027344
usb000gewl,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.011057490482926369
