trigger_event_id,split,horizon,model_name,y_true,y_pred
us600050ny,train,24h,climatology_count,0,6.878474078033137
us600050qe,train,24h,climatology_count,0,6.878474078033137
us600050rn,train,24h,climatology_count,1,6.878474078033137
us6000515d,train,24h,climatology_count,0,6.878474078033137
us600051m3,train,24h,climatology_count,0,6.878474078033137
us600051r4,train,24h,climatology_count,0,6.878474078033137
us600051te,train,24h,climatology_count,0,6.878474078033137
us6000522g,train,24h,climatology_count,1,6.878474078033137
us60005247,train,24h,climatology_count,0,6.878474078033137
us600055we,train,24h,climatology_count,0,6.878474078033137
us6000529r,train,24h,climatology_count,0,6.878474078033137
us600052m6,train,24h,climatology_count,0,6.878474078033137
us600052sa,train,24h,climatology_count,0,6.878474078033137
us600052zu,train,24h,climatology_count,0,6.878474078033137
us6000535g,train,24h,climatology_count,0,6.878474078033137
us6000539a,train,24h,climatology_count,0,6.878474078033137
us600053at,train,24h,climatology_count,0,6.878474078033137
us600053dr,train,24h,climatology_count,0,6.878474078033137
us600053j1,train,24h,climatology_count,0,6.878474078033137
us600053ka,train,24h,climatology_count,0,6.878474078033137
us600053l9,train,24h,climatology_count,1,6.878474078033137
us600053la,train,24h,climatology_count,1,6.878474078033137
us600053ml,train,24h,climatology_count,0,6.878474078033137
us600053n2,train,24h,climatology_count,0,6.878474078033137
us600053tn,train,24h,climatology_count,2,6.878474078033137
us600053z3,train,24h,climatology_count,0,6.878474078033137
us60005489,train,24h,climatology_count,0,6.878474078033137
us600054ar,train,24h,climatology_count,0,6.878474078033137
us600054ey,train,24h,climatology_count,2,6.878474078033137
us600054mx,train,24h,climatology_count,0,6.878474078033137
us600054ug,train,24h,climatology_count,0,6.878474078033137
us6000556z,train,24h,climatology_count,0,6.878474078033137
us6000559v,train,24h,climatology_count,1,6.878474078033137
us600055cf,train,24h,climatology_count,0,6.878474078033137
us600055ea,train,24h,climatology_count,0,6.878474078033137
us600055rs,train,24h,climatology_count,0,6.878474078033137
us6000561j,train,24h,climatology_count,0,6.878474078033137
us700058ek,train,24h,climatology_count,1,6.878474078033137
us600056a2,train,24h,climatology_count,0,6.878474078033137
us600056ia,train,24h,climatology_count,0,6.878474078033137
us600056k3,train,24h,climatology_count,1,6.878474078033137
us600056lz,train,24h,climatology_count,0,6.878474078033137
us600056nv,train,24h,climatology_count,0,6.878474078033137
us600056r6,train,24h,climatology_count,2,6.878474078033137
us600056s1,train,24h,climatology_count,0,6.878474078033137
us600056vm,train,24h,climatology_count,0,6.878474078033137
us600057ck,train,24h,climatology_count,0,6.878474078033137
us600057eb,train,24h,climatology_count,0,6.878474078033137
us600057ee,train,24h,climatology_count,0,6.878474078033137
us600057sg,train,24h,climatology_count,0,6.878474078033137
us600057vb,train,24h,climatology_count,0,6.878474078033137
us600057ws,train,24h,climatology_count,2,6.878474078033137
us600057xt,train,24h,climatology_count,0,6.878474078033137
us700056qp,train,24h,climatology_count,0,6.878474078033137
us700056uj,train,24h,climatology_count,0,6.878474078033137
us70005719,train,24h,climatology_count,0,6.878474078033137
us7000577p,train,24h,climatology_count,1,6.878474078033137
us700057bs,train,24h,climatology_count,0,6.878474078033137
us700057cp,train,24h,climatology_count,0,6.878474078033137
us700059ph,train,24h,climatology_count,0,6.878474078033137
us700057i8,train,24h,climatology_count,0,6.878474078033137
us700057r2,train,24h,climatology_count,0,6.878474078033137
us700057sm,train,24h,climatology_count,0,6.878474078033137
us700057uv,train,24h,climatology_count,0,6.878474078033137
us700057v4,train,24h,climatology_count,0,6.878474078033137
us700057wp,train,24h,climatology_count,0,6.878474078033137
us700057x3,train,24h,climatology_count,0,6.878474078033137
us700057yc,train,24h,climatology_count,0,6.878474078033137
us7000580h,train,24h,climatology_count,0,6.878474078033137
us70005816,train,24h,climatology_count,2,6.878474078033137
us7000582j,train,24h,climatology_count,0,6.878474078033137
us700058jv,train,24h,climatology_count,1,6.878474078033137
us700058yy,train,24h,climatology_count,6,6.878474078033137
us7000592z,train,24h,climatology_count,7,6.878474078033137
us70005934,train,24h,climatology_count,6,6.878474078033137
us7000593s,train,24h,climatology_count,5,6.878474078033137
us7000594h,train,24h,climatology_count,4,6.878474078033137
us700059b8,train,24h,climatology_count,2,6.878474078033137
us700059ee,train,24h,climatology_count,0,6.878474078033137
us700059qh,train,24h,climatology_count,0,6.878474078033137
us70005a2x,train,24h,climatology_count,0,6.878474078033137
us70005arj,train,24h,climatology_count,0,6.878474078033137
ak019b7lpbt4,train,24h,climatology_count,8,6.878474078033137
us70005axg,train,24h,climatology_count,1,6.878474078033137
us70005ctn,train,24h,climatology_count,1,6.878474078033137
us70005ctf,train,24h,climatology_count,0,6.878474078033137
us70005b1n,train,24h,climatology_count,0,6.878474078033137
us70005b4r,train,24h,climatology_count,2,6.878474078033137
us70005b6f,train,24h,climatology_count,0,6.878474078033137
us70005b70,train,24h,climatology_count,0,6.878474078033137
us70005b9q,train,24h,climatology_count,0,6.878474078033137
us70005bdi,train,24h,climatology_count,0,6.878474078033137
us70005btz,train,24h,climatology_count,0,6.878474078033137
us70005bwn,train,24h,climatology_count,0,6.878474078033137
us70005bxj,train,24h,climatology_count,0,6.878474078033137
us70005c1i,train,24h,climatology_count,1,6.878474078033137
us70005c6w,train,24h,climatology_count,0,6.878474078033137
us70005c7g,train,24h,climatology_count,0,6.878474078033137
us70005c87,train,24h,climatology_count,0,6.878474078033137
us70005c8l,train,24h,climatology_count,0,6.878474078033137
us70005c9r,train,24h,climatology_count,1,6.878474078033137
us70005c9s,train,24h,climatology_count,0,6.878474078033137
us70005cag,train,24h,climatology_count,0,6.878474078033137
us70005cba,train,24h,climatology_count,2,6.878474078033137
us70005ccy,train,24h,climatology_count,0,6.878474078033137
us70005ch2,train,24h,climatology_count,1,6.878474078033137
us70005cu5,train,24h,climatology_count,0,6.878474078033137
us70005cxg,train,24h,climatology_count,0,6.878474078033137
us70005d1h,train,24h,climatology_count,1,6.878474078033137
us70005d4z,train,24h,climatology_count,0,6.878474078033137
us70005d5v,train,24h,climatology_count,0,6.878474078033137
us70005d8v,train,24h,climatology_count,0,6.878474078033137
us70005dar,train,24h,climatology_count,1,6.878474078033137
us70005dbs,train,24h,climatology_count,0,6.878474078033137
us70005deu,train,24h,climatology_count,0,6.878474078033137
us70005dfx,train,24h,climatology_count,0,6.878474078033137
us70005dj8,train,24h,climatology_count,0,6.878474078033137
us70005djx,train,24h,climatology_count,11,6.878474078033137
us70005dly,train,24h,climatology_count,0,6.878474078033137
us70005dlz,train,24h,climatology_count,0,6.878474078033137
us70005dqu,train,24h,climatology_count,0,6.878474078033137
us70005drn,train,24h,climatology_count,0,6.878474078033137
us70005dvf,train,24h,climatology_count,1,6.878474078033137
us70005dza,train,24h,climatology_count,0,6.878474078033137
us70005e1r,train,24h,climatology_count,0,6.878474078033137
us70005e4e,train,24h,climatology_count,0,6.878474078033137
us70005eee,train,24h,climatology_count,7,6.878474078033137
us70005ej7,train,24h,climatology_count,5,6.878474078033137
us70005exl,train,24h,climatology_count,0,6.878474078033137
us70005ezz,train,24h,climatology_count,0,6.878474078033137
us70005f05,train,24h,climatology_count,0,6.878474078033137
us70005f3e,train,24h,climatology_count,0,6.878474078033137
us70005fai,train,24h,climatology_count,0,6.878474078033137
us70005fcy,train,24h,climatology_count,1,6.878474078033137
us70005fe6,train,24h,climatology_count,0,6.878474078033137
us70005fqk,train,24h,climatology_count,2,6.878474078033137
us70005fry,train,24h,climatology_count,1,6.878474078033137
us70005fuu,train,24h,climatology_count,0,6.878474078033137
us70005g6k,train,24h,climatology_count,0,6.878474078033137
us70005g8n,train,24h,climatology_count,0,6.878474078033137
us70005g9f,train,24h,climatology_count,0,6.878474078033137
us70005gci,train,24h,climatology_count,0,6.878474078033137
us70005gcr,train,24h,climatology_count,3,6.878474078033137
us70005ge3,train,24h,climatology_count,1,6.878474078033137
us70005ge6,train,24h,climatology_count,2,6.878474078033137
us70005gh4,train,24h,climatology_count,0,6.878474078033137
us70005glk,train,24h,climatology_count,2,6.878474078033137
us70005gul,train,24h,climatology_count,0,6.878474078033137
us70005h0y,train,24h,climatology_count,1,6.878474078033137
ak019by0dpof,train,24h,climatology_count,0,6.878474078033137
us70005hgt,train,24h,climatology_count,0,6.878474078033137
us70005hh0,train,24h,climatology_count,0,6.878474078033137
us70005hi4,train,24h,climatology_count,0,6.878474078033137
us70005hr6,train,24h,climatology_count,0,6.878474078033137
us70005hrt,train,24h,climatology_count,0,6.878474078033137
us70005hse,train,24h,climatology_count,0,6.878474078033137
us70005hsh,train,24h,climatology_count,0,6.878474078033137
us70005hsp,train,24h,climatology_count,2,6.878474078033137
us70005hul,train,24h,climatology_count,2,6.878474078033137
us70005hvv,train,24h,climatology_count,0,6.878474078033137
us70005lr7,train,24h,climatology_count,1,6.878474078033137
us70005hw4,train,24h,climatology_count,0,6.878474078033137
us60005kta,train,24h,climatology_count,2,6.878474078033137
us60005ku0,train,24h,climatology_count,1,6.878474078033137
us60005kuc,train,24h,climatology_count,0,6.878474078033137
us60005kzs,train,24h,climatology_count,0,6.878474078033137
us60005l2m,train,24h,climatology_count,0,6.878474078033137
us60005l5f,train,24h,climatology_count,0,6.878474078033137
us60005l72,train,24h,climatology_count,10,6.878474078033137
us60005l8v,train,24h,climatology_count,7,6.878474078033137
us60005l9s,train,24h,climatology_count,7,6.878474078033137
us60005l9u,train,24h,climatology_count,6,6.878474078033137
us60005lhn,train,24h,climatology_count,0,6.878474078033137
us60005lk6,train,24h,climatology_count,2,6.878474078033137
us60005lrf,train,24h,climatology_count,4,6.878474078033137
us60005lrg,train,24h,climatology_count,3,6.878474078033137
us60005lts,train,24h,climatology_count,1,6.878474078033137
us60005lwe,train,24h,climatology_count,0,6.878474078033137
us60005ly5,train,24h,climatology_count,0,6.878474078033137
us60005m1i,train,24h,climatology_count,0,6.878474078033137
us60005m4u,train,24h,climatology_count,0,6.878474078033137
us60005m5b,train,24h,climatology_count,0,6.878474078033137
us60005mbn,train,24h,climatology_count,12,6.878474078033137
pr2019267000,train,24h,climatology_count,159,6.878474078033137
pr2019267004,train,24h,climatology_count,160,6.878474078033137
us60005mlv,train,24h,climatology_count,1,6.878474078033137
us60005mqp,train,24h,climatology_count,2,6.878474078033137
us60005n4s,train,24h,climatology_count,3,6.878474078033137
us60005n52,train,24h,climatology_count,2,6.878474078033137
us60005n75,train,24h,climatology_count,1,6.878474078033137
us70005l06,train,24h,climatology_count,0,6.878474078033137
us70005l6a,train,24h,climatology_count,0,6.878474078033137
us70005laf,train,24h,climatology_count,0,6.878474078033137
us70005las,train,24h,climatology_count,1,6.878474078033137
us70005lbu,train,24h,climatology_count,2,6.878474078033137
us70005lby,train,24h,climatology_count,1,6.878474078033137
us70005lfd,train,24h,climatology_count,11,6.878474078033137
us70005lg7,train,24h,climatology_count,6,6.878474078033137
us70005lkl,train,24h,climatology_count,3,6.878474078033137
us70005lkp,train,24h,climatology_count,0,6.878474078033137
us70005lt4,train,24h,climatology_count,0,6.878474078033137
us70005lx1,train,24h,climatology_count,3,6.878474078033137
us70005lx6,train,24h,climatology_count,0,6.878474078033137
us70005lzd,train,24h,climatology_count,0,6.878474078033137
us70005m5h,train,24h,climatology_count,0,6.878474078033137
us70005m74,train,24h,climatology_count,0,6.878474078033137
us70005mea,train,24h,climatology_count,2,6.878474078033137
us70005mhf,train,24h,climatology_count,0,6.878474078033137
us70005mls,train,24h,climatology_count,0,6.878474078033137
us70005n0r,train,24h,climatology_count,0,6.878474078033137
us70005n6i,train,24h,climatology_count,0,6.878474078033137
us70005n8e,train,24h,climatology_count,0,6.878474078033137
us70005nbb,train,24h,climatology_count,7,6.878474078033137
us70005nf1,train,24h,climatology_count,1,6.878474078033137
us70005nhk,train,24h,climatology_count,1,6.878474078033137
us70005nie,train,24h,climatology_count,12,6.878474078033137
us70005s4q,train,24h,climatology_count,9,6.878474078033137
us70005nkr,train,24h,climatology_count,1,6.878474078033137
us70005nlt,train,24h,climatology_count,1,6.878474078033137
us70005p73,train,24h,climatology_count,1,6.878474078033137
us70005p7u,train,24h,climatology_count,0,6.878474078033137
us70005p9h,train,24h,climatology_count,0,6.878474078033137
usd000b35a,train,24h,climatology_count,0,6.878474078033137
us70005pl8,train,24h,climatology_count,0,6.878474078033137
us70005prt,train,24h,climatology_count,0,6.878474078033137
us70005q3b,train,24h,climatology_count,1,6.878474078033137
us70005q4l,train,24h,climatology_count,0,6.878474078033137
us70005q83,train,24h,climatology_count,5,6.878474078033137
ak019cqb6c9o,train,24h,climatology_count,0,6.878474078033137
us70005qnt,train,24h,climatology_count,1,6.878474078033137
us70005qzz,train,24h,climatology_count,0,6.878474078033137
us70005r30,train,24h,climatology_count,1,6.878474078033137
us70005r33,train,24h,climatology_count,0,6.878474078033137
us70005r46,train,24h,climatology_count,0,6.878474078033137
us70005r59,train,24h,climatology_count,4,6.878474078033137
us70005r9l,train,24h,climatology_count,0,6.878474078033137
us70005rcr,train,24h,climatology_count,0,6.878474078033137
us70005rgp,train,24h,climatology_count,0,6.878474078033137
us70005rnj,train,24h,climatology_count,0,6.878474078033137
us70005rx7,train,24h,climatology_count,0,6.878474078033137
us70005sih,train,24h,climatology_count,0,6.878474078033137
us70005sii,train,24h,climatology_count,0,6.878474078033137
us70005sqk,train,24h,climatology_count,2,6.878474078033137
us70005ssi,train,24h,climatology_count,0,6.878474078033137
us70005svg,train,24h,climatology_count,4,6.878474078033137
us70005swb,train,24h,climatology_count,1,6.878474078033137
us70005t0t,train,24h,climatology_count,0,6.878474078033137
us70005t81,train,24h,climatology_count,0,6.878474078033137
us70005ta8,train,24h,climatology_count,0,6.878474078033137
us70005ti3,train,24h,climatology_count,0,6.878474078033137
us70005tld,train,24h,climatology_count,0,6.878474078033137
us70005tle,train,24h,climatology_count,4,6.878474078033137
us70005tn2,train,24h,climatology_count,0,6.878474078033137
us70005ttv,train,24h,climatology_count,1,6.878474078033137
us70005tty,train,24h,climatology_count,0,6.878474078033137
us70005tux,train,24h,climatology_count,0,6.878474078033137
us70005tvg,train,24h,climatology_count,0,6.878474078033137
us70005twu,train,24h,climatology_count,0,6.878474078033137
us70005ty8,train,24h,climatology_count,1,6.878474078033137
us70005tzl,train,24h,climatology_count,1,6.878474078033137
us70005u63,train,24h,climatology_count,0,6.878474078033137
us70005u6q,train,24h,climatology_count,2,6.878474078033137
us70005u77,train,24h,climatology_count,0,6.878474078033137
us70005u76,train,24h,climatology_count,3,6.878474078033137
us70005u7t,train,24h,climatology_count,0,6.878474078033137
us70005u8l,train,24h,climatology_count,1,6.878474078033137
us70005uat,train,24h,climatology_count,0,6.878474078033137
us70005uev,train,24h,climatology_count,0,6.878474078033137
us70005ufv,train,24h,climatology_count,0,6.878474078033137
us70005ui6,train,24h,climatology_count,1,6.878474078033137
us70005ulm,train,24h,climatology_count,8,6.878474078033137
us70005ulv,train,24h,climatology_count,7,6.878474078033137
us70005us8,train,24h,climatology_count,0,6.878474078033137
us70005utz,train,24h,climatology_count,0,6.878474078033137
us70005uuk,train,24h,climatology_count,0,6.878474078033137
us70005uym,train,24h,climatology_count,0,6.878474078033137
us70005v0d,train,24h,climatology_count,3,6.878474078033137
us70005v4h,train,24h,climatology_count,0,6.878474078033137
ak019dd9qhea,train,24h,climatology_count,16,6.878474078033137
us70005vc5,train,24h,climatology_count,0,6.878474078033137
ak019ddh6gwg,train,24h,climatology_count,6,6.878474078033137
us70005vfy,train,24h,climatology_count,1,6.878474078033137
us70005vqy,train,24h,climatology_count,0,6.878474078033137
us70005vrz,train,24h,climatology_count,1,6.878474078033137
us70005vw9,train,24h,climatology_count,11,6.878474078033137
us70005vy0,train,24h,climatology_count,1,6.878474078033137
us70005vys,train,24h,climatology_count,0,6.878474078033137
us70005vzl,train,24h,climatology_count,0,6.878474078033137
us70005w0a,train,24h,climatology_count,6,6.878474078033137
us70005w2i,train,24h,climatology_count,0,6.878474078033137
us70005w62,train,24h,climatology_count,3,6.878474078033137
us70005w65,train,24h,climatology_count,2,6.878474078033137
us70005w91,train,24h,climatology_count,0,6.878474078033137
us70005w9m,train,24h,climatology_count,4,6.878474078033137
us70005wb8,train,24h,climatology_count,3,6.878474078033137
us70005wbd,train,24h,climatology_count,2,6.878474078033137
us70005wj6,train,24h,climatology_count,0,6.878474078033137
us70005wm0,train,24h,climatology_count,1,6.878474078033137
us70005wp0,train,24h,climatology_count,0,6.878474078033137
us70005wp5,train,24h,climatology_count,4,6.878474078033137
us7000616z,train,24h,climatology_count,0,6.878474078033137
us7000617l,train,24h,climatology_count,0,6.878474078033137
us70005wzt,train,24h,climatology_count,2,6.878474078033137
us70005x1t,train,24h,climatology_count,2,6.878474078033137
us70005xa1,train,24h,climatology_count,24,6.878474078033137
us70005xa4,train,24h,climatology_count,23,6.878474078033137
us70005xd8,train,24h,climatology_count,18,6.878474078033137
us70005xdl,train,24h,climatology_count,17,6.878474078033137
us70005xe1,train,24h,climatology_count,0,6.878474078033137
us70005xew,train,24h,climatology_count,12,6.878474078033137
us70005xh7,train,24h,climatology_count,11,6.878474078033137
us70005xic,train,24h,climatology_count,8,6.878474078033137
us70005xk9,train,24h,climatology_count,9,6.878474078033137
us70005xnr,train,24h,climatology_count,0,6.878474078033137
us70005xpj,train,24h,climatology_count,1,6.878474078033137
us70005xr7,train,24h,climatology_count,0,6.878474078033137
us6000621r,train,24h,climatology_count,0,6.878474078033137
us6000622u,train,24h,climatology_count,0,6.878474078033137
us6000623p,train,24h,climatology_count,0,6.878474078033137
us6000624a,train,24h,climatology_count,0,6.878474078033137
us6000624h,train,24h,climatology_count,0,6.878474078033137
us600062n7,train,24h,climatology_count,0,6.878474078033137
us6000632m,train,24h,climatology_count,2,6.878474078033137
us60006378,train,24h,climatology_count,0,6.878474078033137
us60006397,train,24h,climatology_count,0,6.878474078033137
us600063e4,train,24h,climatology_count,0,6.878474078033137
us600063gf,train,24h,climatology_count,0,6.878474078033137
us600063nh,train,24h,climatology_count,0,6.878474078033137
us600063ts,train,24h,climatology_count,0,6.878474078033137
us600063u2,train,24h,climatology_count,0,6.878474078033137
us600063vl,train,24h,climatology_count,0,6.878474078033137
nc73298125,train,24h,climatology_count,1,6.878474078033137
us6000642r,train,24h,climatology_count,0,6.878474078033137
us6000645n,train,24h,climatology_count,18,6.878474078033137
us70006424,train,24h,climatology_count,17,6.878474078033137
us7000642x,train,24h,climatology_count,15,6.878474078033137
us6000645y,train,24h,climatology_count,15,6.878474078033137
us6000646v,train,24h,climatology_count,14,6.878474078033137
us60006470,train,24h,climatology_count,12,6.878474078033137
us600064a5,train,24h,climatology_count,0,6.878474078033137
us600064ae,train,24h,climatology_count,9,6.878474078033137
us600064al,train,24h,climatology_count,0,6.878474078033137
us600064am,train,24h,climatology_count,8,6.878474078033137
us600064iy,train,24h,climatology_count,0,6.878474078033137
us600064kh,train,24h,climatology_count,7,6.878474078033137
us70006194,train,24h,climatology_count,1,6.878474078033137
us700061cc,train,24h,climatology_count,1,6.878474078033137
us700061du,train,24h,climatology_count,0,6.878474078033137
us700061vl,train,24h,climatology_count,3,6.878474078033137
us7000620i,train,24h,climatology_count,0,6.878474078033137
us700062cg,train,24h,climatology_count,0,6.878474078033137
us700062hv,train,24h,climatology_count,0,6.878474078033137
us700062je,train,24h,climatology_count,0,6.878474078033137
us700062kx,train,24h,climatology_count,0,6.878474078033137
us700062vm,train,24h,climatology_count,0,6.878474078033137
us7000630e,train,24h,climatology_count,0,6.878474078033137
us70006345,train,24h,climatology_count,1,6.878474078033137
us7000635e,train,24h,climatology_count,2,6.878474078033137
us7000635n,train,24h,climatology_count,1,6.878474078033137
us700063ej,train,24h,climatology_count,0,6.878474078033137
us700063mh,train,24h,climatology_count,0,6.878474078033137
us700063mc,train,24h,climatology_count,0,6.878474078033137
us700063rx,train,24h,climatology_count,3,6.878474078033137
us700063s8,train,24h,climatology_count,2,6.878474078033137
us700063sp,train,24h,climatology_count,1,6.878474078033137
us700063v5,train,24h,climatology_count,0,6.878474078033137
us700063vr,train,24h,climatology_count,2,6.878474078033137
us7000645k,train,24h,climatology_count,0,6.878474078033137
us600068gz,train,24h,climatology_count,0,6.878474078033137
us600068n2,train,24h,climatology_count,0,6.878474078033137
us600068n8,train,24h,climatology_count,1,6.878474078033137
ak019eaoxf4t,train,24h,climatology_count,0,6.878474078033137
us600068vk,train,24h,climatology_count,1,6.878474078033137
us600068vx,train,24h,climatology_count,0,6.878474078033137
us600068w0,train,24h,climatology_count,1,6.878474078033137
us6000690v,train,24h,climatology_count,0,6.878474078033137
us60006913,train,24h,climatology_count,1,6.878474078033137
us6000692t,train,24h,climatology_count,1,6.878474078033137
us6000693m,train,24h,climatology_count,1,6.878474078033137
us6000697d,train,24h,climatology_count,0,6.878474078033137
us6000697i,train,24h,climatology_count,0,6.878474078033137
us600069f7,train,24h,climatology_count,0,6.878474078033137
us600069kc,train,24h,climatology_count,0,6.878474078033137
us600069n1,train,24h,climatology_count,0,6.878474078033137
us600069ny,train,24h,climatology_count,0,6.878474078033137
us600069nz,train,24h,climatology_count,0,6.878474078033137
us600069xa,train,24h,climatology_count,0,6.878474078033137
us600069zi,train,24h,climatology_count,1,6.878474078033137
us60006a07,train,24h,climatology_count,0,6.878474078033137
us60006a5q,train,24h,climatology_count,0,6.878474078033137
us60006adr,train,24h,climatology_count,1,6.878474078033137
us60006adv,train,24h,climatology_count,0,6.878474078033137
us60006aed,train,24h,climatology_count,0,6.878474078033137
us60006al2,train,24h,climatology_count,0,6.878474078033137
us60006alz,train,24h,climatology_count,0,6.878474078033137
us60006aq5,train,24h,climatology_count,0,6.878474078033137
us60006av9,train,24h,climatology_count,0,6.878474078033137
us60006axf,train,24h,climatology_count,0,6.878474078033137
us60006ay4,train,24h,climatology_count,0,6.878474078033137
us60006b29,train,24h,climatology_count,0,6.878474078033137
us60006b2j,train,24h,climatology_count,0,6.878474078033137
us60006b3s,train,24h,climatology_count,0,6.878474078033137
us60006bdi,train,24h,climatology_count,1,6.878474078033137
us60006bes,train,24h,climatology_count,0,6.878474078033137
us60006bff,train,24h,climatology_count,0,6.878474078033137
us60006bg4,train,24h,climatology_count,1,6.878474078033137
us60006bjl,train,24h,climatology_count,91,6.878474078033137
us70006b4e,train,24h,climatology_count,90,6.878474078033137
us70006b6c,train,24h,climatology_count,74,6.878474078033137
us60006bl0,train,24h,climatology_count,81,6.878474078033137
us60006blv,train,24h,climatology_count,76,6.878474078033137
us60006bmg,train,24h,climatology_count,71,6.878474078033137
us60006bns,train,24h,climatology_count,67,6.878474078033137
us60006bp3,train,24h,climatology_count,66,6.878474078033137
us60006bpd,train,24h,climatology_count,59,6.878474078033137
us60006bpm,train,24h,climatology_count,55,6.878474078033137
us60006bps,train,24h,climatology_count,55,6.878474078033137
us60006bpw,train,24h,climatology_count,54,6.878474078033137
us60006bq8,train,24h,climatology_count,49,6.878474078033137
us60006bqp,train,24h,climatology_count,48,6.878474078033137
us60006bqu,train,24h,climatology_count,47,6.878474078033137
us60006br2,train,24h,climatology_count,45,6.878474078033137
us60006br4,train,24h,climatology_count,44,6.878474078033137
us60006br6,train,24h,climatology_count,41,6.878474078033137
us60006brf,train,24h,climatology_count,40,6.878474078033137
us60006bse,train,24h,climatology_count,37,6.878474078033137
us60006bu3,train,24h,climatology_count,32,6.878474078033137
us70006bmu,train,24h,climatology_count,31,6.878474078033137
us70006bmt,train,24h,climatology_count,32,6.878474078033137
us60006bus,train,24h,climatology_count,28,6.878474078033137
us60006bvn,train,24h,climatology_count,25,6.878474078033137
us60006bvp,train,24h,climatology_count,24,6.878474078033137
us60006bw6,train,24h,climatology_count,21,6.878474078033137
us60006bws,train,24h,climatology_count,21,6.878474078033137
us60006c5a,train,24h,climatology_count,0,6.878474078033137
us700068n7,train,24h,climatology_count,10,6.878474078033137
us700068sr,train,24h,climatology_count,6,6.878474078033137
us700068vs,train,24h,climatology_count,0,6.878474078033137
us7000690l,train,24h,climatology_count,2,6.878474078033137
us7000692c,train,24h,climatology_count,0,6.878474078033137
us7000693a,train,24h,climatology_count,1,6.878474078033137
us70006937,train,24h,climatology_count,1,6.878474078033137
us7000694m,train,24h,climatology_count,0,6.878474078033137
us7000699n,train,24h,climatology_count,0,6.878474078033137
us700069ai,train,24h,climatology_count,0,6.878474078033137
us700069ei,train,24h,climatology_count,3,6.878474078033137
us700069f4,train,24h,climatology_count,1,6.878474078033137
us700069ls,train,24h,climatology_count,0,6.878474078033137
us700069sk,train,24h,climatology_count,0,6.878474078033137
us700069vd,train,24h,climatology_count,0,6.878474078033137
us70006a4q,train,24h,climatology_count,0,6.878474078033137
us70006a6q,train,24h,climatology_count,2,6.878474078033137
us70006a8a,train,24h,climatology_count,1,6.878474078033137
us70006a9e,train,24h,climatology_count,0,6.878474078033137
us70006ad6,train,24h,climatology_count,1,6.878474078033137
us70006anm,train,24h,climatology_count,4,6.878474078033137
us70006ara,train,24h,climatology_count,2,6.878474078033137
us70006bc1,train,24h,climatology_count,0,6.878474078033137
us70006bea,train,24h,climatology_count,0,6.878474078033137
us70006bhb,train,24h,climatology_count,1,6.878474078033137
us70006bhq,train,24h,climatology_count,0,6.878474078033137
us70006bz9,train,24h,climatology_count,0,6.878474078033137
us70006c1n,train,24h,climatology_count,0,6.878474078033137
us70006c6h,train,24h,climatology_count,1,6.878474078033137
us70006c6w,train,24h,climatology_count,3,6.878474078033137
us70006c73,train,24h,climatology_count,1,6.878474078033137
us70006c7a,train,24h,climatology_count,0,6.878474078033137
us70006c7b,train,24h,climatology_count,0,6.878474078033137
us70006c81,train,24h,climatology_count,0,6.878474078033137
us70006c8q,train,24h,climatology_count,0,6.878474078033137
us70006cb6,train,24h,climatology_count,28,6.878474078033137
us70006eie,train,24h,climatology_count,0,6.878474078033137
us70006cgt,train,24h,climatology_count,0,6.878474078033137
us70006cha,train,24h,climatology_count,0,6.878474078033137
us70006cjh,train,24h,climatology_count,2,6.878474078033137
us70006cl3,train,24h,climatology_count,0,6.878474078033137
us70006cle,train,24h,climatology_count,0,6.878474078033137
us70006cmj,train,24h,climatology_count,0,6.878474078033137
us70006cqy,train,24h,climatology_count,1,6.878474078033137
us70006fkn,train,24h,climatology_count,0,6.878474078033137
us70006d0m,train,24h,climatology_count,20,6.878474078033137
us70006d1f,train,24h,climatology_count,19,6.878474078033137
us70006d0w,train,24h,climatology_count,18,6.878474078033137
us70006d2z,train,24h,climatology_count,11,6.878474078033137
us70006d4h,train,24h,climatology_count,0,6.878474078033137
us70006d5e,train,24h,climatology_count,0,6.878474078033137
iscgem617436618,train,24h,climatology_count,0,6.878474078033137
us70006djw,train,24h,climatology_count,0,6.878474078033137
us70006dlt,train,24h,climatology_count,0,6.878474078033137
us70006dnx,train,24h,climatology_count,1,6.878474078033137
us70006dsd,train,24h,climatology_count,1,6.878474078033137
us70006dsc,train,24h,climatology_count,10,6.878474078033137
us70006dte,train,24h,climatology_count,0,6.878474078033137
us60006pcy,train,24h,climatology_count,0,6.878474078033137
us70006dzk,train,24h,climatology_count,0,6.878474078033137
us70006e09,train,24h,climatology_count,0,6.878474078033137
us70006e5g,train,24h,climatology_count,4,6.878474078033137
us70006e6m,train,24h,climatology_count,0,6.878474078033137
us70006e6y,train,24h,climatology_count,0,6.878474078033137
us70006e7d,train,24h,climatology_count,0,6.878474078033137
us70006eaz,train,24h,climatology_count,0,6.878474078033137
iscgem616986993,train,24h,climatology_count,0,6.878474078033137
us70006ehm,train,24h,climatology_count,2,6.878474078033137
us70006ey0,train,24h,climatology_count,0,6.878474078033137
us70006f2d,train,24h,climatology_count,0,6.878474078033137
us70006f6d,train,24h,climatology_count,5,6.878474078033137
us70006fb6,train,24h,climatology_count,0,6.878474078033137
us70006fh0,train,24h,climatology_count,0,6.878474078033137
