trigger_event_id,y_true,y_prob,split,target,model_name
us7000eigl,0,0.06609725,train,y_24h,xgb_engineered
iscgem620927819,0,0.07606012,train,y_24h,xgb_engineered
us7000eihg,1,0.46916434,train,y_24h,xgb_engineered
us7000eihi,0,0.32411316,train,y_24h,xgb_engineered
us7000eijq,1,0.7761568,train,y_24h,xgb_engineered
us7000eijt,1,0.8307008,train,y_24h,xgb_engineered
us7000eik4,0,0.4342345,train,y_24h,xgb_engineered
us7000einr,0,0.34689152,train,y_24h,xgb_engineered
us7000eipd,0,0.21545546,train,y_24h,xgb_engineered
us7000eit1,0,0.16059104,train,y_24h,xgb_engineered
hv72565662,0,0.30328047,train,y_24h,xgb_engineered
us7000ej7z,0,0.5988892,train,y_24h,xgb_engineered
us7000ej8u,0,0.12232393,train,y_24h,xgb_engineered
us7000ej9c,0,0.34646106,train,y_24h,xgb_engineered
us7000eja2,0,0.1985543,train,y_24h,xgb_engineered
us7000ejb6,1,0.5238241,train,y_24h,xgb_engineered
us7000ejba,1,0.05768109,train,y_24h,xgb_engineered
us6000esyn,1,0.39566472,train,y_24h,xgb_engineered
us6000esyt,0,0.2423938,train,y_24h,xgb_engineered
us6000et0h,0,0.3816542,train,y_24h,xgb_engineered
us6000et0u,1,0.38247785,train,y_24h,xgb_engineered
us6000et2w,0,0.27803504,train,y_24h,xgb_engineered
us6000et4t,0,0.43244243,train,y_24h,xgb_engineered
us6000et4x,0,0.09842985,train,y_24h,xgb_engineered
us6000et50,0,0.17424284,train,y_24h,xgb_engineered
us6000et5j,0,0.348859,train,y_24h,xgb_engineered
us6000et6f,0,0.24496369,train,y_24h,xgb_engineered
us6000etah,0,0.56856185,train,y_24h,xgb_engineered
us6000etaq,1,0.5591787,train,y_24h,xgb_engineered
nc73584926,1,0.97676724,train,y_24h,xgb_engineered
nc71123379,1,0.8725322,train,y_24h,xgb_engineered
us7000elm4,1,0.38891214,train,y_24h,xgb_engineered
us6000etfa,0,0.24205473,train,y_24h,xgb_engineered
us6000ethk,0,0.08202636,train,y_24h,xgb_engineered
us6000etkl,0,0.25324026,train,y_24h,xgb_engineered
us6000etlq,0,0.4414857,train,y_24h,xgb_engineered
us6000etn1,1,0.13808869,train,y_24h,xgb_engineered
us6000etsu,0,0.0949166,train,y_24h,xgb_engineered
us6000etv0,0,0.08348918,train,y_24h,xgb_engineered
us6000etvj,1,0.75277996,train,y_24h,xgb_engineered
us6000etwm,0,0.66504693,train,y_24h,xgb_engineered
us6000etxj,1,0.7604372,train,y_24h,xgb_engineered
us6000etxn,1,0.762994,train,y_24h,xgb_engineered
us6000etxx,1,0.6338705,train,y_24h,xgb_engineered
us6000etys,1,0.8848603,train,y_24h,xgb_engineered
us6000etz0,1,0.761931,train,y_24h,xgb_engineered
us6000eu8z,1,0.679977,train,y_24h,xgb_engineered
ak0218tkh08i,1,0.8642647,train,y_24h,xgb_engineered
us6000eu9i,1,0.6950068,train,y_24h,xgb_engineered
us6000eues,1,0.60580575,train,y_24h,xgb_engineered
us7000elcr,0,0.05719459,train,y_24h,xgb_engineered
us7000eldj,1,0.2355641,train,y_24h,xgb_engineered
us7000ele9,0,0.48543236,train,y_24h,xgb_engineered
us7000elhp,0,0.38961402,train,y_24h,xgb_engineered
us7000elhu,1,0.80716914,train,y_24h,xgb_engineered
us7000elqb,1,0.7299833,train,y_24h,xgb_engineered
us7000elrv,0,0.2438812,train,y_24h,xgb_engineered
us7000els5,0,0.16682632,train,y_24h,xgb_engineered
us7000elui,0,0.5997106,train,y_24h,xgb_engineered
us7000elwm,0,0.22744396,train,y_24h,xgb_engineered
us7000em1c,0,0.16161638,train,y_24h,xgb_engineered
us7000emeg,1,0.8223145,train,y_24h,xgb_engineered
us7000emgl,0,0.10361821,train,y_24h,xgb_engineered
us7000emgs,0,0.41723415,train,y_24h,xgb_engineered
us7000emli,0,0.23213765,train,y_24h,xgb_engineered
us7000emqy,0,0.24990687,train,y_24h,xgb_engineered
us7000emrg,0,0.09213693,train,y_24h,xgb_engineered
us7000emsw,0,0.23986624,train,y_24h,xgb_engineered
us7000emw6,0,0.08651001,train,y_24h,xgb_engineered
us7000emzy,1,0.6526356,train,y_24h,xgb_engineered
us7000en0a,0,0.60683113,train,y_24h,xgb_engineered
iscgem620928795,0,0.1998688,train,y_24h,xgb_engineered
us7000en16,1,0.24347296,train,y_24h,xgb_engineered
us7000en1d,0,0.043887045,train,y_24h,xgb_engineered
us7000en1i,0,0.7325477,train,y_24h,xgb_engineered
nc73594531,0,0.32577798,train,y_24h,xgb_engineered
us7000en6e,1,0.6724591,train,y_24h,xgb_engineered
us7000en71,0,0.4215648,train,y_24h,xgb_engineered
us7000enan,0,0.06507062,train,y_24h,xgb_engineered
us7000enfl,1,0.71082693,train,y_24h,xgb_engineered
us7000eni8,1,0.45213854,train,y_24h,xgb_engineered
us7000eniv,1,0.80292183,train,y_24h,xgb_engineered
us7000enjy,0,0.28440413,train,y_24h,xgb_engineered
us6000exg0,0,0.11370241,train,y_24h,xgb_engineered
us6000ezex,0,0.190913,train,y_24h,xgb_engineered
us6000exhl,0,0.35808757,train,y_24h,xgb_engineered
us6000exi9,0,0.165261,train,y_24h,xgb_engineered
us6000exmx,1,0.71788055,train,y_24h,xgb_engineered
us6000exq7,1,0.4843269,train,y_24h,xgb_engineered
us6000exs5,1,0.92939144,train,y_24h,xgb_engineered
us6000extw,0,0.40875694,train,y_24h,xgb_engineered
us6000ezrv,0,0.18026596,train,y_24h,xgb_engineered
us6000exum,1,0.58888805,train,y_24h,xgb_engineered
us6000exy4,0,0.1741987,train,y_24h,xgb_engineered
us6000ey6s,1,0.50289816,train,y_24h,xgb_engineered
us6000ey7r,0,0.13322797,train,y_24h,xgb_engineered
us6000eyen,0,0.26026332,train,y_24h,xgb_engineered
us6000eyfk,1,0.7086007,train,y_24h,xgb_engineered
us6000eyfn,1,0.24040402,train,y_24h,xgb_engineered
us6000eyj7,0,0.6387285,train,y_24h,xgb_engineered
us6000eynb,1,0.88075674,train,y_24h,xgb_engineered
us6000eyne,0,0.27806363,train,y_24h,xgb_engineered
us6000eyng,0,0.4023324,train,y_24h,xgb_engineered
us6000eytv,1,0.28704304,train,y_24h,xgb_engineered
us6000f0lg,1,0.21306905,train,y_24h,xgb_engineered
us6000eyux,0,0.029647537,train,y_24h,xgb_engineered
us6000eyvs,1,0.6960507,train,y_24h,xgb_engineered
us6000eywm,1,0.84704566,train,y_24h,xgb_engineered
us6000eyyf,1,0.74744403,train,y_24h,xgb_engineered
us6000eyyj,1,0.80969226,train,y_24h,xgb_engineered
us6000ez24,0,0.08716971,train,y_24h,xgb_engineered
us6000ez2l,1,0.71961826,train,y_24h,xgb_engineered
us6000ezhz,0,0.17942761,train,y_24h,xgb_engineered
us6000ez5x,1,0.8513142,train,y_24h,xgb_engineered
us6000ez8m,0,0.11937523,train,y_24h,xgb_engineered
us6000ezru,0,0.30614993,train,y_24h,xgb_engineered
us6000ezz3,0,0.09423924,train,y_24h,xgb_engineered
us6000f00e,1,0.66630507,train,y_24h,xgb_engineered
us6000f02b,0,0.68423754,train,y_24h,xgb_engineered
ak0219neiszm,1,0.9885428,train,y_24h,xgb_engineered
ak0219nejm3h,1,0.8134589,train,y_24h,xgb_engineered
us6000f03q,1,0.7589723,train,y_24h,xgb_engineered
us6000f2gj,1,0.91511834,train,y_24h,xgb_engineered
ak0219nekhhk,1,0.8991052,train,y_24h,xgb_engineered
us6000f2gk,1,0.8709966,train,y_24h,xgb_engineered
ak0219nemeqt,1,0.83820224,train,y_24h,xgb_engineered
us6000f051,0,0.8215096,train,y_24h,xgb_engineered
us6000f05w,0,0.6660539,train,y_24h,xgb_engineered
us6000f06w,0,0.45124328,train,y_24h,xgb_engineered
ak0219nkfrum,1,0.9092636,train,y_24h,xgb_engineered
ak0219nmy1jo,1,0.8625047,train,y_24h,xgb_engineered
ak0219nmyhv7,1,0.9266533,train,y_24h,xgb_engineered
us6000f0qc,0,0.3690656,train,y_24h,xgb_engineered
us6000f0fh,0,0.28120047,train,y_24h,xgb_engineered
ak0219p0hp3k,1,0.9031091,train,y_24h,xgb_engineered
us6000f0qr,1,0.56274456,train,y_24h,xgb_engineered
us6000f0u9,0,0.3236947,train,y_24h,xgb_engineered
us6000f0ub,0,0.16807197,train,y_24h,xgb_engineered
us6000f155,1,0.745431,train,y_24h,xgb_engineered
us6000f17k,1,0.5952542,train,y_24h,xgb_engineered
us6000f18d,0,0.05913628,train,y_24h,xgb_engineered
us6000f1cn,1,0.76861084,train,y_24h,xgb_engineered
us6000f1d5,0,0.16146433,train,y_24h,xgb_engineered
us6000f1d3,0,0.49424383,train,y_24h,xgb_engineered
us6000f1ea,1,0.81290406,train,y_24h,xgb_engineered
us6000f1hr,0,0.08442172,train,y_24h,xgb_engineered
us6000f1nr,1,0.7764779,train,y_24h,xgb_engineered
us6000f1ny,0,0.57150793,train,y_24h,xgb_engineered
us6000f1qs,1,0.46265414,train,y_24h,xgb_engineered
us6000f1r3,1,0.7741752,train,y_24h,xgb_engineered
us6000f1r4,1,0.7470707,train,y_24h,xgb_engineered
us6000f1r6,1,0.80137396,train,y_24h,xgb_engineered
us6000f1sc,1,0.68365026,train,y_24h,xgb_engineered
us6000f1ta,0,0.56674314,train,y_24h,xgb_engineered
us6000f1td,0,0.18805704,train,y_24h,xgb_engineered
us6000f1te,1,0.5777705,train,y_24h,xgb_engineered
us6000f1tx,0,0.4329411,train,y_24h,xgb_engineered
us6000f1u4,1,0.72626716,train,y_24h,xgb_engineered
us6000f1yp,0,0.06690142,train,y_24h,xgb_engineered
us6000f1z7,1,0.8601166,train,y_24h,xgb_engineered
us6000f1zc,1,0.67969364,train,y_24h,xgb_engineered
us6000f22l,1,0.7740329,train,y_24h,xgb_engineered
us6000f23b,0,0.630806,train,y_24h,xgb_engineered
us6000f24d,0,0.2374588,train,y_24h,xgb_engineered
us6000f27x,1,0.6499972,train,y_24h,xgb_engineered
us6000f29v,1,0.8802511,train,y_24h,xgb_engineered
us6000f29z,1,0.79242444,train,y_24h,xgb_engineered
us6000f2cv,0,0.10992589,train,y_24h,xgb_engineered
us6000f2eq,0,0.15099755,train,y_24h,xgb_engineered
us6000f2f5,1,0.45291445,train,y_24h,xgb_engineered
us6000f2hc,0,0.07723431,train,y_24h,xgb_engineered
us6000f5lw,0,0.5045275,train,y_24h,xgb_engineered
us6000f2p7,1,0.7464079,train,y_24h,xgb_engineered
us6000f2p9,1,0.5780353,train,y_24h,xgb_engineered
us6000f2r4,0,0.11676554,train,y_24h,xgb_engineered
us6000f2r5,1,0.6385693,train,y_24h,xgb_engineered
us6000f2za,1,0.72200626,train,y_24h,xgb_engineered
us6000f328,0,0.43946517,train,y_24h,xgb_engineered
us6000f364,0,0.13949667,train,y_24h,xgb_engineered
us6000f37h,0,0.058116544,train,y_24h,xgb_engineered
us6000f397,0,0.124454856,train,y_24h,xgb_engineered
us6000f39j,0,0.2687388,train,y_24h,xgb_engineered
us6000f3dv,1,0.54189444,train,y_24h,xgb_engineered
us6000f3ga,0,0.18264586,train,y_24h,xgb_engineered
us6000f3hg,1,0.32928935,train,y_24h,xgb_engineered
us6000f3k3,0,0.26332048,train,y_24h,xgb_engineered
us6000f3kx,1,0.28645414,train,y_24h,xgb_engineered
us6000f3l0,1,0.2842874,train,y_24h,xgb_engineered
us6000f3pf,1,0.4658761,train,y_24h,xgb_engineered
us6000f3q0,1,0.29047316,train,y_24h,xgb_engineered
us6000f3u7,0,0.2623134,train,y_24h,xgb_engineered
us6000f3wc,0,0.36430976,train,y_24h,xgb_engineered
us6000f3xw,0,0.36840737,train,y_24h,xgb_engineered
us6000f3yy,0,0.5234509,train,y_24h,xgb_engineered
us6000f8uc,0,0.22900175,train,y_24h,xgb_engineered
us6000f45x,1,0.72184044,train,y_24h,xgb_engineered
us6000f48v,1,0.9667596,train,y_24h,xgb_engineered
us6000f4dj,1,0.6674667,train,y_24h,xgb_engineered
us6000f4dx,0,0.26323467,train,y_24h,xgb_engineered
us6000f4hc,1,0.58434784,train,y_24h,xgb_engineered
us6000f4k6,1,0.6795012,train,y_24h,xgb_engineered
us6000f4k8,1,0.8673447,train,y_24h,xgb_engineered
us6000f4ly,1,0.95363206,train,y_24h,xgb_engineered
us6000f53e,1,0.9674126,train,y_24h,xgb_engineered
us6000f8yd,1,0.962789,train,y_24h,xgb_engineered
us6000f8yj,1,0.8910663,train,y_24h,xgb_engineered
us6000f903,1,0.87933904,train,y_24h,xgb_engineered
us6000f8ym,1,0.8460587,train,y_24h,xgb_engineered
us6000f4ms,1,0.84677535,train,y_24h,xgb_engineered
us6000f4mr,1,0.8710624,train,y_24h,xgb_engineered
us6000f901,1,0.7175537,train,y_24h,xgb_engineered
us6000f8x7,1,0.6977564,train,y_24h,xgb_engineered
us6000f8x8,1,0.8015975,train,y_24h,xgb_engineered
us6000f8yn,1,0.7305738,train,y_24h,xgb_engineered
us6000f4n3,1,0.8995561,train,y_24h,xgb_engineered
us6000f8y6,1,0.8663254,train,y_24h,xgb_engineered
us6000f4nz,1,0.87161154,train,y_24h,xgb_engineered
us6000f8y8,1,0.6972273,train,y_24h,xgb_engineered
us6000f4sc,1,0.8421815,train,y_24h,xgb_engineered
us6000f4sk,1,0.76065725,train,y_24h,xgb_engineered
us6000f4pg,1,0.8926297,train,y_24h,xgb_engineered
us6000f4p9,1,0.91819656,train,y_24h,xgb_engineered
us6000f8yr,1,0.7921316,train,y_24h,xgb_engineered
us6000f4qc,1,0.91392165,train,y_24h,xgb_engineered
us6000f4s3,1,0.8663016,train,y_24h,xgb_engineered
us6000f4ql,1,0.94098485,train,y_24h,xgb_engineered
us6000f4qt,1,0.88872486,train,y_24h,xgb_engineered
us6000f4qu,1,0.91745466,train,y_24h,xgb_engineered
us6000f4qs,1,0.75123644,train,y_24h,xgb_engineered
us6000f8xf,1,0.9080365,train,y_24h,xgb_engineered
us6000f8ys,1,0.8747306,train,y_24h,xgb_engineered
us6000f4rw,1,0.7402428,train,y_24h,xgb_engineered
us6000f4s0,1,0.89741343,train,y_24h,xgb_engineered
us6000f8xn,1,0.9220567,train,y_24h,xgb_engineered
us6000f8yg,1,0.9243543,train,y_24h,xgb_engineered
us6000f90c,1,0.91342443,train,y_24h,xgb_engineered
us6000f4se,1,0.91984504,train,y_24h,xgb_engineered
us6000f4t7,1,0.9257407,train,y_24h,xgb_engineered
us6000f4sh,0,0.8323692,train,y_24h,xgb_engineered
us6000f8yl,1,0.8913165,train,y_24h,xgb_engineered
us6000f4ti,1,0.89505243,train,y_24h,xgb_engineered
us6000f4tl,1,0.8816965,train,y_24h,xgb_engineered
us6000f4tu,1,0.90114796,train,y_24h,xgb_engineered
us6000f906,1,0.8939485,train,y_24h,xgb_engineered
us6000f8yp,1,0.8941737,train,y_24h,xgb_engineered
us6000f8xz,0,0.33183342,train,y_24h,xgb_engineered
us6000f4ud,1,0.9428025,train,y_24h,xgb_engineered
us6000f4vy,1,0.9056964,train,y_24h,xgb_engineered
us6000f4v5,1,0.9178373,train,y_24h,xgb_engineered
us6000f8zq,1,0.8109449,train,y_24h,xgb_engineered
us6000f4ve,1,0.9382675,train,y_24h,xgb_engineered
us6000f4vh,1,0.9197615,train,y_24h,xgb_engineered
us6000f8zh,1,0.8987844,train,y_24h,xgb_engineered
us6000f8y5,1,0.9021164,train,y_24h,xgb_engineered
us6000f8z1,1,0.9021164,train,y_24h,xgb_engineered
us6000f8y7,1,0.89789104,train,y_24h,xgb_engineered
us6000f4yl,1,0.8968176,train,y_24h,xgb_engineered
us6000f4yy,0,0.75935024,train,y_24h,xgb_engineered
us6000f4xx,1,0.9234501,train,y_24h,xgb_engineered
us6000f4y0,1,0.9511469,train,y_24h,xgb_engineered
us6000f4z3,1,0.8866548,train,y_24h,xgb_engineered
us6000f4yz,1,0.94031096,train,y_24h,xgb_engineered
us6000f4zk,1,0.91871154,train,y_24h,xgb_engineered
us7000f314,1,0.9368395,train,y_24h,xgb_engineered
us6000f50y,1,0.9297803,train,y_24h,xgb_engineered
us6000f51v,1,0.90706277,train,y_24h,xgb_engineered
us6000f527,1,0.9401299,train,y_24h,xgb_engineered
us6000f52z,1,0.9179266,train,y_24h,xgb_engineered
us7000f380,1,0.91781694,train,y_24h,xgb_engineered
us7000f31t,1,0.90467715,train,y_24h,xgb_engineered
us6000f562,1,0.9119547,train,y_24h,xgb_engineered
us6000f56j,1,0.9004948,train,y_24h,xgb_engineered
us6000f58q,1,0.9059504,train,y_24h,xgb_engineered
us6000f58e,1,0.90972334,train,y_24h,xgb_engineered
us6000f58r,0,0.7081035,train,y_24h,xgb_engineered
us6000f599,1,0.90978736,train,y_24h,xgb_engineered
us6000f59z,1,0.915772,train,y_24h,xgb_engineered
us6000f5av,1,0.9018207,train,y_24h,xgb_engineered
us6000f5au,1,0.90545857,train,y_24h,xgb_engineered
us6000f5bf,1,0.7542828,train,y_24h,xgb_engineered
us6000f5bw,1,0.9065133,train,y_24h,xgb_engineered
us6000f5ck,1,0.9339569,train,y_24h,xgb_engineered
us6000f5d0,1,0.9227817,train,y_24h,xgb_engineered
us6000f5da,1,0.9130743,train,y_24h,xgb_engineered
us6000f5e2,1,0.91110367,train,y_24h,xgb_engineered
us6000f5e5,1,0.9275393,train,y_24h,xgb_engineered
us6000f5ev,1,0.89320093,train,y_24h,xgb_engineered
us6000f5ge,1,0.8922037,train,y_24h,xgb_engineered
us6000f5gj,1,0.90363413,train,y_24h,xgb_engineered
us6000f5h2,1,0.83638525,train,y_24h,xgb_engineered
us7000f33l,1,0.9072898,train,y_24h,xgb_engineered
us6000f5i9,1,0.9353422,train,y_24h,xgb_engineered
us6000f5kr,1,0.9026499,train,y_24h,xgb_engineered
us6000f5mx,1,0.90862614,train,y_24h,xgb_engineered
us6000f5na,0,0.3248515,train,y_24h,xgb_engineered
us6000f5py,1,0.9188687,train,y_24h,xgb_engineered
us6000f5se,1,0.91984206,train,y_24h,xgb_engineered
us7000f359,1,0.89736974,train,y_24h,xgb_engineered
us6000f5st,0,0.68350863,train,y_24h,xgb_engineered
us6000f5tm,0,0.38714677,train,y_24h,xgb_engineered
us7000f36h,1,0.8971002,train,y_24h,xgb_engineered
us6000f5u9,1,0.77664477,train,y_24h,xgb_engineered
us7000f35k,1,0.910428,train,y_24h,xgb_engineered
us6000f74g,0,0.46930346,train,y_24h,xgb_engineered
us6000f5uu,1,0.8771749,train,y_24h,xgb_engineered
us6000f5vh,1,0.7675385,train,y_24h,xgb_engineered
us6000f5w3,1,0.8803936,train,y_24h,xgb_engineered
us6000f5xe,1,0.8777854,train,y_24h,xgb_engineered
us6000f5y4,1,0.69224095,train,y_24h,xgb_engineered
us6000f5yg,1,0.9368439,train,y_24h,xgb_engineered
us6000f5yi,1,0.92595387,train,y_24h,xgb_engineered
us7000f3np,1,0.9201314,train,y_24h,xgb_engineered
us6000f5yv,1,0.7440885,train,y_24h,xgb_engineered
us6000f5zg,1,0.9249958,train,y_24h,xgb_engineered
us6000f60h,1,0.9115868,train,y_24h,xgb_engineered
us6000f5zv,1,0.877619,train,y_24h,xgb_engineered
us6000f5zx,1,0.7842523,train,y_24h,xgb_engineered
us6000f613,1,0.8762493,train,y_24h,xgb_engineered
us6000f629,1,0.8742151,train,y_24h,xgb_engineered
us6000f63e,0,0.70006746,train,y_24h,xgb_engineered
us6000f63h,1,0.84352344,train,y_24h,xgb_engineered
us6000f63n,1,0.9240008,train,y_24h,xgb_engineered
us6000f64b,1,0.87765425,train,y_24h,xgb_engineered
us6000f652,1,0.98208207,train,y_24h,xgb_engineered
us6000f65c,0,0.7855556,train,y_24h,xgb_engineered
us6000f65h,1,0.96023345,train,y_24h,xgb_engineered
us6000f65p,1,0.80789,train,y_24h,xgb_engineered
us6000f671,1,0.9261239,train,y_24h,xgb_engineered
us6000f6ag,1,0.7877694,train,y_24h,xgb_engineered
us6000f69k,1,0.7490758,train,y_24h,xgb_engineered
us6000f69z,1,0.82378125,train,y_24h,xgb_engineered
us6000f6ad,1,0.925531,train,y_24h,xgb_engineered
us6000f6b8,1,0.8524163,train,y_24h,xgb_engineered
us6000f6bz,1,0.9217568,train,y_24h,xgb_engineered
us6000f6c6,1,0.8842991,train,y_24h,xgb_engineered
us6000f6d4,1,0.8757822,train,y_24h,xgb_engineered
us6000f6di,1,0.8860946,train,y_24h,xgb_engineered
us6000f6ec,1,0.89321434,train,y_24h,xgb_engineered
us6000f6el,1,0.62580526,train,y_24h,xgb_engineered
us6000f6ez,1,0.7676562,train,y_24h,xgb_engineered
us6000f6ge,0,0.09516275,train,y_24h,xgb_engineered
us6000f6gh,1,0.9258779,train,y_24h,xgb_engineered
us6000f6hd,1,0.83621377,train,y_24h,xgb_engineered
us6000f6j1,1,0.80201685,train,y_24h,xgb_engineered
us6000f6j4,0,0.57279116,train,y_24h,xgb_engineered
us6000f6ka,1,0.81191623,train,y_24h,xgb_engineered
us6000f6kl,1,0.81328714,train,y_24h,xgb_engineered
us6000f6l7,1,0.7209279,train,y_24h,xgb_engineered
us6000f6mr,1,0.7155657,train,y_24h,xgb_engineered
us6000f6n5,1,0.84558636,train,y_24h,xgb_engineered
us6000f6nz,1,0.87170297,train,y_24h,xgb_engineered
us6000f6q8,1,0.61506045,train,y_24h,xgb_engineered
us6000f6ra,1,0.7055468,train,y_24h,xgb_engineered
us6000f6rj,0,0.43271083,train,y_24h,xgb_engineered
us6000f6ts,1,0.9506746,train,y_24h,xgb_engineered
us6000f6vg,1,0.6976622,train,y_24h,xgb_engineered
us6000f6wa,1,0.65015805,train,y_24h,xgb_engineered
us6000f6wt,1,0.952699,train,y_24h,xgb_engineered
us6000f6xy,1,0.80314404,train,y_24h,xgb_engineered
us6000f6ys,0,0.41391134,train,y_24h,xgb_engineered
us6000f6z3,1,0.81716865,train,y_24h,xgb_engineered
us6000f6zf,1,0.81619644,train,y_24h,xgb_engineered
us6000f732,0,0.25342053,train,y_24h,xgb_engineered
us6000f75m,1,0.7494834,train,y_24h,xgb_engineered
us6000f779,0,0.76757807,train,y_24h,xgb_engineered
us6000f7cr,1,0.81200516,train,y_24h,xgb_engineered
us6000f7es,1,0.6030192,train,y_24h,xgb_engineered
us6000f7ki,0,0.14445864,train,y_24h,xgb_engineered
us6000f7ks,1,0.90518546,train,y_24h,xgb_engineered
us6000f7nc,1,0.7897007,train,y_24h,xgb_engineered
us6000f7nx,1,0.89587414,train,y_24h,xgb_engineered
us6000f7p3,1,0.85011786,train,y_24h,xgb_engineered
us6000f7qj,1,0.75989866,train,y_24h,xgb_engineered
us6000f7rr,1,0.85854745,train,y_24h,xgb_engineered
us6000f7rs,1,0.85035753,train,y_24h,xgb_engineered
us6000f7sk,1,0.9001337,train,y_24h,xgb_engineered
us6000f7vd,1,0.46549302,train,y_24h,xgb_engineered
us6000f7vg,0,0.4378087,train,y_24h,xgb_engineered
us6000f823,0,0.66440785,train,y_24h,xgb_engineered
us6000f82k,1,0.869326,train,y_24h,xgb_engineered
us6000f833,1,0.74233854,train,y_24h,xgb_engineered
us7000f4xq,1,0.66917425,train,y_24h,xgb_engineered
us6000f843,1,0.8388775,train,y_24h,xgb_engineered
us6000f84s,1,0.83505386,train,y_24h,xgb_engineered
us6000f85k,1,0.5703903,train,y_24h,xgb_engineered
us6000f884,1,0.83142346,train,y_24h,xgb_engineered
us6000f886,0,0.3503267,train,y_24h,xgb_engineered
us6000f89k,1,0.69390935,train,y_24h,xgb_engineered
us6000f8as,0,0.6468394,train,y_24h,xgb_engineered
us6000f8bg,0,0.23864977,train,y_24h,xgb_engineered
us6000f8ej,1,0.7928184,train,y_24h,xgb_engineered
us6000f8ez,0,0.71576864,train,y_24h,xgb_engineered
us6000f8fr,0,0.47342274,train,y_24h,xgb_engineered
us6000f8if,0,0.2991299,train,y_24h,xgb_engineered
us6000f8ii,1,0.5532826,train,y_24h,xgb_engineered
us6000f8kd,1,0.7080023,train,y_24h,xgb_engineered
us6000f8mc,1,0.6104053,train,y_24h,xgb_engineered
us6000f8mh,1,0.7752554,train,y_24h,xgb_engineered
us6000f8n5,1,0.5325288,train,y_24h,xgb_engineered
us6000f8tc,1,0.7541738,train,y_24h,xgb_engineered
us6000f8tu,1,0.59356517,train,y_24h,xgb_engineered
us6000f923,1,0.65743864,train,y_24h,xgb_engineered
us6000f95e,1,0.72321653,train,y_24h,xgb_engineered
us6000f9f6,0,0.650665,train,y_24h,xgb_engineered
us6000f9gd,1,0.95464134,train,y_24h,xgb_engineered
us6000f9i3,0,0.5090059,train,y_24h,xgb_engineered
us6000f9it,1,0.7767616,train,y_24h,xgb_engineered
us6000f9la,0,0.054850113,train,y_24h,xgb_engineered
us6000f9q3,1,0.8074469,train,y_24h,xgb_engineered
us6000f9ru,1,0.5845232,train,y_24h,xgb_engineered
us6000f9sq,1,0.9635548,train,y_24h,xgb_engineered
us7000f6tx,1,0.77910715,train,y_24h,xgb_engineered
us6000f9w0,1,0.8658191,train,y_24h,xgb_engineered
us6000f9x6,1,0.88772905,train,y_24h,xgb_engineered
us6000f9yc,1,0.7809204,train,y_24h,xgb_engineered
us6000fa1v,1,0.7408057,train,y_24h,xgb_engineered
us7000f74c,0,0.5854679,train,y_24h,xgb_engineered
us7000f2ws,0,0.42067695,train,y_24h,xgb_engineered
us7000f2x8,0,0.40407583,train,y_24h,xgb_engineered
us7000f2xe,1,0.60890543,train,y_24h,xgb_engineered
us7000f30t,1,0.625488,train,y_24h,xgb_engineered
us7000f39r,0,0.49088764,train,y_24h,xgb_engineered
us7000f750,0,0.5369453,train,y_24h,xgb_engineered
us7000f3c2,1,0.6137542,train,y_24h,xgb_engineered
us7000f3cn,0,0.43974486,train,y_24h,xgb_engineered
us7000f3f9,1,0.7143836,train,y_24h,xgb_engineered
us7000f3fn,0,0.058631305,train,y_24h,xgb_engineered
us7000f3fz,0,0.54635024,train,y_24h,xgb_engineered
us7000f3iu,0,0.4131443,train,y_24h,xgb_engineered
us7000f3kl,1,0.15628465,train,y_24h,xgb_engineered
us7000f3v4,1,0.45783973,train,y_24h,xgb_engineered
us7000f3w2,0,0.39473632,train,y_24h,xgb_engineered
us7000f3ws,1,0.7423664,train,y_24h,xgb_engineered
us7000f3xy,1,0.61040884,train,y_24h,xgb_engineered
us7000f3y7,1,0.578665,train,y_24h,xgb_engineered
us7000f3zp,0,0.67286456,train,y_24h,xgb_engineered
us7000f403,1,0.86781925,train,y_24h,xgb_engineered
us7000f7i9,1,0.8417122,train,y_24h,xgb_engineered
us7000f41y,1,0.6492988,train,y_24h,xgb_engineered
us7000f41z,1,0.7340534,train,y_24h,xgb_engineered
us7000f469,1,0.7965528,train,y_24h,xgb_engineered
us7000f4dd,1,0.76751894,train,y_24h,xgb_engineered
us7000f4ej,0,0.32437232,train,y_24h,xgb_engineered
us7000f4kz,1,0.3923141,train,y_24h,xgb_engineered
us7000f4s2,0,0.26053622,train,y_24h,xgb_engineered
us7000f4zc,0,0.40596813,train,y_24h,xgb_engineered
us7000f8mg,0,0.62891096,train,y_24h,xgb_engineered
us7000f51r,1,0.61656,train,y_24h,xgb_engineered
us7000f52l,1,0.6823552,train,y_24h,xgb_engineered
us7000f54l,1,0.83029824,train,y_24h,xgb_engineered
us7000f57a,0,0.44742522,train,y_24h,xgb_engineered
us7000f57q,1,0.73803306,train,y_24h,xgb_engineered
us7000f57z,0,0.081129536,train,y_24h,xgb_engineered
us7000f5aj,1,0.531311,train,y_24h,xgb_engineered
us7000f5d7,1,0.5285248,train,y_24h,xgb_engineered
us7000f5ek,0,0.31818727,train,y_24h,xgb_engineered
us7000f5gf,1,0.55222446,train,y_24h,xgb_engineered
us7000f5hu,0,0.054330826,train,y_24h,xgb_engineered
