trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
us6000hmz8,train,24,climatology,0.0,0.442837914115757,
us6000hn0i,train,24,climatology,0.0,0.442837914115757,
us6000hn1e,train,24,climatology,1.0,0.442837914115757,
us7000hd1v,train,24,climatology,1.0,0.442837914115757,
us6000hn2d,train,24,climatology,1.0,0.442837914115757,
us6000hn4d,train,24,climatology,1.0,0.442837914115757,
us6000hn4w,train,24,climatology,1.0,0.442837914115757,
us6000hn6m,train,24,climatology,0.0,0.442837914115757,
us6000hn84,train,24,climatology,0.0,0.442837914115757,
us6000hn9m,train,24,climatology,0.0,0.442837914115757,
us6000hnab,train,24,climatology,1.0,0.442837914115757,
us6000hnai,train,24,climatology,0.0,0.442837914115757,
us7000hbzi,train,24,climatology,0.0,0.442837914115757,
us7000hc03,train,24,climatology,1.0,0.442837914115757,
us7000hc1w,train,24,climatology,0.0,0.442837914115757,
us7000hc23,train,24,climatology,1.0,0.442837914115757,
us7000hc4h,train,24,climatology,1.0,0.442837914115757,
us7000hc71,train,24,climatology,0.0,0.442837914115757,
us7000hc9e,train,24,climatology,1.0,0.442837914115757,
us7000hcf5,train,24,climatology,0.0,0.442837914115757,
us7000hchh,train,24,climatology,0.0,0.442837914115757,
us7000hcir,train,24,climatology,0.0,0.442837914115757,
us7000hcja,train,24,climatology,0.0,0.442837914115757,
us7000hcmn,train,24,climatology,0.0,0.442837914115757,
us7000hcmq,train,24,climatology,0.0,0.442837914115757,
us7000hcqw,train,24,climatology,1.0,0.442837914115757,
us7000hct4,train,24,climatology,0.0,0.442837914115757,
us7000hcu0,train,24,climatology,0.0,0.442837914115757,
us7000hcw4,train,24,climatology,0.0,0.442837914115757,
us7000hcwg,train,24,climatology,0.0,0.442837914115757,
us7000hd0f,train,24,climatology,0.0,0.442837914115757,
us7000hd0m,train,24,climatology,0.0,0.442837914115757,
us7000hd59,train,24,climatology,1.0,0.442837914115757,
us7000hda6,train,24,climatology,0.0,0.442837914115757,
us7000hdaa,train,24,climatology,1.0,0.442837914115757,
us7000hdae,train,24,climatology,0.0,0.442837914115757,
us7000hddw,train,24,climatology,0.0,0.442837914115757,
us7000hdei,train,24,climatology,1.0,0.442837914115757,
us7000hdzg,train,24,climatology,0.0,0.442837914115757,
us7000he1h,train,24,climatology,1.0,0.442837914115757,
us7000hfbu,train,24,climatology,0.0,0.442837914115757,
us7000he50,train,24,climatology,1.0,0.442837914115757,
us7000he7m,train,24,climatology,0.0,0.442837914115757,
us7000he8r,train,24,climatology,0.0,0.442837914115757,
us7000hean,train,24,climatology,0.0,0.442837914115757,
us7000hebv,train,24,climatology,0.0,0.442837914115757,
us7000hefw,train,24,climatology,1.0,0.442837914115757,
us7000heg7,train,24,climatology,0.0,0.442837914115757,
us7000hegl,train,24,climatology,1.0,0.442837914115757,
us7000heii,train,24,climatology,1.0,0.442837914115757,
us7000heka,train,24,climatology,0.0,0.442837914115757,
us7000hekd,train,24,climatology,0.0,0.442837914115757,
us7000heku,train,24,climatology,1.0,0.442837914115757,
us7000hep8,train,24,climatology,1.0,0.442837914115757,
us7000heu8,train,24,climatology,0.0,0.442837914115757,
us7000hexp,train,24,climatology,0.0,0.442837914115757,
us7000hexr,train,24,climatology,0.0,0.442837914115757,
us7000hf1u,train,24,climatology,1.0,0.442837914115757,
us7000hf29,train,24,climatology,0.0,0.442837914115757,
us7000hf4j,train,24,climatology,0.0,0.442837914115757,
us7000hg8w,train,24,climatology,1.0,0.442837914115757,
us7000hfaj,train,24,climatology,1.0,0.442837914115757,
us7000hfec,train,24,climatology,1.0,0.442837914115757,
us7000hffe,train,24,climatology,1.0,0.442837914115757,
us7000hffl,train,24,climatology,1.0,0.442837914115757,
us7000hfhd,train,24,climatology,0.0,0.442837914115757,
us7000hfjt,train,24,climatology,0.0,0.442837914115757,
us7000hfpp,train,24,climatology,0.0,0.442837914115757,
us7000hfrj,train,24,climatology,1.0,0.442837914115757,
us7000hfrk,train,24,climatology,0.0,0.442837914115757,
us7000hfu0,train,24,climatology,1.0,0.442837914115757,
us7000hfw5,train,24,climatology,0.0,0.442837914115757,
us7000hg13,train,24,climatology,1.0,0.442837914115757,
us7000hg8b,train,24,climatology,1.0,0.442837914115757,
us7000hg9p,train,24,climatology,1.0,0.442837914115757,
us7000hgcl,train,24,climatology,0.0,0.442837914115757,
us7000hgm3,train,24,climatology,0.0,0.442837914115757,
us7000hgnn,train,24,climatology,0.0,0.442837914115757,
us7000hgp0,train,24,climatology,1.0,0.442837914115757,
us7000hgp6,train,24,climatology,1.0,0.442837914115757,
us7000hgq1,train,24,climatology,0.0,0.442837914115757,
us7000hgr1,train,24,climatology,0.0,0.442837914115757,
us7000hgre,train,24,climatology,1.0,0.442837914115757,
us7000hgrz,train,24,climatology,0.0,0.442837914115757,
us7000hhts,train,24,climatology,0.0,0.442837914115757,
us7000hgsw,train,24,climatology,0.0,0.442837914115757,
us7000hgtm,train,24,climatology,0.0,0.442837914115757,
us7000hguh,train,24,climatology,1.0,0.442837914115757,
us7000hgw1,train,24,climatology,0.0,0.442837914115757,
us7000hgyu,train,24,climatology,0.0,0.442837914115757,
us7000hh1e,train,24,climatology,0.0,0.442837914115757,
us7000hh61,train,24,climatology,1.0,0.442837914115757,
us7000hh6v,train,24,climatology,1.0,0.442837914115757,
us7000hh98,train,24,climatology,1.0,0.442837914115757,
us7000hhhc,train,24,climatology,1.0,0.442837914115757,
us7000hhik,train,24,climatology,1.0,0.442837914115757,
us7000hhng,train,24,climatology,0.0,0.442837914115757,
us7000hhqh,train,24,climatology,0.0,0.442837914115757,
us7000hi2g,train,24,climatology,1.0,0.442837914115757,
us7000hi2s,train,24,climatology,0.0,0.442837914115757,
us7000hi6l,train,24,climatology,0.0,0.442837914115757,
us7000hiab,train,24,climatology,1.0,0.442837914115757,
us7000hiaj,train,24,climatology,1.0,0.442837914115757,
us7000hial,train,24,climatology,1.0,0.442837914115757,
us7000hiar,train,24,climatology,0.0,0.442837914115757,
us7000hias,train,24,climatology,1.0,0.442837914115757,
us7000hic1,train,24,climatology,0.0,0.442837914115757,
us7000hiew,train,24,climatology,0.0,0.442837914115757,
us7000hihq,train,24,climatology,1.0,0.442837914115757,
us7000hiil,train,24,climatology,1.0,0.442837914115757,
us7000hiip,train,24,climatology,1.0,0.442837914115757,
us7000hiiy,train,24,climatology,0.0,0.442837914115757,
us7000hik6,train,24,climatology,0.0,0.442837914115757,
us7000hikw,train,24,climatology,0.0,0.442837914115757,
us7000him8,train,24,climatology,1.0,0.442837914115757,
us7000hime,train,24,climatology,1.0,0.442837914115757,
us7000hiqd,train,24,climatology,0.0,0.442837914115757,
us7000hitl,train,24,climatology,0.0,0.442837914115757,
us7000hiwq,train,24,climatology,1.0,0.442837914115757,
us7000hixl,train,24,climatology,1.0,0.442837914115757,
us7000hj2w,train,24,climatology,1.0,0.442837914115757,
us7000hj3u,train,24,climatology,1.0,0.442837914115757,
us7000hj3x,train,24,climatology,1.0,0.442837914115757,
us7000hj5z,train,24,climatology,0.0,0.442837914115757,
us7000hj75,train,24,climatology,0.0,0.442837914115757,
us7000hjgb,train,24,climatology,0.0,0.442837914115757,
us7000hjgi,train,24,climatology,0.0,0.442837914115757,
us7000hjij,train,24,climatology,0.0,0.442837914115757,
us7000hjs7,train,24,climatology,1.0,0.442837914115757,
us7000hjsm,train,24,climatology,0.0,0.442837914115757,
us7000hjsv,train,24,climatology,0.0,0.442837914115757,
us7000hjtv,train,24,climatology,1.0,0.442837914115757,
us7000hjtz,train,24,climatology,0.0,0.442837914115757,
us7000hjvj,train,24,climatology,0.0,0.442837914115757,
us7000hk5p,train,24,climatology,0.0,0.442837914115757,
us7000hk0k,train,24,climatology,0.0,0.442837914115757,
us7000hk3w,train,24,climatology,1.0,0.442837914115757,
us7000hk3y,train,24,climatology,0.0,0.442837914115757,
us7000hk67,train,24,climatology,1.0,0.442837914115757,
us7000hk9n,train,24,climatology,0.0,0.442837914115757,
us7000hkh5,train,24,climatology,0.0,0.442837914115757,
us7000hknd,train,24,climatology,0.0,0.442837914115757,
us7000hkny,train,24,climatology,1.0,0.442837914115757,
us7000hkq2,train,24,climatology,1.0,0.442837914115757,
us7000hkub,train,24,climatology,1.0,0.442837914115757,
us7000hkud,train,24,climatology,1.0,0.442837914115757,
us7000hkva,train,24,climatology,0.0,0.442837914115757,
us7000hl1f,train,24,climatology,1.0,0.442837914115757,
us6000hyju,train,24,climatology,0.0,0.442837914115757,
us6000hz80,train,24,climatology,0.0,0.442837914115757,
us6000hz8x,train,24,climatology,1.0,0.442837914115757,
us6000hz94,train,24,climatology,1.0,0.442837914115757,
us6000hz9p,train,24,climatology,1.0,0.442837914115757,
us6000hz9v,train,24,climatology,1.0,0.442837914115757,
us6000hzas,train,24,climatology,0.0,0.442837914115757,
us6000hzg9,train,24,climatology,0.0,0.442837914115757,
us6000hzgi,train,24,climatology,0.0,0.442837914115757,
us6000hzh5,train,24,climatology,0.0,0.442837914115757,
us6000hzpa,train,24,climatology,0.0,0.442837914115757,
us6000hzpp,train,24,climatology,1.0,0.442837914115757,
us6000hzpu,train,24,climatology,1.0,0.442837914115757,
us6000hzpv,train,24,climatology,1.0,0.442837914115757,
us6000i0x0,train,24,climatology,1.0,0.442837914115757,
us6000hzq5,train,24,climatology,1.0,0.442837914115757,
us6000hzqu,train,24,climatology,1.0,0.442837914115757,
us6000hzu0,train,24,climatology,0.0,0.442837914115757,
us6000hzue,train,24,climatology,1.0,0.442837914115757,
us6000hzvi,train,24,climatology,0.0,0.442837914115757,
us6000hzwa,train,24,climatology,1.0,0.442837914115757,
us6000hzxm,train,24,climatology,1.0,0.442837914115757,
us6000hzxu,train,24,climatology,0.0,0.442837914115757,
us6000i03g,train,24,climatology,0.0,0.442837914115757,
us6000i071,train,24,climatology,0.0,0.442837914115757,
us6000i09s,train,24,climatology,1.0,0.442837914115757,
us6000i0q6,train,24,climatology,0.0,0.442837914115757,
us6000i0qx,train,24,climatology,0.0,0.442837914115757,
us6000i0ru,train,24,climatology,0.0,0.442837914115757,
us6000i0t5,train,24,climatology,1.0,0.442837914115757,
us6000i0yr,train,24,climatology,1.0,0.442837914115757,
us6000i0ys,train,24,climatology,1.0,0.442837914115757,
us6000i0yt,train,24,climatology,1.0,0.442837914115757,
us6000i0yx,train,24,climatology,1.0,0.442837914115757,
us6000i0za,train,24,climatology,1.0,0.442837914115757,
us6000i10m,train,24,climatology,1.0,0.442837914115757,
us6000i10z,train,24,climatology,1.0,0.442837914115757,
us6000i19a,train,24,climatology,1.0,0.442837914115757,
us6000i117,train,24,climatology,1.0,0.442837914115757,
us6000i126,train,24,climatology,1.0,0.442837914115757,
us6000i12c,train,24,climatology,1.0,0.442837914115757,
us6000i14h,train,24,climatology,1.0,0.442837914115757,
us6000i14j,train,24,climatology,0.0,0.442837914115757,
us6000i167,train,24,climatology,1.0,0.442837914115757,
us6000i16i,train,24,climatology,0.0,0.442837914115757,
us6000i1gc,train,24,climatology,1.0,0.442837914115757,
us6000i1it,train,24,climatology,1.0,0.442837914115757,
us6000i1ml,train,24,climatology,1.0,0.442837914115757,
us6000i1ms,train,24,climatology,0.0,0.442837914115757,
us6000i1n0,train,24,climatology,0.0,0.442837914115757,
us6000i1nd,train,24,climatology,1.0,0.442837914115757,
us6000i1pn,train,24,climatology,1.0,0.442837914115757,
us6000i1q3,train,24,climatology,1.0,0.442837914115757,
us6000i1qa,train,24,climatology,0.0,0.442837914115757,
us6000i1vl,train,24,climatology,0.0,0.442837914115757,
us6000i1wg,train,24,climatology,1.0,0.442837914115757,
us6000i1wq,train,24,climatology,1.0,0.442837914115757,
us6000i1xv,train,24,climatology,1.0,0.442837914115757,
us6000i1yw,train,24,climatology,1.0,0.442837914115757,
us6000i220,train,24,climatology,1.0,0.442837914115757,
us6000i237,train,24,climatology,0.0,0.442837914115757,
us6000i25c,train,24,climatology,0.0,0.442837914115757,
us6000i280,train,24,climatology,0.0,0.442837914115757,
us6000i29z,train,24,climatology,0.0,0.442837914115757,
us6000i2d7,train,24,climatology,1.0,0.442837914115757,
us6000i2fn,train,24,climatology,1.0,0.442837914115757,
us6000i2g9,train,24,climatology,0.0,0.442837914115757,
us6000i2j3,train,24,climatology,0.0,0.442837914115757,
us6000i2jn,train,24,climatology,0.0,0.442837914115757,
us6000i2v0,train,24,climatology,1.0,0.442837914115757,
us6000i2vy,train,24,climatology,0.0,0.442837914115757,
us6000i2xq,train,24,climatology,1.0,0.442837914115757,
us6000i2y7,train,24,climatology,0.0,0.442837914115757,
us6000i2zg,train,24,climatology,0.0,0.442837914115757,
us6000i30d,train,24,climatology,0.0,0.442837914115757,
us6000i32y,train,24,climatology,1.0,0.442837914115757,
us6000i32x,train,24,climatology,1.0,0.442837914115757,
us6000i37a,train,24,climatology,0.0,0.442837914115757,
us6000i38n,train,24,climatology,0.0,0.442837914115757,
us6000i3bs,train,24,climatology,0.0,0.442837914115757,
us6000i3el,train,24,climatology,1.0,0.442837914115757,
us6000i3hy,train,24,climatology,0.0,0.442837914115757,
us7000hrxy,train,24,climatology,1.0,0.442837914115757,
us7000hs10,train,24,climatology,0.0,0.442837914115757,
us7000hscu,train,24,climatology,0.0,0.442837914115757,
us7000hsg4,train,24,climatology,1.0,0.442837914115757,
us7000hska,train,24,climatology,0.0,0.442837914115757,
us7000hskb,train,24,climatology,0.0,0.442837914115757,
us7000hsmm,train,24,climatology,0.0,0.442837914115757,
us7000hsw2,train,24,climatology,0.0,0.442837914115757,
us7000hswf,train,24,climatology,1.0,0.442837914115757,
us7000hswx,train,24,climatology,0.0,0.442837914115757,
us7000hszk,train,24,climatology,1.0,0.442837914115757,
us7000hszl,train,24,climatology,1.0,0.442837914115757,
us7000ht2x,train,24,climatology,0.0,0.442837914115757,
us7000ht5t,train,24,climatology,0.0,0.442837914115757,
us7000ht8a,train,24,climatology,0.0,0.442837914115757,
us7000htag,train,24,climatology,0.0,0.442837914115757,
us7000htbb,train,24,climatology,1.0,0.442837914115757,
us7000htbq,train,24,climatology,1.0,0.442837914115757,
us7000htbs,train,24,climatology,0.0,0.442837914115757,
us7000hti9,train,24,climatology,0.0,0.442837914115757,
us7000htid,train,24,climatology,0.0,0.442837914115757,
us6000i5rd,train,24,climatology,1.0,0.442837914115757,
us6000i5si,train,24,climatology,0.0,0.442837914115757,
us6000i5us,train,24,climatology,1.0,0.442837914115757,
us6000i5v6,train,24,climatology,0.0,0.442837914115757,
us6000i5va,train,24,climatology,0.0,0.442837914115757,
us6000i5y9,train,24,climatology,0.0,0.442837914115757,
us6000i5yp,train,24,climatology,0.0,0.442837914115757,
us6000i5zi,train,24,climatology,0.0,0.442837914115757,
us6000i60g,train,24,climatology,1.0,0.442837914115757,
us6000i636,train,24,climatology,0.0,0.442837914115757,
us6000i64e,train,24,climatology,0.0,0.442837914115757,
us6000i65i,train,24,climatology,0.0,0.442837914115757,
us6000i693,train,24,climatology,0.0,0.442837914115757,
us6000i69v,train,24,climatology,1.0,0.442837914115757,
us6000i6g9,train,24,climatology,1.0,0.442837914115757,
us6000i6i4,train,24,climatology,0.0,0.442837914115757,
us6000i6k0,train,24,climatology,1.0,0.442837914115757,
us6000i6l8,train,24,climatology,1.0,0.442837914115757,
us6000i6md,train,24,climatology,1.0,0.442837914115757,
us6000i6p3,train,24,climatology,0.0,0.442837914115757,
us6000i6pa,train,24,climatology,1.0,0.442837914115757,
us6000i72k,train,24,climatology,1.0,0.442837914115757,
us6000i72t,train,24,climatology,0.0,0.442837914115757,
us6000i73d,train,24,climatology,1.0,0.442837914115757,
us6000i77g,train,24,climatology,0.0,0.442837914115757,
us6000i7cb,train,24,climatology,0.0,0.442837914115757,
us6000i7cg,train,24,climatology,0.0,0.442837914115757,
us6000i7d8,train,24,climatology,0.0,0.442837914115757,
us6000i7fu,train,24,climatology,0.0,0.442837914115757,
us6000i7hp,train,24,climatology,1.0,0.442837914115757,
us6000i7j6,train,24,climatology,0.0,0.442837914115757,
us6000i7k8,train,24,climatology,0.0,0.442837914115757,
us6000i7qi,train,24,climatology,0.0,0.442837914115757,
us6000i7v7,train,24,climatology,0.0,0.442837914115757,
us6000i7wm,train,24,climatology,0.0,0.442837914115757,
us6000i7xq,train,24,climatology,1.0,0.442837914115757,
us6000ib1m,train,24,climatology,1.0,0.442837914115757,
us6000i7xr,train,24,climatology,1.0,0.442837914115757,
us6000i7y3,train,24,climatology,1.0,0.442837914115757,
us6000i7zk,train,24,climatology,0.0,0.442837914115757,
us6000i814,train,24,climatology,1.0,0.442837914115757,
us6000i83a,train,24,climatology,1.0,0.442837914115757,
us6000i83n,train,24,climatology,1.0,0.442837914115757,
us6000i8ea,train,24,climatology,1.0,0.442837914115757,
us6000i88j,train,24,climatology,0.0,0.442837914115757,
us6000i89c,train,24,climatology,1.0,0.442837914115757,
us6000i8ab,train,24,climatology,0.0,0.442837914115757,
us6000i8me,train,24,climatology,0.0,0.442837914115757,
us6000i8mk,train,24,climatology,0.0,0.442837914115757,
us6000i8nr,train,24,climatology,0.0,0.442837914115757,
us6000i8rn,train,24,climatology,0.0,0.442837914115757,
us6000i8tb,train,24,climatology,0.0,0.442837914115757,
us6000i8vz,train,24,climatology,0.0,0.442837914115757,
us6000i904,train,24,climatology,0.0,0.442837914115757,
us6000i92k,train,24,climatology,0.0,0.442837914115757,
us6000i953,train,24,climatology,0.0,0.442837914115757,
us6000i9br,train,24,climatology,1.0,0.442837914115757,
us6000i9bu,train,24,climatology,0.0,0.442837914115757,
us6000i9cd,train,24,climatology,0.0,0.442837914115757,
us6000i9gj,train,24,climatology,0.0,0.442837914115757,
us6000i9h6,train,24,climatology,1.0,0.442837914115757,
us6000i9my,train,24,climatology,0.0,0.442837914115757,
us6000i9nl,train,24,climatology,0.0,0.442837914115757,
us6000i9r3,train,24,climatology,1.0,0.442837914115757,
us6000i9zz,train,24,climatology,1.0,0.442837914115757,
us6000ia4x,train,24,climatology,1.0,0.442837914115757,
us6000ia5w,train,24,climatology,0.0,0.442837914115757,
us6000ia64,train,24,climatology,0.0,0.442837914115757,
us6000iacz,train,24,climatology,0.0,0.442837914115757,
us6000iafp,train,24,climatology,0.0,0.442837914115757,
us6000iag4,train,24,climatology,0.0,0.442837914115757,
us6000iag5,train,24,climatology,0.0,0.442837914115757,
us6000iaik,train,24,climatology,1.0,0.442837914115757,
us6000iakp,train,24,climatology,0.0,0.442837914115757,
us6000iakz,train,24,climatology,0.0,0.442837914115757,
us6000iam6,train,24,climatology,0.0,0.442837914115757,
us6000iamw,train,24,climatology,1.0,0.442837914115757,
us6000ianq,train,24,climatology,1.0,0.442837914115757,
us6000ianw,train,24,climatology,0.0,0.442837914115757,
us6000iaqi,train,24,climatology,1.0,0.442837914115757,
us6000iaqz,train,24,climatology,0.0,0.442837914115757,
us6000iasi,train,24,climatology,1.0,0.442837914115757,
us7000i21b,train,24,climatology,0.0,0.442837914115757,
us6000iatg,train,24,climatology,0.0,0.442837914115757,
us6000iav7,train,24,climatology,0.0,0.442837914115757,
us6000iav9,train,24,climatology,0.0,0.442837914115757,
us6000iawd,train,24,climatology,0.0,0.442837914115757,
us6000iayh,train,24,climatology,0.0,0.442837914115757,
us6000ib49,train,24,climatology,0.0,0.442837914115757,
us6000ib8t,train,24,climatology,0.0,0.442837914115757,
us6000ib98,train,24,climatology,0.0,0.442837914115757,
us6000ib9s,train,24,climatology,1.0,0.442837914115757,
us6000ib9v,train,24,climatology,1.0,0.442837914115757,
us6000ibdp,train,24,climatology,0.0,0.442837914115757,
us6000ibi3,train,24,climatology,1.0,0.442837914115757,
us6000ibju,train,24,climatology,0.0,0.442837914115757,
us6000ibrs,train,24,climatology,0.0,0.442837914115757,
us6000ibsp,train,24,climatology,0.0,0.442837914115757,
us6000ibtm,train,24,climatology,0.0,0.442837914115757,
us6000ic0i,train,24,climatology,1.0,0.442837914115757,
us6000ic18,train,24,climatology,0.0,0.442837914115757,
us6000ic29,train,24,climatology,1.0,0.442837914115757,
us6000ic2r,train,24,climatology,1.0,0.442837914115757,
us6000ic6u,train,24,climatology,0.0,0.442837914115757,
us6000icif,train,24,climatology,0.0,0.442837914115757,
us6000icjp,train,24,climatology,1.0,0.442837914115757,
us6000icmp,train,24,climatology,0.0,0.442837914115757,
us6000icnq,train,24,climatology,0.0,0.442837914115757,
us6000icp1,train,24,climatology,0.0,0.442837914115757,
us6000icp4,train,24,climatology,0.0,0.442837914115757,
us6000iczk,train,24,climatology,1.0,0.442837914115757,
us6000id05,train,24,climatology,0.0,0.442837914115757,
us6000id0n,train,24,climatology,0.0,0.442837914115757,
us6000id0t,train,24,climatology,1.0,0.442837914115757,
us6000id52,train,24,climatology,0.0,0.442837914115757,
us7000i1ui,train,24,climatology,0.0,0.442837914115757,
us7000i1uy,train,24,climatology,0.0,0.442837914115757,
us7000i1zr,train,24,climatology,0.0,0.442837914115757,
us7000i238,train,24,climatology,0.0,0.442837914115757,
us7000i261,train,24,climatology,0.0,0.442837914115757,
us7000i26g,train,24,climatology,0.0,0.442837914115757,
us7000i285,train,24,climatology,0.0,0.442837914115757,
us7000i4mm,train,24,climatology,0.0,0.442837914115757,
us7000i4mr,train,24,climatology,0.0,0.442837914115757,
us7000i2qa,train,24,climatology,0.0,0.442837914115757,
us7000i2ye,train,24,climatology,0.0,0.442837914115757,
us7000i2zw,train,24,climatology,1.0,0.442837914115757,
us7000i30z,train,24,climatology,0.0,0.442837914115757,
us7000i33u,train,24,climatology,0.0,0.442837914115757,
us7000i35t,train,24,climatology,0.0,0.442837914115757,
us7000i37c,train,24,climatology,1.0,0.442837914115757,
us7000i38s,train,24,climatology,1.0,0.442837914115757,
us7000i3a1,train,24,climatology,0.0,0.442837914115757,
us7000i3c8,train,24,climatology,0.0,0.442837914115757,
us7000i3cd,train,24,climatology,0.0,0.442837914115757,
us7000i3gq,train,24,climatology,0.0,0.442837914115757,
us7000i3mn,train,24,climatology,1.0,0.442837914115757,
us7000i3mp,train,24,climatology,1.0,0.442837914115757,
us7000i3nv,train,24,climatology,1.0,0.442837914115757,
us7000i3v0,train,24,climatology,1.0,0.442837914115757,
us7000i48q,train,24,climatology,0.0,0.442837914115757,
us7000i4d5,train,24,climatology,1.0,0.442837914115757,
us7000i4jj,train,24,climatology,0.0,0.442837914115757,
us7000i4kj,train,24,climatology,0.0,0.442837914115757,
us7000i4qk,train,24,climatology,1.0,0.442837914115757,
us7000i4st,train,24,climatology,0.0,0.442837914115757,
us7000i4v6,train,24,climatology,0.0,0.442837914115757,
us7000i4vy,train,24,climatology,0.0,0.442837914115757,
us7000i531,train,24,climatology,0.0,0.442837914115757,
us7000i53f,train,24,climatology,1.0,0.442837914115757,
us7000i552,train,24,climatology,1.0,0.442837914115757,
us7000i56h,train,24,climatology,1.0,0.442837914115757,
us7000i56w,train,24,climatology,0.0,0.442837914115757,
us7000i57m,train,24,climatology,1.0,0.442837914115757,
us7000i585,train,24,climatology,0.0,0.442837914115757,
us7000i59t,train,24,climatology,1.0,0.442837914115757,
us7000i5bu,train,24,climatology,0.0,0.442837914115757,
us7000i5cf,train,24,climatology,0.0,0.442837914115757,
us7000i5dj,train,24,climatology,0.0,0.442837914115757,
us7000i5kj,train,24,climatology,0.0,0.442837914115757,
us7000i5kw,train,24,climatology,1.0,0.442837914115757,
us7000i5ln,train,24,climatology,1.0,0.442837914115757,
us7000i5my,train,24,climatology,1.0,0.442837914115757,
us7000i5ni,train,24,climatology,0.0,0.442837914115757,
us7000i5xu,train,24,climatology,0.0,0.442837914115757,
us6000ihx6,train,24,climatology,0.0,0.442837914115757,
us6000ihx9,train,24,climatology,0.0,0.442837914115757,
us6000ihzz,train,24,climatology,0.0,0.442837914115757,
us6000ii1h,train,24,climatology,1.0,0.442837914115757,
us6000ii2q,train,24,climatology,0.0,0.442837914115757,
us6000ii2v,train,24,climatology,0.0,0.442837914115757,
us6000ii32,train,24,climatology,1.0,0.442837914115757,
us6000ii6j,train,24,climatology,0.0,0.442837914115757,
us6000iiai,train,24,climatology,0.0,0.442837914115757,
us6000iidg,train,24,climatology,0.0,0.442837914115757,
us6000iidi,train,24,climatology,1.0,0.442837914115757,
us7000i8is,train,24,climatology,0.0,0.442837914115757,
us6000iiei,train,24,climatology,1.0,0.442837914115757,
us6000iiej,train,24,climatology,0.0,0.442837914115757,
us6000iih9,train,24,climatology,1.0,0.442837914115757,
us6000iihu,train,24,climatology,0.0,0.442837914115757,
us6000iika,train,24,climatology,1.0,0.442837914115757,
us6000iikc,train,24,climatology,1.0,0.442837914115757,
us7000i8je,train,24,climatology,1.0,0.442837914115757,
us6000iikp,train,24,climatology,1.0,0.442837914115757,
us6000iinw,train,24,climatology,0.0,0.442837914115757,
us6000iisb,train,24,climatology,1.0,0.442837914115757,
us6000iisl,train,24,climatology,1.0,0.442837914115757,
us6000iitd,train,24,climatology,1.0,0.442837914115757,
us7000i73p,train,24,climatology,0.0,0.442837914115757,
us7000i74s,train,24,climatology,0.0,0.442837914115757,
us7000i764,train,24,climatology,0.0,0.442837914115757,
us7000i78n,train,24,climatology,0.0,0.442837914115757,
us7000i7af,train,24,climatology,0.0,0.442837914115757,
us7000i7b8,train,24,climatology,0.0,0.442837914115757,
us7000i7e9,train,24,climatology,1.0,0.442837914115757,
us7000i7i8,train,24,climatology,0.0,0.442837914115757,
us7000i7j6,train,24,climatology,1.0,0.442837914115757,
us7000i7qg,train,24,climatology,1.0,0.442837914115757,
us7000i7qe,train,24,climatology,0.0,0.442837914115757,
us7000i7rn,train,24,climatology,0.0,0.442837914115757,
us7000i7u8,train,24,climatology,1.0,0.442837914115757,
us7000i7uj,train,24,climatology,0.0,0.442837914115757,
us7000i7w6,train,24,climatology,0.0,0.442837914115757,
us7000i7ya,train,24,climatology,0.0,0.442837914115757,
us7000i8gg,train,24,climatology,0.0,0.442837914115757,
us7000i8lz,train,24,climatology,0.0,0.442837914115757,
us7000i8pw,train,24,climatology,0.0,0.442837914115757,
us7000i8py,train,24,climatology,0.0,0.442837914115757,
us7000i8re,train,24,climatology,0.0,0.442837914115757,
us7000i8rv,train,24,climatology,0.0,0.442837914115757,
us7000i8ui,train,24,climatology,1.0,0.442837914115757,
us7000i8v0,train,24,climatology,1.0,0.442837914115757,
us7000i8v9,train,24,climatology,1.0,0.442837914115757,
us7000i8xw,train,24,climatology,1.0,0.442837914115757,
us7000i903,train,24,climatology,1.0,0.442837914115757,
us7000i90h,train,24,climatology,1.0,0.442837914115757,
us7000i90q,train,24,climatology,1.0,0.442837914115757,
us7000i90t,train,24,climatology,1.0,0.442837914115757,
us7000i91h,train,24,climatology,1.0,0.442837914115757,
us7000i91n,train,24,climatology,1.0,0.442837914115757,
us7000i91w,train,24,climatology,1.0,0.442837914115757,
us7000i928,train,24,climatology,1.0,0.442837914115757,
us7000i929,train,24,climatology,0.0,0.442837914115757,
us7000i92e,train,24,climatology,1.0,0.442837914115757,
us7000i96l,train,24,climatology,1.0,0.442837914115757,
us7000i979,train,24,climatology,0.0,0.442837914115757,
us7000i9bi,train,24,climatology,1.0,0.442837914115757,
us7000i9bx,train,24,climatology,0.0,0.442837914115757,
us7000i9bw,train,24,climatology,1.0,0.442837914115757,
us7000i9cl,train,24,climatology,1.0,0.442837914115757,
us7000i9fp,train,24,climatology,1.0,0.442837914115757,
us7000i9gc,train,24,climatology,0.0,0.442837914115757,
us7000i9hm,train,24,climatology,1.0,0.442837914115757,
ak022c33bs2x,train,24,climatology,0.0,0.442837914115757,
us7000i9ka,train,24,climatology,0.0,0.442837914115757,
us7000i9l5,train,24,climatology,1.0,0.442837914115757,
us7000i9ln,train,24,climatology,0.0,0.442837914115757,
us7000i9n5,train,24,climatology,0.0,0.442837914115757,
