trigger_event_id,split,horizon,model_name,y_true,y_prob
us1000d937,train,24,xgb_improved,1,0.84852344
us1000d97r,train,24,xgb_improved,1,0.73916733
us1000d9ex,train,24,xgb_improved,1,0.42364028
us1000d9fj,train,24,xgb_improved,0,0.18267103
us1000d9wb,train,24,xgb_improved,1,0.8244471
us1000d9z0,train,24,xgb_improved,0,0.19361927
us1000da8m,train,24,xgb_improved,0,0.40959525
us1000daai,train,24,xgb_improved,0,0.26991802
us1000daax,train,24,xgb_improved,1,0.46685815
us1000damk,train,24,xgb_improved,0,0.037584707
us1000dat7,train,24,xgb_improved,0,0.25095433
us1000day0,train,24,xgb_improved,0,0.2997507
us1000db31,train,24,xgb_improved,0,0.31962523
us1000db40,train,24,xgb_improved,1,0.9071272
us1000db4s,train,24,xgb_improved,1,0.6100146
us1000db50,train,24,xgb_improved,1,0.51804054
us1000db5b,train,24,xgb_improved,1,0.6191733
us1000db5u,train,24,xgb_improved,1,0.86082035
us1000db5t,train,24,xgb_improved,1,0.88726264
us1000db68,train,24,xgb_improved,0,0.31579039
us1000dbba,train,24,xgb_improved,0,0.4244744
us1000dbk4,train,24,xgb_improved,0,0.073768534
us1000dc2w,train,24,xgb_improved,1,0.45216343
us1000dcae,train,24,xgb_improved,0,0.09279143
us1000dcbs,train,24,xgb_improved,1,0.18132769
us1000dce2,train,24,xgb_improved,1,0.509708
us2000dxl4,train,24,xgb_improved,1,0.17472988
us1000dcru,train,24,xgb_improved,1,0.44261977
us1000ddhe,train,24,xgb_improved,0,0.3266942
us1000ddi5,train,24,xgb_improved,1,0.4360811
us1000ddip,train,24,xgb_improved,0,0.14776357
us1000ddj5,train,24,xgb_improved,1,0.20618741
us1000ddkq,train,24,xgb_improved,0,0.041774634
us1000ddyd,train,24,xgb_improved,1,0.5645146
us1000de3a,train,24,xgb_improved,1,0.43287435
us1000de5q,train,24,xgb_improved,0,0.1483047
us1000de7m,train,24,xgb_improved,0,0.25558108
us2000dus5,train,24,xgb_improved,0,0.34776127
us2000duvm,train,24,xgb_improved,0,0.20846441
us2000dux6,train,24,xgb_improved,0,0.09885369
us2000duzh,train,24,xgb_improved,0,0.33219564
ci37908735,train,24,xgb_improved,1,0.8896726
us2000dvb0,train,24,xgb_improved,1,0.46764642
us2000dveh,train,24,xgb_improved,0,0.48388192
us2000dvr3,train,24,xgb_improved,0,0.042246796
us2000dvrc,train,24,xgb_improved,0,0.122909404
us2000dvtm,train,24,xgb_improved,0,0.2378456
iscgem619033494,train,24,xgb_improved,1,0.532685
us2000dvvi,train,24,xgb_improved,1,0.6370497
us2000dvvk,train,24,xgb_improved,1,0.73914236
us2000dvwj,train,24,xgb_improved,0,0.5951083
us2000dvwq,train,24,xgb_improved,0,0.7922529
us2000dzp4,train,24,xgb_improved,0,0.56226003
us2000dw8x,train,24,xgb_improved,1,0.38080192
us2000dwar,train,24,xgb_improved,1,0.3842833
us2000dwh6,train,24,xgb_improved,1,0.72147316
us2000dwpi,train,24,xgb_improved,0,0.08135573
us2000dwq7,train,24,xgb_improved,0,0.3030362
us2000dxfc,train,24,xgb_improved,0,0.2937183
us2000dxxe,train,24,xgb_improved,0,0.1702024
us2000dypk,train,24,xgb_improved,0,0.057571955
us2000dyta,train,24,xgb_improved,0,0.26694265
us2000dyz7,train,24,xgb_improved,0,0.05289628
us2000dzds,train,24,xgb_improved,0,0.46597853
us2000dzmt,train,24,xgb_improved,0,0.043812364
us2000dzwr,train,24,xgb_improved,0,0.097187065
us2000dzyr,train,24,xgb_improved,0,0.033326034
us2000e03e,train,24,xgb_improved,0,0.05755941
us2000e04n,train,24,xgb_improved,0,0.17376985
us2000e0b2,train,24,xgb_improved,1,0.6613214
us2000e0d0,train,24,xgb_improved,1,0.67465454
us2000e0g5,train,24,xgb_improved,0,0.17169386
us2000e0mq,train,24,xgb_improved,0,0.29306194
us2000e0ms,train,24,xgb_improved,0,0.21007636
us2000e0r3,train,24,xgb_improved,0,0.12244347
us2000e0rd,train,24,xgb_improved,0,0.28264484
us2000e0t1,train,24,xgb_improved,0,0.307273
us2000e1b6,train,24,xgb_improved,1,0.77213824
us2000e1c7,train,24,xgb_improved,1,0.5822487
us2000e1e2,train,24,xgb_improved,0,0.3421544
us2000e1hq,train,24,xgb_improved,0,0.034048658
us2000e1x2,train,24,xgb_improved,0,0.32025224
us2000e1zx,train,24,xgb_improved,0,0.28642344
us2000e20d,train,24,xgb_improved,0,0.15308294
us2000e20s,train,24,xgb_improved,0,0.5363591
us2000e23a,train,24,xgb_improved,0,0.25759473
us2000e23j,train,24,xgb_improved,0,0.22292523
us1000dngn,train,24,xgb_improved,0,0.4749945
us1000dnuj,train,24,xgb_improved,1,0.6932502
us1000dnyd,train,24,xgb_improved,0,0.32922807
us1000dpih,train,24,xgb_improved,0,0.22508211
us1000dpmh,train,24,xgb_improved,0,0.21517156
us1000dpt0,train,24,xgb_improved,0,0.30561206
us1000dpy6,train,24,xgb_improved,0,0.11686285
us1000dq0e,train,24,xgb_improved,0,0.39636895
us1000dq9t,train,24,xgb_improved,0,0.11034477
us1000dqc2,train,24,xgb_improved,0,0.16226606
us1000dqgv,train,24,xgb_improved,0,0.05113449
us1000dqh6,train,24,xgb_improved,0,0.10921588
us1000dqj3,train,24,xgb_improved,0,0.1285856
us1000dqk1,train,24,xgb_improved,1,0.51792735
us1000dqpz,train,24,xgb_improved,0,0.032884542
us1000dr1j,train,24,xgb_improved,0,0.34608743
us1000dr32,train,24,xgb_improved,0,0.17432015
us1000dr4k,train,24,xgb_improved,0,0.038361117
us1000dr71,train,24,xgb_improved,0,0.038610425
us1000dr8g,train,24,xgb_improved,0,0.30285025
us1000drln,train,24,xgb_improved,0,0.19750166
us1000drm0,train,24,xgb_improved,0,0.10011567
us1000drqf,train,24,xgb_improved,0,0.13730346
us1000drrr,train,24,xgb_improved,0,0.10227734
us1000ds56,train,24,xgb_improved,0,0.45658332
us1000dsku,train,24,xgb_improved,0,0.035439633
us1000dstu,train,24,xgb_improved,0,0.440224
us1000dtry,train,24,xgb_improved,0,0.11237103
us1000du0d,train,24,xgb_improved,0,0.119977064
us1000dua4,train,24,xgb_improved,0,0.27335396
us1000duf2,train,24,xgb_improved,0,0.10000545
us1000dugu,train,24,xgb_improved,0,0.13342682
us1000dv5b,train,24,xgb_improved,1,0.82998675
us1000dv63,train,24,xgb_improved,1,0.71608067
us1000dvav,train,24,xgb_improved,0,0.43370283
us1000dvdr,train,24,xgb_improved,0,0.30163336
us1000dvfv,train,24,xgb_improved,0,0.15308928
us1000dvii,train,24,xgb_improved,1,0.5732928
us1000dvkw,train,24,xgb_improved,0,0.47791255
us1000dvmt,train,24,xgb_improved,0,0.3199981
us1000dvnc,train,24,xgb_improved,1,0.3535199
us1000dvqr,train,24,xgb_improved,0,0.67198294
us1000dvrj,train,24,xgb_improved,1,0.5245195
us1000dvrn,train,24,xgb_improved,1,0.80980694
us1000dw7i,train,24,xgb_improved,0,0.26130515
us1000dvu2,train,24,xgb_improved,0,0.42845556
us1000dvxz,train,24,xgb_improved,1,0.5723314
hv70112126,train,24,xgb_improved,1,0.80928797
us1000dxnm,train,24,xgb_improved,0,0.15544209
us1000dxqm,train,24,xgb_improved,0,0.11207724
us1000dxxd,train,24,xgb_improved,0,0.23854499
hv70116411,train,24,xgb_improved,1,0.92663974
hv70116556,train,24,xgb_improved,1,0.9865882
us1000dym9,train,24,xgb_improved,0,0.75161755
us1000dyvh,train,24,xgb_improved,0,0.53019124
us1000dyzj,train,24,xgb_improved,0,0.7579222
us1000dz25,train,24,xgb_improved,0,0.057284255
us1000dz41,train,24,xgb_improved,0,0.59074295
us1000dz6a,train,24,xgb_improved,0,0.086563125
us1000dz72,train,24,xgb_improved,0,0.7444907
us1000dz95,train,24,xgb_improved,0,0.28526452
us1000dzap,train,24,xgb_improved,1,0.6241143
us1000dzau,train,24,xgb_improved,1,0.70285076
us1000dzcw,train,24,xgb_improved,0,0.58877224
us1000dzgr,train,24,xgb_improved,0,0.46733972
us1000dzh5,train,24,xgb_improved,1,0.30708337
us1000dzhm,train,24,xgb_improved,0,0.464279
us1000dzhr,train,24,xgb_improved,0,0.044582557
us1000dzt7,train,24,xgb_improved,0,0.31190994
us1000e04x,train,24,xgb_improved,0,0.14480557
us1000e0j1,train,24,xgb_improved,1,0.7010117
us1000e15a,train,24,xgb_improved,0,0.5554688
us1000e17w,train,24,xgb_improved,1,0.89513147
us1000e19e,train,24,xgb_improved,0,0.23512745
us1000e1dg,train,24,xgb_improved,0,0.23068954
us1000e1lx,train,24,xgb_improved,0,0.09375471
us1000e1mn,train,24,xgb_improved,0,0.34626982
us1000e1ub,train,24,xgb_improved,1,0.3761321
us1000e1yr,train,24,xgb_improved,0,0.34081295
us1000e205,train,24,xgb_improved,0,0.07533962
us1000e26e,train,24,xgb_improved,0,0.21165664
us1000e289,train,24,xgb_improved,0,0.21295251
us1000e2gd,train,24,xgb_improved,0,0.14521283
us1000e2gt,train,24,xgb_improved,0,0.15594833
us1000e2j5,train,24,xgb_improved,0,0.059293732
ak01860q4oj4,train,24,xgb_improved,1,0.5965655
us1000e2nf,train,24,xgb_improved,1,0.13393913
us1000e32f,train,24,xgb_improved,0,0.13692603
us1000e37v,train,24,xgb_improved,0,0.07146698
us1000e3dv,train,24,xgb_improved,0,0.5588498
us1000e3ew,train,24,xgb_improved,0,0.45387405
us1000e3p8,train,24,xgb_improved,0,0.08152427
us1000e3t0,train,24,xgb_improved,0,0.35287213
us1000e3x1,train,24,xgb_improved,0,0.7819876
us1000e3zd,train,24,xgb_improved,0,0.4804968
us1000e453,train,24,xgb_improved,0,0.061806574
us1000e475,train,24,xgb_improved,1,0.4591816
us1000e47e,train,24,xgb_improved,0,0.15042543
us1000e4ac,train,24,xgb_improved,0,0.5792824
us1000e4md,train,24,xgb_improved,0,0.16037156
us1000e4qp,train,24,xgb_improved,1,0.30834317
us1000e4vp,train,24,xgb_improved,1,0.6492804
us1000e5ac,train,24,xgb_improved,0,0.40545297
us1000e5k1,train,24,xgb_improved,1,0.5212053
us1000e61u,train,24,xgb_improved,0,0.08323285
us1000e6dc,train,24,xgb_improved,0,0.068698354
us1000e6hz,train,24,xgb_improved,0,0.52828056
us1000e6uj,train,24,xgb_improved,1,0.6070754
us1000e6yj,train,24,xgb_improved,0,0.22230491
us1000e76f,train,24,xgb_improved,0,0.10985688
us1000e7f3,train,24,xgb_improved,0,0.2259143
us1000e7fh,train,24,xgb_improved,0,0.6477821
us1000e7fv,train,24,xgb_improved,1,0.68067443
us1000e7kx,train,24,xgb_improved,0,0.076371446
us1000e7pv,train,24,xgb_improved,0,0.42010194
us1000e7qq,train,24,xgb_improved,0,0.53244466
us1000e7rn,train,24,xgb_improved,0,0.3324832
us1000e7ub,train,24,xgb_improved,1,0.69343543
us1000e7uq,train,24,xgb_improved,0,0.13489732
us1000e7xf,train,24,xgb_improved,0,0.26534095
us1000e7z1,train,24,xgb_improved,1,0.39033175
us1000e80l,train,24,xgb_improved,0,0.13507688
us1000e83f,train,24,xgb_improved,0,0.4242515
us1000e87x,train,24,xgb_improved,1,0.58097863
us1000e884,train,24,xgb_improved,0,0.22968048
us1000e8i4,train,24,xgb_improved,0,0.109423004
us1000e8mz,train,24,xgb_improved,0,0.48477316
us1000e8nf,train,24,xgb_improved,1,0.14250483
us1000e8t0,train,24,xgb_improved,1,0.5872613
us1000e8th,train,24,xgb_improved,1,0.28286603
us1000e8u3,train,24,xgb_improved,0,0.61090094
us1000e8x3,train,24,xgb_improved,1,0.294968
us1000e94w,train,24,xgb_improved,0,0.38639966
us1000e952,train,24,xgb_improved,1,0.33133012
us1000e95q,train,24,xgb_improved,0,0.075281575
iscgem611941842,train,24,xgb_improved,0,0.06330056
us1000e993,train,24,xgb_improved,0,0.1521628
us1000e9b5,train,24,xgb_improved,0,0.558657
us1000e9fw,train,24,xgb_improved,0,0.14495207
us1000e9mu,train,24,xgb_improved,1,0.8095799
us1000e9nq,train,24,xgb_improved,0,0.4356223
us1000e9th,train,24,xgb_improved,0,0.078173585
us1000e9w1,train,24,xgb_improved,1,0.18850607
us1000e9ww,train,24,xgb_improved,0,0.26049688
us1000ea3r,train,24,xgb_improved,0,0.3029104
us1000ea8z,train,24,xgb_improved,0,0.53903884
us1000eaby,train,24,xgb_improved,1,0.45018706
us1000eae9,train,24,xgb_improved,0,0.22408889
us1000eb4u,train,24,xgb_improved,1,0.47901267
us1000eb6b,train,24,xgb_improved,0,0.04104306
us1000eb96,train,24,xgb_improved,0,0.07036005
us1000ebag,train,24,xgb_improved,0,0.26869205
us1000ebb2,train,24,xgb_improved,0,0.29591307
us1000ebnj,train,24,xgb_improved,0,0.21289156
us1000ebtm,train,24,xgb_improved,1,0.36917835
us1000ebv5,train,24,xgb_improved,1,0.43046808
us1000ecgj,train,24,xgb_improved,0,0.075571544
us1000ecis,train,24,xgb_improved,1,0.41283724
us1000ecwl,train,24,xgb_improved,1,0.7792288
us1000ecxd,train,24,xgb_improved,1,0.620584
us1000eczp,train,24,xgb_improved,0,0.35473418
us1000ed0t,train,24,xgb_improved,1,0.90142095
us1000ed54,train,24,xgb_improved,0,0.032184165
us1000ed8e,train,24,xgb_improved,0,0.7156054
us1000edim,train,24,xgb_improved,0,0.19547936
us1000edk8,train,24,xgb_improved,0,0.059038922
us1000edpq,train,24,xgb_improved,0,0.7373512
us1000eeei,train,24,xgb_improved,0,0.098105624
us1000eeg8,train,24,xgb_improved,1,0.22506751
us1000eel6,train,24,xgb_improved,0,0.3303998
us1000eemf,train,24,xgb_improved,1,0.5926321
us1000eg37,train,24,xgb_improved,0,0.11215718
us1000eg6j,train,24,xgb_improved,0,0.18124129
us1000egdu,train,24,xgb_improved,0,0.08278755
us1000eges,train,24,xgb_improved,0,0.22295114
us1000ehan,train,24,xgb_improved,0,0.548078
us1000ehc2,train,24,xgb_improved,1,0.5707983
us1000ehd9,train,24,xgb_improved,1,0.48069194
us1000ehdf,train,24,xgb_improved,0,0.43982056
us1000ehes,train,24,xgb_improved,1,0.641378
us1000ehmb,train,24,xgb_improved,0,0.41464007
us1000ehna,train,24,xgb_improved,0,0.15802601
us1000ehqc,train,24,xgb_improved,1,0.24900207
us1000eigv,train,24,xgb_improved,1,0.50628847
us1000eiiy,train,24,xgb_improved,0,0.108201124
us1000ej4g,train,24,xgb_improved,0,0.6108329
us1000ejah,train,24,xgb_improved,0,0.28623873
us1000ejec,train,24,xgb_improved,0,0.40056676
us1000ejuj,train,24,xgb_improved,0,0.26463896
us1000ejvv,train,24,xgb_improved,0,0.33006763
us1000ek3p,train,24,xgb_improved,0,0.14843221
us1000ekah,train,24,xgb_improved,0,0.24009411
us1000ekh6,train,24,xgb_improved,0,0.22038844
us1000elqs,train,24,xgb_improved,0,0.15982522
us1000elss,train,24,xgb_improved,0,0.26128453
us1000elx6,train,24,xgb_improved,0,0.5185068
us1000ema9,train,24,xgb_improved,1,0.75632906
us1000emqz,train,24,xgb_improved,0,0.64251906
us1000emzp,train,24,xgb_improved,0,0.6973059
us1000ends,train,24,xgb_improved,0,0.052004997
us1000enmb,train,24,xgb_improved,1,0.525202
us1000enxj,train,24,xgb_improved,0,0.06365609
us1000ep8h,train,24,xgb_improved,0,0.21192884
us1000epfe,train,24,xgb_improved,1,0.81804276
us1000epfw,train,24,xgb_improved,0,0.27135593
us1000epg1,train,24,xgb_improved,0,0.05537194
us1000epg0,train,24,xgb_improved,1,0.73026735
us1000epie,train,24,xgb_improved,1,0.7070183
us1000epp2,train,24,xgb_improved,1,0.55045384
us1000epts,train,24,xgb_improved,0,0.07057773
us1000er1r,train,24,xgb_improved,0,0.28780943
us1000er8i,train,24,xgb_improved,0,0.3435467
us1000esm8,train,24,xgb_improved,0,0.11083809
us1000erqd,train,24,xgb_improved,1,0.4960467
us1000erwa,train,24,xgb_improved,0,0.30123812
us1000es9m,train,24,xgb_improved,0,0.14163606
us1000esbn,train,24,xgb_improved,0,0.07657715
us1000eszl,train,24,xgb_improved,0,0.4061529
us1000et0s,train,24,xgb_improved,0,0.6951755
us1000etaf,train,24,xgb_improved,0,0.10828674
us1000etjq,train,24,xgb_improved,0,0.08916859
us1000etk8,train,24,xgb_improved,0,0.50602365
us1000etr8,train,24,xgb_improved,0,0.4695118
us1000etva,train,24,xgb_improved,1,0.4519427
us1000etvk,train,24,xgb_improved,1,0.35751137
us1000etvt,train,24,xgb_improved,0,0.10090726
us1000etwv,train,24,xgb_improved,0,0.2798161
us1000etx2,train,24,xgb_improved,0,0.039313562
us1000eu1c,train,24,xgb_improved,1,0.6987925
us1000eu39,train,24,xgb_improved,0,0.06287492
us1000eu6x,train,24,xgb_improved,0,0.033283044
us1000eu9d,train,24,xgb_improved,1,0.31410998
us1000eurn,train,24,xgb_improved,0,0.17105493
us1000eui7,train,24,xgb_improved,0,0.26561517
us1000euzx,train,24,xgb_improved,0,0.11354141
us1000evy8,train,24,xgb_improved,0,0.095592745
us1000ewy4,train,24,xgb_improved,1,0.62333643
us1000ex10,train,24,xgb_improved,0,0.048343185
us1000exht,train,24,xgb_improved,0,0.48501152
us1000exq6,train,24,xgb_improved,0,0.05819328
us1000exy4,train,24,xgb_improved,0,0.5671142
us1000ey2i,train,24,xgb_improved,0,0.2665263
us1000eyyg,train,24,xgb_improved,0,0.19542739
us1000ez1q,train,24,xgb_improved,0,0.10469837
us1000ez7w,train,24,xgb_improved,1,0.58079684
us1000ez8g,train,24,xgb_improved,0,0.2779765
us1000ez9p,train,24,xgb_improved,0,0.07894547
us1000ezal,train,24,xgb_improved,0,0.13343228
us1000f0bn,train,24,xgb_improved,0,0.05383359
us1000f0fv,train,24,xgb_improved,1,0.29701182
us1000f0gq,train,24,xgb_improved,0,0.5300994
us1000f0ks,train,24,xgb_improved,0,0.054325677
us1000f0te,train,24,xgb_improved,0,0.39346227
us1000f0ui,train,24,xgb_improved,1,0.36334902
us1000f114,train,24,xgb_improved,0,0.3047622
us1000f11c,train,24,xgb_improved,0,0.32897148
us1000f14j,train,24,xgb_improved,0,0.033555176
us1000f1d4,train,24,xgb_improved,0,0.1686102
us1000f1u8,train,24,xgb_improved,1,0.42536786
us1000f22r,train,24,xgb_improved,0,0.33577695
us1000f2gp,train,24,xgb_improved,0,0.073515974
us1000f35z,train,24,xgb_improved,1,0.33246285
us1000f363,train,24,xgb_improved,1,0.41388753
us1000f39v,train,24,xgb_improved,0,0.19754818
us2000fq32,train,24,xgb_improved,0,0.35492277
us2000fqdy,train,24,xgb_improved,1,0.07400978
us2000fqu3,train,24,xgb_improved,0,0.22937556
us2000fstd,train,24,xgb_improved,0,0.19242036
ak0188d4oyaj,train,24,xgb_improved,0,0.12775137
us2000ft4b,train,24,xgb_improved,1,0.36737382
us2000ft5h,train,24,xgb_improved,1,0.3576767
us2000ft89,train,24,xgb_improved,0,0.021504102
us2000fta3,train,24,xgb_improved,0,0.42297816
us2000ftiu,train,24,xgb_improved,0,0.16986842
us2000ftl7,train,24,xgb_improved,0,0.2267283
us2000ftxe,train,24,xgb_improved,0,0.14737915
us2000fu3q,train,24,xgb_improved,0,0.08923757
us2000fvc5,train,24,xgb_improved,0,0.19332209
iscgem615000837,train,24,xgb_improved,0,0.31406945
us2000fvfq,train,24,xgb_improved,0,0.06809682
us2000fvnq,train,24,xgb_improved,0,0.06019774
us2000fwj0,train,24,xgb_improved,1,0.2155683
us2000fwnu,train,24,xgb_improved,1,0.53974605
us2000fwq0,train,24,xgb_improved,0,0.17943515
us2000fwsy,train,24,xgb_improved,0,0.4070965
us2000fwxz,train,24,xgb_improved,0,0.059979774
us2000g1di,train,24,xgb_improved,0,0.2841876
us2000fx4h,train,24,xgb_improved,0,0.40344408
us2000g2b7,train,24,xgb_improved,0,0.41997066
us2000fxyz,train,24,xgb_improved,0,0.26238373
us2000fy0w,train,24,xgb_improved,0,0.20648922
us2000fyfe,train,24,xgb_improved,0,0.40425822
iscgem612357290,train,24,xgb_improved,0,0.115325294
us2000fyrv,train,24,xgb_improved,1,0.18934648
us2000fyzk,train,24,xgb_improved,0,0.31402642
us2000fz0q,train,24,xgb_improved,0,0.31113043
us2000fzb7,train,24,xgb_improved,1,0.705178
us2000g264,train,24,xgb_improved,0,0.118410885
us2000fzfw,train,24,xgb_improved,0,0.55539346
us2000fzw5,train,24,xgb_improved,0,0.13635851
us2000fzwt,train,24,xgb_improved,0,0.04653038
us2000g011,train,24,xgb_improved,1,0.80459404
ak0188rwahak,train,24,xgb_improved,1,0.38618958
us2000g0v1,train,24,xgb_improved,0,0.30913454
us2000g0yr,train,24,xgb_improved,1,0.589543
us2000g0zg,train,24,xgb_improved,1,0.48821548
us2000g0ze,train,24,xgb_improved,1,0.66210717
us2000g11i,train,24,xgb_improved,1,0.6686517
us2000g14n,train,24,xgb_improved,0,0.2602072
us2000g19y,train,24,xgb_improved,0,0.069345996
us2000g1ay,train,24,xgb_improved,1,0.70525944
us2000g1bl,train,24,xgb_improved,0,0.36336592
us2000g1ga,train,24,xgb_improved,1,0.49741054
us2000g1qf,train,24,xgb_improved,1,0.6083241
us2000g1rm,train,24,xgb_improved,1,0.727084
us2000g1v7,train,24,xgb_improved,1,0.6715846
us2000g1x4,train,24,xgb_improved,1,0.5819063
us2000g1xx,train,24,xgb_improved,0,0.21443105
us2000g2n8,train,24,xgb_improved,1,0.4929901
us2000g2pz,train,24,xgb_improved,0,0.42504784
us2000g2se,train,24,xgb_improved,0,0.14011793
us2000g3dj,train,24,xgb_improved,0,0.062533684
us2000g3nt,train,24,xgb_improved,0,0.2108594
us2000g3up,train,24,xgb_improved,0,0.14243114
us2000g5b4,train,24,xgb_improved,1,0.47071847
us2000g9ms,train,24,xgb_improved,1,0.66841346
us2000g5mh,train,24,xgb_improved,1,0.4540735
us2000g9n0,train,24,xgb_improved,0,0.44397372
us2000g5t2,train,24,xgb_improved,0,0.12345949
us2000g67g,train,24,xgb_improved,0,0.272194
us2000g69z,train,24,xgb_improved,0,0.15554614
us2000g6uy,train,24,xgb_improved,0,0.31847233
us2000g6w8,train,24,xgb_improved,0,0.3075761
us2000g7um,train,24,xgb_improved,1,0.49651787
us2000g816,train,24,xgb_improved,0,0.14452484
us2000g83v,train,24,xgb_improved,1,0.8743385
us2000g8gz,train,24,xgb_improved,0,0.09645649
us2000g8qi,train,24,xgb_improved,1,0.5484103
us2000g8sc,train,24,xgb_improved,0,0.22149518
us2000g8tr,train,24,xgb_improved,1,0.9229839
usd00090uc,train,24,xgb_improved,0,0.43289
us2000g9f7,train,24,xgb_improved,1,0.3911728
us2000g9l7,train,24,xgb_improved,0,0.16324714
us2000g9pf,train,24,xgb_improved,0,0.050281495
us2000ga2z,train,24,xgb_improved,0,0.41957432
us2000gaa3,train,24,xgb_improved,0,0.07273314
us2000gaik,train,24,xgb_improved,0,0.23786333
us2000gaii,train,24,xgb_improved,1,0.85387135
us2000gaqi,train,24,xgb_improved,0,0.035399273
us2000gaxd,train,24,xgb_improved,0,0.34514123
us2000gayp,train,24,xgb_improved,0,0.39026168
us2000gb1e,train,24,xgb_improved,1,0.6117688
us2000gb4c,train,24,xgb_improved,0,0.5035573
us2000gb4d,train,24,xgb_improved,1,0.78551006
us2000gb6j,train,24,xgb_improved,0,0.026060153
us2000gbc5,train,24,xgb_improved,0,0.23507816
us2000gbea,train,24,xgb_improved,0,0.4414748
us2000gbew,train,24,xgb_improved,1,0.15330169
us2000gbr3,train,24,xgb_improved,0,0.26983064
us2000gc43,train,24,xgb_improved,0,0.046039764
us2000gcng,train,24,xgb_improved,1,0.79412496
us2000gcpa,train,24,xgb_improved,1,0.6710877
us2000gham,train,24,xgb_improved,0,0.31843132
us2000gd8e,train,24,xgb_improved,1,0.6260322
us2000gdj1,train,24,xgb_improved,0,0.16522206
us2000gdsq,train,24,xgb_improved,0,0.12805969
us2000gdtu,train,24,xgb_improved,1,0.1901507
us2000gdzf,train,24,xgb_improved,1,0.20710833
us2000ge0q,train,24,xgb_improved,0,0.21711694
us2000ge2d,train,24,xgb_improved,0,0.17859977
us2000gedy,train,24,xgb_improved,0,0.16215853
us2000geuz,train,24,xgb_improved,0,0.526076
us2000gfiz,train,24,xgb_improved,1,0.37673435
us2000gg23,train,24,xgb_improved,0,0.65568835
us2000gg76,train,24,xgb_improved,0,0.23673554
us2000gg92,train,24,xgb_improved,0,0.3896951
us2000ggbs,train,24,xgb_improved,1,0.924129
us2000ggcj,train,24,xgb_improved,1,0.77446526
us2000gges,train,24,xgb_improved,1,0.59092027
us2000ggni,train,24,xgb_improved,1,0.42583025
us2000ggpr,train,24,xgb_improved,1,0.61246765
us2000gh16,train,24,xgb_improved,0,0.23804285
us2000gh23,train,24,xgb_improved,0,0.28592306
us2000gj0i,train,24,xgb_improved,0,0.5200056
us2000gj0x,train,24,xgb_improved,0,0.07203387
us2000gj7t,train,24,xgb_improved,0,0.30349648
us1000g1nu,train,24,xgb_improved,0,0.4140911
us1000g1u6,train,24,xgb_improved,0,0.16828316
us1000g1y2,train,24,xgb_improved,0,0.2972866
us1000g2c1,train,24,xgb_improved,0,0.31575352
us1000g2e4,train,24,xgb_improved,0,0.10297198
us1000g2vt,train,24,xgb_improved,0,0.2306865
us1000g35u,train,24,xgb_improved,0,0.08061814
us1000g38h,train,24,xgb_improved,0,0.32772872
us1000g3dz,train,24,xgb_improved,1,0.6373836
us1000g3m5,train,24,xgb_improved,1,0.6549081
us1000g3q0,train,24,xgb_improved,0,0.3972623
us1000g3sp,train,24,xgb_improved,1,0.6135539
us1000g3t7,train,24,xgb_improved,0,0.39386985
us1000g3ub,train,24,xgb_improved,1,0.95861
us1000g5tk,train,24,xgb_improved,1,0.60843235
us1000g3uy,train,24,xgb_improved,1,0.7603348
us1000g3vu,train,24,xgb_improved,1,0.6417666
us1000g3yg,train,24,xgb_improved,1,0.70064837
us1000g3zs,train,24,xgb_improved,0,0.10345034
us1000g461,train,24,xgb_improved,1,0.46219164
us1000g496,train,24,xgb_improved,1,0.5815395
us1000g4rv,train,24,xgb_improved,1,0.56396604
us1000g4th,train,24,xgb_improved,0,0.36254868
us1000g4v6,train,24,xgb_improved,0,0.07605532
us1000g58l,train,24,xgb_improved,0,0.3172178
us1000g5fi,train,24,xgb_improved,0,0.38528103
us1000g5kw,train,24,xgb_improved,0,0.37154296
us1000g5n1,train,24,xgb_improved,1,0.8609693
us1000g5pg,train,24,xgb_improved,1,0.667004
us1000g5s0,train,24,xgb_improved,0,0.2054443
us1000g5wh,train,24,xgb_improved,0,0.36225614
us1000g60s,train,24,xgb_improved,0,0.5534497
us1000g68u,train,24,xgb_improved,1,0.6353314
us1000g68v,train,24,xgb_improved,1,0.5000298
us1000g6d8,train,24,xgb_improved,0,0.3779704
us1000g6hd,train,24,xgb_improved,0,0.2603792
us1000g6hl,train,24,xgb_improved,1,0.69113034
us1000g6q7,train,24,xgb_improved,0,0.4419643
us1000g6t2,train,24,xgb_improved,0,0.28684634
us1000g6v2,train,24,xgb_improved,0,0.033588484
us1000g6w0,train,24,xgb_improved,0,0.24615338
us1000g6wx,train,24,xgb_improved,0,0.46089137
us1000g736,train,24,xgb_improved,0,0.3370294
us1000g73v,train,24,xgb_improved,0,0.5209288
ak018aap2cqu,train,24,xgb_improved,1,0.9250645
ak018aapea91,train,24,xgb_improved,1,0.5937308
ak018aapx4ef,train,24,xgb_improved,1,0.7743112
us1000g79c,train,24,xgb_improved,0,0.21925536
us1000g79m,train,24,xgb_improved,0,0.22845629
us1000g7a8,train,24,xgb_improved,0,0.56176233
us1000g7al,train,24,xgb_improved,0,0.4093194
ak018aarbcm7,train,24,xgb_improved,1,0.83847547
us1000g7ca,train,24,xgb_improved,0,0.13558793
ak018aasz24z,train,24,xgb_improved,1,0.8920052
