trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000hxgu,train,24,mlp_multitask_v1_enriched,2.0,0.1695413738489151
usp000hxh5,train,24,mlp_multitask_v1_enriched,4.0,0.13592086732387543
usp000hxhc,train,24,mlp_multitask_v1_enriched,4.0,1.39214289188385
usp000hxhu,train,24,mlp_multitask_v1_enriched,2.0,0.36397963762283325
usp000hxj2,train,24,mlp_multitask_v1_enriched,7.0,8.892997741699219
usp000hxj4,train,24,mlp_multitask_v1_enriched,0.0,0.5740682482719421
usp000hxjn,train,24,mlp_multitask_v1_enriched,20.0,2.3159635066986084
usp000hxk6,train,24,mlp_multitask_v1_enriched,7.0,0.4897376298904419
usp000hxkf,train,24,mlp_multitask_v1_enriched,6.0,1.0419169664382935
usp000hxkg,train,24,mlp_multitask_v1_enriched,6.0,1.199684739112854
usp000hxkr,train,24,mlp_multitask_v1_enriched,5.0,4.746165752410889
usp000hxks,train,24,mlp_multitask_v1_enriched,0.0,0.08005376905202866
usp000hxm2,train,24,mlp_multitask_v1_enriched,4.0,8.901365280151367
usp000hxmb,train,24,mlp_multitask_v1_enriched,5.0,13.37756061553955
usp000hxmc,train,24,mlp_multitask_v1_enriched,4.0,4.289004325866699
usp000hxmh,train,24,mlp_multitask_v1_enriched,10.0,2.015833854675293
usp000hxmm,train,24,mlp_multitask_v1_enriched,16.0,4.600380897521973
usp000hxmq,train,24,mlp_multitask_v1_enriched,5.0,2.1848666667938232
usp000hxms,train,24,mlp_multitask_v1_enriched,6.0,3.7072184085845947
usp000hxn0,train,24,mlp_multitask_v1_enriched,1.0,4.903419017791748
usp000hxn3,train,24,mlp_multitask_v1_enriched,6.0,0.20620594918727875
usp000hxn4,train,24,mlp_multitask_v1_enriched,0.0,2.9807982444763184
usp000hxn7,train,24,mlp_multitask_v1_enriched,3.0,1.3180702924728394
usp000hxn8,train,24,mlp_multitask_v1_enriched,2.0,1.5740612745285034
usp000hxn9,train,24,mlp_multitask_v1_enriched,0.0,12.55722713470459
usp000hxnj,train,24,mlp_multitask_v1_enriched,1.0,0.5402276515960693
usp000hxnv,train,24,mlp_multitask_v1_enriched,5.0,0.8971397876739502
usp000hxnw,train,24,mlp_multitask_v1_enriched,6.0,3.3654630184173584
usp000hxny,train,24,mlp_multitask_v1_enriched,2.0,2.855149507522583
usp000hxqa,train,24,mlp_multitask_v1_enriched,3.0,3.7614176273345947
usp000hxqc,train,24,mlp_multitask_v1_enriched,4.0,4.345440864562988
usp000hxqd,train,24,mlp_multitask_v1_enriched,4.0,9.586633682250977
usp000hxrj,train,24,mlp_multitask_v1_enriched,4.0,0.789195716381073
usp000hxrz,train,24,mlp_multitask_v1_enriched,6.0,0.2883826792240143
usp000hxs4,train,24,mlp_multitask_v1_enriched,11.0,3.834482431411743
usp000hxsp,train,24,mlp_multitask_v1_enriched,1.0,0.8462812304496765
usp000hxtj,train,24,mlp_multitask_v1_enriched,7.0,4.3587727546691895
usp000hxty,train,24,mlp_multitask_v1_enriched,2.0,0.649798572063446
usp000hxu4,train,24,mlp_multitask_v1_enriched,4.0,0.6701459288597107
usp000hxua,train,24,mlp_multitask_v1_enriched,3.0,1.1526631116867065
usp000hxuc,train,24,mlp_multitask_v1_enriched,4.0,0.19810765981674194
usp000hxuk,train,24,mlp_multitask_v1_enriched,0.0,0.01284242607653141
usp000hxun,train,24,mlp_multitask_v1_enriched,1.0,2.3171329498291016
usp000hxv2,train,24,mlp_multitask_v1_enriched,3.0,1.2033013105392456
usp000hxv3,train,24,mlp_multitask_v1_enriched,0.0,8.504863739013672
usp000hxv6,train,24,mlp_multitask_v1_enriched,7.0,3.516263723373413
usp000hxv7,train,24,mlp_multitask_v1_enriched,6.0,1.7925209999084473
usp000hxvj,train,24,mlp_multitask_v1_enriched,5.0,3.1602284908294678
usp000hxvk,train,24,mlp_multitask_v1_enriched,4.0,2.690207004547119
usp000hxvw,train,24,mlp_multitask_v1_enriched,0.0,1.5779796838760376
usp000hxw0,train,24,mlp_multitask_v1_enriched,4.0,1.0085312128067017
usp000hxwv,train,24,mlp_multitask_v1_enriched,0.0,0.06977393478155136
usp000hxx5,train,24,mlp_multitask_v1_enriched,5.0,6.472712993621826
usp000hxxq,train,24,mlp_multitask_v1_enriched,0.0,1.3158469200134277
usp000hxyb,train,24,mlp_multitask_v1_enriched,0.0,0.13762076199054718
usp000hxyj,train,24,mlp_multitask_v1_enriched,1.0,0.5912842154502869
usp000hxym,train,24,mlp_multitask_v1_enriched,0.0,1.0057026147842407
usp000hxyv,train,24,mlp_multitask_v1_enriched,0.0,0.27840763330459595
usp000hxzx,train,24,mlp_multitask_v1_enriched,5.0,0.14841818809509277
usp000hy01,train,24,mlp_multitask_v1_enriched,3.0,0.8904370069503784
usp000hy02,train,24,mlp_multitask_v1_enriched,6.0,1.837097406387329
usp000hy0r,train,24,mlp_multitask_v1_enriched,1.0,0.5610359907150269
usp000hy0s,train,24,mlp_multitask_v1_enriched,5.0,4.983047008514404
usp000hy0z,train,24,mlp_multitask_v1_enriched,0.0,0.07096164673566818
usp000hy11,train,24,mlp_multitask_v1_enriched,3.0,6.498144626617432
usp000hy12,train,24,mlp_multitask_v1_enriched,7.0,0.6093403100967407
usp000hy13,train,24,mlp_multitask_v1_enriched,0.0,0.336434006690979
usp000hy18,train,24,mlp_multitask_v1_enriched,0.0,1.2571572065353394
usp000hy1m,train,24,mlp_multitask_v1_enriched,5.0,6.5767059326171875
usp000hy1s,train,24,mlp_multitask_v1_enriched,0.0,0.05162689834833145
usp000hy1v,train,24,mlp_multitask_v1_enriched,1.0,0.6732724905014038
usp000hy21,train,24,mlp_multitask_v1_enriched,1.0,0.3458080589771271
usp000hy23,train,24,mlp_multitask_v1_enriched,0.0,0.3025423586368561
usp000hy27,train,24,mlp_multitask_v1_enriched,3.0,0.7032377123832703
usp000hy2c,train,24,mlp_multitask_v1_enriched,0.0,0.05726176127791405
usp000hy2k,train,24,mlp_multitask_v1_enriched,4.0,1.4870926141738892
usp000hy2t,train,24,mlp_multitask_v1_enriched,1.0,2.232081413269043
usp000hy2u,train,24,mlp_multitask_v1_enriched,0.0,0.15620703995227814
usp000hy38,train,24,mlp_multitask_v1_enriched,0.0,0.062356095761060715
usp000hy44,train,24,mlp_multitask_v1_enriched,0.0,0.08146043121814728
usp000hy4r,train,24,mlp_multitask_v1_enriched,12.0,0.556056559085846
usp000hy55,train,24,mlp_multitask_v1_enriched,0.0,0.07526511698961258
usp000hy57,train,24,mlp_multitask_v1_enriched,0.0,0.07653987407684326
usp000hy58,train,24,mlp_multitask_v1_enriched,2.0,6.521576404571533
usp000hy67,train,24,mlp_multitask_v1_enriched,8.0,0.8690972328186035
usp000hy7c,train,24,mlp_multitask_v1_enriched,15.0,0.30838850140571594
usp000hy7j,train,24,mlp_multitask_v1_enriched,11.0,3.9302384853363037
usp000hy7t,train,24,mlp_multitask_v1_enriched,0.0,0.05721285194158554
usp000hy7u,train,24,mlp_multitask_v1_enriched,12.0,0.12130755931138992
usp000hy7y,train,24,mlp_multitask_v1_enriched,10.0,12.60030460357666
usp000hy8c,train,24,mlp_multitask_v1_enriched,8.0,2.1947109699249268
usp000hy8e,train,24,mlp_multitask_v1_enriched,7.0,11.581218719482422
usp000hy8u,train,24,mlp_multitask_v1_enriched,5.0,7.426734924316406
usp000hy8w,train,24,mlp_multitask_v1_enriched,5.0,11.443445205688477
usp000hy8x,train,24,mlp_multitask_v1_enriched,7.0,2.5688974857330322
usp000hy93,train,24,mlp_multitask_v1_enriched,3.0,4.471340656280518
usp000hy9a,train,24,mlp_multitask_v1_enriched,2.0,2.422440767288208
usp000hy9e,train,24,mlp_multitask_v1_enriched,7.0,4.129471778869629
usp000hy9k,train,24,mlp_multitask_v1_enriched,1.0,2.46189022064209
usp000hy9m,train,24,mlp_multitask_v1_enriched,7.0,0.8975496888160706
usp000hy9t,train,24,mlp_multitask_v1_enriched,3.0,0.5843414068222046
usp000hy9w,train,24,mlp_multitask_v1_enriched,4.0,1.3318872451782227
usp000hy9x,train,24,mlp_multitask_v1_enriched,3.0,1.8557864427566528
usp000hyag,train,24,mlp_multitask_v1_enriched,0.0,0.041724108159542084
usp000hyam,train,24,mlp_multitask_v1_enriched,0.0,0.006145564839243889
usp000hyb1,train,24,mlp_multitask_v1_enriched,8.0,3.2783901691436768
usp000hyb2,train,24,mlp_multitask_v1_enriched,7.0,21.418787002563477
usp000hyb4,train,24,mlp_multitask_v1_enriched,5.0,11.606401443481445
usp000hyb5,train,24,mlp_multitask_v1_enriched,4.0,1.2183895111083984
usp000hyb7,train,24,mlp_multitask_v1_enriched,4.0,4.917656421661377
usp000hyba,train,24,mlp_multitask_v1_enriched,4.0,0.2950842082500458
usp000hybc,train,24,mlp_multitask_v1_enriched,1.0,0.2464209645986557
usp000hycc,train,24,mlp_multitask_v1_enriched,6.0,1.0689983367919922
usp000hych,train,24,mlp_multitask_v1_enriched,2.0,1.0237905979156494
usp000hycx,train,24,mlp_multitask_v1_enriched,3.0,0.8071865439414978
usp000hyd0,train,24,mlp_multitask_v1_enriched,0.0,0.08314131200313568
usp000hye6,train,24,mlp_multitask_v1_enriched,1.0,0.49123719334602356
usp000hyec,train,24,mlp_multitask_v1_enriched,0.0,0.18676547706127167
usp000hyew,train,24,mlp_multitask_v1_enriched,3.0,0.25998660922050476
usp000hyfd,train,24,mlp_multitask_v1_enriched,1.0,6.223651885986328
usp000hyfh,train,24,mlp_multitask_v1_enriched,1.0,2.8684046268463135
usp000hyfx,train,24,mlp_multitask_v1_enriched,6.0,13.052279472351074
usp000hyg5,train,24,mlp_multitask_v1_enriched,4.0,3.8597412109375
usp000hygr,train,24,mlp_multitask_v1_enriched,11.0,6.4135894775390625
usp000hygt,train,24,mlp_multitask_v1_enriched,9.0,6.5913519859313965
usp000hyhd,train,24,mlp_multitask_v1_enriched,2.0,0.22952969372272491
usp000hyhf,train,24,mlp_multitask_v1_enriched,0.0,0.029785966500639915
usp000hyj6,train,24,mlp_multitask_v1_enriched,0.0,1.548105001449585
usp000hyjb,train,24,mlp_multitask_v1_enriched,0.0,0.04979650676250458
usp000hyjd,train,24,mlp_multitask_v1_enriched,5.0,3.184664487838745
usp000hyjm,train,24,mlp_multitask_v1_enriched,3.0,2.6757912635803223
usp000hyjq,train,24,mlp_multitask_v1_enriched,4.0,6.146722316741943
usp000hyjs,train,24,mlp_multitask_v1_enriched,0.0,3.114320755004883
usp000hymh,train,24,mlp_multitask_v1_enriched,0.0,7.786463260650635
usp000hymj,train,24,mlp_multitask_v1_enriched,2.0,0.11781702935695648
usp000hyn2,train,24,mlp_multitask_v1_enriched,0.0,0.21677228808403015
usp000hyna,train,24,mlp_multitask_v1_enriched,0.0,0.09087266772985458
usp000hynd,train,24,mlp_multitask_v1_enriched,0.0,0.1286381036043167
usp000hynf,train,24,mlp_multitask_v1_enriched,4.0,1.8172053098678589
usp000hypf,train,24,mlp_multitask_v1_enriched,0.0,0.2884717881679535
usp000hyq3,train,24,mlp_multitask_v1_enriched,1.0,0.13229191303253174
usp000hyqf,train,24,mlp_multitask_v1_enriched,0.0,0.10078852623701096
usp000hyqk,train,24,mlp_multitask_v1_enriched,0.0,0.426526814699173
usp000hyqs,train,24,mlp_multitask_v1_enriched,0.0,0.10800755769014359
usp000hyr2,train,24,mlp_multitask_v1_enriched,4.0,0.6227115392684937
usp000hyrs,train,24,mlp_multitask_v1_enriched,3.0,6.883127212524414
usp000hysf,train,24,mlp_multitask_v1_enriched,2.0,0.7961381077766418
usp000hysm,train,24,mlp_multitask_v1_enriched,1.0,0.18512579798698425
usp000hyt1,train,24,mlp_multitask_v1_enriched,1.0,1.0935392379760742
usp000hyu7,train,24,mlp_multitask_v1_enriched,2.0,0.1892855018377304
usp000hyur,train,24,mlp_multitask_v1_enriched,0.0,2.931504249572754
usp000hyv0,train,24,mlp_multitask_v1_enriched,0.0,6.012921333312988
usp000hyv2,train,24,mlp_multitask_v1_enriched,10.0,6.995141506195068
usp000hyv9,train,24,mlp_multitask_v1_enriched,0.0,1.4757236242294312
usp000hyvs,train,24,mlp_multitask_v1_enriched,0.0,1.3291964530944824
usp000hyx0,train,24,mlp_multitask_v1_enriched,3.0,1.5202945470809937
usp000hyxq,train,24,mlp_multitask_v1_enriched,3.0,2.274815559387207
usp000hyxr,train,24,mlp_multitask_v1_enriched,0.0,0.4887472093105316
usp000hyxt,train,24,mlp_multitask_v1_enriched,0.0,0.14772893488407135
usp000hyyq,train,24,mlp_multitask_v1_enriched,0.0,0.07552069425582886
usp000hz2a,train,24,mlp_multitask_v1_enriched,0.0,0.7379545569419861
usp000hz2b,train,24,mlp_multitask_v1_enriched,2.0,2.4434962272644043
usp000hz2c,train,24,mlp_multitask_v1_enriched,2.0,1.2948423624038696
usp000hz2h,train,24,mlp_multitask_v1_enriched,1.0,0.23842771351337433
usp000hz2s,train,24,mlp_multitask_v1_enriched,2.0,5.476343631744385
usp000hz30,train,24,mlp_multitask_v1_enriched,0.0,1.6374969482421875
usp000hz3b,train,24,mlp_multitask_v1_enriched,0.0,0.4223947525024414
usp000hz3d,train,24,mlp_multitask_v1_enriched,0.0,0.12100056558847427
usp000hz3x,train,24,mlp_multitask_v1_enriched,0.0,1.7641674280166626
usp000hz47,train,24,mlp_multitask_v1_enriched,0.0,0.2964740991592407
usp000hz4k,train,24,mlp_multitask_v1_enriched,0.0,0.04583410546183586
usp000hz5a,train,24,mlp_multitask_v1_enriched,0.0,0.06575796753168106
usp000hz6e,train,24,mlp_multitask_v1_enriched,3.0,0.2016787827014923
usp000hz6y,train,24,mlp_multitask_v1_enriched,2.0,0.4084022641181946
usp000hz6z,train,24,mlp_multitask_v1_enriched,0.0,0.12822331488132477
usp000hz75,train,24,mlp_multitask_v1_enriched,3.0,3.415173292160034
usp000hz7h,train,24,mlp_multitask_v1_enriched,2.0,17.2332763671875
usp000hz88,train,24,mlp_multitask_v1_enriched,0.0,2.196388006210327
usp000hz89,train,24,mlp_multitask_v1_enriched,0.0,0.3333956301212311
usp000hz8b,train,24,mlp_multitask_v1_enriched,2.0,0.2430657297372818
usp000hz8c,train,24,mlp_multitask_v1_enriched,1.0,0.3918817341327667
usp000hz8g,train,24,mlp_multitask_v1_enriched,0.0,0.3042259216308594
usp000hz8k,train,24,mlp_multitask_v1_enriched,0.0,0.4112214744091034
usp000hz8v,train,24,mlp_multitask_v1_enriched,0.0,1.18869149684906
usp000hz9m,train,24,mlp_multitask_v1_enriched,0.0,0.2836747169494629
usp000hza0,train,24,mlp_multitask_v1_enriched,0.0,0.10347460955381393
usp000hza4,train,24,mlp_multitask_v1_enriched,0.0,0.08242249488830566
usp000hzaq,train,24,mlp_multitask_v1_enriched,11.0,0.5196437239646912
usp000hzax,train,24,mlp_multitask_v1_enriched,0.0,7.14631462097168
usp000hzb1,train,24,mlp_multitask_v1_enriched,9.0,3.9234793186187744
usp000hzbs,train,24,mlp_multitask_v1_enriched,4.0,0.2321474552154541
usp000hzbw,train,24,mlp_multitask_v1_enriched,0.0,0.7117395997047424
usp000hzc8,train,24,mlp_multitask_v1_enriched,2.0,1.4363678693771362
usp000hzcw,train,24,mlp_multitask_v1_enriched,3.0,3.412506103515625
usp000hzd0,train,24,mlp_multitask_v1_enriched,0.0,0.23393210768699646
usp000hzd6,train,24,mlp_multitask_v1_enriched,3.0,0.2754876911640167
usp000hzd7,train,24,mlp_multitask_v1_enriched,0.0,2.8863308429718018
usp000hzdz,train,24,mlp_multitask_v1_enriched,0.0,0.13221263885498047
usp000hze2,train,24,mlp_multitask_v1_enriched,0.0,0.5179556012153625
usp000hzf3,train,24,mlp_multitask_v1_enriched,1.0,0.1892671436071396
usp000hzf6,train,24,mlp_multitask_v1_enriched,7.0,11.414697647094727
usp000hzfv,train,24,mlp_multitask_v1_enriched,2.0,2.4818713665008545
usp000hzfx,train,24,mlp_multitask_v1_enriched,1.0,1.4908992052078247
usp000hzg2,train,24,mlp_multitask_v1_enriched,1.0,4.5039381980896
usp000hzgh,train,24,mlp_multitask_v1_enriched,0.0,0.030544495210051537
usp000hzh5,train,24,mlp_multitask_v1_enriched,0.0,0.9601863622665405
usp000hzjb,train,24,mlp_multitask_v1_enriched,0.0,0.6983904838562012
usp000hzjc,train,24,mlp_multitask_v1_enriched,0.0,0.1886451542377472
usp000hzjy,train,24,mlp_multitask_v1_enriched,1.0,0.3695004880428314
usp000hzkk,train,24,mlp_multitask_v1_enriched,0.0,0.1925210803747177
usp000hzky,train,24,mlp_multitask_v1_enriched,0.0,5.1211700439453125
usp000hzmw,train,24,mlp_multitask_v1_enriched,3.0,0.43168237805366516
usp000hzn5,train,24,mlp_multitask_v1_enriched,0.0,0.42267313599586487
usp000hzns,train,24,mlp_multitask_v1_enriched,0.0,0.06654544919729233
usp000hzp3,train,24,mlp_multitask_v1_enriched,0.0,0.13402090966701508
usp000hzp5,train,24,mlp_multitask_v1_enriched,0.0,1.0077191591262817
usp000hzp8,train,24,mlp_multitask_v1_enriched,0.0,0.1243211105465889
usp000hzp9,train,24,mlp_multitask_v1_enriched,29.0,0.2100989669561386
usp000hzpm,train,24,mlp_multitask_v1_enriched,0.0,3.9801318645477295
usp000hzpq,train,24,mlp_multitask_v1_enriched,0.0,0.08672915399074554
usp000hzpw,train,24,mlp_multitask_v1_enriched,1.0,0.15741506218910217
usp000hzq6,train,24,mlp_multitask_v1_enriched,0.0,0.013837606646120548
usp000hzq8,train,24,mlp_multitask_v1_enriched,51.0,21.6383056640625
usp000hzq9,train,24,mlp_multitask_v1_enriched,0.0,95.96733856201172
usp000hzqa,train,24,mlp_multitask_v1_enriched,50.0,6.435089111328125
usp000hzqm,train,24,mlp_multitask_v1_enriched,42.0,4.7681756019592285
usp000hzrb,train,24,mlp_multitask_v1_enriched,23.0,5.993340492248535
usp000hzrk,train,24,mlp_multitask_v1_enriched,0.0,0.5688688158988953
usp000hzs3,train,24,mlp_multitask_v1_enriched,0.0,2.581583023071289
usp000hzsf,train,24,mlp_multitask_v1_enriched,3.0,0.8111550807952881
usp000hzsk,train,24,mlp_multitask_v1_enriched,3.0,3.8836746215820312
usp000hzt4,train,24,mlp_multitask_v1_enriched,7.0,1.6325445175170898
usp000hztx,train,24,mlp_multitask_v1_enriched,0.0,0.707339882850647
usp000hzu0,train,24,mlp_multitask_v1_enriched,0.0,0.2933691740036011
usp000hzu2,train,24,mlp_multitask_v1_enriched,0.0,0.031304921954870224
usp000hzuc,train,24,mlp_multitask_v1_enriched,0.0,0.4864127039909363
usp000hzug,train,24,mlp_multitask_v1_enriched,2.0,2.720423936843872
usp000hzuk,train,24,mlp_multitask_v1_enriched,0.0,0.11405874788761139
usp000hzur,train,24,mlp_multitask_v1_enriched,7.0,0.07600107043981552
usp000hzve,train,24,mlp_multitask_v1_enriched,0.0,0.20684847235679626
usp000hzvm,train,24,mlp_multitask_v1_enriched,1.0,0.2650703191757202
usp000hzw0,train,24,mlp_multitask_v1_enriched,0.0,8.17569351196289
usp000hzw1,train,24,mlp_multitask_v1_enriched,14.0,4.614918231964111
usp000hzw2,train,24,mlp_multitask_v1_enriched,13.0,7.615268707275391
usp000hzw4,train,24,mlp_multitask_v1_enriched,12.0,9.201228141784668
usp000hzw7,train,24,mlp_multitask_v1_enriched,9.0,1.5156276226043701
usp000hzwa,train,24,mlp_multitask_v1_enriched,0.0,0.9809137582778931
usp000hzwk,train,24,mlp_multitask_v1_enriched,5.0,2.3045685291290283
usp000hzwq,train,24,mlp_multitask_v1_enriched,0.0,0.11045875400304794
usp000hzx5,train,24,mlp_multitask_v1_enriched,6.0,1.0357096195220947
usp000hzxg,train,24,mlp_multitask_v1_enriched,7.0,1.0477875471115112
usp000hzxj,train,24,mlp_multitask_v1_enriched,2.0,5.640116214752197
usp000hzxk,train,24,mlp_multitask_v1_enriched,0.0,4.370695114135742
usp000hzyb,train,24,mlp_multitask_v1_enriched,0.0,0.030941633507609367
usp000hzym,train,24,mlp_multitask_v1_enriched,0.0,0.5078203082084656
usp000hzyv,train,24,mlp_multitask_v1_enriched,0.0,0.1000196561217308
usp000hzze,train,24,mlp_multitask_v1_enriched,0.0,0.13548704981803894
usp000hzzp,train,24,mlp_multitask_v1_enriched,0.0,0.10188020765781403
usp000hzzt,train,24,mlp_multitask_v1_enriched,0.0,1.2216957807540894
usp000hzzu,train,24,mlp_multitask_v1_enriched,0.0,2.5264084339141846
usp000j004,train,24,mlp_multitask_v1_enriched,0.0,0.10569069534540176
usp000j01e,train,24,mlp_multitask_v1_enriched,0.0,0.9927436709403992
usp000j01j,train,24,mlp_multitask_v1_enriched,0.0,0.03713199868798256
usp000j01w,train,24,mlp_multitask_v1_enriched,0.0,0.10019651800394058
usp000j020,train,24,mlp_multitask_v1_enriched,0.0,0.2212524116039276
usp000j026,train,24,mlp_multitask_v1_enriched,1.0,0.1429772824048996
usp000j027,train,24,mlp_multitask_v1_enriched,1.0,0.13656394183635712
usp000j02f,train,24,mlp_multitask_v1_enriched,0.0,1.8999090194702148
usp000j02m,train,24,mlp_multitask_v1_enriched,0.0,0.10388964414596558
usp000j034,train,24,mlp_multitask_v1_enriched,0.0,2.4509880542755127
usp000j03m,train,24,mlp_multitask_v1_enriched,2.0,0.12273836135864258
usp000j03s,train,24,mlp_multitask_v1_enriched,1.0,0.114837646484375
usp000j04u,train,24,mlp_multitask_v1_enriched,0.0,0.1173127219080925
usp000j05d,train,24,mlp_multitask_v1_enriched,0.0,0.15848757326602936
usp000j06q,train,24,mlp_multitask_v1_enriched,0.0,0.9197331666946411
usp000j06s,train,24,mlp_multitask_v1_enriched,0.0,2.7091612815856934
usp000j07n,train,24,mlp_multitask_v1_enriched,0.0,0.6067029237747192
usp000j07w,train,24,mlp_multitask_v1_enriched,0.0,0.27287426590919495
usp000j07x,train,24,mlp_multitask_v1_enriched,1.0,1.9813934564590454
usp000j084,train,24,mlp_multitask_v1_enriched,0.0,0.14297586679458618
usp000j085,train,24,mlp_multitask_v1_enriched,0.0,0.3160175383090973
usp000j08e,train,24,mlp_multitask_v1_enriched,2.0,0.136581689119339
usp000j08t,train,24,mlp_multitask_v1_enriched,0.0,0.06806177645921707
usp000j097,train,24,mlp_multitask_v1_enriched,0.0,0.21232612431049347
usp000j09f,train,24,mlp_multitask_v1_enriched,0.0,0.496549129486084
usp000j09r,train,24,mlp_multitask_v1_enriched,0.0,0.04855608567595482
usp000j0a9,train,24,mlp_multitask_v1_enriched,0.0,0.10815299302339554
usp000j0aa,train,24,mlp_multitask_v1_enriched,0.0,0.05725158378481865
usp000j0am,train,24,mlp_multitask_v1_enriched,0.0,0.043752796947956085
usp000j0au,train,24,mlp_multitask_v1_enriched,0.0,0.11890341341495514
usp000j0b7,train,24,mlp_multitask_v1_enriched,3.0,4.509052276611328
usp000j0b9,train,24,mlp_multitask_v1_enriched,1.0,4.513864517211914
usp000j0ba,train,24,mlp_multitask_v1_enriched,1.0,1.7647286653518677
usp000j0bs,train,24,mlp_multitask_v1_enriched,1.0,0.7114495635032654
usp000j0c3,train,24,mlp_multitask_v1_enriched,4.0,2.609764814376831
usp000j0c4,train,24,mlp_multitask_v1_enriched,2.0,8.66138744354248
usp000j0cf,train,24,mlp_multitask_v1_enriched,1.0,0.4529004693031311
usp000j0cs,train,24,mlp_multitask_v1_enriched,0.0,0.25722935795783997
usp000j0d8,train,24,mlp_multitask_v1_enriched,0.0,1.0608782768249512
usp000j0du,train,24,mlp_multitask_v1_enriched,1.0,2.3762118816375732
usp000j0dw,train,24,mlp_multitask_v1_enriched,0.0,1.0377638339996338
usp000j0dy,train,24,mlp_multitask_v1_enriched,1.0,0.27115145325660706
usp000j0dz,train,24,mlp_multitask_v1_enriched,0.0,0.29540449380874634
usp000j0e0,train,24,mlp_multitask_v1_enriched,0.0,0.18815214931964874
usp000j0eh,train,24,mlp_multitask_v1_enriched,1.0,1.5702084302902222
usp000j0ew,train,24,mlp_multitask_v1_enriched,0.0,2.4032199382781982
usp000j0fs,train,24,mlp_multitask_v1_enriched,0.0,0.10502469539642334
usp000j0g9,train,24,mlp_multitask_v1_enriched,0.0,0.13691850006580353
usp000j0h5,train,24,mlp_multitask_v1_enriched,0.0,0.6055233478546143
usp000j0h6,train,24,mlp_multitask_v1_enriched,1.0,0.08249858021736145
usp000j0ha,train,24,mlp_multitask_v1_enriched,0.0,0.08506952226161957
usp000j0hb,train,24,mlp_multitask_v1_enriched,0.0,2.0885655879974365
usp000j0hc,train,24,mlp_multitask_v1_enriched,3.0,1.5002601146697998
usp000j0hu,train,24,mlp_multitask_v1_enriched,0.0,0.522334098815918
usp000j0j9,train,24,mlp_multitask_v1_enriched,2.0,0.6405434012413025
usp000j0jh,train,24,mlp_multitask_v1_enriched,0.0,0.5493704676628113
ak0115aiaea0,train,24,mlp_multitask_v1_enriched,0.0,0.08817820996046066
usp000j0k7,train,24,mlp_multitask_v1_enriched,0.0,1.3581639528274536
usp000j0kh,train,24,mlp_multitask_v1_enriched,0.0,1.212828278541565
usp000j0km,train,24,mlp_multitask_v1_enriched,1.0,1.9490272998809814
usp000j0m1,train,24,mlp_multitask_v1_enriched,1.0,0.08406925946474075
usp000j0me,train,24,mlp_multitask_v1_enriched,0.0,0.21402844786643982
usp000j0mf,train,24,mlp_multitask_v1_enriched,1.0,1.9163894653320312
usp000j0mj,train,24,mlp_multitask_v1_enriched,0.0,0.08742740005254745
usp000j0na,train,24,mlp_multitask_v1_enriched,0.0,0.18727824091911316
usp000j0nc,train,24,mlp_multitask_v1_enriched,0.0,0.3201131820678711
usp000j0nm,train,24,mlp_multitask_v1_enriched,0.0,0.37609216570854187
usp000j0pk,train,24,mlp_multitask_v1_enriched,2.0,2.9143874645233154
usp000j0pm,train,24,mlp_multitask_v1_enriched,0.0,0.22025085985660553
usp000j0pr,train,24,mlp_multitask_v1_enriched,2.0,1.207010269165039
usp000j0q8,train,24,mlp_multitask_v1_enriched,0.0,5.565384864807129
usp000j0qd,train,24,mlp_multitask_v1_enriched,0.0,0.3993377685546875
usp000j0qk,train,24,mlp_multitask_v1_enriched,1.0,0.528067409992218
usp000j0rf,train,24,mlp_multitask_v1_enriched,8.0,1.6716974973678589
usp000j0rg,train,24,mlp_multitask_v1_enriched,0.0,2.8008296489715576
usp000j0rh,train,24,mlp_multitask_v1_enriched,7.0,1.3019883632659912
usp000j0rm,train,24,mlp_multitask_v1_enriched,0.0,0.08805978298187256
usp000j0rs,train,24,mlp_multitask_v1_enriched,5.0,1.273425817489624
usp000j0rt,train,24,mlp_multitask_v1_enriched,4.0,0.9077097177505493
usp000j0rw,train,24,mlp_multitask_v1_enriched,2.0,5.372620105743408
usp000j0rx,train,24,mlp_multitask_v1_enriched,0.0,0.09523888677358627
usp000j0sd,train,24,mlp_multitask_v1_enriched,0.0,4.514767646789551
usp000j0sf,train,24,mlp_multitask_v1_enriched,0.0,0.10809382796287537
usp000j0sj,train,24,mlp_multitask_v1_enriched,0.0,0.46912631392478943
usp000j0uk,train,24,mlp_multitask_v1_enriched,3.0,0.2896575629711151
usp000j0ut,train,24,mlp_multitask_v1_enriched,0.0,0.12377209216356277
usp000j0v8,train,24,mlp_multitask_v1_enriched,0.0,0.10368330776691437
usp000j0vd,train,24,mlp_multitask_v1_enriched,0.0,0.24827224016189575
usp000j0vp,train,24,mlp_multitask_v1_enriched,0.0,0.09076917916536331
usp000j0vu,train,24,mlp_multitask_v1_enriched,0.0,0.04017302021384239
usp000j0wf,train,24,mlp_multitask_v1_enriched,0.0,0.03816308453679085
usp000j0ws,train,24,mlp_multitask_v1_enriched,1.0,0.09936349838972092
usp000j0x1,train,24,mlp_multitask_v1_enriched,0.0,0.13325750827789307
usp000j0x4,train,24,mlp_multitask_v1_enriched,0.0,5.68385124206543
