trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us100032k6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.073068141937256,False
us100032kd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.002012252807617,False
us100032lh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.178213596343994,True
us100032m5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,3.7,4.270689487457275,True
us100032nq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.966785430908203,False
us100032q9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.645920753479004,False
us100032rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.655965805053711,False
us100032uc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.681668758392334,False
us100032we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.055431842803955,False
us100032x1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.838242053985596,False
us1000331h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.757452487945557,False
us1000334a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.270584583282471,False
us1000338w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.1,4.947383880615234,True
us1000339b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.1,4.304355144500732,True
us100033iu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.808747291564941,False
us100033n1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.508164882659912,True
us100033nw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.746589660644531,False
us1000342e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.60129976272583,False
us10003461,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.888567924499512,False
us1000346a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.750962257385254,False
us100034a7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.1,4.627770900726318,True
us100034be,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.079329013824463,False
us100034du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,4.697016716003418,True
us100034fl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.752485752105713,False
us100034fr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.782269477844238,False
us100034nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5142645835876465,False
us100034x5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.359095573425293,False
us10003508,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.94365119934082,True
us1000355w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.8263983726501465,True
us1000359m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.888727188110352,False
us100035bs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.813461780548096,False
us100035gy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.530000686645508,False
us100035pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.53054141998291,False
us100035pz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.290944576263428,False
us100035q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.622041702270508,False
us100035y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.734050273895264,False
us1000360t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.771111965179443,False
us1000363d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5311598777771,False
us20003fax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.001587867736816,True
us20003fck,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.621038436889648,False
us20003fe2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.788445949554443,True
us20003feg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,5.207054615020752,True
us20003fe4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.620752811431885,False
us20003fej,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.033238887786865,False
us20003few,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.36611270904541,False
us20003fjq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.568660259246826,False
us20003fka,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.8824238777160645,True
us20003fkb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.59887170791626,False
us20003fmm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.793610095977783,False
us20003fxu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5673041343688965,False
us20003fyy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.619403839111328,True
us20003fyz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9019880294799805,False
us20003g09,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.875776290893555,False
us20003g79,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.884616851806641,False
us20003g7a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.607205867767334,False
us20003g9f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,4.039718151092529,True
us20003ghh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.663986682891846,False
us20003gl1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,3.943643569946289,True
us20003gl8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,4.140737056732178,True
us20003glc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.6238532066345215,True
us20003gle,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.127147674560547,True
us20003gn0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.1013007164001465,False
us20003gnv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.010386943817139,False
us20003gpv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.705065727233887,True
us20003gqk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.684875011444092,False
us20003gu0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.235687255859375,False
us20003gvn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.769931793212891,False
us20003gvy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8421807289123535,False
us20003gww,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.831877708435059,False
us20003h1p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.553955078125,False
us20003h2i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.780683517456055,False
us20003h2m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.9,5.3540754318237305,True
us20003l9h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.9,5.020404815673828,True
us20003h3x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.295852184295654,True
us20003h5l,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,4.897188663482666,True
us20003h6p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,4.910771369934082,True
us20003h78,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.259319305419922,True
us20003h7g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.838265419006348,True
us20003h7j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.9904351234436035,True
us20003h80,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,4.77611780166626,True
us20003hgt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.956998825073242,True
us20003hhr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5303120613098145,False
us20003hme,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.17,5.23130989074707,True
iscgem607770199,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.842374801635742,False
us20003hir,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.869718074798584,False
us20003hit,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.2464399337768555,False
us20003hmu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.3599724769592285,False
us20003hq5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.926161766052246,True
us20003ira,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.819463729858398,True
us20003iv1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.527258396148682,False
us20003iv2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,4.579604625701904,True
us20003iv3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.819644927978516,True
us20003ivd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.694982528686523,True
us20003iz6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.890259265899658,True
us20003izx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.130457401275635,False
us20003j07,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.519956588745117,False
us20003j0v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5614914894104,False
us20003j1a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.771833896636963,False
us20003j2v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.14495325088501,True
us20003j36,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.833075523376465,False
us20003j3e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.825862407684326,False
us20003j3s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.651732921600342,False
us20003j44,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.536767482757568,False
us20003j4l,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,4.676764965057373,True
us20003j4t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,4.81191873550415,True
us20003j4u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.097967624664307,True
us20003j54,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.251136302947998,True
us20003jae,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.754145622253418,True
us20003jal,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.805684566497803,False
us20003jqz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.887904167175293,True
us20003jrj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.928202152252197,False
us20003jrf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.603539943695068,True
us20003jtk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.777637004852295,True
us20003jwc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,4.867616653442383,True
us20003jy9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.400142192840576,True
us20003jyz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.466071128845215,True
us10003is5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.5209550857543945,True
us20003jzk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.75445556640625,True
us20003k3u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.966902732849121,True
us20003k7a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,7.0,6.258213520050049,True
us20003k8b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,7.0,5.983582973480225,True
us20003k7m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,7.0,5.97467041015625,True
us20003kdq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.5,5.689669609069824,True
us10003itv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,7.0,5.754956245422363,True
us10003iua,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.461496353149414,True
us20003k83,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,7.0,5.920337200164795,True
us20003k7w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.967790126800537,True
us20003m3n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.802337646484375,True
us10003it9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.4,5.81095027923584,True
us10003itg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.5,5.539453029632568,True
us10003itb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.604762077331543,True
us10003itw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.632701873779297,True
us10003iu8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.469829559326172,True
us10003ita,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.9,5.703677654266357,True
us20003k89,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.887692451477051,True
us10003iu7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.654929161071777,True
us10003iu6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.5,5.571394920349121,True
us10003itd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.462752819061279,True
us10003j3w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.548123836517334,True
us20003kah,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.335776329040527,True
us20003k8w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.4,5.5857977867126465,True
us20003k9n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.724881649017334,True
us10003j3s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.375334739685059,True
us20003kag,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.4,5.533487319946289,True
us10003j7p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.664785385131836,True
us10003j4b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.4685516357421875,True
us20003kc6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.730052947998047,True
us10003j7z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.537149429321289,True
us20003kc5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.947777271270752,True
us10003j83,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.536745071411133,True
us20003kcn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,6.107363224029541,True
us10003j84,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.9,5.573573112487793,True
us10003rd9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.9,5.40278434753418,True
us20003ke3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.822764873504639,True
us20003kec,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.0528669357299805,True
us20003kfj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,6.1607842445373535,True
us20003kft,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.971149444580078,True
us10003j4e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.7,5.635955333709717,True
us20003kgd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.443886756896973,True
us20003kfv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.625140190124512,True
us20003kgj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.7592973709106445,True
us20003kgi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.862201690673828,True
us20003kgq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.581009864807129,True
us20003kh2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.59609317779541,True
us20003khm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.50341272354126,True
us20003khn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.9,5.807064533233643,True
us20003kic,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.333033561706543,False
us20003kjd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.452747821807861,False
us20003kk1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.351191997528076,True
us20003kkt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.2,5.544639587402344,True
us20003kkw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.931396007537842,False
us20003kl4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.2,5.177790641784668,True
us20003kld,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.870215892791748,True
us20003klt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.520283222198486,True
us20003kmd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.581632614135742,True
us20003kx6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.2,5.170754909515381,True
us20003kwk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.187528133392334,True
us20003l02,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.656627655029297,True
us20003l0y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,5.35973596572876,True
us20003l3e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.2196245193481445,True
us20003l55,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.2,5.164909839630127,True
us20003l5d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.446133613586426,True
us20003l83,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,4.6952009201049805,True
us20003lc6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.784998416900635,False
us20003lnf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.874690055847168,False
us20003lnl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.689223289489746,False
us20003lpz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,4.8923444747924805,True
us20003lql,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.3216938972473145,True
us20003lqx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.0607380867004395,True
us20003ls4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,4.93629789352417,True
us20003ls7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.380784511566162,True
us20003lsq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.834693908691406,True
us20003luw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.014505386352539,True
us20003lv1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.044643878936768,True
us20003m30,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.525230884552002,True
us20003m40,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.1,4.821855545043945,True
us20003m5c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.64074182510376,True
us20003m80,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,4.822153091430664,True
us20003mcj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.6,4.884129524230957,True
us20003mf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,4.89374303817749,True
us20003mgp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,4.753364086151123,True
us20003mi0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.263327121734619,True
us20003mis,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,5.758732795715332,True
us20003miv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.0,5.353506088256836,True
us20003mjn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,3.7,5.038503170013428,True
us20003mkd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.132801055908203,False
us20003mn8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.341240882873535,True
us20003mr8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,4.806325912475586,True
us20003msd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.777065277099609,True
us20003mtd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.723175525665283,False
us20003nam,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.6116790771484375,True
us20003ncu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.837723731994629,False
iscgem608098906,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.896533012390137,False
us20003nf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.710251331329346,False
us20003nmz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.905642986297607,False
us20003nqr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.39689302444458,True
us20003nr6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.420109748840332,False
us20003nr5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.07443904876709,False
us20003nrd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.109117031097412,True
us20003nzc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6717529296875,False
iscgem607846858,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.252854824066162,False
us20003p94,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.758162975311279,True
us20003p9y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.885082244873047,True
us20003p9z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.35752010345459,True
us20003pa4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.8147430419921875,False
us20003pat,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9114508628845215,False
us20003pb3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.323390483856201,False
iscgem607846860,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.009245872497559,False
us20003pci,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6866044998168945,False
us20003pcw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.174112319946289,False
us20003pdw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.0420966148376465,False
us20003pf6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.6127400398254395,True
us20003pjl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,4.795346736907959,True
us20003pjr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,4.920721530914307,True
us20003pk2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.050942420959473,True
us20003pkv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,4.915543556213379,True
us20003pkx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.158090114593506,True
us20003pl2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.9711222648620605,True
us20003pl3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.02118444442749,True
us20003pnw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5184102058410645,False
us10003iqu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.816286563873291,True
us10003iv8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.422576904296875,False
us10003ivk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.976365089416504,False
us10003ix4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.663314342498779,False
us10003iy5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.832313060760498,False
us10003iz7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.82306432723999,False
us10003jdr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.676504611968994,True
us10003jei,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.474371910095215,False
us10003jmk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.7265849113464355,False
us10003js9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.707677841186523,False
us10003jy6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.849694728851318,True
us10003jyn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8978495597839355,False
us10003jyt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.020230293273926,True
us10003jzd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.890959739685059,False
us10003jzi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.030056476593018,True
us10003k08,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.595635414123535,True
us10003k53,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,5.035445213317871,True
us10003k6h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,4.647960662841797,True
us10003k7q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.713373184204102,False
us10003kaz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.691927909851074,False
us10003kg9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,5.024990081787109,True
us10003kgq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.077251434326172,False
us10003knh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.85816764831543,False
us10003ksq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.423170566558838,False
us10003kus,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.0108418464660645,True
us10003kv9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.17003870010376,False
us10003l1m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.486911296844482,True
us10003l21,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.1370062828063965,True
us10003mdm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.14481782913208,False
us10003mgj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.686459541320801,False
us10003mj0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.632516384124756,False
us10003mjg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.022824764251709,False
us10003mjs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.1,4.725467681884766,True
us10003mnk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.742074012756348,False
us10003mns,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.949065685272217,True
us10003mnt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.88460111618042,False
us10003mrv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.115725040435791,False
us10003muv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.575392723083496,False
us10003mxa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.8204874992370605,True
us10003mxb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.284668922424316,True
us10003mxh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.61551570892334,False
us10003mxr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.643982410430908,False
us10003mxv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,5.230414390563965,True
us10003myf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,4.645235061645508,True
us10003nhu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.630918025970459,False
us10003nib,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.247125625610352,True
us10003nig,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.267321586608887,True
us10003niy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.3670830726623535,False
