trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000jan7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5600414872169495
usp000jan8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5005052089691162
usp000jang,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.25502145290374756
usp000janr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.12798503041267395
usp000jap8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.35794970393180847
usp000japg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3786158263683319
usp000japr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.242876797914505
usp000japt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7731807827949524
usp000japx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4238434433937073
usp000jaq5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10153399407863617
usp000jaq9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1858242303133011
usp000jas5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3221540153026581
usp000jat2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18214751780033112
usp000jaua,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1391175091266632
usp000jauj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16586045920848846
usp000jaus,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18569165468215942
usp000jav0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8607125878334045
usp000javf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6565616726875305
usp000javw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.31700536608695984
usp000javz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.37718507647514343
usp000jaw5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16049282252788544
usp000jawe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.070637546479702
usp000jawn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.759842038154602
usp000jawp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.09613997489213943
usp000jax4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5134408473968506
usp000jax9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.40288278460502625
usp000jaxf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.11054851859807968
usp000jayq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.46320369839668274
usp000jayv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4415600597858429
usp000jaz1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5107108354568481
usp000jaz3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4079628884792328
usp000jaz9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3837897777557373
usp000jazc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.492195725440979
usp000jazg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.26579564809799194
usp000jazh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.41129353642463684
usp000jazk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.19981300830841064
usp000jb0d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6050657033920288
usp000jb0z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7655357122421265
usp000jb14,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.45919322967529297
usp000jb1j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7926250696182251
usp000jb1u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3452836573123932
usp000jb2j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.16966581344604492
usp000jb39,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1599431037902832
usp000jb3h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.24638456106185913
usp000jb3n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2381322681903839
usp000jb46,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13129664957523346
usp000jb48,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.39379173517227173
usp000jb4k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08251624554395676
usp000jb4s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7418258190155029
usp000jb5e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.719951331615448
usp000jb5r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3601205348968506
usp000jb5z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6224545240402222
usp000jb62,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.48178210854530334
usp000jb6e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.09048543870449066
usp000jb6f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4218445420265198
usp000jb6k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.09677731245756149
usp000jb6n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16234062612056732
usp000jb72,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.423786461353302
usp000jb7k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6213655471801758
usp000jb87,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13272641599178314
usp000jb8k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15413229167461395
usp000jb94,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.45319506525993347
usp000jb95,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4746027886867523
usp000jb98,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16529934108257294
usp000jb9a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.807685911655426
usp000jb9h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4395171105861664
usp000jb9p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06009933724999428
usp000jba2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5388180613517761
usp000jba4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15712405741214752
usp000jbaf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5237400531768799
usp000jbam,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.351345419883728
usp000jban,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.46331533789634705
usp000jbaz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15951316058635712
usp000jbb7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4846920669078827
usp000jbb8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5053249001502991
usp000jbby,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2074141651391983
usp000jbc3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3256383240222931
usp000jbcd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.18357689678668976
usp000jbce,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15381701290607452
usp000jbcw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18148091435432434
usp000jbds,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5672528147697449
usp000jbdu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.288912832736969
usp000jbeq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1753625124692917
usp000jbev,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6258420348167419
usp000jbfj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5625343322753906
usp000jbfr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4163709878921509
usp000jbfz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0694069117307663
usp000jbg5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4894179403781891
usp000jbg7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15215179324150085
usp000jbg8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13756880164146423
usp000jbgj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.21091701090335846
usp000jbgp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.256593257188797
usp000jbh2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08392562717199326
usp000jbh3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.40442532300949097
iscgem600081900,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.24627681076526642
usp000jbhn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5878078937530518
usp000jbj4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.31112217903137207
usp000jbjb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.39207208156585693
usp000jbjx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3890235126018524
usp000jbm1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.45132601261138916
usp000jbm5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16561219096183777
usp000jbmg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.055410273373126984
usp000jbnx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.33728164434432983
usp000jbp6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.091094471514225
usp000jbp7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.074187271296978
usp000jbpf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08054205030202866
usp000jbpr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.17409762740135193
usp000jbpt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6230998039245605
usp000jbpz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4869481921195984
usp000jbq1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4399438500404358
usp000jbqd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.11619224399328232
usp000jbqk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.23687639832496643
usp000jbr4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4138179123401642
usp000jbr8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15635664761066437
usp000jbra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.44777366518974304
usp000jbrm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4063066244125366
usp000jbrz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08249103277921677
usp000jbs6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6091887354850769
usp000jbs8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.23041319847106934
usp000jbsc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.22623471915721893
usp000jbtc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6557174921035767
usp000jbtn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2807815670967102
usp000jbtq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5474631786346436
usp000jbtr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4669646918773651
usp000jbty,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.36854293942451477
usp000jbu5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06898420304059982
usp000jbuc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2150638997554779
usp000jbud,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5543489456176758
usp000jbvf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3593364655971527
usp000jbvg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4530320465564728
usp000jbw3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.23093272745609283
usp000jbw8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07048068940639496
usp000jbx1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3976392447948456
usp000jbx2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.27824729681015015
usp000jbx4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7055720686912537
usp000jbx5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06821200251579285
usp000jbxe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6268760561943054
usp000jby0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5137385725975037
usp000jbym,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5455797910690308
usp000jbyu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.27405375242233276
usp000jbz0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06336022168397903
usp000jc0a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07309427857398987
usp000jc0c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.316740483045578
usp000jc11,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.46078038215637207
iscgem600221851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1119280755519867
usp000jc1f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8286968469619751
usp000jc1w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.295061856508255
usp000jc1y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5931527018547058
usp000jc2a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13082638382911682
usp000jc2q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14143608510494232
usp000jc3c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.17747099697589874
usp000jc3w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.43998149037361145
usp000jc47,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07423873990774155
usp000jc4q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6683350205421448
usp000jc4r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06097938492894173
usp000jc4s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.12698069214820862
usp000jc4x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.34186142683029175
usp000jc4y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7458900809288025
usp000jc4z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.11489894241094589
usp000jc5j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06753814965486526
usp000jc5u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.28253069519996643
usp000jc5y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18117745220661163
usp000jc5z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3502327501773834
usp000jc68,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1966545432806015
usp000jc75,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3923798203468323
usp000jc76,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5120678544044495
usp000jc7e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3808290362358093
usp000jc7p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.499942421913147
usp000jc7r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5181432366371155
usp000jc7t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1389770358800888
usp000jc80,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4520301818847656
usp000jc8e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.35076820850372314
usp000jc8s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.15432171523571014
usp000jc8u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.26149246096611023
usp000jc8y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5112506747245789
usp000jc93,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8394069075584412
usp000jc96,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.09144800901412964
usp000jc9a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16329292953014374
usp000jc9j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2902319133281708
usp000jc9w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4022813141345978
usp000jc9x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.38182130455970764
usp000jcaw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.49308478832244873
usp000jcbh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.12269522994756699
usp000jcbk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.26212263107299805
usp000jcbz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.28299495577812195
usp000jcch,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18983100354671478
usp000jccq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.22349794209003448
usp000jccs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6516895890235901
usp000jccy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.51285719871521
usp000jcda,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.44085484743118286
usp000jcdd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.10489537566900253
usp000jcdj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.24557948112487793
usp000jcdr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.25496965646743774
usp000jcdw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.432088702917099
usp000jce3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.26211318373680115
usp000jceh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07753970474004745
usp000jceq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06442775577306747
usp000jceu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5084738731384277
usp000jcf4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.260720819234848
usp000jcfc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.38148069381713867
usp000jcgb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.33085203170776367
usp000jcge,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14203329384326935
usp000jcgf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.11750688403844833
usp000jcgq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.47667405009269714
usp000jch0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8221033811569214
usp000jch1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8864554762840271
usp000jch2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8204099535942078
usp000jch9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7137197256088257
usp000jchn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.12899501621723175
usp000jchp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.22558161616325378
usp000jcj4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4446015954017639
usp000jcj6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5554028749465942
usp000jcjm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6131595969200134
usp000jcjp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.34629160165786743
usp000jcke,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13397441804409027
usp000jcna,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13936583697795868
usp000jcnr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.12168856710195541
usp000jcnx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.26929527521133423
usp000jcpb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.27644458413124084
usp000jcpm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.26064154505729675
usp000jcpx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.09316658228635788
usp000jcq2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9026047587394714
usp000jcq8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1357293725013733
usp000jcqf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6439972519874573
usp000jcqk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14014391601085663
usp000jcqq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10462841391563416
usp000jcrh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.33362913131713867
usp000jcs5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08355112373828888
usp000jcsf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.47681379318237305
usp000jcsj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1368982493877411
usp000jcsn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.45677345991134644
usp000jcth,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.41661280393600464
usp000jctp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10288187861442566
usp000jcu3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1274338960647583
usp000jcu6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.23984187841415405
usp000jcub,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.05859105661511421
usp000jcuf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18029919266700745
usp000jcux,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07314307987689972
usp000jcuy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07930570840835571
usp000jcv1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3315368592739105
usp000jcv5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5036884546279907
usp000jcv6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5300202965736389
usp000jcwd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7087448835372925
usp000jcwg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1986543983221054
usp000jcwq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.21048012375831604
usp000jcws,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14935266971588135
usp000jcxa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8935035467147827
usp000jcxk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8862518668174744
usp000jcxn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7783145308494568
usp000jcxt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.35964685678482056
usp000jcxw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14243456721305847
usp000jcxz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13656625151634216
usp000jcy2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5924499034881592
usp000jczw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5214671492576599
usp000jd0j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.804912805557251
usp000jd0s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07870051264762878
usp000jd19,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.05282268300652504
usp000jd1k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.16391246020793915
usp000jd1q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3072119355201721
usp000jd1r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.37761029601097107
usp000jd24,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.21502481400966644
usp000jd26,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3366393446922302
usp000jd2q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3120107054710388
usp000jd30,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.310116171836853
usp000jd3b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.17842920124530792
usp000jd3d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2973732650279999
usp000jd3k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2067338526248932
usp000jd4a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4767588973045349
usp000jd4t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.31059038639068604
usp000jd4v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.721653401851654
usp000jd5c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08521430194377899
usp000jd5e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06731998920440674
usp000jd5q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08721435070037842
usp000jd68,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18065287172794342
usp000jd6b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4694473445415497
usp000jd6c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.24604757130146027
usp000jd6d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4340910315513611
usp000jd6g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3873353898525238
usp000jd6m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4748656451702118
usp000jd6w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14579623937606812
usp000jd78,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3682357370853424
