trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
usp000hwnv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,11.429161979146551,5.061056137084961
usp000hwnw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,20.0,33.39749460417279,12.518949508666992
usp000hwp4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,34.0,14.832250527677651,6.334580421447754
usp000hwp5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,37.0,18.959021557948972,7.803443908691406
usp000hwpn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,7.671752123162206,3.5639946460723877
usp000hwps,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,23.77186279599236,9.437320709228516
usp000hwpu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,16.0,26.224975707815183,10.243639945983888
usp000hwq6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,31.747375169756683,12.005209922790527
usp000hwq7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,46.0,31.287055683859858,11.860926628112791
usp000hwq9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,16.0,20.338329988540472,8.279474258422852
usp000hwqp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,19.0,6.8533110929715395,3.221000909805298
usp000hwqv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,21.623667870335563,8.717228889465332
usp000hwqw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,18.0,65.27950919088177,21.668725967407227
usp000hwqz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,13.459043400742406,5.828460693359375
usp000hwr0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,18.0,37.31251461595036,13.71755313873291
usp000hwr2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,22.0,37.56454907162877,13.79379940032959
usp000hwrw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,16.0,4.905756532697603,2.371864318847656
usp000hwrz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,4.640066862643769,2.2517378330230713
usp000hws4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,5.322075912712719,2.5578246116638184
usp000hws6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,20.0,1.5667676071232939,0.7485402226448059
usp000hwt6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,3.3269117506883936,1.6387823820114136
usp000hwtg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,10.141084756896834,4.560368537902832
usp000hwts,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,0.6837193132466188,0.2541989088058471
usp000hwtv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,18.380675747029112,7.6017866134643555
usp000hwu8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,28.0,1.902230176657034,0.9262628555297852
usp000hwue,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,6.284930386749507,2.9783475399017334
usp000hwup,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,1.540382678185149,0.7343599200248718
usp000hwv9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,31.0,16.531237512187023,6.948096752166748
usp000hww5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.600011205971558,1.2827428579330444
usp000hwws,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,4.355740910389219,2.1218478679656982
usp000hwwu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,48.376821025403125,16.974933624267578
usp000hwwz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,7.2145599096960655,3.373283863067627
usp000hwx1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,14.516625262142743,6.219103813171387
usp000hwx2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,17.0,3.161284455700188,1.5588525533676147
usp000hwx6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,3.084508578972919,1.5215736627578735
usp000hwxv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,31.581474092639592,11.953259468078612
usp000hwxw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,12.26445422214795,5.379834175109863
usp000hwy5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,22.0,4.328469854779311,2.109313726425171
usp000hwyc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,12.315517549396185,5.399181365966797
usp000hwz0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,23.0,2.7517896920286087,1.3582550287246704
usp000hx02,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,9.42518439442396,4.276824474334717
usp000hx04,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,23.0,32.95593603989631,12.381999015808104
usp000hx0z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,2.07356759292765,1.0153344869613647
usp000hx17,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,20.0,21.21290338247634,8.577919960021973
usp000hx1e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,4.58493899094141,2.2266640663146973
usp000hx1v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,26.072561955730805,10.194005012512209
usp000hx1x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.767692721871221,2.3095877170562744
usp000hx28,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,29.0,4.18655273166322,2.043865203857422
usp000hx29,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3888072600227602,0.0776104256510734
usp000hx2a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,18.612176687146928,7.682657241821289
usp000hx2b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,17.720373297300377,7.369985580444336
usp000hx2s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,47.64817391160891,16.765565872192383
usp000hx38,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,16.0,14.299388624826639,6.1393351554870605
usp000hx3a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,43.50949549360081,15.563364028930664
usp000hx3b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,29.81775152922518,11.39742660522461
usp000hx3e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,6.112148084060029,2.903798341751098
usp000hx3f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,17.838820268655322,7.411692619323731
usp000hx3g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,1.1027971708351298,0.4942978024482727
usp000hx3j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,18.801635101725928,7.748690605163574
usp000hx3k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,13.330531151423124,5.780586242675781
usp000hx3p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,6.114944851448947,2.90500807762146
usp000hx4h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,3.908332473534452,1.914440393447876
usp000hx4w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,20.0,82.92386243945816,26.302934646606445
usp000hx65,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,18.0,21.108115418621193,8.5422945022583
usp000hx69,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,21.20952438415416,8.57677173614502
usp000hx71,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5568516800621319,0.179109901189804
usp000hx7a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,25.0,13.230444164110516,5.7432379722595215
usp000hx7b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,72.61856691805166,23.62462043762207
usp000hx7h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,2.5683893069545176,1.2669262886047363
usp000hx7v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,0.5980026858115748,0.2036032378673553
usp000hx8e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3843989499347345,0.0749139040708541
usp000hx8s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,3.472483812134237,1.7084994316101074
usp000hx96,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,43.08088732898436,15.437539100646973
usp000hx97,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,3.461789030430802,1.703394055366516
usp000hx9w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,18.0,1.787233367320346,0.8658562302589417
usp000hx9x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0869289328068554,0.4854041039943695
usp000hx9y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.36784952655652325,0.0647744759917259
usp000hxa6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9672618031762464,0.4178625345230102
usp000hxak,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.3693941117319848,0.6416884064674377
usp000hxat,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,6.710300901344114,3.1603078842163086
usp000hxb3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,2.820218669104036,1.3920867443084717
usp000hxbc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,20.0,21.748815756853148,8.759565353393555
usp000hxbm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,6.615139523670729,3.1197896003723145
usp000hxbn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,15.060975602380733,6.4179582595825195
usp000hxbx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,4.3156060947168875,2.1033966541290283
usp000hxc6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,8.197798035287965,3.7808117866516113
usp000hxc7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,8.837373297331578,4.040917873382568
usp000hxc8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,16.759833781613477,7.029658794403076
usp000hxca,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,19.10501578489187,7.854152202606201
usp000hxcu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,17.069322574859836,7.1397294998168945
usp000hxdh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,9.008465739311392,4.1098833084106445
usp000hxdw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,9.712344200305079,4.3910393714904785
usp000hxdx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.642825199686562,1.3041106462478638
usp000hxe0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,9.06430935422803,4.132339000701904
usp000hxe7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,6.6741125919525786,3.144912004470825
usp000hxee,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6529040910306245,0.2360740154981613
usp000hxf1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,13.561313173909745,5.866494655609131
usp000hxf4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,1.9338020081844158,0.942757785320282
usp000hxfe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.3820353466252042,0.6485870480537415
usp000hxfx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,10.421680277529601,4.670439720153809
usp000hxg7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,22.43505135938746,8.9908447265625
usp000hxgr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,22.56580443320488,9.034748077392578
usp000hxgt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6112423670494929,0.2114550322294235
usp000hxgu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.7084522732961862,0.2686955034732818
usp000hxh5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,0.7601777954712367,0.2988704442977905
usp000hxhc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.6719279662895017,0.8047546744346619
usp000hxhu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.101670965150703,0.4936670660972595
usp000hxj2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,46.722201510134816,16.498537063598633
usp000hxj4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.129425722037154,1.5434012413024902
usp000hxjn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,20.0,11.940244913124106,5.256624221801758
usp000hxk6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,1.2494894535067644,0.5758579969406128
usp000hxkf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,2.6212438055290566,1.2933464050292969
usp000hxkg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,1.6438809005898607,0.789808452129364
usp000hxkr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,12.74640541655489,5.561820030212402
usp000hxks,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.523544112771102,0.1591844707727432
usp000hxm2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,11.657030576476817,5.1484575271606445
usp000hxmb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,67.26101586054263,22.20113754272461
usp000hxmc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,7.197750865242956,3.366230010986328
usp000hxmh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,4.915068128232908,2.3760533332824707
usp000hxmm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,16.0,10.676476099052962,4.769894599914551
usp000hxmq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,3.733113840391159,1.832134485244751
usp000hxms,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,17.702637372025325,7.363735675811768
usp000hxn0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,7.850167710306733,3.637835502624512
usp000hxn3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,0.45314010063735555,0.1167593970894813
usp000hxn4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.6680345118070545,1.8014010190963743
usp000hxn7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.8039614855036084,0.8746756911277771
usp000hxn8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,7.188488161071153,3.3623416423797607
usp000hxn9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,27.102984567688797,10.528437614440918
usp000hxnj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.6133703575082012,0.7735112309455872
usp000hxnv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,1.6036463656909523,0.768308699131012
usp000hxnw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,4.035067901912736,1.973583936691284
usp000hxny,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,6.217782470426974,2.949420690536499
usp000hxqa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.281401869760303,1.1219810247421265
usp000hxqc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,9.978453643539105,4.496303558349609
usp000hxqd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,49.5800421002318,17.319238662719727
usp000hxrj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,2.995970402891822,1.4783985614776611
usp000hxrz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,0.9883780936044426,0.4298427104949951
usp000hxs4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,10.448382570791422,4.68088436126709
usp000hxsp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.3443585938235647,1.1540004014968872
usp000hxtj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,14.47320065431686,6.203177452087402
usp000hxty,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.9699316201132,1.4656624794006348
usp000hxu4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.4959732937412316,0.7104218006134033
usp000hxua,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,3.526219460058005,1.73411226272583
usp000hxuc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,0.6953666825236801,0.261031299829483
usp000hxuk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.48416488156384213,0.1355072408914566
usp000hxun,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,11.762613864329673,5.188841819763184
usp000hxv2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,3.05339779645204,1.5064254999160769
usp000hxv3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,27.147084971667788,10.542692184448242
usp000hxv6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,6.701246378226411,3.1564571857452393
usp000hxv7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,4.413012180792173,2.1481266021728516
usp000hxvj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,9.035370789849289,4.120705604553223
usp000hxvk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,4.856805647497868,2.3498196601867676
usp000hxvw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.66840817438118,1.3168532848358154
usp000hxw0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.7223729651290727,0.8315533995628357
usp000hxwv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4071695983273557,0.088823065161705
usp000hxx5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,16.84517226587422,7.060050010681152
usp000hxxq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.741382926628301,3.1735191345214844
usp000hxyb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5893106396571498,0.1984409242868423
usp000hxyj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1525408343965355,0.5220862030982971
usp000hxym,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3016733890133994,0.6045973300933838
usp000hxyv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4930170730239722,0.7088251113891602
usp000hxzx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,1.1379801805880816,0.5139663815498352
usp000hy01,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,3.2494036033780698,1.601460099220276
usp000hy02,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,3.7040607586412713,1.8184254169464111
usp000hy0r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.0195855083550718,0.4474987983703613
usp000hy0s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,22.680110651618453,9.073086738586426
usp000hy0z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4811648495386521,0.1336980164051056
usp000hy11,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,13.18501622334745,5.7262678146362305
usp000hy12,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,1.5087257126991171,0.7173049449920654
usp000hy13,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7973871040236743,0.3204608559608459
usp000hy18,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.414383040216717,0.6662048101425171
usp000hy1m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,40.31672517772879,14.619701385498049
usp000hy1s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.35564588883149445,0.0572809502482414
usp000hy1v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9146302333730566,0.3878828585147857
usp000hy21,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.0466473921103743,0.462762713432312
usp000hy23,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.036342114323376,0.456955224275589
usp000hy27,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.412874236562938,1.1887022256851196
usp000hy2c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4314580543145704,0.1036068946123123
usp000hy2k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,5.508963080461421,2.6404519081115723
usp000hy2t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,4.075172479704004,1.9922335147857664
usp000hy2u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5669336219704358,0.1851232945919037
usp000hy38,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6364479672459035,0.2263655662536621
usp000hy44,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6071081121732772,0.2090046852827072
usp000hy4r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,2.1278332757830523,1.0433235168457031
usp000hy55,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4374571598944645,0.1072501987218856
usp000hy57,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4237367720783229,0.0989129319787025
usp000hy58,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,27.42849749793573,10.63354206085205
usp000hy67,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,2.1875059321054593,1.073982834815979
usp000hy7c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,1.3312178134034496,0.6208070516586304
usp000hy7j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,8.219375147373926,3.7896480560302734
usp000hy7t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.49576202980965367,0.1424938440322876
usp000hy7u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,0.6022328955354739,0.2061134576797485
usp000hy7y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,28.4718974114723,10.968744277954102
usp000hy8c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,4.1019832458907635,2.00468373298645
usp000hy8e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,29.11606362588581,11.174430847167969
usp000hy8u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,21.759450464189634,8.763160705566406
usp000hy8w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,21.03690586474257,8.518064498901367
usp000hy8x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,5.282823474427834,2.540404796600342
usp000hy93,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,23.11303796009199,9.217938423156738
usp000hy9a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,4.510651231656345,2.1927926540374756
usp000hy9e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,11.621157580791332,5.134720325469971
usp000hy9k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.8982593497942957,1.909725785255432
usp000hy9m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,2.070003316967464,1.013492465019226
usp000hy9t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.863830667608011,1.4135817289352417
usp000hy9w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,9.180794034083972,4.1790947914123535
usp000hy9x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.214129384788894,2.056612253189087
