trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us10003vrc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9339630818722734,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3156432211399078,0.4009807109832763
us10003vry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,20.0,8.15226554059685,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7765315771102905,3.73622727394104
us10003vs5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,6.665685488208091,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6936104893684387,3.1453640460968018
us10003vsp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,7.7578738342294615,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7555513381958008,3.5822761058807373
us10003vv8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3355722095133035,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0847219675779342,0.0720614492893219
us10003vw4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.36244507799160763,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1086506694555282,0.0852875113487243
us10003vwl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,0.8836183466562489,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3219669759273529,0.3687187731266022
us10003vxc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.3674154529436566,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5342409014701843,1.141866683959961
us10003vyb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.8905310959335928,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4964402318000793,0.8976702690124512
us10003vyx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,102.76145601508827,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9820791482925416,33.935482025146484
us10003w0g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6421922888182803,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2100881487131118,0.2456099092960357
us10003w58,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.618316768678428,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6745077967643738,1.7197718620300293
us10003x2w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.37502210141958553,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.1162106618285179,0.092148557305336
us10003x8b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1416889228093703,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3872054815292358,0.5059780478477478
us10003x8t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,22.0,51.26312855562198,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9592522382736206,18.738224029541016
us100041dt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,21.0,29.383353896484696,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9043838381767272,11.652332305908203
us10003x94,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,16.0,7.8192677834596696,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7210517525672913,3.638845205307007
us10003x9g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,51.78589997419025,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9592347741127014,18.903745651245117
us10003x9t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,13.0,28.04081347558405,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8999927043914795,11.19168472290039
us10003xaf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.64756622113023,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2312251776456833,0.2441315650939941
us10003xd3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3650956493328498,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1065071523189544,0.0874911248683929
us10003xdn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3435013708577643,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4441571235656738,0.6070280075073242
us10003xf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3659495504863271,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1042884439229965,0.0885103046894073
us10003xfs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3582345360677405,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1057682782411575,0.0830537155270576
us10003xn2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3115330696361059,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0892629995942115,0.0549634061753749
us10003xni,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.38084189395973095,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1112950891256332,0.0970257520675659
us10003xtq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,8.036949706638843,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7988041043281555,3.6667721271514897
us10003xzv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.2679408800839953,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4186345040798187,0.5708886981010437
us10003y0b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4694816005299421,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1542900502681732,0.1465925872325897
us10003y30,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.119448626989357,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.595257043838501,1.5077877044677734
us10003y32,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7790424340109967,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4873017370700836,0.8392089009284973
us10003y71,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,17.409472650376276,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8841895461082458,7.342621326446533
us10003yap,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4435702174473879,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1376015692949295,0.1331198513507843
us10003ybn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3140027079318293,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4418113231658935,0.5907382965087891
us10003ydi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.3375002040437594,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4211211502552032,0.6104546785354614
us10003ydz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,3.456351854477236,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.634398341178894,1.6592906713485718
us10003ye7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,4.863997542643894,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6975169777870178,2.308703899383545
us10003ygi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9136393212148476,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3380094766616821,0.38286292552948
us10003yjy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.1291816376388795,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5364267230033875,1.0132137537002563
us10003ykq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.994654198040188,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5328964591026306,0.941640555858612
us10003ymm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9972818523553767,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3752916157245636,0.4234853684902191
us10003ypr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.1006330845534615,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3881672918796539,0.4814626276493072
us10003yr1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.4884696457473403,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4428006708621979,0.6904237270355225
us10003ywp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,13.0,19.42897483385812,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.902228057384491,8.07320499420166
us10003ywz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,11.0,2.5643595171675275,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4941053390502929,1.2632611989974976
us10003yxy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.4100611893754451,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4128046035766601,0.6548348665237427
us10003yzt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,2.237511217349585,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.547437310218811,1.0672730207443235
us10003z6v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.34939502861880106,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1010306179523468,0.078087568283081
us10003z79,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.1394470091468512,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.410898208618164,0.4980459809303283
us10003z7z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3986902259899633,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1126939058303833,0.1086179167032241
us10003z89,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,0.9243767439638546,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3462437689304352,0.3872434794902801
us10003zcb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,6.181356552327497,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6615217924118042,2.948021650314331
us10003zcp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,26.509818319915585,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9194135665893556,10.608315467834473
us10003zcv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,17.851576700138327,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.854271411895752,7.557775974273682
us10003zfk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8655695553114117,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2861204743385315,0.3667844235897064
us10003zfw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.641336367569593,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5000041127204895,1.301660418510437
us10003ziq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.8428226966723054,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4837200939655304,0.8757942914962769
us10003zm9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.8449789477805251,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2987004220485687,0.3509591817855835
us10003zrf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,7.835789944643485,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.776609480381012,3.598414421081543
us100040s8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,24.669065138086726,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8884193897247314,10.016511917114258
us10003ztb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,2.5651621043898327,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.551680862903595,1.239599347114563
us10003zzi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7481626793194547,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4752370119094848,0.8261424899101257
us1000402t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.687513488661346,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2405424416065216,0.2671867311000824
us1000405c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0359278481983178,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3708061575889587,0.4477566182613373
us10004077,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,2.463056413754604,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5646283626556396,1.1804254055023191
us100040aj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4882042478409111,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1901165544986724,0.1511434763669967
us100040c9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.7053223638454355,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2552487850189209,0.2749045491218567
us100040ct,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.4903090447094452,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.1886013597249984,0.152833342552185
us100040dr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.8924548123801367,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3454450368881225,0.3681203424930572
us100040dw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8521137662369025,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3150829672813415,0.351219892501831
us100040gl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.0732170861758152,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3929120898246765,0.4639377892017364
us100040iy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.564110054345552,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4672836065292358,0.7255462408065796
us100040m3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.1110037818618765,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3886761963367462,0.4874537289142608
us100040mw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.644903392994965,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4731082320213318,0.7691170573234558
us100040q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6733584182104038,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2340950220823288,0.2597741782665252
us100040uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5972926518466338,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.213293194770813,0.2162582278251648
us100040ww,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,3.430560678188757,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6647223830223083,1.6315065622329712
us100040x6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,3.8684845640719074,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6912515163421631,1.8339754343032837
us1000415h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4082391536853189,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1202040761709213,0.1134073734283447
us1000417j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.398188041803662,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1108624339103698,0.1086613088846206
us100041ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.1387294827629562,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3959918022155761,0.5017786026000977
us100041c9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,10.703409760923607,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7675642967224121,4.8306427001953125
us100041dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.284928576783713,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0650107860565185,0.0416692681610584
us100041f1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.7353326453470734,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5320656299591064,0.7998822331428528
us100041iu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1237168570657414,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3598437011241913,0.5029940605163574
us100041lm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7411364520832244,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5184960961341858,0.8076368570327759
us100041q3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7344934361460358,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4203151762485504,0.8371753096580505
us100041q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5557881077692314,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2190182209014892,0.1884310096502304
us100041qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6608859665892817,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2159917205572128,0.2561125457286834
us100041t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.7417992013358163,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6310131549835205,1.803196907043457
us100041u7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.44747512689099583,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1568548530340194,0.1316342204809188
us100041ui,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.578905253268556,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6482123732566833,1.7135186195373535
us100041vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9155052486393448,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3280300199985504,0.3865625560283661
us100041vx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,0.3688013279754792,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.1037898212671279,0.090517021715641
us100041wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4484823657782644,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1553120166063308,0.1326192915439605
us100042qn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.9489973427636187,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.500078558921814,0.9285066723823548
us100041yi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.3244168723260814,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5416209697723389,1.638190984725952
us1000421x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,4.402568862576303,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.670138955116272,2.104665756225586
us100042zp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.567923987789735,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6051086783409119,1.7298368215560913
us100042du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8461575969565563,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2706203460693359,0.3587542474269867
us100042f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,7.644744625618546,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7636400461196899,3.5257725715637207
us100042fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2918147815638225,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0713629275560379,0.0451150201261043
us100042gv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0936612117952884,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3995006084442138,0.4742297828197479
us100042jf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9904749321438847,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2926335334777832,0.4413850903511047
us100042nk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.561476054027658,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1959845125675201,0.1971871554851532
us100042v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.235549676588058,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6130485534667969,1.558460712432861
us100042w1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,0.6475335579927719,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2159211635589599,0.2476538866758346
us100042wp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.5325520832235343,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.1845931857824325,0.1810572892427444
us1000431g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,7.763445892971808,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.710300862789154,3.623433828353882
us1000431p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.35812060023853354,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1003738343715667,0.0840636268258094
us1000431u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,0.9000995050204749,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3199876248836517,0.3792631924152374
us1000438a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9927118910494959,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3300666213035583,0.4327429831027984
us100043fl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9193143547784255,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3324811458587646,0.3877264559268951
us100043z2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,15.72894860743411,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8615303635597229,6.731501579284668
us1000448u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,5.668877362029809,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.658494234085083,2.7124130725860596
us10004eba,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1498963881060296,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3440805971622467,0.5229724049568176
us100044dd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1853897524425003,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4043405055999756,0.526839554309845
us100044gf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.49326491140845136,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1726786941289901,0.1581724137067794
us100044h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9640320257412718,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3606393933296203,0.4074099361896515
us100044h9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.9430928023449406,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3167273700237274,0.4062421917915344
us100044iy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3131401541920145,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.427826851606369,0.5943787097930908
us100044j9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7554354068370938,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2672409117221832,0.3033452033996582
us100044k6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,51.83202536043131,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.957444429397583,18.924959182739254
us100044k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,14.041245975020955,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8089900016784668,6.141153335571289
us20004g6m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,22.558905701019068,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8759796619415283,9.27547836303711
us20004g5k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,32.82885904660548,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9142707586288452,12.819735527038574
us100044km,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,26.470924912687476,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8941487669944763,10.649109840393066
us100044lp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,11.0,16.898172208316527,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8391196131706238,7.216371536254883
