trigger_event_id,split,horizon,model_name,y_true,y_pred
us1000hxal,train,24,mlp_cp_base,2.0,1.4676761627197266
us1000hxdh,train,24,mlp_cp_base,0.0,0.769225537776947
us1000hxl7,train,24,mlp_cp_base,0.0,1.1391023397445679
us1000hxrb,train,24,mlp_cp_base,0.0,0.20068466663360596
us1000hy0k,train,24,mlp_cp_base,0.0,2.001800775527954
us1000hy1r,train,24,mlp_cp_base,0.0,1.0523916482925415
us1000hz9x,train,24,mlp_cp_base,0.0,2.2346842288970947
ak018fe58vlz,train,24,mlp_cp_base,132.0,0.8764676451683044
ak018fe5jk85,train,24,mlp_cp_base,126.0,1.6188281774520874
us1000hzit,train,24,mlp_cp_base,0.0,0.48019498586654663
us1000hzjp,train,24,mlp_cp_base,1.0,0.41758227348327637
us1000hzu1,train,24,mlp_cp_base,0.0,3.2483599185943604
us1000i02j,train,24,mlp_cp_base,1.0,1.8185148239135742
us1000i0ez,train,24,mlp_cp_base,1.0,2.005505323410034
us1000i46c,train,24,mlp_cp_base,0.0,3.4682915210723877
us1000i0id,train,24,mlp_cp_base,0.0,0.3227215111255646
us1000i0sc,train,24,mlp_cp_base,0.0,0.8485299348831177
us1000i0t9,train,24,mlp_cp_base,4.0,1.8508981466293335
us1000i16h,train,24,mlp_cp_base,2.0,0.16304266452789307
us1000i1cg,train,24,mlp_cp_base,1.0,1.6403838396072388
us1000i1cj,train,24,mlp_cp_base,0.0,1.6326013803482056
us1000i1f1,train,24,mlp_cp_base,1.0,0.43882885575294495
us1000i1s1,train,24,mlp_cp_base,0.0,0.20490464568138123
us1000i1xx,train,24,mlp_cp_base,0.0,0.25015541911125183
us1000i1qd,train,24,mlp_cp_base,3.0,1.2267013788223267
us1000i1xf,train,24,mlp_cp_base,0.0,2.0815324783325195
us1000i2ac,train,24,mlp_cp_base,1.0,8.526069641113281
us1000i2gr,train,24,mlp_cp_base,73.0,48.08055877685547
us1000i2gt,train,24,mlp_cp_base,67.0,90.07617950439453
us1000i2hh,train,24,mlp_cp_base,28.0,36.65033721923828
us1000i2h5,train,24,mlp_cp_base,48.0,36.88036346435547
us1000i2i1,train,24,mlp_cp_base,59.0,31.396682739257812
us2000isqv,train,24,mlp_cp_base,64.0,27.294692993164062
us1000i2hk,train,24,mlp_cp_base,35.0,34.73082733154297
us2000isqz,train,24,mlp_cp_base,65.0,21.126794815063477
us2000isqx,train,24,mlp_cp_base,12.0,14.709978103637695
us1000i2if,train,24,mlp_cp_base,53.0,21.305709838867188
us2000isr0,train,24,mlp_cp_base,51.0,18.32006072998047
us1000i2il,train,24,mlp_cp_base,45.0,20.876724243164062
us1000i2je,train,24,mlp_cp_base,45.0,21.205610275268555
us1000i2k0,train,24,mlp_cp_base,37.0,30.66523551940918
us1000i2kq,train,24,mlp_cp_base,46.0,19.094989776611328
us1000i2kr,train,24,mlp_cp_base,19.0,16.472543716430664
us1000i2l0,train,24,mlp_cp_base,50.0,19.695608139038086
us1000i2la,train,24,mlp_cp_base,51.0,12.856011390686035
us1000i2lc,train,24,mlp_cp_base,43.0,17.23354148864746
us1000i2l9,train,24,mlp_cp_base,0.0,0.6312594413757324
us1000i2lf,train,24,mlp_cp_base,50.0,19.554569244384766
us1000i2ls,train,24,mlp_cp_base,10.0,19.704635620117188
us1000i2nv,train,24,mlp_cp_base,41.0,16.250370025634766
us1000i2p3,train,24,mlp_cp_base,34.0,21.967931747436523
us1000i2pa,train,24,mlp_cp_base,33.0,12.33666706085205
us1000i2pr,train,24,mlp_cp_base,23.0,13.772710800170898
us1000i2tm,train,24,mlp_cp_base,0.0,4.5640668869018555
us1000i2vx,train,24,mlp_cp_base,17.0,16.974950790405273
us1000i2v1,train,24,mlp_cp_base,14.0,12.252118110656738
us1000i2vp,train,24,mlp_cp_base,0.0,0.18685078620910645
us1000i2wi,train,24,mlp_cp_base,13.0,6.791463375091553
us1000i2ww,train,24,mlp_cp_base,10.0,18.212177276611328
us1000i2xc,train,24,mlp_cp_base,0.0,1.6067379713058472
us1000i315,train,24,mlp_cp_base,12.0,16.87407112121582
us1000i32q,train,24,mlp_cp_base,4.0,3.418994188308716
us1000i350,train,24,mlp_cp_base,9.0,5.84221887588501
us1000i35c,train,24,mlp_cp_base,8.0,3.6548593044281006
us1000i36p,train,24,mlp_cp_base,0.0,1.2713531255722046
us1000i38i,train,24,mlp_cp_base,0.0,0.6003836989402771
us1000i38p,train,24,mlp_cp_base,10.0,10.432127952575684
us1000i399,train,24,mlp_cp_base,0.0,0.9441022276878357
us1000i3bg,train,24,mlp_cp_base,8.0,5.905433654785156
us1000i3dq,train,24,mlp_cp_base,0.0,0.1741391122341156
us1000i3i6,train,24,mlp_cp_base,0.0,0.12404434382915497
us1000i3lz,train,24,mlp_cp_base,0.0,19.409250259399414
us1000i3n9,train,24,mlp_cp_base,6.0,14.591574668884277
us1000i3nf,train,24,mlp_cp_base,0.0,0.1458239108324051
us1000i3ui,train,24,mlp_cp_base,7.0,7.239988803863525
us2000it9i,train,24,mlp_cp_base,12.0,11.41268253326416
us1000i3y2,train,24,mlp_cp_base,11.0,11.763943672180176
us1000i3ya,train,24,mlp_cp_base,0.0,0.08275971561670303
us1000i449,train,24,mlp_cp_base,1.0,2.7751588821411133
us1000i4i2,train,24,mlp_cp_base,8.0,13.8422212600708
us1000i4xb,train,24,mlp_cp_base,9.0,13.852851867675781
us1000i4zn,train,24,mlp_cp_base,7.0,0.6383205056190491
us1000i53x,train,24,mlp_cp_base,0.0,0.3131197392940521
iscgem614459606,train,24,mlp_cp_base,0.0,0.1994544267654419
us1000i5c1,train,24,mlp_cp_base,0.0,8.265161514282227
us1000i5cf,train,24,mlp_cp_base,2.0,1.5162659883499146
us1000i5eu,train,24,mlp_cp_base,1.0,7.048858165740967
us1000i5fj,train,24,mlp_cp_base,0.0,0.46695417165756226
us2000itjv,train,24,mlp_cp_base,1.0,16.91343116760254
us1000i5jk,train,24,mlp_cp_base,4.0,0.9953123927116394
us2000isb3,train,24,mlp_cp_base,0.0,0.11535759270191193
us2000isc8,train,24,mlp_cp_base,0.0,2.172787666320801
us2000ishb,train,24,mlp_cp_base,0.0,2.108144760131836
us2000isjf,train,24,mlp_cp_base,0.0,0.7756860852241516
us2000isp1,train,24,mlp_cp_base,0.0,0.6340365409851074
us2000isqa,train,24,mlp_cp_base,0.0,0.9552512764930725
us2000isw3,train,24,mlp_cp_base,0.0,0.3246276378631592
us2000iswk,train,24,mlp_cp_base,0.0,0.3719673752784729
us2000it31,train,24,mlp_cp_base,0.0,5.30659818649292
us2000it40,train,24,mlp_cp_base,3.0,14.229045867919922
us2000it7j,train,24,mlp_cp_base,1.0,2.653395652770996
us2000it8a,train,24,mlp_cp_base,1.0,0.5201477408409119
us2000itht,train,24,mlp_cp_base,1.0,0.8410923480987549
us2000itlf,train,24,mlp_cp_base,0.0,0.1251561939716339
us2000itp1,train,24,mlp_cp_base,0.0,0.13099591434001923
us2000ittb,train,24,mlp_cp_base,1.0,13.199605941772461
us2000ittn,train,24,mlp_cp_base,0.0,1.5941946506500244
us2000itwu,train,24,mlp_cp_base,16.0,1.096993327140808
us2000itxb,train,24,mlp_cp_base,0.0,0.7648756504058838
us2000iu00,train,24,mlp_cp_base,15.0,2.616982936859131
us2000iu11,train,24,mlp_cp_base,0.0,0.5291572213172913
us2000iu2i,train,24,mlp_cp_base,15.0,1.5919272899627686
us2000iu2u,train,24,mlp_cp_base,0.0,1.1174883842468262
us2000iu3c,train,24,mlp_cp_base,14.0,8.654119491577148
us2000iu3z,train,24,mlp_cp_base,0.0,0.17908445000648499
us2000iu4a,train,24,mlp_cp_base,0.0,3.535700559616089
us2000iu5f,train,24,mlp_cp_base,14.0,12.156668663024902
us2000iuei,train,24,mlp_cp_base,1.0,0.22840961813926697
us2000iufu,train,24,mlp_cp_base,0.0,1.3099547624588013
us2000iugn,train,24,mlp_cp_base,0.0,0.9784054160118103
us2000iulu,train,24,mlp_cp_base,0.0,3.877272844314575
us2000iun0,train,24,mlp_cp_base,1.0,7.650763034820557
us2000iuw4,train,24,mlp_cp_base,0.0,0.0913766399025917
us2000iuya,train,24,mlp_cp_base,0.0,0.3454582989215851
us2000iuyv,train,24,mlp_cp_base,0.0,1.5628703832626343
us2000iv0l,train,24,mlp_cp_base,0.0,0.21877168118953705
us2000iv5f,train,24,mlp_cp_base,1.0,0.8976359963417053
us2000ivae,train,24,mlp_cp_base,0.0,1.035355806350708
us2000ivaw,train,24,mlp_cp_base,1.0,0.6390221118927002
us2000ivfw,train,24,mlp_cp_base,51.0,13.06644344329834
us2000j1rt,train,24,mlp_cp_base,49.0,26.587087631225586
us2000j1rv,train,24,mlp_cp_base,46.0,18.415468215942383
us2000ivge,train,24,mlp_cp_base,43.0,22.07425308227539
us2000ivgx,train,24,mlp_cp_base,39.0,17.862045288085938
us2000ivi9,train,24,mlp_cp_base,33.0,7.8288984298706055
us2000ivq8,train,24,mlp_cp_base,0.0,0.7725057601928711
us2000ivrb,train,24,mlp_cp_base,5.0,2.1565001010894775
us2000ivs3,train,24,mlp_cp_base,3.0,5.120297431945801
us2000ivsa,train,24,mlp_cp_base,2.0,10.845486640930176
us2000ivst,train,24,mlp_cp_base,2.0,3.0682060718536377
us2000ivuc,train,24,mlp_cp_base,0.0,0.9693795442581177
us2000ivv1,train,24,mlp_cp_base,1.0,1.6022158861160278
us2000ivzb,train,24,mlp_cp_base,12.0,3.046405553817749
us2000iw0e,train,24,mlp_cp_base,8.0,1.3960336446762085
us2000j21b,train,24,mlp_cp_base,0.0,0.6332313418388367
us2000iw2u,train,24,mlp_cp_base,0.0,0.8282413482666016
us2000iw48,train,24,mlp_cp_base,0.0,1.3564538955688477
us2000iw51,train,24,mlp_cp_base,0.0,0.2959090769290924
us2000iw7g,train,24,mlp_cp_base,0.0,1.3260934352874756
us2000iwa7,train,24,mlp_cp_base,5.0,2.367778778076172
us2000iwag,train,24,mlp_cp_base,4.0,2.7870664596557617
us2000iwat,train,24,mlp_cp_base,1.0,1.4374630451202393
us2000iwi6,train,24,mlp_cp_base,6.0,0.92206871509552
us2000iwml,train,24,mlp_cp_base,1.0,3.8731634616851807
us2000iwpp,train,24,mlp_cp_base,0.0,0.6288199424743652
us2000iws8,train,24,mlp_cp_base,2.0,2.537496328353882
us2000j2xb,train,24,mlp_cp_base,0.0,9.246514320373535
us2000iwvb,train,24,mlp_cp_base,2.0,0.5736204385757446
us2000iwwp,train,24,mlp_cp_base,8.0,5.5880866050720215
us2000iwx0,train,24,mlp_cp_base,6.0,3.9693284034729004
us2000iwxs,train,24,mlp_cp_base,1.0,0.2806239724159241
us2000iwy7,train,24,mlp_cp_base,1.0,0.17986151576042175
us2000ix38,train,24,mlp_cp_base,11.0,2.2717652320861816
us2000ix3y,train,24,mlp_cp_base,4.0,2.8413257598876953
us2000ix4a,train,24,mlp_cp_base,0.0,0.4415122866630554
us2000ixal,train,24,mlp_cp_base,0.0,1.3200347423553467
us2000ixds,train,24,mlp_cp_base,0.0,1.673129916191101
us2000ixez,train,24,mlp_cp_base,1.0,1.2577672004699707
us2000ixg9,train,24,mlp_cp_base,0.0,2.1803853511810303
us2000ixky,train,24,mlp_cp_base,0.0,0.7291630506515503
us2000ixli,train,24,mlp_cp_base,0.0,0.9120888710021973
us2000ixpr,train,24,mlp_cp_base,0.0,0.14178645610809326
us2000ixw6,train,24,mlp_cp_base,3.0,0.5571243762969971
us2000ixwx,train,24,mlp_cp_base,0.0,0.41088369488716125
us2000ixys,train,24,mlp_cp_base,0.0,0.37184321880340576
us2000iy0q,train,24,mlp_cp_base,2.0,2.007901430130005
us2000iy2a,train,24,mlp_cp_base,4.0,6.661279678344727
us2000iy2r,train,24,mlp_cp_base,3.0,5.919833660125732
us2000iy4d,train,24,mlp_cp_base,1.0,6.302836894989014
us2000iyhj,train,24,mlp_cp_base,0.0,0.4617595970630646
us2000iym6,train,24,mlp_cp_base,0.0,0.14086802303791046
us2000iyta,train,24,mlp_cp_base,5.0,4.493551731109619
us2000j51w,train,24,mlp_cp_base,4.0,2.613858461380005
us2000iyvg,train,24,mlp_cp_base,1.0,10.324185371398926
us2000iyvy,train,24,mlp_cp_base,1.0,0.3584592938423157
us2000iyy3,train,24,mlp_cp_base,0.0,0.7832388281822205
us2000iyzj,train,24,mlp_cp_base,0.0,0.4414590001106262
us2000iz43,train,24,mlp_cp_base,0.0,0.8365741968154907
us2000iz50,train,24,mlp_cp_base,0.0,0.1718067079782486
us2000iz9s,train,24,mlp_cp_base,0.0,0.7419534921646118
ak0191pccr7,train,24,mlp_cp_base,4.0,0.6922276020050049
us2000iznk,train,24,mlp_cp_base,0.0,0.18632064759731293
us2000izpf,train,24,mlp_cp_base,0.0,1.3135912418365479
us2000izrq,train,24,mlp_cp_base,0.0,1.978989601135254
us2000izsn,train,24,mlp_cp_base,0.0,0.9812392592430115
us2000izty,train,24,mlp_cp_base,0.0,2.572291374206543
us2000izy7,train,24,mlp_cp_base,0.0,11.222530364990234
us2000j01b,train,24,mlp_cp_base,0.0,0.36559823155403137
us2000j02g,train,24,mlp_cp_base,0.0,0.2424120008945465
us2000j03t,train,24,mlp_cp_base,0.0,0.13131871819496155
us2000j048,train,24,mlp_cp_base,0.0,0.46509212255477905
us2000j04m,train,24,mlp_cp_base,3.0,2.1640913486480713
us2000j076,train,24,mlp_cp_base,0.0,0.1509709656238556
us2000j0f3,train,24,mlp_cp_base,0.0,0.08725093305110931
us2000j0f5,train,24,mlp_cp_base,6.0,0.9426961541175842
us2000j7qg,train,24,mlp_cp_base,5.0,6.290155410766602
us2000j0hh,train,24,mlp_cp_base,0.0,2.14678955078125
us2000j0iw,train,24,mlp_cp_base,19.0,13.303032875061035
us2000j0j1,train,24,mlp_cp_base,0.0,6.63300085067749
us2000j0ja,train,24,mlp_cp_base,0.0,0.8025440573692322
us2000j0n0,train,24,mlp_cp_base,0.0,2.899700403213501
ak0199za3yf,train,24,mlp_cp_base,2.0,3.1798996925354004
us2000j0pj,train,24,mlp_cp_base,0.0,1.9238592386245728
us2000j0qt,train,24,mlp_cp_base,4.0,3.598466157913208
us2000j0qw,train,24,mlp_cp_base,0.0,0.16362430155277252
us2000j0ss,train,24,mlp_cp_base,0.0,0.3018844723701477
us2000j0th,train,24,mlp_cp_base,5.0,3.789501905441284
us2000j0uf,train,24,mlp_cp_base,0.0,1.1619662046432495
us2000j0uj,train,24,mlp_cp_base,32.0,6.703958034515381
us2000j7wq,train,24,mlp_cp_base,31.0,7.7210564613342285
us2000j0v3,train,24,mlp_cp_base,24.0,1.2901585102081299
us2000j0v6,train,24,mlp_cp_base,23.0,1.8682434558868408
us2000j0vf,train,24,mlp_cp_base,19.0,1.7329901456832886
us2000j0vz,train,24,mlp_cp_base,18.0,1.6981220245361328
us2000j0yp,train,24,mlp_cp_base,0.0,1.6777464151382446
us2000j137,train,24,mlp_cp_base,7.0,0.7665317058563232
us2000j1c6,train,24,mlp_cp_base,0.0,0.3271546959877014
us2000j1c8,train,24,mlp_cp_base,0.0,0.7423190474510193
us2000j1d4,train,24,mlp_cp_base,1.0,3.338440179824829
us2000j1e2,train,24,mlp_cp_base,1.0,1.8962944746017456
us2000j1tl,train,24,mlp_cp_base,0.0,0.5787491798400879
us2000j23z,train,24,mlp_cp_base,0.0,0.08264949917793274
us2000j2cz,train,24,mlp_cp_base,0.0,0.7241201996803284
us2000j8u8,train,24,mlp_cp_base,0.0,12.729350090026855
us2000j2kv,train,24,mlp_cp_base,1.0,7.610039234161377
us2000j2lk,train,24,mlp_cp_base,8.0,4.884252071380615
us2000j8un,train,24,mlp_cp_base,7.0,3.6959187984466553
us2000j2mg,train,24,mlp_cp_base,0.0,1.101908802986145
us2000j2uw,train,24,mlp_cp_base,0.0,1.3960506916046143
us2000j337,train,24,mlp_cp_base,0.0,0.5129275321960449
us2000j38u,train,24,mlp_cp_base,0.0,1.1889901161193848
us2000j39c,train,24,mlp_cp_base,2.0,0.857754647731781
us2000j3b2,train,24,mlp_cp_base,0.0,0.20277243852615356
us2000j3b8,train,24,mlp_cp_base,0.0,0.4883787930011749
us2000j3bz,train,24,mlp_cp_base,1.0,3.5971579551696777
us2000j9s9,train,24,mlp_cp_base,0.0,6.7400712966918945
us2000j3e5,train,24,mlp_cp_base,0.0,0.10330790281295776
us2000j3es,train,24,mlp_cp_base,3.0,1.567793369293213
us2000j3et,train,24,mlp_cp_base,2.0,2.8479342460632324
us1000is2v,train,24,mlp_cp_base,0.0,6.848562717437744
us2000j3ir,train,24,mlp_cp_base,0.0,0.13643695414066315
ak019lrs7iu,train,24,mlp_cp_base,4.0,0.8841808438301086
us2000j3kk,train,24,mlp_cp_base,0.0,1.1703081130981445
us2000j3mh,train,24,mlp_cp_base,0.0,0.21673420071601868
us1000is4x,train,24,mlp_cp_base,0.0,2.8887393474578857
us2000j3zy,train,24,mlp_cp_base,0.0,0.6184026598930359
us2000j40f,train,24,mlp_cp_base,0.0,1.0409057140350342
us2000j468,train,24,mlp_cp_base,1.0,8.783343315124512
us2000j47l,train,24,mlp_cp_base,0.0,0.5689394474029541
us2000j481,train,24,mlp_cp_base,0.0,3.526043176651001
us2000j4cy,train,24,mlp_cp_base,0.0,4.563042640686035
us2000j4dx,train,24,mlp_cp_base,0.0,1.6204837560653687
iscgem614574516,train,24,mlp_cp_base,0.0,0.40731438994407654
us2000j4fa,train,24,mlp_cp_base,1.0,0.6464011669158936
us2000j4fm,train,24,mlp_cp_base,0.0,0.5686718225479126
us2000j4gj,train,24,mlp_cp_base,2.0,2.386176586151123
us2000j4gk,train,24,mlp_cp_base,1.0,2.4355571269989014
us2000j4uw,train,24,mlp_cp_base,0.0,0.1351902186870575
us2000j4uz,train,24,mlp_cp_base,0.0,0.2599131464958191
us2000j50c,train,24,mlp_cp_base,0.0,6.781411170959473
us2000j517,train,24,mlp_cp_base,0.0,1.0963822603225708
us2000j545,train,24,mlp_cp_base,16.0,4.333769798278809
us2000jbwc,train,24,mlp_cp_base,15.0,6.176719665527344
us2000j54b,train,24,mlp_cp_base,14.0,4.330593585968018
us2000j54u,train,24,mlp_cp_base,9.0,1.261506199836731
us2000j56c,train,24,mlp_cp_base,6.0,2.517904758453369
us2000j5dv,train,24,mlp_cp_base,1.0,0.790769636631012
us2000j5qm,train,24,mlp_cp_base,0.0,0.28974634408950806
us2000j5qu,train,24,mlp_cp_base,0.0,1.783482551574707
us2000j5sx,train,24,mlp_cp_base,2.0,0.46850359439849854
us2000j5zh,train,24,mlp_cp_base,1.0,2.1235883235931396
us2000j63c,train,24,mlp_cp_base,0.0,0.18178251385688782
us2000j6cr,train,24,mlp_cp_base,0.0,1.0109102725982666
us2000j6ex,train,24,mlp_cp_base,0.0,3.9097912311553955
us2000j6ez,train,24,mlp_cp_base,0.0,0.9625670313835144
us2000j6hy,train,24,mlp_cp_base,3.0,2.8972604274749756
us2000j6mf,train,24,mlp_cp_base,1.0,0.8869835734367371
us2000j6qe,train,24,mlp_cp_base,1.0,2.2135331630706787
us2000j6qr,train,24,mlp_cp_base,0.0,3.8742752075195312
us2000j7ut,train,24,mlp_cp_base,0.0,0.3584672212600708
us2000j6tj,train,24,mlp_cp_base,0.0,1.1663233041763306
us2000j6va,train,24,mlp_cp_base,1.0,0.7037582397460938
us2000j70q,train,24,mlp_cp_base,5.0,3.1079673767089844
us2000j70v,train,24,mlp_cp_base,4.0,3.608231782913208
us2000j71t,train,24,mlp_cp_base,2.0,4.135003566741943
ak01910ggmj6,train,24,mlp_cp_base,0.0,0.4651199281215668
us2000j73a,train,24,mlp_cp_base,1.0,5.618560791015625
us2000j74v,train,24,mlp_cp_base,0.0,4.630573272705078
us2000j7dn,train,24,mlp_cp_base,0.0,6.999996185302734
us2000j7ns,train,24,mlp_cp_base,0.0,0.7182831764221191
us2000j7rv,train,24,mlp_cp_base,2.0,3.483276128768921
us2000j7t5,train,24,mlp_cp_base,1.0,5.707005500793457
us2000j7uc,train,24,mlp_cp_base,1.0,0.8966429233551025
us2000j7xr,train,24,mlp_cp_base,0.0,0.3064987361431122
iscgem614667510,train,24,mlp_cp_base,0.0,0.13496600091457367
us2000j82f,train,24,mlp_cp_base,0.0,0.6186402440071106
us2000j82r,train,24,mlp_cp_base,0.0,0.7754228711128235
us2000j832,train,24,mlp_cp_base,0.0,0.08181443810462952
us2000j85q,train,24,mlp_cp_base,0.0,1.118852138519287
us2000j86l,train,24,mlp_cp_base,1.0,1.5985689163208008
us2000j87i,train,24,mlp_cp_base,0.0,8.592432975769043
us2000j898,train,24,mlp_cp_base,0.0,0.25019630789756775
us2000j8be,train,24,mlp_cp_base,0.0,0.41742515563964844
us2000j8ej,train,24,mlp_cp_base,0.0,0.2710976004600525
us2000j8n4,train,24,mlp_cp_base,0.0,0.24414518475532532
us2000j8y4,train,24,mlp_cp_base,0.0,0.6304891109466553
us2000j8y2,train,24,mlp_cp_base,0.0,0.13458679616451263
us2000j92j,train,24,mlp_cp_base,0.0,0.8553084135055542
us2000j92w,train,24,mlp_cp_base,0.0,0.36112937331199646
us2000j94v,train,24,mlp_cp_base,0.0,2.9016458988189697
us2000j94y,train,24,mlp_cp_base,0.0,1.320915699005127
us2000j967,train,24,mlp_cp_base,0.0,0.5468973517417908
us2000j97u,train,24,mlp_cp_base,0.0,0.1577579379081726
us2000j98z,train,24,mlp_cp_base,1.0,0.6688968539237976
us2000j99f,train,24,mlp_cp_base,0.0,1.8917136192321777
us2000j9dk,train,24,mlp_cp_base,0.0,0.7833523154258728
us2000j9fn,train,24,mlp_cp_base,0.0,0.338897168636322
us2000j9i7,train,24,mlp_cp_base,1.0,0.3741443455219269
us2000j9ly,train,24,mlp_cp_base,0.0,0.9318757057189941
iscgem614785194,train,24,mlp_cp_base,1.0,0.11719422042369843
us2000j9mr,train,24,mlp_cp_base,0.0,1.6798882484436035
us2000j9p0,train,24,mlp_cp_base,0.0,0.16547012329101562
us2000j9pz,train,24,mlp_cp_base,1.0,0.384351521730423
us2000j9um,train,24,mlp_cp_base,1.0,0.4340055584907532
us2000j9y2,train,24,mlp_cp_base,0.0,0.9397811889648438
us2000ja2w,train,24,mlp_cp_base,0.0,0.2818211019039154
us1000iru6,train,24,mlp_cp_base,0.0,0.15393435955047607
us1000irvq,train,24,mlp_cp_base,0.0,0.1633002609014511
us1000irx0,train,24,mlp_cp_base,0.0,1.2096807956695557
us1000irxk,train,24,mlp_cp_base,0.0,0.555120050907135
us1000iry2,train,24,mlp_cp_base,0.0,1.7331674098968506
us1000iryd,train,24,mlp_cp_base,0.0,0.2696206569671631
us1000is23,train,24,mlp_cp_base,0.0,2.1754910945892334
us1000is2c,train,24,mlp_cp_base,0.0,0.4537898302078247
us2000jbnr,train,24,mlp_cp_base,0.0,1.8662431240081787
us2000jbr6,train,24,mlp_cp_base,1.0,0.5649688243865967
us2000jbu2,train,24,mlp_cp_base,0.0,0.90370774269104
us2000jbub,train,24,mlp_cp_base,2.0,2.01993989944458
us2000jc66,train,24,mlp_cp_base,0.0,1.3789467811584473
us2000jc8b,train,24,mlp_cp_base,0.0,0.12899751961231232
us2000jc91,train,24,mlp_cp_base,0.0,0.3893856108188629
us2000jc92,train,24,mlp_cp_base,0.0,0.14981457591056824
us2000jca7,train,24,mlp_cp_base,0.0,0.16741019487380981
us2000jcbm,train,24,mlp_cp_base,15.0,3.9602487087249756
us2000jcbz,train,24,mlp_cp_base,15.0,8.986859321594238
us2000jcc6,train,24,mlp_cp_base,11.0,11.408146858215332
us2000jccs,train,24,mlp_cp_base,8.0,9.826802253723145
us2000jcdi,train,24,mlp_cp_base,6.0,27.162588119506836
us2000jcds,train,24,mlp_cp_base,0.0,0.24013128876686096
us2000jce9,train,24,mlp_cp_base,3.0,3.2524123191833496
us2000jcg3,train,24,mlp_cp_base,0.0,0.14250154793262482
us2000jcgs,train,24,mlp_cp_base,0.0,1.9172457456588745
us2000jcm5,train,24,mlp_cp_base,2.0,0.9972929358482361
us2000jcp0,train,24,mlp_cp_base,1.0,2.1312923431396484
us2000jd3d,train,24,mlp_cp_base,0.0,0.5813897252082825
pr2019035005,train,24,mlp_cp_base,3.0,0.5053961277008057
us2000jd8d,train,24,mlp_cp_base,0.0,0.26638802886009216
us2000jda7,train,24,mlp_cp_base,2.0,2.0920515060424805
us2000jdgj,train,24,mlp_cp_base,0.0,1.343167781829834
us2000jdp4,train,24,mlp_cp_base,1.0,0.6984850168228149
us2000jds8,train,24,mlp_cp_base,0.0,1.2443504333496094
us2000jdy8,train,24,mlp_cp_base,0.0,0.26401472091674805
us2000je43,train,24,mlp_cp_base,0.0,0.15217788517475128
us2000je96,train,24,mlp_cp_base,0.0,0.9572811126708984
us2000je9g,train,24,mlp_cp_base,4.0,1.8982274532318115
us2000jek8,train,24,mlp_cp_base,0.0,0.34746846556663513
us2000jekx,train,24,mlp_cp_base,1.0,0.8188057541847229
us2000jepg,train,24,mlp_cp_base,1.0,1.416016697883606
us2000jf6y,train,24,mlp_cp_base,0.0,0.44570741057395935
us2000jfb2,train,24,mlp_cp_base,32.0,3.1206302642822266
us2000jfbj,train,24,mlp_cp_base,26.0,2.273207664489746
us2000jfbr,train,24,mlp_cp_base,25.0,6.227457523345947
us2000jfd9,train,24,mlp_cp_base,13.0,5.087024211883545
us2000jnfa,train,24,mlp_cp_base,5.0,4.519625663757324
us2000jfh6,train,24,mlp_cp_base,4.0,1.544682264328003
us2000jfq7,train,24,mlp_cp_base,0.0,0.09059034287929535
us2000jfrz,train,24,mlp_cp_base,12.0,1.0331088304519653
us2000jftd,train,24,mlp_cp_base,4.0,1.9553942680358887
us2000jfu6,train,24,mlp_cp_base,1.0,0.7860553860664368
us2000jfur,train,24,mlp_cp_base,0.0,1.0773086547851562
us2000jfx7,train,24,mlp_cp_base,2.0,1.3020557165145874
us2000jfy7,train,24,mlp_cp_base,0.0,2.460827350616455
us2000jfz4,train,24,mlp_cp_base,4.0,1.1736769676208496
us2000jggm,train,24,mlp_cp_base,0.0,0.34106168150901794
us2000jgkf,train,24,mlp_cp_base,0.0,1.1605610847473145
us2000jgl9,train,24,mlp_cp_base,0.0,0.9396236538887024
us2000jgma,train,24,mlp_cp_base,0.0,0.2463819980621338
us2000jh1y,train,24,mlp_cp_base,0.0,5.009458065032959
us2000jh3g,train,24,mlp_cp_base,1.0,3.455974578857422
us2000jh67,train,24,mlp_cp_base,2.0,1.1640524864196777
us2000jh6g,train,24,mlp_cp_base,0.0,1.2985765933990479
usd0009e9l,train,24,mlp_cp_base,0.0,0.13911224901676178
usd0009e9t,train,24,mlp_cp_base,1.0,3.7468507289886475
us2000jhyq,train,24,mlp_cp_base,0.0,1.2803236246109009
us2000ji4e,train,24,mlp_cp_base,1.0,1.3007023334503174
us2000ji4z,train,24,mlp_cp_base,0.0,0.2572770118713379
us2000jif6,train,24,mlp_cp_base,0.0,0.2117866426706314
us2000jih8,train,24,mlp_cp_base,0.0,0.17165793478488922
us2000jiim,train,24,mlp_cp_base,0.0,1.5369677543640137
us2000jim0,train,24,mlp_cp_base,0.0,3.890221357345581
us2000jkah,train,24,mlp_cp_base,0.0,0.23875631392002106
us2000jis0,train,24,mlp_cp_base,1.0,2.0856480598449707
us2000jis2,train,24,mlp_cp_base,1.0,2.2267720699310303
us2000jitm,train,24,mlp_cp_base,2.0,0.758793830871582
us2000jj4h,train,24,mlp_cp_base,2.0,2.0726943016052246
us2000jj5u,train,24,mlp_cp_base,0.0,1.6516625881195068
us2000jj68,train,24,mlp_cp_base,0.0,0.38960328698158264
us2000jjb5,train,24,mlp_cp_base,0.0,0.27114126086235046
us2000jjd0,train,24,mlp_cp_base,4.0,2.4008190631866455
us2000jje6,train,24,mlp_cp_base,0.0,0.3592017590999603
