trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us2000ciye,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.0496939477227312,mlp_cp_base,1.0,0.3539505302906036,0.8751976490020752
us1000bxw9,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.30885118285356844,mlp_cp_base,1.0,0.1480063199996948,0.2135406881570816
us2000ciyi,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1583397473999417,mlp_cp_base,0.0,0.3601022064685821,0.959835171699524
us1000bxyn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.33387565371324784,mlp_cp_base,0.0,0.1751057654619217,0.2437928467988968
us1000by24,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2160572341594442,mlp_cp_base,0.0,0.1040754541754722,0.1260837614536285
us1000byw6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.8535455059082118,mlp_cp_base,0.0,0.4367879033088684,1.5250705480575562
us1000byyi,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.1882438852191147,mlp_cp_base,0.0,0.0822637006640434,0.0969123914837837
us1000bz0y,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.34863098739156695,mlp_cp_base,0.0,0.1863859295845031,0.2598010301589966
us1000bzav,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5492574328042366,mlp_cp_base,0.0,0.4185255169868469,1.2893037796020508
us1000bzb5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19784721046142742,mlp_cp_base,0.0,0.1069764718413353,0.1134294494986534
us1000bzhb,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,3.1414926726041505,mlp_cp_base,1.0,0.6650290489196777,2.695391893386841
us1000bzi4,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,12.414192654933817,mlp_cp_base,1.0,0.7411093711853027,8.874244689941406
us1000c0ju,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2983116141874062,mlp_cp_base,0.0,0.163823053240776,0.2120690941810608
us1000c0lz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1777058475319395,mlp_cp_base,0.0,0.4006895422935486,1.0015363693237305
us1000c1fi,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.857356886191229,mlp_cp_base,1.0,0.5417392253875732,1.6195186376571655
us1000c1fn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6257397088604717,mlp_cp_base,0.0,0.1587685346603393,0.4531698226928711
us1000c1hr,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.8558601574958344,mlp_cp_base,1.0,0.3182322382926941,0.7086304426193237
us1000c1lj,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,9.10002189142448,mlp_cp_base,0.0,0.6841986775398254,6.686981678009033
us1000c1lw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.28291731960111577,mlp_cp_base,0.0,0.1490877270698547,0.1943627148866653
us1000c1my,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.8749613042199773,mlp_cp_base,0.0,0.5712297558784485,1.6591465473175049
us1000c1nx,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6512128923865854,mlp_cp_base,0.0,0.3357186615467071,0.5628141164779663
us1000c20j,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.5240943287216355,mlp_cp_base,0.0,0.3662607967853546,1.927619457244873
us1000c2ax,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9262223744445233,mlp_cp_base,0.0,0.4006792604923248,0.8111969232559204
us1000c2vw,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.3382072062976929,mlp_cp_base,1.0,0.373047411441803,1.101048469543457
us1000c2w5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0053460619777577,mlp_cp_base,0.0,0.3552945554256439,0.8429334163665771
us1000c2yl,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.17896216259286937,mlp_cp_base,0.0,0.0723138526082038,0.0862542241811752
us1000c2ze,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4090235156405956,mlp_cp_base,0.0,0.1311776787042617,0.2813069522380829
us1000c2zy,train,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,18.2549284965839,mlp_cp_base,1.0,0.9293763637542723,13.128368377685549
us1000c31m,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,20.975147184577853,mlp_cp_base,1.0,0.8222098350524902,14.171271324157717
us1000c33i,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.914107248493747,mlp_cp_base,0.0,0.3006592094898224,0.7417490482330322
us2000ci0w,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.186105476146653,mlp_cp_base,0.0,0.4841351509094238,1.8069852590560913
us2000ci2b,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.9175280851433072,mlp_cp_base,1.0,0.3509482443332672,0.7743225693702698
us2000ci3s,train,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,4.9913588317284345,mlp_cp_base,1.0,0.7831270694732666,4.195926189422607
us2000ci3x,train,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,23.96309088757965,mlp_cp_base,1.0,0.857570230960846,16.034175872802734
us2000ci3y,train,24,mlp_cp_base_calibrated_loglinear_probaware,13.0,4.8334094456311645,mlp_cp_base,1.0,0.7323708534240723,3.997241497039795
us2000ci3z,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,10.222828578227723,mlp_cp_base,0.0,0.6919615268707275,7.398064136505127
us2000ci4f,train,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,5.495123335717761,mlp_cp_base,1.0,0.7322041392326355,4.4538726806640625
us2000ci4h,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,2.820299734390493,mlp_cp_base,1.0,0.6482506394386292,2.4406261444091797
us2000ci5r,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8023583368573552,mlp_cp_base,1.0,0.5830433368682861,1.6148017644882202
us2000cidd,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.35866223704247163,mlp_cp_base,1.0,0.151662990450859,0.2525714039802551
us2000ciek,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.340847123628824,mlp_cp_base,1.0,0.1955552995204925,0.257786750793457
us2000cifa,train,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,4.147701648738296,mlp_cp_base,1.0,0.7514076828956604,3.5426952838897705
us2000cpbb,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,11.92455967683781,mlp_cp_base,1.0,0.7136322259902954,8.4907865524292
us2000cifw,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,11.580444338745144,mlp_cp_base,1.0,0.7074006199836731,8.26488208770752
us2000cj9r,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.188760928973982,mlp_cp_base,1.0,0.4371891915798187,1.0348687171936035
us2000cjfy,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,16.86249808569373,mlp_cp_base,1.0,0.9112265706062316,12.208993911743164
us2000cjg0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5213167656507687,mlp_cp_base,0.0,0.2611973583698272,1.1508326530456543
us2000cjii,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7939062416562381,mlp_cp_base,0.0,0.438492089509964,1.483449101448059
us2000cjkg,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.3681597689273286,mlp_cp_base,1.0,0.1904277205467224,0.2763864398002624
us2000cjlj,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22780902513750684,mlp_cp_base,0.0,0.1117745414376258,0.1379080265760421
us2000cjmg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.21307654530087072,mlp_cp_base,0.0,0.1069026887416839,0.1249149963259697
us2000cjms,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.45577150341678685,mlp_cp_base,0.0,0.2131949216127395,0.3529756367206573
us2000cjxn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.25157193908720177,mlp_cp_base,0.0,0.1230435892939567,0.1602402180433273
us2000cjyj,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.2316168536874286,mlp_cp_base,0.0,0.7200220227241516,2.8316242694854736
us2000ck3t,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.5346689763272631,mlp_cp_base,1.0,0.3020481169223785,0.4556503891944885
us2000ck7m,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4814759358194887,mlp_cp_base,0.0,0.3936615884304046,1.2207863330841064
iscgem611649999,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20264620214616352,mlp_cp_base,0.0,0.0832772478461265,0.1081079095602035
us2000ckau,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.253256054262878,mlp_cp_base,0.0,0.4359021484851837,1.808689832687378
us2000ckj1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.113147068332189,mlp_cp_base,0.0,0.7512820959091187,4.224969387054443
us2000ckm2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3228663668085548,mlp_cp_base,0.0,0.1218776032328605,0.213299885392189
us2000ckn2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9498165786260864,mlp_cp_base,0.0,0.3240571618080139,0.7822662591934204
us2000ckqy,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.31808812437628825,mlp_cp_base,0.0,0.1904074251651764,0.2382084131240844
us2000cksw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3361353392147868,mlp_cp_base,0.0,0.4633066654205322,1.164871096611023
usd0008ke6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9357258307512393,mlp_cp_base,0.0,0.3953745365142822,0.815197765827179
us2000cl06,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2014048765573229,mlp_cp_base,0.0,0.0874934419989585,0.108762577176094
us2000cl83,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,4.343130742328296,mlp_cp_base,1.0,0.7458728551864624,3.673850297927856
us2000clji,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.293062419394511,mlp_cp_base,0.0,0.5906907916069031,1.9897133111953735
us2000clqr,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1920486208817531,mlp_cp_base,1.0,0.4011399149894714,1.0125720500946045
us2000clrz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5147850997949679,mlp_cp_base,0.0,0.23113514482975,0.406010091304779
us2000clsb,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.30918424442751274,mlp_cp_base,0.0,0.1489655524492263,0.2141875326633453
us2000clt0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3949473631970326,mlp_cp_base,0.0,0.3794765174388885,1.8527252674102783
us2000clwt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.830251705820395,mlp_cp_base,0.0,0.2689740657806396,0.6613869071006775
us2000cm0f,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.37568930553228436,mlp_cp_base,0.0,0.2201696932315826,0.2951163947582245
us2000cm2k,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.379083985288001,mlp_cp_base,0.0,0.4569111466407776,3.260265588760376
us2000cm69,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.107110023604219,mlp_cp_base,0.0,0.4333906173706054,0.9702950716018676
us2000cm9e,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.18538080121426345,mlp_cp_base,0.0,0.0797025635838508,0.093808114528656
us2000cmni,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0252453898942813,mlp_cp_base,0.0,0.3703329861164093,0.867321789264679
us2000cmtw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.324293163718689,mlp_cp_base,0.0,0.558097243309021,3.3725695610046387
us2000cmwv,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23385253357762406,mlp_cp_base,0.0,0.096679612994194,0.1366263777017593
us2000cmwz,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.0607293915648865,mlp_cp_base,1.0,0.5863474607467651,1.8126435279846191
us2000cmy3,train,24,mlp_cp_base_calibrated_loglinear_probaware,228.0,49.84803539603393,mlp_cp_base,1.0,0.9725698828697203,30.613868713378903
us2000cmy9,train,24,mlp_cp_base_calibrated_loglinear_probaware,277.0,23.70053722694707,mlp_cp_base,1.0,0.832767128944397,15.746516227722168
us2000cmz0,train,24,mlp_cp_base_calibrated_loglinear_probaware,178.0,25.874441004664174,mlp_cp_base,1.0,0.8509992957115173,17.048587799072266
us2000cn1e,train,24,mlp_cp_base_calibrated_loglinear_probaware,274.0,28.020966311406607,mlp_cp_base,1.0,0.8626068830490112,18.28990173339844
us2000cn1j,train,24,mlp_cp_base_calibrated_loglinear_probaware,167.0,56.02120715043176,mlp_cp_base,1.0,0.9264912009239196,33.16680145263672
us2000cn6q,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.017118414214173,mlp_cp_base,0.0,0.5227938294410706,3.773005247116089
us2000cnet,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8805053539430884,mlp_cp_base,0.0,0.2830627560615539,0.7065833210945129
us2000cngh,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,8.04113479322023,mlp_cp_base,0.0,0.7863706946372986,6.272013187408447
us2000cngq,train,24,mlp_cp_base_calibrated_loglinear_probaware,57.0,30.079209384989216,mlp_cp_base,1.0,0.9190900325775146,19.791744232177734
us2000cnh7,train,24,mlp_cp_base_calibrated_loglinear_probaware,99.0,9.38025853807523,mlp_cp_base,1.0,0.8518795371055603,7.3207106590271
us2000cnmf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20930840523892735,mlp_cp_base,0.0,0.1015404090285301,0.1200277060270309
us2000cnnl,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.335424099322074,mlp_cp_base,0.0,0.8090725541114807,5.181098937988281
us2000cp1a,train,24,mlp_cp_base_calibrated_loglinear_probaware,79.0,25.72791722964457,mlp_cp_base,1.0,0.9159482717514038,17.36906623840332
us2000cp4g,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.4195912788677103,mlp_cp_base,1.0,0.5494899749755859,2.0400986671447754
us2000cp4y,train,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,10.592909360664997,mlp_cp_base,1.0,0.8685091137886047,8.155586242675781
us2000cp5r,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.941694730559068,mlp_cp_base,0.0,0.6308512091636658,3.900777101516723
us2000cp7j,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9475014717007316,mlp_cp_base,0.0,0.395397812128067,0.8241989612579346
us2000cp7l,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.440314299355935,mlp_cp_base,0.0,0.2524952888488769,0.3592836558818817
us2000cpba,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,5.262965828612555,mlp_cp_base,1.0,0.7776709198951721,4.376968860626221
us2000cpcn,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.3200090237977293,mlp_cp_base,1.0,0.4749905169010162,1.161251187324524
us2000cpiw,train,24,mlp_cp_base_calibrated_loglinear_probaware,47.0,1.346892569722148,mlp_cp_base,1.0,0.4085808992385864,1.1329809427261353
us2000cpji,train,24,mlp_cp_base_calibrated_loglinear_probaware,53.0,4.242364299844768,mlp_cp_base,1.0,0.7251100540161133,3.569619417190552
us2000cpnn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7852405821735219,mlp_cp_base,0.0,0.2804962396621704,0.6344209909439087
us2000cpqs,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.749146045456847,mlp_cp_base,1.0,0.5150175094604492,1.5155216455459597
us2000cpsu,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.0602468451292055,mlp_cp_base,1.0,0.5563643574714661,1.7837977409362793
iscgem611663171,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.6274082836007985,mlp_cp_base,1.0,0.2719490826129913,0.5113621950149536
us2000cpuq,train,24,mlp_cp_base_calibrated_loglinear_probaware,52.0,8.00878382126889,mlp_cp_base,1.0,0.7822158336639404,6.240595817565918
us2000cq5t,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.249893499682453,mlp_cp_base,1.0,0.6917294263839722,2.8083343505859375
us1000cif9,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,8.707933183716754,mlp_cp_base,1.0,0.6396493911743164,6.331357002258301
us2000cq8k,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.8994356363458941,mlp_cp_base,1.0,0.3256101906299591,0.7455957531929016
us2000cqgn,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.6008294619691164,mlp_cp_base,1.0,0.5523495674133301,1.4351168870925903
us2000cqhi,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.1891354552702853,mlp_cp_base,1.0,0.6250863671302795,1.9468681812286377
us2000cqhr,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,45.076819306831204,mlp_cp_base,0.0,0.9169624447822572,27.6307430267334
us2000cqiv,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7666587532448127,mlp_cp_base,0.0,0.3107666969299316,0.6372964382171631
us2000cqzc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1151672385498217,mlp_cp_base,0.0,0.4215061366558075,0.9684686660766602
us2000cqm4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.17893716990149724,mlp_cp_base,0.0,0.0701356753706932,0.0854324251413345
us2000cqnn,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.9946111208523785,mlp_cp_base,1.0,0.5576208829879761,1.736248254776001
us2000cqpu,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.334772230290401,mlp_cp_base,1.0,0.5538524985313416,3.3732686042785645
us2000cqr6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.109669417154888,mlp_cp_base,0.0,0.50119549036026,3.797391653060913
us2000cqrf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1325378789025389,mlp_cp_base,0.0,0.4028195738792419,0.9690894484519958
us2000cqrl,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.569199115925459,mlp_cp_base,0.0,0.7138670682907104,3.782006740570069
us2000cqsd,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22790469129458452,mlp_cp_base,0.0,0.1081365570425987,0.1365754306316375
us2000cquu,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0483552696018508,mlp_cp_base,0.0,0.3351435363292694,0.8622704744338989
us2000cqyt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23082775347621284,mlp_cp_base,0.0,0.1078896969556808,0.1386827081441879
us2000cr9m,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5203984568512011,mlp_cp_base,0.0,0.2760129272937774,0.4319047331809997
us2000crfy,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.035028625652712,mlp_cp_base,0.0,0.7062796950340271,3.393721580505371
us1000cdjw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.316843085529323,mlp_cp_base,0.0,0.1475590765476226,0.2193859964609146
us1000cdnc,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.6653245964930541,mlp_cp_base,1.0,0.2877784073352813,0.5482733845710754
us1000cdn0,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.7430725715579087,mlp_cp_base,1.0,0.3560172021389007,0.6445483565330505
us1000ce18,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.1924172764604275,mlp_cp_base,0.0,0.0897556021809578,0.1028503775596618
us1000ce2h,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.6902176844553123,mlp_cp_base,0.0,0.5226166844367981,1.4779112339019775
us1000ce69,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.7785602990669593,mlp_cp_base,1.0,0.558452308177948,1.5751147270202637
us1000ce8z,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.628344059197387,mlp_cp_base,0.0,0.3698806762695312,2.0016372203826904
us1000ce9r,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.5264300424912012,mlp_cp_base,1.0,0.2395096272230148,0.4188340008258819
us1000ceb4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.49639739653539944,mlp_cp_base,0.0,0.2391640990972519,0.3958966434001922
us1000ceqp,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2144043792838428,mlp_cp_base,0.0,0.0802672877907753,0.1157810613512992
us1000ceuw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9109839784836054,mlp_cp_base,0.0,0.3076692819595337,0.7435795068740845
us1000cfau,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.542377774771658,mlp_cp_base,0.0,0.5481192469596863,2.12723970413208
us1000cfb0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3852494304414827,mlp_cp_base,0.0,0.1135653853416442,0.2561405003070831
us1000cflk,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3088283018592594,mlp_cp_base,0.0,0.1455806940793991,0.2125243842601776
us1000cfmu,train,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,1.7434962845103388,mlp_cp_base,1.0,0.5447201728820801,1.5367661714553833
us1000cfmx,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,12.641419951748514,mlp_cp_base,1.0,0.7461757659912109,9.02746868133545
us1000cfmz,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.9702170921601834,mlp_cp_base,1.0,0.6786918044090271,2.5870611667633057
us1000cfn6,train,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,8.36957109321719,mlp_cp_base,1.0,0.8626130223274231,6.682741641998291
us1000cfnf,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,4.67991866529421,mlp_cp_base,1.0,0.7698670625686646,3.952558279037475
us1000cfsg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19419560747722195,mlp_cp_base,0.0,0.0884297415614128,0.1036925464868545
us1000cfz6,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,27.415212872150487,mlp_cp_base,1.0,0.8539209961891174,17.905555725097656
us1000cfz5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3010568270907608,mlp_cp_base,0.0,0.465082436800003,1.1396533250808716
us1000cga3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2559514678116544,mlp_cp_base,0.0,0.1422490626573562,0.1711573451757431
us1000chhc,train,24,mlp_cp_base_calibrated_loglinear_probaware,19.0,8.26153315245126,mlp_cp_base,1.0,0.862782895565033,6.610966205596924
us1000chhq,train,24,mlp_cp_base_calibrated_loglinear_probaware,18.0,11.118328155990824,mlp_cp_base,1.0,0.7396042943000793,8.085598945617676
us1000chj0,train,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,3.126354153975935,mlp_cp_base,1.0,0.6160227060317993,2.623589992523194
us1000chjm,train,24,mlp_cp_base_calibrated_loglinear_probaware,15.0,10.655010967329657,mlp_cp_base,1.0,0.7145724892616272,7.727227687835693
us1000chl5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2304542172007465,mlp_cp_base,0.0,0.1152954623103141,0.1412674337625503
us1000chln,train,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,4.750730229313333,mlp_cp_base,1.0,0.7440205812454224,3.959066867828369
us1000chs5,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.22946314429884243,mlp_cp_base,1.0,0.1210541054606437,0.1427510380744934
us1000ci7d,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3661934985838436,mlp_cp_base,0.0,0.2124453783035278,0.2844590246677398
us1000ci7u,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5844871350482699,mlp_cp_base,0.0,0.4151239395141601,1.3123608827590942
us1000ci9y,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,4.070307368235631,mlp_cp_base,1.0,0.7686535716056824,3.513353109359741
us2000cymg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,17.737275410433345,mlp_cp_base,0.0,0.9122076630592346,12.737975120544434
us2000cyrm,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9438642564318432,mlp_cp_base,0.0,0.3637365102767944,0.8019485473632812
us2000cysh,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.37666286469353844,mlp_cp_base,0.0,0.2570672929286957,0.3121994137763977
us2000cyzy,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.858795388307199,mlp_cp_base,0.0,0.5165303945541382,1.5982577800750732
us2000cz4c,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.113055380756773,mlp_cp_base,1.0,0.7097702622413635,2.730966091156006
us2000czgc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5089491711070467,mlp_cp_base,0.0,0.2900065183639526,0.4298958480358124
us2000czig,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.060060313938637,mlp_cp_base,0.0,0.7733843326568604,3.5131676197052
us2000czp4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3312364883383497,mlp_cp_base,0.0,0.2014529109001159,0.2529471516609192
us2000czsn,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.2408701627432417,mlp_cp_base,1.0,0.4849865138530731,1.1081684827804563
us2000czzi,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3467995252003499,mlp_cp_base,0.0,0.1483027786016464,0.2422405481338501
us2000d004,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.41884200404880817,mlp_cp_base,0.0,0.2490336596965789,0.3411822021007538
us2000d07k,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.17707634669348488,mlp_cp_base,0.0,0.0808311998844146,0.0879809781908989
us2000d0ex,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2500549405379624,mlp_cp_base,0.0,0.1390008628368377,0.1653920263051986
us2000d0fu,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.5019827076868117,mlp_cp_base,0.0,0.4478591978549957,1.99447762966156
us2000d0gd,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5489718402072907,mlp_cp_base,0.0,0.2577120363712311,0.444774329662323
us2000d0ik,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.9673566016718347,mlp_cp_base,0.0,0.6237925291061401,1.777664065361023
us2000d0k7,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.32689278313794695,mlp_cp_base,0.0,0.1916626542806625,0.2454700767993927
us2000d0mg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,17.167314541471836,mlp_cp_base,0.0,0.7764126062393188,11.79305362701416
us2000d5xs,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,11.159900846792848,mlp_cp_base,1.0,0.662752091884613,7.876304626464844
us2000d0p1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.8393753813349756,mlp_cp_base,0.0,0.6991540789604187,3.2439041137695312
