trigger_event_id,split,horizon,model_name,y_true,y_prob
us700071qm,train,24,mlp_cp_base,0.0,0.3864612281322479
us600079ne,train,24,mlp_cp_base,0.0,0.26661229133605957
us600079pc,train,24,mlp_cp_base,1.0,0.34255194664001465
us600079q1,train,24,mlp_cp_base,0.0,0.36857667565345764
us60007a3h,train,24,mlp_cp_base,1.0,0.45562517642974854
us60007aen,train,24,mlp_cp_base,0.0,0.5087450742721558
us60007anp,train,24,mlp_cp_base,1.0,0.8219521045684814
us60007apc,train,24,mlp_cp_base,1.0,0.7066266536712646
us60007arp,train,24,mlp_cp_base,0.0,0.21373717486858368
us60007b1n,train,24,mlp_cp_base,0.0,0.08939605206251144
us60007b5x,train,24,mlp_cp_base,0.0,0.44824156165122986
us60007c00,train,24,mlp_cp_base,1.0,0.5898087024688721
us60007c1u,train,24,mlp_cp_base,0.0,0.5554448366165161
us60007cds,train,24,mlp_cp_base,0.0,0.5335447788238525
us60007cim,train,24,mlp_cp_base,0.0,0.6163807511329651
us60007cqw,train,24,mlp_cp_base,0.0,0.35148659348487854
us60007crw,train,24,mlp_cp_base,0.0,0.23940329253673553
us60007d0c,train,24,mlp_cp_base,0.0,0.15638864040374756
us60007d2r,train,24,mlp_cp_base,1.0,0.7137812972068787
us60007d34,train,24,mlp_cp_base,0.0,0.6103320717811584
us60007d99,train,24,mlp_cp_base,0.0,0.5227675437927246
us60007dgf,train,24,mlp_cp_base,0.0,0.07650897651910782
us60007djn,train,24,mlp_cp_base,1.0,0.9402183294296265
us60007e4x,train,24,mlp_cp_base,0.0,0.16432222723960876
us60007efq,train,24,mlp_cp_base,0.0,0.12415929138660431
us60007ei6,train,24,mlp_cp_base,1.0,0.5528367161750793
us60007eii,train,24,mlp_cp_base,0.0,0.4949745535850525
us60007ewc,train,24,mlp_cp_base,1.0,0.9391330480575562
us60007f5m,train,24,mlp_cp_base,1.0,0.5387037992477417
us60007f7v,train,24,mlp_cp_base,0.0,0.6143706440925598
us60007fmc,train,24,mlp_cp_base,0.0,0.13991855084896088
us60007fs4,train,24,mlp_cp_base,1.0,0.5777241587638855
us60007fv7,train,24,mlp_cp_base,0.0,0.7465646266937256
us60007fvs,train,24,mlp_cp_base,1.0,0.7385385632514954
pr2020025008,train,24,mlp_cp_base,1.0,0.7511187195777893
us60007fyp,train,24,mlp_cp_base,1.0,0.6498373746871948
us60007g6e,train,24,mlp_cp_base,1.0,0.9260751008987427
us60007g8m,train,24,mlp_cp_base,1.0,0.9480946660041809
us60007g8v,train,24,mlp_cp_base,1.0,0.9439767599105835
us60007gae,train,24,mlp_cp_base,1.0,0.9412274956703186
us60007gca,train,24,mlp_cp_base,1.0,0.9350818395614624
us60007hrr,train,24,mlp_cp_base,1.0,0.9358652830123901
us60007gdu,train,24,mlp_cp_base,1.0,0.7799246311187744
us60007gl1,train,24,mlp_cp_base,0.0,0.15985068678855896
us60007gm5,train,24,mlp_cp_base,0.0,0.1325000822544098
us60007gra,train,24,mlp_cp_base,1.0,0.9346787333488464
us60007gyx,train,24,mlp_cp_base,1.0,0.6472530364990234
us60007h8p,train,24,mlp_cp_base,0.0,0.38785770535469055
us60007had,train,24,mlp_cp_base,0.0,0.47736525535583496
us60007har,train,24,mlp_cp_base,1.0,0.8218705058097839
us60007hgz,train,24,mlp_cp_base,0.0,0.48987752199172974
us60007huu,train,24,mlp_cp_base,0.0,0.14422406256198883
us60007i49,train,24,mlp_cp_base,1.0,0.47499892115592957
us60007i7g,train,24,mlp_cp_base,0.0,0.353339821100235
us60007i7j,train,24,mlp_cp_base,1.0,0.5939090847969055
us60007i8r,train,24,mlp_cp_base,1.0,0.9028875231742859
us60007ibj,train,24,mlp_cp_base,0.0,0.7419586181640625
us60007idc,train,24,mlp_cp_base,1.0,0.8065114617347717
us70007k4c,train,24,mlp_cp_base,0.0,0.21103954315185547
us60007ifh,train,24,mlp_cp_base,0.0,0.45928624272346497
us60007ifv,train,24,mlp_cp_base,0.0,0.6304085850715637
us60007iig,train,24,mlp_cp_base,1.0,0.9352637529373169
us70007k4v,train,24,mlp_cp_base,1.0,0.8075593709945679
us60007ilr,train,24,mlp_cp_base,0.0,0.7343722581863403
us60007iw0,train,24,mlp_cp_base,0.0,0.15796193480491638
us60007j2w,train,24,mlp_cp_base,0.0,0.2825595736503601
us60007j4e,train,24,mlp_cp_base,0.0,0.4072490930557251
us60007jmj,train,24,mlp_cp_base,0.0,0.5485591888427734
us60007jpa,train,24,mlp_cp_base,1.0,0.6916376352310181
us60007juk,train,24,mlp_cp_base,1.0,0.5997931361198425
us60007jzj,train,24,mlp_cp_base,1.0,0.7289572358131409
us60007k8x,train,24,mlp_cp_base,0.0,0.6255202889442444
us60007kt4,train,24,mlp_cp_base,0.0,0.41818341612815857
us60007kv1,train,24,mlp_cp_base,0.0,0.5084306597709656
us60007lwh,train,24,mlp_cp_base,1.0,0.08931919932365417
us60007lys,train,24,mlp_cp_base,0.0,0.23675183951854706
us60007m22,train,24,mlp_cp_base,0.0,0.2517755925655365
us60007m6x,train,24,mlp_cp_base,1.0,0.15081346035003662
us60007mj2,train,24,mlp_cp_base,0.0,0.598591685295105
us60007ncn,train,24,mlp_cp_base,0.0,0.3825395703315735
us60007p8t,train,24,mlp_cp_base,0.0,0.09088586270809174
us60007pct,train,24,mlp_cp_base,0.0,0.5088123679161072
pr2020035028,train,24,mlp_cp_base,1.0,0.879494845867157
us60007pgq,train,24,mlp_cp_base,0.0,0.7214246988296509
us70007iu1,train,24,mlp_cp_base,0.0,0.24661612510681152
us70007pfc,train,24,mlp_cp_base,0.0,0.46092644333839417
us70007ixw,train,24,mlp_cp_base,0.0,0.504143476486206
us70007iz7,train,24,mlp_cp_base,0.0,0.31958818435668945
us70007j07,train,24,mlp_cp_base,0.0,0.42652517557144165
us70007j6z,train,24,mlp_cp_base,1.0,0.30750781297683716
us70007jtr,train,24,mlp_cp_base,0.0,0.31394943594932556
us70007juj,train,24,mlp_cp_base,0.0,0.5873621702194214
us70007jwn,train,24,mlp_cp_base,1.0,0.761687695980072
us70007q1j,train,24,mlp_cp_base,1.0,0.6374706029891968
us70007kn2,train,24,mlp_cp_base,1.0,0.3852281868457794
us70007l2h,train,24,mlp_cp_base,0.0,0.20628602802753448
us70007leh,train,24,mlp_cp_base,0.0,0.10122378915548325
us70007lf3,train,24,mlp_cp_base,1.0,0.761225700378418
us70007li1,train,24,mlp_cp_base,0.0,0.4427068531513214
us70007li3,train,24,mlp_cp_base,0.0,0.11964612454175949
us70007lik,train,24,mlp_cp_base,1.0,0.8712680339813232
us70007q6a,train,24,mlp_cp_base,0.0,0.5035445690155029
iscgem617544628,train,24,mlp_cp_base,0.0,0.11993013322353363
iscgem617544566,train,24,mlp_cp_base,1.0,0.12517881393432617
iscgem618497985,train,24,mlp_cp_base,0.0,0.11782986670732498
iscgem617544568,train,24,mlp_cp_base,0.0,0.37583208084106445
us70007lwy,train,24,mlp_cp_base,0.0,0.6722103953361511
us70007lyh,train,24,mlp_cp_base,0.0,0.6277326345443726
us70007m02,train,24,mlp_cp_base,0.0,0.15241989493370056
us70007m2a,train,24,mlp_cp_base,0.0,0.39869189262390137
us70007mr1,train,24,mlp_cp_base,1.0,0.6081044673919678
us70007n1t,train,24,mlp_cp_base,0.0,0.5423953533172607
us70007n1x,train,24,mlp_cp_base,0.0,0.581976056098938
us70007n26,train,24,mlp_cp_base,0.0,0.1626887172460556
us70007n2t,train,24,mlp_cp_base,0.0,0.4897242486476898
us70007n2x,train,24,mlp_cp_base,0.0,0.13163089752197266
us70007n4a,train,24,mlp_cp_base,0.0,0.23944313824176788
us70007npb,train,24,mlp_cp_base,0.0,0.2876914143562317
us70007nqa,train,24,mlp_cp_base,0.0,0.17224112153053284
us70007ntu,train,24,mlp_cp_base,0.0,0.20298731327056885
us70007p6c,train,24,mlp_cp_base,0.0,0.10806601494550705
us70007p6w,train,24,mlp_cp_base,1.0,0.5176776647567749
us70007p7m,train,24,mlp_cp_base,0.0,0.07883923500776291
us70007pa5,train,24,mlp_cp_base,0.0,0.7750714421272278
us70007pa9,train,24,mlp_cp_base,0.0,0.4239767789840698
us70007pex,train,24,mlp_cp_base,1.0,0.3476906716823578
us70007pgu,train,24,mlp_cp_base,1.0,0.8165364265441895
us70007pkg,train,24,mlp_cp_base,0.0,0.2009572833776474
us70007q3m,train,24,mlp_cp_base,0.0,0.17295803129673004
us70007pxg,train,24,mlp_cp_base,0.0,0.3581264019012451
us70007qp2,train,24,mlp_cp_base,0.0,0.5449888110160828
us70007qt0,train,24,mlp_cp_base,0.0,0.31082579493522644
us70007qtx,train,24,mlp_cp_base,1.0,0.5347842574119568
us70007qwf,train,24,mlp_cp_base,1.0,0.42663663625717163
us70007r1x,train,24,mlp_cp_base,0.0,0.5346019268035889
us70007r85,train,24,mlp_cp_base,0.0,0.23010337352752686
us70007rab,train,24,mlp_cp_base,0.0,0.4677794873714447
us70007rb0,train,24,mlp_cp_base,0.0,0.4306063652038574
us70007rhe,train,24,mlp_cp_base,0.0,0.09912043064832687
us70007rk0,train,24,mlp_cp_base,0.0,0.12041262537240982
us70007rnf,train,24,mlp_cp_base,0.0,0.35025298595428467
us70007rty,train,24,mlp_cp_base,0.0,0.6241909861564636
us70007s7z,train,24,mlp_cp_base,1.0,0.4098549485206604
us70007s90,train,24,mlp_cp_base,0.0,0.3164426386356354
us70007tdi,train,24,mlp_cp_base,0.0,0.0774151161313057
us70007tf0,train,24,mlp_cp_base,0.0,0.2584286332130432
us70007tf6,train,24,mlp_cp_base,0.0,0.29277732968330383
us70007th0,train,24,mlp_cp_base,0.0,0.12433753907680511
us70007tnv,train,24,mlp_cp_base,1.0,0.3355453908443451
us70007trb,train,24,mlp_cp_base,0.0,0.6150343418121338
us70007tt3,train,24,mlp_cp_base,0.0,0.11895310133695602
us70007u2w,train,24,mlp_cp_base,1.0,0.8604291677474976
us600085a5,train,24,mlp_cp_base,0.0,0.5885078310966492
iscgem617618662,train,24,mlp_cp_base,1.0,0.10069718211889267
us70007ulg,train,24,mlp_cp_base,0.0,0.6335268616676331
us6000859z,train,24,mlp_cp_base,0.0,0.5377488136291504
us70007usm,train,24,mlp_cp_base,1.0,0.4383632242679596
us70007usp,train,24,mlp_cp_base,1.0,0.5435945987701416
us70007uuu,train,24,mlp_cp_base,1.0,0.5251811146736145
us70007uvu,train,24,mlp_cp_base,1.0,0.6688542366027832
us70007uy4,train,24,mlp_cp_base,1.0,0.3809383809566498
us70007uy9,train,24,mlp_cp_base,1.0,0.3471030294895172
us70007v0d,train,24,mlp_cp_base,1.0,0.5428159236907959
us70007v29,train,24,mlp_cp_base,1.0,0.7873961329460144
us70007v7e,train,24,mlp_cp_base,0.0,0.5187361836433411
us70007v9g,train,24,mlp_cp_base,1.0,0.6699997186660767
us70007w9l,train,24,mlp_cp_base,0.0,0.31196868419647217
us70007we1,train,24,mlp_cp_base,0.0,0.32408905029296875
us600084bs,train,24,mlp_cp_base,0.0,0.42660534381866455
us600084cv,train,24,mlp_cp_base,1.0,0.41413649916648865
us600084gu,train,24,mlp_cp_base,0.0,0.4046475291252136
us600084lt,train,24,mlp_cp_base,0.0,0.3165374994277954
us60008535,train,24,mlp_cp_base,1.0,0.30336320400238037
us600089jq,train,24,mlp_cp_base,0.0,0.24647299945354462
us6000859r,train,24,mlp_cp_base,0.0,0.3944644331932068
us600085g3,train,24,mlp_cp_base,0.0,0.1588534563779831
us600085gn,train,24,mlp_cp_base,1.0,0.166701078414917
us600085my,train,24,mlp_cp_base,0.0,0.1757049262523651
us600085x5,train,24,mlp_cp_base,0.0,0.6161643862724304
us6000863e,train,24,mlp_cp_base,0.0,0.09245457500219345
us600086as,train,24,mlp_cp_base,0.0,0.32546138763427734
us600087il,train,24,mlp_cp_base,0.0,0.3484681248664856
us600087lz,train,24,mlp_cp_base,1.0,0.8914598822593689
us6000885x,train,24,mlp_cp_base,1.0,0.157215878367424
us600088b5,train,24,mlp_cp_base,0.0,0.24141424894332886
us600088i8,train,24,mlp_cp_base,1.0,0.7526859641075134
us600088k5,train,24,mlp_cp_base,0.0,0.21359746158123016
us600088ly,train,24,mlp_cp_base,0.0,0.18999621272087097
us600088q9,train,24,mlp_cp_base,1.0,0.4895451068878174
us6000899n,train,24,mlp_cp_base,0.0,0.39102867245674133
us600089dk,train,24,mlp_cp_base,0.0,0.3586738407611847
us600089h2,train,24,mlp_cp_base,0.0,0.23037204146385193
us600089zt,train,24,mlp_cp_base,0.0,0.11480394750833511
us60008a39,train,24,mlp_cp_base,1.0,0.4006558358669281
us60008a7b,train,24,mlp_cp_base,0.0,0.3401600122451782
us60008a95,train,24,mlp_cp_base,0.0,0.3163381516933441
us60008a9i,train,24,mlp_cp_base,0.0,0.18561428785324097
us60008ay3,train,24,mlp_cp_base,0.0,0.47708192467689514
us60008bbr,train,24,mlp_cp_base,0.0,0.28273746371269226
us60008bgr,train,24,mlp_cp_base,0.0,0.25140461325645447
ci38385946,train,24,mlp_cp_base,0.0,0.8585105538368225
us60008bj6,train,24,mlp_cp_base,1.0,0.7685067653656006
us60008blz,train,24,mlp_cp_base,0.0,0.11795695871114731
us60008bmi,train,24,mlp_cp_base,0.0,0.23821116983890533
us60008brw,train,24,mlp_cp_base,0.0,0.42374086380004883
us60008bta,train,24,mlp_cp_base,0.0,0.46822941303253174
nc73351710,train,24,mlp_cp_base,1.0,0.8840072154998779
us60008cdq,train,24,mlp_cp_base,0.0,0.29480576515197754
us60008clh,train,24,mlp_cp_base,1.0,0.3211188316345215
us60008d2b,train,24,mlp_cp_base,0.0,0.24161486327648163
us60008d3j,train,24,mlp_cp_base,0.0,0.5094689726829529
us60008d3z,train,24,mlp_cp_base,0.0,0.2317715287208557
us60008d4v,train,24,mlp_cp_base,0.0,0.08890526741743088
us60008d51,train,24,mlp_cp_base,0.0,0.5613416433334351
us60008dfc,train,24,mlp_cp_base,0.0,0.07556338608264923
us60008dgf,train,24,mlp_cp_base,1.0,0.6349329948425293
us60008dpf,train,24,mlp_cp_base,0.0,0.41946685314178467
us60008dwq,train,24,mlp_cp_base,1.0,0.5061734914779663
us60008e67,train,24,mlp_cp_base,0.0,0.18040023744106293
us60008e9x,train,24,mlp_cp_base,1.0,0.5273451805114746
us60008ecp,train,24,mlp_cp_base,0.0,0.39780861139297485
us60008egj,train,24,mlp_cp_base,0.0,0.5269590616226196
us60008epc,train,24,mlp_cp_base,0.0,0.5197209119796753
us60008eru,train,24,mlp_cp_base,0.0,0.07726409286260605
us60008euj,train,24,mlp_cp_base,0.0,0.41532737016677856
us60008fl8,train,24,mlp_cp_base,0.0,0.7211109399795532
us60008hpv,train,24,mlp_cp_base,0.0,0.8573037981987
us60008fm9,train,24,mlp_cp_base,0.0,0.5012577176094055
us60008frj,train,24,mlp_cp_base,0.0,0.5329204201698303
us60008fuy,train,24,mlp_cp_base,0.0,0.11645262688398361
us60008g6f,train,24,mlp_cp_base,0.0,0.26429814100265503
us60008g7m,train,24,mlp_cp_base,0.0,0.4383803606033325
us60008g8y,train,24,mlp_cp_base,0.0,0.129293292760849
us60008gaz,train,24,mlp_cp_base,0.0,0.1927790343761444
us60008ge5,train,24,mlp_cp_base,0.0,0.5886093378067017
us60008ggb,train,24,mlp_cp_base,0.0,0.24706587195396423
us60008gja,train,24,mlp_cp_base,0.0,0.5751823782920837
us60008gzt,train,24,mlp_cp_base,0.0,0.4438779652118683
us60008h6c,train,24,mlp_cp_base,0.0,0.12363416701555252
us60008h76,train,24,mlp_cp_base,0.0,0.5896288156509399
us60008hkf,train,24,mlp_cp_base,1.0,0.11431536823511124
us60008hkg,train,24,mlp_cp_base,0.0,0.19407159090042114
us60008hml,train,24,mlp_cp_base,0.0,0.6460379958152771
uu60363602,train,24,mlp_cp_base,1.0,0.9058676362037659
ak0203l91abz,train,24,mlp_cp_base,1.0,0.6299300193786621
us60008hxu,train,24,mlp_cp_base,0.0,0.5778723359107971
us60008hzl,train,24,mlp_cp_base,1.0,0.6189583539962769
nc73355700,train,24,mlp_cp_base,0.0,0.7889904975891113
us70008c70,train,24,mlp_cp_base,0.0,0.6692781448364258
us70008cbe,train,24,mlp_cp_base,0.0,0.4781636893749237
us70008cgc,train,24,mlp_cp_base,0.0,0.32567572593688965
us70008cgx,train,24,mlp_cp_base,0.0,0.29627925157546997
us70008cld,train,24,mlp_cp_base,0.0,0.6385675072669983
us70008clg,train,24,mlp_cp_base,0.0,0.4289001226425171
us70008cmt,train,24,mlp_cp_base,1.0,0.5156430602073669
us70008crg,train,24,mlp_cp_base,0.0,0.5441626310348511
us70008ct5,train,24,mlp_cp_base,0.0,0.1900395154953003
us70008db1,train,24,mlp_cp_base,1.0,0.834502100944519
us70008dg6,train,24,mlp_cp_base,0.0,0.09801671653985977
us70008dim,train,24,mlp_cp_base,1.0,0.40470707416534424
iscgem617826450,train,24,mlp_cp_base,0.0,0.11687243729829788
us70008dqz,train,24,mlp_cp_base,0.0,0.565867006778717
us70008dvs,train,24,mlp_cp_base,0.0,0.40573155879974365
us70008dx7,train,24,mlp_cp_base,1.0,0.5405778288841248
us70008dxw,train,24,mlp_cp_base,0.0,0.3367424011230469
us70008e63,train,24,mlp_cp_base,0.0,0.2686651051044464
us70008e74,train,24,mlp_cp_base,0.0,0.2161872684955597
us70008e90,train,24,mlp_cp_base,0.0,0.20712924003601074
us70008e91,train,24,mlp_cp_base,0.0,0.35166582465171814
us70008eay,train,24,mlp_cp_base,1.0,0.4631672501564026
us70008ei4,train,24,mlp_cp_base,0.0,0.22379721701145172
us70008emr,train,24,mlp_cp_base,0.0,0.419919490814209
us70008hfa,train,24,mlp_cp_base,1.0,0.28656959533691406
us70008eri,train,24,mlp_cp_base,1.0,0.19380268454551697
us70008ezq,train,24,mlp_cp_base,0.0,0.5027575492858887
us70008fi4,train,24,mlp_cp_base,1.0,0.9192653298377991
us70008fmr,train,24,mlp_cp_base,1.0,0.7639511227607727
us70008fve,train,24,mlp_cp_base,1.0,0.532598614692688
us70008fzz,train,24,mlp_cp_base,0.0,0.11308129131793976
us70008g8i,train,24,mlp_cp_base,0.0,0.11976779252290726
us70008g8q,train,24,mlp_cp_base,1.0,0.34959954023361206
us70008g9a,train,24,mlp_cp_base,0.0,0.30396825075149536
us70008ggn,train,24,mlp_cp_base,1.0,0.6753134727478027
us70008ghw,train,24,mlp_cp_base,0.0,0.44903403520584106
us70008gqs,train,24,mlp_cp_base,0.0,0.13880674540996552
us70008gtk,train,24,mlp_cp_base,1.0,0.4857785105705261
us70008h58,train,24,mlp_cp_base,0.0,0.383384644985199
us70008h8n,train,24,mlp_cp_base,0.0,0.41894233226776123
us70008hc5,train,24,mlp_cp_base,0.0,0.15460442006587982
us70008hpz,train,24,mlp_cp_base,0.0,0.5235188007354736
us70008hvb,train,24,mlp_cp_base,0.0,0.4919589161872864
us70008hwi,train,24,mlp_cp_base,0.0,0.18285708129405975
us70008hzy,train,24,mlp_cp_base,0.0,0.11414596438407898
us70008i2l,train,24,mlp_cp_base,0.0,0.08410931378602982
us70008iap,train,24,mlp_cp_base,0.0,0.21305429935455322
us70008id7,train,24,mlp_cp_base,1.0,0.39494550228118896
us70008ide,train,24,mlp_cp_base,0.0,0.7622292637825012
us70008iiz,train,24,mlp_cp_base,0.0,0.7012027502059937
us70008ikp,train,24,mlp_cp_base,0.0,0.08951964229345322
us70008ing,train,24,mlp_cp_base,0.0,0.4844011962413788
us70008iqd,train,24,mlp_cp_base,1.0,0.39637279510498047
us70008jxh,train,24,mlp_cp_base,1.0,0.39145228266716003
us70008k0q,train,24,mlp_cp_base,0.0,0.6594358086585999
us70008k2a,train,24,mlp_cp_base,0.0,0.3787826895713806
us70008kd8,train,24,mlp_cp_base,0.0,0.3737216889858246
us70008l5g,train,24,mlp_cp_base,0.0,0.3895815908908844
us70008lfz,train,24,mlp_cp_base,0.0,0.42838186025619507
us70008luw,train,24,mlp_cp_base,0.0,0.6537274122238159
us70008ly5,train,24,mlp_cp_base,0.0,0.09938697516918182
us70008m1n,train,24,mlp_cp_base,0.0,0.1537395566701889
us70008n56,train,24,mlp_cp_base,0.0,0.35230299830436707
us70008n9q,train,24,mlp_cp_base,0.0,0.29920685291290283
us70008nel,train,24,mlp_cp_base,0.0,0.5031471252441406
us70008ni4,train,24,mlp_cp_base,0.0,0.4106070399284363
us70008peg,train,24,mlp_cp_base,1.0,0.5413414835929871
us70008pmf,train,24,mlp_cp_base,0.0,0.2339327335357666
us70008q1c,train,24,mlp_cp_base,0.0,0.11272285133600235
us70008q3h,train,24,mlp_cp_base,0.0,0.2642455995082855
us70008wm0,train,24,mlp_cp_base,0.0,0.3316122889518738
us70008qcr,train,24,mlp_cp_base,0.0,0.33403852581977844
us70008qec,train,24,mlp_cp_base,0.0,0.290274053812027
us70008qja,train,24,mlp_cp_base,0.0,0.1272904872894287
us70008qjj,train,24,mlp_cp_base,0.0,0.14695747196674347
us70008qqj,train,24,mlp_cp_base,0.0,0.10156895220279694
us70008rei,train,24,mlp_cp_base,0.0,0.1024114340543747
us70008rje,train,24,mlp_cp_base,0.0,0.30789798498153687
us70008sb4,train,24,mlp_cp_base,0.0,0.07119295001029968
us70008sc8,train,24,mlp_cp_base,0.0,0.3452223539352417
us70008se7,train,24,mlp_cp_base,0.0,0.07944438606500626
us70008sfy,train,24,mlp_cp_base,0.0,0.33525070548057556
us70008sj4,train,24,mlp_cp_base,1.0,0.42220091819763184
us70008t0m,train,24,mlp_cp_base,1.0,0.4523976147174835
us70008tc7,train,24,mlp_cp_base,0.0,0.4619027376174927
us70008tc8,train,24,mlp_cp_base,0.0,0.16436734795570374
us70008tex,train,24,mlp_cp_base,0.0,0.14018560945987701
us70008tn9,train,24,mlp_cp_base,1.0,0.5289526581764221
nc73367270,train,24,mlp_cp_base,1.0,0.7609163522720337
us70008u4a,train,24,mlp_cp_base,1.0,0.3093533515930176
us70008ude,train,24,mlp_cp_base,0.0,0.3359503448009491
us70008yle,train,24,mlp_cp_base,1.0,0.23697146773338318
us70008ylg,train,24,mlp_cp_base,0.0,0.3390619456768036
us70008um8,train,24,mlp_cp_base,1.0,0.695310115814209
us70008ut0,train,24,mlp_cp_base,0.0,0.44249066710472107
us70008utw,train,24,mlp_cp_base,1.0,0.4706858694553375
us70008v9d,train,24,mlp_cp_base,0.0,0.16113348305225372
us70008vcy,train,24,mlp_cp_base,0.0,0.3236575424671173
us70008vh3,train,24,mlp_cp_base,0.0,0.07239154726266861
us70008vi8,train,24,mlp_cp_base,1.0,0.2751808166503906
us70008vsp,train,24,mlp_cp_base,0.0,0.4521152675151825
us70008vu4,train,24,mlp_cp_base,0.0,0.2680329978466034
us70008vvz,train,24,mlp_cp_base,0.0,0.2180064171552658
us70008wfj,train,24,mlp_cp_base,0.0,0.16301311552524567
us70008wgi,train,24,mlp_cp_base,0.0,0.32945412397384644
us70008wk9,train,24,mlp_cp_base,0.0,0.2784602642059326
us70008wkb,train,24,mlp_cp_base,0.0,0.622707188129425
us70008wke,train,24,mlp_cp_base,1.0,0.5051048398017883
us70008wn7,train,24,mlp_cp_base,0.0,0.20380324125289917
us70008wpb,train,24,mlp_cp_base,0.0,0.21002957224845886
us70008wrd,train,24,mlp_cp_base,1.0,0.41000840067863464
us70008wyy,train,24,mlp_cp_base,1.0,0.5668441653251648
us70008x2q,train,24,mlp_cp_base,0.0,0.3039112091064453
us70008x6c,train,24,mlp_cp_base,0.0,0.5940947532653809
us70008xc0,train,24,mlp_cp_base,0.0,0.38267576694488525
us70008xeb,train,24,mlp_cp_base,0.0,0.5041730999946594
us70008xeu,train,24,mlp_cp_base,1.0,0.7711403369903564
us70008xf4,train,24,mlp_cp_base,0.0,0.8473657369613647
us70008xhp,train,24,mlp_cp_base,1.0,0.835591733455658
us70008xkv,train,24,mlp_cp_base,0.0,0.24277274310588837
us70008xqe,train,24,mlp_cp_base,0.0,0.2488963007926941
us70008xxx,train,24,mlp_cp_base,1.0,0.5858052968978882
us60009api,train,24,mlp_cp_base,0.0,0.42413362860679626
ak0204ym6afq,train,24,mlp_cp_base,1.0,0.7077149748802185
us70008yfh,train,24,mlp_cp_base,1.0,0.3390839397907257
us70008yn9,train,24,mlp_cp_base,1.0,0.43873849511146545
us70008z89,train,24,mlp_cp_base,1.0,0.3982601761817932
us70008za4,train,24,mlp_cp_base,0.0,0.17811043560504913
us70008zja,train,24,mlp_cp_base,1.0,0.6147428750991821
us70008zy6,train,24,mlp_cp_base,0.0,0.31166985630989075
us60009bi8,train,24,mlp_cp_base,0.0,0.14927645027637482
us7000903m,train,24,mlp_cp_base,1.0,0.7095491290092468
us7000905x,train,24,mlp_cp_base,0.0,0.10176593065261841
us7000908u,train,24,mlp_cp_base,0.0,0.7201638221740723
us700090nb,train,24,mlp_cp_base,0.0,0.10852242261171341
us700091ju,train,24,mlp_cp_base,0.0,0.5617249608039856
us700091zf,train,24,mlp_cp_base,0.0,0.21005409955978394
us60009a5h,train,24,mlp_cp_base,0.0,0.17565692961215973
us60009a72,train,24,mlp_cp_base,0.0,0.3471912741661072
us60009abc,train,24,mlp_cp_base,1.0,0.41629353165626526
us60009ax6,train,24,mlp_cp_base,0.0,0.2305808812379837
us60009b3q,train,24,mlp_cp_base,0.0,0.5244548916816711
us60009b6q,train,24,mlp_cp_base,0.0,0.2941533327102661
us60009c06,train,24,mlp_cp_base,1.0,0.8120598793029785
us700097k4,train,24,mlp_cp_base,1.0,0.7887557744979858
us60009crm,train,24,mlp_cp_base,1.0,0.3412461280822754
us60009crz,train,24,mlp_cp_base,0.0,0.4965590238571167
us60009cyg,train,24,mlp_cp_base,0.0,0.152117058634758
us60009czd,train,24,mlp_cp_base,0.0,0.1720157116651535
us60009d5p,train,24,mlp_cp_base,0.0,0.4414542317390442
us60009dmf,train,24,mlp_cp_base,0.0,0.15590451657772064
us60009dvz,train,24,mlp_cp_base,0.0,0.3277962803840637
us60009ehh,train,24,mlp_cp_base,0.0,0.10610121488571167
us60009el9,train,24,mlp_cp_base,0.0,0.3029603362083435
us70009b47,train,24,mlp_cp_base,0.0,0.7878067493438721
us7000983z,train,24,mlp_cp_base,0.0,0.25978630781173706
us700098et,train,24,mlp_cp_base,0.0,0.38462507724761963
pr2020123010,train,24,mlp_cp_base,1.0,0.8397092223167419
us700098qd,train,24,mlp_cp_base,1.0,0.8326269388198853
us700098rs,train,24,mlp_cp_base,1.0,0.7667213082313538
us700098uz,train,24,mlp_cp_base,1.0,0.5367419719696045
us7000993j,train,24,mlp_cp_base,0.0,0.12910494208335876
us7000995h,train,24,mlp_cp_base,0.0,0.23123955726623535
us7000997z,train,24,mlp_cp_base,0.0,0.1226506233215332
us700099b2,train,24,mlp_cp_base,1.0,0.7795989513397217
us700099c1,train,24,mlp_cp_base,0.0,0.1643768548965454
us700099d8,train,24,mlp_cp_base,1.0,0.46928131580352783
us700099fc,train,24,mlp_cp_base,0.0,0.30039122700691223
us700099km,train,24,mlp_cp_base,0.0,0.5022596716880798
us700099s8,train,24,mlp_cp_base,0.0,0.5141592621803284
us70009erm,train,24,mlp_cp_base,0.0,0.13538014888763428
us70009adl,train,24,mlp_cp_base,0.0,0.6262432336807251
us70009aif,train,24,mlp_cp_base,0.0,0.17285974323749542
us70009arc,train,24,mlp_cp_base,0.0,0.265029639005661
us70009az9,train,24,mlp_cp_base,0.0,0.36448565125465393
us70009b14,train,24,mlp_cp_base,1.0,0.5210661888122559
us70009b5z,train,24,mlp_cp_base,0.0,0.3318299651145935
us70009bh6,train,24,mlp_cp_base,0.0,0.35897302627563477
us70009bn4,train,24,mlp_cp_base,0.0,0.2731979489326477
us70009bqa,train,24,mlp_cp_base,0.0,0.1164902076125145
us70009c3a,train,24,mlp_cp_base,0.0,0.47167840600013733
