trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000jss5,train,24,mlp_cp_base,,4.902977466583252,False
usp000jsuh,train,24,mlp_cp_base,4.6,4.919094085693359,True
usp000jsum,train,24,mlp_cp_base,,4.543780326843262,False
iscgem601864065,train,24,mlp_cp_base,,4.782904148101807,False
usp000jsvz,train,24,mlp_cp_base,,4.9797773361206055,False
usp000jsxh,train,24,mlp_cp_base,,4.783849716186523,False
usp000jsxq,train,24,mlp_cp_base,,4.33585262298584,False
usp000jsxu,train,24,mlp_cp_base,,4.987164497375488,False
usp000jsy0,train,24,mlp_cp_base,,4.476302146911621,False
iscgem601864148,train,24,mlp_cp_base,,5.5974931716918945,False
usp000jsyp,train,24,mlp_cp_base,4.6,5.407182216644287,True
usp000jsyx,train,24,mlp_cp_base,5.1,4.9945478439331055,True
iscgem601864166,train,24,mlp_cp_base,,4.834017753601074,False
usp000jsz0,train,24,mlp_cp_base,,5.652220726013184,False
usp000jsz4,train,24,mlp_cp_base,4.9,4.598020553588867,True
usp000jszb,train,24,mlp_cp_base,4.6,5.326920986175537,True
usp000jszr,train,24,mlp_cp_base,,4.6174092292785645,False
usp000jt06,train,24,mlp_cp_base,,4.796813488006592,False
usp000jt07,train,24,mlp_cp_base,,4.604098320007324,False
usp000jt0h,train,24,mlp_cp_base,4.6,4.966484546661377,True
usp000jt4n,train,24,mlp_cp_base,5.2,5.30035924911499,True
usp000jt6z,train,24,mlp_cp_base,,4.879354000091553,False
usp000jt7t,train,24,mlp_cp_base,4.2,4.669462203979492,True
usp000jt86,train,24,mlp_cp_base,,4.506801605224609,False
usp000jt8e,train,24,mlp_cp_base,,4.56407356262207,False
usp000jt8m,train,24,mlp_cp_base,,4.909811496734619,False
usp000jtbp,train,24,mlp_cp_base,,4.721524238586426,False
usp000jtbq,train,24,mlp_cp_base,,4.555119037628174,False
usp000jtbv,train,24,mlp_cp_base,4.9,4.930525302886963,True
usp000jtc6,train,24,mlp_cp_base,5.2,5.304598331451416,True
usp000jtc9,train,24,mlp_cp_base,4.7,5.206670761108398,True
usp000jtcu,train,24,mlp_cp_base,,4.5813398361206055,False
usp000jtd4,train,24,mlp_cp_base,,4.755887985229492,False
usp000jtdf,train,24,mlp_cp_base,,4.899114608764648,False
usp000jtdx,train,24,mlp_cp_base,,4.717979907989502,False
usp000jte2,train,24,mlp_cp_base,4.6,4.5854010581970215,True
usp000jte3,train,24,mlp_cp_base,,5.027651309967041,False
usp000jteb,train,24,mlp_cp_base,,4.964681625366211,False
usp000jtf7,train,24,mlp_cp_base,,5.003616809844971,False
usp000jtfv,train,24,mlp_cp_base,4.6,5.007453918457031,True
usp000jtg7,train,24,mlp_cp_base,,4.665358543395996,False
usp000jtgd,train,24,mlp_cp_base,,4.770408630371094,False
usp000jtgr,train,24,mlp_cp_base,,4.408538818359375,False
usp000jtj0,train,24,mlp_cp_base,5.7,4.699502944946289,True
usp000jtj3,train,24,mlp_cp_base,5.7,4.813764572143555,True
usp000jtj4,train,24,mlp_cp_base,4.5,4.819581508636475,True
usp000jtjy,train,24,mlp_cp_base,,4.7115983963012695,False
usp000jtkz,train,24,mlp_cp_base,,4.886075019836426,False
usp000jtm0,train,24,mlp_cp_base,,4.581037521362305,False
usp000jtm4,train,24,mlp_cp_base,4.1,4.542061805725098,True
usp000jtny,train,24,mlp_cp_base,,4.671684741973877,False
usp000jtp8,train,24,mlp_cp_base,,4.891513824462891,False
usp000jtpk,train,24,mlp_cp_base,,4.623440265655518,False
usp000jtqd,train,24,mlp_cp_base,4.3,4.458870887756348,True
usp000jtqn,train,24,mlp_cp_base,,4.705671310424805,False
usp000jtqw,train,24,mlp_cp_base,5.0,5.224364280700684,True
usp000jtqy,train,24,mlp_cp_base,5.0,5.31423282623291,True
usp000jtrh,train,24,mlp_cp_base,4.9,5.398401737213135,True
usp000jts8,train,24,mlp_cp_base,5.6,4.865116119384766,True
usp000jts9,train,24,mlp_cp_base,4.9,4.946917533874512,True
usp000jtsk,train,24,mlp_cp_base,,5.315989971160889,False
usp000jttn,train,24,mlp_cp_base,,4.527733325958252,False
usp000jttz,train,24,mlp_cp_base,,4.534920692443848,False
usp000jtu6,train,24,mlp_cp_base,4.8,4.833339691162109,True
usp000jtvj,train,24,mlp_cp_base,,4.652547836303711,False
usp000jtvk,train,24,mlp_cp_base,,4.891490459442139,False
usp000jtvs,train,24,mlp_cp_base,,5.263281345367432,False
usp000jtvw,train,24,mlp_cp_base,4.7,5.420887470245361,True
usp000jtw2,train,24,mlp_cp_base,,4.862678050994873,False
iscgem601830325,train,24,mlp_cp_base,,5.148780822753906,False
usp000jtwx,train,24,mlp_cp_base,,4.318689346313477,False
usp000jtxu,train,24,mlp_cp_base,,5.278278350830078,False
usp000jtxz,train,24,mlp_cp_base,,4.710978031158447,False
usp000jtyc,train,24,mlp_cp_base,,4.733015060424805,False
usp000jtye,train,24,mlp_cp_base,4.9,4.6722002029418945,True
usp000jtyn,train,24,mlp_cp_base,,4.885984420776367,False
usp000jtz0,train,24,mlp_cp_base,5.1,4.92811918258667,True
usp000jtz4,train,24,mlp_cp_base,,4.757452964782715,False
usp000jtz6,train,24,mlp_cp_base,,4.323834419250488,False
usp000jtz8,train,24,mlp_cp_base,5.0,5.001723766326904,True
usp000jtz9,train,24,mlp_cp_base,,4.88773775100708,False
usp000jtzf,train,24,mlp_cp_base,,4.910530090332031,False
usp000jtzg,train,24,mlp_cp_base,,4.759031295776367,False
usp000jtzj,train,24,mlp_cp_base,4.8,4.391697883605957,True
usp000ju03,train,24,mlp_cp_base,5.1,5.067336559295654,True
usp000ju0j,train,24,mlp_cp_base,,5.000985622406006,False
usp000ju15,train,24,mlp_cp_base,,4.308791637420654,False
usp000ju17,train,24,mlp_cp_base,,4.548111438751221,False
usp000ju19,train,24,mlp_cp_base,,4.705364227294922,False
usp000ju1b,train,24,mlp_cp_base,,4.706210136413574,False
usp000ju1c,train,24,mlp_cp_base,,4.570514678955078,False
usp000ju1g,train,24,mlp_cp_base,,4.655600070953369,False
usp000ju1y,train,24,mlp_cp_base,,4.505564212799072,False
usp000ju20,train,24,mlp_cp_base,,4.479016304016113,False
usp000ju2g,train,24,mlp_cp_base,,4.531742572784424,False
usp000ju30,train,24,mlp_cp_base,,4.636082172393799,False
usp000ju3h,train,24,mlp_cp_base,,4.999495983123779,False
usp000ju3n,train,24,mlp_cp_base,,4.605894565582275,False
usp000ju3s,train,24,mlp_cp_base,,5.087581157684326,False
usp000ju3z,train,24,mlp_cp_base,,5.043484687805176,False
usp000ju41,train,24,mlp_cp_base,,5.1899614334106445,False
usp000ju43,train,24,mlp_cp_base,,4.7206220626831055,False
usp000ju5b,train,24,mlp_cp_base,,4.543817520141602,False
usp000ju5t,train,24,mlp_cp_base,,4.877290725708008,False
usp000ju62,train,24,mlp_cp_base,,4.762787818908691,False
usp000ju6a,train,24,mlp_cp_base,,4.776956081390381,False
usp000ju7q,train,24,mlp_cp_base,4.8,4.8782548904418945,True
usp000ju7x,train,24,mlp_cp_base,5.5,5.115339279174805,True
usp000ju82,train,24,mlp_cp_base,,4.845721244812012,False
nc71863625,train,24,mlp_cp_base,3.58,4.434045791625977,True
usp000ju9c,train,24,mlp_cp_base,5.1,4.454259872436523,True
usp000ju9e,train,24,mlp_cp_base,,4.275308609008789,False
usp000juad,train,24,mlp_cp_base,,4.965744972229004,False
usp000juap,train,24,mlp_cp_base,4.7,4.857848167419434,True
usp000jubp,train,24,mlp_cp_base,,4.878316879272461,False
usp000jubq,train,24,mlp_cp_base,,4.968901634216309,False
usp000jubr,train,24,mlp_cp_base,,4.546316623687744,False
usp000jubs,train,24,mlp_cp_base,,5.326123237609863,False
usp000juc5,train,24,mlp_cp_base,4.5,4.619952201843262,True
usp000jucg,train,24,mlp_cp_base,4.5,4.954158782958984,True
usp000juda,train,24,mlp_cp_base,,5.402444839477539,False
usp000jue3,train,24,mlp_cp_base,,4.869908332824707,False
usp000jue5,train,24,mlp_cp_base,,5.014930248260498,False
usp000jue6,train,24,mlp_cp_base,,4.757922172546387,False
usp000jueg,train,24,mlp_cp_base,,4.6569929122924805,False
usp000jueh,train,24,mlp_cp_base,,4.746987342834473,False
usp000juep,train,24,mlp_cp_base,,4.72605562210083,False
usp000juew,train,24,mlp_cp_base,,4.82167387008667,False
usp000jufw,train,24,mlp_cp_base,,5.061493873596191,False
usp000jugf,train,24,mlp_cp_base,,4.742089748382568,False
usp000jugu,train,24,mlp_cp_base,5.3,5.077442169189453,True
usp000juh3,train,24,mlp_cp_base,,5.068131923675537,False
usp000juh4,train,24,mlp_cp_base,,5.126307010650635,False
usp000juhx,train,24,mlp_cp_base,4.8,5.589737892150879,True
usp000juhz,train,24,mlp_cp_base,6.3,5.929003715515137,True
usp000juj1,train,24,mlp_cp_base,,4.830162048339844,False
usp000juj7,train,24,mlp_cp_base,6.3,5.630380630493164,True
usp000jujd,train,24,mlp_cp_base,6.3,5.463878631591797,True
usp000juje,train,24,mlp_cp_base,6.3,5.3050856590271,True
usp000jujg,train,24,mlp_cp_base,6.3,5.592939853668213,True
usp000jukb,train,24,mlp_cp_base,5.6,5.499769687652588,True
usp000jukn,train,24,mlp_cp_base,5.6,5.483109951019287,True
usp000jum0,train,24,mlp_cp_base,5.6,5.48317289352417,True
usp000jumh,train,24,mlp_cp_base,6.3,5.292181491851807,True
usp000jumq,train,24,mlp_cp_base,6.3,5.418745040893555,True
usp000jumt,train,24,mlp_cp_base,6.3,5.3411149978637695,True
usp000jun2,train,24,mlp_cp_base,5.6,5.320983409881592,True
usp000junu,train,24,mlp_cp_base,5.4,5.0562310218811035,True
usp000junv,train,24,mlp_cp_base,5.6,5.350409030914307,True
usp000junx,train,24,mlp_cp_base,5.2,4.998250961303711,True
usp000junz,train,24,mlp_cp_base,5.2,5.387165069580078,True
usp000jup0,train,24,mlp_cp_base,5.0,4.969372749328613,True
usp000jups,train,24,mlp_cp_base,4.9,4.833288192749023,True
usp000jupt,train,24,mlp_cp_base,,4.61896276473999,False
usp000juq3,train,24,mlp_cp_base,5.5,5.3849921226501465,True
usp000juq5,train,24,mlp_cp_base,5.0,4.9062018394470215,True
usp000juq6,train,24,mlp_cp_base,4.7,5.449770927429199,True
usp000juqh,train,24,mlp_cp_base,4.0,5.208461284637451,True
usp000juqw,train,24,mlp_cp_base,,4.818723678588867,False
usp000jur9,train,24,mlp_cp_base,,4.643989562988281,False
usp000jus5,train,24,mlp_cp_base,5.3,4.967219352722168,True
usp000jus6,train,24,mlp_cp_base,5.1,5.527936935424805,True
usp000jusc,train,24,mlp_cp_base,5.1,4.671853542327881,True
usp000jusk,train,24,mlp_cp_base,,4.659523963928223,False
usp000jut3,train,24,mlp_cp_base,,4.645063877105713,False
usp000jutd,train,24,mlp_cp_base,4.1,4.623553276062012,True
usp000juva,train,24,mlp_cp_base,4.6,4.666128635406494,True
usp000juvd,train,24,mlp_cp_base,,4.968480110168457,False
usp000juvu,train,24,mlp_cp_base,,4.559776306152344,False
usp000juvx,train,24,mlp_cp_base,,4.579730987548828,False
usp000juvz,train,24,mlp_cp_base,,4.1195783615112305,False
usp000juw3,train,24,mlp_cp_base,,4.636752128601074,False
usp000juw5,train,24,mlp_cp_base,,4.562276840209961,False
usp000juws,train,24,mlp_cp_base,,4.77910041809082,False
usp000juww,train,24,mlp_cp_base,,4.856066703796387,False
usp000juwz,train,24,mlp_cp_base,,5.171906471252441,False
usp000juxd,train,24,mlp_cp_base,4.8,4.636719703674316,True
usp000juy1,train,24,mlp_cp_base,4.2,5.010516166687012,True
usp000juz3,train,24,mlp_cp_base,4.3,5.016888618469238,True
usp000juz9,train,24,mlp_cp_base,,4.726893901824951,False
usp000juzp,train,24,mlp_cp_base,,4.977264881134033,False
usp000jv0g,train,24,mlp_cp_base,,4.672223091125488,False
usp000jv0y,train,24,mlp_cp_base,,4.641911506652832,False
usp000jv0z,train,24,mlp_cp_base,4.8,4.832771301269531,True
iscgem602031619,train,24,mlp_cp_base,,4.7280073165893555,False
usp000jv1q,train,24,mlp_cp_base,5.1,4.691240310668945,True
usp000jv1r,train,24,mlp_cp_base,,5.168575286865234,False
usp000jv1s,train,24,mlp_cp_base,,4.770290374755859,False
usp000jv1t,train,24,mlp_cp_base,4.6,4.692193031311035,True
usp000jv20,train,24,mlp_cp_base,,5.010246753692627,False
iscgem601891437,train,24,mlp_cp_base,,5.185152530670166,False
usp000jv34,train,24,mlp_cp_base,5.6,5.003289699554443,True
usp000jv35,train,24,mlp_cp_base,5.6,5.2801127433776855,True
usp000jv36,train,24,mlp_cp_base,4.4,4.908148765563965,True
usp000jv3c,train,24,mlp_cp_base,,4.790707588195801,False
usp000jv3q,train,24,mlp_cp_base,,4.701169013977051,False
usp000jv3w,train,24,mlp_cp_base,,5.057192325592041,False
usp000jv4r,train,24,mlp_cp_base,4.2,4.804195404052734,True
usp000jv53,train,24,mlp_cp_base,,4.71485710144043,False
usp000jv5f,train,24,mlp_cp_base,5.7,5.434077739715576,True
usp000jv5x,train,24,mlp_cp_base,5.7,5.235595703125,True
usp000jv65,train,24,mlp_cp_base,4.9,4.965226173400879,True
usp000jv6a,train,24,mlp_cp_base,,4.477303504943848,False
usp000jv6k,train,24,mlp_cp_base,4.7,4.871650218963623,True
usp000jv6t,train,24,mlp_cp_base,,5.501622676849365,False
usp000jv77,train,24,mlp_cp_base,,4.768826484680176,False
usp000jv7v,train,24,mlp_cp_base,,5.101293087005615,False
usp000jv7w,train,24,mlp_cp_base,,4.79844856262207,False
usp000jv88,train,24,mlp_cp_base,4.2,4.75538444519043,True
usp000jv8j,train,24,mlp_cp_base,,4.733981132507324,False
usp000jv8v,train,24,mlp_cp_base,,4.6723833084106445,False
usp000jv97,train,24,mlp_cp_base,,4.682634353637695,False
usp000jv9b,train,24,mlp_cp_base,4.4,4.797877788543701,True
usp000jv9m,train,24,mlp_cp_base,4.8,4.775359153747559,True
usp000jva5,train,24,mlp_cp_base,,4.519160270690918,False
usp000jvab,train,24,mlp_cp_base,,4.722904205322266,False
usp000jvb0,train,24,mlp_cp_base,,4.491216659545898,False
usp000jvb3,train,24,mlp_cp_base,4.7,4.498019695281982,True
usp000jvbq,train,24,mlp_cp_base,5.8,5.279855728149414,True
usp000jvcs,train,24,mlp_cp_base,5.5,4.908607482910156,True
usp000jvd1,train,24,mlp_cp_base,4.9,4.676791191101074,True
usp000jvd9,train,24,mlp_cp_base,,4.60699987411499,False
usp000jvde,train,24,mlp_cp_base,4.4,4.878193378448486,True
usp000jvdf,train,24,mlp_cp_base,5.0,4.895590305328369,True
usp000jvdt,train,24,mlp_cp_base,,5.381314754486084,False
usp000jvdu,train,24,mlp_cp_base,4.7,5.1005706787109375,True
usp000jvep,train,24,mlp_cp_base,,4.730283737182617,False
usp000jvey,train,24,mlp_cp_base,,4.853242874145508,False
usp000jvez,train,24,mlp_cp_base,,4.878316879272461,False
usp000jvfa,train,24,mlp_cp_base,4.4,4.847495079040527,True
usp000jvgg,train,24,mlp_cp_base,,4.5682148933410645,False
usp000jvgu,train,24,mlp_cp_base,,4.896288871765137,False
usp000jvgy,train,24,mlp_cp_base,4.7,4.590278625488281,True
usp000jvj3,train,24,mlp_cp_base,4.4,4.520166397094727,True
usp000jvjb,train,24,mlp_cp_base,,4.6479291915893555,False
usp000jvjx,train,24,mlp_cp_base,,4.783927917480469,False
usp000jvjz,train,24,mlp_cp_base,4.6,4.836090087890625,True
usp000jvkm,train,24,mlp_cp_base,,4.931480407714844,False
usp000jvkn,train,24,mlp_cp_base,,4.524317741394043,False
iscgem602389413,train,24,mlp_cp_base,,4.72188663482666,False
usp000jvkw,train,24,mlp_cp_base,4.8,5.002203464508057,True
usp000jvma,train,24,mlp_cp_base,4.4,4.397562026977539,True
usp000jvmj,train,24,mlp_cp_base,,5.0201096534729,False
usp000jvmk,train,24,mlp_cp_base,,4.467747688293457,False
usp000jvmr,train,24,mlp_cp_base,,4.807099342346191,False
usp000jvmy,train,24,mlp_cp_base,,5.297459125518799,False
usp000jvp2,train,24,mlp_cp_base,,5.04763126373291,False
usp000jvp3,train,24,mlp_cp_base,,4.833337783813477,False
usp000jvpf,train,24,mlp_cp_base,,5.247995853424072,False
usp000jvpw,train,24,mlp_cp_base,,4.685179710388184,False
usp000jvq1,train,24,mlp_cp_base,4.0,5.033909797668457,True
usp000jvqb,train,24,mlp_cp_base,,4.8063836097717285,False
usp000jvqk,train,24,mlp_cp_base,5.4,4.776219367980957,True
usp000jvqq,train,24,mlp_cp_base,,4.8154096603393555,False
iscgem601910096,train,24,mlp_cp_base,,5.129136085510254,False
usp000jvsf,train,24,mlp_cp_base,,4.8540802001953125,False
usp000jvsw,train,24,mlp_cp_base,,5.03770112991333,False
usp000jvtm,train,24,mlp_cp_base,5.3,5.30954647064209,True
usp000jvtt,train,24,mlp_cp_base,5.3,5.471824645996094,True
usp000jvtx,train,24,mlp_cp_base,4.8,5.209222316741943,True
usp000jvuf,train,24,mlp_cp_base,5.4,4.682366847991943,True
usp000jvug,train,24,mlp_cp_base,,4.817495346069336,False
usp000jvuk,train,24,mlp_cp_base,4.8,4.805355072021484,True
usp000jvvx,train,24,mlp_cp_base,,4.828308582305908,False
usp000jvvz,train,24,mlp_cp_base,,4.705674648284912,False
usp000jvxb,train,24,mlp_cp_base,,4.772838592529297,False
usp000jvxd,train,24,mlp_cp_base,,4.564751625061035,False
usp000jvxe,train,24,mlp_cp_base,5.9,4.786716461181641,True
usp000jvxm,train,24,mlp_cp_base,5.2,4.956459045410156,True
usp000jvxq,train,24,mlp_cp_base,,4.760486602783203,False
usp000jvxx,train,24,mlp_cp_base,,4.774278163909912,False
usp000jvy4,train,24,mlp_cp_base,,4.921815872192383,False
usp000jvy8,train,24,mlp_cp_base,,4.827350616455078,False
usp000jvym,train,24,mlp_cp_base,,4.5241289138793945,False
usp000jvyu,train,24,mlp_cp_base,4.4,4.684861183166504,True
usp000jvz1,train,24,mlp_cp_base,,4.483017444610596,False
usp000jvz7,train,24,mlp_cp_base,,4.832706451416016,False
usp000jw01,train,24,mlp_cp_base,5.1,4.517000198364258,True
usp000jw02,train,24,mlp_cp_base,4.2,4.988658905029297,True
usp000jw08,train,24,mlp_cp_base,,4.3753981590271,False
usp000jw2m,train,24,mlp_cp_base,,4.911760330200195,False
usp000jw2x,train,24,mlp_cp_base,,4.538625717163086,False
usp000jw31,train,24,mlp_cp_base,4.4,5.206114292144775,True
usp000jw3s,train,24,mlp_cp_base,,4.646968841552734,False
usp000jw44,train,24,mlp_cp_base,,4.398087978363037,False
usp000jw4d,train,24,mlp_cp_base,4.5,4.952178001403809,True
usp000jw4p,train,24,mlp_cp_base,,4.746744155883789,False
usp000jw4x,train,24,mlp_cp_base,,4.612820625305176,False
usp000jw58,train,24,mlp_cp_base,,4.799460411071777,False
usp000jw5e,train,24,mlp_cp_base,,4.854695796966553,False
usp000jw5y,train,24,mlp_cp_base,,4.423585891723633,False
usp000jw6g,train,24,mlp_cp_base,,4.424729824066162,False
usp000jw6v,train,24,mlp_cp_base,,4.477102279663086,False
usp000jw74,train,24,mlp_cp_base,4.5,4.856632232666016,True
usp000jw78,train,24,mlp_cp_base,4.1,5.124087333679199,True
usp000jw79,train,24,mlp_cp_base,,4.643235206604004,False
usp000jw7j,train,24,mlp_cp_base,,4.763383865356445,False
usp000jw7r,train,24,mlp_cp_base,,4.441701889038086,False
usp000jw7s,train,24,mlp_cp_base,,5.110805988311768,False
usp000jw7w,train,24,mlp_cp_base,,4.881011962890625,False
usp000jw85,train,24,mlp_cp_base,4.5,4.655292987823486,True
usp000jw8b,train,24,mlp_cp_base,,4.2603583335876465,False
ak012fftc799,train,24,mlp_cp_base,,3.8452723026275635,False
usp000jwas,train,24,mlp_cp_base,5.1,4.7973432540893555,True
usp000jwax,train,24,mlp_cp_base,,5.004385471343994,False
usp000jwb5,train,24,mlp_cp_base,,4.613223075866699,False
usp000jwbv,train,24,mlp_cp_base,,4.90989875793457,False
usp000jwc3,train,24,mlp_cp_base,4.9,4.63372802734375,True
usp000jwca,train,24,mlp_cp_base,,4.479735851287842,False
usp000jwcx,train,24,mlp_cp_base,,5.08829402923584,False
usp000jwds,train,24,mlp_cp_base,,4.476487159729004,False
ak012fko16th,train,24,mlp_cp_base,3.2,4.243099212646484,True
usp000jwg5,train,24,mlp_cp_base,,4.74570894241333,False
usp000jwga,train,24,mlp_cp_base,,4.714265823364258,False
usp000jwgj,train,24,mlp_cp_base,,4.670631408691406,False
usp000jwgk,train,24,mlp_cp_base,,4.615207195281982,False
usp000jwgq,train,24,mlp_cp_base,4.7,5.051553726196289,True
usp000jwgt,train,24,mlp_cp_base,,4.736448287963867,False
usp000jwhy,train,24,mlp_cp_base,4.9,4.97640323638916,True
usp000jwjb,train,24,mlp_cp_base,,4.856357574462891,False
usp000jwjn,train,24,mlp_cp_base,6.2,6.45265531539917,True
usp000jwjp,train,24,mlp_cp_base,5.5,5.923242092132568,True
usp000jwjq,train,24,mlp_cp_base,5.2,5.582853317260742,True
usp000jwjv,train,24,mlp_cp_base,5.2,5.7921271324157715,True
usp000jwm4,train,24,mlp_cp_base,5.2,5.408024787902832,True
usp000jwm5,train,24,mlp_cp_base,,5.597293376922607,False
usp000jwm6,train,24,mlp_cp_base,5.2,5.485269546508789,True
usp000jwm9,train,24,mlp_cp_base,5.2,5.303525447845459,True
usp000jwmc,train,24,mlp_cp_base,5.2,5.527266979217529,True
usp000jwmk,train,24,mlp_cp_base,,4.715291976928711,False
usp000jwmw,train,24,mlp_cp_base,,4.57238245010376,False
usp000jwn7,train,24,mlp_cp_base,4.9,5.241330623626709,True
usp000jwnt,train,24,mlp_cp_base,5.6,4.751754283905029,True
usp000jwp9,train,24,mlp_cp_base,5.6,4.807468414306641,True
usp000jwpg,train,24,mlp_cp_base,,4.67223596572876,False
usp000jwpn,train,24,mlp_cp_base,5.0,5.184226036071777,True
usp000jwpv,train,24,mlp_cp_base,4.8,4.820675849914551,True
usp000jwqm,train,24,mlp_cp_base,5.0,4.98228120803833,True
usp000jwrt,train,24,mlp_cp_base,4.7,4.817502021789551,True
usp000jwrx,train,24,mlp_cp_base,,4.930412292480469,False
usp000jws0,train,24,mlp_cp_base,4.3,4.707311630249023,True
usp000jws7,train,24,mlp_cp_base,4.9,5.005117416381836,True
usp000jwt8,train,24,mlp_cp_base,5.2,4.600088119506836,True
usp000jwtb,train,24,mlp_cp_base,,5.039752960205078,False
usp000jwtj,train,24,mlp_cp_base,,4.941506385803223,False
usp000jwu3,train,24,mlp_cp_base,4.5,4.847324371337891,True
usp000jwuf,train,24,mlp_cp_base,5.0,4.986883163452148,True
usp000jwut,train,24,mlp_cp_base,,5.732385158538818,False
usp000jwv3,train,24,mlp_cp_base,,5.057190895080566,False
usp000jwv9,train,24,mlp_cp_base,,4.786413192749023,False
usp000jwwd,train,24,mlp_cp_base,4.3,4.641794681549072,True
usp000jwxa,train,24,mlp_cp_base,4.9,4.3448076248168945,True
usp000jwxg,train,24,mlp_cp_base,4.8,4.702600479125977,True
usp000jwxk,train,24,mlp_cp_base,,4.899991989135742,False
usp000jwxr,train,24,mlp_cp_base,,4.829652786254883,False
usp000jwxv,train,24,mlp_cp_base,5.1,4.580193519592285,True
usp000jwxz,train,24,mlp_cp_base,4.0,4.484452247619629,True
usp000jwyb,train,24,mlp_cp_base,4.3,4.548661231994629,True
usp000jwym,train,24,mlp_cp_base,,4.848326683044434,False
usp000jwyq,train,24,mlp_cp_base,5.1,5.5010247230529785,True
usp000jwz8,train,24,mlp_cp_base,,4.424233913421631,False
usp000jwza,train,24,mlp_cp_base,3.7,5.114217758178711,True
usp000jwzf,train,24,mlp_cp_base,,4.597723960876465,False
usp000jwzr,train,24,mlp_cp_base,,4.916949272155762,False
usp000jx05,train,24,mlp_cp_base,,4.820639133453369,False
usp000jx14,train,24,mlp_cp_base,,4.474950790405273,False
usp000jx1h,train,24,mlp_cp_base,,5.175751209259033,False
usp000jx21,train,24,mlp_cp_base,,4.741094589233398,False
usp000jx2e,train,24,mlp_cp_base,,4.807112693786621,False
usp000jx2v,train,24,mlp_cp_base,5.7,4.854580402374268,True
usp000jx2w,train,24,mlp_cp_base,4.9,4.882258415222168,True
usp000jx36,train,24,mlp_cp_base,,4.812320709228516,False
usp000jx3q,train,24,mlp_cp_base,,4.720645904541016,False
usp000jx46,train,24,mlp_cp_base,4.7,4.586172580718994,True
usp000jx5d,train,24,mlp_cp_base,,4.541538238525391,False
usp000jx6x,train,24,mlp_cp_base,4.9,4.836953163146973,True
usp000jx70,train,24,mlp_cp_base,,4.9076128005981445,False
usp000jx7m,train,24,mlp_cp_base,4.2,4.442622184753418,True
usp000jx7x,train,24,mlp_cp_base,,5.196086406707764,False
usp000jx85,train,24,mlp_cp_base,,4.751204967498779,False
usp000jx8f,train,24,mlp_cp_base,,5.125387668609619,False
usp000jx8k,train,24,mlp_cp_base,,4.952521324157715,False
usp000jx9b,train,24,mlp_cp_base,,4.5228986740112305,False
usp000jx9d,train,24,mlp_cp_base,,4.650452136993408,False
usp000jx9u,train,24,mlp_cp_base,,4.881652355194092,False
usp000jxa7,train,24,mlp_cp_base,4.1,4.428765296936035,True
usp000jxag,train,24,mlp_cp_base,4.6,4.8018035888671875,True
usp000jxaj,train,24,mlp_cp_base,4.2,4.617690086364746,True
usp000jxbm,train,24,mlp_cp_base,4.6,4.937814712524414,True
usp000jxbv,train,24,mlp_cp_base,,4.586076736450195,False
usp000jxbx,train,24,mlp_cp_base,4.7,4.76365327835083,True
usp000jxcg,train,24,mlp_cp_base,,4.896949768066406,False
usp000jxcr,train,24,mlp_cp_base,,4.629497528076172,False
usp000jxct,train,24,mlp_cp_base,,4.791247367858887,False
usp000jxd6,train,24,mlp_cp_base,,4.528903007507324,False
usp000jxdg,train,24,mlp_cp_base,4.4,4.595640182495117,True
usp000jxdp,train,24,mlp_cp_base,,5.349256992340088,False
usp000jxdq,train,24,mlp_cp_base,,4.827477931976318,False
usp000jxds,train,24,mlp_cp_base,,4.6355767250061035,False
usp000jxe6,train,24,mlp_cp_base,,4.777275085449219,False
usp000jxeh,train,24,mlp_cp_base,,4.838438987731934,False
usp000jxep,train,24,mlp_cp_base,,5.004195213317871,False
usp000jxet,train,24,mlp_cp_base,4.7,4.933997631072998,True
usp000jxfc,train,24,mlp_cp_base,,4.541393280029297,False
usp000jxfh,train,24,mlp_cp_base,,4.682121753692627,False
usp000jxg1,train,24,mlp_cp_base,,4.649791717529297,False
usp000jxgx,train,24,mlp_cp_base,4.4,4.760206699371338,True
usp000jxha,train,24,mlp_cp_base,,4.475627899169922,False
usp000jxhm,train,24,mlp_cp_base,,4.568865776062012,False
iscgem602092441,train,24,mlp_cp_base,,4.99757719039917,False
usp000jxj7,train,24,mlp_cp_base,5.2,4.403876304626465,True
usp000jxj8,train,24,mlp_cp_base,5.7,5.15834903717041,True
usp000jxj9,train,24,mlp_cp_base,5.7,5.489561080932617,True
usp000jxja,train,24,mlp_cp_base,,5.22049617767334,False
usp000jxjr,train,24,mlp_cp_base,,4.730501174926758,False
usp000jxjw,train,24,mlp_cp_base,,4.428857326507568,False
usp000jxkc,train,24,mlp_cp_base,,4.992116928100586,False
usp000jxks,train,24,mlp_cp_base,,4.87611198425293,False
usp000jxkx,train,24,mlp_cp_base,,4.999468803405762,False
usp000jxmb,train,24,mlp_cp_base,,4.603598594665527,False
usp000jxmd,train,24,mlp_cp_base,,4.601874351501465,False
usp000jxmz,train,24,mlp_cp_base,,4.907459259033203,False
usp000jxpn,train,24,mlp_cp_base,,5.311587333679199,False
usp000jxpv,train,24,mlp_cp_base,,4.656908988952637,False
usc000eihe,train,24,mlp_cp_base,,4.506936550140381,False
