trigger_event_id,split,horizon,model_name,y_true,y_prob
us200030aq,train,24,mlp_count_twohead_params,1.0,0.988210916519165
us100032bk,train,24,mlp_count_twohead_params,1.0,0.9939125776290894
us10002wnw,train,24,mlp_count_twohead_params,1.0,0.9852347373962402
us200030ar,train,24,mlp_count_twohead_params,1.0,0.9832688570022583
us200030b9,train,24,mlp_count_twohead_params,1.0,0.9778322577476501
us200030bb,train,24,mlp_count_twohead_params,1.0,0.923252522945404
us200030bc,train,24,mlp_count_twohead_params,1.0,0.909537672996521
us200030bu,train,24,mlp_count_twohead_params,1.0,0.9938924312591553
us100032ca,train,24,mlp_count_twohead_params,1.0,0.9534392356872559
us100032cb,train,24,mlp_count_twohead_params,1.0,0.9596176743507385
us200030bx,train,24,mlp_count_twohead_params,1.0,0.9804621934890747
us200030c5,train,24,mlp_count_twohead_params,1.0,0.8787521719932556
us200030kn,train,24,mlp_count_twohead_params,1.0,0.9043318033218384
us100032cc,train,24,mlp_count_twohead_params,0.0,0.6681732535362244
us200030pt,train,24,mlp_count_twohead_params,0.0,0.33050277829170227
us200030s2,train,24,mlp_count_twohead_params,0.0,0.25830599665641785
us20003122,train,24,mlp_count_twohead_params,1.0,0.9354920983314514
us2000314h,train,24,mlp_count_twohead_params,1.0,0.6264832615852356
ak0159nc9dk8,train,24,mlp_count_twohead_params,1.0,0.7878412008285522
us200031d8,train,24,mlp_count_twohead_params,1.0,0.8199856877326965
us10002w12,train,24,mlp_count_twohead_params,0.0,0.09014873206615448
us10002w8v,train,24,mlp_count_twohead_params,0.0,0.5911117196083069
us10002w8x,train,24,mlp_count_twohead_params,0.0,0.6025968194007874
us10002wa2,train,24,mlp_count_twohead_params,1.0,0.770268976688385
us10002wen,train,24,mlp_count_twohead_params,0.0,0.7766153812408447
us10002wvs,train,24,mlp_count_twohead_params,0.0,0.16083554923534393
us10002whk,train,24,mlp_count_twohead_params,0.0,0.2042403370141983
us10002x1x,train,24,mlp_count_twohead_params,1.0,0.5632975697517395
us10002x2n,train,24,mlp_count_twohead_params,0.0,0.4676778316497803
us10002x3v,train,24,mlp_count_twohead_params,0.0,0.3949739336967468
us10002x96,train,24,mlp_count_twohead_params,0.0,0.33812806010246277
us10002xaf,train,24,mlp_count_twohead_params,0.0,0.061453964561223984
us10002xc9,train,24,mlp_count_twohead_params,1.0,0.354873925447464
us10002xe9,train,24,mlp_count_twohead_params,0.0,0.21805955469608307
us10002xfm,train,24,mlp_count_twohead_params,1.0,0.32184502482414246
us10002xg2,train,24,mlp_count_twohead_params,0.0,0.30420324206352234
us10002xg5,train,24,mlp_count_twohead_params,0.0,0.10053353011608124
us10002xh2,train,24,mlp_count_twohead_params,0.0,0.3666536211967468
us10002xl5,train,24,mlp_count_twohead_params,0.0,0.1306488960981369
us10002xw8,train,24,mlp_count_twohead_params,0.0,0.4966745674610138
us10002y07,train,24,mlp_count_twohead_params,1.0,0.5217117667198181
us10002y1z,train,24,mlp_count_twohead_params,0.0,0.1761331409215927
us10002y24,train,24,mlp_count_twohead_params,0.0,0.3796405494213104
us10002z14,train,24,mlp_count_twohead_params,0.0,0.2478601634502411
us10002z24,train,24,mlp_count_twohead_params,0.0,0.14429335296154022
us10002z2g,train,24,mlp_count_twohead_params,0.0,0.1485706865787506
us10002z3h,train,24,mlp_count_twohead_params,1.0,0.47642508149147034
us10002zye,train,24,mlp_count_twohead_params,0.0,0.2608741819858551
us10002zz0,train,24,mlp_count_twohead_params,0.0,0.11077836900949478
us10002zzn,train,24,mlp_count_twohead_params,1.0,0.5845272541046143
us10002zzr,train,24,mlp_count_twohead_params,1.0,0.6409855484962463
us10003006,train,24,mlp_count_twohead_params,1.0,0.44371965527534485
us1000300a,train,24,mlp_count_twohead_params,1.0,0.35196438431739807
us1000300q,train,24,mlp_count_twohead_params,0.0,0.387196809053421
us1000303s,train,24,mlp_count_twohead_params,1.0,0.3816458284854889
us1000304a,train,24,mlp_count_twohead_params,0.0,0.271655410528183
us1000304i,train,24,mlp_count_twohead_params,0.0,0.3709070384502411
us10003066,train,24,mlp_count_twohead_params,0.0,0.5622807741165161
us10003090,train,24,mlp_count_twohead_params,0.0,0.26222094893455505
us1000308w,train,24,mlp_count_twohead_params,0.0,0.3631151020526886
us100030dl,train,24,mlp_count_twohead_params,0.0,0.18256358802318573
us100030gd,train,24,mlp_count_twohead_params,1.0,0.8343112468719482
us100030h5,train,24,mlp_count_twohead_params,1.0,0.3340141773223877
us100030hs,train,24,mlp_count_twohead_params,0.0,0.25014829635620117
us100030i6,train,24,mlp_count_twohead_params,1.0,0.6882355809211731
us100030i8,train,24,mlp_count_twohead_params,0.0,0.10852907598018646
us100030j8,train,24,mlp_count_twohead_params,0.0,0.2857382893562317
us100030l6,train,24,mlp_count_twohead_params,0.0,0.23803012073040009
us100030ld,train,24,mlp_count_twohead_params,1.0,0.5628078579902649
us100030le,train,24,mlp_count_twohead_params,1.0,0.91841721534729
us100030pd,train,24,mlp_count_twohead_params,1.0,0.7193651795387268
us100030pg,train,24,mlp_count_twohead_params,1.0,0.8905768394470215
us100035aa,train,24,mlp_count_twohead_params,1.0,0.7114456295967102
us100030pk,train,24,mlp_count_twohead_params,0.0,0.8957388997077942
us100030q1,train,24,mlp_count_twohead_params,0.0,0.32895150780677795
us100030q4,train,24,mlp_count_twohead_params,0.0,0.12556615471839905
us100030qh,train,24,mlp_count_twohead_params,0.0,0.6890658736228943
us100030qs,train,24,mlp_count_twohead_params,0.0,0.2191765308380127
us100030vh,train,24,mlp_count_twohead_params,1.0,0.7698150277137756
us10003105,train,24,mlp_count_twohead_params,1.0,0.5940067172050476
us10003137,train,24,mlp_count_twohead_params,1.0,0.7574503421783447
us1000313a,train,24,mlp_count_twohead_params,0.0,0.21748849749565125
us1000314m,train,24,mlp_count_twohead_params,0.0,0.05677321180701256
us100031b7,train,24,mlp_count_twohead_params,0.0,0.5355704426765442
iscgem608095746,train,24,mlp_count_twohead_params,0.0,0.8432480692863464
us100031fd,train,24,mlp_count_twohead_params,0.0,0.147288516163826
us100031lu,train,24,mlp_count_twohead_params,1.0,0.5881913900375366
us100031me,train,24,mlp_count_twohead_params,1.0,0.857879102230072
us100031wx,train,24,mlp_count_twohead_params,1.0,0.46219366788864136
us100031xf,train,24,mlp_count_twohead_params,0.0,0.42538121342658997
us100031xu,train,24,mlp_count_twohead_params,0.0,0.08642763644456863
us100031xw,train,24,mlp_count_twohead_params,0.0,0.6720241904258728
us100031zm,train,24,mlp_count_twohead_params,1.0,0.6848568916320801
us1000322j,train,24,mlp_count_twohead_params,0.0,0.12148019671440125
us1000323i,train,24,mlp_count_twohead_params,0.0,0.30079761147499084
us1000326m,train,24,mlp_count_twohead_params,0.0,0.09359059482812881
us1000328v,train,24,mlp_count_twohead_params,1.0,0.31417492032051086
us1000329m,train,24,mlp_count_twohead_params,0.0,0.3339485824108124
us1000329u,train,24,mlp_count_twohead_params,1.0,0.787192165851593
us1000329x,train,24,mlp_count_twohead_params,1.0,0.6766577959060669
us100032a0,train,24,mlp_count_twohead_params,0.0,0.09220589697360992
us100032bg,train,24,mlp_count_twohead_params,0.0,0.4615591764450073
us100032ex,train,24,mlp_count_twohead_params,0.0,0.14255480468273163
us100032f6,train,24,mlp_count_twohead_params,0.0,0.07267490774393082
us100032k6,train,24,mlp_count_twohead_params,0.0,0.8080496191978455
us100032kd,train,24,mlp_count_twohead_params,0.0,0.3172149658203125
us100032lh,train,24,mlp_count_twohead_params,1.0,0.7499656677246094
us100032m5,train,24,mlp_count_twohead_params,1.0,0.9023723602294922
us100032nq,train,24,mlp_count_twohead_params,0.0,0.32743486762046814
us100032q9,train,24,mlp_count_twohead_params,0.0,0.25357985496520996
us100032rq,train,24,mlp_count_twohead_params,0.0,0.344950407743454
us100032uc,train,24,mlp_count_twohead_params,0.0,0.43555518984794617
us100032we,train,24,mlp_count_twohead_params,0.0,0.681918203830719
us100032x1,train,24,mlp_count_twohead_params,0.0,0.5152135491371155
us1000331h,train,24,mlp_count_twohead_params,0.0,0.35991358757019043
us1000334a,train,24,mlp_count_twohead_params,0.0,0.6518732905387878
us1000338w,train,24,mlp_count_twohead_params,1.0,0.07935567945241928
us1000339b,train,24,mlp_count_twohead_params,1.0,0.1345866471529007
us100033iu,train,24,mlp_count_twohead_params,0.0,0.26665422320365906
us100033n1,train,24,mlp_count_twohead_params,1.0,0.38814613223075867
us100033nw,train,24,mlp_count_twohead_params,0.0,0.17695941030979156
us1000342e,train,24,mlp_count_twohead_params,0.0,0.1030651107430458
us10003461,train,24,mlp_count_twohead_params,0.0,0.11652141809463501
us1000346a,train,24,mlp_count_twohead_params,0.0,0.46713393926620483
us100034a7,train,24,mlp_count_twohead_params,1.0,0.5570073127746582
us100034be,train,24,mlp_count_twohead_params,0.0,0.5726603269577026
us100034du,train,24,mlp_count_twohead_params,1.0,0.38936254382133484
us100034fl,train,24,mlp_count_twohead_params,0.0,0.09688088297843933
us100034fr,train,24,mlp_count_twohead_params,0.0,0.4397355020046234
us100034nc,train,24,mlp_count_twohead_params,0.0,0.17290286719799042
us100034x5,train,24,mlp_count_twohead_params,0.0,0.28993847966194153
us10003508,train,24,mlp_count_twohead_params,1.0,0.4838690757751465
us1000355w,train,24,mlp_count_twohead_params,1.0,0.38183680176734924
us1000359m,train,24,mlp_count_twohead_params,0.0,0.38188448548316956
us100035bs,train,24,mlp_count_twohead_params,0.0,0.19578643143177032
us100035gy,train,24,mlp_count_twohead_params,0.0,0.038898129016160965
us100035pm,train,24,mlp_count_twohead_params,0.0,0.17045292258262634
us100035pz,train,24,mlp_count_twohead_params,0.0,0.07397255301475525
us100035q5,train,24,mlp_count_twohead_params,0.0,0.06843549013137817
us100035y3,train,24,mlp_count_twohead_params,0.0,0.06954433768987656
us1000360t,train,24,mlp_count_twohead_params,0.0,0.12827245891094208
us1000363d,train,24,mlp_count_twohead_params,0.0,0.41394948959350586
us20003fax,train,24,mlp_count_twohead_params,1.0,0.6567777395248413
us20003fck,train,24,mlp_count_twohead_params,0.0,0.3937263786792755
us20003fe2,train,24,mlp_count_twohead_params,1.0,0.9181448817253113
us20003feg,train,24,mlp_count_twohead_params,1.0,0.8258020877838135
us20003fe4,train,24,mlp_count_twohead_params,0.0,0.06811322271823883
us20003fej,train,24,mlp_count_twohead_params,0.0,0.25557941198349
us20003few,train,24,mlp_count_twohead_params,0.0,0.10713137686252594
us20003fjq,train,24,mlp_count_twohead_params,0.0,0.7515546083450317
us20003fka,train,24,mlp_count_twohead_params,1.0,0.5818136930465698
us20003fkb,train,24,mlp_count_twohead_params,0.0,0.12139980494976044
us20003fmm,train,24,mlp_count_twohead_params,0.0,0.3958679735660553
us20003fxu,train,24,mlp_count_twohead_params,0.0,0.07831065356731415
us20003fyy,train,24,mlp_count_twohead_params,1.0,0.2667112648487091
us20003fyz,train,24,mlp_count_twohead_params,0.0,0.18615898489952087
us20003g09,train,24,mlp_count_twohead_params,0.0,0.598858118057251
us20003g79,train,24,mlp_count_twohead_params,0.0,0.3992116451263428
us20003g7a,train,24,mlp_count_twohead_params,0.0,0.42182672023773193
us20003g9f,train,24,mlp_count_twohead_params,1.0,0.9073114395141602
us20003ghh,train,24,mlp_count_twohead_params,0.0,0.28796112537384033
us20003gl1,train,24,mlp_count_twohead_params,1.0,0.7971714735031128
us20003gl8,train,24,mlp_count_twohead_params,1.0,0.8871410489082336
us20003glc,train,24,mlp_count_twohead_params,1.0,0.9688414335250854
us20003gle,train,24,mlp_count_twohead_params,1.0,0.8515303730964661
us20003gn0,train,24,mlp_count_twohead_params,0.0,0.4991064667701721
us20003gnv,train,24,mlp_count_twohead_params,0.0,0.3831384778022766
us20003gpv,train,24,mlp_count_twohead_params,1.0,0.4438822269439697
us20003gqk,train,24,mlp_count_twohead_params,0.0,0.46650412678718567
us20003gu0,train,24,mlp_count_twohead_params,0.0,0.5915899276733398
us20003gvn,train,24,mlp_count_twohead_params,0.0,0.3663843870162964
us20003gvy,train,24,mlp_count_twohead_params,0.0,0.07108525186777115
us20003gww,train,24,mlp_count_twohead_params,0.0,0.6175828576087952
us20003h1p,train,24,mlp_count_twohead_params,0.0,0.8107655048370361
us20003h2i,train,24,mlp_count_twohead_params,0.0,0.13130737841129303
us20003h2m,train,24,mlp_count_twohead_params,1.0,0.9055392742156982
us20003l9h,train,24,mlp_count_twohead_params,1.0,0.39739301800727844
us20003h3x,train,24,mlp_count_twohead_params,1.0,0.8531497716903687
us20003h5l,train,24,mlp_count_twohead_params,1.0,0.5646920800209045
us20003h6p,train,24,mlp_count_twohead_params,1.0,0.6716125011444092
us20003h78,train,24,mlp_count_twohead_params,1.0,0.8891612887382507
us20003h7g,train,24,mlp_count_twohead_params,1.0,0.7224564552307129
us20003h7j,train,24,mlp_count_twohead_params,1.0,0.7515263557434082
us20003h80,train,24,mlp_count_twohead_params,1.0,0.5802513957023621
us20003hgt,train,24,mlp_count_twohead_params,1.0,0.32449787855148315
us20003hhr,train,24,mlp_count_twohead_params,0.0,0.23177480697631836
us20003hme,train,24,mlp_count_twohead_params,1.0,0.1939040720462799
iscgem607770199,train,24,mlp_count_twohead_params,0.0,0.2714731693267822
us20003hir,train,24,mlp_count_twohead_params,0.0,0.15462824702262878
us20003hit,train,24,mlp_count_twohead_params,0.0,0.6287524700164795
us20003hmu,train,24,mlp_count_twohead_params,0.0,0.08253942430019379
us20003hq5,train,24,mlp_count_twohead_params,1.0,0.9553838968276978
us20003ira,train,24,mlp_count_twohead_params,1.0,0.4366636872291565
us20003iv1,train,24,mlp_count_twohead_params,0.0,0.20247206091880798
us20003iv2,train,24,mlp_count_twohead_params,1.0,0.4864846169948578
us20003iv3,train,24,mlp_count_twohead_params,1.0,0.40736889839172363
us20003ivd,train,24,mlp_count_twohead_params,1.0,0.3499297797679901
us20003iz6,train,24,mlp_count_twohead_params,1.0,0.3453747630119324
us20003izx,train,24,mlp_count_twohead_params,0.0,0.605792760848999
us20003j07,train,24,mlp_count_twohead_params,0.0,0.06239580735564232
us20003j0v,train,24,mlp_count_twohead_params,0.0,0.21213042736053467
us20003j1a,train,24,mlp_count_twohead_params,0.0,0.05698372423648834
us20003j2v,train,24,mlp_count_twohead_params,1.0,0.8498790860176086
us20003j36,train,24,mlp_count_twohead_params,0.0,0.38282421231269836
us20003j3e,train,24,mlp_count_twohead_params,0.0,0.3577893078327179
us20003j3s,train,24,mlp_count_twohead_params,0.0,0.07127270102500916
us20003j44,train,24,mlp_count_twohead_params,0.0,0.25894585251808167
us20003j4l,train,24,mlp_count_twohead_params,1.0,0.3341389000415802
us20003j4t,train,24,mlp_count_twohead_params,1.0,0.4760092794895172
us20003j4u,train,24,mlp_count_twohead_params,1.0,0.9441887140274048
us20003j54,train,24,mlp_count_twohead_params,1.0,0.8187920451164246
us20003jae,train,24,mlp_count_twohead_params,1.0,0.44850674271583557
us20003jal,train,24,mlp_count_twohead_params,0.0,0.42508143186569214
us20003jqz,train,24,mlp_count_twohead_params,1.0,0.28966641426086426
us20003jrj,train,24,mlp_count_twohead_params,0.0,0.2514519989490509
us20003jrf,train,24,mlp_count_twohead_params,1.0,0.41281113028526306
us20003jtk,train,24,mlp_count_twohead_params,1.0,0.4968896210193634
us20003jwc,train,24,mlp_count_twohead_params,1.0,0.7363134622573853
us20003jy9,train,24,mlp_count_twohead_params,1.0,0.47216469049453735
us20003jyz,train,24,mlp_count_twohead_params,1.0,0.9408284425735474
us10003is5,train,24,mlp_count_twohead_params,1.0,0.7797004580497742
us20003jzk,train,24,mlp_count_twohead_params,1.0,0.9031563997268677
us20003k3u,train,24,mlp_count_twohead_params,1.0,0.4888400137424469
us20003k7a,train,24,mlp_count_twohead_params,1.0,0.9843735694885254
us20003k8b,train,24,mlp_count_twohead_params,1.0,0.9652055501937866
us20003k7m,train,24,mlp_count_twohead_params,1.0,0.9656829833984375
us20003kdq,train,24,mlp_count_twohead_params,1.0,0.9028133749961853
us10003itv,train,24,mlp_count_twohead_params,1.0,0.9106806516647339
us10003iua,train,24,mlp_count_twohead_params,1.0,0.788655161857605
us20003k83,train,24,mlp_count_twohead_params,1.0,0.9594441056251526
us20003k7w,train,24,mlp_count_twohead_params,1.0,0.9928228855133057
us20003m3n,train,24,mlp_count_twohead_params,1.0,0.9440630078315735
us10003it9,train,24,mlp_count_twohead_params,1.0,0.946086585521698
us10003itg,train,24,mlp_count_twohead_params,1.0,0.8263589143753052
us10003itb,train,24,mlp_count_twohead_params,1.0,0.857745885848999
us10003itw,train,24,mlp_count_twohead_params,1.0,0.8826632499694824
us10003iu8,train,24,mlp_count_twohead_params,1.0,0.7784618735313416
us10003ita,train,24,mlp_count_twohead_params,1.0,0.903647243976593
us20003k89,train,24,mlp_count_twohead_params,1.0,0.9567961692810059
us10003iu7,train,24,mlp_count_twohead_params,1.0,0.8925592303276062
us10003iu6,train,24,mlp_count_twohead_params,1.0,0.8736630082130432
us10003itd,train,24,mlp_count_twohead_params,1.0,0.7739897966384888
us10003j3w,train,24,mlp_count_twohead_params,1.0,0.8631099462509155
us20003kah,train,24,mlp_count_twohead_params,1.0,0.7444301247596741
us20003k8w,train,24,mlp_count_twohead_params,1.0,0.8732132911682129
us20003k9n,train,24,mlp_count_twohead_params,1.0,0.9145746827125549
us10003j3s,train,24,mlp_count_twohead_params,1.0,0.7713870406150818
us20003kag,train,24,mlp_count_twohead_params,1.0,0.851862370967865
us10003j7p,train,24,mlp_count_twohead_params,1.0,0.9046347141265869
us10003j4b,train,24,mlp_count_twohead_params,1.0,0.7932284474372864
us20003kc6,train,24,mlp_count_twohead_params,1.0,0.9126085042953491
us10003j7z,train,24,mlp_count_twohead_params,1.0,0.8474798202514648
us20003kc5,train,24,mlp_count_twohead_params,1.0,0.9639967083930969
us10003j83,train,24,mlp_count_twohead_params,1.0,0.8524768948554993
us20003kcn,train,24,mlp_count_twohead_params,1.0,0.9841277003288269
us10003j84,train,24,mlp_count_twohead_params,1.0,0.8794463872909546
us10003rd9,train,24,mlp_count_twohead_params,1.0,0.7860716581344604
us20003ke3,train,24,mlp_count_twohead_params,1.0,0.9417263269424438
us20003kec,train,24,mlp_count_twohead_params,1.0,0.4182145297527313
us20003kfj,train,24,mlp_count_twohead_params,1.0,0.9877741932868958
us20003kft,train,24,mlp_count_twohead_params,1.0,0.9708573222160339
us10003j4e,train,24,mlp_count_twohead_params,1.0,0.8879963159561157
us20003kgd,train,24,mlp_count_twohead_params,1.0,0.7956117987632751
us20003kfv,train,24,mlp_count_twohead_params,1.0,0.9712517261505127
us20003kgj,train,24,mlp_count_twohead_params,1.0,0.9260194897651672
us20003kgi,train,24,mlp_count_twohead_params,1.0,0.9521868228912354
us20003kgq,train,24,mlp_count_twohead_params,1.0,0.8762046694755554
us20003kh2,train,24,mlp_count_twohead_params,1.0,0.8723957538604736
us20003khm,train,24,mlp_count_twohead_params,1.0,0.8356765508651733
us20003khn,train,24,mlp_count_twohead_params,1.0,0.9433392286300659
us20003kic,train,24,mlp_count_twohead_params,0.0,0.7507755756378174
us20003kjd,train,24,mlp_count_twohead_params,0.0,0.7921773195266724
us20003kk1,train,24,mlp_count_twohead_params,1.0,0.720973014831543
us20003kkt,train,24,mlp_count_twohead_params,1.0,0.844333291053772
us20003kkw,train,24,mlp_count_twohead_params,0.0,0.9650357365608215
us20003kl4,train,24,mlp_count_twohead_params,1.0,0.8574294447898865
us20003kld,train,24,mlp_count_twohead_params,1.0,0.9467228055000305
us20003klt,train,24,mlp_count_twohead_params,1.0,0.7892740368843079
us20003kmd,train,24,mlp_count_twohead_params,1.0,0.8638777732849121
us20003kx6,train,24,mlp_count_twohead_params,1.0,0.5767940878868103
us20003kwk,train,24,mlp_count_twohead_params,1.0,0.7555299997329712
us20003l02,train,24,mlp_count_twohead_params,1.0,0.3426555395126343
us20003l0y,train,24,mlp_count_twohead_params,1.0,0.714897096157074
us20003l3e,train,24,mlp_count_twohead_params,1.0,0.6640686392784119
us20003l55,train,24,mlp_count_twohead_params,1.0,0.8433496356010437
us20003l5d,train,24,mlp_count_twohead_params,1.0,0.9374415874481201
us20003l83,train,24,mlp_count_twohead_params,1.0,0.3456258177757263
us20003lc6,train,24,mlp_count_twohead_params,0.0,0.3311912417411804
us20003lnf,train,24,mlp_count_twohead_params,0.0,0.23345614969730377
us20003lnl,train,24,mlp_count_twohead_params,0.0,0.20170390605926514
us20003lpz,train,24,mlp_count_twohead_params,1.0,0.3777333199977875
us20003lql,train,24,mlp_count_twohead_params,1.0,0.9169576168060303
us20003lqx,train,24,mlp_count_twohead_params,1.0,0.41171252727508545
us20003ls4,train,24,mlp_count_twohead_params,1.0,0.7171521186828613
us20003ls7,train,24,mlp_count_twohead_params,1.0,0.8488540053367615
us20003lsq,train,24,mlp_count_twohead_params,1.0,0.6791032552719116
us20003luw,train,24,mlp_count_twohead_params,1.0,0.8570347428321838
us20003lv1,train,24,mlp_count_twohead_params,1.0,0.8611034750938416
us20003m30,train,24,mlp_count_twohead_params,1.0,0.26575568318367004
us20003m40,train,24,mlp_count_twohead_params,1.0,0.5470191836357117
us20003m5c,train,24,mlp_count_twohead_params,1.0,0.5487410426139832
us20003m80,train,24,mlp_count_twohead_params,1.0,0.34670883417129517
us20003mcj,train,24,mlp_count_twohead_params,1.0,0.7406235933303833
us20003mf0,train,24,mlp_count_twohead_params,1.0,0.30881398916244507
us20003mgp,train,24,mlp_count_twohead_params,1.0,0.6575548052787781
us20003mi0,train,24,mlp_count_twohead_params,1.0,0.861393392086029
us20003mis,train,24,mlp_count_twohead_params,1.0,0.9622676968574524
us20003miv,train,24,mlp_count_twohead_params,1.0,0.6611910462379456
us20003mjn,train,24,mlp_count_twohead_params,1.0,0.7616139054298401
us20003mkd,train,24,mlp_count_twohead_params,0.0,0.529948353767395
us20003mn8,train,24,mlp_count_twohead_params,1.0,0.6294856071472168
us20003mr8,train,24,mlp_count_twohead_params,1.0,0.5345888733863831
us20003msd,train,24,mlp_count_twohead_params,1.0,0.5446757078170776
us20003mtd,train,24,mlp_count_twohead_params,0.0,0.061048977077007294
us20003nam,train,24,mlp_count_twohead_params,1.0,0.5496503710746765
us20003ncu,train,24,mlp_count_twohead_params,0.0,0.2019633650779724
iscgem608098906,train,24,mlp_count_twohead_params,0.0,0.4635557234287262
us20003nf0,train,24,mlp_count_twohead_params,0.0,0.07165264338254929
us20003nmz,train,24,mlp_count_twohead_params,0.0,0.8261439800262451
us20003nqr,train,24,mlp_count_twohead_params,1.0,0.910632848739624
us20003nr6,train,24,mlp_count_twohead_params,0.0,0.8898729681968689
us20003nr5,train,24,mlp_count_twohead_params,0.0,0.42500820755958557
us20003nrd,train,24,mlp_count_twohead_params,1.0,0.5106205940246582
us20003nzc,train,24,mlp_count_twohead_params,0.0,0.3936583697795868
iscgem607846858,train,24,mlp_count_twohead_params,0.0,0.08501557260751724
us20003p94,train,24,mlp_count_twohead_params,1.0,0.5320707559585571
us20003p9y,train,24,mlp_count_twohead_params,1.0,0.7350873947143555
us20003p9z,train,24,mlp_count_twohead_params,1.0,0.7489582300186157
us20003pa4,train,24,mlp_count_twohead_params,0.0,0.9298534989356995
us20003pat,train,24,mlp_count_twohead_params,0.0,0.18580642342567444
us20003pb3,train,24,mlp_count_twohead_params,0.0,0.07969076186418533
iscgem607846860,train,24,mlp_count_twohead_params,0.0,0.20891804993152618
us20003pci,train,24,mlp_count_twohead_params,0.0,0.1043018251657486
us20003pcw,train,24,mlp_count_twohead_params,0.0,0.7574158906936646
us20003pdw,train,24,mlp_count_twohead_params,0.0,0.2051342874765396
us20003pf6,train,24,mlp_count_twohead_params,1.0,0.09333979338407516
us20003pjl,train,24,mlp_count_twohead_params,1.0,0.4173314869403839
us20003pjr,train,24,mlp_count_twohead_params,1.0,0.46693360805511475
us20003pk2,train,24,mlp_count_twohead_params,1.0,0.434560626745224
us20003pkv,train,24,mlp_count_twohead_params,1.0,0.4862332046031952
us20003pkx,train,24,mlp_count_twohead_params,1.0,0.6249604821205139
us20003pl2,train,24,mlp_count_twohead_params,1.0,0.31349843740463257
us20003pl3,train,24,mlp_count_twohead_params,1.0,0.47051507234573364
us20003pnw,train,24,mlp_count_twohead_params,0.0,0.12911859154701233
us10003iqu,train,24,mlp_count_twohead_params,1.0,0.7732928395271301
us10003iv8,train,24,mlp_count_twohead_params,0.0,0.4596267342567444
us10003ivk,train,24,mlp_count_twohead_params,0.0,0.5826123952865601
us10003ix4,train,24,mlp_count_twohead_params,0.0,0.17212122678756714
us10003iy5,train,24,mlp_count_twohead_params,0.0,0.26621800661087036
us10003iz7,train,24,mlp_count_twohead_params,0.0,0.5118780136108398
us10003jdr,train,24,mlp_count_twohead_params,1.0,0.2961863875389099
us10003jei,train,24,mlp_count_twohead_params,0.0,0.19819557666778564
us10003jmk,train,24,mlp_count_twohead_params,0.0,0.07314073294401169
us10003js9,train,24,mlp_count_twohead_params,0.0,0.07480824738740921
us10003jy6,train,24,mlp_count_twohead_params,1.0,0.366649866104126
us10003jyn,train,24,mlp_count_twohead_params,0.0,0.7578712105751038
us10003jyt,train,24,mlp_count_twohead_params,1.0,0.780177652835846
us10003jzd,train,24,mlp_count_twohead_params,0.0,0.3901437819004059
us10003jzi,train,24,mlp_count_twohead_params,1.0,0.521793007850647
us10003k08,train,24,mlp_count_twohead_params,1.0,0.5522803068161011
us10003k53,train,24,mlp_count_twohead_params,1.0,0.8421165347099304
us10003k6h,train,24,mlp_count_twohead_params,1.0,0.38512444496154785
us10003k7q,train,24,mlp_count_twohead_params,0.0,0.05213356390595436
us10003kaz,train,24,mlp_count_twohead_params,0.0,0.3671051561832428
us10003kg9,train,24,mlp_count_twohead_params,1.0,0.7637156248092651
us10003kgq,train,24,mlp_count_twohead_params,0.0,0.32365134358406067
us10003knh,train,24,mlp_count_twohead_params,0.0,0.5490887761116028
us10003ksq,train,24,mlp_count_twohead_params,0.0,0.28276950120925903
us10003kus,train,24,mlp_count_twohead_params,1.0,0.2515017092227936
us10003kv9,train,24,mlp_count_twohead_params,0.0,0.6251800656318665
us10003l1m,train,24,mlp_count_twohead_params,1.0,0.7922137379646301
us10003l21,train,24,mlp_count_twohead_params,1.0,0.7720785737037659
us10003mdm,train,24,mlp_count_twohead_params,0.0,0.5885483026504517
us10003mgj,train,24,mlp_count_twohead_params,0.0,0.27918583154678345
us10003mj0,train,24,mlp_count_twohead_params,0.0,0.07444936782121658
us10003mjg,train,24,mlp_count_twohead_params,0.0,0.38159799575805664
us10003mjs,train,24,mlp_count_twohead_params,1.0,0.42817723751068115
us10003mnk,train,24,mlp_count_twohead_params,0.0,0.05559095740318298
us10003mns,train,24,mlp_count_twohead_params,1.0,0.40450266003608704
us10003mnt,train,24,mlp_count_twohead_params,0.0,0.4848826229572296
us10003mrv,train,24,mlp_count_twohead_params,0.0,0.24843068420886993
us10003muv,train,24,mlp_count_twohead_params,0.0,0.10715071856975555
us10003mxa,train,24,mlp_count_twohead_params,1.0,0.7143966555595398
us10003mxb,train,24,mlp_count_twohead_params,1.0,0.7123005390167236
us10003mxh,train,24,mlp_count_twohead_params,0.0,0.3852115273475647
us10003mxr,train,24,mlp_count_twohead_params,0.0,0.2778395712375641
us10003mxv,train,24,mlp_count_twohead_params,1.0,0.8302311301231384
us10003myf,train,24,mlp_count_twohead_params,1.0,0.3358694911003113
us10003nhu,train,24,mlp_count_twohead_params,0.0,0.07307873666286469
us10003nib,train,24,mlp_count_twohead_params,1.0,0.8214185237884521
us10003nig,train,24,mlp_count_twohead_params,1.0,0.5980450510978699
us10003niy,train,24,mlp_count_twohead_params,0.0,0.08484245091676712
us10003nud,train,24,mlp_count_twohead_params,0.0,0.08760418742895126
us10003p25,train,24,mlp_count_twohead_params,0.0,0.13555176556110382
