trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000j9m1,train,24,mlp_count_twohead_params,,5.05620002746582,False
usp000j9m2,train,24,mlp_count_twohead_params,,4.733834266662598,False
usp000j9m9,train,24,mlp_count_twohead_params,,4.920666217803955,False
usp000j9md,train,24,mlp_count_twohead_params,,4.566401481628418,False
usp000j9mz,train,24,mlp_count_twohead_params,,4.357104778289795,False
usp000j9nm,train,24,mlp_count_twohead_params,5.2,5.52685546875,True
usp000j9p6,train,24,mlp_count_twohead_params,,5.361092567443848,False
usp000j9px,train,24,mlp_count_twohead_params,4.6,4.9990997314453125,True
usp000j9py,train,24,mlp_count_twohead_params,,4.733702659606934,False
usp000j9qg,train,24,mlp_count_twohead_params,,5.16044807434082,False
usp000j9r9,train,24,mlp_count_twohead_params,,4.665182113647461,False
usp000j9rr,train,24,mlp_count_twohead_params,5.9,5.973245620727539,True
usp000j9rs,train,24,mlp_count_twohead_params,5.9,5.7030029296875,True
usp000j9rv,train,24,mlp_count_twohead_params,5.9,5.629581451416016,True
usp000j9rx,train,24,mlp_count_twohead_params,5.9,5.409626007080078,True
usp000j9rz,train,24,mlp_count_twohead_params,,5.169249534606934,False
usp000j9s2,train,24,mlp_count_twohead_params,5.9,5.610143661499023,True
usp000j9t0,train,24,mlp_count_twohead_params,5.9,5.188077926635742,True
usp000j9t8,train,24,mlp_count_twohead_params,5.0,4.8600568771362305,True
usp000j9uh,train,24,mlp_count_twohead_params,5.0,4.980587005615234,True
usp000j9ur,train,24,mlp_count_twohead_params,5.6,4.693026065826416,True
usp000j9vd,train,24,mlp_count_twohead_params,,5.2409257888793945,False
usp000j9ve,train,24,mlp_count_twohead_params,,5.015819549560547,False
usp000j9vf,train,24,mlp_count_twohead_params,,5.001062393188477,False
usp000j9vk,train,24,mlp_count_twohead_params,3.5,4.2205963134765625,True
usp000j9vq,train,24,mlp_count_twohead_params,,4.856772422790527,False
usp000j9vx,train,24,mlp_count_twohead_params,,5.202360153198242,False
usp000j9w5,train,24,mlp_count_twohead_params,4.8,4.677126884460449,True
usp000j9wd,train,24,mlp_count_twohead_params,,4.72813606262207,False
usp000j9wg,train,24,mlp_count_twohead_params,4.8,4.718008041381836,True
usp000j9wh,train,24,mlp_count_twohead_params,,4.748098373413086,False
usp000j9wu,train,24,mlp_count_twohead_params,4.6,5.029681205749512,True
usp000j9x2,train,24,mlp_count_twohead_params,,4.9116902351379395,False
usp000j9xe,train,24,mlp_count_twohead_params,,4.91055965423584,False
usp000j9xf,train,24,mlp_count_twohead_params,,5.051741600036621,False
usp000j9xk,train,24,mlp_count_twohead_params,,4.955967903137207,False
usp000j9y7,train,24,mlp_count_twohead_params,5.3,5.181757926940918,True
usp000j9yc,train,24,mlp_count_twohead_params,,5.038586616516113,False
usp000j9yn,train,24,mlp_count_twohead_params,4.2,4.654135704040527,True
usp000j9z9,train,24,mlp_count_twohead_params,,4.670019149780273,False
usp000ja0a,train,24,mlp_count_twohead_params,,4.033047199249268,False
usp000ja0j,train,24,mlp_count_twohead_params,,4.891654968261719,False
usp000ja0q,train,24,mlp_count_twohead_params,,4.903437614440918,False
usp000ja0x,train,24,mlp_count_twohead_params,4.1,4.727068901062012,True
usp000ja1p,train,24,mlp_count_twohead_params,5.6,5.245980262756348,True
usp000ja1q,train,24,mlp_count_twohead_params,5.6,5.510794639587402,True
usp000ja1r,train,24,mlp_count_twohead_params,5.6,5.121809959411621,True
usp000ja1y,train,24,mlp_count_twohead_params,5.6,5.054225921630859,True
usp000ja21,train,24,mlp_count_twohead_params,4.8,4.89433479309082,True
usp000ja22,train,24,mlp_count_twohead_params,4.5,4.829654693603516,True
usp000ja27,train,24,mlp_count_twohead_params,,5.104058265686035,False
usp000ja38,train,24,mlp_count_twohead_params,5.0,4.960686683654785,True
usp000ja3h,train,24,mlp_count_twohead_params,4.5,4.616805076599121,True
usp000ja3t,train,24,mlp_count_twohead_params,4.2,4.65323543548584,True
usp000ja40,train,24,mlp_count_twohead_params,,4.509668350219727,False
usp000ja4g,train,24,mlp_count_twohead_params,,5.035663604736328,False
iscgem600670917,train,24,mlp_count_twohead_params,,5.096583366394043,False
usp000ja4q,train,24,mlp_count_twohead_params,,4.606127738952637,False
usp000ja4z,train,24,mlp_count_twohead_params,,4.601612567901611,False
usp000ja68,train,24,mlp_count_twohead_params,,4.641002655029297,False
usp000ja69,train,24,mlp_count_twohead_params,,4.526852607727051,False
usp000ja6t,train,24,mlp_count_twohead_params,5.2,4.992551803588867,True
usp000ja72,train,24,mlp_count_twohead_params,,4.827315330505371,False
usp000ja74,train,24,mlp_count_twohead_params,,5.072321891784668,False
usp000ja77,train,24,mlp_count_twohead_params,,4.646138668060303,False
usp000ja7e,train,24,mlp_count_twohead_params,,4.845967769622803,False
usp000ja7g,train,24,mlp_count_twohead_params,,4.851907730102539,False
usp000ja7z,train,24,mlp_count_twohead_params,,4.82585334777832,False
usp000ja8d,train,24,mlp_count_twohead_params,4.5,5.072927474975586,True
usp000ja8n,train,24,mlp_count_twohead_params,,4.577486991882324,False
usp000ja95,train,24,mlp_count_twohead_params,4.6,5.279140472412109,True
usp000ja9a,train,24,mlp_count_twohead_params,,4.922036170959473,False
usp000ja9j,train,24,mlp_count_twohead_params,,4.627323150634766,False
usp000ja9n,train,24,mlp_count_twohead_params,,4.4954118728637695,False
usp000ja9w,train,24,mlp_count_twohead_params,,4.640842914581299,False
usp000jaax,train,24,mlp_count_twohead_params,,4.869143962860107,False
usp000jaay,train,24,mlp_count_twohead_params,,4.7838850021362305,False
usp000jab0,train,24,mlp_count_twohead_params,,5.0791120529174805,False
usp000jab8,train,24,mlp_count_twohead_params,,4.789632797241211,False
usp000jabr,train,24,mlp_count_twohead_params,,4.911594867706299,False
usp000jac1,train,24,mlp_count_twohead_params,,4.7605133056640625,False
usp000jacq,train,24,mlp_count_twohead_params,,4.844918727874756,False
usp000jacr,train,24,mlp_count_twohead_params,,5.158672332763672,False
usp000jact,train,24,mlp_count_twohead_params,5.2,5.050580978393555,True
usp000jadn,train,24,mlp_count_twohead_params,4.0,4.538094997406006,True
usp000jadv,train,24,mlp_count_twohead_params,,4.812962055206299,False
usp000jae2,train,24,mlp_count_twohead_params,,5.050680160522461,False
usp000jae5,train,24,mlp_count_twohead_params,5.1,4.441440582275391,True
usp000jaev,train,24,mlp_count_twohead_params,3.3,4.129040718078613,True
usp000jag0,train,24,mlp_count_twohead_params,5.3,4.922732830047607,True
usp000jag6,train,24,mlp_count_twohead_params,5.3,5.072339057922363,True
usp000jag7,train,24,mlp_count_twohead_params,,4.920998573303223,False
iscgem600086831,train,24,mlp_count_twohead_params,,5.365216255187988,False
usp000jage,train,24,mlp_count_twohead_params,5.3,4.955428600311279,True
usp000jagg,train,24,mlp_count_twohead_params,4.4,4.896345615386963,True
usp000jah3,train,24,mlp_count_twohead_params,,4.521762847900391,False
usp000jahe,train,24,mlp_count_twohead_params,5.2,5.084602355957031,True
usp000jahf,train,24,mlp_count_twohead_params,5.1,5.596519470214844,True
usp000jahn,train,24,mlp_count_twohead_params,,5.494951248168945,False
usp000jaj2,train,24,mlp_count_twohead_params,,4.464560031890869,False
usp000jaja,train,24,mlp_count_twohead_params,,4.980474472045898,False
usp000jajd,train,24,mlp_count_twohead_params,,4.579094886779785,False
usp000jajf,train,24,mlp_count_twohead_params,,5.377166748046875,False
usp000jajm,train,24,mlp_count_twohead_params,4.9,5.399065971374512,True
usp000jak8,train,24,mlp_count_twohead_params,4.7,4.8741302490234375,True
usp000jake,train,24,mlp_count_twohead_params,,4.752812385559082,False
usp000jakq,train,24,mlp_count_twohead_params,,5.2962236404418945,False
usp000jakt,train,24,mlp_count_twohead_params,5.6,4.776503086090088,True
usp000jakv,train,24,mlp_count_twohead_params,4.5,5.384524345397949,True
usp000jam8,train,24,mlp_count_twohead_params,,4.953896522521973,False
usp000jamz,train,24,mlp_count_twohead_params,4.8,4.995345115661621,True
usp000jan7,train,24,mlp_count_twohead_params,,4.810186862945557,False
usp000jan8,train,24,mlp_count_twohead_params,,4.9784393310546875,False
usp000jang,train,24,mlp_count_twohead_params,,4.896851539611816,False
usp000janr,train,24,mlp_count_twohead_params,,4.6890549659729,False
usp000jap8,train,24,mlp_count_twohead_params,,5.191073417663574,False
usp000japg,train,24,mlp_count_twohead_params,,4.900552749633789,False
usp000japr,train,24,mlp_count_twohead_params,5.6,5.172223091125488,True
usp000japt,train,24,mlp_count_twohead_params,4.9,5.239789009094238,True
usp000japx,train,24,mlp_count_twohead_params,,5.15364933013916,False
usp000jaq5,train,24,mlp_count_twohead_params,,4.6525654792785645,False
usp000jaq9,train,24,mlp_count_twohead_params,,5.048974990844727,False
usp000jas5,train,24,mlp_count_twohead_params,3.7,4.0444111824035645,True
usp000jat2,train,24,mlp_count_twohead_params,,5.117375373840332,False
usp000jaua,train,24,mlp_count_twohead_params,,4.9524078369140625,False
usp000jauj,train,24,mlp_count_twohead_params,,5.015738487243652,False
usp000jaus,train,24,mlp_count_twohead_params,,5.007231712341309,False
usp000jav0,train,24,mlp_count_twohead_params,4.7,5.273065567016602,True
usp000javf,train,24,mlp_count_twohead_params,4.9,4.896082878112793,True
usp000javw,train,24,mlp_count_twohead_params,,5.212912559509277,False
usp000javz,train,24,mlp_count_twohead_params,,4.660731792449951,False
usp000jaw5,train,24,mlp_count_twohead_params,,5.034544944763184,False
usp000jawe,train,24,mlp_count_twohead_params,,4.580144882202148,False
usp000jawn,train,24,mlp_count_twohead_params,,5.346485137939453,False
usp000jawp,train,24,mlp_count_twohead_params,,4.480234146118164,False
usp000jax4,train,24,mlp_count_twohead_params,,4.7628607749938965,False
usp000jax9,train,24,mlp_count_twohead_params,4.9,4.806361198425293,True
usp000jaxf,train,24,mlp_count_twohead_params,,4.623965263366699,False
usp000jayq,train,24,mlp_count_twohead_params,,4.991499900817871,False
usp000jayv,train,24,mlp_count_twohead_params,,4.953917503356934,False
usp000jaz1,train,24,mlp_count_twohead_params,5.6,4.975235939025879,True
usp000jaz3,train,24,mlp_count_twohead_params,4.5,5.001653671264648,True
usp000jaz9,train,24,mlp_count_twohead_params,,5.1790056228637695,False
usp000jazc,train,24,mlp_count_twohead_params,,4.744448184967041,False
usp000jazg,train,24,mlp_count_twohead_params,5.8,4.83347225189209,True
usp000jazh,train,24,mlp_count_twohead_params,,4.793108940124512,False
usp000jazk,train,24,mlp_count_twohead_params,,5.040907859802246,False
usp000jb0d,train,24,mlp_count_twohead_params,5.6,5.173583984375,True
usp000jb0z,train,24,mlp_count_twohead_params,4.7,5.243718147277832,True
usp000jb14,train,24,mlp_count_twohead_params,,4.618081092834473,False
usp000jb1j,train,24,mlp_count_twohead_params,4.6,5.2967119216918945,True
usp000jb1u,train,24,mlp_count_twohead_params,4.3,4.798572540283203,True
usp000jb2j,train,24,mlp_count_twohead_params,4.7,4.9611687660217285,True
usp000jb39,train,24,mlp_count_twohead_params,,4.853875160217285,False
usp000jb3h,train,24,mlp_count_twohead_params,5.0,5.038171768188477,True
usp000jb3n,train,24,mlp_count_twohead_params,,4.880380153656006,False
usp000jb46,train,24,mlp_count_twohead_params,,4.001150131225586,False
usp000jb48,train,24,mlp_count_twohead_params,,4.949334144592285,False
usp000jb4k,train,24,mlp_count_twohead_params,,4.561336994171143,False
usp000jb4s,train,24,mlp_count_twohead_params,4.8,4.998549461364746,True
usp000jb5e,train,24,mlp_count_twohead_params,4.5,5.116579055786133,True
usp000jb5r,train,24,mlp_count_twohead_params,,5.055310249328613,False
usp000jb5z,train,24,mlp_count_twohead_params,5.2,5.047794342041016,True
usp000jb62,train,24,mlp_count_twohead_params,,4.875388145446777,False
usp000jb6e,train,24,mlp_count_twohead_params,,5.039193153381348,False
usp000jb6f,train,24,mlp_count_twohead_params,,4.655998229980469,False
usp000jb6k,train,24,mlp_count_twohead_params,,4.548864364624023,False
usp000jb6n,train,24,mlp_count_twohead_params,,5.32099723815918,False
usp000jb72,train,24,mlp_count_twohead_params,,4.737546920776367,False
usp000jb7k,train,24,mlp_count_twohead_params,,5.128048896789551,False
usp000jb87,train,24,mlp_count_twohead_params,,4.938127517700195,False
usp000jb8k,train,24,mlp_count_twohead_params,,4.672196388244629,False
usp000jb94,train,24,mlp_count_twohead_params,5.2,4.920650482177734,True
usp000jb95,train,24,mlp_count_twohead_params,5.2,5.021903991699219,True
usp000jb98,train,24,mlp_count_twohead_params,,5.075465202331543,False
usp000jb9a,train,24,mlp_count_twohead_params,,5.438445091247559,False
usp000jb9h,train,24,mlp_count_twohead_params,,5.180061340332031,False
usp000jb9p,train,24,mlp_count_twohead_params,,4.588347911834717,False
usp000jba2,train,24,mlp_count_twohead_params,4.8,4.732182502746582,True
usp000jba4,train,24,mlp_count_twohead_params,,5.32536506652832,False
usp000jbaf,train,24,mlp_count_twohead_params,,4.87188196182251,False
usp000jbam,train,24,mlp_count_twohead_params,,4.9261369705200195,False
usp000jban,train,24,mlp_count_twohead_params,,4.372616767883301,False
usp000jbaz,train,24,mlp_count_twohead_params,,4.945852279663086,False
usp000jbb7,train,24,mlp_count_twohead_params,,5.198385238647461,False
usp000jbb8,train,24,mlp_count_twohead_params,,4.900554180145264,False
usp000jbby,train,24,mlp_count_twohead_params,,4.7039384841918945,False
usp000jbc3,train,24,mlp_count_twohead_params,,4.692833423614502,False
usp000jbcd,train,24,mlp_count_twohead_params,5.0,5.191434860229492,True
usp000jbce,train,24,mlp_count_twohead_params,,5.069119453430176,False
usp000jbcw,train,24,mlp_count_twohead_params,,4.8643951416015625,False
usp000jbds,train,24,mlp_count_twohead_params,,5.359772682189941,False
usp000jbdu,train,24,mlp_count_twohead_params,,4.989433288574219,False
usp000jbeq,train,24,mlp_count_twohead_params,,5.036945343017578,False
usp000jbev,train,24,mlp_count_twohead_params,,4.957747936248779,False
usp000jbfj,train,24,mlp_count_twohead_params,,4.95680570602417,False
usp000jbfr,train,24,mlp_count_twohead_params,,4.761858940124512,False
usp000jbfz,train,24,mlp_count_twohead_params,,4.535611152648926,False
usp000jbg5,train,24,mlp_count_twohead_params,,4.993291854858398,False
usp000jbg7,train,24,mlp_count_twohead_params,,4.779184818267822,False
usp000jbg8,train,24,mlp_count_twohead_params,,4.673345565795898,False
usp000jbgj,train,24,mlp_count_twohead_params,,5.0087480545043945,False
usp000jbgp,train,24,mlp_count_twohead_params,5.1,4.5396270751953125,True
usp000jbh2,train,24,mlp_count_twohead_params,,4.890047073364258,False
usp000jbh3,train,24,mlp_count_twohead_params,3.5,4.686427116394043,True
iscgem600081900,train,24,mlp_count_twohead_params,,4.777610778808594,False
usp000jbhn,train,24,mlp_count_twohead_params,5.3,4.868884563446045,True
usp000jbj4,train,24,mlp_count_twohead_params,,4.815402030944824,False
usp000jbjb,train,24,mlp_count_twohead_params,,4.781194686889648,False
usp000jbjx,train,24,mlp_count_twohead_params,,4.952289581298828,False
usp000jbm1,train,24,mlp_count_twohead_params,,5.139164924621582,False
usp000jbm5,train,24,mlp_count_twohead_params,,4.648798942565918,False
usp000jbmg,train,24,mlp_count_twohead_params,,4.992902755737305,False
usp000jbnx,train,24,mlp_count_twohead_params,,4.931739807128906,False
usp000jbp6,train,24,mlp_count_twohead_params,,5.589509963989258,False
usp000jbp7,train,24,mlp_count_twohead_params,,4.691723823547363,False
usp000jbpf,train,24,mlp_count_twohead_params,,4.601935386657715,False
usp000jbpr,train,24,mlp_count_twohead_params,,4.53235387802124,False
usp000jbpt,train,24,mlp_count_twohead_params,4.2,4.97648286819458,True
usp000jbpz,train,24,mlp_count_twohead_params,,4.966639995574951,False
usp000jbq1,train,24,mlp_count_twohead_params,,4.921243667602539,False
usp000jbqd,train,24,mlp_count_twohead_params,,4.521480560302734,False
usp000jbqk,train,24,mlp_count_twohead_params,,4.548849582672119,False
usp000jbr4,train,24,mlp_count_twohead_params,4.7,4.9146857261657715,True
usp000jbr8,train,24,mlp_count_twohead_params,,4.988978385925293,False
usp000jbra,train,24,mlp_count_twohead_params,4.1,4.7779412269592285,True
usp000jbrm,train,24,mlp_count_twohead_params,,4.963560104370117,False
usp000jbrz,train,24,mlp_count_twohead_params,,5.036920547485352,False
usp000jbs6,train,24,mlp_count_twohead_params,,4.761645317077637,False
usp000jbs8,train,24,mlp_count_twohead_params,,4.999239921569824,False
usp000jbsc,train,24,mlp_count_twohead_params,4.7,4.9063920974731445,True
usp000jbtc,train,24,mlp_count_twohead_params,4.9,4.874933242797852,True
usp000jbtn,train,24,mlp_count_twohead_params,,4.83408260345459,False
usp000jbtq,train,24,mlp_count_twohead_params,,4.8009748458862305,False
usp000jbtr,train,24,mlp_count_twohead_params,,4.890393257141113,False
usp000jbty,train,24,mlp_count_twohead_params,,4.871807098388672,False
usp000jbu5,train,24,mlp_count_twohead_params,,4.783509254455566,False
usp000jbuc,train,24,mlp_count_twohead_params,,5.135329246520996,False
usp000jbud,train,24,mlp_count_twohead_params,,5.070808410644531,False
usp000jbvf,train,24,mlp_count_twohead_params,,4.831391334533691,False
usp000jbvg,train,24,mlp_count_twohead_params,,4.743367671966553,False
usp000jbw3,train,24,mlp_count_twohead_params,5.4,5.040562629699707,True
usp000jbw8,train,24,mlp_count_twohead_params,,4.60370397567749,False
usp000jbx1,train,24,mlp_count_twohead_params,,4.993893623352051,False
usp000jbx2,train,24,mlp_count_twohead_params,,5.032196998596191,False
usp000jbx4,train,24,mlp_count_twohead_params,4.3,5.389640808105469,True
usp000jbx5,train,24,mlp_count_twohead_params,,4.543398857116699,False
usp000jbxe,train,24,mlp_count_twohead_params,4.9,4.875983715057373,True
usp000jby0,train,24,mlp_count_twohead_params,4.7,5.063417434692383,True
usp000jbym,train,24,mlp_count_twohead_params,,4.94065523147583,False
usp000jbyu,train,24,mlp_count_twohead_params,,4.931780815124512,False
usp000jbz0,train,24,mlp_count_twohead_params,,4.601064205169678,False
usp000jc0a,train,24,mlp_count_twohead_params,,4.938115119934082,False
usp000jc0c,train,24,mlp_count_twohead_params,,5.23934268951416,False
usp000jc11,train,24,mlp_count_twohead_params,4.0,4.789620399475098,True
iscgem600221851,train,24,mlp_count_twohead_params,,4.973782539367676,False
usp000jc1f,train,24,mlp_count_twohead_params,,5.693495750427246,False
usp000jc1w,train,24,mlp_count_twohead_params,4.6,4.657905101776123,True
usp000jc1y,train,24,mlp_count_twohead_params,4.1,4.643411636352539,True
usp000jc2a,train,24,mlp_count_twohead_params,,4.840668678283691,False
usp000jc2q,train,24,mlp_count_twohead_params,,4.691342353820801,False
usp000jc3c,train,24,mlp_count_twohead_params,,5.078522682189941,False
usp000jc3w,train,24,mlp_count_twohead_params,,4.779576778411865,False
usp000jc47,train,24,mlp_count_twohead_params,,4.800268173217773,False
usp000jc4q,train,24,mlp_count_twohead_params,,5.458834648132324,False
usp000jc4r,train,24,mlp_count_twohead_params,,4.835522651672363,False
usp000jc4s,train,24,mlp_count_twohead_params,,5.147505760192871,False
usp000jc4x,train,24,mlp_count_twohead_params,,4.7697224617004395,False
usp000jc4y,train,24,mlp_count_twohead_params,,5.254936218261719,False
usp000jc4z,train,24,mlp_count_twohead_params,,4.513787746429443,False
usp000jc5j,train,24,mlp_count_twohead_params,,4.488002777099609,False
usp000jc5u,train,24,mlp_count_twohead_params,,5.212617874145508,False
usp000jc5y,train,24,mlp_count_twohead_params,,4.477940559387207,False
usp000jc5z,train,24,mlp_count_twohead_params,,4.689258098602295,False
usp000jc68,train,24,mlp_count_twohead_params,,5.146853446960449,False
usp000jc75,train,24,mlp_count_twohead_params,,4.8191728591918945,False
usp000jc76,train,24,mlp_count_twohead_params,4.7,5.004936218261719,True
usp000jc7e,train,24,mlp_count_twohead_params,4.8,4.9250640869140625,True
usp000jc7p,train,24,mlp_count_twohead_params,,4.8505353927612305,False
usp000jc7r,train,24,mlp_count_twohead_params,5.6,4.938854694366455,True
usp000jc7t,train,24,mlp_count_twohead_params,,4.605997085571289,False
usp000jc80,train,24,mlp_count_twohead_params,,4.958555221557617,False
usp000jc8e,train,24,mlp_count_twohead_params,,5.116386413574219,False
usp000jc8s,train,24,mlp_count_twohead_params,5.8,5.030754089355469,True
usp000jc8u,train,24,mlp_count_twohead_params,,5.0377655029296875,False
usp000jc8y,train,24,mlp_count_twohead_params,4.2,5.018834114074707,True
usp000jc93,train,24,mlp_count_twohead_params,4.3,5.534895896911621,True
usp000jc96,train,24,mlp_count_twohead_params,,4.887884140014648,False
usp000jc9a,train,24,mlp_count_twohead_params,,5.090007781982422,False
usp000jc9j,train,24,mlp_count_twohead_params,,4.872518539428711,False
usp000jc9w,train,24,mlp_count_twohead_params,5.1,4.732751846313477,True
usp000jc9x,train,24,mlp_count_twohead_params,3.2,4.585513114929199,True
usp000jcaw,train,24,mlp_count_twohead_params,4.4,4.995576858520508,True
usp000jcbh,train,24,mlp_count_twohead_params,,5.004322052001953,False
usp000jcbk,train,24,mlp_count_twohead_params,,5.265575408935547,False
usp000jcbz,train,24,mlp_count_twohead_params,4.6,4.839632034301758,True
usp000jcch,train,24,mlp_count_twohead_params,,4.897010326385498,False
usp000jccq,train,24,mlp_count_twohead_params,,5.189912796020508,False
usp000jccs,train,24,mlp_count_twohead_params,,5.136146545410156,False
usp000jccy,train,24,mlp_count_twohead_params,5.0,5.063929557800293,True
usp000jcda,train,24,mlp_count_twohead_params,4.7,4.7872819900512695,True
usp000jcdd,train,24,mlp_count_twohead_params,4.6,4.593380928039551,True
usp000jcdj,train,24,mlp_count_twohead_params,,4.600090980529785,False
usp000jcdr,train,24,mlp_count_twohead_params,,5.170350074768066,False
usp000jcdw,train,24,mlp_count_twohead_params,,4.54547119140625,False
usp000jce3,train,24,mlp_count_twohead_params,,4.718285083770752,False
usp000jceh,train,24,mlp_count_twohead_params,,4.730731964111328,False
usp000jceq,train,24,mlp_count_twohead_params,,4.515200138092041,False
usp000jceu,train,24,mlp_count_twohead_params,,5.136712074279785,False
usp000jcf4,train,24,mlp_count_twohead_params,,5.107465744018555,False
usp000jcfc,train,24,mlp_count_twohead_params,,4.819945335388184,False
usp000jcgb,train,24,mlp_count_twohead_params,,5.117602348327637,False
usp000jcge,train,24,mlp_count_twohead_params,,5.058843612670898,False
usp000jcgf,train,24,mlp_count_twohead_params,,4.942135810852051,False
usp000jcgq,train,24,mlp_count_twohead_params,,5.235856056213379,False
usp000jch0,train,24,mlp_count_twohead_params,5.9,5.3535356521606445,True
usp000jch1,train,24,mlp_count_twohead_params,5.9,5.636231422424316,True
usp000jch2,train,24,mlp_count_twohead_params,5.9,5.497917175292969,True
usp000jch9,train,24,mlp_count_twohead_params,4.9,5.187465667724609,True
usp000jchn,train,24,mlp_count_twohead_params,,5.028450965881348,False
usp000jchp,train,24,mlp_count_twohead_params,,5.007112503051758,False
usp000jcj4,train,24,mlp_count_twohead_params,4.1,4.919063568115234,True
usp000jcj6,train,24,mlp_count_twohead_params,,4.9031853675842285,False
usp000jcjm,train,24,mlp_count_twohead_params,,5.391111373901367,False
usp000jcjp,train,24,mlp_count_twohead_params,,5.075090408325195,False
usp000jcke,train,24,mlp_count_twohead_params,,4.752633094787598,False
usp000jcna,train,24,mlp_count_twohead_params,,4.581562519073486,False
usp000jcnr,train,24,mlp_count_twohead_params,,4.813496112823486,False
usp000jcnx,train,24,mlp_count_twohead_params,,4.9215006828308105,False
usp000jcpb,train,24,mlp_count_twohead_params,,4.768640518188477,False
usp000jcpm,train,24,mlp_count_twohead_params,,5.0961103439331055,False
usp000jcpx,train,24,mlp_count_twohead_params,,4.552186012268066,False
usp000jcq2,train,24,mlp_count_twohead_params,4.7,5.100995063781738,True
usp000jcq8,train,24,mlp_count_twohead_params,,4.963144302368164,False
usp000jcqf,train,24,mlp_count_twohead_params,4.6,5.399814605712891,True
usp000jcqk,train,24,mlp_count_twohead_params,,4.902345657348633,False
usp000jcqq,train,24,mlp_count_twohead_params,,4.894149303436279,False
usp000jcrh,train,24,mlp_count_twohead_params,,5.151064872741699,False
usp000jcs5,train,24,mlp_count_twohead_params,,4.6381378173828125,False
usp000jcsf,train,24,mlp_count_twohead_params,,5.149378776550293,False
usp000jcsj,train,24,mlp_count_twohead_params,,4.883371353149414,False
usp000jcsn,train,24,mlp_count_twohead_params,,4.996281623840332,False
usp000jcth,train,24,mlp_count_twohead_params,4.9,4.9407267570495605,True
usp000jctp,train,24,mlp_count_twohead_params,,4.680335998535156,False
usp000jcu3,train,24,mlp_count_twohead_params,,4.820476531982422,False
usp000jcu6,train,24,mlp_count_twohead_params,,4.961758136749268,False
usp000jcub,train,24,mlp_count_twohead_params,,4.786345958709717,False
usp000jcuf,train,24,mlp_count_twohead_params,,5.028306007385254,False
usp000jcux,train,24,mlp_count_twohead_params,,4.742470741271973,False
usp000jcuy,train,24,mlp_count_twohead_params,,4.837496280670166,False
usp000jcv1,train,24,mlp_count_twohead_params,5.1,4.94401216506958,True
usp000jcv5,train,24,mlp_count_twohead_params,5.1,4.950583457946777,True
usp000jcv6,train,24,mlp_count_twohead_params,4.3,4.97896671295166,True
usp000jcwd,train,24,mlp_count_twohead_params,5.1,5.525742530822754,True
usp000jcwg,train,24,mlp_count_twohead_params,,4.755558967590332,False
usp000jcwq,train,24,mlp_count_twohead_params,4.9,4.970576286315918,True
usp000jcws,train,24,mlp_count_twohead_params,,4.7450361251831055,False
usp000jcxa,train,24,mlp_count_twohead_params,5.2,5.6789960861206055,True
usp000jcxk,train,24,mlp_count_twohead_params,4.2,5.617986679077148,True
usp000jcxn,train,24,mlp_count_twohead_params,4.5,5.272919654846191,True
usp000jcxt,train,24,mlp_count_twohead_params,,4.803377151489258,False
usp000jcxw,train,24,mlp_count_twohead_params,,4.91131591796875,False
usp000jcxz,train,24,mlp_count_twohead_params,,4.757781028747559,False
usp000jcy2,train,24,mlp_count_twohead_params,,5.188582420349121,False
usp000jczw,train,24,mlp_count_twohead_params,,4.940854072570801,False
usp000jd0j,train,24,mlp_count_twohead_params,,5.517679214477539,False
usp000jd0s,train,24,mlp_count_twohead_params,,4.610668182373047,False
usp000jd19,train,24,mlp_count_twohead_params,,4.868559837341309,False
usp000jd1k,train,24,mlp_count_twohead_params,5.0,4.994985580444336,True
usp000jd1q,train,24,mlp_count_twohead_params,,5.020747184753418,False
usp000jd1r,train,24,mlp_count_twohead_params,4.9,4.895315647125244,True
usp000jd24,train,24,mlp_count_twohead_params,,4.949286460876465,False
usp000jd26,train,24,mlp_count_twohead_params,,5.164837837219238,False
usp000jd2q,train,24,mlp_count_twohead_params,4.6,4.458822250366211,True
usp000jd30,train,24,mlp_count_twohead_params,,4.695247650146484,False
usp000jd3b,train,24,mlp_count_twohead_params,,5.126519203186035,False
usp000jd3d,train,24,mlp_count_twohead_params,,4.911678314208984,False
usp000jd3k,train,24,mlp_count_twohead_params,,4.872570991516113,False
usp000jd4a,train,24,mlp_count_twohead_params,,5.113469123840332,False
usp000jd4t,train,24,mlp_count_twohead_params,4.3,4.814476490020752,True
usp000jd4v,train,24,mlp_count_twohead_params,,5.3608598709106445,False
usp000jd5c,train,24,mlp_count_twohead_params,,4.862882614135742,False
usp000jd5e,train,24,mlp_count_twohead_params,,4.766067981719971,False
usp000jd5q,train,24,mlp_count_twohead_params,,4.535040378570557,False
usp000jd68,train,24,mlp_count_twohead_params,,4.611729621887207,False
usp000jd6b,train,24,mlp_count_twohead_params,,4.884746551513672,False
usp000jd6c,train,24,mlp_count_twohead_params,,5.327878952026367,False
usp000jd6d,train,24,mlp_count_twohead_params,,4.8787031173706055,False
usp000jd6g,train,24,mlp_count_twohead_params,,5.174432754516602,False
usp000jd6m,train,24,mlp_count_twohead_params,,5.176146507263184,False
usp000jd6w,train,24,mlp_count_twohead_params,,4.620367527008057,False
usp000jd78,train,24,mlp_count_twohead_params,,4.583524703979492,False
