trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us200081uv,train,24,mlp_count_twohead_params,,5.048303127288818,False
us200081v8,train,24,mlp_count_twohead_params,5.6,6.237018585205078,True
us10007pst,train,24,mlp_count_twohead_params,,5.053489685058594,False
us200081vz,train,24,mlp_count_twohead_params,5.1,5.366240978240967,True
us10007pq1,train,24,mlp_count_twohead_params,5.9,5.0332489013671875,True
us200081w0,train,24,mlp_count_twohead_params,5.2,5.841663360595703,True
us10007pt0,train,24,mlp_count_twohead_params,,5.325771808624268,False
us10007pt7,train,24,mlp_count_twohead_params,4.6,4.959336280822754,True
us200081wn,train,24,mlp_count_twohead_params,5.9,4.883191108703613,True
us200081x3,train,24,mlp_count_twohead_params,5.9,5.273878574371338,True
us200081xe,train,24,mlp_count_twohead_params,5.2,5.059933185577393,True
us200081xk,train,24,mlp_count_twohead_params,4.9,4.864461421966553,True
us200081xl,train,24,mlp_count_twohead_params,5.9,5.683110237121582,True
us200081xr,train,24,mlp_count_twohead_params,5.0,5.257796764373779,True
us200081xt,train,24,mlp_count_twohead_params,5.9,5.578324794769287,True
us200081xu,train,24,mlp_count_twohead_params,5.9,5.50916051864624,True
us200081y8,train,24,mlp_count_twohead_params,5.1,5.478964805603027,True
us200081yf,train,24,mlp_count_twohead_params,,4.84977388381958,False
us200081yj,train,24,mlp_count_twohead_params,5.0,5.151391506195068,True
us200081yy,train,24,mlp_count_twohead_params,5.1,5.409033298492432,True
us200081z8,train,24,mlp_count_twohead_params,5.9,5.499327182769775,True
us200081ze,train,24,mlp_count_twohead_params,5.0,5.379886150360107,True
us2000820d,train,24,mlp_count_twohead_params,5.9,5.294870376586914,True
us20008205,train,24,mlp_count_twohead_params,5.1,5.298843860626221,True
us20008206,train,24,mlp_count_twohead_params,,5.148270130157471,False
us20008208,train,24,mlp_count_twohead_params,5.9,5.6245598793029785,True
us2000821m,train,24,mlp_count_twohead_params,4.7,5.48699426651001,True
us2000821y,train,24,mlp_count_twohead_params,,4.8535284996032715,False
us2000822g,train,24,mlp_count_twohead_params,,4.386772155761719,False
us2000823g,train,24,mlp_count_twohead_params,5.0,5.425269603729248,True
us20008246,train,24,mlp_count_twohead_params,,5.060089111328125,False
us2000824t,train,24,mlp_count_twohead_params,,5.421675205230713,False
us2000825r,train,24,mlp_count_twohead_params,5.3,4.974771499633789,True
us2000826e,train,24,mlp_count_twohead_params,,4.880315780639648,False
us2000826m,train,24,mlp_count_twohead_params,5.4,5.383162498474121,True
us20008270,train,24,mlp_count_twohead_params,5.4,5.361400604248047,True
us2000828l,train,24,mlp_count_twohead_params,4.8,5.063735485076904,True
us10007pva,train,24,mlp_count_twohead_params,,5.275015354156494,False
us2000828m,train,24,mlp_count_twohead_params,,5.156343936920166,False
us2000828s,train,24,mlp_count_twohead_params,5.4,5.520042896270752,True
us20008293,train,24,mlp_count_twohead_params,4.5,4.9914679527282715,True
us2000829x,train,24,mlp_count_twohead_params,4.5,5.153013706207275,True
us200082an,train,24,mlp_count_twohead_params,,4.707322120666504,False
us200082ch,train,24,mlp_count_twohead_params,5.3,5.486974716186523,True
us200082ei,train,24,mlp_count_twohead_params,,4.967854022979736,False
us200082ej,train,24,mlp_count_twohead_params,,4.700231552124023,False
us200082es,train,24,mlp_count_twohead_params,5.0,5.379927158355713,True
us200082et,train,24,mlp_count_twohead_params,5.4,5.238791465759277,True
us200082ew,train,24,mlp_count_twohead_params,4.9,4.981293678283691,True
us200082ff,train,24,mlp_count_twohead_params,4.5,4.9500532150268555,True
us200082gw,train,24,mlp_count_twohead_params,5.3,4.839579105377197,True
us200082i5,train,24,mlp_count_twohead_params,4.5,4.660802364349365,True
us200082jg,train,24,mlp_count_twohead_params,5.6,5.060210704803467,True
us200082jj,train,24,mlp_count_twohead_params,5.6,4.857514381408691,True
us200082kx,train,24,mlp_count_twohead_params,4.4,4.859025478363037,True
us200082lb,train,24,mlp_count_twohead_params,5.6,5.540808200836182,True
us200082m1,train,24,mlp_count_twohead_params,,4.597156047821045,False
us200082pn,train,24,mlp_count_twohead_params,,4.7972822189331055,False
us200082pp,train,24,mlp_count_twohead_params,6.0,5.363567352294922,True
us200082py,train,24,mlp_count_twohead_params,4.6,5.484800815582275,True
us200082q4,train,24,mlp_count_twohead_params,,4.358773231506348,False
us200082q8,train,24,mlp_count_twohead_params,4.9,5.309701919555664,True
us200082ql,train,24,mlp_count_twohead_params,,4.916905879974365,False
us200082qt,train,24,mlp_count_twohead_params,6.0,4.998293876647949,True
us200082r3,train,24,mlp_count_twohead_params,6.0,5.06610631942749,True
us200082s5,train,24,mlp_count_twohead_params,,4.713171005249023,False
us200082t3,train,24,mlp_count_twohead_params,,4.967681884765625,False
us200082tk,train,24,mlp_count_twohead_params,5.5,5.449165344238281,True
us200082tu,train,24,mlp_count_twohead_params,5.0,4.888211250305176,True
us200082u8,train,24,mlp_count_twohead_params,,5.815245151519775,False
us200082vz,train,24,mlp_count_twohead_params,,4.680988788604736,False
us10007lix,train,24,mlp_count_twohead_params,5.1,5.239090919494629,True
us10007lkj,train,24,mlp_count_twohead_params,4.2,5.224971294403076,True
us10007lkw,train,24,mlp_count_twohead_params,4.5,4.566963195800781,True
us10007lnc,train,24,mlp_count_twohead_params,,4.835382461547852,False
us10007lp9,train,24,mlp_count_twohead_params,,4.846010684967041,False
us10007lqe,train,24,mlp_count_twohead_params,,5.0755486488342285,False
us10007luv,train,24,mlp_count_twohead_params,5.1,5.04118537902832,True
us10007lvb,train,24,mlp_count_twohead_params,4.6,5.237186908721924,True
us10007lwh,train,24,mlp_count_twohead_params,,4.695672988891602,False
us10007lxt,train,24,mlp_count_twohead_params,,4.667498588562012,False
us10007m07,train,24,mlp_count_twohead_params,,4.540024757385254,False
us10007rq8,train,24,mlp_count_twohead_params,,5.244527816772461,False
us10007m5m,train,24,mlp_count_twohead_params,,4.826038360595703,False
us10007m9k,train,24,mlp_count_twohead_params,6.0,5.083354473114014,True
us10007mb3,train,24,mlp_count_twohead_params,4.9,4.549124717712402,True
us10007mba,train,24,mlp_count_twohead_params,4.7,4.652781009674072,True
us10007mbr,train,24,mlp_count_twohead_params,,4.51356840133667,False
us10007mc6,train,24,mlp_count_twohead_params,,5.1779465675354,False
us10007mcz,train,24,mlp_count_twohead_params,5.0,5.169543266296387,True
us10007mds,train,24,mlp_count_twohead_params,5.0,5.152933120727539,True
us10007mea,train,24,mlp_count_twohead_params,6.0,4.95414924621582,True
us10007mf5,train,24,mlp_count_twohead_params,5.8,5.020204544067383,True
us10007mfp,train,24,mlp_count_twohead_params,5.0,4.983043670654297,True
us10007mhl,train,24,mlp_count_twohead_params,5.2,4.833992958068848,True
us10007mhs,train,24,mlp_count_twohead_params,5.0,5.456480026245117,True
us10007mhx,train,24,mlp_count_twohead_params,4.6,4.832502365112305,True
us10007mk3,train,24,mlp_count_twohead_params,4.1,4.919745445251465,True
us10007mkf,train,24,mlp_count_twohead_params,4.3,5.519927024841309,True
us10007mmu,train,24,mlp_count_twohead_params,,4.871103763580322,False
us10007mn3,train,24,mlp_count_twohead_params,5.6,5.762509822845459,True
us10007mnb,train,24,mlp_count_twohead_params,5.2,5.873392105102539,True
us10007mrf,train,24,mlp_count_twohead_params,4.3,5.64157772064209,True
us10007msf,train,24,mlp_count_twohead_params,,4.7841057777404785,False
us10007mts,train,24,mlp_count_twohead_params,,4.8492841720581055,False
us10007myr,train,24,mlp_count_twohead_params,4.5,5.0586137771606445,True
us10007n1k,train,24,mlp_count_twohead_params,4.7,4.9471893310546875,True
us10007n23,train,24,mlp_count_twohead_params,,5.114169120788574,False
us10007n3n,train,24,mlp_count_twohead_params,4.4,5.057166576385498,True
us10007n3r,train,24,mlp_count_twohead_params,,4.256726264953613,False
us10007th8,train,24,mlp_count_twohead_params,,4.896790504455566,False
nn00570709,train,24,mlp_count_twohead_params,5.6,4.967939376831055,True
nn00570710,train,24,mlp_count_twohead_params,5.5,4.7569050788879395,True
nn00570744,train,24,mlp_count_twohead_params,3.9,4.367137908935547,True
us10007naf,train,24,mlp_count_twohead_params,4.7,5.098326683044434,True
us10007nbd,train,24,mlp_count_twohead_params,,4.46273946762085,False
us10007ngm,train,24,mlp_count_twohead_params,4.4,5.169681549072266,True
us10007njp,train,24,mlp_count_twohead_params,4.5,5.459785461425781,True
us10007nl0,train,24,mlp_count_twohead_params,4.4,4.579979419708252,True
us10007nnf,train,24,mlp_count_twohead_params,,5.022265434265137,False
us10007npz,train,24,mlp_count_twohead_params,,4.5625739097595215,False
us10007nrl,train,24,mlp_count_twohead_params,4.4,4.75073766708374,True
us10007nt8,train,24,mlp_count_twohead_params,,4.892228126525879,False
us10007ntd,train,24,mlp_count_twohead_params,,4.700246810913086,False
us10007p01,train,24,mlp_count_twohead_params,,4.9589338302612305,False
us10007p3f,train,24,mlp_count_twohead_params,5.3,5.082945823669434,True
us10007p3h,train,24,mlp_count_twohead_params,4.5,5.2131733894348145,True
us10007p5d,train,24,mlp_count_twohead_params,,5.282725811004639,False
us10007ub2,train,24,mlp_count_twohead_params,,5.310291767120361,False
us10007p5u,train,24,mlp_count_twohead_params,,4.870213985443115,False
us10007p6z,train,24,mlp_count_twohead_params,6.3,5.119859218597412,True
us10007p7n,train,24,mlp_count_twohead_params,,4.461285591125488,False
us10007p7m,train,24,mlp_count_twohead_params,,5.008838176727295,False
us10007pbq,train,24,mlp_count_twohead_params,,4.972161769866943,False
us10007pfk,train,24,mlp_count_twohead_params,,4.7069220542907715,False
us10007pfs,train,24,mlp_count_twohead_params,,4.602909088134766,False
us10007pgc,train,24,mlp_count_twohead_params,,4.753875255584717,False
us10007phv,train,24,mlp_count_twohead_params,4.6,4.4288411140441895,True
us10007pif,train,24,mlp_count_twohead_params,,5.126401424407959,False
us10007piy,train,24,mlp_count_twohead_params,,5.267590045928955,False
us10007pj6,train,24,mlp_count_twohead_params,6.0,5.474193096160889,True
us10007pji,train,24,mlp_count_twohead_params,6.0,6.030463218688965,True
us10007pjt,train,24,mlp_count_twohead_params,5.7,5.513450622558594,True
us10007udg,train,24,mlp_count_twohead_params,5.7,5.654628276824951,True
us10007pk5,train,24,mlp_count_twohead_params,5.7,5.773670673370361,True
us10007pka,train,24,mlp_count_twohead_params,5.7,5.861556529998779,True
us10007pkb,train,24,mlp_count_twohead_params,5.7,5.728732585906982,True
us10007ue3,train,24,mlp_count_twohead_params,5.3,5.657922744750977,True
us10007pke,train,24,mlp_count_twohead_params,5.7,5.645865440368652,True
us10007pkf,train,24,mlp_count_twohead_params,5.7,5.794133186340332,True
us10007pkn,train,24,mlp_count_twohead_params,,5.122623443603516,False
us10007plb,train,24,mlp_count_twohead_params,,5.564380645751953,False
us10007pla,train,24,mlp_count_twohead_params,5.3,5.34667444229126,True
us10007plf,train,24,mlp_count_twohead_params,5.7,5.361680030822754,True
us10007plu,train,24,mlp_count_twohead_params,5.7,5.056025981903076,True
us10007pm4,train,24,mlp_count_twohead_params,5.1,5.23101806640625,True
us10007ppa,train,24,mlp_count_twohead_params,5.7,5.670912742614746,True
us10007pxb,train,24,mlp_count_twohead_params,5.3,4.630802154541016,True
us10007pxt,train,24,mlp_count_twohead_params,,4.882495403289795,False
us10007py4,train,24,mlp_count_twohead_params,,4.827485084533691,False
us10007r5m,train,24,mlp_count_twohead_params,4.9,5.242101669311523,True
us10007r83,train,24,mlp_count_twohead_params,,5.044746398925781,False
us10007r9m,train,24,mlp_count_twohead_params,,5.180075645446777,False
us10007rb1,train,24,mlp_count_twohead_params,4.3,5.05998420715332,True
us10007rjn,train,24,mlp_count_twohead_params,,4.622135162353516,False
us10007rkj,train,24,mlp_count_twohead_params,,4.626972198486328,False
us10007rmi,train,24,mlp_count_twohead_params,4.8,4.676869869232178,True
us10007rnp,train,24,mlp_count_twohead_params,5.4,4.88036584854126,True
us10007rrw,train,24,mlp_count_twohead_params,,4.668361186981201,False
us10007rsx,train,24,mlp_count_twohead_params,4.8,4.411853313446045,True
us10007rue,train,24,mlp_count_twohead_params,,5.004858016967773,False
us10007rxx,train,24,mlp_count_twohead_params,,4.999585151672363,False
us10007ryd,train,24,mlp_count_twohead_params,,5.099397659301758,False
us10007ryv,train,24,mlp_count_twohead_params,4.5,4.738871097564697,True
us10007rzc,train,24,mlp_count_twohead_params,,5.084341526031494,False
us10007s8c,train,24,mlp_count_twohead_params,,5.203495502471924,False
us10007s20,train,24,mlp_count_twohead_params,5.2,4.406623840332031,True
us10007s2c,train,24,mlp_count_twohead_params,,5.013486385345459,False
us10007s32,train,24,mlp_count_twohead_params,,4.638250827789307,False
us10007s3x,train,24,mlp_count_twohead_params,,4.715850830078125,False
us10007s45,train,24,mlp_count_twohead_params,,4.9469380378723145,False
us10007s51,train,24,mlp_count_twohead_params,4.2,3.965770959854126,True
us10007s5a,train,24,mlp_count_twohead_params,,3.8339743614196777,False
us10007s8e,train,24,mlp_count_twohead_params,,5.107949256896973,False
us10007s9c,train,24,mlp_count_twohead_params,5.1,5.151010036468506,True
us10007vjz,train,24,mlp_count_twohead_params,,5.197376251220703,False
us10007sb5,train,24,mlp_count_twohead_params,4.5,5.555428981781006,True
us10007sd4,train,24,mlp_count_twohead_params,4.7,5.188878536224365,True
us10007si6,train,24,mlp_count_twohead_params,4.3,4.8638997077941895,True
us10007sk0,train,24,mlp_count_twohead_params,5.0,4.942489147186279,True
us10007smq,train,24,mlp_count_twohead_params,,5.240692138671875,False
us10007sn1,train,24,mlp_count_twohead_params,4.7,4.592791557312012,True
us10007snb,train,24,mlp_count_twohead_params,,4.844762325286865,False
us10007srd,train,24,mlp_count_twohead_params,,4.504617691040039,False
us10007suf,train,24,mlp_count_twohead_params,,4.584904670715332,False
us10007sv2,train,24,mlp_count_twohead_params,,4.824527740478516,False
us10007svx,train,24,mlp_count_twohead_params,,4.6619954109191895,False
us10007swd,train,24,mlp_count_twohead_params,,4.8831095695495605,False
us10007t0n,train,24,mlp_count_twohead_params,,4.488901615142822,False
us10007t0z,train,24,mlp_count_twohead_params,,4.914546012878418,False
us10007t3c,train,24,mlp_count_twohead_params,,4.887881278991699,False
us10007t3y,train,24,mlp_count_twohead_params,,4.7989325523376465,False
us10007t8x,train,24,mlp_count_twohead_params,5.7,5.2572407722473145,True
us10007t9m,train,24,mlp_count_twohead_params,,5.091144561767578,False
us10007t9u,train,24,mlp_count_twohead_params,,4.798679351806641,False
us10007tas,train,24,mlp_count_twohead_params,5.1,5.269972324371338,True
us10007tau,train,24,mlp_count_twohead_params,4.5,5.420960426330566,True
us10007tc7,train,24,mlp_count_twohead_params,4.5,5.505950450897217,True
us10007tbj,train,24,mlp_count_twohead_params,,4.882935523986816,False
us10007tfe,train,24,mlp_count_twohead_params,5.9,5.510149955749512,True
us10007tii,train,24,mlp_count_twohead_params,4.6,4.845479965209961,True
us10007tiy,train,24,mlp_count_twohead_params,,4.67169713973999,False
us10007tjy,train,24,mlp_count_twohead_params,5.1,5.455123424530029,True
us10007tl5,train,24,mlp_count_twohead_params,4.6,5.031505107879639,True
us10007tmh,train,24,mlp_count_twohead_params,,5.2206830978393555,False
us10007tmm,train,24,mlp_count_twohead_params,4.8,5.460753917694092,True
us10007tps,train,24,mlp_count_twohead_params,,4.619050979614258,False
us10007tup,train,24,mlp_count_twohead_params,,4.986807823181152,False
us10007twc,train,24,mlp_count_twohead_params,5.7,4.709379196166992,True
us10007twj,train,24,mlp_count_twohead_params,5.6,4.995861530303955,True
us10007twn,train,24,mlp_count_twohead_params,5.2,4.878400802612305,True
us10007twz,train,24,mlp_count_twohead_params,2.7,5.063389778137207,True
us10007txl,train,24,mlp_count_twohead_params,4.3,4.521029472351074,True
us10007tyy,train,24,mlp_count_twohead_params,,5.072070598602295,False
us10007u2v,train,24,mlp_count_twohead_params,,5.009982585906982,False
us20008hcn,train,24,mlp_count_twohead_params,,4.856599807739258,False
us10007u7n,train,24,mlp_count_twohead_params,4.7,5.2258219718933105,True
us10007ubb,train,24,mlp_count_twohead_params,,4.427667140960693,False
us10007uep,train,24,mlp_count_twohead_params,,4.266304016113281,False
us10007ukd,train,24,mlp_count_twohead_params,4.5,5.300063610076904,True
us10007ul1,train,24,mlp_count_twohead_params,4.2,4.701049327850342,True
us10007ul9,train,24,mlp_count_twohead_params,,4.835152626037598,False
us10007un8,train,24,mlp_count_twohead_params,,4.832919120788574,False
us10007und,train,24,mlp_count_twohead_params,,4.787057399749756,False
us10007uph,train,24,mlp_count_twohead_params,4.5,5.198437690734863,True
us10007upq,train,24,mlp_count_twohead_params,,5.8310956954956055,False
us10007usl,train,24,mlp_count_twohead_params,,5.399075031280518,False
us10007uv7,train,24,mlp_count_twohead_params,,5.28201961517334,False
us10007uvw,train,24,mlp_count_twohead_params,,5.18767786026001,False
us20008i5r,train,24,mlp_count_twohead_params,,5.158321857452393,False
us10007uy3,train,24,mlp_count_twohead_params,,5.302112102508545,False
us10007uys,train,24,mlp_count_twohead_params,,5.031984329223633,False
us10007v3u,train,24,mlp_count_twohead_params,4.7,5.278273105621338,True
us10007v4b,train,24,mlp_count_twohead_params,,4.987139701843262,False
us10007v50,train,24,mlp_count_twohead_params,,4.718672752380371,False
us10007v73,train,24,mlp_count_twohead_params,,5.049592971801758,False
us10007v93,train,24,mlp_count_twohead_params,,4.864101409912109,False
us10007vbq,train,24,mlp_count_twohead_params,4.9,4.871156692504883,True
us10007vc9,train,24,mlp_count_twohead_params,,4.65840482711792,False
us10007vdu,train,24,mlp_count_twohead_params,,4.2739129066467285,False
us10007vfd,train,24,mlp_count_twohead_params,,4.476932048797607,False
us10007vh4,train,24,mlp_count_twohead_params,,4.624016761779785,False
us20008iqr,train,24,mlp_count_twohead_params,,5.069693088531494,False
us10007vpj,train,24,mlp_count_twohead_params,,4.912936210632324,False
us10007vra,train,24,mlp_count_twohead_params,,4.79917049407959,False
us10007vts,train,24,mlp_count_twohead_params,,4.850449085235596,False
us10007vwi,train,24,mlp_count_twohead_params,5.2,5.0700154304504395,True
us10007vwu,train,24,mlp_count_twohead_params,,4.448901653289795,False
us10007vx6,train,24,mlp_count_twohead_params,,4.893063545227051,False
us10007vz5,train,24,mlp_count_twohead_params,,4.657732009887695,False
us10007vze,train,24,mlp_count_twohead_params,,4.908817768096924,False
us10007w1b,train,24,mlp_count_twohead_params,,5.008625030517578,False
us10007w1e,train,24,mlp_count_twohead_params,4.5,5.451582908630371,True
us10007w1q,train,24,mlp_count_twohead_params,,5.025055885314941,False
us10007w2i,train,24,mlp_count_twohead_params,,5.015948295593262,False
us20008j0p,train,24,mlp_count_twohead_params,4.5,5.292054176330566,True
us10007w4d,train,24,mlp_count_twohead_params,,4.767158508300781,False
us10007w4t,train,24,mlp_count_twohead_params,,5.2752203941345215,False
us10007w68,train,24,mlp_count_twohead_params,,4.957043170928955,False
us10007w6e,train,24,mlp_count_twohead_params,,4.825454235076904,False
us10007wbk,train,24,mlp_count_twohead_params,,4.702707767486572,False
us10007wlj,train,24,mlp_count_twohead_params,,4.811527252197266,False
us20008fsm,train,24,mlp_count_twohead_params,4.7,4.9812397956848145,True
us20008h9r,train,24,mlp_count_twohead_params,,4.780689716339111,False
us20008hbs,train,24,mlp_count_twohead_params,,4.372745513916016,False
us20008hh9,train,24,mlp_count_twohead_params,,4.695586681365967,False
us20008hrc,train,24,mlp_count_twohead_params,,4.953155517578125,False
us20008hsc,train,24,mlp_count_twohead_params,5.0,4.5703911781311035,True
us20008hsv,train,24,mlp_count_twohead_params,4.6,4.6178107261657715,True
us20008hv1,train,24,mlp_count_twohead_params,5.3,4.70697546005249,True
us20008hwm,train,24,mlp_count_twohead_params,5.3,4.609078884124756,True
us20008hwy,train,24,mlp_count_twohead_params,,4.855403423309326,False
us20008hx7,train,24,mlp_count_twohead_params,,4.524059295654297,False
us20008ki4,train,24,mlp_count_twohead_params,5.3,5.186154842376709,True
us20008hya,train,24,mlp_count_twohead_params,,5.4547953605651855,False
us20008hyg,train,24,mlp_count_twohead_params,,4.82552433013916,False
us20008hyt,train,24,mlp_count_twohead_params,,5.1036248207092285,False
us20008i1l,train,24,mlp_count_twohead_params,4.4,4.830734729766846,True
us20008i2k,train,24,mlp_count_twohead_params,4.6,4.671529293060303,True
us20008i6g,train,24,mlp_count_twohead_params,,4.787394046783447,False
us20008i84,train,24,mlp_count_twohead_params,,5.305919647216797,False
us20008i9k,train,24,mlp_count_twohead_params,,4.722155570983887,False
us20008ic7,train,24,mlp_count_twohead_params,5.2,5.128901958465576,True
us20008id1,train,24,mlp_count_twohead_params,,5.085508823394775,False
us20008iff,train,24,mlp_count_twohead_params,,4.826321601867676,False
us20008ig4,train,24,mlp_count_twohead_params,,4.818800926208496,False
us20008ihq,train,24,mlp_count_twohead_params,,4.8231401443481445,False
us20008im7,train,24,mlp_count_twohead_params,,4.87080192565918,False
us20008in7,train,24,mlp_count_twohead_params,,4.691626071929932,False
us20008is3,train,24,mlp_count_twohead_params,,5.099711894989014,False
us20008iu2,train,24,mlp_count_twohead_params,,5.03741979598999,False
us20008iul,train,24,mlp_count_twohead_params,,4.990321636199951,False
us20008ixa,train,24,mlp_count_twohead_params,4.9,5.192173957824707,True
us20008ixg,train,24,mlp_count_twohead_params,,4.934319019317627,False
us20008iz7,train,24,mlp_count_twohead_params,,5.3198323249816895,False
us20008izc,train,24,mlp_count_twohead_params,,4.909384727478027,False
us20008j12,train,24,mlp_count_twohead_params,,4.888906478881836,False
us20008j1h,train,24,mlp_count_twohead_params,,5.004356861114502,False
us20008j1z,train,24,mlp_count_twohead_params,4.1,5.016997337341309,True
us20008j4i,train,24,mlp_count_twohead_params,,5.082334518432617,False
us20008j59,train,24,mlp_count_twohead_params,4.2,5.0017924308776855,True
us20008j60,train,24,mlp_count_twohead_params,,4.563419342041016,False
us20008j8m,train,24,mlp_count_twohead_params,,4.935898780822754,False
us20008j9n,train,24,mlp_count_twohead_params,,4.855524063110352,False
us20008j9s,train,24,mlp_count_twohead_params,,4.991785049438477,False
us20008jbe,train,24,mlp_count_twohead_params,,4.547859191894531,False
us20008jbf,train,24,mlp_count_twohead_params,,4.517370700836182,False
us20008jc6,train,24,mlp_count_twohead_params,,4.977533340454102,False
us20008jcc,train,24,mlp_count_twohead_params,,4.742846488952637,False
us20008jd5,train,24,mlp_count_twohead_params,,4.810492515563965,False
us20008jg3,train,24,mlp_count_twohead_params,,4.288761138916016,False
ak01720vwz40,train,24,mlp_count_twohead_params,,4.147678375244141,False
us20008ji6,train,24,mlp_count_twohead_params,,4.794872283935547,False
us20008jk1,train,24,mlp_count_twohead_params,,4.704659938812256,False
us20008jmj,train,24,mlp_count_twohead_params,,4.478947639465332,False
us20008jpk,train,24,mlp_count_twohead_params,,4.7715373039245605,False
us20008jtf,train,24,mlp_count_twohead_params,,4.78475284576416,False
us20008jvg,train,24,mlp_count_twohead_params,,5.107583999633789,False
us20008jzd,train,24,mlp_count_twohead_params,4.5,4.8201470375061035,True
us20008k1a,train,24,mlp_count_twohead_params,,4.772040367126465,False
us20008k1z,train,24,mlp_count_twohead_params,5.0,4.78242826461792,True
us20008k22,train,24,mlp_count_twohead_params,,4.817253112792969,False
us20008k4y,train,24,mlp_count_twohead_params,,4.877410411834717,False
us20008k59,train,24,mlp_count_twohead_params,,4.9548258781433105,False
us20008k6s,train,24,mlp_count_twohead_params,,4.71433687210083,False
us20008kc8,train,24,mlp_count_twohead_params,,4.941354274749756,False
us20008kez,train,24,mlp_count_twohead_params,,4.742655277252197,False
us20008kn8,train,24,mlp_count_twohead_params,4.9,4.664547920227051,True
us20008ks7,train,24,mlp_count_twohead_params,,4.599057674407959,False
us20008ksf,train,24,mlp_count_twohead_params,,5.3910980224609375,False
us100085rg,train,24,mlp_count_twohead_params,5.0,4.883059501647949,True
us20008ksv,train,24,mlp_count_twohead_params,,5.065654754638672,False
us20008ku0,train,24,mlp_count_twohead_params,,4.839659690856934,False
us20008kus,train,24,mlp_count_twohead_params,,4.766069412231445,False
us20008kva,train,24,mlp_count_twohead_params,,5.09222936630249,False
us20008kvi,train,24,mlp_count_twohead_params,,4.681954860687256,False
us20008kvk,train,24,mlp_count_twohead_params,,5.124293804168701,False
us20008kwg,train,24,mlp_count_twohead_params,,4.857137203216553,False
us20008l0q,train,24,mlp_count_twohead_params,,4.723893642425537,False
us20008l37,train,24,mlp_count_twohead_params,,5.083933353424072,False
us20008l41,train,24,mlp_count_twohead_params,,4.796635627746582,False
us20008lcx,train,24,mlp_count_twohead_params,,4.7457733154296875,False
us20008lda,train,24,mlp_count_twohead_params,,6.62903356552124,False
us20008lmf,train,24,mlp_count_twohead_params,,5.242264270782471,False
us20008ln6,train,24,mlp_count_twohead_params,,5.113809108734131,False
us20008lph,train,24,mlp_count_twohead_params,4.5,4.833514213562012,True
us20008lsv,train,24,mlp_count_twohead_params,,4.566627025604248,False
us20008ltr,train,24,mlp_count_twohead_params,,4.384774684906006,False
us20008luw,train,24,mlp_count_twohead_params,,8.467428207397461,False
us20008lv9,train,24,mlp_count_twohead_params,,4.819931507110596,False
us20008lww,train,24,mlp_count_twohead_params,4.2,4.6646199226379395,True
us20008lyf,train,24,mlp_count_twohead_params,,4.898552894592285,False
us20008lz4,train,24,mlp_count_twohead_params,,4.750108242034912,False
us20008m0e,train,24,mlp_count_twohead_params,,4.186989784240723,False
us20008m0k,train,24,mlp_count_twohead_params,,4.857167720794678,False
us20008m2u,train,24,mlp_count_twohead_params,,4.908382415771484,False
us20008m3t,train,24,mlp_count_twohead_params,,4.728359222412109,False
us20008man,train,24,mlp_count_twohead_params,4.2,4.721677303314209,True
us20008mc5,train,24,mlp_count_twohead_params,,4.449010372161865,False
us20008meb,train,24,mlp_count_twohead_params,,4.812097549438477,False
us20008mfc,train,24,mlp_count_twohead_params,4.5,4.85207986831665,True
us20008mga,train,24,mlp_count_twohead_params,,4.849366664886475,False
us20008mhb,train,24,mlp_count_twohead_params,,4.869866371154785,False
us20008mhp,train,24,mlp_count_twohead_params,,4.62028169631958,False
us20008miw,train,24,mlp_count_twohead_params,,4.806079387664795,False
us20008mka,train,24,mlp_count_twohead_params,,4.834901332855225,False
us20008mks,train,24,mlp_count_twohead_params,,4.685331344604492,False
us100086wu,train,24,mlp_count_twohead_params,,5.369015693664551,False
us100085wp,train,24,mlp_count_twohead_params,,4.599432945251465,False
us100085wr,train,24,mlp_count_twohead_params,,4.551545143127441,False
us100085ws,train,24,mlp_count_twohead_params,,4.638894081115723,False
us100085xq,train,24,mlp_count_twohead_params,3.1,3.796259880065918,True
ak0172sx1gks,train,24,mlp_count_twohead_params,3.6,3.72214674949646,True
us100086gw,train,24,mlp_count_twohead_params,,4.7172932624816895,False
us100086hr,train,24,mlp_count_twohead_params,4.1,4.623622417449951,True
us100086kc,train,24,mlp_count_twohead_params,,4.635887622833252,False
us100086pe,train,24,mlp_count_twohead_params,,4.422232627868652,False
us1000888a,train,24,mlp_count_twohead_params,5.0,5.018643856048584,True
us1000888z,train,24,mlp_count_twohead_params,,5.217541694641113,False
us100086x4,train,24,mlp_count_twohead_params,,4.207469940185547,False
us100086x7,train,24,mlp_count_twohead_params,5.2,5.2958221435546875,True
us100086x8,train,24,mlp_count_twohead_params,5.0,5.154856204986572,True
us100086xu,train,24,mlp_count_twohead_params,5.0,5.2859086990356445,True
us100086xf,train,24,mlp_count_twohead_params,4.9,5.333012104034424,True
us1000871g,train,24,mlp_count_twohead_params,,4.8307108879089355,False
us1000870s,train,24,mlp_count_twohead_params,4.3,5.009943008422852,True
us1000874a,train,24,mlp_count_twohead_params,,5.1269989013671875,False
us1000876d,train,24,mlp_count_twohead_params,,5.276473045349121,False
us1000876f,train,24,mlp_count_twohead_params,,5.085402488708496,False
us1000877f,train,24,mlp_count_twohead_params,,4.956000328063965,False
