trigger_event_id,split,horizon,model_name,y_true,y_prob
us10004btc,train,24,mlp_count_twohead_params,1.0,0.39248430728912354
us10004bys,train,24,mlp_count_twohead_params,0.0,0.8085542321205139
us10004c2p,train,24,mlp_count_twohead_params,0.0,0.340562641620636
us10004c4b,train,24,mlp_count_twohead_params,1.0,0.4800552725791931
us10004c7b,train,24,mlp_count_twohead_params,0.0,0.14824412763118744
us10004c96,train,24,mlp_count_twohead_params,1.0,0.6733737587928772
us10004cbi,train,24,mlp_count_twohead_params,1.0,0.10752054303884506
us10004egc,train,24,mlp_count_twohead_params,0.0,0.1545322835445404
us10004cfv,train,24,mlp_count_twohead_params,0.0,0.3089291751384735
us10004cg7,train,24,mlp_count_twohead_params,0.0,0.1311870515346527
us10004d50,train,24,mlp_count_twohead_params,1.0,0.48841819167137146
us10004dam,train,24,mlp_count_twohead_params,1.0,0.2140394151210785
us10004db0,train,24,mlp_count_twohead_params,0.0,0.4621978998184204
us10004dbv,train,24,mlp_count_twohead_params,0.0,0.32246729731559753
us10004dcs,train,24,mlp_count_twohead_params,0.0,0.2151922583580017
us10004dj5,train,24,mlp_count_twohead_params,1.0,0.8932252526283264
us10004djn,train,24,mlp_count_twohead_params,0.0,0.22332295775413513
us10004dmb,train,24,mlp_count_twohead_params,1.0,0.13724873960018158
us10004dqh,train,24,mlp_count_twohead_params,1.0,0.6355912089347839
us10004fdm,train,24,mlp_count_twohead_params,0.0,0.7542496919631958
us10004dru,train,24,mlp_count_twohead_params,1.0,0.8487086296081543
us10004fdy,train,24,mlp_count_twohead_params,0.0,0.3135018050670624
us10004dtm,train,24,mlp_count_twohead_params,1.0,0.1454266458749771
us10004dxq,train,24,mlp_count_twohead_params,0.0,0.21609537303447723
us10004dxr,train,24,mlp_count_twohead_params,0.0,0.1638721227645874
us10004dyh,train,24,mlp_count_twohead_params,0.0,0.38801664113998413
us10004e6a,train,24,mlp_count_twohead_params,0.0,0.4951390326023102
us10004e7h,train,24,mlp_count_twohead_params,0.0,0.3286542296409607
us10004e85,train,24,mlp_count_twohead_params,0.0,0.41664206981658936
us10004e8c,train,24,mlp_count_twohead_params,0.0,0.26368701457977295
us10004ebw,train,24,mlp_count_twohead_params,0.0,0.3110855221748352
us10004ebx,train,24,mlp_count_twohead_params,0.0,0.7888109683990479
us10004ec4,train,24,mlp_count_twohead_params,0.0,0.11961014568805695
us10004edy,train,24,mlp_count_twohead_params,0.0,0.1920316070318222
us10004efn,train,24,mlp_count_twohead_params,0.0,0.3234206438064575
us10004egq,train,24,mlp_count_twohead_params,0.0,0.334903359413147
us10004ehj,train,24,mlp_count_twohead_params,0.0,0.5052952170372009
iscgem608191708,train,24,mlp_count_twohead_params,0.0,0.1982330083847046
us10004f0g,train,24,mlp_count_twohead_params,0.0,0.2249557077884674
us10004f2n,train,24,mlp_count_twohead_params,0.0,0.3819397985935211
us10004f2y,train,24,mlp_count_twohead_params,0.0,0.083712637424469
us10004f41,train,24,mlp_count_twohead_params,0.0,0.4075762927532196
us10004f44,train,24,mlp_count_twohead_params,0.0,0.3814859688282013
us10004f5j,train,24,mlp_count_twohead_params,1.0,0.5095128417015076
us10004f7g,train,24,mlp_count_twohead_params,0.0,0.07232102006673813
us10004f7h,train,24,mlp_count_twohead_params,0.0,0.07393918186426163
us10004f80,train,24,mlp_count_twohead_params,0.0,0.4918214976787567
us10004f8d,train,24,mlp_count_twohead_params,0.0,0.20361481606960297
us10004fa4,train,24,mlp_count_twohead_params,0.0,0.4127267003059387
us10004fc6,train,24,mlp_count_twohead_params,1.0,0.10586719214916229
us10004feg,train,24,mlp_count_twohead_params,1.0,0.4939700961112976
us10004fev,train,24,mlp_count_twohead_params,0.0,0.4674590229988098
us10004fhf,train,24,mlp_count_twohead_params,1.0,0.6646381616592407
us10004fhj,train,24,mlp_count_twohead_params,0.0,0.431439608335495
us10004fhm,train,24,mlp_count_twohead_params,0.0,0.34984204173088074
us10004fmh,train,24,mlp_count_twohead_params,0.0,0.5221957564353943
us10004fqa,train,24,mlp_count_twohead_params,0.0,0.07795047760009766
us10004fty,train,24,mlp_count_twohead_params,0.0,0.10660672932863235
us10004fug,train,24,mlp_count_twohead_params,1.0,0.15164193511009216
us10004fv5,train,24,mlp_count_twohead_params,1.0,0.6034347414970398
us20004uqy,train,24,mlp_count_twohead_params,0.0,0.5611332654953003
us10004fwv,train,24,mlp_count_twohead_params,0.0,0.5415384769439697
us10004fzt,train,24,mlp_count_twohead_params,0.0,0.2562982439994812
us10004g06,train,24,mlp_count_twohead_params,0.0,0.14364470541477203
us10004g0a,train,24,mlp_count_twohead_params,0.0,0.12422478944063187
us10004g38,train,24,mlp_count_twohead_params,0.0,0.39770564436912537
us10004g3i,train,24,mlp_count_twohead_params,0.0,0.433951735496521
us10004g4l,train,24,mlp_count_twohead_params,0.0,0.8098721504211426
us10004g66,train,24,mlp_count_twohead_params,1.0,0.706403374671936
us10004g8j,train,24,mlp_count_twohead_params,0.0,0.23854823410511017
us10004gep,train,24,mlp_count_twohead_params,1.0,0.5247058868408203
us10004gga,train,24,mlp_count_twohead_params,0.0,0.2827671766281128
us10004ghe,train,24,mlp_count_twohead_params,0.0,0.39523446559906006
us10004gkq,train,24,mlp_count_twohead_params,0.0,0.09448108822107315
us10004gl0,train,24,mlp_count_twohead_params,1.0,0.8783772587776184
us10004gli,train,24,mlp_count_twohead_params,0.0,0.3392561674118042
us10004gp5,train,24,mlp_count_twohead_params,0.0,0.7956533432006836
ak01613v15nv,train,24,mlp_count_twohead_params,1.0,0.9734165668487549
us10004gx7,train,24,mlp_count_twohead_params,0.0,0.36485815048217773
us10004gxw,train,24,mlp_count_twohead_params,0.0,0.7215471863746643
us10004gy9,train,24,mlp_count_twohead_params,1.0,0.8655765652656555
us10004gz3,train,24,mlp_count_twohead_params,1.0,0.5624542236328125
us10004gyj,train,24,mlp_count_twohead_params,1.0,0.764255702495575
us10004gzd,train,24,mlp_count_twohead_params,1.0,0.6200081706047058
us10004gzj,train,24,mlp_count_twohead_params,1.0,0.6115614771842957
us10004h1a,train,24,mlp_count_twohead_params,0.0,0.25618410110473633
us20004uks,train,24,mlp_count_twohead_params,1.0,0.6752581000328064
us20004ule,train,24,mlp_count_twohead_params,1.0,0.23183371126651764
us20004uq4,train,24,mlp_count_twohead_params,1.0,0.32430291175842285
us20004usw,train,24,mlp_count_twohead_params,0.0,0.21736100316047668
us20004uu1,train,24,mlp_count_twohead_params,1.0,0.43549004197120667
us20004uuy,train,24,mlp_count_twohead_params,1.0,0.7198476195335388
us20004uv8,train,24,mlp_count_twohead_params,0.0,0.17104902863502502
us20004uva,train,24,mlp_count_twohead_params,1.0,0.5019596815109253
us20004uwb,train,24,mlp_count_twohead_params,0.0,0.1522630900144577
us20004uxe,train,24,mlp_count_twohead_params,0.0,0.44362446665763855
us20004uxf,train,24,mlp_count_twohead_params,0.0,0.4800678789615631
us20004v38,train,24,mlp_count_twohead_params,1.0,0.1821984499692917
us20004v8g,train,24,mlp_count_twohead_params,0.0,0.1263696253299713
us20004vc2,train,24,mlp_count_twohead_params,0.0,0.14747174084186554
us20004vdi,train,24,mlp_count_twohead_params,0.0,0.21344932913780212
us20004vec,train,24,mlp_count_twohead_params,0.0,0.33327239751815796
us20004vf6,train,24,mlp_count_twohead_params,0.0,0.23171725869178772
us20004vj7,train,24,mlp_count_twohead_params,0.0,0.37491121888160706
us20004vly,train,24,mlp_count_twohead_params,1.0,0.4161396920681
us20004vpw,train,24,mlp_count_twohead_params,0.0,0.24198368191719055
us20004vpy,train,24,mlp_count_twohead_params,0.0,0.09157567471265793
us20004vq3,train,24,mlp_count_twohead_params,1.0,0.5735515356063843
us20004vq9,train,24,mlp_count_twohead_params,0.0,0.580288290977478
us20004vvx,train,24,mlp_count_twohead_params,1.0,0.7209807634353638
us20004w14,train,24,mlp_count_twohead_params,1.0,0.5601992011070251
us20004w2w,train,24,mlp_count_twohead_params,0.0,0.5430956482887268
us20004w34,train,24,mlp_count_twohead_params,0.0,0.5575960874557495
us20004wck,train,24,mlp_count_twohead_params,0.0,0.24346528947353363
us20004whr,train,24,mlp_count_twohead_params,0.0,0.5512505173683167
us20004wk0,train,24,mlp_count_twohead_params,0.0,0.11328314989805222
us20004wnp,train,24,mlp_count_twohead_params,0.0,0.2159726619720459
us20004wt3,train,24,mlp_count_twohead_params,0.0,0.4259989559650421
us20004wxd,train,24,mlp_count_twohead_params,0.0,0.25833070278167725
us20004wyx,train,24,mlp_count_twohead_params,1.0,0.7398926019668579
us20004wz7,train,24,mlp_count_twohead_params,1.0,0.6021037697792053
us20004wz8,train,24,mlp_count_twohead_params,1.0,0.7284775376319885
us20004wzi,train,24,mlp_count_twohead_params,1.0,0.3197472095489502
us20004x0k,train,24,mlp_count_twohead_params,0.0,0.055309467017650604
us20004x15,train,24,mlp_count_twohead_params,1.0,0.5152770280838013
us20004x2l,train,24,mlp_count_twohead_params,0.0,0.35849472880363464
us20004x3a,train,24,mlp_count_twohead_params,0.0,0.6600282788276672
us20004x3g,train,24,mlp_count_twohead_params,0.0,0.3752904236316681
us20004xxv,train,24,mlp_count_twohead_params,1.0,0.3599874675273895
us20004xzs,train,24,mlp_count_twohead_params,1.0,0.416329562664032
us20004xzv,train,24,mlp_count_twohead_params,1.0,0.7544683218002319
us20004xzw,train,24,mlp_count_twohead_params,0.0,0.6003296375274658
us20004y4t,train,24,mlp_count_twohead_params,0.0,0.6963040828704834
us20004y63,train,24,mlp_count_twohead_params,1.0,0.14516118168830872
us20004y6h,train,24,mlp_count_twohead_params,1.0,0.8140009641647339
us20004y6q,train,24,mlp_count_twohead_params,0.0,0.7395728230476379
us20004y98,train,24,mlp_count_twohead_params,1.0,0.3890175521373749
us20004zap,train,24,mlp_count_twohead_params,0.0,0.5856369137763977
us20004y9m,train,24,mlp_count_twohead_params,0.0,0.2121676504611969
us20004yh2,train,24,mlp_count_twohead_params,0.0,0.2794969975948334
us20004yi0,train,24,mlp_count_twohead_params,0.0,0.6707804203033447
us20004yi3,train,24,mlp_count_twohead_params,0.0,0.07281555980443954
us20004yr0,train,24,mlp_count_twohead_params,0.0,0.6516812443733215
us20004yum,train,24,mlp_count_twohead_params,1.0,0.49963632225990295
us20004yui,train,24,mlp_count_twohead_params,1.0,0.33561697602272034
us20004yvg,train,24,mlp_count_twohead_params,1.0,0.45899489521980286
us20004yvv,train,24,mlp_count_twohead_params,1.0,0.48483312129974365
us20004ywf,train,24,mlp_count_twohead_params,0.0,0.13814568519592285
us20004yxx,train,24,mlp_count_twohead_params,1.0,0.5004109740257263
us20004yxy,train,24,mlp_count_twohead_params,0.0,0.3299505412578583
us20004z01,train,24,mlp_count_twohead_params,1.0,0.43140891194343567
us20004z02,train,24,mlp_count_twohead_params,0.0,0.4543340802192688
us20004z0a,train,24,mlp_count_twohead_params,0.0,0.04889008775353432
us20004z0r,train,24,mlp_count_twohead_params,0.0,0.49320992827415466
us20004z5b,train,24,mlp_count_twohead_params,1.0,0.8009858727455139
us20004z5g,train,24,mlp_count_twohead_params,0.0,0.4730055630207062
us20004z5r,train,24,mlp_count_twohead_params,1.0,0.7679068446159363
us20004z6p,train,24,mlp_count_twohead_params,1.0,0.7232400178909302
us20004zaz,train,24,mlp_count_twohead_params,1.0,0.15954579412937164
us20004zcq,train,24,mlp_count_twohead_params,0.0,0.2739405333995819
us20004zdp,train,24,mlp_count_twohead_params,0.0,0.2522021234035492
us20004zj3,train,24,mlp_count_twohead_params,0.0,0.20965829491615295
us20004zp9,train,24,mlp_count_twohead_params,1.0,0.7018941640853882
us20004zt7,train,24,mlp_count_twohead_params,0.0,0.4062235951423645
us20004zu2,train,24,mlp_count_twohead_params,1.0,0.40543121099472046
us20004zwj,train,24,mlp_count_twohead_params,0.0,0.05067538470029831
us20004zy8,train,24,mlp_count_twohead_params,1.0,0.4863281548023224
us20005001,train,24,mlp_count_twohead_params,0.0,0.33100780844688416
us20005005,train,24,mlp_count_twohead_params,0.0,0.7145703434944153
us20005019,train,24,mlp_count_twohead_params,0.0,0.5701362490653992
us2000502w,train,24,mlp_count_twohead_params,0.0,0.38197046518325806
us2000505t,train,24,mlp_count_twohead_params,0.0,0.16365672647953033
us200050a6,train,24,mlp_count_twohead_params,1.0,0.3082188069820404
us200050cf,train,24,mlp_count_twohead_params,0.0,0.3391076326370239
us200050ei,train,24,mlp_count_twohead_params,0.0,0.8701248168945312
us200050iw,train,24,mlp_count_twohead_params,1.0,0.46666035056114197
us200050mj,train,24,mlp_count_twohead_params,1.0,0.11475770175457001
us200050pj,train,24,mlp_count_twohead_params,0.0,0.24110987782478333
us200050ti,train,24,mlp_count_twohead_params,1.0,0.5334833264350891
us200050wc,train,24,mlp_count_twohead_params,1.0,0.6805039048194885
us10004qp2,train,24,mlp_count_twohead_params,0.0,0.15976788103580475
us10004qvv,train,24,mlp_count_twohead_params,0.0,0.6519713997840881
us10004qz4,train,24,mlp_count_twohead_params,0.0,0.15595830976963043
iscgem608348134,train,24,mlp_count_twohead_params,0.0,0.11019572615623474
us10004r0w,train,24,mlp_count_twohead_params,0.0,0.41498085856437683
us10004r8u,train,24,mlp_count_twohead_params,0.0,0.5630468726158142
us10004r90,train,24,mlp_count_twohead_params,0.0,0.25522711873054504
us10004rbl,train,24,mlp_count_twohead_params,0.0,0.12196031212806702
us10004rd8,train,24,mlp_count_twohead_params,0.0,0.29508736729621887
us10004rde,train,24,mlp_count_twohead_params,1.0,0.3133001923561096
us10004rdp,train,24,mlp_count_twohead_params,1.0,0.3499189615249634
us10004re6,train,24,mlp_count_twohead_params,0.0,0.47965753078460693
us10004rel,train,24,mlp_count_twohead_params,1.0,0.46403780579566956
us10004rfq,train,24,mlp_count_twohead_params,0.0,0.3369700610637665
us10004rga,train,24,mlp_count_twohead_params,1.0,0.5067609548568726
us10004rgh,train,24,mlp_count_twohead_params,0.0,0.38481405377388
us10004rhs,train,24,mlp_count_twohead_params,0.0,0.10217863321304321
us10004rjm,train,24,mlp_count_twohead_params,0.0,0.595699667930603
us10004rkg,train,24,mlp_count_twohead_params,0.0,0.450275719165802
us10004rmh,train,24,mlp_count_twohead_params,1.0,0.4517692029476166
us10004rn7,train,24,mlp_count_twohead_params,1.0,0.7972115278244019
us10004rwh,train,24,mlp_count_twohead_params,0.0,0.3045364320278168
us10004s4c,train,24,mlp_count_twohead_params,0.0,0.38985350728034973
us10004s5h,train,24,mlp_count_twohead_params,1.0,0.43758833408355713
us10004sks,train,24,mlp_count_twohead_params,0.0,0.08162401616573334
us10004slu,train,24,mlp_count_twohead_params,0.0,0.055047981441020966
us10004sri,train,24,mlp_count_twohead_params,0.0,0.3872809410095215
us10004srp,train,24,mlp_count_twohead_params,0.0,0.14778630435466766
us10004ssu,train,24,mlp_count_twohead_params,0.0,0.2476552426815033
us10004su3,train,24,mlp_count_twohead_params,0.0,0.07324974238872528
us10004t2t,train,24,mlp_count_twohead_params,1.0,0.46691250801086426
us10004t6m,train,24,mlp_count_twohead_params,0.0,0.44722437858581543
us10004t7g,train,24,mlp_count_twohead_params,0.0,0.33715325593948364
us10004t7q,train,24,mlp_count_twohead_params,0.0,0.16536696255207062
us10004taw,train,24,mlp_count_twohead_params,0.0,0.085601307451725
us10004tqy,train,24,mlp_count_twohead_params,0.0,0.126215860247612
us10004tsd,train,24,mlp_count_twohead_params,1.0,0.7997733950614929
us10004u04,train,24,mlp_count_twohead_params,0.0,0.10575012117624283
us10004u0r,train,24,mlp_count_twohead_params,0.0,0.2659837007522583
us10004u1y,train,24,mlp_count_twohead_params,1.0,0.9336671233177185
us10004u2r,train,24,mlp_count_twohead_params,1.0,0.6302324533462524
us10004u46,train,24,mlp_count_twohead_params,0.0,0.8527739644050598
us10004u8f,train,24,mlp_count_twohead_params,1.0,0.5281592607498169
us10004u9q,train,24,mlp_count_twohead_params,0.0,0.21227160096168518
us10004u9z,train,24,mlp_count_twohead_params,1.0,0.45413511991500854
us10004ua7,train,24,mlp_count_twohead_params,0.0,0.9261323809623718
us10004uaq,train,24,mlp_count_twohead_params,0.0,0.2971940338611603
us10004ubk,train,24,mlp_count_twohead_params,0.0,0.5435017347335815
us10004ue3,train,24,mlp_count_twohead_params,0.0,0.06929223984479904
us10004ugf,train,24,mlp_count_twohead_params,0.0,0.08376806974411011
us10004uik,train,24,mlp_count_twohead_params,1.0,0.49305498600006104
us10004uj0,train,24,mlp_count_twohead_params,1.0,0.43425366282463074
us10004ulj,train,24,mlp_count_twohead_params,0.0,0.19195334613323212
us10004uta,train,24,mlp_count_twohead_params,1.0,0.33583828806877136
us10004uv6,train,24,mlp_count_twohead_params,0.0,0.3836876451969147
us10004uxd,train,24,mlp_count_twohead_params,0.0,0.40455058217048645
us10004uy6,train,24,mlp_count_twohead_params,1.0,0.5154950022697449
us10004vk5,train,24,mlp_count_twohead_params,0.0,0.15512053668498993
us10004vl0,train,24,mlp_count_twohead_params,0.0,0.2069300413131714
us10004vm0,train,24,mlp_count_twohead_params,0.0,0.5058147311210632
us10004vnc,train,24,mlp_count_twohead_params,0.0,0.18641912937164307
us10004vtx,train,24,mlp_count_twohead_params,0.0,0.06767961382865906
us10004vz7,train,24,mlp_count_twohead_params,0.0,0.3533478081226349
us10004w2p,train,24,mlp_count_twohead_params,0.0,0.2505762577056885
us10004w8b,train,24,mlp_count_twohead_params,0.0,0.1404731273651123
us10004w9t,train,24,mlp_count_twohead_params,0.0,0.28809019923210144
usd0006rr6,train,24,mlp_count_twohead_params,1.0,0.2973922789096832
us10004wf6,train,24,mlp_count_twohead_params,0.0,0.04763055220246315
us10004wfv,train,24,mlp_count_twohead_params,0.0,0.5302252173423767
us10004wgx,train,24,mlp_count_twohead_params,1.0,0.1797483265399933
us10004xtc,train,24,mlp_count_twohead_params,0.0,0.31516048312187195
us10004wlr,train,24,mlp_count_twohead_params,0.0,0.2534003257751465
us10004wp4,train,24,mlp_count_twohead_params,1.0,0.467152863740921
us10004wvq,train,24,mlp_count_twohead_params,0.0,0.1792350709438324
us10004wy7,train,24,mlp_count_twohead_params,0.0,0.35276710987091064
us10004wyc,train,24,mlp_count_twohead_params,0.0,0.41660234332084656
us10004x0f,train,24,mlp_count_twohead_params,1.0,0.9641385674476624
us10004x18,train,24,mlp_count_twohead_params,0.0,0.3166080713272095
us10004x1w,train,24,mlp_count_twohead_params,1.0,0.9833793044090271
us10004x4s,train,24,mlp_count_twohead_params,1.0,0.7851225137710571
us10004x57,train,24,mlp_count_twohead_params,1.0,0.9312047362327576
us10004x7j,train,24,mlp_count_twohead_params,0.0,0.3673153221607208
us10004xbb,train,24,mlp_count_twohead_params,0.0,0.1201658695936203
us10004xbl,train,24,mlp_count_twohead_params,0.0,0.18462806940078735
us10004xfy,train,24,mlp_count_twohead_params,0.0,0.5617314577102661
us10004xmh,train,24,mlp_count_twohead_params,1.0,0.5585141777992249
us10004xp4,train,24,mlp_count_twohead_params,0.0,0.5908775925636292
us10004xsg,train,24,mlp_count_twohead_params,0.0,0.36475062370300293
us200059z1,train,24,mlp_count_twohead_params,1.0,0.44591280817985535
us20005arz,train,24,mlp_count_twohead_params,1.0,0.5906723141670227
us20005a3a,train,24,mlp_count_twohead_params,1.0,0.5197498202323914
us20005a4r,train,24,mlp_count_twohead_params,0.0,0.14214229583740234
us20005a4s,train,24,mlp_count_twohead_params,0.0,0.17566940188407898
us20005a5k,train,24,mlp_count_twohead_params,1.0,0.27001953125
us20005a5n,train,24,mlp_count_twohead_params,1.0,0.37282076478004456
us20005ame,train,24,mlp_count_twohead_params,0.0,0.09501374512910843
us20005amh,train,24,mlp_count_twohead_params,0.0,0.23244263231754303
us20005apm,train,24,mlp_count_twohead_params,1.0,0.9388054609298706
us20005aq1,train,24,mlp_count_twohead_params,0.0,0.1298503577709198
us20005aqk,train,24,mlp_count_twohead_params,0.0,0.3319975435733795
us20005ar4,train,24,mlp_count_twohead_params,0.0,0.3119484484195709
us20005ar6,train,24,mlp_count_twohead_params,0.0,0.5139015316963196
us20005ate,train,24,mlp_count_twohead_params,0.0,0.5360106825828552
us20005awl,train,24,mlp_count_twohead_params,0.0,0.6811813712120056
us20005axl,train,24,mlp_count_twohead_params,1.0,0.742634117603302
us20005axu,train,24,mlp_count_twohead_params,1.0,0.9770448207855225
us20005az4,train,24,mlp_count_twohead_params,0.0,0.10463033616542816
us20005azr,train,24,mlp_count_twohead_params,1.0,0.6267963647842407
us20005azy,train,24,mlp_count_twohead_params,0.0,0.6560400128364563
us20005bbh,train,24,mlp_count_twohead_params,0.0,0.7130022048950195
us20005bft,train,24,mlp_count_twohead_params,1.0,0.4778518080711365
us20005bu1,train,24,mlp_count_twohead_params,0.0,0.12894003093242645
us20005c6c,train,24,mlp_count_twohead_params,0.0,0.3865356147289276
us20005c7x,train,24,mlp_count_twohead_params,1.0,0.07730086892843246
iscgem608534172,train,24,mlp_count_twohead_params,0.0,0.11290086060762405
us20005cdm,train,24,mlp_count_twohead_params,0.0,0.2216605246067047
us20005cgz,train,24,mlp_count_twohead_params,0.0,0.0815560594201088
us20005cib,train,24,mlp_count_twohead_params,0.0,0.2221592217683792
us20005cjh,train,24,mlp_count_twohead_params,0.0,0.410269170999527
us20005cky,train,24,mlp_count_twohead_params,0.0,0.47033029794692993
us20005cqq,train,24,mlp_count_twohead_params,0.0,0.6718144416809082
us20005cr4,train,24,mlp_count_twohead_params,1.0,0.9686017036437988
us20005csz,train,24,mlp_count_twohead_params,1.0,0.49463674426078796
us20005ct5,train,24,mlp_count_twohead_params,1.0,0.7179917097091675
us20005cua,train,24,mlp_count_twohead_params,0.0,0.3637113571166992
us20005cuq,train,24,mlp_count_twohead_params,0.0,0.6007972955703735
us20005cx1,train,24,mlp_count_twohead_params,1.0,0.9449902176856995
us20005cxt,train,24,mlp_count_twohead_params,1.0,0.37686291337013245
us20005d34,train,24,mlp_count_twohead_params,1.0,0.5730794072151184
us20005d3z,train,24,mlp_count_twohead_params,0.0,0.042555153369903564
us20005d4l,train,24,mlp_count_twohead_params,1.0,0.2218165397644043
us20005d4u,train,24,mlp_count_twohead_params,0.0,0.6510052680969238
us20005d4z,train,24,mlp_count_twohead_params,0.0,0.08059357851743698
us20005d86,train,24,mlp_count_twohead_params,0.0,0.3070157766342163
us20005db7,train,24,mlp_count_twohead_params,1.0,0.4391408860683441
us20005db4,train,24,mlp_count_twohead_params,0.0,0.455416202545166
us20005dbl,train,24,mlp_count_twohead_params,0.0,0.13371588289737701
us20005ddt,train,24,mlp_count_twohead_params,0.0,0.3361440598964691
us20005dts,train,24,mlp_count_twohead_params,1.0,0.5917285680770874
us20005du0,train,24,mlp_count_twohead_params,0.0,0.8184127807617188
us20005e01,train,24,mlp_count_twohead_params,1.0,0.6983376145362854
us20005g2z,train,24,mlp_count_twohead_params,1.0,0.4098829925060272
ak01649w95tp,train,24,mlp_count_twohead_params,1.0,0.9719955325126648
us20005e4q,train,24,mlp_count_twohead_params,0.0,0.4833899438381195
us20005e7c,train,24,mlp_count_twohead_params,0.0,0.3788832724094391
us20005e8t,train,24,mlp_count_twohead_params,1.0,0.9122434854507446
us20005eaz,train,24,mlp_count_twohead_params,1.0,0.5650662779808044
us20005ecc,train,24,mlp_count_twohead_params,1.0,0.5109917521476746
us20005eff,train,24,mlp_count_twohead_params,1.0,0.399183064699173
us20005eg7,train,24,mlp_count_twohead_params,0.0,0.46066832542419434
us20005egl,train,24,mlp_count_twohead_params,1.0,0.5365041494369507
us20005egv,train,24,mlp_count_twohead_params,0.0,0.29258376359939575
us20005fj8,train,24,mlp_count_twohead_params,0.0,0.542283296585083
us20005fjj,train,24,mlp_count_twohead_params,1.0,0.812754213809967
us20005fk8,train,24,mlp_count_twohead_params,0.0,0.30643796920776367
us20005fl4,train,24,mlp_count_twohead_params,0.0,0.2898973822593689
us20005fld,train,24,mlp_count_twohead_params,0.0,0.45851704478263855
us20005fme,train,24,mlp_count_twohead_params,0.0,0.29947590827941895
us20005fsh,train,24,mlp_count_twohead_params,1.0,0.9078690409660339
us20005fsi,train,24,mlp_count_twohead_params,1.0,0.8441436290740967
us20005ft6,train,24,mlp_count_twohead_params,1.0,0.7146623730659485
us20005i9f,train,24,mlp_count_twohead_params,1.0,0.5507797598838806
us20005fv5,train,24,mlp_count_twohead_params,1.0,0.6910802721977234
us20005fvy,train,24,mlp_count_twohead_params,0.0,0.42833366990089417
us20005fx0,train,24,mlp_count_twohead_params,0.0,0.12217817455530167
us20005fxm,train,24,mlp_count_twohead_params,1.0,0.38419049978256226
us20005fzn,train,24,mlp_count_twohead_params,1.0,0.8610976934432983
us20005g43,train,24,mlp_count_twohead_params,0.0,0.07403766363859177
us20005gar,train,24,mlp_count_twohead_params,0.0,0.18056456744670868
us20005gel,train,24,mlp_count_twohead_params,0.0,0.4037587344646454
us20005ggr,train,24,mlp_count_twohead_params,1.0,0.4447673261165619
us20005gh6,train,24,mlp_count_twohead_params,0.0,0.3634245693683624
us20005gj8,train,24,mlp_count_twohead_params,1.0,0.4755997359752655
us20005gjs,train,24,mlp_count_twohead_params,0.0,0.42565077543258667
us20005gju,train,24,mlp_count_twohead_params,0.0,0.5360326766967773
us20005gqv,train,24,mlp_count_twohead_params,1.0,0.357503741979599
us20005gs0,train,24,mlp_count_twohead_params,0.0,0.6626504063606262
us20005gsg,train,24,mlp_count_twohead_params,1.0,0.43131622672080994
us20005gtl,train,24,mlp_count_twohead_params,0.0,0.1603221893310547
us20005guh,train,24,mlp_count_twohead_params,1.0,0.7404745221138
us20005gvy,train,24,mlp_count_twohead_params,0.0,0.7456805109977722
us20005gx4,train,24,mlp_count_twohead_params,0.0,0.2798221707344055
us20005h2l,train,24,mlp_count_twohead_params,1.0,0.6024662256240845
us20005hai,train,24,mlp_count_twohead_params,0.0,0.25440841913223267
us20005haz,train,24,mlp_count_twohead_params,0.0,0.28975269198417664
us20005hbk,train,24,mlp_count_twohead_params,0.0,0.22055229544639587
us20005hdf,train,24,mlp_count_twohead_params,1.0,0.4188789129257202
us20005hdl,train,24,mlp_count_twohead_params,1.0,0.4576836824417114
us20005hdp,train,24,mlp_count_twohead_params,0.0,0.2495993822813034
us20005hei,train,24,mlp_count_twohead_params,1.0,0.5438369512557983
us20005hen,train,24,mlp_count_twohead_params,0.0,0.22590108215808868
us20005hjm,train,24,mlp_count_twohead_params,0.0,0.36350834369659424
us20005hla,train,24,mlp_count_twohead_params,0.0,0.13912057876586914
us20005hn1,train,24,mlp_count_twohead_params,0.0,0.16264206171035767
us20005hn9,train,24,mlp_count_twohead_params,1.0,0.5012921690940857
us20005hqz,train,24,mlp_count_twohead_params,0.0,0.35568299889564514
us20005huf,train,24,mlp_count_twohead_params,0.0,0.8235374093055725
us20005hux,train,24,mlp_count_twohead_params,0.0,0.7859305739402771
us20005hve,train,24,mlp_count_twohead_params,0.0,0.15111267566680908
us20005hxt,train,24,mlp_count_twohead_params,1.0,0.9513090252876282
iscgem608588049,train,24,mlp_count_twohead_params,0.0,0.20172570645809174
us20005hxx,train,24,mlp_count_twohead_params,0.0,0.6214545369148254
us20005hz4,train,24,mlp_count_twohead_params,0.0,0.10349155962467194
us20005hzl,train,24,mlp_count_twohead_params,1.0,0.8542377352714539
us20005hzn,train,24,mlp_count_twohead_params,1.0,0.8418290615081787
us20005i0c,train,24,mlp_count_twohead_params,1.0,0.6297794580459595
us20005i1a,train,24,mlp_count_twohead_params,1.0,0.7919999957084656
us20005i1i,train,24,mlp_count_twohead_params,1.0,0.7973610162734985
us20005i2p,train,24,mlp_count_twohead_params,0.0,0.49934205412864685
us20005i6p,train,24,mlp_count_twohead_params,1.0,0.8683972358703613
us20005i70,train,24,mlp_count_twohead_params,1.0,0.7125046253204346
