trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us2000cqhr,train,24,mlp_count_twohead_params,,5.08449649810791,False
us2000cqiv,train,24,mlp_count_twohead_params,,4.453078746795654,False
us2000cqzc,train,24,mlp_count_twohead_params,,5.0233473777771,False
us2000cqm4,train,24,mlp_count_twohead_params,,4.451145172119141,False
us2000cqnn,train,24,mlp_count_twohead_params,5.2,5.119934558868408,True
us2000cqpu,train,24,mlp_count_twohead_params,5.2,5.2914934158325195,True
us2000cqr6,train,24,mlp_count_twohead_params,,5.133716583251953,False
us2000cqrf,train,24,mlp_count_twohead_params,,5.205931663513184,False
us2000cqrl,train,24,mlp_count_twohead_params,,4.5867156982421875,False
us2000cqsd,train,24,mlp_count_twohead_params,,4.392402172088623,False
us2000cquu,train,24,mlp_count_twohead_params,,4.790928840637207,False
us2000cqyt,train,24,mlp_count_twohead_params,,4.460641860961914,False
us2000cr9m,train,24,mlp_count_twohead_params,,4.498935222625732,False
us2000crfy,train,24,mlp_count_twohead_params,,4.531246662139893,False
us1000cdjw,train,24,mlp_count_twohead_params,,5.313278675079346,False
us1000cdnc,train,24,mlp_count_twohead_params,6.0,4.893257141113281,True
us1000cdn0,train,24,mlp_count_twohead_params,4.9,4.780525207519531,True
us1000ce18,train,24,mlp_count_twohead_params,,4.406861782073975,False
us1000ce2h,train,24,mlp_count_twohead_params,,4.6652045249938965,False
us1000ce69,train,24,mlp_count_twohead_params,4.7,4.736156940460205,True
us1000ce8z,train,24,mlp_count_twohead_params,,5.071247577667236,False
us1000ce9r,train,24,mlp_count_twohead_params,5.6,5.074932098388672,True
us1000ceb4,train,24,mlp_count_twohead_params,,4.9827046394348145,False
us1000ceqp,train,24,mlp_count_twohead_params,,4.911009311676025,False
us1000ceuw,train,24,mlp_count_twohead_params,,5.027237415313721,False
us1000cfau,train,24,mlp_count_twohead_params,,4.901190280914307,False
us1000cfb0,train,24,mlp_count_twohead_params,,4.594514846801758,False
us1000cflk,train,24,mlp_count_twohead_params,,4.788156986236572,False
us1000cfmu,train,24,mlp_count_twohead_params,6.1,4.617459774017334,True
us1000cfmx,train,24,mlp_count_twohead_params,5.5,5.0096564292907715,True
us1000cfmz,train,24,mlp_count_twohead_params,4.4,4.743332862854004,True
us1000cfn6,train,24,mlp_count_twohead_params,5.5,5.241158485412598,True
us1000cfnf,train,24,mlp_count_twohead_params,4.8,5.000767707824707,True
us1000cfsg,train,24,mlp_count_twohead_params,,4.43451452255249,False
us1000cfz6,train,24,mlp_count_twohead_params,4.9,5.449469566345215,True
us1000cfz5,train,24,mlp_count_twohead_params,,4.606937408447266,False
us1000cga3,train,24,mlp_count_twohead_params,,4.506050109863281,False
us1000chhc,train,24,mlp_count_twohead_params,5.7,4.9998698234558105,True
us1000chhq,train,24,mlp_count_twohead_params,5.7,5.206871032714844,True
us1000chj0,train,24,mlp_count_twohead_params,5.7,4.83887243270874,True
us1000chjm,train,24,mlp_count_twohead_params,5.7,5.226442337036133,True
us1000chl5,train,24,mlp_count_twohead_params,,4.502045631408691,False
us1000chln,train,24,mlp_count_twohead_params,5.7,4.857914447784424,True
us1000chs5,train,24,mlp_count_twohead_params,4.5,4.313668727874756,True
us1000ci7d,train,24,mlp_count_twohead_params,,4.372475624084473,False
us1000ci7u,train,24,mlp_count_twohead_params,,4.766121864318848,False
us1000ci9y,train,24,mlp_count_twohead_params,4.8,4.990963935852051,True
us2000cymg,train,24,mlp_count_twohead_params,,5.1415181159973145,False
us2000cyrm,train,24,mlp_count_twohead_params,,4.8718581199646,False
us2000cysh,train,24,mlp_count_twohead_params,,3.78631591796875,False
us2000cyzy,train,24,mlp_count_twohead_params,,4.794875144958496,False
us2000cz4c,train,24,mlp_count_twohead_params,4.6,4.90997838973999,True
us2000czgc,train,24,mlp_count_twohead_params,,4.540879726409912,False
us2000czig,train,24,mlp_count_twohead_params,,4.921542644500732,False
us2000czp4,train,24,mlp_count_twohead_params,,4.186418056488037,False
us2000czsn,train,24,mlp_count_twohead_params,2.5,4.569682598114014,True
us2000czzi,train,24,mlp_count_twohead_params,,4.558889865875244,False
us2000d004,train,24,mlp_count_twohead_params,,4.631059646606445,False
us2000d07k,train,24,mlp_count_twohead_params,,4.303892612457275,False
us2000d0ex,train,24,mlp_count_twohead_params,,4.797029495239258,False
us2000d0fu,train,24,mlp_count_twohead_params,,5.198634147644043,False
us2000d0gd,train,24,mlp_count_twohead_params,,4.711592197418213,False
us2000d0ik,train,24,mlp_count_twohead_params,,4.543564319610596,False
us2000d0k7,train,24,mlp_count_twohead_params,,4.574084758758545,False
us2000d0mg,train,24,mlp_count_twohead_params,,5.303380966186523,False
us2000d5xs,train,24,mlp_count_twohead_params,4.5,5.205105304718018,True
us2000d0p1,train,24,mlp_count_twohead_params,,4.962242126464844,False
us2000d0qi,train,24,mlp_count_twohead_params,,5.023003578186035,False
us2000d18h,train,24,mlp_count_twohead_params,5.6,5.117255210876465,True
us2000d18y,train,24,mlp_count_twohead_params,5.3,5.1509809494018555,True
us2000d1a0,train,24,mlp_count_twohead_params,5.2,5.041393756866455,True
us2000d6yi,train,24,mlp_count_twohead_params,4.6,5.417459964752197,True
us2000d1a1,train,24,mlp_count_twohead_params,,4.798699855804443,False
us2000d1rb,train,24,mlp_count_twohead_params,,4.844071388244629,False
us2000d1wu,train,24,mlp_count_twohead_params,,4.451772689819336,False
us2000d213,train,24,mlp_count_twohead_params,,5.115195274353027,False
us2000d2c0,train,24,mlp_count_twohead_params,4.6,4.706783771514893,True
us2000d2jc,train,24,mlp_count_twohead_params,,4.683584690093994,False
us2000d2jg,train,24,mlp_count_twohead_params,,4.390770435333252,False
us2000d702,train,24,mlp_count_twohead_params,,4.865943908691406,False
us2000d2k8,train,24,mlp_count_twohead_params,,4.516907691955566,False
us2000d2kz,train,24,mlp_count_twohead_params,,4.547301292419434,False
us2000d2yz,train,24,mlp_count_twohead_params,,4.040219306945801,False
us2000d344,train,24,mlp_count_twohead_params,4.4,4.719266414642334,True
us2000d34y,train,24,mlp_count_twohead_params,,5.6004862785339355,False
us2000d35e,train,24,mlp_count_twohead_params,,4.4489545822143555,False
us2000d3km,train,24,mlp_count_twohead_params,5.8,5.669635772705078,True
us2000d3m0,train,24,mlp_count_twohead_params,5.2,5.692334175109863,True
us2000d3q5,train,24,mlp_count_twohead_params,,4.669836044311523,False
us2000d3ql,train,24,mlp_count_twohead_params,5.2,4.927706718444824,True
us2000d3r2,train,24,mlp_count_twohead_params,,5.220826148986816,False
us2000d3va,train,24,mlp_count_twohead_params,4.7,4.83677339553833,True
us2000d3yq,train,24,mlp_count_twohead_params,,4.567126750946045,False
us2000d41i,train,24,mlp_count_twohead_params,,4.758796691894531,False
us2000d42b,train,24,mlp_count_twohead_params,,4.571951389312744,False
us2000d47c,train,24,mlp_count_twohead_params,4.5,4.592382907867432,True
us2000d4a3,train,24,mlp_count_twohead_params,,4.424729347229004,False
us2000d4lg,train,24,mlp_count_twohead_params,4.5,4.892891883850098,True
us2000d4p2,train,24,mlp_count_twohead_params,,4.603060245513916,False
us2000d4r5,train,24,mlp_count_twohead_params,,4.420032024383545,False
us2000d51n,train,24,mlp_count_twohead_params,,4.624335765838623,False
us2000d58j,train,24,mlp_count_twohead_params,,4.682454586029053,False
us2000d5d6,train,24,mlp_count_twohead_params,,4.398435592651367,False
us2000d5g4,train,24,mlp_count_twohead_params,,5.139843463897705,False
us2000d5tm,train,24,mlp_count_twohead_params,,4.951592445373535,False
us2000d669,train,24,mlp_count_twohead_params,,4.554296493530273,False
us2000d66w,train,24,mlp_count_twohead_params,,4.841425895690918,False
us2000d69c,train,24,mlp_count_twohead_params,,4.513420104980469,False
us2000d6a3,train,24,mlp_count_twohead_params,5.3,4.765667915344238,True
us2000d6a6,train,24,mlp_count_twohead_params,,4.9105072021484375,False
us2000db1h,train,24,mlp_count_twohead_params,,5.7936859130859375,False
us2000db5b,train,24,mlp_count_twohead_params,,5.261172771453857,False
us2000d7c6,train,24,mlp_count_twohead_params,,5.214208602905273,False
us2000d7cu,train,24,mlp_count_twohead_params,,4.733013153076172,False
us2000d7d5,train,24,mlp_count_twohead_params,,4.811275482177734,False
us2000d7pu,train,24,mlp_count_twohead_params,4.4,4.661247730255127,True
us2000d7q6,train,24,mlp_count_twohead_params,5.3,5.9035563468933105,True
us2000d7r4,train,24,mlp_count_twohead_params,5.2,5.620790958404541,True
us2000dcxr,train,24,mlp_count_twohead_params,6.3,5.272695064544678,True
us2000dczd,train,24,mlp_count_twohead_params,6.3,5.4917097091674805,True
us2000d7rc,train,24,mlp_count_twohead_params,6.3,5.195967674255371,True
us2000dcx2,train,24,mlp_count_twohead_params,6.3,5.453648090362549,True
us2000d7r8,train,24,mlp_count_twohead_params,,5.211332321166992,False
us2000dcx4,train,24,mlp_count_twohead_params,5.8,5.17607307434082,True
us2000dcx7,train,24,mlp_count_twohead_params,5.8,5.343873977661133,True
us2000d7rv,train,24,mlp_count_twohead_params,6.3,5.4032816886901855,True
us2000d7sa,train,24,mlp_count_twohead_params,5.4,5.2825703620910645,True
us2000d7sw,train,24,mlp_count_twohead_params,5.4,5.183325290679932,True
us2000d7t3,train,24,mlp_count_twohead_params,5.2,5.209536075592041,True
us2000d7tt,train,24,mlp_count_twohead_params,5.4,5.228518962860107,True
us2000d7un,train,24,mlp_count_twohead_params,6.3,5.301537990570068,True
us2000d7u8,train,24,mlp_count_twohead_params,5.4,5.31141471862793,True
us2000d7up,train,24,mlp_count_twohead_params,6.3,5.235896110534668,True
us2000d7ux,train,24,mlp_count_twohead_params,6.3,5.199492454528809,True
us2000d7wa,train,24,mlp_count_twohead_params,6.3,5.23942756652832,True
us2000d7wl,train,24,mlp_count_twohead_params,6.3,5.2016777992248535,True
us2000d7ws,train,24,mlp_count_twohead_params,5.9,5.279016494750977,True
us2000d7y3,train,24,mlp_count_twohead_params,,4.8116888999938965,False
us2000d7ym,train,24,mlp_count_twohead_params,5.4,5.186540603637695,True
us2000d7zv,train,24,mlp_count_twohead_params,5.4,5.200202465057373,True
us2000d80x,train,24,mlp_count_twohead_params,6.3,5.265499114990234,True
us2000d81l,train,24,mlp_count_twohead_params,5.7,5.209840774536133,True
us2000d83z,train,24,mlp_count_twohead_params,6.3,4.964920997619629,True
us2000d84e,train,24,mlp_count_twohead_params,6.3,5.180526256561279,True
us2000d84y,train,24,mlp_count_twohead_params,6.3,5.0705790519714355,True
us2000d855,train,24,mlp_count_twohead_params,5.0,5.138665676116943,True
us2000d867,train,24,mlp_count_twohead_params,5.7,5.1944379806518555,True
us2000d8au,train,24,mlp_count_twohead_params,5.4,5.263640880584717,True
us2000d8bx,train,24,mlp_count_twohead_params,5.2,4.747525691986084,True
us2000d8dl,train,24,mlp_count_twohead_params,5.7,4.999739170074463,True
us2000d8gk,train,24,mlp_count_twohead_params,5.7,5.00401496887207,True
us2000d8j8,train,24,mlp_count_twohead_params,5.7,4.836827754974365,True
us2000d8jk,train,24,mlp_count_twohead_params,5.2,5.132994651794434,True
us2000d8mh,train,24,mlp_count_twohead_params,,4.61073112487793,False
us2000d8mm,train,24,mlp_count_twohead_params,4.1,5.054239749908447,True
us2000d8my,train,24,mlp_count_twohead_params,5.2,5.050478935241699,True
us2000d8nf,train,24,mlp_count_twohead_params,5.2,5.2661519050598145,True
us1000d1h1,train,24,mlp_count_twohead_params,,4.791680812835693,False
us2000d8q3,train,24,mlp_count_twohead_params,5.2,4.621130466461182,True
us2000d8q9,train,24,mlp_count_twohead_params,5.2,4.780218601226807,True
us1000d1hh,train,24,mlp_count_twohead_params,4.6,5.238912105560303,True
us2000d8r4,train,24,mlp_count_twohead_params,5.1,5.028461933135986,True
us2000d8rl,train,24,mlp_count_twohead_params,,4.978591442108154,False
us2000d8u9,train,24,mlp_count_twohead_params,5.0,5.128716945648193,True
us2000d8xf,train,24,mlp_count_twohead_params,,4.897181034088135,False
us2000d9h8,train,24,mlp_count_twohead_params,5.3,4.958826065063477,True
us2000d9i7,train,24,mlp_count_twohead_params,,4.477814674377441,False
us1000d26z,train,24,mlp_count_twohead_params,,4.781524181365967,False
us2000d9qu,train,24,mlp_count_twohead_params,4.7,4.725955009460449,True
us2000da4a,train,24,mlp_count_twohead_params,5.3,4.6720499992370605,True
us2000damy,train,24,mlp_count_twohead_params,,4.199772834777832,False
us2000dasx,train,24,mlp_count_twohead_params,5.2,4.954627513885498,True
us2000dasz,train,24,mlp_count_twohead_params,5.2,5.227853775024414,True
us2000dat7,train,24,mlp_count_twohead_params,,4.539587497711182,False
us2000datn,train,24,mlp_count_twohead_params,,4.453869342803955,False
us2000daw7,train,24,mlp_count_twohead_params,5.2,5.191142559051514,True
us2000db8n,train,24,mlp_count_twohead_params,,4.7217230796813965,False
us1000d2at,train,24,mlp_count_twohead_params,,5.191934585571289,False
us2000dbd0,train,24,mlp_count_twohead_params,,4.839056491851807,False
us2000dbdk,train,24,mlp_count_twohead_params,4.9,4.9380693435668945,True
us2000dbdx,train,24,mlp_count_twohead_params,,4.326918125152588,False
us2000dbiw,train,24,mlp_count_twohead_params,,5.1039137840271,False
iscgem611800548,train,24,mlp_count_twohead_params,,4.949011325836182,False
us2000dbwf,train,24,mlp_count_twohead_params,,4.821928024291992,False
us2000dbxj,train,24,mlp_count_twohead_params,,4.673654079437256,False
us2000dc11,train,24,mlp_count_twohead_params,5.7,4.835453033447266,True
us2000dc1h,train,24,mlp_count_twohead_params,6.0,4.94310188293457,True
us2000dc23,train,24,mlp_count_twohead_params,6.0,5.119585037231445,True
us2000dc2w,train,24,mlp_count_twohead_params,,4.344280242919922,False
us2000dc4z,train,24,mlp_count_twohead_params,,4.3744611740112305,False
us2000dc52,train,24,mlp_count_twohead_params,4.8,5.307859420776367,True
iscgem611803478,train,24,mlp_count_twohead_params,,4.8976311683654785,False
us2000dcdp,train,24,mlp_count_twohead_params,,5.243070602416992,False
us2000dcfn,train,24,mlp_count_twohead_params,4.3,4.797786712646484,True
us2000dcpy,train,24,mlp_count_twohead_params,6.7,5.157415866851807,True
us2000dcqh,train,24,mlp_count_twohead_params,6.7,5.118159294128418,True
us2000dcr6,train,24,mlp_count_twohead_params,,4.7750244140625,False
us2000dcse,train,24,mlp_count_twohead_params,,4.683377742767334,False
us2000dcur,train,24,mlp_count_twohead_params,,4.960799694061279,False
us2000dcv5,train,24,mlp_count_twohead_params,6.7,5.172735691070557,True
us2000dcx1,train,24,mlp_count_twohead_params,5.2,5.508670330047607,True
us1000d4r4,train,24,mlp_count_twohead_params,5.2,5.323917388916016,True
us2000dd0h,train,24,mlp_count_twohead_params,5.0,5.241551399230957,True
us1000d4r6,train,24,mlp_count_twohead_params,5.2,5.2192702293396,True
us2000dd0w,train,24,mlp_count_twohead_params,5.2,5.303123474121094,True
us2000dd1f,train,24,mlp_count_twohead_params,5.1,5.322931289672852,True
us2000dd6i,train,24,mlp_count_twohead_params,5.1,5.144869327545166,True
us2000dd8g,train,24,mlp_count_twohead_params,5.1,5.175370693206787,True
us2000dd8z,train,24,mlp_count_twohead_params,5.0,5.203825950622559,True
us2000ddm5,train,24,mlp_count_twohead_params,,4.693948268890381,False
us2000ddpy,train,24,mlp_count_twohead_params,,4.399162769317627,False
us2000ddra,train,24,mlp_count_twohead_params,,4.7276411056518555,False
iscgem611805284,train,24,mlp_count_twohead_params,,4.8523688316345215,False
us2000ddrw,train,24,mlp_count_twohead_params,4.8,4.327056407928467,True
us2000ddu4,train,24,mlp_count_twohead_params,5.3,4.9129767417907715,True
us1000d19n,train,24,mlp_count_twohead_params,4.7,5.394209861755371,True
us1000d19m,train,24,mlp_count_twohead_params,5.6,4.780827045440674,True
us1000d19r,train,24,mlp_count_twohead_params,4.7,4.924042701721191,True
us1000d1b6,train,24,mlp_count_twohead_params,4.7,5.168292045593262,True
us1000d1bk,train,24,mlp_count_twohead_params,,4.596949577331543,False
us1000d1cy,train,24,mlp_count_twohead_params,4.9,4.581197261810303,True
us1000d1fc,train,24,mlp_count_twohead_params,,4.9040069580078125,False
us1000d1fn,train,24,mlp_count_twohead_params,,4.9076972007751465,False
us1000d1jf,train,24,mlp_count_twohead_params,,4.961911201477051,False
us1000d1kv,train,24,mlp_count_twohead_params,5.8,5.204091548919678,True
us1000d1wy,train,24,mlp_count_twohead_params,4.6,4.31965446472168,True
us1000d23h,train,24,mlp_count_twohead_params,,4.552239418029785,False
us1000d2bk,train,24,mlp_count_twohead_params,,4.333228588104248,False
us1000d2eq,train,24,mlp_count_twohead_params,,4.799372673034668,False
us1000d5b0,train,24,mlp_count_twohead_params,,4.8755903244018555,False
us1000d2fm,train,24,mlp_count_twohead_params,,4.674598217010498,False
us1000d2ru,train,24,mlp_count_twohead_params,,5.099140644073486,False
us1000d2uy,train,24,mlp_count_twohead_params,4.4,4.542622089385986,True
us1000d2w0,train,24,mlp_count_twohead_params,,4.60462760925293,False
us1000d3ae,train,24,mlp_count_twohead_params,,5.267374038696289,False
us1000d3aw,train,24,mlp_count_twohead_params,,5.026425361633301,False
us1000d3nz,train,24,mlp_count_twohead_params,,4.522400856018066,False
us1000d3wy,train,24,mlp_count_twohead_params,,4.709100723266602,False
us1000d48j,train,24,mlp_count_twohead_params,,4.201488018035889,False
us1000d4kw,train,24,mlp_count_twohead_params,,4.532948970794678,False
us1000d4lp,train,24,mlp_count_twohead_params,,4.649737358093262,False
us1000d4lu,train,24,mlp_count_twohead_params,,4.628635883331299,False
us1000d4vp,train,24,mlp_count_twohead_params,4.7,4.821016788482666,True
us1000d51x,train,24,mlp_count_twohead_params,,4.9804277420043945,False
us1000d55l,train,24,mlp_count_twohead_params,,4.993100643157959,False
us1000d5gr,train,24,mlp_count_twohead_params,,5.319758892059326,False
us1000d5k6,train,24,mlp_count_twohead_params,,4.812095642089844,False
us1000d5rq,train,24,mlp_count_twohead_params,,4.912840843200684,False
us1000d5ss,train,24,mlp_count_twohead_params,,4.327923774719238,False
us1000d62i,train,24,mlp_count_twohead_params,,4.535043716430664,False
us1000d635,train,24,mlp_count_twohead_params,,4.58059024810791,False
us1000d66k,train,24,mlp_count_twohead_params,,4.460692405700684,False
us1000d6b0,train,24,mlp_count_twohead_params,,4.549732685089111,False
us1000d6bf,train,24,mlp_count_twohead_params,,4.52114200592041,False
us1000d6de,train,24,mlp_count_twohead_params,,4.394336700439453,False
us1000d6dq,train,24,mlp_count_twohead_params,,4.4282965660095215,False
us1000d6k4,train,24,mlp_count_twohead_params,,4.942679405212402,False
us1000d6tb,train,24,mlp_count_twohead_params,5.2,4.533198356628418,True
us1000d6ul,train,24,mlp_count_twohead_params,4.3,4.900196552276611,True
us1000d72a,train,24,mlp_count_twohead_params,4.6,4.722744941711426,True
us1000d764,train,24,mlp_count_twohead_params,4.1,4.549023628234863,True
us1000d7b8,train,24,mlp_count_twohead_params,,4.65252161026001,False
us1000d7br,train,24,mlp_count_twohead_params,,4.657429218292236,False
us1000d7d7,train,24,mlp_count_twohead_params,4.5,4.471489906311035,True
us1000d7el,train,24,mlp_count_twohead_params,,4.892487049102783,False
us1000d7ji,train,24,mlp_count_twohead_params,4.8,4.795590877532959,True
us1000d7rz,train,24,mlp_count_twohead_params,5.0,4.845507621765137,True
us1000d7uj,train,24,mlp_count_twohead_params,,4.578124523162842,False
us1000d7uw,train,24,mlp_count_twohead_params,,4.566143989562988,False
us1000d7yv,train,24,mlp_count_twohead_params,,4.743019104003906,False
us1000d86r,train,24,mlp_count_twohead_params,,4.445888042449951,False
us1000d8jy,train,24,mlp_count_twohead_params,,4.654748439788818,False
us1000d8k1,train,24,mlp_count_twohead_params,,4.584716796875,False
us1000d8k9,train,24,mlp_count_twohead_params,4.7,5.052372455596924,True
us1000d8ny,train,24,mlp_count_twohead_params,,4.994674205780029,False
us1000d8qq,train,24,mlp_count_twohead_params,,4.2577290534973145,False
us1000d8sa,train,24,mlp_count_twohead_params,,4.844424724578857,False
us1000d8tb,train,24,mlp_count_twohead_params,,4.700238227844238,False
us1000d8u2,train,24,mlp_count_twohead_params,,4.807671070098877,False
us1000d8u9,train,24,mlp_count_twohead_params,,4.5515360832214355,False
us1000d8vi,train,24,mlp_count_twohead_params,,4.329944610595703,False
us1000d8vk,train,24,mlp_count_twohead_params,5.0,4.29803991317749,True
us1000d8wh,train,24,mlp_count_twohead_params,,4.834464073181152,False
us1000d8xh,train,24,mlp_count_twohead_params,,4.124663829803467,False
us1000d937,train,24,mlp_count_twohead_params,4.3,5.064342021942139,True
us1000d97r,train,24,mlp_count_twohead_params,4.5,4.312887191772461,True
us1000d9ex,train,24,mlp_count_twohead_params,4.3,4.866642475128174,True
us1000d9fj,train,24,mlp_count_twohead_params,,4.474508762359619,False
us1000d9wb,train,24,mlp_count_twohead_params,4.0,4.539971828460693,True
us1000d9z0,train,24,mlp_count_twohead_params,,4.731235504150391,False
us1000da8m,train,24,mlp_count_twohead_params,,4.523125171661377,False
us1000daai,train,24,mlp_count_twohead_params,,4.830051898956299,False
us1000daax,train,24,mlp_count_twohead_params,5.0,4.937991619110107,True
us1000damk,train,24,mlp_count_twohead_params,,4.714596271514893,False
us1000dat7,train,24,mlp_count_twohead_params,,4.836675643920898,False
us1000day0,train,24,mlp_count_twohead_params,,4.649957180023193,False
us1000db31,train,24,mlp_count_twohead_params,,5.042405128479004,False
us1000db40,train,24,mlp_count_twohead_params,5.3,5.255401611328125,True
us1000db4s,train,24,mlp_count_twohead_params,5.7,5.178482532501221,True
us1000db50,train,24,mlp_count_twohead_params,5.7,5.013184547424316,True
us1000db5b,train,24,mlp_count_twohead_params,5.7,5.1680402755737305,True
us1000db5u,train,24,mlp_count_twohead_params,4.9,5.659448623657227,True
us1000db5t,train,24,mlp_count_twohead_params,4.6,5.532080173492432,True
us1000db68,train,24,mlp_count_twohead_params,,5.079676628112793,False
us1000dbba,train,24,mlp_count_twohead_params,,4.662348747253418,False
us1000dbk4,train,24,mlp_count_twohead_params,,4.3901543617248535,False
us1000dc2w,train,24,mlp_count_twohead_params,4.2,4.1513991355896,True
us1000dcae,train,24,mlp_count_twohead_params,,4.401313304901123,False
us1000dcbs,train,24,mlp_count_twohead_params,4.8,4.41041898727417,True
us1000dce2,train,24,mlp_count_twohead_params,5.0,4.553410530090332,True
us2000dxl4,train,24,mlp_count_twohead_params,4.6,4.964573860168457,True
us1000dcru,train,24,mlp_count_twohead_params,4.8,4.587578296661377,True
us1000ddhe,train,24,mlp_count_twohead_params,,5.090655326843262,False
us1000ddi5,train,24,mlp_count_twohead_params,4.9,4.941409587860107,True
us1000ddip,train,24,mlp_count_twohead_params,,4.291804313659668,False
us1000ddj5,train,24,mlp_count_twohead_params,4.2,4.39796781539917,True
us1000ddkq,train,24,mlp_count_twohead_params,,4.45263671875,False
us1000ddyd,train,24,mlp_count_twohead_params,4.9,4.57650899887085,True
us1000de3a,train,24,mlp_count_twohead_params,4.6,4.680023670196533,True
us1000de5q,train,24,mlp_count_twohead_params,,4.987318515777588,False
us1000de7m,train,24,mlp_count_twohead_params,,4.842630863189697,False
us2000dus5,train,24,mlp_count_twohead_params,,4.8125762939453125,False
us2000duvm,train,24,mlp_count_twohead_params,,4.736192226409912,False
us2000dux6,train,24,mlp_count_twohead_params,,4.3300981521606445,False
us2000duzh,train,24,mlp_count_twohead_params,,4.926155090332031,False
ci37908735,train,24,mlp_count_twohead_params,2.58,4.276702880859375,True
us2000dvb0,train,24,mlp_count_twohead_params,4.4,4.678238868713379,True
us2000dveh,train,24,mlp_count_twohead_params,,4.757266044616699,False
us2000dvr3,train,24,mlp_count_twohead_params,,4.473413944244385,False
us2000dvrc,train,24,mlp_count_twohead_params,,4.788176536560059,False
us2000dvtm,train,24,mlp_count_twohead_params,,4.989190578460693,False
iscgem619033494,train,24,mlp_count_twohead_params,5.5,5.655223846435547,True
us2000dvvi,train,24,mlp_count_twohead_params,4.3,5.020103454589844,True
us2000dvvk,train,24,mlp_count_twohead_params,3.6,4.537597179412842,True
us2000dvwj,train,24,mlp_count_twohead_params,,4.901687145233154,False
us2000dvwq,train,24,mlp_count_twohead_params,,4.9884748458862305,False
us2000dzp4,train,24,mlp_count_twohead_params,,5.222952365875244,False
us2000dw8x,train,24,mlp_count_twohead_params,4.6,4.608604431152344,True
us2000dwar,train,24,mlp_count_twohead_params,4.5,4.497507572174072,True
us2000dwh6,train,24,mlp_count_twohead_params,4.7,4.664490699768066,True
us2000dwpi,train,24,mlp_count_twohead_params,,4.464160919189453,False
us2000dwq7,train,24,mlp_count_twohead_params,,4.958130359649658,False
us2000dxfc,train,24,mlp_count_twohead_params,,4.586084842681885,False
us2000dxxe,train,24,mlp_count_twohead_params,,4.632030010223389,False
us2000dypk,train,24,mlp_count_twohead_params,,4.229831218719482,False
us2000dyta,train,24,mlp_count_twohead_params,,4.419604778289795,False
us2000dyz7,train,24,mlp_count_twohead_params,,4.500641822814941,False
us2000dzds,train,24,mlp_count_twohead_params,,4.803548336029053,False
us2000dzmt,train,24,mlp_count_twohead_params,,4.510003566741943,False
us2000dzwr,train,24,mlp_count_twohead_params,,4.531010627746582,False
us2000dzyr,train,24,mlp_count_twohead_params,,4.3958282470703125,False
us2000e03e,train,24,mlp_count_twohead_params,,4.465975284576416,False
us2000e04n,train,24,mlp_count_twohead_params,,4.907126426696777,False
us2000e0b2,train,24,mlp_count_twohead_params,5.1,4.851230621337891,True
us2000e0d0,train,24,mlp_count_twohead_params,4.8,4.55757474899292,True
us2000e0g5,train,24,mlp_count_twohead_params,,4.624502182006836,False
us2000e0mq,train,24,mlp_count_twohead_params,,4.67322301864624,False
us2000e0ms,train,24,mlp_count_twohead_params,,4.925411701202393,False
us2000e0r3,train,24,mlp_count_twohead_params,,5.044957160949707,False
us2000e0rd,train,24,mlp_count_twohead_params,,4.890469551086426,False
us2000e0t1,train,24,mlp_count_twohead_params,,4.989477157592773,False
us2000e1b6,train,24,mlp_count_twohead_params,5.1,4.7459588050842285,True
us2000e1c7,train,24,mlp_count_twohead_params,5.1,4.722292423248291,True
us2000e1e2,train,24,mlp_count_twohead_params,,4.788970947265625,False
us2000e1hq,train,24,mlp_count_twohead_params,,4.438244819641113,False
us2000e1x2,train,24,mlp_count_twohead_params,,5.279699325561523,False
us2000e1zx,train,24,mlp_count_twohead_params,,4.887226581573486,False
us2000e20d,train,24,mlp_count_twohead_params,,4.615617275238037,False
us2000e20s,train,24,mlp_count_twohead_params,,4.959671497344971,False
us2000e23a,train,24,mlp_count_twohead_params,,5.347362995147705,False
us2000e23j,train,24,mlp_count_twohead_params,,4.445141792297363,False
us1000dngn,train,24,mlp_count_twohead_params,,4.4794697761535645,False
us1000dnuj,train,24,mlp_count_twohead_params,4.3,5.04027795791626,True
us1000dnyd,train,24,mlp_count_twohead_params,,5.2946600914001465,False
us1000dpih,train,24,mlp_count_twohead_params,,4.811570167541504,False
us1000dpmh,train,24,mlp_count_twohead_params,,4.717467308044434,False
us1000dpt0,train,24,mlp_count_twohead_params,,4.482348442077637,False
us1000dpy6,train,24,mlp_count_twohead_params,,4.707171440124512,False
us1000dq0e,train,24,mlp_count_twohead_params,,5.001563549041748,False
us1000dq9t,train,24,mlp_count_twohead_params,,4.872652053833008,False
us1000dqc2,train,24,mlp_count_twohead_params,,4.601749420166016,False
us1000dqgv,train,24,mlp_count_twohead_params,,4.563276767730713,False
us1000dqh6,train,24,mlp_count_twohead_params,,4.549258232116699,False
us1000dqj3,train,24,mlp_count_twohead_params,,4.934185028076172,False
us1000dqk1,train,24,mlp_count_twohead_params,4.5,4.644313335418701,True
us1000dqpz,train,24,mlp_count_twohead_params,,4.15786075592041,False
us1000dr1j,train,24,mlp_count_twohead_params,,4.435571193695068,False
us1000dr32,train,24,mlp_count_twohead_params,,4.39946174621582,False
