trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us20003nf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.29956378772111686,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1191939339041709,0.08733981102705
us20003nmz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.6915382236876635,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7224183678627014,2.7646524906158447
us20003nqr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,12.76353275909475,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8520122170448303,6.61619758605957
us20003nr6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,19.067172557362092,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.893342137336731,10.352479934692385
us20003nr5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.264556404111706,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3993377983570099,0.5165908336639404
us20003nrd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.9248161833907613,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.480970025062561,0.8681546449661255
us20003nzc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.197074657532442,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4002348184585571,0.4616083800792694
iscgem607846858,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.21383338239306743,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0602497607469558,0.0739864856004715
us20003p94,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,1.8857426395018633,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5055273771286011,0.786790668964386
us20003p9y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,4.534631039865498,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6739344000816345,2.1801280975341797
us20003p9z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,6.950158448808828,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7257053852081299,3.600944757461548
us20003pa4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,31.522419322807664,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.929643452167511,18.296430587768555
us20003pat,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5045969761313673,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2046743184328079,0.1712001413106918
us20003pb3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.26857552766589454,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0974311754107475,0.0837557464838028
iscgem607846860,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4197144898936768,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.167469322681427,0.1416160762310028
us20003pci,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.30134847847442664,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1172721460461616,0.0915496200323104
us20003pcw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,7.258665154866529,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7533601522445679,3.661038875579834
us20003pdw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.44578085656174254,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1730394512414932,0.1589837968349456
us20003pf6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.31317968645066974,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1261252909898758,0.0920222550630569
us20003pjl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,1.2685797079474042,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4109235405921936,0.4994348585605621
us20003pjr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,1.1876260720711944,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.399528831243515,0.4553507268428802
us20003pk2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,1.341684337716525,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4264699816703796,0.5290058255195618
us20003pkv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,1.5690098886694441,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4645135700702667,0.6327147483825684
us20003pkx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,3.2782730845368007,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.607404351234436,1.531814694404602
us20003pl2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,0.6598258184406888,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2569689452648163,0.2381767779588699
us20003pl3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.2836222770776329,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4160472154617309,0.5022517442703247
us20003pnw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.46674631424138435,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1939876675605774,0.150553897023201
us10003iqu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,5.408523371540859,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7128959894180298,2.6163930892944336
us10003iv8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2548120959184643,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4201624393463135,0.4727282226085663
us10003ivk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.4963630358995217,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5574616193771362,1.1120463609695437
us10003ix4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.33624628824737346,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.136852741241455,0.1009817868471145
us10003iy5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8842843041988038,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3243764042854309,0.3306200206279754
us10003iz7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.7648101301410974,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4948323667049408,0.7195921540260315
us10003jdr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.9342575329594608,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3394059836864471,0.3487839698791504
us10003jei,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4506939245959867,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1841998696327209,0.1486419439315796
us10003jmk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.28481592795121463,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1093159615993499,0.0851207077503204
us10003js9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2832577257001715,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1088485196232795,0.084149457514286
us10003jy6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,0.8841637759696129,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.326818972826004,0.3267425894737243
us10003jyn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.4330037925505605,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7182939052581787,2.610037326812744
us10003jyt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,5.513244081966945,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7116866707801819,2.691786527633667
us10003jzd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8706357609837079,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3228425681591034,0.3215521574020386
us10003jzi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.554244407959969,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.461675763130188,0.6269536018371582
us10003k08,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.468834994451399,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4524706304073334,0.5794553160667419
us10003k53,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,8.442108434292166,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7871114015579224,4.253044128417969
us10003k6h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,0.951148603892798,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3510269224643707,0.344461441040039
us10003k7q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2713762247375498,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1000697314739227,0.0832631736993789
us10003kaz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9591252211005197,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3486780524253845,0.3546812236309051
us10003kg9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,4.28312295538803,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.664167582988739,2.043846368789673
us10003kgq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9022209755290046,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3465060591697693,0.3114465177059173
us10003knh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.6016182021687166,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5625547170639038,1.174745798110962
us10003ksq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6813453500426095,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2720132768154144,0.2354220300912857
us10003kus,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.5179133348248335,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2053292095661163,0.1826038956642151
us10003kv9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.7112967814492914,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6100283861160278,1.829908013343811
us10003l1m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,5.342915329793738,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7036669254302979,2.6110944747924805
us10003l21,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,4.29741489560433,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6653462648391724,2.0494303703308105
us10003mdm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.4472881150584738,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5300437211990356,1.1442639827728271
us10003mgj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8070066137250423,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3094103932380676,0.2883842885494232
us10003mj0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2400412826390332,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0813837051391601,0.0747862756252288
us10003mjg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8904149746979707,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3302253782749176,0.32669597864151
us10003mjs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.153837845990076,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3878413736820221,0.4482909142971039
us10003mnk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.21190046932733275,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0605144351720809,0.0716280937194824
us10003mns,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.0829873532820657,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3749751448631286,0.4129528701305389
us10003mnt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.348081864520631,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5378955602645874,1.0524276494979858
us10003mrv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5206120866535665,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2037021368741989,0.1873442977666854
us10003muv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.27104000196712863,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0993123948574066,0.083878181874752
us10003mxa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,3.256073635930975,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6114155650138855,1.5045214891433716
us10003mxb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,5.221342704059284,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6722994446754456,2.6603453159332275
us10003mxh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2254419868812763,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4087226688861847,0.4694337844848633
us10003mxr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7430205818578618,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2954694330692291,0.2546398341655731
us10003mxv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,6.849006203826283,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7486218214035034,3.412341594696045
us10003myf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.6554265547563931,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2610176801681518,0.2284835278987884
us10003nhu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.20673092720144765,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.061356846243143,0.0651634261012077
us10003nib,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,10.775093537365887,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8211871385574341,5.56049108505249
us10003nig,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,4.702484357058174,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6431252360343933,2.415119171142578
us10003niy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.24785501996382434,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0867625027894973,0.076067641377449
us10003nud,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.30565128279635745,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1226140260696411,0.0890410467982292
us10003p25,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3407583160786809,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1417728811502456,0.0990820005536079
us10003pc9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.3912700585640225,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5554406046867371,1.041753888130188
us10003qxq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1952072164983314,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3898507952690124,0.4778858423233032
us10003pdi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.26848620253707245,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0941044464707374,0.0878685191273689
us10003pei,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,1.8371101443508522,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4976395964622497,0.7672767043113708
us10003pem,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6352066846576516,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2524081468582153,0.2228963077068328
us10003phr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8468418266909813,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2986903190612793,0.3387391865253448
us10003pie,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,1.0490558355421256,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3644574284553528,0.4027571976184845
us10003pig,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.8875323387493197,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.497027188539505,0.805880069732666
us10003pj2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1473414717170927,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3852936923503876,0.4473956227302551
us10003pkj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,2.67490404364793,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5719497799873352,1.203115463256836
us10003pnb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3478539369979814,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1438612639904022,0.1033002585172653
us10003pnf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.4996487978754187,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5895368456840515,1.744420051574707
us10003ptl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3782549109295435,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1590263396501541,0.1130623295903205
us10003pv2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.31242573618778147,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1243340596556663,0.093555673956871
us10003pvh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,0.8718867456356795,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3239573836326599,0.3208858370780945
us10003pzw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6973705802199343,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2703114151954651,0.2518782019615173
us10003q0q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,13.0,2.2925169088782953,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5375194549560547,1.0129681825637815
us10003q5k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.0195287978355645,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5068421959877014,0.882584810256958
us10003qj8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,1.2799515712552396,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4121040999889374,0.5062837600708008
us10003qjz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.4668016985225445,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4451833665370941,0.5913501977920532
us10003qmp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0107345377255197,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3575613498687744,0.3827457427978515
us10003qs7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.6315429741728926,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6281909942626953,1.7151774168014526
us10003qur,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.5216551576259203,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4646775424480438,0.5967732071876526
us10003qv5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,4.732861261039109,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6845119595527649,2.2751152515411377
us10003qvc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8626985631125781,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3179416358470917,0.322424054145813
us10003qvh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6345193144214788,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2502421140670776,0.2253713458776474
us10003r43,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,3.1351459349217223,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5980226993560791,1.45835542678833
us10003r6y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3595473854149854,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1499883234500885,0.1067437678575515
us10003r82,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6054017537435717,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2421740591526031,0.2108369916677475
us10003rb9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9287923618949592,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.351311057806015,0.3257700800895691
us10003rbc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9322071582058504,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3378941714763641,0.3494602143764496
us10003rd4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.29480785771658585,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.110282115638256,0.093907207250595
us100042n2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,21.0,1.506057848465409,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4255942702293396,0.6588190793991089
us10003re5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,19.0,4.071602696406925,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6493486166000366,1.9502791166305544
us10003rg1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.3247566187762985,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.57867830991745,1.6516510248184204
us10003ri2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.0342102397529558,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3570581376552582,0.4027366936206817
us10003rik,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.458408125080153,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1857383996248245,0.1538229435682296
us10003rtl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.409962052969073,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1538242548704147,0.1504432410001754
us10003ru4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5080323214716341,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2046005576848983,0.1744735389947891
us10003ruc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.3085529484480194,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4299570322036743,0.4972913861274719
