trigger_event_id,split,horizon,model_name,y_true,y_prob
us20009n7f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7296177744865417
us20009n7t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.14140741527080536
us20009n9r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.31376397609710693
us20009na7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.059457335621118546
us20009nb8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5039141178131104
us20009nc2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2459748089313507
us20009new,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.480343759059906
us20009ngf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.498544305562973
us20009ngx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4314969480037689
us20009nju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13593676686286926
us20009npc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0435294583439827
us20009npn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.23574323952198029
us20009npr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08179210126399994
us20009npy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4118584990501404
us20009nr6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.28003042936325073
us20009nrs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24468284845352173
us20009nwi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08209545165300369
us20009nxm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1349078267812729
us20009nz2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13824975490570068
us20009nz9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1655256152153015
us20009p1a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7880828976631165
us20009p1y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8416639566421509
us20009p59,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3663286864757538
us20009p84,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09000509977340698
us20009pa2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.48397383093833923
us20009pe4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0815465897321701
us20009pf9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.23072029650211334
us20009pgd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.25360724329948425
us20009ph9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.14404724538326263
us20009piw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.39962297677993774
us20009pjx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.18566402792930603
us20009plm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0907025933265686
us20009pmr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.27974092960357666
us20009pnr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.12194903939962387
us20009pp8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3438132107257843
us20009ppq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.42312589287757874
us20009pq5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2628064751625061
us20009pqf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17407488822937012
us20009psx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1087866798043251
us20009pt8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.07798048853874207
us20009q32,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20065568387508392
us20009q4v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8183276653289795
us1000954z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24608708918094635
us1000959z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.26388564705848694
us100095pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.39508435130119324
us100095qp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24227485060691833
us100095ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6250581741333008
us100095v5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5170472860336304
us100095vj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12639571726322174
us1000969j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.44571176171302795
us100096j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6257763504981995
us100096p0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7328226566314697
us100096rh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4459073543548584
us100096s9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.25474271178245544
us100096t2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6709479689598083
us100096z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.28048068284988403
us1000973p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2775380313396454
us10009757,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9175068140029907
us1000975k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8113914728164673
us1000975e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6975818872451782
us1000976a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7982357144355774
us1000996v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8717689514160156
us10009772,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.18429327011108398
us100097jz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4542442262172699
us100097lf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2858424186706543
us10009846,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4698657989501953
us1000989m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5896992683410645
us100098bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12534305453300476
us100098c8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19110776484012604
us100098gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5688789486885071
us100098gm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2537469267845154
us100098ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12120312452316284
us100098nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.41036853194236755
us100098p4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12745796144008636
us100098pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5830130577087402
us100098qm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8710328340530396
us100098s3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4276902973651886
us100098sf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19496016204357147
us100098zc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20604072511196136
us1000991f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7133283615112305
us20009vsi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1733533889055252
us20009vvi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5885987281799316
us20009xzs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7987654805183411
us20009vzb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3561684191226959
iscgem610939984,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2046646922826767
us20009w6x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4916713833808899
us20009wav,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5608164668083191
us20009wir,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3972509205341339
us20009wj2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.28426066040992737
us20009wjw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19091159105300903
us20009wn5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.49182242155075073
us20009wp9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5037664175033569
us20009wsf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6134779453277588
us20009wt5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3584601879119873
us20009wu6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5668573379516602
us20009wwj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9084938764572144
us20009wwq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5094591379165649
us20009x42,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9639282822608948
us20009z1e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9400271773338318
us20009x4l,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7224676609039307
us20009x4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5308229923248291
us20009x5d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6382519006729126
us20009x5b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8129189014434814
us20009x6p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6492158770561218
us20009x6j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7230960726737976
us20009x7m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7263899445533752
us20009x7r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7018799185752869
us20009xb7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8359101414680481
us20009y4v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13363555073738098
us20009xp9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.49154022336006165
us20009xs9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4130365252494812
us20009xz4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.41433122754096985
us20009y1x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09476085007190704
us20009y61,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.44984984397888184
us20009yal,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09276685118675232
us20009yb7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5800046920776367
us20009ynd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9263579249382019
us20009yp4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7905316352844238
us20009ypv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24487127363681793
us20009yuy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2617511749267578
us20009yvq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3446502983570099
us20009yw4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.25375404953956604
us20009zaf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6251313090324402
us20009zmz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.15434394776821136
us20009zxe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2746429443359375
us20009zyk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1984935849905014
us2000a02t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6129133701324463
us2000a03u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.27842673659324646
us2000a0bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3279098570346832
us2000a0fc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.28802716732025146
us2000a0ku,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5030964612960815
us2000a15p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5924608111381531
us2000a188,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06711156666278839
us2000a18e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7600532174110413
us2000a1ik,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.47270041704177856
us2000a1qs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3107670247554779
us2000a1uk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.46336618065834045
us2000a1vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.34522464871406555
us2000a20r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.517900288105011
us2000a210,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10426194220781326
us2000a21g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6293947696685791
us2000a22u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.16095145046710968
nc72852151,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5430638194084167
us2000a2gy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.358621746301651
us2000a2m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3342249095439911
us2000a2mp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.41372987627983093
us2000a2p8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5815314054489136
us2000a2q6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4138973355293274
us2000a2qg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6572434306144714
us2000a2r4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.18809357285499573
us2000a45j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6686562299728394
us2000a2rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7185078263282776
us2000a33m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.16754667460918427
us2000a33t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5976210832595825
us2000a34a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11847938597202301
us2000a35i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.27679792046546936
us2000a363,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08724749833345413
us2000a3d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.651710033416748
us2000a3dd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3918488919734955
us2000a3h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.22661957144737244
us2000a3js,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12722766399383545
us2000a3qt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.418302059173584
us2000a3r9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17889638245105743
us2000a3ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.387146919965744
us10009j01,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4090149998664856
us2000a3zr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4167217016220093
us2000a41j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3925818204879761
us2000a467,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09585689008235931
us2000a4ca,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4730399250984192
us2000a4hf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0987587720155716
us2000a4m8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3661291301250458
us2000a4z6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6533169746398926
us2000a4zc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.32684892416000366
us2000a52a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4337904751300812
us2000a59l,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1587437242269516
us2000a5dp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2371806800365448
us2000a5ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4083782434463501
us2000a5g1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5681248903274536
iscgem611018480,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19025257229804993
us2000a5gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4353800117969513
us2000a5hd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5535374879837036
us2000a5hh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6684396862983704
us2000a5ic,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6598814725875854
us2000a5uf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5380797982215881
us2000a5vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6294025778770447
us2000a5x1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7660152316093445
us2000a62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1956789493560791
us2000a646,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.15967141091823578
us2000a65e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8097512125968933
us2000a65g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7038092613220215
us2000a65m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6960547566413879
us2000a68x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9100781679153442
us2000a690,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8848901987075806
iscgem611018590,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12296126037836075
us2000a69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.461932897567749
us2000a6mh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20247714221477509
us2000a6r5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1484656035900116
us2000a6rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07041658461093903
us2000a6sh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.44979459047317505
us2000a6sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.46055516600608826
us2000a6ti,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13377328217029572
us2000a6ul,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.23066115379333496
us2000a77i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.21227313578128815
us2000a7cj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.09649926424026489
us2000a7gq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.22665248811244965
us2000a7hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06936899572610855
us2000a7jd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08953775465488434
us2000a7ka,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4565470814704895
us2000a7kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7263226509094238
us2000a7kv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5201284885406494
us2000a7la,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5759646892547607
us2000a7lp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2115890383720398
us2000a7m3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4379274845123291
us2000a7m5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3887709975242615
us2000a7na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4004797339439392
us2000a7q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7404282689094543
us2000a7qv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6070014238357544
us2000a7rj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4883438050746918
us2000a7sb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.057119324803352356
us2000a7ta,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.40781375765800476
us2000a7vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4687635004520416
us2000a7vl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5363690257072449
us2000a7vn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5048945546150208
us2000a7xx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11919482797384262
us2000a88s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.49449631571769714
us2000a89r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6407753229141235
us2000a89t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2163286656141281
us2000a8ba,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.401784747838974
us2000a8bb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.388846755027771
us2000a8iw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.503089427947998
us2000a8mw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5487097501754761
us2000a8nj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.35234373807907104
us2000a8pe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6101018786430359
us2000a8qf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13072964549064636
us2000a8vd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.41816845536231995
us2000a8vq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12556031346321106
us2000a8zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.38363707065582275
us2000a90w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4830094575881958
us2000a98r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3892325758934021
us2000a99s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7212485074996948
us2000a9i5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.38723593950271606
us2000a9je,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10241129994392395
us2000a9k7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.36351361870765686
us2000a9n1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.41841068863868713
us2000a9q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4133836328983307
us2000a9yf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07832961529493332
us2000aa12,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.40123796463012695
us2000aa14,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4144517183303833
us2000aa6g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5846076011657715
us2000aaei,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2435993254184723
us2000aasy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.44450142979621887
us2000aay1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.48219946026802063
us2000ab8n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5233538150787354
us2000abl2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10423281043767929
us2000abu2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6996793150901794
us2000ac0s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3193342387676239
us2000ac49,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.49266818165779114
us2000ac5g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5297571420669556
