trigger_event_id,split,horizon,model_name,y_true,y_pred
us70008zy6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.26123613119125366
us60009bi8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11279758810997009
us7000903m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,2.1206326484680176
us7000905x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0832662358880043
us7000908u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.556376338005066
us700090nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07843558490276337
us700091ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.132061243057251
us700091zf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1325775533914566
us60009a5h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13015073537826538
us60009a72,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.39664527773857117
us60009abc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.5891588926315308
us60009ax6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.15333397686481476
us60009b3q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.0535486936569214
us60009b6q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.30064597725868225
us60009c06,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,4.677548885345459
us700097k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,11.25412368774414
us60009crm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.3343045711517334
us60009crz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.1037404537200928
us60009cyg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08208345621824265
us60009czd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1230180487036705
us60009d5p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5763034224510193
us60009dmf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1348828822374344
us60009dvz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.31934499740600586
us60009ehh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07914586365222931
us60009el9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3661244213581085
us70009b47,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,5.559500217437744
us7000983z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.16655832529067993
us700098et,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4673989713191986
pr2020123010,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,60.0,3.0167298316955566
us700098qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,13.0,7.250486373901367
us700098rs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,12.0,3.8612563610076904
us700098uz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,8.0,0.7532440423965454
us7000993j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08821242302656174
us7000995h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13888874650001526
us7000997z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08635230362415314
us700099b2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,3.861387252807617
us700099c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.14963163435459137
us700099d8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7224998474121094
us700099fc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.26222285628318787
us700099km,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7951568961143494
us700099s8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6059529185295105
us70009erm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0961061641573906
us70009adl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.6210877895355225
us70009aif,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08886132389307022
us70009arc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24776990711688995
us70009az9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3099876642227173
us70009b14,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.0361031293869019
us70009b5z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4993099570274353
us70009bh6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.36003029346466064
us70009bn4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2100340873003006
us70009bqa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0828360840678215
us70009c3a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.44999557733535767
us70009cal,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.40192127227783203
us70009csg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21947897970676422
us70009cw2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06537341326475143
us70009d3s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06810466200113297
us70009dda,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6599542498588562
us70009dg1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08561591804027557
us70009drp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08419376611709595
us70009dus,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9252375960350037
us70009dvh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.7066006064414978
us70009eqd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2249544858932495
us70009f12,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.650065004825592
us70009f6e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07957623153924942
us70009fkg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09099816530942917
us70009fun,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.091484934091568
iscgem618259347,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12201941758394241
us70009gii,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5140182971954346
nn00725272,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,244.0,12.449491500854492
nn00725291,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,236.0,1.9952284097671509
us70009gsj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.1738953590393066
us70009gu8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.380711317062378
us70009gux,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.6786514520645142
us70009hnm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1380552053451538
us70009i3p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0861472487449646
us70009j2k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1064658984541893
us70009jbz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09376290440559387
us70009jdm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,16.0,0.6017336249351501
us70009jgt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,2.1453068256378174
us70009jgy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,3.1538848876953125
us70009jid,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.4714967012405396
us70009jm3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,19.0,0.3392358422279358
us70009jr6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.24733473360538483
us70009k7k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,27.0,2.003493547439575
us70009kc6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.16419368982315063
us70009kd9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.6529615521430969
us70009kin,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.40370553731918335
nn00729332,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,53.0,0.9439140558242798
us70009lmq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0821874663233757
us70009lpe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07823599874973297
us70009lzu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07831121236085892
us70009m4x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4982697069644928
us70009mfa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1551271378993988
us70009mpw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.364785373210907
nn00730721,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,31.0,0.5557937026023865
us70009n06,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,0.28622370958328247
us70009n5p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.063379764556885
us70009npa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09336664527654648
us70009nuc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,3.6674458980560303
us70009nva,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0921783298254013
us70009nx5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.26351088285446167
us70009nx6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.42040809988975525
us70009p3k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0685003325343132
us70009p8k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.5366073250770569
us70009p8u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,1.4305531978607178
us70009pag,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.11289355158805847
us70009pb6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,1.8138787746429443
us70009pe7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07755840569734573
us70009pku,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,1.4246611595153809
us70009pql,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20644567906856537
us70009prs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.4147978723049164
us70009q28,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17020142078399658
us70009q8z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4204086363315582
us70009qeb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.7566878199577332
us70009qej,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.3865313529968262
us70009qf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.699266791343689
us60009zma,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,17.0,1.1374847888946533
us60009zq8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8054934144020081
us60009zrg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1425032615661621
us60009zv5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,15.0,8.893641471862793
us60009zwb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,10.0,2.171376943588257
us60009zx7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8323899507522583
us6000a0hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.47156304121017456
us6000a0t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07992181926965714
us6000a0um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9872514605522156
us6000a0uz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9058104753494263
us6000a0wa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.45075586438179016
us6000a0x5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3172551989555359
us6000a1ja,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12709899246692657
us6000a1m1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6033095717430115
us6000a1p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,1.2101455926895142
us6000a1xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.3965107500553131
us6000a24b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.25265753269195557
us6000a2cv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.0645861625671387
us6000a2de,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,0.7015898823738098
us6000a2dg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,1.067886233329773
us6000a2n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.536525309085846
us6000a2rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1100824624300003
us6000a3df,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9790616035461426
us6000a418,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.172732830047607
us6000a438,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06350889801979065
us6000a4g1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5653941035270691
us6000a4yi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5583767294883728
us6000a50y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.49546292424201965
us6000a52k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,8.767688751220703
us6000a532,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21853722631931305
usd000crm9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19010809063911438
ci39462536,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,14.0,5.987269878387451
us6000a5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3169257938861847
us6000a5vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,2.2283973693847656
us6000a6bz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,3.0394277572631836
us6000a6cs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1533244550228119
us6000a6ih,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13557499647140503
us6000a6n6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6294543743133545
us6000a6qw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.591016948223114
us6000a71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6757968068122864
us6000a72i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11604205518960953
us6000a72v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4188756048679352
us6000a74v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7209399938583374
us6000a7ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.747504472732544
us6000a7cs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7267613410949707
us6000a7gb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10410613566637039
us6000a7ic,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8653357028961182
us6000a7ig,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.597762942314148
us6000a7kv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6533965468406677
us6000a7ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06141330674290657
us6000a89s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5004263520240784
us6000a8lw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,0.5446164011955261
us6000a8nh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,0.9015613794326782
us6000a93j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08944158256053925
us6000a93q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08880246430635452
us6000a9ik,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6090008616447449
us6000a9k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6970155835151672
us6000aacm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3811430335044861
iscgem618590682,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.2338993549346924
us6000aadz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2303979992866516
us6000ab62,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4989968538284302
us6000ab7d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.33619511127471924
us6000ab9k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,2.058908700942993
us6000abcq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.44571343064308167
us6000abg6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.5975451469421387
us6000abge,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.18827475607395172
us6000abgq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.3190038800239563
us6000abnv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,3.474980592727661
us6000abp7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7868136763572693
us6000abps,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4091573655605316
us6000abr2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6539514064788818
us6000abry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,28.0,0.9988991618156433
us6000abte,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2805129885673523
us6000abue,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20769532024860382
us6000ac0p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,1.2357275485992432
us6000ac0k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,1.597596526145935
us6000ac0i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08901826292276382
us6000ac28,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.9206080436706543
us6000ac54,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7355446219444275
us6000ac7p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,12.0,1.1576675176620483
us6000ack0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0971670001745224
us6000acpf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5425834655761719
us6000acq5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07550317049026489
us6000acva,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4820908308029175
us6000ad8h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.31262460350990295
us6000adb0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11193231493234634
us6000ae40,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5839800834655762
us6000ae4n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,21.0,6.489734649658203
us6000ae7q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,19.0,8.324036598205566
us7000aaxr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,2.6828291416168213
us6000aea8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,13.0,10.690058708190918
us6000aeb3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,0.748066246509552
us7000aayu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.120707631111145
us6000aebh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.575528621673584
us6000aedu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,11.0,4.481839179992676
us6000aeei,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,2.9571080207824707
us6000aejr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,3.0993571281433105
us6000aejw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,1.7455214262008667
us6000ael8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,3.661881685256958
us6000aeln,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,3.5809991359710693
us6000aepr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.693381130695343
us6000aerr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.18926651775836945
us6000af0m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,1.7906427383422852
us6000af4d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.2190117835998535
us6000af9w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5340298414230347
us6000affa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.5182852745056152
us6000afgh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,2.0392391681671143
us6000afh1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.2692627906799316
us6000afj6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,7.977953910827637
us6000aflv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19532862305641174
us6000afu9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5168873071670532
us6000afv1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24316821992397308
us6000ag18,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,7.145753383636475
us6000ag1n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09333062916994095
us6000ag4u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6202834248542786
us6000agb9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6116158366203308
us6000agde,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5522890090942383
us6000agew,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20576933026313782
us6000agh9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3383340835571289
us6000aghn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.4244122803211212
us6000agjg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6701271533966064
us6000agnu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,0.5882421135902405
us6000ah1z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21245816349983215
us6000ah9t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,17.16107940673828
us6000ah9y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1255580633878708
us6000ahcr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,10.269369125366211
us6000ahdb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,1.733965277671814
us7000af1y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7677889466285706
us6000ahkh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,2.6500959396362305
us6000ahvl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06886868178844452
ci39493944,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,30.0,7.8389363288879395
us7000aabt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.412182569503784
us7000aag4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,2.5149624347686768
us7000aaq2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7222685217857361
us7000aavx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.86228346824646
us7000ab22,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1810504049062729
us7000abh1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,0.1551916003227234
us7000abmk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.416828632354736
us7000abn0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.3315870761871338
us7000abu5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2034246176481247
us7000abxv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7447860240936279
us7000ac49,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4646754860877991
us7000acya,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9130795001983643
