trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hnff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.814163684844971,False
usp000hnfj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.987244129180908,False
usp000hng8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.113578796386719,False
usp000hngd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.969278812408447,True
usp000hnh7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.660076141357422,False
usp000hnha,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.676540851593018,False
usp000hnhe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.493467330932617,False
usp000hnhv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.380775451660156,True
usp000hnhx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.810726642608643,False
usp000hnj4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,6.053252220153809,True
usp000hnja,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.039328098297119,True
usp000hnjs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.438302040100098,True
usp000hnjt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.6980299949646,True
usp000hnk3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.366257190704346,True
usp000hnk6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.4206719398498535,True
usp000hnk8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.373750686645508,True
usp000hnkg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.858270168304443,False
usp000hnkk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.564337730407715,True
usp000hnm6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,4.937233924865723,True
usp000hnma,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.228020668029785,True
usp000hnmt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.3921403884887695,True
usp000hnmz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.307695388793945,True
usp000hnn1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.135335922241211,True
usp000hnn2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.1026611328125,True
usp000hnnb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.048595428466797,True
usp000hnnh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0830078125,False
usp000hnnw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,4.554033279418945,True
usp000hnp7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.060309410095215,False
usp000hnp9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,4.979946136474609,True
usp000hnpe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.747769832611084,False
usp000hnpf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.855677604675293,False
usp000hnpg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.077219009399414,True
usp000hnpj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.469025611877441,True
usp000hnq2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.766441822052002,False
usp000hnqb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1304097175598145,False
usp000hnqm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.750710487365723,False
usp000hnr6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.949604511260986,False
usp000hnr7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.189609527587891,False
usp000hnrk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.66459846496582,False
usp000hnrp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.410653114318848,False
usp000hnrw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.226257801055908,True
usp000hnt4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.076406478881836,False
usp000hntb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.15593147277832,False
usp000hnth,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.162992477416992,False
usp000hntn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.533792495727539,False
usp000hnvd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.2630743980407715,True
usp000hnwa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.386432647705078,False
usp000hnwk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.893981456756592,False
usp000hnx8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.653233528137207,False
usp000hnxm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.899473190307617,False
usp000hnxu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.798996448516846,False
usp000hny4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.809338569641113,False
usp000hnya,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.675558567047119,False
usp000hnyb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.918335437774658,False
usp000hnyg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.90162992477417,False
usp000hnyj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.692296504974365,False
usp000hnyv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.888683319091797,False
usp000hnyx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.2613983154296875,False
usp000hnyy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.227102279663086,True
usp000hnz3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.55284309387207,False
usp000hnz8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.517443656921387,False
usp000hnz9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.774127006530762,False
usp000hnzd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6043171882629395,False
usp000hnzg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.175675392150879,False
usp000hnzk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.081567287445068,True
usp000hnzp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.664531707763672,True
usp000hp0f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9336090087890625,False
usp000hp1g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.743463516235352,False
usp000hp1x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.076728343963623,False
usp000hp20,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.94271183013916,False
usp000hp35,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.279799938201904,True
usp000hp4e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.514228343963623,True
usp000hp4y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,4.9122843742370605,True
usp000hp57,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.908084869384766,False
usp000hp69,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9098639488220215,False
usp000hp72,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.174764633178711,False
usp000hp7b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.043397426605225,False
usp000hp7g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.719175815582275,False
ak010eace72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.6,4.113184928894043,True
usp000hp8q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.401397705078125,False
usp000hp97,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.832618236541748,False
usp000hp9b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.917410850524902,False
usp000hp9j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.850327014923096,False
usp000hp9w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.514481544494629,False
usp000hpad,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.636122226715088,False
usp000hpan,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.94968318939209,False
usp000hpas,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.448312759399414,False
usp000hpau,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.711544990539551,True
usp000hpba,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.00159215927124,False
usp000hpbq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.832736015319824,False
usp000hpbv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.704769611358643,False
usp000hpc0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.1947407722473145,True
usp000hpc9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.906117916107178,False
usp000hpcc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.545245170593262,False
usp000hpch,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.942172527313232,False
usp000hpcu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.449731826782227,False
usp000hpcw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.709397792816162,False
usp000hpd3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.681997776031494,False
usp000hpdt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.359520435333252,False
usp000hpdz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8250651359558105,False
usp000hpe2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.011285305023193,False
usp000hpe5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.798377513885498,False
usp000hpee,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.560359001159668,False
usp000hpet,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.687880516052246,False
usp000hpf1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.6,4.486109733581543,True
usp000hpfg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.506097316741943,False
usp000hpfw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7262396812438965,False
usp000hpg1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.146391868591309,True
usp000hpgf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.169015884399414,False
usp000hphj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.833691120147705,False
usp000hphy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.905029296875,False
usp000hpj1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.188068389892578,True
usp000hpj8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.494912624359131,True
usp000hpja,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.241616249084473,True
usp000hpjh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.158940315246582,True
usp000hpk3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.04102897644043,True
usp000hpk8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.737226963043213,False
usp000hpkq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.262592315673828,True
usp000hpkz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.196781158447266,True
usp000hpm0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.348177909851074,True
usp000hpm1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.41939115524292,True
usp000hpm2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,4.999671459197998,True
usp000hpm7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.170774936676025,True
usp000hpm9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.3020758628845215,True
usp000hpmj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.108042240142822,True
usp000hpmm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.396040916442871,True
usp000hpmn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.368471145629883,True
usp000hpmr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.4013519287109375,True
usp000hpmu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.848376750946045,False
usp000hpmv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.160138130187988,True
usp000hpn0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.36330509185791,True
usp000hpna,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.100338935852051,True
usp000hpnd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.875346660614014,False
usp000hpng,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.048701763153076,True
usp000hpnp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.479987144470215,True
usp000hppc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.15306282043457,True
usp000hpqd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.066891193389893,False
usp000hpqk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.955639839172363,False
usp000hpqn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.289109230041504,True
usp000hpr0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.993833541870117,False
usp000hprw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.807134628295898,False
usp000hpry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.461879730224609,False
usp000hprz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.129556655883789,False
usp000hpsb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.902588367462158,False
usp000hpsv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.928501129150391,False
usp000hpt2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.0279130935668945,True
usp000hpt8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,4.950088977813721,True
usp000hpte,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9344072341918945,False
usp000hptm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.857005596160889,False
usp000hptp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.148642063140869,True
usp000hpty,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.77850341796875,False
usp000hpue,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.748639106750488,False
usp000hpvg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.581521511077881,False
usp000hpvs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.353801727294922,False
usp000hpw1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.831822872161865,False
usp000hpw7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.192049026489258,False
usp000hpwp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0522332191467285,False
usp000hpx8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.191940784454346,True
usp000hpx9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.069204807281494,True
usp000hpxg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.809407711029053,False
usp000hpxj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.962872505187988,False
usp000hpxp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.836611747741699,False
usp000hpxr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.401090621948242,False
usp000hpxt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.16117525100708,False
usp000hpya,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.839963436126709,False
usp000hpyc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.620395183563232,False
usp000hpyf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.488829135894775,False
usp000hpyx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.750081539154053,False
usp000hpz7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.162928581237793,True
usp000hpzm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.123499870300293,False
usp000hq00,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.68029260635376,False
usp000hq0a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.008829593658447,False
usp000hq0h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.673065662384033,False
usp000hq15,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.743497848510742,True
usp000hq19,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.235926628112793,True
usp000hq1d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.888627052307129,False
usp000hq1m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.513653755187988,False
usp000hq1n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.7336745262146,True
usp000hq1q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7484917640686035,False
usp000hq1t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.225529670715332,False
usp000hq23,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.795562267303467,False
usp000hq24,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.72703742980957,False
usp000hq2c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.727686405181885,False
usp000hq2j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.997121810913086,False
usp000hq2w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.529666423797607,False
usp000hq2x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.075138568878174,False
usp000hq36,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.442358493804932,False
usp000hq3m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.830806732177734,False
usp000hq45,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.639888286590576,True
usp000hq53,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.1,4.887111663818359,True
usp000hq56,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.6926045417785645,True
usp000hq5d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,4.832558631896973,True
usp000hq5u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.82451868057251,False
usp000hq5x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.987658977508545,False
usp000hq6a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.92554235458374,False
usp000hq7a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.443028450012207,True
usp000hq7h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.178312301635742,False
usp000hq7k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.889279365539551,True
usp000hq8g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.526066780090332,False
usp000hq8y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.60092830657959,False
usp000hq97,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.088348865509033,False
usp000hq98,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.865248203277588,False
usp000hq9e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8911333084106445,False
usp000hq9n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.830794811248779,False
gcmtc201011291847a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.681355953216553,False
usp000hqae,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.770125865936279,False
usp000hqaf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.890611171722412,False
usp000hqcc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.122838973999023,False
usp000hqcd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.572474479675293,False
usp000hqd4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.821948528289795,False
usp000hqdv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.009866237640381,False
usp000hqdx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,5.469048500061035,True
usp000hqeu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.13613748550415,False
usp000hqf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.71411657333374,False
usp000hqg4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.14029598236084,False
usp000hqgb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.238078594207764,False
usp000hqgf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.592277526855469,False
usp000hqgw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.252143859863281,True
usp000hqhd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.630585670471191,True
usp000hqj0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.729771614074707,False
usp000hqjh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.010908126831055,False
usp000hqjt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.793148517608643,False
usp000hqjz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.025695323944092,True
usp000hqk2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.092189788818359,False
usp000hqm1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.7,4.962770938873291,True
usp000hqm2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0382843017578125,False
usp000hqm8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.577563285827637,False
usp000hqmm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.155002117156982,True
usp000hqmn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.150054931640625,False
usp000hqmx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.122809410095215,False
usp000hqnc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8122148513793945,False
usp000hqnd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.265076637268066,True
usp000hqnf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.126168727874756,True
usp000hqng,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.364952087402344,True
usp000hqnh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.029037952423096,False
usp000hqnn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.859986305236816,True
usp000hqnq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.854493618011475,True
usp000hqp0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.513841152191162,True
usp000hqp9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.836184978485107,False
usp000hqpa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.522043704986572,False
usp000hqpd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.254793167114258,True
usp000hqpe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.2312774658203125,True
usp000hqpj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.011849880218506,False
usp000hqpm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.016570091247559,True
usp000hqpq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.163556098937988,True
usp000hqq9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.009265422821045,False
usp000hqqq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.042405605316162,False
usp000hqr4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.121359348297119,False
usp000hqrf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.546464920043945,False
usp000hqrh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.830096244812012,True
usp000hqrp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.017862319946289,False
usp000hqrv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.677363395690918,False
usp000hqst,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.764577865600586,False
usp000hqsu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.851456165313721,False
usp000hqsx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.986075401306152,False
usp000hqt3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.705204486846924,False
usp000hqt7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1360368728637695,False
usp000hqt8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.599455833435059,False
usp000hqt9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.062241077423096,False
