trigger_event_id,split,horizon,model_name,y_true,y_pred
us10004fc6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.024842800572514534
us10004feg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.3790388107299805
us10004fev,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.907841682434082
us10004fhf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.9576497077941895
us10004fhj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5154373049736023
us10004fhm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.48021647334098816
us10004fmh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7673892974853516
us10004fqa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.02639586478471756
us10004fty,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03497901186347008
us10004fug,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.1552366465330124
us10004fv5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.5758293867111206
us20004uqy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.533227562904358
us10004fwv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.7688720226287842
us10004fzt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.18644918501377106
us10004g06,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08420519530773163
us10004g0a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0464380607008934
us10004g38,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.37972313165664673
us10004g3i,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.46654975414276123
us10004g4l,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.1489932537078857
us10004g66,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,2.9582934379577637
us10004g8j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.22265677154064178
us10004gep,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.922118604183197
us10004gga,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4783187210559845
us10004ghe,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4542369842529297
us10004gkq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.028803663328289986
us10004gl0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,7.673119068145752
us10004gli,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.33961671590805054
us10004gp5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,4.994931221008301
ak01613v15nv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,73.0,16.50129508972168
us10004gx7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.23321890830993652
us10004gxw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.713111162185669
us10004gy9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,14.0,6.2778143882751465
us10004gz3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,13.0,1.092734456062317
us10004gyj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,12.0,3.5175609588623047
us10004gzd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,10.0,1.9091240167617798
us10004gzj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,1.8963209390640259
us10004h1a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2073504775762558
us20004uks,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,1.8921047449111938
us20004ule,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.14026989042758942
us20004uq4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.5543057322502136
us20004usw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.30935534834861755
us20004uu1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.7740625143051147
us20004uuy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,3.3706142902374268
us20004uv8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08842173218727112
us20004uva,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.3721565008163452
us20004uwb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06930707395076752
us20004uxe,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.9089533686637878
us20004uxf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3845696449279785
us20004v38,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.12588287889957428
us20004v8g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03952065110206604
us20004vc2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1818455308675766
us20004vdi,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.24699778854846954
us20004vec,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2524871528148651
us20004vf6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12165289372205734
us20004vj7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4951668083667755
us20004vly,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.506192684173584
us20004vpw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.23155610263347626
us20004vpy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.026143185794353485
us20004vq3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9520390629768372
us20004vq9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.0687074661254883
us20004vvx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,3.0684356689453125
us20004w14,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.4721524715423584
us20004w2w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.04522705078125
us20004w34,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7999863624572754
us20004wck,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2758057117462158
us20004whr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.3990576267242432
us20004wk0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05035609006881714
us20004wnp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08818868547677994
us20004wt3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.013922929763794
us20004wxd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.18654529750347137
us20004wyx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,10.0,2.2478106021881104
us20004wz7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,1.4406821727752686
us20004wz8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,2.078181028366089
us20004wzi,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.27095943689346313
us20004x0k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.02802380919456482
us20004x15,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.0018863677978516
us20004x2l,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.46025675535202026
us20004x3a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.9839812517166138
us20004x3g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4076460599899292
us20004xxv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.5473183393478394
us20004xzs,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6361618638038635
us20004xzv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,4.855193138122559
us20004xzw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.508874773979187
us20004y4t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.653869867324829
us20004y63,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.10528914630413055
us20004y6h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,3.4980661869049072
us20004y6q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.4253358840942383
us20004y98,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7798368334770203
us20004zap,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.034418821334839
us20004y9m,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2219735085964203
us20004yh2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14789670705795288
us20004yi0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.431793451309204
us20004yi3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03130238503217697
us20004yr0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.1779117584228516
us20004yum,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,8.0,0.899101972579956
us20004yui,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.403950959444046
us20004yvg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.6133320331573486
us20004yvv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,1.1732726097106934
us20004ywf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08832451701164246
us20004yxx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.043123483657837
us20004yxy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4922819137573242
us20004z01,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7129431366920471
us20004z02,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4915861189365387
us20004z0a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.04002667963504791
us20004z0r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8822430372238159
us20004z5b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,4.0694403648376465
us20004z5g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.1585432291030884
us20004z5r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.088415622711182
us20004z6p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,4.344700336456299
us20004zaz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.057625990360975266
us20004zcq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2464473992586136
us20004zdp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1710858792066574
us20004zj3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.25910893082618713
us20004zp9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.7404162883758545
us20004zt7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5951770544052124
us20004zu2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.964941143989563
us20004zwj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.025106210261583328
us20004zy8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,28.0,0.5000916123390198
us20005001,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.25590038299560547
us20005005,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.7062106132507324
us20005019,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8554622530937195
us2000502w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.31504765152931213
us2000505t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09605362266302109
us200050a6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.4180587828159332
us200050cf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3429814875125885
us200050ei,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.9523046016693115
us200050iw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6704980731010437
us200050mj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.05145321786403656
us200050pj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3020189702510834
us200050ti,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.0351861715316772
us200050wc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,2.2957959175109863
us10004qp2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1124216690659523
us10004qvv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.1378653049468994
us10004qz4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11272574216127396
iscgem608348134,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.055053047835826874
us10004r0w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3270825147628784
us10004r8u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.4339858293533325
us10004r90,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.19865970313549042
us10004rbl,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.043052077293395996
us10004rd8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3328227996826172
us10004rde,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.2879336476325989
us10004rdp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6376883387565613
us10004re6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7398889064788818
us10004rel,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.7031209468841553
us10004rfq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6059651970863342
us10004rga,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.645391047000885
us10004rgh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.41313791275024414
us10004rhs,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.028845790773630142
us10004rjm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.2610435485839844
us10004rkg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6454449892044067
us10004rmh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5813484191894531
us10004rn7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,5.3706135749816895
us10004rwh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.27737265825271606
us10004s4c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3940432369709015
us10004s5h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.0407519340515137
us10004sks,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.030869094654917717
us10004slu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.025023994967341423
us10004sri,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4576699137687683
us10004srp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08028829842805862
us10004ssu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2267943173646927
us10004su3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.031624384224414825
us10004t2t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.5622967481613159
us10004t6m,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6596645712852478
us10004t7g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4606318473815918
us10004t7q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08986465632915497
us10004taw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.02832264080643654
us10004tqy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0248811524361372
us10004tsd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,4.49232292175293
us10004u04,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.030035249888896942
us10004u0r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17507818341255188
us10004u1y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,8.0,12.200419425964355
us10004u2r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,2.4005544185638428
us10004u46,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,6.7054972648620605
us10004u8f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,1.666280746459961
us10004u9q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0965849980711937
us10004u9z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7585310339927673
us10004ua7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,12.119026184082031
us10004uaq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1400856226682663
us10004ubk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8160747289657593
us10004ue3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.02835535816848278
us10004ugf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03974190354347229
us10004uik,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.9878764748573303
us10004uj0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,0.6437146663665771
us10004ulj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.26501956582069397
us10004uta,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.49015745520591736
us10004uv6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.376276433467865
us10004uxd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.23188592493534088
us10004uy6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9068694710731506
us10004vk5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.04309700056910515
us10004vl0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0692247599363327
us10004vm0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.879061222076416
us10004vnc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12100812047719955
us10004vtx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.02478530816733837
us10004vz7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2685743570327759
us10004w2p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.22962328791618347
us10004w8b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05155693367123604
us10004w9t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3207855522632599
usd0006rr6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.3967088758945465
us10004wf6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0365656241774559
us10004wfv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7046040892601013
us10004wgx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.1255253106355667
us10004xtc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.25363054871559143
us10004wlr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14038842916488647
us10004wp4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.5375156998634338
us10004wvq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07950104773044586
us10004wy7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.48344886302948
us10004wyc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7869836688041687
us10004x0f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,28.0,14.245994567871094
us10004x18,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2465122491121292
us10004x1w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,24.0,19.59455680847168
us10004x4s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,11.0,1.879839301109314
us10004x57,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,8.02343463897705
us10004x7j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.44095978140830994
us10004xbb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03525326028466225
us10004xbl,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1460644155740738
us10004xfy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.6199760437011719
us10004xmh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.7331900000572205
us10004xp4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.2518517971038818
us10004xsg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3796909749507904
us200059z1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.5784671306610107
us20005arz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,1.7912838459014893
us20005a3a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,1.273603081703186
us20005a4r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14201244711875916
us20005a4s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12302888184785843
us20005a5k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.290528804063797
us20005a5n,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.7355880737304688
us20005ame,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.033071015030145645
us20005amh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17547710239887238
us20005apm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,13.0,7.223012924194336
us20005aq1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05573524907231331
us20005aqk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3438253402709961
us20005ar4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.26668307185173035
us20005ar6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7794038653373718
us20005ate,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.5230742692947388
us20005awl,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.2373716831207275
us20005axl,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,24.0,3.2589504718780518
us20005axu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,25.0,19.306184768676758
us20005az4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.04671940580010414
us20005azr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.3391237258911133
us20005azy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.3629751205444336
us20005bbh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.5162475109100342
us20005bft,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.1623263359069824
us20005bu1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06951531767845154
us20005c6c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4721626341342926
us20005c7x,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.03977132588624954
iscgem608534172,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06225349381566048
us20005cdm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.13710448145866394
us20005cgz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.029229020699858665
us20005cib,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11496651917695999
us20005cjh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6114234328269958
us20005cky,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.36214369535446167
us20005cqq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.4455316066741943
us20005cr4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,32.0,14.784891128540039
us20005csz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,1.906232476234436
us20005ct5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,2.2255876064300537
us20005cua,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5677041411399841
us20005cuq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.1445705890655518
us20005cx1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,10.441706657409668
us20005cxt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.48834383487701416
us20005d34,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9592226147651672
