trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us1000d1bk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.686100959777832,False
us1000d1cy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.706894874572754,True
us1000d1fc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.701763153076172,False
us1000d1fn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.859602928161621,False
us1000d1jf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.011603355407715,False
us1000d1kv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.267314434051514,True
us1000d1wy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.175444602966309,True
us1000d23h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.681279182434082,False
us1000d2bk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.471367835998535,False
us1000d2eq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.7982072830200195,False
us1000d5b0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.996533393859863,False
us1000d2fm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.739312171936035,False
us1000d2ru,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.007227897644043,False
us1000d2uy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,4.620900630950928,True
us1000d2w0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.771107196807861,False
us1000d3ae,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9528045654296875,False
us1000d3aw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.958093643188477,False
us1000d3nz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.583859443664551,False
us1000d3wy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.686526298522949,False
us1000d48j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.492755889892578,False
us1000d4kw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.658315181732178,False
us1000d4lp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.863492965698242,False
us1000d4lu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.773071765899658,False
us1000d4vp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,4.801810264587402,True
us1000d51x,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.062200546264648,False
us1000d55l,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.985215187072754,False
us1000d5gr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.136374473571777,False
us1000d5k6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.887534141540527,False
us1000d5rq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.795751094818115,False
us1000d5ss,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.721713066101074,False
us1000d62i,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.4141716957092285,False
us1000d635,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.942693710327148,False
us1000d66k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.369877815246582,False
us1000d6b0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.50755500793457,False
us1000d6bf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.636576175689697,False
us1000d6de,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.542272090911865,False
us1000d6dq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.697475433349609,False
us1000d6k4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.02994441986084,False
us1000d6tb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,4.581586837768555,True
us1000d6ul,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.606020927429199,True
us1000d72a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.74638032913208,True
us1000d764,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.1,4.482002258300781,True
us1000d7b8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.552089691162109,False
us1000d7br,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.611356735229492,False
us1000d7d7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.7069854736328125,True
us1000d7el,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.919450759887695,False
us1000d7ji,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.056842803955078,True
us1000d7rz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.943986415863037,True
us1000d7uj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.742129325866699,False
us1000d7uw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.747929573059082,False
us1000d7yv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.641396522521973,False
us1000d86r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.7151641845703125,False
us1000d8jy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.651657581329346,False
us1000d8k1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.815230369567871,False
us1000d8k9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,4.957658290863037,True
us1000d8ny,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.913013935089111,False
us1000d8qq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.450530052185059,False
us1000d8sa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.890373229980469,False
us1000d8tb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.849099159240723,False
us1000d8u2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.975798606872559,False
us1000d8u9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.530722618103027,False
us1000d8vi,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.55717658996582,False
us1000d8vk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.434102535247803,True
us1000d8wh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.855465888977051,False
us1000d8xh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.445577621459961,False
us1000d937,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,5.098297119140625,True
us1000d97r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.136233806610107,True
us1000d9ex,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.925708770751953,True
us1000d9fj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.38405704498291,False
us1000d9wb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,4.2543792724609375,True
us1000d9z0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.737572193145752,False
us1000da8m,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.76968240737915,False
us1000daai,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.963115692138672,False
us1000daax,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.90609073638916,True
us1000damk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.639531135559082,False
us1000dat7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.821435451507568,False
us1000day0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.791950225830078,False
us1000db31,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.106767654418945,False
us1000db40,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.3,5.249626636505127,True
us1000db4s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.7,5.376727104187012,True
us1000db50,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.7,5.129693984985352,True
us1000db5b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.7,5.30988883972168,True
us1000db5u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.827178001403809,True
us1000db5t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,5.5527191162109375,True
us1000db68,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.0577898025512695,False
us1000dbba,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.832900524139404,False
us1000dbk4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.306273460388184,False
us1000dc2w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.2,4.429033279418945,True
us1000dcae,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.538623809814453,False
us1000dcbs,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.555190563201904,True
us1000dce2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.644444465637207,True
us2000dxl4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.951959609985352,True
us1000dcru,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.465910911560059,True
us1000ddhe,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.215640068054199,False
us1000ddi5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.919859886169434,True
us1000ddip,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.406952857971191,False
us1000ddj5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.2,4.485546112060547,True
us1000ddkq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.72662353515625,False
us1000ddyd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.50180721282959,True
us1000de3a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.741338729858398,True
us1000de5q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.048050880432129,False
us1000de7m,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.00714111328125,False
us2000dus5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.834894180297852,False
us2000duvm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.527782440185547,False
us2000dux6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.631128787994385,False
us2000duzh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.088005065917969,False
ci37908735,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.58,4.240688323974609,True
us2000dvb0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,4.701159477233887,True
us2000dveh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.877409934997559,False
us2000dvr3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.676640510559082,False
us2000dvrc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.8728532791137695,False
us2000dvtm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.030003547668457,False
iscgem619033494,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.5,5.3812360763549805,True
us2000dvvi,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,5.087505340576172,True
us2000dvvk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.6,4.368871688842773,True
us2000dvwj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.972319602966309,False
us2000dvwq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.080120086669922,False
us2000dzp4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.353150367736816,False
us2000dw8x,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.653208255767822,True
us2000dwar,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.490346908569336,True
us2000dwh6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,4.85246467590332,True
us2000dwpi,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.6860151290893555,False
us2000dwq7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9790358543396,False
us2000dxfc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.595477104187012,False
us2000dxxe,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.652711868286133,False
us2000dypk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.306879043579102,False
us2000dyta,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.447641372680664,False
us2000dyz7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.810409069061279,False
us2000dzds,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.926916599273682,False
us2000dzmt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.756766319274902,False
us2000dzwr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.522806644439697,False
us2000dzyr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.5386552810668945,False
us2000e03e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.532515525817871,False
us2000e04n,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.042427062988281,False
us2000e0b2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.767424583435059,True
us2000e0d0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.414243221282959,True
us2000e0g5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.476955890655518,False
us2000e0mq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.7175397872924805,False
us2000e0ms,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.084606170654297,False
us2000e0r3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.004446983337402,False
us2000e0rd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.923142433166504,False
us2000e0t1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.1459856033325195,False
us2000e1b6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.885669231414795,True
us2000e1c7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.773555755615234,True
us2000e1e2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.78851318359375,False
us2000e1hq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.650994300842285,False
us2000e1x2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.470709800720215,False
us2000e1zx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.87898063659668,False
us2000e20d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.706164360046387,False
us2000e20s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.815800666809082,False
us2000e23a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.1634016036987305,False
us2000e23j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.742519378662109,False
us1000dngn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.79561185836792,False
us1000dnuj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,5.054220676422119,True
us1000dnyd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.316320419311523,False
us1000dpih,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.783184051513672,False
us1000dpmh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.728507041931152,False
us1000dpt0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.512584686279297,False
us1000dpy6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.829032897949219,False
us1000dq0e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.878795623779297,False
us1000dq9t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.015018463134766,False
us1000dqc2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.888782501220703,False
us1000dqgv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.496363162994385,False
us1000dqh6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.624662399291992,False
us1000dqj3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.626596450805664,False
us1000dqk1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.797590255737305,True
us1000dqpz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.272320747375488,False
us1000dr1j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.5584516525268555,False
us1000dr32,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.44617223739624,False
us1000dr4k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.501277446746826,False
us1000dr71,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.401662826538086,False
us1000dr8g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.652654647827148,False
us1000drln,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.054654121398926,False
us1000drm0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.636809349060059,False
us1000drqf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.505697727203369,False
us1000drrr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.820871353149414,False
us1000ds56,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.304136753082275,False
us1000dsku,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.505127906799316,False
us1000dstu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.845146179199219,False
us1000dtry,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.545154571533203,False
us1000du0d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.187137126922607,False
us1000dua4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.838457107543945,False
us1000duf2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.603414058685303,False
us1000dugu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.922934055328369,False
us1000dv5b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.783838748931885,True
us1000dv63,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.889242172241211,True
us1000dvav,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.978848457336426,False
us1000dvdr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.754343509674072,False
us1000dvfv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.981271743774414,False
us1000dvii,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.484708786010742,True
us1000dvkw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.559935569763184,False
us1000dvmt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.5977277755737305,False
us1000dvnc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,4.896891117095947,True
us1000dvqr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.616589546203613,False
us1000dvrj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.5,5.227285385131836,True
us1000dvrn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.673822402954102,True
us1000dw7i,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.022241592407227,False
us1000dvu2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.41258430480957,False
us1000dvxz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.693323135375977,True
hv70112126,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.89,4.398105621337891,True
us1000dxnm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.77644157409668,False
us1000dxqm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.837801933288574,False
us1000dxxd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.473183631896973,False
hv70116411,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.9,5.03679084777832,True
hv70116556,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.93,5.227356910705566,True
us1000dym9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.851055145263672,False
us1000dyvh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.932504177093506,False
us1000dyzj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.010885238647461,False
us1000dz25,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.0402727127075195,False
us1000dz41,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.779088020324707,False
us1000dz6a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.001636981964111,False
us1000dz72,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.756335735321045,False
us1000dz95,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.524179458618164,False
us1000dzap,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,4.874705791473389,True
us1000dzau,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,4.821590423583984,True
us1000dzcw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.96614933013916,False
us1000dzgr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.673718452453613,False
us1000dzh5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.803977012634277,True
us1000dzhm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.754644870758057,False
us1000dzhr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.524431228637695,False
us1000dzt7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.931215763092041,False
us1000e04x,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.798295974731445,False
us1000e0j1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.5,4.156780242919922,True
us1000e15a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.652177810668945,False
us1000e17w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,5.074800491333008,True
us1000e19e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.41021728515625,False
us1000e1dg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.547685623168945,False
us1000e1lx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.523257255554199,False
us1000e1mn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.685260772705078,False
us1000e1ub,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.71597957611084,True
us1000e1yr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.627779006958008,False
us1000e205,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.378371715545654,False
us1000e26e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.411191940307617,False
us1000e289,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.966931343078613,False
us1000e2gd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.45458984375,False
us1000e2gt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.566256523132324,False
us1000e2j5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.6082563400268555,False
ak01860q4oj4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.5,3.4718375205993652,True
us1000e2nf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.645890235900879,True
us1000e32f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.90273380279541,False
us1000e37v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.521121501922607,False
us1000e3dv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.660000801086426,False
us1000e3ew,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.768396854400635,False
us1000e3p8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.452152252197266,False
us1000e3t0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.932275772094727,False
us1000e3x1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.566784381866455,False
us1000e3zd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.855850696563721,False
us1000e453,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.484841346740723,False
us1000e475,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.638986587524414,True
us1000e47e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.888903617858887,False
us1000e4ac,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.882795333862305,False
us1000e4md,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.439675807952881,False
us1000e4qp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.777158260345459,True
us1000e4vp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,4.978912353515625,True
us1000e5ac,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.975570201873779,False
us1000e5k1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,4.650794982910156,True
us1000e61u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.543407440185547,False
us1000e6dc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.262894630432129,False
us1000e6hz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.953873634338379,False
us1000e6uj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.390524864196777,True
us1000e6yj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.549711227416992,False
