trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000jhs9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2975645363330841
usp000jhsy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,7.0,0.4826042950153351
usp000jhu3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,2.330343723297119
usp000jhuc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,5.566537857055664
usp000jhus,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,10.0,4.265205383300781
usp000jhut,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,1.0849933624267578
usp000jhv0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,2.6249918937683105
usp000jhv5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.48103809356689453
usp000jhy7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3112461566925049
usp000jhyb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,3.737152099609375
usp000jhym,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10972024500370026
usp000jhyp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8023605346679688
usp000jhz5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.27730846405029297
usp000jhz6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,2.7307584285736084
usp000jhzc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11251802742481232
usp000jhzd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6174676418304443
usp000jhzj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,5.0,3.600433826446533
usp000jhzr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21264010667800903
usp000jj0a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.3494054079055786
usp000jj1m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.0010731220245361
usp000jj1u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2708950936794281
usp000jj2b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25587958097457886
usp000jj2g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,3.1643245220184326
usp000jj2v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.31761425733566284
usp000jj31,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.39786258339881897
usp000jj33,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.003988292999565601
usp000jj3f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.12503682076931
usp000jj3s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.3102504014968872
usp000jj3u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,3.137068510055542
usp000jj41,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18955859541893005
usp000jj47,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,8.285053253173828
usp000jj50,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3226223289966583
usp000jj53,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.169748783111572
usp000jj5h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.03457367792725563
usp000jj5m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,7.818632125854492
usp000jj5u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13214904069900513
usp000jj6q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.08474286645650864
usp000jj6t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.1606730967760086
usp000jj6u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.4837336540222168
usp000jj6w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,5.753721237182617
usp000jj6z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7521830797195435
usp000jj7e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.23676173388957977
usp000jj7j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4297047555446625
usp000jj87,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14989319443702698
usp000jj8b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.27018916606903076
usp000jj8r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,15.0,0.5915418267250061
usp000jj8y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,14.0,0.6890268921852112
usp000jj9g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.361565113067627
usp000jj9n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,10.160041809082031
usp000jja4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,5.0,0.23584048449993134
usp000jja6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.153517961502075
usp000jja9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7785723209381104
usp000jjae,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,0.9999169111251831
usp000jjag,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,4.813591957092285
usp000jjak,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3922188878059387
usp000jjaq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,12.0,3.843069076538086
usp000jjar,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17151018977165222
usp000jjat,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,10.0,4.787757396697998
usp000jjba,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,2.8910467624664307
usp000jjbq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,1.093163013458252
usp000jjbu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.06013798341155052
usp000jjbw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15306389331817627
usp000jjcx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.28469622135162354
usp000jjdk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4690757393836975
usp000jjdn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,0.10210102051496506
usp000jjdr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.23677419126033783
usp000jjem,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6722592115402222
usp000jjes,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.4659280478954315
usp000jjet,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.33876603841781616
usp000jjev,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.015963634476065636
usp000jjf9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.44548889994621277
usp000jjfg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.054430440068244934
usp000jjfr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13292977213859558
usp000jjg0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2962123155593872
usp000jjg2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9816513657569885
usp000jjgt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.4586197137832642
usp000jjh5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,2.2990353107452393
usp000jjh8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,12.0,0.5649298429489136
usp000jjhe,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7288603782653809
usp000jjhu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.36309346556663513
usp000jjhz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.18673798441886902
usp000jjjm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,11.0,0.7911463379859924
usp000jjjn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,10.0,12.275751113891602
usp000jjkc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18034835159778595
usp000jjkm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.343103289604187
usp000jjkw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.061735399067401886
usp000jjmf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24804621934890747
usp000jjmw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17763802409172058
usp000jjmy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.0662647485733032
usp000jjny,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.23913756012916565
usp000jjqf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3219330608844757
usp000jjqw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.0762932300567627
usp000jjqz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7358654141426086
usp000jjr0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,0.56496661901474
usp000jjra,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2236155867576599
usp000jjs1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.0090376138687134
usp000jjs6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3050975203514099
usp000jjsh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.497878909111023
usp000jjue,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07584479451179504
usp000jjux,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2423555701971054
usp000jjv8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,0.6754964590072632
usp000jjva,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21379373967647552
ak0125m1wy1w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.047640085220337
usp000jjvv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14839433133602142
usp000jjvz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,5.0,1.0774356126785278
usp000jjwg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.21323195099830627
usp000jjx0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1987920105457306
usp000jjx4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.0599993467330933
usp000jjx9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.04938916862010956
usp000jjxf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3321208953857422
usp000jjy6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2992646098136902
usp000jjyd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.64098060131073
usp000jjye,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8956509828567505
usp000jjyr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,0.9489055871963501
usp000jjys,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.5179212689399719
usp000jjyx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.08957796543836594
usp000jjzx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5801116228103638
usp000jk03,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.26655811071395874
usp000jk1w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19065099954605103
usp000jk1x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.3724867105484009
usp000jk3b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14616459608078003
usp000jk44,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,6.0,2.4799411296844482
usp000jk48,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1341373175382614
usp000jk4p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,1.2045626640319824
usp000jk5s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4024933874607086
usp000jk6x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.9325757622718811
usp000jk7g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.08031116425991058
usp000jk83,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.1899798959493637
usp000jk8a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.37784862518310547
usp000jk96,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.47004756331443787
usp000jka6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2347874641418457
usp000jka9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10684927552938461
usp000jkam,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.48879796266555786
usp000jkas,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.08996120095252991
usp000jkbm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18642225861549377
usp000jkc4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.00446617603302
usp000jkc7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17098666727542877
usp000jkcc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16270805895328522
usp000jkdj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.5383379459381104
usp000jkdy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.04714014381170273
usp000jkdz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.710658550262451
usp000jkeb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09803203493356705
usp000jkev,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1909414380788803
usp000jkfn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5125999450683594
usp000jkft,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11742184311151505
usp000jkfu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.3014699220657349
usp000jkhr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.26763927936553955
usp000jkhu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4982040524482727
usp000jkj5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.40939566493034363
usp000jkjw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.665241241455078
usp000jkk9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,6.0,0.6676613092422485
usp000jkkz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3606566786766052
usp000jkmk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,12.0,4.0607829093933105
usp000jkmt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.1942716836929321
usp000jkn2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5359231233596802
usp000jkn7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3440261483192444
usp000jkn8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,11.0,2.9537370204925537
usp000jknv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.43407413363456726
usp000jknw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,14.0,20.78310203552246
usp000jknx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,13.0,8.860555648803711
usp000jkp0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,10.0,3.078521490097046
usp000jkp2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,9.960935592651367
usp000jkp3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,8.0,12.250213623046875
usp000jkpj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4475190341472626
usp000jkq6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4663674831390381
usp000jkq7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,8.0,1.6044706106185913
usp000jkqg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.08115263283252716
usp000jkqz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,5.0,0.9286741614341736
usp000jkrw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,1.8529473543167114
usp000jks3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5733175873756409
usp000jku0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.48303458094596863
usp000jku6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.670238733291626
usp000jkub,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2912949323654175
usp000jkuc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.059053439646959305
usp000jkuj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,0.9739441275596619
usp000jkup,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.4981076121330261
usp000jkw0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9810225963592529
usp000jkw2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0
usp000jkw6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,8.0,4.492480754852295
usp000jkwb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,3.2255828380584717
usp000jkwe,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8438736796379089
usp000jkx9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.635674238204956
usp000jkxa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.1295204162597656
usp000jkxq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.3542569875717163
usp000jkxv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7758711576461792
usp000jkyg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9922412037849426
usp000jkyh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2607830762863159
usp000jkyu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21755437552928925
usp000jkz4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.4150262176990509
usp000jm15,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.30860868096351624
usp000jm1x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20762433111667633
usp000jm27,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10118058323860168
usp000jm2c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.315659999847412
usp000jm2d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,1.8780858516693115
usp000jm2e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25983166694641113
usp000jm2n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,13.0,2.2720110416412354
usp000jm2z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,6.0,1.5597015619277954
usp000jm31,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,1.177411437034607
usp000jm3n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5916234850883484
usp000jm47,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0
usp000jm4g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13637249171733856
usp000jm51,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5479292869567871
usp000jm52,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.43742045760154724
usp000jm6p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.1932731419801712
usp000jm6s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,1.1876790523529053
usp000jm6u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11126094311475754
usp000jm70,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1854996383190155
usp000jm7x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25151798129081726
usp000jm95,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21483437716960907
usp000jm97,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.04493185132741928
usp000jm9v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8844977021217346
usp000jm9y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.28140369057655334
usp000jma2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.1470255851745605
usp000jma4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,1.252707839012146
usp000jma5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.9290056228637695
iscgem601474556,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2518760561943054
usp000jmap,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18443872034549713
usp000jmaw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25545263290405273
usp000jmb3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.47920313477516174
usp000jmbh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5157172083854675
usp000jmc1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11888549476861954
usp000jmcc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07224467396736145
usp000jmcv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.6008834838867188
usp000jmdc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,0.2983376085758209
usp000jmdm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6770509481430054
usp000jme5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.3425161838531494
usp000jmeb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11770915240049362
usp000jmew,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.545408010482788
usp000jmey,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20300020277500153
usp000jmf2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.42502132058143616
usp000jmfd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11850688606500626
usp000jmfp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.052640531212091446
usp000jmfs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,4.655623912811279
usp000jmfv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.176762342453003
usp000jmhd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3662239611148834
usp000jmj1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21465028822422028
usp000jmj4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.75854754447937
usp000jmj7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9259606599807739
usp000jmj9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3873125910758972
usp000jmjj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.5096056461334229
usp000jmjm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.14465051889419556
usp000jmk9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10130295157432556
usp000jmkj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.7747886776924133
usp000jmkm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0
usp000jmmb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.18188658356666565
usp000jmmc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.1478127241134644
usp000jmnp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.040556490421295166
usp000jmp2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19060415029525757
usp000jmpy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18923251330852509
usp000jmr8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.5357494354248047
usp000jmrk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13927681744098663
usp000jmrr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3184446096420288
usp000jmru,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,1.15972101688385
usp000jms3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.09865604341030121
usp000jms9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3499649167060852
usp000jmsf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24142563343048096
usp000jmsy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.26743078231811523
usp000jmun,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7492918968200684
usp000jmv2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.2327582836151123
usp000jmvf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2853919267654419
usp000jmvn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.3707682192325592
usp000jmw2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3930891752243042
usp000jmwc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.2387174367904663
usp000jmwm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.01436747144907713
usp000jmwn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.4281716346740723
