trigger_event_id,split,horizon,model_name,y_true,y_prob
us20002yc7,train,24,mlp_cp_t64,1.0,0.521199643611908
us20002ycy,train,24,mlp_cp_t64,0.0,0.8605508208274841
us20002ye0,train,24,mlp_cp_t64,0.0,0.5589307546615601
us20002yhj,train,24,mlp_cp_t64,0.0,0.5605807900428772
us20002yls,train,24,mlp_cp_t64,0.0,0.49911969900131226
us20002ynd,train,24,mlp_cp_t64,0.0,0.1017894595861435
us20002ysq,train,24,mlp_cp_t64,0.0,0.41184002161026
us20002yu2,train,24,mlp_cp_t64,1.0,0.4936308264732361
us20002ywd,train,24,mlp_cp_t64,0.0,0.3778693675994873
us20002z57,train,24,mlp_cp_t64,0.0,0.20266689360141754
us20002zfa,train,24,mlp_cp_t64,0.0,0.17068517208099365
us20002zif,train,24,mlp_cp_t64,0.0,0.3152655363082886
us20002zis,train,24,mlp_cp_t64,0.0,0.3891654312610626
us20002zqf,train,24,mlp_cp_t64,0.0,0.2232675701379776
us20002zsl,train,24,mlp_cp_t64,0.0,0.29866883158683777
us20002zt0,train,24,mlp_cp_t64,0.0,0.09790316969156265
us20002zxt,train,24,mlp_cp_t64,0.0,0.06915243715047836
us20002zz3,train,24,mlp_cp_t64,0.0,0.1973229944705963
us20002zzg,train,24,mlp_cp_t64,0.0,0.14038380980491638
us20003001,train,24,mlp_cp_t64,0.0,0.2838214933872223
us2000301t,train,24,mlp_cp_t64,0.0,0.08401139825582504
us2000303p,train,24,mlp_cp_t64,1.0,0.3705526888370514
ak0159h0d1de,train,24,mlp_cp_t64,1.0,0.19978545606136322
us2000305b,train,24,mlp_cp_t64,0.0,0.5974922180175781
us2000306u,train,24,mlp_cp_t64,1.0,0.34474578499794006
us2000307q,train,24,mlp_cp_t64,0.0,0.11554581671953201
us2000308l,train,24,mlp_cp_t64,1.0,0.38898754119873047
us2000308r,train,24,mlp_cp_t64,0.0,0.28336387872695923
us2000308x,train,24,mlp_cp_t64,0.0,0.2887011170387268
us2000309e,train,24,mlp_cp_t64,0.0,0.47327926754951477
us200030aa,train,24,mlp_cp_t64,0.0,0.34151938557624817
us200030aq,train,24,mlp_cp_t64,1.0,0.9575580954551697
us100032bk,train,24,mlp_cp_t64,1.0,0.9601696133613586
us10002wnw,train,24,mlp_cp_t64,1.0,0.9172590374946594
us200030ar,train,24,mlp_cp_t64,1.0,0.9429904222488403
us200030b9,train,24,mlp_cp_t64,1.0,0.923012375831604
us200030bb,train,24,mlp_cp_t64,1.0,0.8783494830131531
us200030bc,train,24,mlp_cp_t64,1.0,0.8624497652053833
us200030bu,train,24,mlp_cp_t64,1.0,0.9463148713111877
us100032ca,train,24,mlp_cp_t64,1.0,0.9079911708831787
us100032cb,train,24,mlp_cp_t64,1.0,0.9232507944107056
us200030bx,train,24,mlp_cp_t64,1.0,0.9307960867881775
us200030c5,train,24,mlp_cp_t64,1.0,0.8425070643424988
us200030kn,train,24,mlp_cp_t64,1.0,0.8336897492408752
us100032cc,train,24,mlp_cp_t64,0.0,0.7193641662597656
us200030pt,train,24,mlp_cp_t64,0.0,0.47542673349380493
us200030s2,train,24,mlp_cp_t64,0.0,0.2925356328487396
us20003122,train,24,mlp_cp_t64,1.0,0.8464484214782715
us2000314h,train,24,mlp_cp_t64,1.0,0.6190762519836426
ak0159nc9dk8,train,24,mlp_cp_t64,1.0,0.7283312678337097
us200031d8,train,24,mlp_cp_t64,1.0,0.7612156867980957
us10002w12,train,24,mlp_cp_t64,0.0,0.09340038150548935
us10002w8v,train,24,mlp_cp_t64,0.0,0.5585336685180664
us10002w8x,train,24,mlp_cp_t64,0.0,0.5177832245826721
us10002wa2,train,24,mlp_cp_t64,1.0,0.6271325945854187
us10002wen,train,24,mlp_cp_t64,0.0,0.6354914307594299
us10002wvs,train,24,mlp_cp_t64,0.0,0.13012848794460297
us10002whk,train,24,mlp_cp_t64,0.0,0.27282190322875977
us10002x1x,train,24,mlp_cp_t64,1.0,0.5268083214759827
us10002x2n,train,24,mlp_cp_t64,0.0,0.49996447563171387
us10002x3v,train,24,mlp_cp_t64,0.0,0.34102246165275574
us10002x96,train,24,mlp_cp_t64,0.0,0.37412452697753906
us10002xaf,train,24,mlp_cp_t64,0.0,0.09456098079681396
us10002xc9,train,24,mlp_cp_t64,1.0,0.43394094705581665
us10002xe9,train,24,mlp_cp_t64,0.0,0.21248553693294525
us10002xfm,train,24,mlp_cp_t64,1.0,0.3383965790271759
us10002xg2,train,24,mlp_cp_t64,0.0,0.30010583996772766
us10002xg5,train,24,mlp_cp_t64,0.0,0.18107236921787262
us10002xh2,train,24,mlp_cp_t64,0.0,0.32475656270980835
us10002xl5,train,24,mlp_cp_t64,0.0,0.1245102509856224
us10002xw8,train,24,mlp_cp_t64,0.0,0.49827659130096436
us10002y07,train,24,mlp_cp_t64,1.0,0.49572300910949707
us10002y1z,train,24,mlp_cp_t64,0.0,0.21364063024520874
us10002y24,train,24,mlp_cp_t64,0.0,0.4192332327365875
us10002z14,train,24,mlp_cp_t64,0.0,0.22628940641880035
us10002z24,train,24,mlp_cp_t64,0.0,0.1586025059223175
us10002z2g,train,24,mlp_cp_t64,0.0,0.27933749556541443
us10002z3h,train,24,mlp_cp_t64,1.0,0.4282015860080719
us10002zye,train,24,mlp_cp_t64,0.0,0.2018127739429474
us10002zz0,train,24,mlp_cp_t64,0.0,0.15281985700130463
us10002zzn,train,24,mlp_cp_t64,1.0,0.5877448320388794
us10002zzr,train,24,mlp_cp_t64,1.0,0.7531851530075073
us10003006,train,24,mlp_cp_t64,1.0,0.44114813208580017
us1000300a,train,24,mlp_cp_t64,1.0,0.37235724925994873
us1000300q,train,24,mlp_cp_t64,0.0,0.4280957877635956
us1000303s,train,24,mlp_cp_t64,1.0,0.3672516942024231
us1000304a,train,24,mlp_cp_t64,0.0,0.2867008149623871
us1000304i,train,24,mlp_cp_t64,0.0,0.3245474696159363
us10003066,train,24,mlp_cp_t64,0.0,0.5467652082443237
us10003090,train,24,mlp_cp_t64,0.0,0.27493032813072205
us1000308w,train,24,mlp_cp_t64,0.0,0.3946110010147095
us100030dl,train,24,mlp_cp_t64,0.0,0.18065401911735535
us100030gd,train,24,mlp_cp_t64,1.0,0.6128223538398743
us100030h5,train,24,mlp_cp_t64,1.0,0.34927141666412354
us100030hs,train,24,mlp_cp_t64,0.0,0.3264440894126892
us100030i6,train,24,mlp_cp_t64,1.0,0.5684771537780762
us100030i8,train,24,mlp_cp_t64,0.0,0.18423868715763092
us100030j8,train,24,mlp_cp_t64,0.0,0.2935245931148529
us100030l6,train,24,mlp_cp_t64,0.0,0.27191823720932007
us100030ld,train,24,mlp_cp_t64,1.0,0.47559189796447754
us100030le,train,24,mlp_cp_t64,1.0,0.780620276927948
us100030pd,train,24,mlp_cp_t64,1.0,0.7416288256645203
us100030pg,train,24,mlp_cp_t64,1.0,0.8199488520622253
us100035aa,train,24,mlp_cp_t64,1.0,0.7328740358352661
us100030pk,train,24,mlp_cp_t64,0.0,0.8185179233551025
us100030q1,train,24,mlp_cp_t64,0.0,0.3142125904560089
us100030q4,train,24,mlp_cp_t64,0.0,0.1737784594297409
us100030qh,train,24,mlp_cp_t64,0.0,0.714743435382843
us100030qs,train,24,mlp_cp_t64,0.0,0.16424432396888733
us100030vh,train,24,mlp_cp_t64,1.0,0.598129391670227
us10003105,train,24,mlp_cp_t64,1.0,0.49209126830101013
us10003137,train,24,mlp_cp_t64,1.0,0.6477976441383362
us1000313a,train,24,mlp_cp_t64,0.0,0.15027986466884613
us1000314m,train,24,mlp_cp_t64,0.0,0.09788123518228531
us100031b7,train,24,mlp_cp_t64,0.0,0.46187546849250793
iscgem608095746,train,24,mlp_cp_t64,0.0,0.822684109210968
us100031fd,train,24,mlp_cp_t64,0.0,0.17788182199001312
us100031lu,train,24,mlp_cp_t64,1.0,0.5919458866119385
us100031me,train,24,mlp_cp_t64,1.0,0.6328347325325012
us100031wx,train,24,mlp_cp_t64,1.0,0.4449160397052765
us100031xf,train,24,mlp_cp_t64,0.0,0.3988860249519348
us100031xu,train,24,mlp_cp_t64,0.0,0.13248218595981598
us100031xw,train,24,mlp_cp_t64,0.0,0.6149744391441345
us100031zm,train,24,mlp_cp_t64,1.0,0.5105486512184143
us1000322j,train,24,mlp_cp_t64,0.0,0.1399981826543808
us1000323i,train,24,mlp_cp_t64,0.0,0.2788847088813782
us1000326m,train,24,mlp_cp_t64,0.0,0.08493787795305252
us1000328v,train,24,mlp_cp_t64,1.0,0.3155830502510071
us1000329m,train,24,mlp_cp_t64,0.0,0.30115026235580444
us1000329u,train,24,mlp_cp_t64,1.0,0.6403092741966248
us1000329x,train,24,mlp_cp_t64,1.0,0.5194524526596069
us100032a0,train,24,mlp_cp_t64,0.0,0.09853183478116989
us100032bg,train,24,mlp_cp_t64,0.0,0.45069900155067444
us100032ex,train,24,mlp_cp_t64,0.0,0.08614440262317657
us100032f6,train,24,mlp_cp_t64,0.0,0.10612941533327103
us100032k6,train,24,mlp_cp_t64,0.0,0.7895810008049011
us100032kd,train,24,mlp_cp_t64,0.0,0.4468767046928406
us100032lh,train,24,mlp_cp_t64,1.0,0.6562482118606567
us100032m5,train,24,mlp_cp_t64,1.0,0.7750283479690552
us100032nq,train,24,mlp_cp_t64,0.0,0.20777736604213715
us100032q9,train,24,mlp_cp_t64,0.0,0.20373302698135376
us100032rq,train,24,mlp_cp_t64,0.0,0.2669092118740082
us100032uc,train,24,mlp_cp_t64,0.0,0.5128202438354492
us100032we,train,24,mlp_cp_t64,0.0,0.7156547904014587
us100032x1,train,24,mlp_cp_t64,0.0,0.3886091709136963
us1000331h,train,24,mlp_cp_t64,0.0,0.3143779933452606
us1000334a,train,24,mlp_cp_t64,0.0,0.6484136581420898
us1000338w,train,24,mlp_cp_t64,1.0,0.1252787560224533
us1000339b,train,24,mlp_cp_t64,1.0,0.14237655699253082
us100033iu,train,24,mlp_cp_t64,0.0,0.28609126806259155
us100033n1,train,24,mlp_cp_t64,1.0,0.3792665898799896
us100033nw,train,24,mlp_cp_t64,0.0,0.17412729561328888
us1000342e,train,24,mlp_cp_t64,0.0,0.14896456897258759
us10003461,train,24,mlp_cp_t64,0.0,0.1329115927219391
us1000346a,train,24,mlp_cp_t64,0.0,0.489707887172699
us100034a7,train,24,mlp_cp_t64,1.0,0.5028390884399414
us100034be,train,24,mlp_cp_t64,0.0,0.673992395401001
us100034du,train,24,mlp_cp_t64,1.0,0.4449922740459442
us100034fl,train,24,mlp_cp_t64,0.0,0.12728939950466156
us100034fr,train,24,mlp_cp_t64,0.0,0.4586730897426605
us100034nc,train,24,mlp_cp_t64,0.0,0.1462874561548233
us100034x5,train,24,mlp_cp_t64,0.0,0.3158923387527466
us10003508,train,24,mlp_cp_t64,1.0,0.43597766757011414
us1000355w,train,24,mlp_cp_t64,1.0,0.3901706337928772
us1000359m,train,24,mlp_cp_t64,0.0,0.37739884853363037
us100035bs,train,24,mlp_cp_t64,0.0,0.15946562588214874
us100035gy,train,24,mlp_cp_t64,0.0,0.0605764277279377
us100035pm,train,24,mlp_cp_t64,0.0,0.19617263972759247
us100035pz,train,24,mlp_cp_t64,0.0,0.10157008469104767
us100035q5,train,24,mlp_cp_t64,0.0,0.105056032538414
us100035y3,train,24,mlp_cp_t64,0.0,0.07108964771032333
us1000360t,train,24,mlp_cp_t64,0.0,0.1384953260421753
us1000363d,train,24,mlp_cp_t64,0.0,0.4540264904499054
us20003fax,train,24,mlp_cp_t64,1.0,0.6230619549751282
us20003fck,train,24,mlp_cp_t64,0.0,0.3522953391075134
us20003fe2,train,24,mlp_cp_t64,1.0,0.8892351984977722
us20003feg,train,24,mlp_cp_t64,1.0,0.7672876119613647
us20003fe4,train,24,mlp_cp_t64,0.0,0.1214631125330925
us20003fej,train,24,mlp_cp_t64,0.0,0.23022004961967468
us20003few,train,24,mlp_cp_t64,0.0,0.1386076807975769
us20003fjq,train,24,mlp_cp_t64,0.0,0.7907667756080627
us20003fka,train,24,mlp_cp_t64,1.0,0.6080281734466553
us20003fkb,train,24,mlp_cp_t64,0.0,0.14585602283477783
us20003fmm,train,24,mlp_cp_t64,0.0,0.4167759120464325
us20003fxu,train,24,mlp_cp_t64,0.0,0.11785712093114853
us20003fyy,train,24,mlp_cp_t64,1.0,0.29142072796821594
us20003fyz,train,24,mlp_cp_t64,0.0,0.20204433798789978
us20003g09,train,24,mlp_cp_t64,0.0,0.6339781880378723
us20003g79,train,24,mlp_cp_t64,0.0,0.5855624079704285
us20003g7a,train,24,mlp_cp_t64,0.0,0.550367534160614
us20003g9f,train,24,mlp_cp_t64,1.0,0.7137969136238098
us20003ghh,train,24,mlp_cp_t64,0.0,0.3647715151309967
us20003gl1,train,24,mlp_cp_t64,1.0,0.6929136514663696
us20003gl8,train,24,mlp_cp_t64,1.0,0.7794891595840454
us20003glc,train,24,mlp_cp_t64,1.0,0.8814416527748108
us20003gle,train,24,mlp_cp_t64,1.0,0.6964325904846191
us20003gn0,train,24,mlp_cp_t64,0.0,0.40786513686180115
us20003gnv,train,24,mlp_cp_t64,0.0,0.4231336712837219
us20003gpv,train,24,mlp_cp_t64,1.0,0.41777700185775757
us20003gqk,train,24,mlp_cp_t64,0.0,0.38114115595817566
us20003gu0,train,24,mlp_cp_t64,0.0,0.6616812348365784
us20003gvn,train,24,mlp_cp_t64,0.0,0.3571816384792328
us20003gvy,train,24,mlp_cp_t64,0.0,0.1066916212439537
us20003gww,train,24,mlp_cp_t64,0.0,0.5170519351959229
us20003h1p,train,24,mlp_cp_t64,0.0,0.8084047436714172
us20003h2i,train,24,mlp_cp_t64,0.0,0.1930183470249176
us20003h2m,train,24,mlp_cp_t64,1.0,0.8209737539291382
us20003l9h,train,24,mlp_cp_t64,1.0,0.42404964566230774
us20003h3x,train,24,mlp_cp_t64,1.0,0.7149451971054077
us20003h5l,train,24,mlp_cp_t64,1.0,0.455974280834198
us20003h6p,train,24,mlp_cp_t64,1.0,0.550871729850769
us20003h78,train,24,mlp_cp_t64,1.0,0.689164936542511
us20003h7g,train,24,mlp_cp_t64,1.0,0.6762771606445312
us20003h7j,train,24,mlp_cp_t64,1.0,0.6197484135627747
us20003h80,train,24,mlp_cp_t64,1.0,0.499012291431427
us20003hgt,train,24,mlp_cp_t64,1.0,0.22415876388549805
us20003hhr,train,24,mlp_cp_t64,0.0,0.19363953173160553
us20003hme,train,24,mlp_cp_t64,1.0,0.17418718338012695
iscgem607770199,train,24,mlp_cp_t64,0.0,0.32117635011672974
us20003hir,train,24,mlp_cp_t64,0.0,0.15567125380039215
us20003hit,train,24,mlp_cp_t64,0.0,0.684235155582428
us20003hmu,train,24,mlp_cp_t64,0.0,0.12731395661830902
us20003hq5,train,24,mlp_cp_t64,1.0,0.9191375374794006
us20003ira,train,24,mlp_cp_t64,1.0,0.40066954493522644
us20003iv1,train,24,mlp_cp_t64,0.0,0.24136151373386383
us20003iv2,train,24,mlp_cp_t64,1.0,0.46315521001815796
us20003iv3,train,24,mlp_cp_t64,1.0,0.4781047999858856
us20003ivd,train,24,mlp_cp_t64,1.0,0.33735334873199463
us20003iz6,train,24,mlp_cp_t64,1.0,0.3093605935573578
us20003izx,train,24,mlp_cp_t64,0.0,0.6163542866706848
us20003j07,train,24,mlp_cp_t64,0.0,0.06734704971313477
us20003j0v,train,24,mlp_cp_t64,0.0,0.2756587862968445
us20003j1a,train,24,mlp_cp_t64,0.0,0.06786715984344482
us20003j2v,train,24,mlp_cp_t64,1.0,0.705389678478241
us20003j36,train,24,mlp_cp_t64,0.0,0.4789414703845978
us20003j3e,train,24,mlp_cp_t64,0.0,0.3607099950313568
us20003j3s,train,24,mlp_cp_t64,0.0,0.08598946034908295
us20003j44,train,24,mlp_cp_t64,0.0,0.2957824468612671
us20003j4l,train,24,mlp_cp_t64,1.0,0.3967844545841217
us20003j4t,train,24,mlp_cp_t64,1.0,0.6307341456413269
us20003j4u,train,24,mlp_cp_t64,1.0,0.9139741063117981
us20003j54,train,24,mlp_cp_t64,1.0,0.828071117401123
us20003jae,train,24,mlp_cp_t64,1.0,0.3982771933078766
us20003jal,train,24,mlp_cp_t64,0.0,0.3676304817199707
us20003jqz,train,24,mlp_cp_t64,1.0,0.29066571593284607
us20003jrj,train,24,mlp_cp_t64,0.0,0.254073828458786
us20003jrf,train,24,mlp_cp_t64,1.0,0.4021088778972626
us20003jtk,train,24,mlp_cp_t64,1.0,0.42420241236686707
us20003jwc,train,24,mlp_cp_t64,1.0,0.6984499096870422
us20003jy9,train,24,mlp_cp_t64,1.0,0.4731002151966095
us20003jyz,train,24,mlp_cp_t64,1.0,0.8921594619750977
us10003is5,train,24,mlp_cp_t64,1.0,0.7867915630340576
us20003jzk,train,24,mlp_cp_t64,1.0,0.862145721912384
us20003k3u,train,24,mlp_cp_t64,1.0,0.5681164264678955
us20003k7a,train,24,mlp_cp_t64,1.0,0.9525771737098694
us20003k8b,train,24,mlp_cp_t64,1.0,0.9459408521652222
us20003k7m,train,24,mlp_cp_t64,1.0,0.9397170543670654
us20003kdq,train,24,mlp_cp_t64,1.0,0.8691998720169067
us10003itv,train,24,mlp_cp_t64,1.0,0.8872458934783936
us10003iua,train,24,mlp_cp_t64,1.0,0.7772693634033203
us20003k83,train,24,mlp_cp_t64,1.0,0.9343253970146179
us20003k7w,train,24,mlp_cp_t64,1.0,0.9556174874305725
us20003m3n,train,24,mlp_cp_t64,1.0,0.9139056205749512
us10003it9,train,24,mlp_cp_t64,1.0,0.9003267288208008
us10003itg,train,24,mlp_cp_t64,1.0,0.7983582019805908
us10003itb,train,24,mlp_cp_t64,1.0,0.8407691121101379
us10003itw,train,24,mlp_cp_t64,1.0,0.8502458333969116
us10003iu8,train,24,mlp_cp_t64,1.0,0.7713130712509155
us10003ita,train,24,mlp_cp_t64,1.0,0.8650216460227966
us20003k89,train,24,mlp_cp_t64,1.0,0.9225221276283264
us10003iu7,train,24,mlp_cp_t64,1.0,0.8468119502067566
us10003iu6,train,24,mlp_cp_t64,1.0,0.8347561359405518
us10003itd,train,24,mlp_cp_t64,1.0,0.7902281284332275
us10003j3w,train,24,mlp_cp_t64,1.0,0.822669267654419
us20003kah,train,24,mlp_cp_t64,1.0,0.7116091251373291
us20003k8w,train,24,mlp_cp_t64,1.0,0.8372970819473267
us20003k9n,train,24,mlp_cp_t64,1.0,0.8782221674919128
us10003j3s,train,24,mlp_cp_t64,1.0,0.737812340259552
us20003kag,train,24,mlp_cp_t64,1.0,0.82497239112854
us10003j7p,train,24,mlp_cp_t64,1.0,0.8677516579627991
us10003j4b,train,24,mlp_cp_t64,1.0,0.7890245914459229
us20003kc6,train,24,mlp_cp_t64,1.0,0.8785132765769958
us10003j7z,train,24,mlp_cp_t64,1.0,0.8475998044013977
us20003kc5,train,24,mlp_cp_t64,1.0,0.9377164840698242
us10003j83,train,24,mlp_cp_t64,1.0,0.8483605980873108
us20003kcn,train,24,mlp_cp_t64,1.0,0.9615941643714905
us10003j84,train,24,mlp_cp_t64,1.0,0.8464071154594421
us10003rd9,train,24,mlp_cp_t64,1.0,0.7421755194664001
us20003ke3,train,24,mlp_cp_t64,1.0,0.9121420979499817
us20003kec,train,24,mlp_cp_t64,1.0,0.49674320220947266
us20003kfj,train,24,mlp_cp_t64,1.0,0.9666442275047302
us20003kft,train,24,mlp_cp_t64,1.0,0.9400498270988464
us10003j4e,train,24,mlp_cp_t64,1.0,0.8585478067398071
us20003kgd,train,24,mlp_cp_t64,1.0,0.7933260798454285
us20003kfv,train,24,mlp_cp_t64,1.0,0.9315913319587708
us20003kgj,train,24,mlp_cp_t64,1.0,0.8959122896194458
us20003kgi,train,24,mlp_cp_t64,1.0,0.9160565137863159
us20003kgq,train,24,mlp_cp_t64,1.0,0.829436719417572
us20003kh2,train,24,mlp_cp_t64,1.0,0.8346984386444092
us20003khm,train,24,mlp_cp_t64,1.0,0.8096102476119995
us20003khn,train,24,mlp_cp_t64,1.0,0.900840699672699
us20003kic,train,24,mlp_cp_t64,0.0,0.7556148767471313
us20003kjd,train,24,mlp_cp_t64,0.0,0.8478440642356873
us20003kk1,train,24,mlp_cp_t64,1.0,0.73334801197052
us20003kkt,train,24,mlp_cp_t64,1.0,0.8258711099624634
us20003kkw,train,24,mlp_cp_t64,0.0,0.9387259483337402
us20003kl4,train,24,mlp_cp_t64,1.0,0.7847058176994324
us20003kld,train,24,mlp_cp_t64,1.0,0.9206998944282532
us20003klt,train,24,mlp_cp_t64,1.0,0.7947261333465576
us20003kmd,train,24,mlp_cp_t64,1.0,0.8401585221290588
us20003kx6,train,24,mlp_cp_t64,1.0,0.6099646091461182
us20003kwk,train,24,mlp_cp_t64,1.0,0.6625115275382996
us20003l02,train,24,mlp_cp_t64,1.0,0.336672842502594
us20003l0y,train,24,mlp_cp_t64,1.0,0.7260819673538208
us20003l3e,train,24,mlp_cp_t64,1.0,0.6764529943466187
us20003l55,train,24,mlp_cp_t64,1.0,0.7434113025665283
us20003l5d,train,24,mlp_cp_t64,1.0,0.882196307182312
us20003l83,train,24,mlp_cp_t64,1.0,0.316026508808136
us20003lc6,train,24,mlp_cp_t64,0.0,0.3678570091724396
us20003lnf,train,24,mlp_cp_t64,0.0,0.2575441896915436
us20003lnl,train,24,mlp_cp_t64,0.0,0.1611502319574356
us20003lpz,train,24,mlp_cp_t64,1.0,0.3924356997013092
us20003lql,train,24,mlp_cp_t64,1.0,0.8500083088874817
us20003lqx,train,24,mlp_cp_t64,1.0,0.5129216909408569
us20003ls4,train,24,mlp_cp_t64,1.0,0.644932746887207
us20003ls7,train,24,mlp_cp_t64,1.0,0.7954035997390747
us20003lsq,train,24,mlp_cp_t64,1.0,0.5998086333274841
us20003luw,train,24,mlp_cp_t64,1.0,0.7742968797683716
us20003lv1,train,24,mlp_cp_t64,1.0,0.6984224915504456
us20003m30,train,24,mlp_cp_t64,1.0,0.20130105316638947
us20003m40,train,24,mlp_cp_t64,1.0,0.49447545409202576
us20003m5c,train,24,mlp_cp_t64,1.0,0.5028093457221985
us20003m80,train,24,mlp_cp_t64,1.0,0.3246768116950989
us20003mcj,train,24,mlp_cp_t64,1.0,0.6644276976585388
us20003mf0,train,24,mlp_cp_t64,1.0,0.2889716923236847
us20003mgp,train,24,mlp_cp_t64,1.0,0.5263192653656006
us20003mi0,train,24,mlp_cp_t64,1.0,0.8030024170875549
us20003mis,train,24,mlp_cp_t64,1.0,0.8547331690788269
us20003miv,train,24,mlp_cp_t64,1.0,0.7079602479934692
us20003mjn,train,24,mlp_cp_t64,1.0,0.6734129786491394
us20003mkd,train,24,mlp_cp_t64,0.0,0.6143233180046082
us20003mn8,train,24,mlp_cp_t64,1.0,0.6813892722129822
us20003mr8,train,24,mlp_cp_t64,1.0,0.5262159705162048
us20003msd,train,24,mlp_cp_t64,1.0,0.5418305993080139
us20003mtd,train,24,mlp_cp_t64,0.0,0.09522206336259842
us20003nam,train,24,mlp_cp_t64,1.0,0.48491138219833374
us20003ncu,train,24,mlp_cp_t64,0.0,0.31750115752220154
iscgem608098906,train,24,mlp_cp_t64,0.0,0.5550537109375
us20003nf0,train,24,mlp_cp_t64,0.0,0.107197605073452
us20003nmz,train,24,mlp_cp_t64,0.0,0.7387312650680542
us20003nqr,train,24,mlp_cp_t64,1.0,0.8683241605758667
us20003nr6,train,24,mlp_cp_t64,0.0,0.8834478855133057
us20003nr5,train,24,mlp_cp_t64,0.0,0.4255014955997467
us20003nrd,train,24,mlp_cp_t64,1.0,0.5607311725616455
us20003nzc,train,24,mlp_cp_t64,0.0,0.38915976881980896
iscgem607846858,train,24,mlp_cp_t64,0.0,0.07017723470926285
us20003p94,train,24,mlp_cp_t64,1.0,0.5189340114593506
us20003p9y,train,24,mlp_cp_t64,1.0,0.6490502953529358
us20003p9z,train,24,mlp_cp_t64,1.0,0.7357743382453918
us20003pa4,train,24,mlp_cp_t64,0.0,0.887767493724823
us20003pat,train,24,mlp_cp_t64,0.0,0.20963671803474426
us20003pb3,train,24,mlp_cp_t64,0.0,0.10255187749862671
iscgem607846860,train,24,mlp_cp_t64,0.0,0.1761942207813263
us20003pci,train,24,mlp_cp_t64,0.0,0.10294552892446518
us20003pcw,train,24,mlp_cp_t64,0.0,0.7829930186271667
us20003pdw,train,24,mlp_cp_t64,0.0,0.19096095860004425
us20003pf6,train,24,mlp_cp_t64,1.0,0.1130908876657486
us20003pjl,train,24,mlp_cp_t64,1.0,0.4258040189743042
us20003pjr,train,24,mlp_cp_t64,1.0,0.4655822515487671
us20003pk2,train,24,mlp_cp_t64,1.0,0.47480350732803345
us20003pkv,train,24,mlp_cp_t64,1.0,0.4971511960029602
us20003pkx,train,24,mlp_cp_t64,1.0,0.5632323622703552
us20003pl2,train,24,mlp_cp_t64,1.0,0.22119387984275818
us20003pl3,train,24,mlp_cp_t64,1.0,0.44590067863464355
us20003pnw,train,24,mlp_cp_t64,0.0,0.21103480458259583
us10003iqu,train,24,mlp_cp_t64,1.0,0.6796072125434875
us10003iv8,train,24,mlp_cp_t64,0.0,0.46230512857437134
us10003ivk,train,24,mlp_cp_t64,0.0,0.5024511218070984
us10003ix4,train,24,mlp_cp_t64,0.0,0.15456414222717285
us10003iy5,train,24,mlp_cp_t64,0.0,0.29996055364608765
us10003iz7,train,24,mlp_cp_t64,0.0,0.5356937646865845
us10003jdr,train,24,mlp_cp_t64,1.0,0.32761725783348083
us10003jei,train,24,mlp_cp_t64,0.0,0.16044417023658752
us10003jmk,train,24,mlp_cp_t64,0.0,0.10448987782001495
us10003js9,train,24,mlp_cp_t64,0.0,0.1227046474814415
us10003jy6,train,24,mlp_cp_t64,1.0,0.33316129446029663
us10003jyn,train,24,mlp_cp_t64,0.0,0.6908460855484009
us10003jyt,train,24,mlp_cp_t64,1.0,0.7035163640975952
us10003jzd,train,24,mlp_cp_t64,0.0,0.39246147871017456
us10003jzi,train,24,mlp_cp_t64,1.0,0.49942541122436523
us10003k08,train,24,mlp_cp_t64,1.0,0.47917160391807556
us10003k53,train,24,mlp_cp_t64,1.0,0.7266119122505188
us10003k6h,train,24,mlp_cp_t64,1.0,0.35975268483161926
us10003k7q,train,24,mlp_cp_t64,0.0,0.0939081683754921
us10003kaz,train,24,mlp_cp_t64,0.0,0.3604722321033478
us10003kg9,train,24,mlp_cp_t64,1.0,0.6497046947479248
us10003kgq,train,24,mlp_cp_t64,0.0,0.3861124515533447
us10003knh,train,24,mlp_cp_t64,0.0,0.6447479724884033
us10003ksq,train,24,mlp_cp_t64,0.0,0.28269192576408386
us10003kus,train,24,mlp_cp_t64,1.0,0.1790013611316681
us10003kv9,train,24,mlp_cp_t64,0.0,0.6794798970222473
us10003l1m,train,24,mlp_cp_t64,1.0,0.7407389879226685
us10003l21,train,24,mlp_cp_t64,1.0,0.6431269645690918
us10003mdm,train,24,mlp_cp_t64,0.0,0.5403504371643066
us10003mgj,train,24,mlp_cp_t64,0.0,0.3423709273338318
us10003mj0,train,24,mlp_cp_t64,0.0,0.07000143826007843
us10003mjg,train,24,mlp_cp_t64,0.0,0.37338823080062866
us10003mjs,train,24,mlp_cp_t64,1.0,0.4083477854728699
us10003mnk,train,24,mlp_cp_t64,0.0,0.059783730655908585
us10003mns,train,24,mlp_cp_t64,1.0,0.4169684052467346
us10003mnt,train,24,mlp_cp_t64,0.0,0.6143675446510315
us10003mrv,train,24,mlp_cp_t64,0.0,0.1958215981721878
us10003muv,train,24,mlp_cp_t64,0.0,0.08552544564008713
us10003mxa,train,24,mlp_cp_t64,1.0,0.5813203454017639
us10003mxb,train,24,mlp_cp_t64,1.0,0.6847705841064453
us10003mxh,train,24,mlp_cp_t64,0.0,0.42724478244781494
us10003mxr,train,24,mlp_cp_t64,0.0,0.2847805619239807
