trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us10007pq1,train,24,mlp_cp_t64,5.9,5.2290143966674805,True
us200081w0,train,24,mlp_cp_t64,5.2,6.081248760223389,True
us10007pt0,train,24,mlp_cp_t64,,5.372621059417725,False
us10007pt7,train,24,mlp_cp_t64,4.6,5.179643630981445,True
us200081wn,train,24,mlp_cp_t64,5.9,5.100987434387207,True
us200081x3,train,24,mlp_cp_t64,5.9,5.4373955726623535,True
us200081xe,train,24,mlp_cp_t64,5.2,5.2680158615112305,True
us200081xk,train,24,mlp_cp_t64,4.9,5.103682518005371,True
us200081xl,train,24,mlp_cp_t64,5.9,5.69756555557251,True
us200081xr,train,24,mlp_cp_t64,5.0,5.451714992523193,True
us200081xt,train,24,mlp_cp_t64,5.9,5.621316432952881,True
us200081xu,train,24,mlp_cp_t64,5.9,5.618995666503906,True
us200081y8,train,24,mlp_cp_t64,5.1,5.639454364776611,True
us200081yf,train,24,mlp_cp_t64,,5.008058547973633,False
us200081yj,train,24,mlp_cp_t64,5.0,5.304668426513672,True
us200081yy,train,24,mlp_cp_t64,5.1,5.567585468292236,True
us200081z8,train,24,mlp_cp_t64,5.9,5.595890998840332,True
us200081ze,train,24,mlp_cp_t64,5.0,5.574883460998535,True
us2000820d,train,24,mlp_cp_t64,5.9,5.488250255584717,True
us20008205,train,24,mlp_cp_t64,5.1,5.241635799407959,True
us20008206,train,24,mlp_cp_t64,,5.147922515869141,False
us20008208,train,24,mlp_cp_t64,5.9,5.720511436462402,True
us2000821m,train,24,mlp_cp_t64,4.7,5.562006950378418,True
us2000821y,train,24,mlp_cp_t64,,4.96720027923584,False
us2000822g,train,24,mlp_cp_t64,,4.223944187164307,False
us2000823g,train,24,mlp_cp_t64,5.0,5.574545383453369,True
us20008246,train,24,mlp_cp_t64,,4.819910526275635,False
us2000824t,train,24,mlp_cp_t64,,5.212828636169434,False
us2000825r,train,24,mlp_cp_t64,5.3,5.009533882141113,True
us2000826e,train,24,mlp_cp_t64,,4.793944835662842,False
us2000826m,train,24,mlp_cp_t64,5.4,5.3296217918396,True
us20008270,train,24,mlp_cp_t64,5.4,5.449065208435059,True
us2000828l,train,24,mlp_cp_t64,4.8,5.038520812988281,True
us10007pva,train,24,mlp_cp_t64,,5.4674458503723145,False
us2000828m,train,24,mlp_cp_t64,,5.327419281005859,False
us2000828s,train,24,mlp_cp_t64,5.4,5.666636943817139,True
us20008293,train,24,mlp_cp_t64,4.5,5.047398090362549,True
us2000829x,train,24,mlp_cp_t64,4.5,5.098502159118652,True
us200082an,train,24,mlp_cp_t64,,4.740624904632568,False
us200082ch,train,24,mlp_cp_t64,5.3,5.610034942626953,True
us200082ei,train,24,mlp_cp_t64,,4.805589199066162,False
us200082ej,train,24,mlp_cp_t64,,4.5307183265686035,False
us200082es,train,24,mlp_cp_t64,5.0,5.545873165130615,True
us200082et,train,24,mlp_cp_t64,5.4,5.184475898742676,True
us200082ew,train,24,mlp_cp_t64,4.9,4.825685024261475,True
us200082ff,train,24,mlp_cp_t64,4.5,4.993899345397949,True
us200082gw,train,24,mlp_cp_t64,5.3,4.800082683563232,True
us200082i5,train,24,mlp_cp_t64,4.5,4.427056312561035,True
us200082jg,train,24,mlp_cp_t64,5.6,5.0144944190979,True
us200082jj,train,24,mlp_cp_t64,5.6,4.978114128112793,True
us200082kx,train,24,mlp_cp_t64,4.4,5.006632328033447,True
us200082lb,train,24,mlp_cp_t64,5.6,5.661101341247559,True
us200082m1,train,24,mlp_cp_t64,,4.436008453369141,False
us200082pn,train,24,mlp_cp_t64,,4.900053024291992,False
us200082pp,train,24,mlp_cp_t64,6.0,5.295014381408691,True
us200082py,train,24,mlp_cp_t64,4.6,5.593660831451416,True
us200082q4,train,24,mlp_cp_t64,,4.256995677947998,False
us200082q8,train,24,mlp_cp_t64,4.9,5.310888290405273,True
us200082ql,train,24,mlp_cp_t64,,5.165211200714111,False
us200082qt,train,24,mlp_cp_t64,6.0,5.028991222381592,True
us200082r3,train,24,mlp_cp_t64,6.0,4.9987897872924805,True
us200082s5,train,24,mlp_cp_t64,,4.731875896453857,False
us200082t3,train,24,mlp_cp_t64,,5.145245552062988,False
us200082tk,train,24,mlp_cp_t64,5.5,5.524062156677246,True
us200082tu,train,24,mlp_cp_t64,5.0,4.839012145996094,True
us200082u8,train,24,mlp_cp_t64,,5.659489154815674,False
us200082vz,train,24,mlp_cp_t64,,4.750435829162598,False
us10007lix,train,24,mlp_cp_t64,5.1,5.150163650512695,True
us10007lkj,train,24,mlp_cp_t64,4.2,5.134603023529053,True
us10007lkw,train,24,mlp_cp_t64,4.5,4.788018703460693,True
us10007lnc,train,24,mlp_cp_t64,,4.789116859436035,False
us10007lp9,train,24,mlp_cp_t64,,4.80416202545166,False
us10007lqe,train,24,mlp_cp_t64,,5.163360118865967,False
us10007luv,train,24,mlp_cp_t64,5.1,4.909280776977539,True
us10007lvb,train,24,mlp_cp_t64,4.6,5.178093910217285,True
us10007lwh,train,24,mlp_cp_t64,,4.758500099182129,False
us10007lxt,train,24,mlp_cp_t64,,4.391380786895752,False
us10007m07,train,24,mlp_cp_t64,,4.760088920593262,False
us10007rq8,train,24,mlp_cp_t64,,5.024999618530273,False
us10007m5m,train,24,mlp_cp_t64,,4.865100860595703,False
us10007m9k,train,24,mlp_cp_t64,6.0,4.944272041320801,True
us10007mb3,train,24,mlp_cp_t64,4.9,4.639009952545166,True
us10007mba,train,24,mlp_cp_t64,4.7,4.798271656036377,True
us10007mbr,train,24,mlp_cp_t64,,4.452770233154297,False
us10007mc6,train,24,mlp_cp_t64,,5.407055854797363,False
us10007mcz,train,24,mlp_cp_t64,5.0,5.082713603973389,True
us10007mds,train,24,mlp_cp_t64,5.0,5.22924280166626,True
us10007mea,train,24,mlp_cp_t64,6.0,4.894493103027344,True
us10007mf5,train,24,mlp_cp_t64,5.8,5.084131240844727,True
us10007mfp,train,24,mlp_cp_t64,5.0,4.879514694213867,True
us10007mhl,train,24,mlp_cp_t64,5.2,4.978838920593262,True
us10007mhs,train,24,mlp_cp_t64,5.0,5.582491397857666,True
us10007mhx,train,24,mlp_cp_t64,4.6,5.033759593963623,True
us10007mk3,train,24,mlp_cp_t64,4.1,5.09825325012207,True
us10007mkf,train,24,mlp_cp_t64,4.3,5.623904705047607,True
us10007mmu,train,24,mlp_cp_t64,,4.875912189483643,False
us10007mn3,train,24,mlp_cp_t64,5.6,5.672441005706787,True
us10007mnb,train,24,mlp_cp_t64,5.2,5.890883445739746,True
us10007mrf,train,24,mlp_cp_t64,4.3,5.602508544921875,True
us10007msf,train,24,mlp_cp_t64,,4.645611763000488,False
us10007mts,train,24,mlp_cp_t64,,4.957629680633545,False
us10007myr,train,24,mlp_cp_t64,4.5,4.881857872009277,True
us10007n1k,train,24,mlp_cp_t64,4.7,4.9601616859436035,True
us10007n23,train,24,mlp_cp_t64,,4.931906223297119,False
us10007n3n,train,24,mlp_cp_t64,4.4,4.867898464202881,True
us10007n3r,train,24,mlp_cp_t64,,4.019909858703613,False
us10007th8,train,24,mlp_cp_t64,,4.901914119720459,False
nn00570709,train,24,mlp_cp_t64,5.6,5.323789596557617,True
nn00570710,train,24,mlp_cp_t64,5.5,5.355332374572754,True
nn00570744,train,24,mlp_cp_t64,3.9,4.730630874633789,True
us10007naf,train,24,mlp_cp_t64,4.7,5.372431755065918,True
us10007nbd,train,24,mlp_cp_t64,,4.470856666564941,False
us10007ngm,train,24,mlp_cp_t64,4.4,5.198465824127197,True
us10007njp,train,24,mlp_cp_t64,4.5,5.582707405090332,True
us10007nl0,train,24,mlp_cp_t64,4.4,4.75775146484375,True
us10007nnf,train,24,mlp_cp_t64,,4.782601356506348,False
us10007npz,train,24,mlp_cp_t64,,4.67078161239624,False
us10007nrl,train,24,mlp_cp_t64,4.4,4.68964958190918,True
us10007nt8,train,24,mlp_cp_t64,,4.86329460144043,False
us10007ntd,train,24,mlp_cp_t64,,4.847003936767578,False
us10007p01,train,24,mlp_cp_t64,,5.052102565765381,False
us10007p3f,train,24,mlp_cp_t64,5.3,5.018228530883789,True
us10007p3h,train,24,mlp_cp_t64,4.5,5.136349678039551,True
us10007p5d,train,24,mlp_cp_t64,,5.0377302169799805,False
us10007ub2,train,24,mlp_cp_t64,,5.388814926147461,False
us10007p5u,train,24,mlp_cp_t64,,4.693836688995361,False
us10007p6z,train,24,mlp_cp_t64,6.3,4.982207298278809,True
us10007p7n,train,24,mlp_cp_t64,,4.453794002532959,False
us10007p7m,train,24,mlp_cp_t64,,4.90053653717041,False
us10007pbq,train,24,mlp_cp_t64,,4.881742000579834,False
us10007pfk,train,24,mlp_cp_t64,,4.600531101226807,False
us10007pfs,train,24,mlp_cp_t64,,4.504916191101074,False
us10007pgc,train,24,mlp_cp_t64,,4.458768844604492,False
us10007phv,train,24,mlp_cp_t64,4.6,4.426600456237793,True
us10007pif,train,24,mlp_cp_t64,,4.947925567626953,False
us10007piy,train,24,mlp_cp_t64,,5.187847137451172,False
us10007pj6,train,24,mlp_cp_t64,6.0,5.779683589935303,True
us10007pji,train,24,mlp_cp_t64,6.0,6.032949924468994,True
us10007pjt,train,24,mlp_cp_t64,5.7,5.661011219024658,True
us10007udg,train,24,mlp_cp_t64,5.7,5.641395568847656,True
us10007pk5,train,24,mlp_cp_t64,5.7,5.745700359344482,True
us10007pka,train,24,mlp_cp_t64,5.7,5.880710124969482,True
us10007pkb,train,24,mlp_cp_t64,5.7,5.6608781814575195,True
us10007ue3,train,24,mlp_cp_t64,5.3,5.612404823303223,True
us10007pke,train,24,mlp_cp_t64,5.7,5.628149032592773,True
us10007pkf,train,24,mlp_cp_t64,5.7,5.880545139312744,True
us10007pkn,train,24,mlp_cp_t64,,5.139225006103516,False
us10007plb,train,24,mlp_cp_t64,,5.631799697875977,False
us10007pla,train,24,mlp_cp_t64,5.3,5.482394218444824,True
us10007plf,train,24,mlp_cp_t64,5.7,5.534461975097656,True
us10007plu,train,24,mlp_cp_t64,5.7,5.000919342041016,True
us10007pm4,train,24,mlp_cp_t64,5.1,5.2652153968811035,True
us10007ppa,train,24,mlp_cp_t64,5.7,5.665358543395996,True
us10007pxb,train,24,mlp_cp_t64,5.3,4.470602035522461,True
us10007pxt,train,24,mlp_cp_t64,,4.927553653717041,False
us10007py4,train,24,mlp_cp_t64,,4.764161109924316,False
us10007r5m,train,24,mlp_cp_t64,4.9,5.058614730834961,True
us10007r83,train,24,mlp_cp_t64,,4.913520336151123,False
us10007r9m,train,24,mlp_cp_t64,,4.927350044250488,False
us10007rb1,train,24,mlp_cp_t64,4.3,5.064425468444824,True
us10007rjn,train,24,mlp_cp_t64,,4.663560390472412,False
us10007rkj,train,24,mlp_cp_t64,,4.462724685668945,False
us10007rmi,train,24,mlp_cp_t64,4.8,4.496708869934082,True
us10007rnp,train,24,mlp_cp_t64,5.4,4.617472171783447,True
us10007rrw,train,24,mlp_cp_t64,,4.447019100189209,False
us10007rsx,train,24,mlp_cp_t64,4.8,4.5570807456970215,True
us10007rue,train,24,mlp_cp_t64,,4.7887444496154785,False
us10007rxx,train,24,mlp_cp_t64,,4.6667585372924805,False
us10007ryd,train,24,mlp_cp_t64,,5.290721893310547,False
us10007ryv,train,24,mlp_cp_t64,4.5,4.804802894592285,True
us10007rzc,train,24,mlp_cp_t64,,5.193036079406738,False
us10007s8c,train,24,mlp_cp_t64,,5.2002458572387695,False
us10007s20,train,24,mlp_cp_t64,5.2,4.688042163848877,True
us10007s2c,train,24,mlp_cp_t64,,5.008979320526123,False
us10007s32,train,24,mlp_cp_t64,,4.681198596954346,False
us10007s3x,train,24,mlp_cp_t64,,4.622945785522461,False
us10007s45,train,24,mlp_cp_t64,,5.019371032714844,False
us10007s51,train,24,mlp_cp_t64,4.2,4.259262561798096,True
us10007s5a,train,24,mlp_cp_t64,,4.063371658325195,False
us10007s8e,train,24,mlp_cp_t64,,4.862858772277832,False
us10007s9c,train,24,mlp_cp_t64,5.1,5.154233932495117,True
us10007vjz,train,24,mlp_cp_t64,,5.057088851928711,False
us10007sb5,train,24,mlp_cp_t64,4.5,5.6705241203308105,True
us10007sd4,train,24,mlp_cp_t64,4.7,5.106783390045166,True
us10007si6,train,24,mlp_cp_t64,4.3,4.7378106117248535,True
us10007sk0,train,24,mlp_cp_t64,5.0,4.987694263458252,True
us10007smq,train,24,mlp_cp_t64,,5.309922695159912,False
us10007sn1,train,24,mlp_cp_t64,4.7,4.4835028648376465,True
us10007snb,train,24,mlp_cp_t64,,4.883091449737549,False
us10007srd,train,24,mlp_cp_t64,,4.3404669761657715,False
us10007suf,train,24,mlp_cp_t64,,4.221409320831299,False
us10007sv2,train,24,mlp_cp_t64,,4.7294697761535645,False
us10007svx,train,24,mlp_cp_t64,,4.737802028656006,False
us10007swd,train,24,mlp_cp_t64,,4.674699306488037,False
us10007t0n,train,24,mlp_cp_t64,,4.41471004486084,False
us10007t0z,train,24,mlp_cp_t64,,4.601277828216553,False
us10007t3c,train,24,mlp_cp_t64,,5.08065128326416,False
us10007t3y,train,24,mlp_cp_t64,,4.694906711578369,False
us10007t8x,train,24,mlp_cp_t64,5.7,5.363611698150635,True
us10007t9m,train,24,mlp_cp_t64,,4.924884796142578,False
us10007t9u,train,24,mlp_cp_t64,,4.7054266929626465,False
us10007tas,train,24,mlp_cp_t64,5.1,5.2527031898498535,True
us10007tau,train,24,mlp_cp_t64,4.5,5.485477447509766,True
us10007tc7,train,24,mlp_cp_t64,4.5,5.545406341552734,True
us10007tbj,train,24,mlp_cp_t64,,4.865475177764893,False
us10007tfe,train,24,mlp_cp_t64,5.9,5.3140716552734375,True
us10007tii,train,24,mlp_cp_t64,4.6,4.721103191375732,True
us10007tiy,train,24,mlp_cp_t64,,4.586919784545898,False
us10007tjy,train,24,mlp_cp_t64,5.1,5.308410167694092,True
us10007tl5,train,24,mlp_cp_t64,4.6,4.8867974281311035,True
us10007tmh,train,24,mlp_cp_t64,,4.872531890869141,False
us10007tmm,train,24,mlp_cp_t64,4.8,5.576751232147217,True
us10007tps,train,24,mlp_cp_t64,,4.529976844787598,False
us10007tup,train,24,mlp_cp_t64,,4.775136947631836,False
us10007twc,train,24,mlp_cp_t64,5.7,4.7529706954956055,True
us10007twj,train,24,mlp_cp_t64,5.6,4.9013214111328125,True
us10007twn,train,24,mlp_cp_t64,5.2,4.8730244636535645,True
us10007twz,train,24,mlp_cp_t64,2.7,5.219457149505615,True
us10007txl,train,24,mlp_cp_t64,4.3,4.585676193237305,True
us10007tyy,train,24,mlp_cp_t64,,5.034168720245361,False
us10007u2v,train,24,mlp_cp_t64,,4.753551483154297,False
us20008hcn,train,24,mlp_cp_t64,,4.8130388259887695,False
us10007u7n,train,24,mlp_cp_t64,4.7,4.9855499267578125,True
us10007ubb,train,24,mlp_cp_t64,,4.549422740936279,False
us10007uep,train,24,mlp_cp_t64,,4.416310787200928,False
us10007ukd,train,24,mlp_cp_t64,4.5,5.409328937530518,True
us10007ul1,train,24,mlp_cp_t64,4.2,4.578578948974609,True
us10007ul9,train,24,mlp_cp_t64,,4.885100364685059,False
us10007un8,train,24,mlp_cp_t64,,4.674815654754639,False
us10007und,train,24,mlp_cp_t64,,4.741921424865723,False
us10007uph,train,24,mlp_cp_t64,4.5,5.447986125946045,True
us10007upq,train,24,mlp_cp_t64,,5.923856258392334,False
us10007usl,train,24,mlp_cp_t64,,5.593626499176025,False
us10007uv7,train,24,mlp_cp_t64,,5.334231376647949,False
us10007uvw,train,24,mlp_cp_t64,,5.258976936340332,False
us20008i5r,train,24,mlp_cp_t64,,5.150763988494873,False
us10007uy3,train,24,mlp_cp_t64,,5.137091636657715,False
us10007uys,train,24,mlp_cp_t64,,4.841434001922607,False
us10007v3u,train,24,mlp_cp_t64,4.7,5.3308281898498535,True
us10007v4b,train,24,mlp_cp_t64,,5.113929271697998,False
us10007v50,train,24,mlp_cp_t64,,4.755823135375977,False
us10007v73,train,24,mlp_cp_t64,,4.791944980621338,False
us10007v93,train,24,mlp_cp_t64,,4.847496032714844,False
us10007vbq,train,24,mlp_cp_t64,4.9,4.717174053192139,True
us10007vc9,train,24,mlp_cp_t64,,4.683145999908447,False
us10007vdu,train,24,mlp_cp_t64,,4.335376262664795,False
us10007vfd,train,24,mlp_cp_t64,,4.464180946350098,False
us10007vh4,train,24,mlp_cp_t64,,4.507044792175293,False
us20008iqr,train,24,mlp_cp_t64,,5.1659111976623535,False
us10007vpj,train,24,mlp_cp_t64,,4.967092990875244,False
us10007vra,train,24,mlp_cp_t64,,4.724198341369629,False
us10007vts,train,24,mlp_cp_t64,,4.805109024047852,False
us10007vwi,train,24,mlp_cp_t64,5.2,5.003304958343506,True
us10007vwu,train,24,mlp_cp_t64,,4.505987167358398,False
us10007vx6,train,24,mlp_cp_t64,,4.847243309020996,False
us10007vz5,train,24,mlp_cp_t64,,4.620195388793945,False
us10007vze,train,24,mlp_cp_t64,,4.729393005371094,False
us10007w1b,train,24,mlp_cp_t64,,5.0485615730285645,False
us10007w1e,train,24,mlp_cp_t64,4.5,5.298183441162109,True
us10007w1q,train,24,mlp_cp_t64,,4.8601837158203125,False
us10007w2i,train,24,mlp_cp_t64,,4.871325969696045,False
us20008j0p,train,24,mlp_cp_t64,4.5,5.236135005950928,True
us10007w4d,train,24,mlp_cp_t64,,4.686926364898682,False
us10007w4t,train,24,mlp_cp_t64,,5.250481128692627,False
us10007w68,train,24,mlp_cp_t64,,4.720450401306152,False
us10007w6e,train,24,mlp_cp_t64,,4.797523498535156,False
us10007wbk,train,24,mlp_cp_t64,,4.699697971343994,False
us10007wlj,train,24,mlp_cp_t64,,4.785590648651123,False
us20008fsm,train,24,mlp_cp_t64,4.7,5.000915050506592,True
us20008h9r,train,24,mlp_cp_t64,,4.7475762367248535,False
us20008hbs,train,24,mlp_cp_t64,,4.563741207122803,False
us20008hh9,train,24,mlp_cp_t64,,4.434083938598633,False
us20008hrc,train,24,mlp_cp_t64,,4.6959052085876465,False
us20008hsc,train,24,mlp_cp_t64,5.0,4.499669551849365,True
us20008hsv,train,24,mlp_cp_t64,4.6,4.587982654571533,True
us20008hv1,train,24,mlp_cp_t64,5.3,4.726931571960449,True
us20008hwm,train,24,mlp_cp_t64,5.3,4.691364765167236,True
us20008hwy,train,24,mlp_cp_t64,,4.6736884117126465,False
us20008hx7,train,24,mlp_cp_t64,,4.348840713500977,False
us20008ki4,train,24,mlp_cp_t64,5.3,4.917605400085449,True
us20008hya,train,24,mlp_cp_t64,,5.447126388549805,False
us20008hyg,train,24,mlp_cp_t64,,4.903050422668457,False
us20008hyt,train,24,mlp_cp_t64,,4.910058498382568,False
us20008i1l,train,24,mlp_cp_t64,4.4,4.826585292816162,True
us20008i2k,train,24,mlp_cp_t64,4.6,4.714214324951172,True
us20008i6g,train,24,mlp_cp_t64,,4.558095932006836,False
us20008i84,train,24,mlp_cp_t64,,5.179116249084473,False
us20008i9k,train,24,mlp_cp_t64,,4.891000270843506,False
us20008ic7,train,24,mlp_cp_t64,5.2,5.061108589172363,True
us20008id1,train,24,mlp_cp_t64,,4.956254005432129,False
us20008iff,train,24,mlp_cp_t64,,4.86922550201416,False
us20008ig4,train,24,mlp_cp_t64,,4.872422218322754,False
us20008ihq,train,24,mlp_cp_t64,,4.848962783813477,False
us20008im7,train,24,mlp_cp_t64,,4.895556926727295,False
us20008in7,train,24,mlp_cp_t64,,4.67515754699707,False
us20008is3,train,24,mlp_cp_t64,,4.759323596954346,False
us20008iu2,train,24,mlp_cp_t64,,4.8978776931762695,False
us20008iul,train,24,mlp_cp_t64,,5.038477897644043,False
us20008ixa,train,24,mlp_cp_t64,4.9,5.015103340148926,True
us20008ixg,train,24,mlp_cp_t64,,5.205362319946289,False
us20008iz7,train,24,mlp_cp_t64,,5.333542823791504,False
us20008izc,train,24,mlp_cp_t64,,4.97937536239624,False
us20008j12,train,24,mlp_cp_t64,,4.684945583343506,False
us20008j1h,train,24,mlp_cp_t64,,5.069203853607178,False
us20008j1z,train,24,mlp_cp_t64,4.1,4.954246997833252,True
us20008j4i,train,24,mlp_cp_t64,,4.801199913024902,False
us20008j59,train,24,mlp_cp_t64,4.2,5.007678985595703,True
us20008j60,train,24,mlp_cp_t64,,4.410259246826172,False
us20008j8m,train,24,mlp_cp_t64,,5.101020336151123,False
us20008j9n,train,24,mlp_cp_t64,,4.3595757484436035,False
us20008j9s,train,24,mlp_cp_t64,,4.936472415924072,False
us20008jbe,train,24,mlp_cp_t64,,4.452033042907715,False
us20008jbf,train,24,mlp_cp_t64,,4.576632976531982,False
us20008jc6,train,24,mlp_cp_t64,,5.037349700927734,False
us20008jcc,train,24,mlp_cp_t64,,4.736723899841309,False
us20008jd5,train,24,mlp_cp_t64,,4.7607598304748535,False
us20008jg3,train,24,mlp_cp_t64,,4.5019850730896,False
ak01720vwz40,train,24,mlp_cp_t64,,4.607673645019531,False
us20008ji6,train,24,mlp_cp_t64,,4.723474025726318,False
us20008jk1,train,24,mlp_cp_t64,,4.683124542236328,False
us20008jmj,train,24,mlp_cp_t64,,4.489207744598389,False
us20008jpk,train,24,mlp_cp_t64,,4.771052360534668,False
us20008jtf,train,24,mlp_cp_t64,,4.6865129470825195,False
us20008jvg,train,24,mlp_cp_t64,,5.037525177001953,False
us20008jzd,train,24,mlp_cp_t64,4.5,4.896783351898193,True
us20008k1a,train,24,mlp_cp_t64,,4.715870380401611,False
us20008k1z,train,24,mlp_cp_t64,5.0,4.616093158721924,True
us20008k22,train,24,mlp_cp_t64,,4.8577094078063965,False
us20008k4y,train,24,mlp_cp_t64,,4.748549461364746,False
us20008k59,train,24,mlp_cp_t64,,4.9286417961120605,False
us20008k6s,train,24,mlp_cp_t64,,4.543968677520752,False
us20008kc8,train,24,mlp_cp_t64,,4.939005374908447,False
us20008kez,train,24,mlp_cp_t64,,4.780341148376465,False
us20008kn8,train,24,mlp_cp_t64,4.9,4.625502109527588,True
us20008ks7,train,24,mlp_cp_t64,,4.548893451690674,False
us20008ksf,train,24,mlp_cp_t64,,5.459765911102295,False
us100085rg,train,24,mlp_cp_t64,5.0,4.926007270812988,True
us20008ksv,train,24,mlp_cp_t64,,5.161337852478027,False
us20008ku0,train,24,mlp_cp_t64,,4.793318271636963,False
us20008kus,train,24,mlp_cp_t64,,4.7627739906311035,False
us20008kva,train,24,mlp_cp_t64,,5.225663185119629,False
us20008kvi,train,24,mlp_cp_t64,,4.521834850311279,False
us20008kvk,train,24,mlp_cp_t64,,5.079925060272217,False
us20008kwg,train,24,mlp_cp_t64,,4.757625102996826,False
us20008l0q,train,24,mlp_cp_t64,,4.675044536590576,False
us20008l37,train,24,mlp_cp_t64,,5.115970134735107,False
us20008l41,train,24,mlp_cp_t64,,4.71766471862793,False
us20008lcx,train,24,mlp_cp_t64,,4.672539710998535,False
us20008lda,train,24,mlp_cp_t64,,6.420366287231445,False
us20008lmf,train,24,mlp_cp_t64,,5.078869342803955,False
us20008ln6,train,24,mlp_cp_t64,,4.949047565460205,False
us20008lph,train,24,mlp_cp_t64,4.5,4.580084800720215,True
us20008lsv,train,24,mlp_cp_t64,,4.4490532875061035,False
us20008ltr,train,24,mlp_cp_t64,,4.459414958953857,False
us20008luw,train,24,mlp_cp_t64,,6.734792232513428,False
us20008lv9,train,24,mlp_cp_t64,,4.781846523284912,False
us20008lww,train,24,mlp_cp_t64,4.2,4.744827747344971,True
us20008lyf,train,24,mlp_cp_t64,,4.781748294830322,False
us20008lz4,train,24,mlp_cp_t64,,4.758782863616943,False
us20008m0e,train,24,mlp_cp_t64,,4.149960041046143,False
us20008m0k,train,24,mlp_cp_t64,,4.472333908081055,False
us20008m2u,train,24,mlp_cp_t64,,4.874742031097412,False
us20008m3t,train,24,mlp_cp_t64,,4.802133083343506,False
us20008man,train,24,mlp_cp_t64,4.2,4.61653470993042,True
us20008mc5,train,24,mlp_cp_t64,,4.417669773101807,False
us20008meb,train,24,mlp_cp_t64,,4.816891193389893,False
us20008mfc,train,24,mlp_cp_t64,4.5,4.856197357177734,True
us20008mga,train,24,mlp_cp_t64,,4.784165859222412,False
us20008mhb,train,24,mlp_cp_t64,,4.677721977233887,False
us20008mhp,train,24,mlp_cp_t64,,4.548664569854736,False
us20008miw,train,24,mlp_cp_t64,,4.677699565887451,False
us20008mka,train,24,mlp_cp_t64,,4.851742744445801,False
us20008mks,train,24,mlp_cp_t64,,4.509115695953369,False
us100086wu,train,24,mlp_cp_t64,,5.46408748626709,False
us100085wp,train,24,mlp_cp_t64,,4.398401737213135,False
us100085wr,train,24,mlp_cp_t64,,4.337383270263672,False
us100085ws,train,24,mlp_cp_t64,,4.537411689758301,False
us100085xq,train,24,mlp_cp_t64,3.1,3.8810818195343018,True
ak0172sx1gks,train,24,mlp_cp_t64,3.6,3.962888240814209,True
us100086gw,train,24,mlp_cp_t64,,4.7012434005737305,False
us100086hr,train,24,mlp_cp_t64,4.1,4.717729568481445,True
us100086kc,train,24,mlp_cp_t64,,4.586905479431152,False
us100086pe,train,24,mlp_cp_t64,,4.498932838439941,False
us1000888a,train,24,mlp_cp_t64,5.0,4.994359016418457,True
us1000888z,train,24,mlp_cp_t64,,5.127192974090576,False
us100086x4,train,24,mlp_cp_t64,,4.267004489898682,False
us100086x7,train,24,mlp_cp_t64,5.2,5.377199172973633,True
us100086x8,train,24,mlp_cp_t64,5.0,5.263988018035889,True
us100086xu,train,24,mlp_cp_t64,5.0,5.333552837371826,True
us100086xf,train,24,mlp_cp_t64,4.9,5.386255741119385,True
us1000871g,train,24,mlp_cp_t64,,4.740159511566162,False
us1000870s,train,24,mlp_cp_t64,4.3,4.907615661621094,True
us1000874a,train,24,mlp_cp_t64,,5.029804229736328,False
us1000876d,train,24,mlp_cp_t64,,4.952018737792969,False
us1000876f,train,24,mlp_cp_t64,,5.039496898651123,False
us1000877f,train,24,mlp_cp_t64,,4.868778228759766,False
us100087br,train,24,mlp_cp_t64,,4.711790084838867,False
us100087c9,train,24,mlp_cp_t64,,4.850654125213623,False
us100087fm,train,24,mlp_cp_t64,,5.11251974105835,False
us100087fn,train,24,mlp_cp_t64,,5.651276588439941,False
us100087gx,train,24,mlp_cp_t64,,5.206569671630859,False
us100087h5,train,24,mlp_cp_t64,,4.568013668060303,False
us100087kn,train,24,mlp_cp_t64,,4.981522083282471,False
us100087lk,train,24,mlp_cp_t64,,4.566425323486328,False
us100087pr,train,24,mlp_cp_t64,,4.876816749572754,False
us100087v3,train,24,mlp_cp_t64,,4.323995590209961,False
us100087wv,train,24,mlp_cp_t64,,4.997068405151367,False
us1000882x,train,24,mlp_cp_t64,,4.613696098327637,False
us1000885n,train,24,mlp_cp_t64,,4.584746360778809,False
us1000887f,train,24,mlp_cp_t64,,4.532323837280273,False
us1000888q,train,24,mlp_cp_t64,,4.616396903991699,False
us100088eq,train,24,mlp_cp_t64,,5.115593910217285,False
us100088eu,train,24,mlp_cp_t64,,4.537511825561523,False
us100088f7,train,24,mlp_cp_t64,4.1,4.780970096588135,True
us100088fc,train,24,mlp_cp_t64,,4.476084232330322,False
us100088fi,train,24,mlp_cp_t64,4.3,4.5544657707214355,True
us100088hw,train,24,mlp_cp_t64,,4.495584964752197,False
us100088ly,train,24,mlp_cp_t64,,4.865041255950928,False
us100088m4,train,24,mlp_cp_t64,,4.359443664550781,False
us100088mq,train,24,mlp_cp_t64,,4.660661220550537,False
us100088n2,train,24,mlp_cp_t64,,4.482954978942871,False
us100088sf,train,24,mlp_cp_t64,,4.832159042358398,False
us100088t6,train,24,mlp_cp_t64,,4.974611282348633,False
us100088tq,train,24,mlp_cp_t64,,4.445072174072266,False
us100088uy,train,24,mlp_cp_t64,,4.566568374633789,False
us100088v9,train,24,mlp_cp_t64,4.6,4.181882858276367,True
