trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us10003j3s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,100.0,14.290150348378308,mlp_cp_t64,1.0,0.737812340259552,10.01432991027832
us20003kag,train,24,mlp_cp_t64_calibrated_loglinear_probaware,61.0,27.698346401071003,mlp_cp_t64,1.0,0.82497239112854,17.22270393371582
us10003j7p,train,24,mlp_cp_t64_calibrated_loglinear_probaware,82.0,38.76900410322654,mlp_cp_t64,1.0,0.8677516579627991,22.598648071289062
us10003j4b,train,24,mlp_cp_t64_calibrated_loglinear_probaware,71.0,20.580709477066154,mlp_cp_t64,1.0,0.7890245914459229,13.559053421020508
us20003kc6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,89.0,43.716226659568385,mlp_cp_t64,1.0,0.8785132765769958,24.778409957885746
us10003j7z,train,24,mlp_cp_t64_calibrated_loglinear_probaware,25.0,35.483845404641436,mlp_cp_t64,1.0,0.8475998044013977,20.848291397094727
us20003kc5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,82.0,89.28125031383767,mlp_cp_t64,1.0,0.9377164840698242,42.54187774658203
us10003j83,train,24,mlp_cp_t64_calibrated_loglinear_probaware,90.0,34.576185888606204,mlp_cp_t64,1.0,0.8483605980873108,20.502689361572266
us20003kcn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,76.0,178.25449365607616,mlp_cp_t64,1.0,0.9615941643714904,69.23890686035156
us10003j84,train,24,mlp_cp_t64_calibrated_loglinear_probaware,51.0,31.719673622707482,mlp_cp_t64,1.0,0.8464071154594421,19.303102493286133
us10003rd9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,14.72529977035162,mlp_cp_t64,1.0,0.7421755194664001,10.269607543945312
us20003ke3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,70.62806975518349,mlp_cp_t64,1.0,0.9121420979499816,35.41738510131836
us20003kec,train,24,mlp_cp_t64_calibrated_loglinear_probaware,22.0,4.622847335456503,mlp_cp_t64,1.0,0.4967432022094726,3.472017526626587
us20003kfj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,67.0,194.80162571895886,mlp_cp_t64,1.0,0.9666442275047302,73.84461212158203
us20003kft,train,24,mlp_cp_t64_calibrated_loglinear_probaware,66.0,103.34915243890269,mlp_cp_t64,1.0,0.9400498270988464,47.03865814208984
us10003j4e,train,24,mlp_cp_t64_calibrated_loglinear_probaware,67.0,36.975339772787834,mlp_cp_t64,1.0,0.8585478067398071,21.680429458618164
us20003kgd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,37.0,22.777511127110134,mlp_cp_t64,1.0,0.7933260798454285,14.591316223144531
us20003kfv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,72.0,32.28316355491582,mlp_cp_t64,1.0,0.9315913319587708,21.33857536315918
us20003kgj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,23.0,56.77562546966377,mlp_cp_t64,1.0,0.8959122896194458,30.079835891723633
us20003kgi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,73.0,69.33711740183215,mlp_cp_t64,1.0,0.916056513786316,35.12057876586914
us20003kgq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,38.0,26.513009953965582,mlp_cp_t64,1.0,0.829436719417572,16.798725128173828
us20003kh2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,64.0,29.21840282597297,mlp_cp_t64,1.0,0.8346984386444092,18.039024353027344
us20003khm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,73.0,21.778073964935352,mlp_cp_t64,1.0,0.8096102476119995,14.39980411529541
us20003khn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,54.0,52.2693311086819,mlp_cp_t64,1.0,0.900840699672699,28.595195770263672
us20003kic,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,15.990995345198757,mlp_cp_t64,0.0,0.7556148767471313,11.02157974243164
us20003kjd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,41.80523168013351,mlp_cp_t64,0.0,0.8478440642356873,23.294910430908203
us20003kk1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,20.0,16.38289083486241,mlp_cp_t64,1.0,0.73334801197052,10.938878059387209
us20003kkt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,20.0,24.05973892849323,mlp_cp_t64,1.0,0.8258711099624634,15.671524047851562
us20003kkw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,94.20762674282658,mlp_cp_t64,0.0,0.9387259483337402,44.1474494934082
us20003kl4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,5.444178768120468,mlp_cp_t64,1.0,0.7847058176994324,5.507258415222168
us20003kld,train,24,mlp_cp_t64_calibrated_loglinear_probaware,13.0,72.97590193390413,mlp_cp_t64,1.0,0.9206998944282532,36.52033996582031
us20003klt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,23.845880253211313,mlp_cp_t64,1.0,0.7947261333465576,15.074397087097168
us20003kmd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,29.564775664352815,mlp_cp_t64,1.0,0.8401585221290588,18.28722381591797
us20003kx6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,8.38613746970741,mlp_cp_t64,1.0,0.6099646091461182,6.024332046508789
us20003kwk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,4.454208582301214,mlp_cp_t64,1.0,0.6625115275382996,4.163213729858398
us20003l02,train,24,mlp_cp_t64_calibrated_loglinear_probaware,20.0,0.8421465401743208,mlp_cp_t64,1.0,0.336672842502594,0.8221116065979004
us20003l0y,train,24,mlp_cp_t64_calibrated_loglinear_probaware,23.0,14.954085850778549,mlp_cp_t64,1.0,0.7260819673538208,10.198391914367676
us20003l3e,train,24,mlp_cp_t64_calibrated_loglinear_probaware,26.0,9.363526435087882,mlp_cp_t64,1.0,0.6764529943466187,7.010646820068359
us20003l55,train,24,mlp_cp_t64_calibrated_loglinear_probaware,11.0,4.138742127768512,mlp_cp_t64,1.0,0.7434113025665283,4.376626014709473
us20003l5d,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,12.938529076880451,mlp_cp_t64,1.0,0.882196307182312,10.94861125946045
us20003l83,train,24,mlp_cp_t64_calibrated_loglinear_probaware,18.0,0.8538144468713799,mlp_cp_t64,1.0,0.316026508808136,0.7927789092063904
us20003lc6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6001597791568603,mlp_cp_t64,0.0,0.3678570091724396,0.7117119431495667
us20003lnf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.49325862151341626,mlp_cp_t64,0.0,0.2575441896915436,0.4660898745059967
us20003lnl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3520414564619495,mlp_cp_t64,0.0,0.1611502319574356,0.2478836476802826
us20003lpz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,1.3078658153101244,mlp_cp_t64,1.0,0.3924356997013092,1.2356029748916626
us20003lql,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,9.083895463098555,mlp_cp_t64,1.0,0.8500083088874817,8.339412689208984
us20003lqx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,6.079589182887281,mlp_cp_t64,1.0,0.5129216909408569,4.293716907501221
us20003ls4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,2.1096025192251955,mlp_cp_t64,1.0,0.644932746887207,2.496559381484986
us20003ls7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,11.876546316390781,mlp_cp_t64,1.0,0.7954035997390747,9.404900550842283
us20003lsq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,1.570926054418907,mlp_cp_t64,1.0,0.5998086333274841,1.947885036468506
us20003luw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,17.0,3.939803135206425,mlp_cp_t64,1.0,0.7742968797683716,4.400173664093018
us20003lv1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,3.660030380188927,mlp_cp_t64,1.0,0.6984224915504456,3.819982528686523
us20003m30,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,0.35624596724985347,mlp_cp_t64,1.0,0.2013010531663894,0.3010939061641693
us20003m40,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,1.319205375526421,mlp_cp_t64,1.0,0.4944754540920257,1.48097026348114
us20003m5c,train,24,mlp_cp_t64_calibrated_loglinear_probaware,11.0,1.026399001526667,mlp_cp_t64,1.0,0.5028093457221985,1.2874577045440674
us20003m80,train,24,mlp_cp_t64_calibrated_loglinear_probaware,13.0,0.8755692267962579,mlp_cp_t64,1.0,0.3246768116950989,0.8222135901451111
us20003mcj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,2.1084116195626366,mlp_cp_t64,1.0,0.6644276976585388,2.5637056827545166
us20003mf0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.622508411080995,mlp_cp_t64,1.0,0.2889716923236847,0.5978990793228149
us20003mgp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,1.2945068856811455,mlp_cp_t64,1.0,0.5263192653656006,1.5422229766845703
us20003mi0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,5.744101247033998,mlp_cp_t64,1.0,0.8030024170875549,5.828863620758057
us20003mis,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,20.200022580100587,mlp_cp_t64,1.0,0.8547331690788269,14.354151725769045
us20003miv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,15.316833341900043,mlp_cp_t64,1.0,0.7079602479934692,10.164654731750488
us20003mjn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.727888428954427,mlp_cp_t64,1.0,0.6734129786491394,3.747526884078979
us20003mkd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,7.970707683194799,mlp_cp_t64,0.0,0.6143233180046082,5.846154689788818
us20003mn8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,12.58544559964242,mlp_cp_t64,1.0,0.6813892722129822,8.631752014160156
us20003mr8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.1547462882798598,mlp_cp_t64,1.0,0.5262159705162048,1.4382625818252563
us20003msd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.311044673315913,mlp_cp_t64,1.0,0.5418305993080139,1.5938291549682615
us20003mtd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25297782331965246,mlp_cp_t64,0.0,0.0952220633625984,0.1116356551647186
us20003nam,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,1.3021268183550114,mlp_cp_t64,1.0,0.4849113821983337,1.445610523223877
us20003ncu,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7002816093427796,mlp_cp_t64,0.0,0.3175011575222015,0.6954165697097778
iscgem608098906,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.816703767524825,mlp_cp_t64,0.0,0.5550537109375,2.664555072784424
us20003nf0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.270711303428591,mlp_cp_t64,0.0,0.107197605073452,0.1354027539491653
us20003nmz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.14934955401833,mlp_cp_t64,0.0,0.7387312650680542,4.359123229980469
us20003nqr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,11.25353705456536,mlp_cp_t64,1.0,0.8683241605758667,9.821208000183104
us20003nr6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,28.76872825743942,mlp_cp_t64,0.0,0.8834478855133057,18.781646728515625
us20003nr5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7622090527114156,mlp_cp_t64,0.0,0.4255014955997467,1.6020691394805908
us20003nrd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,6.834749139891677,mlp_cp_t64,1.0,0.5607311725616455,4.93557596206665
us20003nzc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.954501627121753,mlp_cp_t64,0.0,0.3891597688198089,0.9959686994552612
iscgem607846858,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2542911612434539,mlp_cp_t64,0.0,0.0701772347092628,0.0851997956633567
us20003p94,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.718707634221905,mlp_cp_t64,1.0,0.5189340114593506,1.8240337371826172
us20003p9y,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,2.054122816232184,mlp_cp_t64,1.0,0.6490502953529358,2.4691836833953857
us20003p9z,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,16.25811316816312,mlp_cp_t64,1.0,0.7357743382453918,10.910550117492676
us20003pa4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,49.04384054771585,mlp_cp_t64,0.0,0.887767493724823,27.03039169311523
us20003pat,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3719777675444661,mlp_cp_t64,0.0,0.2096367180347442,0.3219270706176758
us20003pb3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27733664550222176,mlp_cp_t64,0.0,0.1025518774986267,0.134101390838623
iscgem607846860,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3417940565694109,mlp_cp_t64,0.0,0.1761942207813263,0.2602136135101318
us20003pci,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24272749949650355,mlp_cp_t64,0.0,0.1029455289244651,0.1140753552317619
us20003pcw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.213439444310866,mlp_cp_t64,0.0,0.7829930186271667,7.8148956298828125
us20003pdw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.32984163059682503,mlp_cp_t64,0.0,0.1909609586000442,0.2711874544620514
us20003pf6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.24991245142014748,mlp_cp_t64,1.0,0.1130908876657486,0.1296147257089615
us20003pjl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.3045635313344068,mlp_cp_t64,1.0,0.4258040189743042,1.3083994388580322
us20003pjr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,1.0614881005463463,mlp_cp_t64,1.0,0.4655822515487671,1.230021834373474
us20003pk2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,1.1574162806085684,mlp_cp_t64,1.0,0.4748035073280334,1.3193179368972778
us20003pkv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,0.9894606712641545,mlp_cp_t64,1.0,0.4971511960029602,1.2471303939819336
us20003pkx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.412942799203253,mlp_cp_t64,1.0,0.5632323622703552,1.7261550426483154
us20003pl2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.5429276402583876,mlp_cp_t64,1.0,0.2211938798427581,0.4453393816947937
us20003pl3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.8111830866698694,mlp_cp_t64,1.0,0.4459006786346435,1.0072364807128906
us20003pnw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3435028054623126,mlp_cp_t64,0.0,0.2110348045825958,0.3054826557636261
us10003iqu,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.652610507251383,mlp_cp_t64,1.0,0.6796072125434875,3.0258352756500244
us10003iv8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0122432326791238,mlp_cp_t64,0.0,0.4623051285743713,1.1874730587005615
us10003ivk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.415526987685695,mlp_cp_t64,0.0,0.5024511218070984,1.5689700841903689
us10003ix4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3520330472824786,mlp_cp_t64,0.0,0.1545641422271728,0.239778846502304
us10003iy5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5953950195417594,mlp_cp_t64,0.0,0.2999605536460876,0.5974138379096985
us10003iz7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.196470192502163,mlp_cp_t64,0.0,0.5356937646865845,1.4927027225494385
us10003jdr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.5854799975162268,mlp_cp_t64,1.0,0.3276172578334808,0.6349290013313293
us10003jei,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3058862284735573,mlp_cp_t64,0.0,0.1604441702365875,0.2186343669891357
us10003jmk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25104674357613044,mlp_cp_t64,0.0,0.1044898778200149,0.1207226291298866
us10003js9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27129618278156736,mlp_cp_t64,0.0,0.1227046474814415,0.1532969772815704
us10003jy6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,0.7078663845952794,mlp_cp_t64,1.0,0.3331612944602966,0.7269591093063354
us10003jyn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.3011886666567904,mlp_cp_t64,0.0,0.6908460855484009,2.806843519210815
us10003jyt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,3.3793273021934116,mlp_cp_t64,1.0,0.7035163640975952,3.648905038833618
us10003jzd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8353232126525886,mlp_cp_t64,0.0,0.3924614787101745,0.9207136631011964
us10003jzi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.9753465480721226,mlp_cp_t64,1.0,0.4994254112243652,1.241586685180664
us10003k08,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.2027669254704347,mlp_cp_t64,1.0,0.4791716039180755,1.3616944551467896
us10003k53,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,4.114355835194782,mlp_cp_t64,1.0,0.7266119122505188,4.271411895751953
us10003k6h,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.6792592653639989,mlp_cp_t64,1.0,0.3597526848316192,0.7532278895378113
us10003k7q,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24389700509373957,mlp_cp_t64,0.0,0.0939081683754921,0.1048533841967582
us10003kaz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8651828349191361,mlp_cp_t64,0.0,0.3604722321033478,0.8809252977371216
us10003kg9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,2.470986237108182,mlp_cp_t64,1.0,0.6497046947479248,2.7786388397216797
us10003kgq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7317116640865444,mlp_cp_t64,0.0,0.3861124515533447,0.8365820050239563
us10003knh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.966604688412776,mlp_cp_t64,0.0,0.6447479724884033,4.384396076202393
us10003ksq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7492394659856444,mlp_cp_t64,0.0,0.2826919257640838,0.6691678762435913
us10003kus,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.3103803235275264,mlp_cp_t64,1.0,0.1790013611316681,0.2440297603607177
us10003kv9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,10.866321111406041,mlp_cp_t64,0.0,0.6794798970222473,7.789075374603272
us10003l1m,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,5.61943113854114,mlp_cp_t64,1.0,0.7407389879226685,5.342226982116699
us10003l21,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,3.5967723696005005,mlp_cp_t64,1.0,0.6431269645690918,3.5223844051361084
us10003mdm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.5017548599190635,mlp_cp_t64,0.0,0.5403504371643066,3.0292389392852783
us10003mgj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7835241733322701,mlp_cp_t64,0.0,0.3423709273338318,0.7935487627983093
us10003mj0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2491601083754487,mlp_cp_t64,0.0,0.0700014382600784,0.082067459821701
us10003mjg,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8488965550814779,mlp_cp_t64,0.0,0.3733882308006286,0.8940585255622864
us10003mjs,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.7934063745282017,mlp_cp_t64,1.0,0.4083477854728699,0.9214727282524108
us10003mnk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2482158812743928,mlp_cp_t64,0.0,0.0597837306559085,0.0706540867686271
us10003mns,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.7607954323351468,mlp_cp_t64,1.0,0.4169684052467346,0.914493441581726
us10003mnt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.8519216273892787,mlp_cp_t64,0.0,0.6143675446510315,3.555824041366577
us10003mrv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.33631131440198814,mlp_cp_t64,0.0,0.1958215981721878,0.2814264297485351
us10003muv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25901418437027374,mlp_cp_t64,0.0,0.0855254456400871,0.104541540145874
us10003mxa,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,1.5685725932509034,mlp_cp_t64,1.0,0.5813203454017639,1.8927308320999143
us10003mxb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,11.436919608666267,mlp_cp_t64,1.0,0.6847705841064453,8.114505767822266
us10003mxh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0227182341007848,mlp_cp_t64,0.0,0.4272447824478149,1.1202261447906494
us10003mxr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.49020118131446844,mlp_cp_t64,0.0,0.2847805619239807,0.5040629506111145
us10003mxv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.7687328374441638,mlp_cp_t64,1.0,0.7199006676673889,3.999254703521729
us10003myf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.5074829004154703,mlp_cp_t64,1.0,0.272960364818573,0.4979908168315887
us10003nhu,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23917196006519267,mlp_cp_t64,0.0,0.050514418631792,0.0557858608663082
us10003nib,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,4.700603857431847,mlp_cp_t64,1.0,0.7741369009017944,4.93704080581665
us10003nig,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,8.518624149465275,mlp_cp_t64,1.0,0.6070812344551086,6.069705009460449
us10003niy,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24220351550450456,mlp_cp_t64,0.0,0.0767169818282127,0.085251972079277
us10003nud,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23995887819937028,mlp_cp_t64,0.0,0.1104630678892135,0.1207291036844253
us10003p25,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2874595788136339,mlp_cp_t64,0.0,0.1491810083389282,0.1938413679599762
us10003pc9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.4712867300826136,mlp_cp_t64,0.0,0.5644057393074036,1.7728811502456665
us10003qxq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0701439279019893,mlp_cp_t64,0.0,0.3746398687362671,1.0439218282699585
us10003pdi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25245952241125597,mlp_cp_t64,0.0,0.0988098457455635,0.1152801737189292
us10003pei,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,1.2197091384204901,mlp_cp_t64,1.0,0.5043932199478149,1.4336564540863037
us10003pem,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5099608712529113,mlp_cp_t64,0.0,0.2247841209173202,0.4298645853996277
us10003phr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.9933811388601987,mlp_cp_t64,0.0,0.4136905372142792,2.8077430725097656
us10003pie,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,0.6836016836392135,mlp_cp_t64,1.0,0.3741831183433532,0.7814686298370361
us10003pig,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.742371235355656,mlp_cp_t64,1.0,0.4888058304786682,1.75693941116333
us10003pj2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.4870913265843133,mlp_cp_t64,0.0,0.446681261062622,1.4786489009857178
us10003pkj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,1.506414416613043,mlp_cp_t64,1.0,0.5825691819190979,1.849661111831665
us10003pnb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27254608808413594,mlp_cp_t64,0.0,0.1537265628576278,0.1899943053722381
us10003pnf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,8.679721384074165,mlp_cp_t64,0.0,0.6128371953964233,6.18958044052124
us10003ptl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.301874178613843,mlp_cp_t64,0.0,0.1594060361385345,0.2149040549993515
us10003pv2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2723002174743348,mlp_cp_t64,0.0,0.1277032941579818,0.1596176475286483
us10003pvh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.8228183136242355,mlp_cp_t64,1.0,0.3265316486358642,0.7913661599159241
us10003pzw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5080065823280312,mlp_cp_t64,0.0,0.3039373159408569,0.5449367165565491
us10003q0q,train,24,mlp_cp_t64_calibrated_loglinear_probaware,13.0,3.352844833777698,mlp_cp_t64,1.0,0.6093382239341736,3.2185628414154053
us10003q5k,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.054902643636223,mlp_cp_t64,0.0,0.5367242097854614,2.105043649673462
us10003qj8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,0.950080540778088,mlp_cp_t64,1.0,0.4549347758293152,1.1268939971923828
us10003qjz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.9990968735961043,mlp_cp_t64,1.0,0.4472557008266449,1.1458226442337036
us10003qmp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9277464299099806,mlp_cp_t64,0.0,0.4152451157569885,1.0294926166534424
us10003qs7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.8057111571375992,mlp_cp_t64,0.0,0.58762526512146,2.0862627029418945
us10003qur,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.670954845556656,mlp_cp_t64,0.0,0.525619387626648,1.8095711469650269
us10003qv5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,2.531883785101157,mlp_cp_t64,1.0,0.6846552491188049,2.95684814453125
us10003qvc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.539711869890639,mlp_cp_t64,0.0,0.3424407839775085,0.6271702647209167
us10003qvh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.45188553628639555,mlp_cp_t64,0.0,0.2913145720958709,0.4879017770290375
us10003r43,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.539776679299728,mlp_cp_t64,1.0,0.5912595391273499,1.8995517492294312
us10003r6y,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27136405666073504,mlp_cp_t64,0.0,0.1508385390043258,0.1858705282211303
us10003r82,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5550760317323684,mlp_cp_t64,0.0,0.248394027352333,0.4924749135971069
