trigger_event_id,split,horizon,model_name,y_true,y_pred
ak0145nkstnf,train,24,mlp_cp_t64,20.0,6.212045192718506
usb000q81w,train,24,mlp_cp_t64,0.0,0.13022497296333313
usb000q863,train,24,mlp_cp_t64,0.0,0.6782463192939758
usb000q90p,train,24,mlp_cp_t64,6.0,1.4961491823196411
usb000q97m,train,24,mlp_cp_t64,0.0,0.1147182285785675
usb000q98a,train,24,mlp_cp_t64,0.0,0.6080530285835266
usb000q98e,train,24,mlp_cp_t64,4.0,0.5071350336074829
usb000q998,train,24,mlp_cp_t64,3.0,0.6067402958869934
usb000q9sv,train,24,mlp_cp_t64,0.0,0.32622358202934265
usb000q9uv,train,24,mlp_cp_t64,0.0,28.116586685180664
usb000qa3l,train,24,mlp_cp_t64,0.0,1.4362791776657104
usb000qack,train,24,mlp_cp_t64,11.0,6.2585062980651855
usb000qacr,train,24,mlp_cp_t64,2.0,6.353854179382324
usb000qaff,train,24,mlp_cp_t64,0.0,0.36765098571777344
usb000qbj3,train,24,mlp_cp_t64,5.0,0.8466495871543884
usb000qbj8,train,24,mlp_cp_t64,4.0,1.373378872871399
usb000qbni,train,24,mlp_cp_t64,0.0,0.1866539865732193
usb000qbqi,train,24,mlp_cp_t64,0.0,0.4415350556373596
usb000qcg4,train,24,mlp_cp_t64,0.0,0.14715422689914703
usb000qcqe,train,24,mlp_cp_t64,9.0,6.588876724243164
usb000qcqm,train,24,mlp_cp_t64,7.0,8.149949073791504
usb000qdyw,train,24,mlp_cp_t64,1.0,0.19267860054969788
usb000qe6z,train,24,mlp_cp_t64,0.0,0.19692851603031158
usb000qea2,train,24,mlp_cp_t64,2.0,8.826828956604004
usb000qf6m,train,24,mlp_cp_t64,0.0,0.09186794608831406
usb000qfct,train,24,mlp_cp_t64,0.0,0.18297983705997467
usb000qffh,train,24,mlp_cp_t64,0.0,1.042762279510498
usb000qfwr,train,24,mlp_cp_t64,1.0,0.6699879765510559
usb000qgem,train,24,mlp_cp_t64,2.0,0.7450056672096252
usb000qgpk,train,24,mlp_cp_t64,0.0,0.6908625364303589
usb000qgpv,train,24,mlp_cp_t64,0.0,0.1158701553940773
usb000qgt2,train,24,mlp_cp_t64,6.0,4.989900588989258
ak0145z8amwh,train,24,mlp_cp_t64,1.0,0.9325177073478699
usc000r8kf,train,24,mlp_cp_t64,0.0,0.65976482629776
usb000qhf5,train,24,mlp_cp_t64,0.0,1.3771936893463135
usb000qhn7,train,24,mlp_cp_t64,1.0,2.0736279487609863
usb000qhnh,train,24,mlp_cp_t64,0.0,0.717766523361206
usb000qhpz,train,24,mlp_cp_t64,0.0,0.30949416756629944
usb000qhrs,train,24,mlp_cp_t64,0.0,0.27662384510040283
usb000qi18,train,24,mlp_cp_t64,0.0,0.1009753867983818
usb000qiky,train,24,mlp_cp_t64,0.0,0.4735425114631653
usb000qini,train,24,mlp_cp_t64,1.0,0.3312653601169586
usb000qjhh,train,24,mlp_cp_t64,1.0,0.3771178126335144
usb000qjhw,train,24,mlp_cp_t64,0.0,3.0158047676086426
usb000qjz9,train,24,mlp_cp_t64,0.0,0.3158057630062103
usb000qk64,train,24,mlp_cp_t64,1.0,2.1274940967559814
usb000qk9x,train,24,mlp_cp_t64,0.0,0.5343275666236877
usb000qkgr,train,24,mlp_cp_t64,3.0,2.1236250400543213
usb000qlti,train,24,mlp_cp_t64,0.0,0.17517094314098358
usb000qlvl,train,24,mlp_cp_t64,1.0,0.4765462279319763
usb000qlw0,train,24,mlp_cp_t64,3.0,1.4484987258911133
usb000qm11,train,24,mlp_cp_t64,1.0,0.6754981875419617
usb000qn2z,train,24,mlp_cp_t64,1.0,1.1089366674423218
usb000qngw,train,24,mlp_cp_t64,0.0,1.5662723779678345
usb000qniy,train,24,mlp_cp_t64,3.0,3.9701600074768066
usb000qnyu,train,24,mlp_cp_t64,0.0,0.17229267954826355
usb000qpp0,train,24,mlp_cp_t64,0.0,0.09392157942056656
usb000qqbk,train,24,mlp_cp_t64,0.0,3.570171356201172
usb000qqlq,train,24,mlp_cp_t64,9.0,8.215075492858887
usb000qqm7,train,24,mlp_cp_t64,7.0,5.9268598556518555
usb000qrc9,train,24,mlp_cp_t64,0.0,0.10967481136322021
usb000qrwx,train,24,mlp_cp_t64,0.0,0.8994467258453369
usb000qrx0,train,24,mlp_cp_t64,0.0,1.0754274129867554
usb000qsby,train,24,mlp_cp_t64,2.0,2.578476667404175
usb000qsfc,train,24,mlp_cp_t64,0.0,0.6230434775352478
usb000qsz7,train,24,mlp_cp_t64,0.0,0.10360211133956909
usb000qt4i,train,24,mlp_cp_t64,1.0,0.6502677202224731
usb000qt4l,train,24,mlp_cp_t64,0.0,1.1598920822143555
usb000qt7u,train,24,mlp_cp_t64,0.0,0.16384722292423248
usb000qt9y,train,24,mlp_cp_t64,0.0,0.3851945400238037
usb000qteu,train,24,mlp_cp_t64,0.0,2.2965986728668213
usb000qu45,train,24,mlp_cp_t64,0.0,0.44073691964149475
usb000qu5r,train,24,mlp_cp_t64,1.0,1.807733416557312
usb000qu81,train,24,mlp_cp_t64,0.0,0.23108990490436554
usb000quai,train,24,mlp_cp_t64,3.0,1.6690353155136108
usb000qvt4,train,24,mlp_cp_t64,5.0,2.34920334815979
usb000qwmp,train,24,mlp_cp_t64,3.0,0.9426210522651672
usb000qx7z,train,24,mlp_cp_t64,0.0,0.8155068755149841
usb000qxnd,train,24,mlp_cp_t64,0.0,1.464646816253662
usb000qxqm,train,24,mlp_cp_t64,0.0,0.07304681837558746
usb000qxwk,train,24,mlp_cp_t64,0.0,0.3467845618724823
usb000qxww,train,24,mlp_cp_t64,4.0,1.0857174396514893
usb000qxx2,train,24,mlp_cp_t64,0.0,0.19085924327373505
usb000qxxr,train,24,mlp_cp_t64,2.0,2.0955114364624023
usb000qy82,train,24,mlp_cp_t64,0.0,0.5726029276847839
usb000qyej,train,24,mlp_cp_t64,0.0,2.245915412902832
usb000qz7b,train,24,mlp_cp_t64,2.0,0.8110477924346924
usb000qzb9,train,24,mlp_cp_t64,0.0,0.4800278842449188
usb000r0z7,train,24,mlp_cp_t64,0.0,0.6812536716461182
usb000r0zd,train,24,mlp_cp_t64,1.0,1.0884157419204712
usb000r0zy,train,24,mlp_cp_t64,0.0,2.936419725418091
usb000r1sc,train,24,mlp_cp_t64,0.0,1.722667932510376
usb000r1y6,train,24,mlp_cp_t64,0.0,1.0526022911071777
usb000r209,train,24,mlp_cp_t64,2.0,0.3293439745903015
usb000r26g,train,24,mlp_cp_t64,1.0,1.5535082817077637
usb000r2eb,train,24,mlp_cp_t64,0.0,0.6330541372299194
usb000r2gj,train,24,mlp_cp_t64,0.0,6.036401748657227
usb000r2hc,train,24,mlp_cp_t64,4.0,23.32811737060547
usb000r2j9,train,24,mlp_cp_t64,0.0,0.9607241153717041
usb000r2z6,train,24,mlp_cp_t64,0.0,0.3500192165374756
usb000r3r1,train,24,mlp_cp_t64,0.0,0.6271481513977051
usb000r3yy,train,24,mlp_cp_t64,1.0,0.06786374747753143
usb000r4i9,train,24,mlp_cp_t64,0.0,0.7725629806518555
usb000r4xr,train,24,mlp_cp_t64,1.0,2.6039702892303467
usc000rf17,train,24,mlp_cp_t64,0.0,0.9876985549926758
usb000r505,train,24,mlp_cp_t64,0.0,0.4336893558502197
usb000r53z,train,24,mlp_cp_t64,0.0,1.787355899810791
usb000r55i,train,24,mlp_cp_t64,0.0,0.11522268503904343
usb000r5he,train,24,mlp_cp_t64,0.0,0.12925191223621368
pr14148004,train,24,mlp_cp_t64,8.0,1.543663740158081
usc000r8ea,train,24,mlp_cp_t64,0.0,0.3918929398059845
usc000r8gs,train,24,mlp_cp_t64,4.0,1.1952773332595825
usc000r8x9,train,24,mlp_cp_t64,2.0,0.09349443018436432
usc000r8xg,train,24,mlp_cp_t64,4.0,1.2197307348251343
usc000r91r,train,24,mlp_cp_t64,0.0,0.14186342060565948
usc000r91p,train,24,mlp_cp_t64,1.0,0.12741944193840027
usc000r948,train,24,mlp_cp_t64,20.0,4.127224922180176
usc000r94c,train,24,mlp_cp_t64,0.0,0.11883845180273056
usc000r96q,train,24,mlp_cp_t64,15.0,2.8361356258392334
usc000r97g,train,24,mlp_cp_t64,9.0,1.7547290325164795
usc000r97r,train,24,mlp_cp_t64,3.0,1.060555100440979
usc000rgru,train,24,mlp_cp_t64,0.0,2.181439161300659
usc000r99s,train,24,mlp_cp_t64,2.0,1.3261221647262573
usc000r9bw,train,24,mlp_cp_t64,0.0,1.5866650342941284
usc000r9t0,train,24,mlp_cp_t64,0.0,0.24022909998893738
usc000r9tn,train,24,mlp_cp_t64,0.0,4.2480363845825195
usc000r9uh,train,24,mlp_cp_t64,0.0,0.9185587167739868
usc000r9wb,train,24,mlp_cp_t64,0.0,0.055178649723529816
usc000r9zi,train,24,mlp_cp_t64,1.0,1.1232070922851562
usc000ra14,train,24,mlp_cp_t64,0.0,0.9688521027565002
usc000rabr,train,24,mlp_cp_t64,0.0,0.15707029402256012
usc000ralh,train,24,mlp_cp_t64,0.0,0.37534981966018677
usc000rans,train,24,mlp_cp_t64,0.0,0.23246148228645325
usc000rar7,train,24,mlp_cp_t64,0.0,0.1262435019016266
ak01474j743m,train,24,mlp_cp_t64,8.0,16.518590927124023
usc000rayg,train,24,mlp_cp_t64,1.0,0.9916274547576904
usc000rb5g,train,24,mlp_cp_t64,0.0,0.12556062638759613
usc000rb6y,train,24,mlp_cp_t64,8.0,1.7538548707962036
usc000rb71,train,24,mlp_cp_t64,6.0,2.757718801498413
usc000rbe3,train,24,mlp_cp_t64,0.0,0.1602834016084671
usc000rby5,train,24,mlp_cp_t64,1.0,1.1706539392471313
usc000rccc,train,24,mlp_cp_t64,0.0,0.14843209087848663
usc000rccx,train,24,mlp_cp_t64,0.0,0.17114819586277008
ak01479djus2,train,24,mlp_cp_t64,32.0,10.673550605773926
usc000rcf1,train,24,mlp_cp_t64,0.0,0.9591895937919617
usc000rche,train,24,mlp_cp_t64,0.0,0.6345140933990479
usc000rcp4,train,24,mlp_cp_t64,0.0,0.10616479814052582
usc000rcv8,train,24,mlp_cp_t64,0.0,0.21086691319942474
usc000rd4q,train,24,mlp_cp_t64,1.0,2.1266868114471436
usc000rd63,train,24,mlp_cp_t64,0.0,0.4352233111858368
usc000rd6q,train,24,mlp_cp_t64,0.0,0.2654007077217102
usc000rdha,train,24,mlp_cp_t64,2.0,2.774445056915283
usc000rdi1,train,24,mlp_cp_t64,1.0,2.0791900157928467
usc000rdis,train,24,mlp_cp_t64,0.0,1.3128178119659424
usc000rlqv,train,24,mlp_cp_t64,0.0,3.733945369720459
usc000rdrr,train,24,mlp_cp_t64,0.0,1.345179796218872
usc000rdtl,train,24,mlp_cp_t64,0.0,1.3199957609176636
usc000rdu3,train,24,mlp_cp_t64,0.0,0.18450725078582764
usc000red3,train,24,mlp_cp_t64,0.0,0.14660540223121643
usc000rerh,train,24,mlp_cp_t64,0.0,0.6675781011581421
usc000rewk,train,24,mlp_cp_t64,0.0,1.955162763595581
usc000rewv,train,24,mlp_cp_t64,0.0,0.353617787361145
usc000rf0w,train,24,mlp_cp_t64,0.0,0.13566584885120392
usc000rf2p,train,24,mlp_cp_t64,0.0,4.929689884185791
usc000rf9i,train,24,mlp_cp_t64,0.0,1.1205755472183228
usc000rfdw,train,24,mlp_cp_t64,0.0,0.08966662734746933
usc000rff2,train,24,mlp_cp_t64,0.0,0.16053682565689087
usc000rfh0,train,24,mlp_cp_t64,0.0,3.6869845390319824
usc000rfh2,train,24,mlp_cp_t64,1.0,4.002468109130859
usc000rfj5,train,24,mlp_cp_t64,0.0,0.24201947450637817
usc000rfu7,train,24,mlp_cp_t64,0.0,2.087109088897705
usc000rfv0,train,24,mlp_cp_t64,0.0,0.5550010204315186
usc000rk3z,train,24,mlp_cp_t64,0.0,0.12217897176742554
usc000rfye,train,24,mlp_cp_t64,0.0,1.6650874614715576
usc000rg0c,train,24,mlp_cp_t64,0.0,0.8714144825935364
ak0147odwe1b,train,24,mlp_cp_t64,16.0,17.255859375
usc000rg36,train,24,mlp_cp_t64,0.0,0.5349810123443604
usc000rg5q,train,24,mlp_cp_t64,3.0,2.703331232070923
usc000rg9l,train,24,mlp_cp_t64,0.0,0.10789451003074646
usc000rgpq,train,24,mlp_cp_t64,0.0,6.803410530090332
usc000rgx9,train,24,mlp_cp_t64,0.0,0.09490381181240082
usc000rh4i,train,24,mlp_cp_t64,1.0,0.8329953551292419
usb000rgli,train,24,mlp_cp_t64,0.0,0.052718233317136765
usb000rgrw,train,24,mlp_cp_t64,4.0,4.024265289306641
usb000rgsn,train,24,mlp_cp_t64,0.0,1.7556508779525757
usb000rh54,train,24,mlp_cp_t64,3.0,2.767320394515991
usb000rh5s,train,24,mlp_cp_t64,3.0,2.4075024127960205
usc000rij9,train,24,mlp_cp_t64,0.0,1.0421531200408936
usc000rip3,train,24,mlp_cp_t64,2.0,3.85707426071167
usc000risk,train,24,mlp_cp_t64,0.0,0.11359742283821106
usc000rj14,train,24,mlp_cp_t64,4.0,2.102478265762329
usc000rj2s,train,24,mlp_cp_t64,2.0,4.667217254638672
usc000rj6y,train,24,mlp_cp_t64,0.0,4.777394771575928
usc000rjg0,train,24,mlp_cp_t64,1.0,0.7578899264335632
usc000rjh0,train,24,mlp_cp_t64,1.0,0.11428287625312805
usc000rjit,train,24,mlp_cp_t64,0.0,0.11226391047239304
usc000rjrn,train,24,mlp_cp_t64,0.0,0.09637867659330368
usc000rjxl,train,24,mlp_cp_t64,0.0,0.09303702414035797
usc000rjys,train,24,mlp_cp_t64,1.0,1.25394868850708
usc000rk1i,train,24,mlp_cp_t64,2.0,0.35487741231918335
usc000rk1x,train,24,mlp_cp_t64,0.0,0.05079197138547897
usc000rk5a,train,24,mlp_cp_t64,0.0,1.297544240951538
usc000rk7t,train,24,mlp_cp_t64,0.0,0.07124750316143036
usc000rk9u,train,24,mlp_cp_t64,0.0,0.10562366247177124
usc000rkb6,train,24,mlp_cp_t64,0.0,0.1902444064617157
usc000rkg5,train,24,mlp_cp_t64,81.0,11.70889663696289
usc000rkga,train,24,mlp_cp_t64,110.0,38.580345153808594
usc000rkhj,train,24,mlp_cp_t64,91.0,18.647974014282227
usc000rkhv,train,24,mlp_cp_t64,99.0,13.884054183959961
usc000rkhy,train,24,mlp_cp_t64,73.0,21.60697364807129
usc000rki5,train,24,mlp_cp_t64,201.0,27.862201690673828
usc000rkic,train,24,mlp_cp_t64,97.0,14.986103057861328
usc000rm6k,train,24,mlp_cp_t64,207.0,24.10835838317871
usc000rm6m,train,24,mlp_cp_t64,198.0,1.022212266921997
usc000rkij,train,24,mlp_cp_t64,93.0,25.14471435546875
usb000rvgw,train,24,mlp_cp_t64,81.0,18.113847732543945
usc000rkii,train,24,mlp_cp_t64,195.0,31.185592651367188
usb000rvj2,train,24,mlp_cp_t64,79.0,11.933916091918945
usc000rkjv,train,24,mlp_cp_t64,186.0,31.278104782104492
usc000rm6y,train,24,mlp_cp_t64,187.0,16.80261993408203
usc000rklv,train,24,mlp_cp_t64,164.0,2.7581987380981445
usc000rkmt,train,24,mlp_cp_t64,72.0,22.050546646118164
usb000rvim,train,24,mlp_cp_t64,80.0,19.608793258666992
usc000rkn2,train,24,mlp_cp_t64,80.0,37.48674392700195
usc000rknc,train,24,mlp_cp_t64,152.0,30.438329696655273
usc000rkqj,train,24,mlp_cp_t64,59.0,23.848081588745117
usb000rvhn,train,24,mlp_cp_t64,74.0,15.209579467773438
usc000rkrz,train,24,mlp_cp_t64,57.0,11.925613403320312
usc000rksh,train,24,mlp_cp_t64,52.0,20.993549346923828
usc000rksk,train,24,mlp_cp_t64,118.0,28.383563995361328
usc000rkvf,train,24,mlp_cp_t64,1.0,2.9999499320983887
usc000rkvb,train,24,mlp_cp_t64,46.0,9.692544937133789
usc000rkvn,train,24,mlp_cp_t64,46.0,39.26882553100586
usc000rkw9,train,24,mlp_cp_t64,44.0,6.633627414703369
usc000rkwe,train,24,mlp_cp_t64,42.0,5.626913547515869
usb000rvz8,train,24,mlp_cp_t64,38.0,6.216832637786865
usb000rw1y,train,24,mlp_cp_t64,35.0,14.313436508178711
usc000rkxq,train,24,mlp_cp_t64,0.0,2.1713244915008545
usc000rky1,train,24,mlp_cp_t64,70.0,3.441774845123291
usc000rkzj,train,24,mlp_cp_t64,35.0,7.716248989105225
usc000rkzn,train,24,mlp_cp_t64,17.0,41.208343505859375
usc000rl2q,train,24,mlp_cp_t64,27.0,10.179034233093262
usc000rl7g,train,24,mlp_cp_t64,21.0,3.791421413421631
usc000rldy,train,24,mlp_cp_t64,13.0,9.239296913146973
usc000rljy,train,24,mlp_cp_t64,34.0,0.13800352811813354
usc000rlmv,train,24,mlp_cp_t64,0.0,0.6980330944061279
usc000rlrd,train,24,mlp_cp_t64,0.0,0.316525399684906
usc000rltb,train,24,mlp_cp_t64,0.0,0.1553594022989273
usc000rm58,train,24,mlp_cp_t64,7.0,0.799802303314209
usc000rm61,train,24,mlp_cp_t64,0.0,0.07491899281740189
usc000rm95,train,24,mlp_cp_t64,4.0,1.6905478239059448
usc000rmbj,train,24,mlp_cp_t64,0.0,20.287473678588867
usc000rmcj,train,24,mlp_cp_t64,0.0,0.04402243718504906
usc000rmq0,train,24,mlp_cp_t64,0.0,1.0465961694717407
usc000rn4l,train,24,mlp_cp_t64,0.0,1.4811242818832397
usc000rn6k,train,24,mlp_cp_t64,0.0,0.07249579578638077
usc000rnfe,train,24,mlp_cp_t64,5.0,2.667163133621216
usc000rnfx,train,24,mlp_cp_t64,0.0,1.1727503538131714
usc000rng9,train,24,mlp_cp_t64,0.0,8.263435363769531
usc000rngj,train,24,mlp_cp_t64,68.0,14.562217712402344
usb000rvra,train,24,mlp_cp_t64,67.0,13.86268138885498
usc000rnh1,train,24,mlp_cp_t64,65.0,5.5741705894470215
usc000rnh2,train,24,mlp_cp_t64,61.0,9.214180946350098
usc000rnir,train,24,mlp_cp_t64,36.0,2.4043359756469727
usc000rnju,train,24,mlp_cp_t64,25.0,4.286627769470215
usc000rnjw,train,24,mlp_cp_t64,23.0,5.519892692565918
usb000rvpu,train,24,mlp_cp_t64,22.0,6.314930438995361
usc000rnk7,train,24,mlp_cp_t64,1.0,0.7941873073577881
usc000rnku,train,24,mlp_cp_t64,1.0,1.2381782531738281
usc000rnkx,train,24,mlp_cp_t64,0.0,2.8621010780334473
usc000rnl3,train,24,mlp_cp_t64,11.0,5.199812412261963
usc000rnlc,train,24,mlp_cp_t64,0.0,0.5476340055465698
usb000rvum,train,24,mlp_cp_t64,0.0,0.13295477628707886
usc000rp53,train,24,mlp_cp_t64,0.0,1.6304794549942017
usc000rp6f,train,24,mlp_cp_t64,0.0,11.325711250305176
usc000rp97,train,24,mlp_cp_t64,8.0,1.5865962505340576
usc000rp9n,train,24,mlp_cp_t64,6.0,0.9624464511871338
usc000rpck,train,24,mlp_cp_t64,6.0,1.8120887279510498
usc000rpcm,train,24,mlp_cp_t64,0.0,0.126639261841774
usc000rpfu,train,24,mlp_cp_t64,0.0,1.4131273031234741
usc000rpg5,train,24,mlp_cp_t64,0.0,0.08812255412340164
usc000rpgl,train,24,mlp_cp_t64,2.0,1.3203562498092651
usc000rpu4,train,24,mlp_cp_t64,6.0,6.661157608032227
usc000rpum,train,24,mlp_cp_t64,6.0,0.09665092825889587
usc000rpvy,train,24,mlp_cp_t64,1.0,0.16687160730361938
usc000rpw8,train,24,mlp_cp_t64,5.0,4.657012939453125
usc000rqae,train,24,mlp_cp_t64,6.0,0.6813734173774719
usc000rqbg,train,24,mlp_cp_t64,0.0,1.0773839950561523
usc000rqd3,train,24,mlp_cp_t64,2.0,0.37412944436073303
usc000rqef,train,24,mlp_cp_t64,0.0,0.7809624075889587
usc000rqgl,train,24,mlp_cp_t64,0.0,0.7793821692466736
usc000rqgz,train,24,mlp_cp_t64,5.0,10.923834800720215
usc000rqih,train,24,mlp_cp_t64,0.0,0.807443380355835
usc000rqix,train,24,mlp_cp_t64,1.0,0.4896795451641083
usc000rqq9,train,24,mlp_cp_t64,0.0,0.4877944588661194
usc000rqs7,train,24,mlp_cp_t64,2.0,5.6938066482543945
usc000rqwm,train,24,mlp_cp_t64,0.0,1.0283966064453125
usc000rqyh,train,24,mlp_cp_t64,0.0,0.16368822753429413
usc000rqyz,train,24,mlp_cp_t64,0.0,0.24553190171718597
usc000rr1y,train,24,mlp_cp_t64,0.0,0.9617733955383301
usc000rr4d,train,24,mlp_cp_t64,0.0,0.1482352465391159
usc000rr6a,train,24,mlp_cp_t64,4.0,5.613375186920166
usc000rr6d,train,24,mlp_cp_t64,1.0,19.628538131713867
usb000rv4f,train,24,mlp_cp_t64,0.0,1.995619535446167
usc000rrau,train,24,mlp_cp_t64,0.0,0.559416651725769
usc000rrhb,train,24,mlp_cp_t64,0.0,18.478126525878906
usc000rrl0,train,24,mlp_cp_t64,0.0,2.5722720623016357
usc000rrmg,train,24,mlp_cp_t64,0.0,0.49513423442840576
usb000rr27,train,24,mlp_cp_t64,0.0,0.8008266091346741
usb000rr42,train,24,mlp_cp_t64,0.0,0.7952976822853088
usb000rr51,train,24,mlp_cp_t64,0.0,0.5584434270858765
usb000rraf,train,24,mlp_cp_t64,0.0,5.154895305633545
usb000rrb8,train,24,mlp_cp_t64,0.0,0.5545561909675598
usb000rrhg,train,24,mlp_cp_t64,0.0,0.10429636389017105
usb000rrmk,train,24,mlp_cp_t64,0.0,0.2734164893627167
usb000rs0m,train,24,mlp_cp_t64,0.0,0.11724245548248291
usb000rs50,train,24,mlp_cp_t64,25.0,8.523517608642578
usb000rwfi,train,24,mlp_cp_t64,24.0,22.91756248474121
usb000rwgj,train,24,mlp_cp_t64,23.0,25.818695068359375
usb000rwfh,train,24,mlp_cp_t64,22.0,21.784372329711914
usb000rsej,train,24,mlp_cp_t64,4.0,2.329024076461792
usb000rsf0,train,24,mlp_cp_t64,2.0,2.6786293983459473
usb000rsk9,train,24,mlp_cp_t64,0.0,0.1906987875699997
usb000rsm9,train,24,mlp_cp_t64,0.0,3.6591274738311768
usb000rsmy,train,24,mlp_cp_t64,0.0,0.5022143721580505
usb000rsns,train,24,mlp_cp_t64,1.0,0.932185709476471
usb000rsnz,train,24,mlp_cp_t64,0.0,1.237928032875061
usb000rsqi,train,24,mlp_cp_t64,0.0,0.47700512409210205
usb000rsqm,train,24,mlp_cp_t64,0.0,0.6906588077545166
usb000rsr5,train,24,mlp_cp_t64,5.0,3.5480194091796875
usb000rss6,train,24,mlp_cp_t64,0.0,1.0632925033569336
usb000rt0x,train,24,mlp_cp_t64,0.0,0.24256964027881622
usb000rt2u,train,24,mlp_cp_t64,4.0,1.0778955221176147
usb000rt3b,train,24,mlp_cp_t64,2.0,2.061044454574585
usb000rt5g,train,24,mlp_cp_t64,2.0,0.9960474371910095
usb000rta6,train,24,mlp_cp_t64,0.0,2.3021349906921387
usb000rtdb,train,24,mlp_cp_t64,0.0,0.4612520635128021
usb000rtf2,train,24,mlp_cp_t64,1.0,1.465816855430603
usb000rtfq,train,24,mlp_cp_t64,0.0,2.0603084564208984
usb000rtmc,train,24,mlp_cp_t64,0.0,0.9662121534347534
usb000rtp6,train,24,mlp_cp_t64,20.0,13.212257385253906
usb000rtr7,train,24,mlp_cp_t64,0.0,0.8516870737075806
usb000rtu5,train,24,mlp_cp_t64,0.0,0.5456532835960388
usb000ru1u,train,24,mlp_cp_t64,1.0,1.4434244632720947
usb000ru3d,train,24,mlp_cp_t64,0.0,1.5537256002426147
usb000ru8u,train,24,mlp_cp_t64,0.0,0.3512433171272278
usb000ru9p,train,24,mlp_cp_t64,4.0,9.726178169250488
usb000ruhg,train,24,mlp_cp_t64,0.0,0.14701738953590393
usb000ruhx,train,24,mlp_cp_t64,1.0,0.14111079275608063
usb000rujq,train,24,mlp_cp_t64,0.0,0.2578657567501068
usb000ruks,train,24,mlp_cp_t64,0.0,1.321673035621643
ak01498gaxm7,train,24,mlp_cp_t64,2.0,1.3591320514678955
usb000rupz,train,24,mlp_cp_t64,0.0,0.5623186826705933
usb000rurw,train,24,mlp_cp_t64,0.0,0.09267742931842804
usb000ruu6,train,24,mlp_cp_t64,0.0,0.7732905745506287
usb000ruwb,train,24,mlp_cp_t64,0.0,1.0244715213775635
usb000ruzk,train,24,mlp_cp_t64,0.0,1.011606216430664
usb000rv9t,train,24,mlp_cp_t64,13.0,8.136160850524902
usb000rw4q,train,24,mlp_cp_t64,0.0,0.09539499878883362
usb000rw57,train,24,mlp_cp_t64,0.0,0.7276254296302795
usb000rwc3,train,24,mlp_cp_t64,0.0,1.5319185256958008
usb000rwdr,train,24,mlp_cp_t64,0.0,0.24816490709781647
usb000rwqe,train,24,mlp_cp_t64,0.0,0.14975881576538086
usb000rwt6,train,24,mlp_cp_t64,0.0,0.4596439301967621
usb000rwxu,train,24,mlp_cp_t64,0.0,5.863970756530762
usb000rx1j,train,24,mlp_cp_t64,0.0,0.3353661894798279
usb000rx2a,train,24,mlp_cp_t64,0.0,0.16077685356140137
usb000rx37,train,24,mlp_cp_t64,0.0,0.4888356328010559
ak0149guzic1,train,24,mlp_cp_t64,38.0,13.169142723083496
usb000rxa3,train,24,mlp_cp_t64,0.0,1.0443588495254517
usb000rxg5,train,24,mlp_cp_t64,0.0,0.1526850163936615
usb000rxjv,train,24,mlp_cp_t64,3.0,1.604103446006775
usb000rxjy,train,24,mlp_cp_t64,2.0,1.6818283796310425
usb000rxlb,train,24,mlp_cp_t64,0.0,0.5639547109603882
usb000rxni,train,24,mlp_cp_t64,0.0,0.7327879667282104
usb000rxp3,train,24,mlp_cp_t64,0.0,0.07694192230701447
usb000rxuc,train,24,mlp_cp_t64,3.0,1.5503360033035278
usb000rxvu,train,24,mlp_cp_t64,0.0,0.26348286867141724
usb000ry5u,train,24,mlp_cp_t64,1.0,2.869752883911133
usb000ry71,train,24,mlp_cp_t64,0.0,0.2024606168270111
usb000ry7u,train,24,mlp_cp_t64,0.0,0.7575591802597046
usb000ry7w,train,24,mlp_cp_t64,0.0,0.13137398660182953
usb000ry8m,train,24,mlp_cp_t64,1.0,0.7448402643203735
usb000ry9u,train,24,mlp_cp_t64,3.0,3.9341049194335938
usb000ryc4,train,24,mlp_cp_t64,0.0,0.08132481575012207
usb000ryd5,train,24,mlp_cp_t64,0.0,1.3700194358825684
usb000ryg1,train,24,mlp_cp_t64,0.0,1.1059938669204712
usb000ryha,train,24,mlp_cp_t64,1.0,1.5360844135284424
usb000ryhe,train,24,mlp_cp_t64,0.0,0.8377962112426758
usb000rykv,train,24,mlp_cp_t64,4.0,6.542416572570801
usb000rz1p,train,24,mlp_cp_t64,0.0,2.290250539779663
usb000rz4j,train,24,mlp_cp_t64,0.0,0.19115567207336426
usb000rz4k,train,24,mlp_cp_t64,0.0,0.07047085464000702
usb000rzg0,train,24,mlp_cp_t64,0.0,0.7952401041984558
usb000rzgn,train,24,mlp_cp_t64,2.0,1.0978456735610962
usb000rzki,train,24,mlp_cp_t64,10.0,9.81944465637207
usb000rzkl,train,24,mlp_cp_t64,9.0,22.377220153808594
usb000rzlc,train,24,mlp_cp_t64,1.0,2.4110047817230225
usb000rzli,train,24,mlp_cp_t64,0.0,0.7409471273422241
usb000rzm0,train,24,mlp_cp_t64,0.0,3.0282933712005615
usb000rzm6,train,24,mlp_cp_t64,0.0,3.5671348571777344
usb000rzmg,train,24,mlp_cp_t64,9.0,4.489048957824707
usb000rzmp,train,24,mlp_cp_t64,0.0,0.40459802746772766
usb000rzmt,train,24,mlp_cp_t64,0.0,2.627642869949341
ak0149vwkwll,train,24,mlp_cp_t64,1.0,3.5727033615112305
usb000rzpi,train,24,mlp_cp_t64,3.0,0.6723840832710266
