trigger_event_id,split,horizon,model_name,y_true,y_prob
usb000sbh0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6983176469802856
usb000sbl5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.059601034969091415
usb000sbmb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07653742283582687
usb000sbmf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2062845230102539
usb000sbn5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07082873582839966
usb000sbrr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23772037029266357
usb000sbsq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3940214216709137
usb000sc2f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5874902606010437
usb000sc57,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2779637277126312
usb000sc6p,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10119517147541046
usb000sc81,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5168954730033875
usb000scb3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38889798521995544
usb000scbz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4066372811794281
usb000scfz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7442360520362854
usb000scgk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1825208216905594
usb000scmd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7681924700737
usb000scr4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4286060929298401
usb000scu5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12415622174739838
usb000scuj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32670456171035767
usb000scur,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2098357230424881
usb000scyi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2609638571739197
usb000sd2t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45652100443840027
usb000sd3y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3386128544807434
usb000sd7k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6192936897277832
usb000sdb4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3859109580516815
usb000sdcp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0879870131611824
usb000sdcr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40397775173187256
usb000sdfc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15976859629154205
usb000sdrs,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.17638231813907623
usb000sdtr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07645957171916962
usb000sdy5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27454420924186707
usb000sdyi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8478460311889648
usb000se66,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05315447598695755
usb000se7x,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43701592087745667
usb000sees,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5873561501502991
usb000sef7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4569401741027832
usb000sefj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3136480450630188
usb000sefq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4998285174369812
usb000seiy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41339874267578125
usb000selq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4804575443267822
usb000sepm,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.752815842628479
usb000ser4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3169125020503998
usb000serd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4050332009792328
usb000serf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1763240247964859
usb000sesb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.0979258343577385
usb000sexp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5565711259841919
usb000seya,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.0856727585196495
usb000sf01,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21429060399532318
usb000sf5v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6833287477493286
usb000sf7q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16169323027133942
usb000sf9a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3144654631614685
usb000sfbs,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.561540424823761
usb000sfgp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3134199380874634
usb000sfgw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3304733335971832
usb000sfj5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15897835791110992
usb000sfk2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2624863386154175
usb000sfk5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1936546415090561
usb000sfrw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1910376250743866
usb000sfsh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8238584995269775
usb000sft1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1989564448595047
usb000sftr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06962035596370697
usb000sftz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5259221792221069
usb000sfue,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4649815857410431
ak014cbigci8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8223581910133362
usb000sfzw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11374001204967499
usb000sg55,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6054375171661377
usb000sg5e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.644694447517395
usb000sget,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14688141644001007
usb000sgh2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.13250482082366943
usb000sgj0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4179474711418152
usb000sgs7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34351471066474915
usb000sgu3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24182406067848206
usb000sguw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6360787749290466
usb000sgya,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19447728991508484
usb000sh06,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6285718083381653
usb000shjw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4118640720844269
usb000shl2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.490703284740448
usb000shxb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4343017637729645
usb000si16,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22566276788711548
usb000si2u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18841443955898285
usb000si49,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08844868838787079
usb000si6c,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4218209385871887
usb000sicw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3235025405883789
usb000siea,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3020446300506592
usb000sif9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3902834951877594
usb000sijp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33977898955345154
usb000simv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4488060176372528
usb000sip0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07104931771755219
usb000siss,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25954851508140564
usb000sit2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5475494861602783
usb000sitc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11733788996934891
usb000siu0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21381911635398865
usb000siwy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22730058431625366
usb000siyn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5272817015647888
usb000siza,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18566517531871796
usb000sj1d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03115352988243103
usb000sj1x,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.515953540802002
usb000sj6k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6978081464767456
usb000sjf4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12349455803632736
usb000sjf7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07732713967561722
usb000sjhk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7777516841888428
usb000sji8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.623406708240509
usb000sjim,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7097324728965759
usb000sjt0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7998300790786743
usb000sjt5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7276182174682617
usb000sk6k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9571403861045837
usb000sk6q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6378706693649292
usb000sk6v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4925704002380371
usb000sk7e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31776097416877747
usb000skdb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3011538088321686
usb000skff,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2742462754249573
usb000skjd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5957124829292297
usb000skkx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25722384452819824
usb000skl2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.336081326007843
usb000sknj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06685949116945267
usb000skt1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18049857020378113
usb000skuc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16235323250293732
usb000skys,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.692797839641571
usb000skze,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5292419791221619
usb000sl3m,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4393400549888611
usb000sl7z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.540884792804718
usb000sl82,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6561763286590576
usb000sl8u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5565706491470337
usb000sl9k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04409470409154892
usb000slbg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26725906133651733
usb000slc4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6970739364624023
usb000slc9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3966958522796631
usb000slcj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.431081622838974
usb000slct,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8588392734527588
usb000sldi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.793352484703064
usb000slfa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7387192249298096
usb000slgm,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22858360409736633
usb000slgy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7928202152252197
usb000slle,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0727226734161377
usb000sltd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06618589162826538
usb000slwn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9444351196289062
usb000slwz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.960825502872467
usb000slyn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6117859482765198
usb000slyx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.37220707535743713
usb000sm3f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37892118096351624
usb000sm3q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4356693625450134
usb000sm8k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1741379350423813
usb000smc8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30966395139694214
usb000smcv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8432163596153259
usb000smff,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6034325361251831
usb000smiz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24879524111747742
usb000smn6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18893025815486908
usb000smnj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5180020332336426
usb000smp4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25564098358154297
usb000smr9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47926369309425354
usb000smru,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49213486909866333
usb000smxp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.28984135389328003
usb000snbi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0707174614071846
usb000sng7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.059468016028404236
usb000snjw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3831298053264618
usb000sns6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09012085199356079
usb000snsb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7641459703445435
usb000snsd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3111860156059265
usb000snt1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.040699154138565063
usb000snuu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28474363684654236
usb000sp13,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11148412525653839
usb000sp1b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4536915421485901
usb000sp1f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4628608226776123
usb000sp1k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5080599188804626
usb000sp1u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4920545518398285
iscgem605597491,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3416554033756256
usb000sp43,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3130735158920288
usb000sp4a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24310578405857086
usb000sp68,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40569987893104553
usb000sp75,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40569770336151123
usb000sp80,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.47947368025779724
usb000spe3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6858737468719482
usb000spms,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2356386035680771
usb000spn6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4032197892665863
iscgem605635124,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6594306826591492
iscgem605635128,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.36604008078575134
usb000sppq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7107499241828918
usb000spqa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40011826157569885
usb000spvk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20681828260421753
usb000spz5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09022798389196396
iscgem605635139,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2997945547103882
usb000sq19,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1739799976348877
ak014dlss56k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.701927125453949
usb000sq7s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4574107825756073
usb000sq91,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2892917990684509
usb000sqah,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25126972794532776
usb000sqam,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2607554793357849
usb000sqgd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4183914065361023
usb000sqgw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6166784763336182
usb000sqpv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7680290341377258
usb000sqqg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.28116339445114136
usb000sqqu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1014205813407898
usb000sqr9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2941863238811493
usb000sqsf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2282070517539978
iscgem605634852,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.841823935508728
usb000squi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.357111394405365
usb000squk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.36117908358573914
usb000squv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7847775220870972
usb000sqvc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.049956779927015305
usb000sr1a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37964579463005066
usb000sr37,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2112530767917633
usb000srej,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1308625340461731
usb000srj6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12690092623233795
usb000srnq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08380765467882156
usb000srvl,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06428364664316177
usc000stbk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3248756229877472
usc000stbw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6445578932762146
usc000stdc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5349512696266174
usc000stet,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8936894536018372
usc000stie,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.76641845703125
usc000stig,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3825738728046417
usc000stin,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5609862208366394
usc000stlb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4838235378265381
usc000stlj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6520978808403015
usc000stlk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3153233230113983
usc000stlt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4706093668937683
usc000stmf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5912622809410095
usc000stn9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2139134258031845
usc000sttw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04716018587350845
usc000stv7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.540428638458252
usc000stzw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10484696924686432
usc000suue,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16157855093479156
usc000suzb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3887363374233246
usc000sv89,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40497368574142456
usc000sv8v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1539083570241928
usc000sv94,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7483447790145874
usc000svae,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28816646337509155
usc000svaq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9264504909515381
usc000svav,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.43691152334213257
usc000svfv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.43725910782814026
usc000svjd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12327919900417328
usc000svjy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22347143292427063
usc000svnp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05696990713477135
usc000svpk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1364472210407257
usc000svrp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40584275126457214
usc000svt8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3320915102958679
usc000svv4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.12444951385259628
usc000svwg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8489204049110413
usc000svxr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40113604068756104
usc000svyc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7741137742996216
usc000svzi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.681685745716095
usc000svzn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07520190626382828
usc000sw08,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5210660696029663
usc000sw4e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46860867738723755
usc000sw5m,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33589407801628113
usc000sw6s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3142358064651489
usc000sw7i,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4499678313732147
usc000sw7k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3345711827278137
usc000sw7u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3802330791950226
usc000sweg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04834010824561119
usc000swj1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.061800528317689896
usc000swj4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2505767047405243
usc000swwk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.34815776348114014
usc000swwj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.875880241394043
usc000swwl,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1618904024362564
usc000swx1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08220453560352325
usc000swzu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14309972524642944
usc000sx6t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5936166644096375
