trigger_event_id,split,horizon,model_name,y_true,y_pred
us6000bag6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22234654426574707
us6000bawp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3726564049720764
us6000bb2d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,14.0,0.8761430382728577
us6000bb2p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,2.0815577507019043
us6000bb2z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,0.6123173832893372
ak020a5p89cv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.812716245651245
us6000bb4r,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,3.5294556617736816
us6000bb5s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.9125045537948608
us6000bbbk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.4527076780796051
us6000bbdp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5328075885772705
se60324281,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3440343141555786
us6000bbh7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9060842394828796
ak020a7dzfzp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2617406845092773
us6000bbil,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22456105053424835
us6000bbmw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3247790038585663
us6000bert,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21139875054359436
us6000bbu3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1761054992675781
us6000bccl,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.485060453414917
us6000bcku,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.153000831604004
iscgem618724459,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.050829123705625534
us6000bd1d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6819213628768921
us6000bd68,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1913914829492569
us6000bd7l,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27198147773742676
us6000bdg8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.6251986026763916
us6000bdgz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.585925817489624
us6000bdq1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8351666331291199
us6000bdq8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8508307933807373
us6000bduv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,13.0,7.722294807434082
us6000be26,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3514535427093506
us6000bele,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1082960367202759
us6000belh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33036091923713684
us6000bepn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3320789337158203
us6000beyh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3400852084159851
us6000bf2w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7052284479141235
us6000bf3f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.48444193601608276
us6000bf3i,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15022797882556915
us6000bf5h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.32126933336257935
us6000bfcx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.42940396070480347
us6000bfeg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1876922994852066
us6000bff2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2841704189777374
us6000bff9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03194225952029228
us6000bfhs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07657990604639053
us6000bfin,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0874575823545456
us6000bfpw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,6.416260719299316
us6000bfuq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04637455567717552
us6000bfwe,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07584896683692932
us6000bfwf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15068688988685608
us6000bfxb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17260687053203583
us6000bfxw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38787874579429626
ci39347679,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,15.0,0.35455322265625
us6000bg4k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5226978063583374
us6000bgbr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,6.3636627197265625
us6000bgdq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3057248294353485
ak020amc11hi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.637770175933838
us6000bgvl,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,12.2955961227417
us6000bgvu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,8.6434965133667
us7000bcme,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,3.711357593536377
ak020ao09isr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.279026746749878
us6000bhbu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7244563102722168
us6000bhhp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.150188684463501
iscgem618962145,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2651105523109436
us6000bhtz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2829414904117584
us6000bi4p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8930781483650208
us6000biub,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2673734426498413
us6000biyj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5892466902732849
us6000bizy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6757121086120605
us6000bj00,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9802600741386414
us7000bcmy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21316540241241455
us6000bjg0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2680489420890808
us6000bjgc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9191274046897888
us6000bjk4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9950805902481079
us6000bjm1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1799289882183075
us6000bjp7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.927433967590332
us6000bjrj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.760129988193512
us7000bc4w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25030702352523804
us7000bcbv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.899109363555908
us7000bccm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.525162935256958
us7000bcgc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.607747495174408
us7000bci4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20291611552238464
us7000bctq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,5.916754245758057
us7000bed1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,10.74329948425293
us7000bed2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,3.1777944564819336
us7000bcty,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,3.7209651470184326
us7000bcvz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.7209367752075195
us7000bd0c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14012952148914337
us7000bdj7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.18334515392780304
us7000bdnu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46502357721328735
us7000bdv3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2910187840461731
us7000be1j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3339541256427765
us7000be5j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3321118950843811
us7000beek,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.3372364044189453
us7000beqi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5920308232307434
us7000besr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0091686248779297
us7000bf01,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4457530081272125
us7000bf19,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.16178297996521
us7000bf3k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.067879557609558
us7000bfij,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.6123749017715454
us7000bfjr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,30.0,8.759737014770508
us7000bhty,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,29.0,5.2599310874938965
us7000bfjx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,28.0,6.57667875289917
us7000bfk7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,27.0,4.454984188079834
us7000bfld,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,23.0,10.515499114990234
us7000bfmj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,16.0,4.925666332244873
us7000bfq3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,13.0,2.153080463409424
us7000bfqd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.5038808584213257
us7000bfxk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,0.5928935408592224
us7000bg4v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,5.893496036529541
us7000bhuy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2235165387392044
us7000bg8x,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07150141894817352
us7000bgh8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11951462179422379
us7000bgpy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2756781280040741
us7000bgv9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5988147258758545
us7000bgzq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0391590595245361
us7000bh8s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18851451575756073
us7000bhhw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6174407005310059
us7000bhj3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2602531909942627
us7000bhm6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17082452774047852
us7000bhmq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.051068324595689774
us7000bhrb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.6329996585845947
us7000bi01,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,2.446808338165283
us7000bi0e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,7.2991533279418945
us7000bipw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.7156764268875122
us7000biqb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.212571144104004
us7000birm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,13.0,6.707564353942871
us7000bit0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,5.828500747680664
us7000bit4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,4.641635894775391
us7000biu4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.450330525636673
us7000biu8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.203411340713501
us7000biy6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6887292861938477
us7000biyd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41371405124664307
us7000biz7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.67181396484375
us7000bj1t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3699245750904083
us7000bj2h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.071984887123108
us7000bj2i,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6834554672241211
us7000bj3p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.798457622528076
us7000bj63,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.770025908946991
us7000bj6y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.224477767944336
us7000bj71,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.4634318351745605
us7000bjci,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.317840039730072
us7000bjgb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19001977145671844
us7000bjiq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0972696915268898
us7000bjjb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.429445743560791
us7000bjlb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3363761305809021
us7000bk6b,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,1.0675406455993652
us7000bk82,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,1.7913663387298584
us7000bkaw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8184539079666138
us7000bks4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11534174531698227
us7000blm2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.3935080766677856
us7000bnzh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14693181216716766
us7000bnzi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6173341870307922
us7000bnzj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43012091517448425
us7000bm9g,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37151938676834106
us7000bm9m,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.531713604927063
us7000bm9p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.399245023727417
us7000bmbi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04059254378080368
us7000bmcx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,5.1087822914123535
us7000bmip,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11344630271196365
us7000bmnc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47056740522384644
us7000bmp6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.23475848138332367
us7000bmpy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4668102562427521
us7000bmra,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.021491680294275284
us7000bmxp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41168826818466187
us7000bnd1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36491620540618896
us7000bndc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.424713611602783
us7000bnj2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6649812459945679
us7000bnsh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7686312198638916
us7000bnvp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10430354624986649
us7000bp7s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.030510323122143745
us7000bp8n,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25232550501823425
us7000bp8s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14452511072158813
us7000bpbx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06278706341981888
us7000bphn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4924652874469757
us7000bpvt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.0327444076538086
us7000bpx2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28176572918891907
us7000bpxt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4914882183074951
us7000bpzv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05593303218483925
us7000bq10,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.0474324226379395
us7000bq6c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3847692310810089
us7000bqaf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6811622381210327
us7000bqbu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5794419646263123
us7000bqcm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4452781677246094
us7000bqg0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.192338466644287
us7000bqi2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.02867458388209343
us7000bqik,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.8905879259109497
us7000bqjg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5371987819671631
us7000bql2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.148447036743164
us7000bql5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.8764628171920776
us7000bqqu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.1673482209444046
us7000bqr4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2897284924983978
us6000bzek,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2249759435653687
us6000bziq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.941744089126587
us6000bzj4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04441692307591438
us6000bzwb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.26678556203842163
us6000bzwl,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4486393332481384
us6000c0cs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3155730962753296
us6000c0dp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.0984951257705688
us6000c362,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7025263905525208
us6000c0ww,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5700696110725403
us6000c0zv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.0073587894439697
us6000c13w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9554872512817383
us6000c1ix,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31367337703704834
us6000c1np,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6992753744125366
us6000c1rq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.3970844745635986
us6000c403,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12083061784505844
us6000c1tj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,5.711880683898926
us6000c1w6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09373807907104492
us6000c1yn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6567275524139404
us6000c20q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.755417823791504
us6000c23q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6489524245262146
us6000c2cm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.004745364189148
us6000c2cv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0829685926437378
us6000c2tc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4438974857330322
us6000c3kz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,2.5159199237823486
us6000c3t7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.6548104286193848
us6000c3td,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3188210129737854
us6000c3tv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12716472148895264
us6000c43n,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20165517926216125
us6000c4p5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.1209608316421509
us6000c4rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.968096911907196
us6000c521,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07650269567966461
us6000c54x,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2964898347854614
us6000c56c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.30699974298477173
us6000c56t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6302571296691895
us6000c588,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0829377174377441
