trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us2000ci3z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.35741662979126,False
us2000ci4f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.016896724700928,True
us2000ci4h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.770143032073975,True
us2000ci5r,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.711484432220459,True
us2000cidd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.53958797454834,True
us2000ciek,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.7378106117248535,True
us2000cifa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.038134574890137,True
us2000cpbb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.406449317932129,True
us2000cifw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.4062628746032715,True
us2000cj9r,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.018808364868164,True
us2000cjfy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.227065086364746,True
us2000cjg0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.748799800872803,False
us2000cjii,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.017099380493164,False
us2000cjkg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.503682613372803,True
us2000cjlj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.654509544372559,False
us2000cjmg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5779571533203125,False
us2000cjms,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.764395236968994,False
us2000cjxn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.557466506958008,False
us2000cjyj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.90641975402832,False
us2000ck3t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.73651647567749,True
us2000ck7m,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.846536636352539,False
iscgem611649999,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0091023445129395,False
us2000ckau,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.955044269561768,False
us2000ckj1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.994149684906006,False
us2000ckm2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.539700508117676,False
us2000ckn2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.665419578552246,False
us2000ckqy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.46647834777832,False
us2000cksw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.613227844238281,False
usd0008ke6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.60482931137085,False
us2000cl06,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.432499885559082,False
us2000cl83,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.904067516326904,True
us2000clji,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.818648815155029,False
us2000clqr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.609460830688477,True
us2000clrz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.658657073974609,False
us2000clsb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.481249809265137,False
us2000clt0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.087815761566162,False
us2000clwt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.789041519165039,False
us2000cm0f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.598387241363525,False
us2000cm2k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.179323196411133,False
us2000cm69,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.73566198348999,False
us2000cm9e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.447259426116943,False
us2000cmni,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7980780601501465,False
us2000cmtw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.244526386260986,False
us2000cmwv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.79136848449707,False
us2000cmwz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.88545560836792,True
us2000cmy3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.225486755371094,True
us2000cmy9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.067370414733887,True
us2000cmz0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.0815277099609375,True
us2000cn1e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.0381927490234375,True
us2000cn1j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.24065637588501,True
us2000cn6q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.278043746948242,False
us2000cnet,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.940539360046387,False
us2000cngh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.107385158538818,False
us2000cngq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.663631439208984,True
us2000cnh7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.795528411865234,True
us2000cnmf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.452426910400391,False
us2000cnnl,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.061747074127197,False
us2000cp1a,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.306787967681885,True
us2000cp4g,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.098740577697754,True
us2000cp4y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.1815876960754395,True
us2000cp5r,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.117501258850098,False
us2000cp7j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.749454975128174,False
us2000cp7l,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.792577743530273,False
us2000cpba,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.776273727416992,True
us2000cpcn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.3,4.195154666900635,True
us2000cpiw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.273066997528076,True
us2000cpji,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.252357482910156,True
us2000cpnn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.720761299133301,False
us2000cpqs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.889640808105469,True
us2000cpsu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.805510997772217,True
iscgem611663171,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.460027694702148,True
us2000cpuq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.291084289550781,True
us2000cq5t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.091092109680176,True
us1000cif9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.413559913635254,True
us2000cq8k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.032344818115234,True
us2000cqgn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.531501770019531,True
us2000cqhi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.945393085479736,True
us2000cqhr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.217563152313232,False
us2000cqiv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5942254066467285,False
us2000cqzc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.06303596496582,False
us2000cqm4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.630659103393555,False
us2000cqnn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.200624942779541,True
us2000cqpu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.206860542297363,True
us2000cqr6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.1419854164123535,False
us2000cqrf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.001959800720215,False
us2000cqrl,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.536389350891113,False
us2000cqsd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.589591979980469,False
us2000cquu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.652151107788086,False
us2000cqyt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.533203125,False
us2000cr9m,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.531164169311523,False
us2000crfy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.425803184509277,False
us1000cdjw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.062230587005615,False
us1000cdnc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,4.864264011383057,True
us1000cdn0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.791012287139893,True
us1000ce18,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.4078521728515625,False
us1000ce2h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.774239540100098,False
us1000ce69,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.8235955238342285,True
us1000ce8z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.109803676605225,False
us1000ce9r,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.964545249938965,True
us1000ceb4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.911440372467041,False
us1000ceqp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.726357460021973,False
us1000ceuw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.014242172241211,False
us1000cfau,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.871871471405029,False
us1000cfb0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.781373977661133,False
us1000cflk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.75327205657959,False
us1000cfmu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.753212928771973,True
us1000cfmx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.145356178283691,True
us1000cfmz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.5472412109375,True
us1000cfn6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.240362644195557,True
us1000cfnf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.014917850494385,True
us1000cfsg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.55655574798584,False
us1000cfz6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.659952163696289,True
us1000cfz5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.643004894256592,False
us1000cga3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.443066596984863,False
us1000chhc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.156937122344971,True
us1000chhq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.394665241241455,True
us1000chj0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.014491558074951,True
us1000chjm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.400731086730957,True
us1000chl5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6051788330078125,False
us1000chln,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.972386837005615,True
us1000chs5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.261084079742432,True
us1000ci7d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5111799240112305,False
us1000ci7u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.800300121307373,False
us1000ci9y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.922532081604004,True
us2000cymg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.999013900756836,False
us2000cyrm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.876941204071045,False
us2000cysh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.8728177547454834,False
us2000cyzy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9658122062683105,False
us2000cz4c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.949187755584717,True
us2000czgc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.680851936340332,False
us2000czig,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.929684638977051,False
us2000czp4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.219198226928711,False
us2000czsn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.5,4.632949352264404,True
us2000czzi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.640733242034912,False
us2000d004,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.628421783447266,False
us2000d07k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.343883037567139,False
us2000d0ex,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.80698299407959,False
us2000d0fu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.243275165557861,False
us2000d0gd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.811758041381836,False
us2000d0ik,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.714593410491943,False
us2000d0k7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.525932312011719,False
us2000d0mg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.352753639221191,False
us2000d5xs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.243544101715088,True
us2000d0p1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.221713542938232,False
us2000d0qi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0442633628845215,False
us2000d18h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.183117389678955,True
us2000d18y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.172757625579834,True
us2000d1a0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.114538192749023,True
us2000d6yi,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.667177200317383,True
us2000d1a1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.593601226806641,False
us2000d1rb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.861568450927734,False
us2000d1wu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.519028663635254,False
us2000d213,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.973443508148193,False
us2000d2c0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.921788215637207,True
us2000d2jc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.751175403594971,False
us2000d2jg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.546289920806885,False
us2000d702,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7847208976745605,False
us2000d2k8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6054558753967285,False
us2000d2kz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.694416046142578,False
us2000d2yz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.114718437194824,False
us2000d344,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.747096061706543,True
us2000d34y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.926273345947266,False
us2000d35e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.264165878295898,False
us2000d3km,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.470825672149658,True
us2000d3m0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.882606506347656,True
us2000d3q5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.846756935119629,False
us2000d3ql,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.067735195159912,True
us2000d3r2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.2872090339660645,False
us2000d3va,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.898474216461182,True
us2000d3yq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.477574348449707,False
us2000d41i,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.661639213562012,False
us2000d42b,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.616748809814453,False
us2000d47c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.667369842529297,True
us2000d4a3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.481513500213623,False
us2000d4lg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.077292442321777,True
us2000d4p2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.614858150482178,False
us2000d4r5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.3350138664245605,False
us2000d51n,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6956329345703125,False
us2000d58j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.70723295211792,False
us2000d5d6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.57332181930542,False
us2000d5g4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.191579818725586,False
us2000d5tm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.899040699005127,False
us2000d669,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.528157711029053,False
us2000d66w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.927367687225342,False
us2000d69c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.428524494171143,False
us2000d6a3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.872679233551025,True
us2000d6a6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.961272239685059,False
us2000db1h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.370303630828857,False
us2000db5b,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.061981201171875,False
us2000d7c6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.4324846267700195,False
us2000d7cu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.682629108428955,False
us2000d7d5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.817619323730469,False
us2000d7pu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.689667701721191,True
us2000d7q6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.933022499084473,True
us2000d7r4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.761047840118408,True
us2000dcxr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.377276420593262,True
us2000dczd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.598676681518555,True
us2000d7rc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.342639446258545,True
us2000dcx2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.594949722290039,True
us2000d7r8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.423020362854004,False
us2000dcx4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.323060035705566,True
us2000dcx7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.422633647918701,True
us2000d7rv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.5345458984375,True
us2000d7sa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.337424278259277,True
us2000d7sw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.277072906494141,True
us2000d7t3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.363772869110107,True
us2000d7tt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.388244152069092,True
us2000d7un,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.4552788734436035,True
us2000d7u8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.457178115844727,True
us2000d7up,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.378710746765137,True
us2000d7ux,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.323240756988525,True
us2000d7wa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.343170642852783,True
us2000d7wl,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.409538745880127,True
us2000d7ws,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.470629692077637,True
us2000d7y3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.990490436553955,False
us2000d7ym,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.15744161605835,True
us2000d7zv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.396821022033691,True
us2000d80x,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.423580169677734,True
us2000d81l,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.3339104652404785,True
us2000d83z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.078551769256592,True
us2000d84e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.341650485992432,True
us2000d84y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.280279159545898,True
us2000d855,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.452783584594727,True
us2000d867,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.368457794189453,True
