trigger_event_id,split,horizon,model_name,y_true,y_prob
nn00725291,train,24,mlp_multitask_v1_core,1.0,0.9234440326690674
us70009gsj,train,24,mlp_multitask_v1_core,1.0,0.40396779775619507
us70009gu8,train,24,mlp_multitask_v1_core,0.0,0.39945611357688904
us70009gux,train,24,mlp_multitask_v1_core,0.0,0.8297755718231201
us70009hnm,train,24,mlp_multitask_v1_core,0.0,0.08668560534715652
us70009i3p,train,24,mlp_multitask_v1_core,0.0,0.05942032113671303
us70009j2k,train,24,mlp_multitask_v1_core,0.0,0.16038858890533447
us70009jbz,train,24,mlp_multitask_v1_core,0.0,0.16662126779556274
us70009jdm,train,24,mlp_multitask_v1_core,1.0,0.5631701946258545
us70009jgt,train,24,mlp_multitask_v1_core,1.0,0.6456441283226013
us70009jgy,train,24,mlp_multitask_v1_core,1.0,0.7707207798957825
us70009jid,train,24,mlp_multitask_v1_core,0.0,0.7465691566467285
us70009jm3,train,24,mlp_multitask_v1_core,1.0,0.434871107339859
us70009jr6,train,24,mlp_multitask_v1_core,1.0,0.3908965289592743
us70009k7k,train,24,mlp_multitask_v1_core,1.0,0.7555100321769714
us70009kc6,train,24,mlp_multitask_v1_core,0.0,0.1830037534236908
us70009kd9,train,24,mlp_multitask_v1_core,1.0,0.5656957626342773
us70009kin,train,24,mlp_multitask_v1_core,0.0,0.2002790868282318
nn00729332,train,24,mlp_multitask_v1_core,1.0,0.9029685854911804
us70009lmq,train,24,mlp_multitask_v1_core,0.0,0.0923340767621994
us70009lpe,train,24,mlp_multitask_v1_core,0.0,0.11575723439455032
us70009lzu,train,24,mlp_multitask_v1_core,0.0,0.082761749625206
us70009m4x,train,24,mlp_multitask_v1_core,0.0,0.6952712535858154
us70009mfa,train,24,mlp_multitask_v1_core,0.0,0.18045710027217865
us70009mpw,train,24,mlp_multitask_v1_core,0.0,0.47452083230018616
nn00730721,train,24,mlp_multitask_v1_core,1.0,0.9577596783638
us70009n06,train,24,mlp_multitask_v1_core,1.0,0.5284582376480103
us70009n5p,train,24,mlp_multitask_v1_core,0.0,0.7687176465988159
us70009npa,train,24,mlp_multitask_v1_core,0.0,0.14929670095443726
us70009nuc,train,24,mlp_multitask_v1_core,0.0,0.5420982837677002
us70009nva,train,24,mlp_multitask_v1_core,0.0,0.07332924753427505
us70009nx5,train,24,mlp_multitask_v1_core,0.0,0.24528586864471436
us70009nx6,train,24,mlp_multitask_v1_core,0.0,0.823277473449707
us70009p3k,train,24,mlp_multitask_v1_core,0.0,0.06444361060857773
us70009p8k,train,24,mlp_multitask_v1_core,1.0,0.5269960761070251
us70009p8u,train,24,mlp_multitask_v1_core,1.0,0.4026680886745453
us70009pag,train,24,mlp_multitask_v1_core,1.0,0.4566246569156647
us70009pb6,train,24,mlp_multitask_v1_core,1.0,0.5212555527687073
us70009pe7,train,24,mlp_multitask_v1_core,0.0,0.10629791766405106
us70009pku,train,24,mlp_multitask_v1_core,1.0,0.2792750895023346
us70009pql,train,24,mlp_multitask_v1_core,0.0,0.46983516216278076
us70009prs,train,24,mlp_multitask_v1_core,1.0,0.47195467352867126
us70009q28,train,24,mlp_multitask_v1_core,0.0,0.1469336301088333
us70009q8z,train,24,mlp_multitask_v1_core,0.0,0.5661522150039673
us70009qeb,train,24,mlp_multitask_v1_core,1.0,0.5385971069335938
us70009qej,train,24,mlp_multitask_v1_core,1.0,0.4986960291862488
us70009qf0,train,24,mlp_multitask_v1_core,1.0,0.45501962304115295
us60009zma,train,24,mlp_multitask_v1_core,1.0,0.6367537379264832
us60009zq8,train,24,mlp_multitask_v1_core,1.0,0.5135063529014587
us60009zrg,train,24,mlp_multitask_v1_core,0.0,0.25803279876708984
us60009zv5,train,24,mlp_multitask_v1_core,1.0,0.7948189973831177
us60009zwb,train,24,mlp_multitask_v1_core,1.0,0.4808501601219177
us60009zx7,train,24,mlp_multitask_v1_core,0.0,0.2723221778869629
us6000a0hj,train,24,mlp_multitask_v1_core,0.0,0.36028772592544556
us6000a0t7,train,24,mlp_multitask_v1_core,0.0,0.07614439725875854
us6000a0um,train,24,mlp_multitask_v1_core,1.0,0.5777618885040283
us6000a0uz,train,24,mlp_multitask_v1_core,0.0,0.4273487329483032
us6000a0wa,train,24,mlp_multitask_v1_core,0.0,0.23382629454135895
us6000a0x5,train,24,mlp_multitask_v1_core,0.0,0.7544320225715637
us6000a1ja,train,24,mlp_multitask_v1_core,0.0,0.3259497284889221
us6000a1m1,train,24,mlp_multitask_v1_core,0.0,0.5356698036193848
us6000a1p9,train,24,mlp_multitask_v1_core,1.0,0.5492041707038879
us6000a1xb,train,24,mlp_multitask_v1_core,1.0,0.49125635623931885
us6000a24b,train,24,mlp_multitask_v1_core,0.0,0.4448573887348175
us6000a2cv,train,24,mlp_multitask_v1_core,0.0,0.502363920211792
us6000a2de,train,24,mlp_multitask_v1_core,1.0,0.4155620038509369
us6000a2dg,train,24,mlp_multitask_v1_core,1.0,0.3589182198047638
us6000a2n5,train,24,mlp_multitask_v1_core,0.0,0.5324694514274597
us6000a2rt,train,24,mlp_multitask_v1_core,0.0,0.19574065506458282
us6000a3df,train,24,mlp_multitask_v1_core,0.0,0.4749778211116791
us6000a418,train,24,mlp_multitask_v1_core,0.0,0.3704073131084442
us6000a438,train,24,mlp_multitask_v1_core,0.0,0.06789826601743698
us6000a4g1,train,24,mlp_multitask_v1_core,0.0,0.4488939046859741
us6000a4yi,train,24,mlp_multitask_v1_core,1.0,0.4733763635158539
us6000a50y,train,24,mlp_multitask_v1_core,1.0,0.4156838357448578
us6000a52k,train,24,mlp_multitask_v1_core,1.0,0.6429714560508728
us6000a532,train,24,mlp_multitask_v1_core,0.0,0.36485761404037476
usd000crm9,train,24,mlp_multitask_v1_core,0.0,0.26118627190589905
ci39462536,train,24,mlp_multitask_v1_core,1.0,0.9745907783508301
us6000a5r3,train,24,mlp_multitask_v1_core,0.0,0.36924871802330017
us6000a5vr,train,24,mlp_multitask_v1_core,1.0,0.3798756003379822
us6000a6bz,train,24,mlp_multitask_v1_core,0.0,0.42992115020751953
us6000a6cs,train,24,mlp_multitask_v1_core,0.0,0.31860703229904175
us6000a6ih,train,24,mlp_multitask_v1_core,0.0,0.22732068598270416
us6000a6n6,train,24,mlp_multitask_v1_core,0.0,0.3738628029823303
us6000a6qw,train,24,mlp_multitask_v1_core,0.0,0.47909530997276306
us6000a71c,train,24,mlp_multitask_v1_core,0.0,0.6498652100563049
us6000a72i,train,24,mlp_multitask_v1_core,0.0,0.4383430480957031
us6000a72v,train,24,mlp_multitask_v1_core,0.0,0.5456390380859375
us6000a74v,train,24,mlp_multitask_v1_core,1.0,0.7145975828170776
us6000a7ar,train,24,mlp_multitask_v1_core,0.0,0.5369535684585571
us6000a7cs,train,24,mlp_multitask_v1_core,0.0,0.23903875052928925
us6000a7gb,train,24,mlp_multitask_v1_core,0.0,0.07347061485052109
us6000a7ic,train,24,mlp_multitask_v1_core,1.0,0.6184714436531067
us6000a7ig,train,24,mlp_multitask_v1_core,0.0,0.5478103756904602
us6000a7kv,train,24,mlp_multitask_v1_core,0.0,0.5283491015434265
us6000a7ph,train,24,mlp_multitask_v1_core,0.0,0.07795493304729462
us6000a89s,train,24,mlp_multitask_v1_core,0.0,0.6228821277618408
us6000a8lw,train,24,mlp_multitask_v1_core,1.0,0.5966583490371704
us6000a8nh,train,24,mlp_multitask_v1_core,1.0,0.6697876453399658
us6000a93j,train,24,mlp_multitask_v1_core,0.0,0.30569273233413696
us6000a93q,train,24,mlp_multitask_v1_core,0.0,0.16088968515396118
us6000a9ik,train,24,mlp_multitask_v1_core,0.0,0.462435781955719
us6000a9k1,train,24,mlp_multitask_v1_core,0.0,0.24478106200695038
us6000aacm,train,24,mlp_multitask_v1_core,0.0,0.3831815719604492
iscgem618590682,train,24,mlp_multitask_v1_core,0.0,0.5462843179702759
us6000aadz,train,24,mlp_multitask_v1_core,0.0,0.5578373670578003
us6000ab62,train,24,mlp_multitask_v1_core,0.0,0.3301563262939453
us6000ab7d,train,24,mlp_multitask_v1_core,1.0,0.13216833770275116
us6000ab9k,train,24,mlp_multitask_v1_core,1.0,0.7896902561187744
us6000abcq,train,24,mlp_multitask_v1_core,0.0,0.3912509083747864
us6000abg6,train,24,mlp_multitask_v1_core,0.0,0.3136085867881775
us6000abge,train,24,mlp_multitask_v1_core,1.0,0.26085978746414185
us6000abgq,train,24,mlp_multitask_v1_core,1.0,0.32169994711875916
us6000abnv,train,24,mlp_multitask_v1_core,1.0,0.8505692481994629
us6000abp7,train,24,mlp_multitask_v1_core,1.0,0.3339695930480957
us6000abps,train,24,mlp_multitask_v1_core,0.0,0.3214227259159088
us6000abr2,train,24,mlp_multitask_v1_core,0.0,0.43213197588920593
us6000abry,train,24,mlp_multitask_v1_core,1.0,0.5561655759811401
us6000abte,train,24,mlp_multitask_v1_core,0.0,0.527849555015564
us6000abue,train,24,mlp_multitask_v1_core,0.0,0.5070629715919495
us6000ac0p,train,24,mlp_multitask_v1_core,1.0,0.46766197681427
us6000ac0k,train,24,mlp_multitask_v1_core,1.0,0.4900761544704437
us6000ac0i,train,24,mlp_multitask_v1_core,0.0,0.07535219937562943
us6000ac28,train,24,mlp_multitask_v1_core,1.0,0.7107825875282288
us6000ac54,train,24,mlp_multitask_v1_core,1.0,0.4660620391368866
us6000ac7p,train,24,mlp_multitask_v1_core,1.0,0.5912273526191711
us6000ack0,train,24,mlp_multitask_v1_core,0.0,0.1494503766298294
us6000acpf,train,24,mlp_multitask_v1_core,1.0,0.4863263964653015
us6000acq5,train,24,mlp_multitask_v1_core,0.0,0.06516217440366745
us6000acva,train,24,mlp_multitask_v1_core,0.0,0.6306031942367554
us6000ad8h,train,24,mlp_multitask_v1_core,0.0,0.7326740622520447
us6000adb0,train,24,mlp_multitask_v1_core,0.0,0.15180347859859467
us6000ae40,train,24,mlp_multitask_v1_core,0.0,0.29401201009750366
us6000ae4n,train,24,mlp_multitask_v1_core,1.0,0.9725583791732788
us6000ae7q,train,24,mlp_multitask_v1_core,1.0,0.5811427235603333
us7000aaxr,train,24,mlp_multitask_v1_core,1.0,0.31393104791641235
us6000aea8,train,24,mlp_multitask_v1_core,1.0,0.6206778883934021
us6000aeb3,train,24,mlp_multitask_v1_core,1.0,0.5374906063079834
us7000aayu,train,24,mlp_multitask_v1_core,1.0,0.30590352416038513
us6000aebh,train,24,mlp_multitask_v1_core,1.0,0.6265524625778198
us6000aedu,train,24,mlp_multitask_v1_core,1.0,0.6269301772117615
us6000aeei,train,24,mlp_multitask_v1_core,1.0,0.5895563960075378
us6000aejr,train,24,mlp_multitask_v1_core,1.0,0.5891186594963074
us6000aejw,train,24,mlp_multitask_v1_core,1.0,0.5880954265594482
us6000ael8,train,24,mlp_multitask_v1_core,1.0,0.8517107963562012
us6000aeln,train,24,mlp_multitask_v1_core,1.0,0.8782690763473511
us6000aepr,train,24,mlp_multitask_v1_core,1.0,0.5147625207901001
us6000aerr,train,24,mlp_multitask_v1_core,0.0,0.4646681249141693
us6000af0m,train,24,mlp_multitask_v1_core,1.0,0.5121457576751709
us6000af4d,train,24,mlp_multitask_v1_core,0.0,0.5735035538673401
us6000af9w,train,24,mlp_multitask_v1_core,1.0,0.3697148561477661
us6000affa,train,24,mlp_multitask_v1_core,0.0,0.49045827984809875
us6000afgh,train,24,mlp_multitask_v1_core,1.0,0.6416236758232117
us6000afh1,train,24,mlp_multitask_v1_core,0.0,0.5284598469734192
us6000afj6,train,24,mlp_multitask_v1_core,1.0,0.7419337034225464
us6000aflv,train,24,mlp_multitask_v1_core,0.0,0.35298240184783936
us6000afu9,train,24,mlp_multitask_v1_core,0.0,0.4558337926864624
us6000afv1,train,24,mlp_multitask_v1_core,0.0,0.481680303812027
us6000ag18,train,24,mlp_multitask_v1_core,1.0,0.8793538212776184
us6000ag1n,train,24,mlp_multitask_v1_core,0.0,0.08181370049715042
us6000ag4u,train,24,mlp_multitask_v1_core,0.0,0.7179767489433289
us6000agb9,train,24,mlp_multitask_v1_core,0.0,0.47392141819000244
us6000agde,train,24,mlp_multitask_v1_core,0.0,0.5951827764511108
us6000agew,train,24,mlp_multitask_v1_core,0.0,0.3241172134876251
us6000agh9,train,24,mlp_multitask_v1_core,0.0,0.2544873356819153
us6000aghn,train,24,mlp_multitask_v1_core,1.0,0.31781005859375
us6000agjg,train,24,mlp_multitask_v1_core,0.0,0.5971910953521729
us6000agnu,train,24,mlp_multitask_v1_core,1.0,0.5352656245231628
us6000ah1z,train,24,mlp_multitask_v1_core,0.0,0.15406355261802673
us6000ah9t,train,24,mlp_multitask_v1_core,1.0,0.9904534816741943
us6000ah9y,train,24,mlp_multitask_v1_core,0.0,0.10772639513015747
us6000ahcr,train,24,mlp_multitask_v1_core,1.0,0.3972073495388031
us6000ahdb,train,24,mlp_multitask_v1_core,1.0,0.5610151290893555
us7000af1y,train,24,mlp_multitask_v1_core,0.0,0.5571746230125427
us6000ahkh,train,24,mlp_multitask_v1_core,1.0,0.8106440901756287
us6000ahvl,train,24,mlp_multitask_v1_core,0.0,0.05592963844537735
ci39493944,train,24,mlp_multitask_v1_core,1.0,0.9854702949523926
us7000aabt,train,24,mlp_multitask_v1_core,0.0,0.6870915293693542
us7000aag4,train,24,mlp_multitask_v1_core,1.0,0.5101193189620972
us7000aaq2,train,24,mlp_multitask_v1_core,0.0,0.33713728189468384
us7000aavx,train,24,mlp_multitask_v1_core,0.0,0.6276752948760986
us7000ab22,train,24,mlp_multitask_v1_core,0.0,0.31334152817726135
us7000abh1,train,24,mlp_multitask_v1_core,1.0,0.35526373982429504
us7000abmk,train,24,mlp_multitask_v1_core,1.0,0.8389157652854919
us7000abn0,train,24,mlp_multitask_v1_core,1.0,0.34832510352134705
us7000abu5,train,24,mlp_multitask_v1_core,0.0,0.7594496607780457
us7000abxv,train,24,mlp_multitask_v1_core,0.0,0.5709820985794067
us7000ac49,train,24,mlp_multitask_v1_core,0.0,0.4765503406524658
us7000acya,train,24,mlp_multitask_v1_core,0.0,0.7308874726295471
us7000adtk,train,24,mlp_multitask_v1_core,1.0,0.2494908571243286
us7000ae33,train,24,mlp_multitask_v1_core,1.0,0.303031861782074
us7000ae2s,train,24,mlp_multitask_v1_core,0.0,0.10016341507434845
us7000ae89,train,24,mlp_multitask_v1_core,1.0,0.569902241230011
us7000ael8,train,24,mlp_multitask_v1_core,0.0,0.5115972757339478
us7000aerg,train,24,mlp_multitask_v1_core,0.0,0.34407150745391846
us7000agh1,train,24,mlp_multitask_v1_core,0.0,0.2330070436000824
us7000ahdp,train,24,mlp_multitask_v1_core,0.0,0.8612274527549744
pr2020185017,train,24,mlp_multitask_v1_core,1.0,0.9073507189750671
us7000ahpd,train,24,mlp_multitask_v1_core,1.0,0.5459054708480835
us7000ahpx,train,24,mlp_multitask_v1_core,1.0,0.4939132034778595
us7000ahty,train,24,mlp_multitask_v1_core,0.0,0.2838134467601776
us7000ahv9,train,24,mlp_multitask_v1_core,0.0,0.632987380027771
iscgem618682797,train,24,mlp_multitask_v1_core,0.0,0.3297722637653351
us7000al9f,train,24,mlp_multitask_v1_core,0.0,0.2606947720050812
us7000ai7p,train,24,mlp_multitask_v1_core,1.0,0.9423692226409912
us7000aid9,train,24,mlp_multitask_v1_core,0.0,0.16536125540733337
us7000aiqf,train,24,mlp_multitask_v1_core,0.0,0.10045506805181503
us7000aits,train,24,mlp_multitask_v1_core,0.0,0.3936011791229248
us7000aixy,train,24,mlp_multitask_v1_core,1.0,0.8186850547790527
us7000aiyp,train,24,mlp_multitask_v1_core,0.0,0.10290087014436722
us7000aiz6,train,24,mlp_multitask_v1_core,1.0,0.44356048107147217
us7000aj2c,train,24,mlp_multitask_v1_core,0.0,0.6035609841346741
us7000aj2k,train,24,mlp_multitask_v1_core,1.0,0.494110107421875
us7000aj3w,train,24,mlp_multitask_v1_core,0.0,0.49492624402046204
us7000aja4,train,24,mlp_multitask_v1_core,0.0,0.07519838958978653
us7000andq,train,24,mlp_multitask_v1_core,0.0,0.23863081634044647
us7000ajal,train,24,mlp_multitask_v1_core,1.0,0.2563571035861969
us7000ajbc,train,24,mlp_multitask_v1_core,0.0,0.4294705092906952
us7000ajnd,train,24,mlp_multitask_v1_core,0.0,0.2819260358810425
ak0208q8qvl8,train,24,mlp_multitask_v1_core,1.0,0.8817756772041321
us7000ajv8,train,24,mlp_multitask_v1_core,0.0,0.4587175250053406
us7000al7z,train,24,mlp_multitask_v1_core,1.0,0.33839958906173706
us7000alja,train,24,mlp_multitask_v1_core,0.0,0.23212888836860657
us7000alqj,train,24,mlp_multitask_v1_core,0.0,0.28946614265441895
us7000am0e,train,24,mlp_multitask_v1_core,0.0,0.5187294483184814
us7000am1y,train,24,mlp_multitask_v1_core,0.0,0.12433243542909622
us7000amar,train,24,mlp_multitask_v1_core,1.0,0.46213990449905396
us7000amh4,train,24,mlp_multitask_v1_core,0.0,0.05794689804315567
us7000amik,train,24,mlp_multitask_v1_core,0.0,0.19174402952194214
us7000amlk,train,24,mlp_multitask_v1_core,0.0,0.43591246008872986
us7000amnb,train,24,mlp_multitask_v1_core,0.0,0.5284255146980286
us7000an1a,train,24,mlp_multitask_v1_core,1.0,0.5487979054450989
us7000an4u,train,24,mlp_multitask_v1_core,0.0,0.23349004983901978
us7000anjr,train,24,mlp_multitask_v1_core,0.0,0.07153472304344177
us7000anpp,train,24,mlp_multitask_v1_core,0.0,0.25202855467796326
us7000anqz,train,24,mlp_multitask_v1_core,1.0,0.30366286635398865
us7000antd,train,24,mlp_multitask_v1_core,1.0,0.9225865602493286
us7000at7l,train,24,mlp_multitask_v1_core,1.0,0.3450886309146881
us7000apd0,train,24,mlp_multitask_v1_core,0.0,0.7621657252311707
us7000apwb,train,24,mlp_multitask_v1_core,0.0,0.06257686018943787
us7000aq3e,train,24,mlp_multitask_v1_core,1.0,0.8039514422416687
us7000aq5p,train,24,mlp_multitask_v1_core,0.0,0.1999027132987976
us7000aq5u,train,24,mlp_multitask_v1_core,0.0,0.06355137377977371
us7000aqal,train,24,mlp_multitask_v1_core,1.0,0.4996570944786072
us7000aqaw,train,24,mlp_multitask_v1_core,1.0,0.8308169841766357
us7000aqc9,train,24,mlp_multitask_v1_core,1.0,0.5000852346420288
us7000aqg3,train,24,mlp_multitask_v1_core,0.0,0.5369864106178284
us7000aqj0,train,24,mlp_multitask_v1_core,0.0,0.7191342711448669
us7000aqpi,train,24,mlp_multitask_v1_core,1.0,0.5025476217269897
us7000aqtt,train,24,mlp_multitask_v1_core,0.0,0.4248138666152954
us7000aqwd,train,24,mlp_multitask_v1_core,1.0,0.7228013277053833
us7000ar27,train,24,mlp_multitask_v1_core,0.0,0.47797030210494995
us7000ar7l,train,24,mlp_multitask_v1_core,1.0,0.37604063749313354
us7000aref,train,24,mlp_multitask_v1_core,0.0,0.22489319741725922
us7000arf1,train,24,mlp_multitask_v1_core,0.0,0.6479464769363403
us7000as1t,train,24,mlp_multitask_v1_core,0.0,0.5484338998794556
us7000asbx,train,24,mlp_multitask_v1_core,0.0,0.06648021936416626
us7000asms,train,24,mlp_multitask_v1_core,0.0,0.5809792876243591
us7000assn,train,24,mlp_multitask_v1_core,0.0,0.0621115118265152
us7000asvb,train,24,mlp_multitask_v1_core,1.0,0.9987473487854004
us7000asx4,train,24,mlp_multitask_v1_core,1.0,0.9778924584388733
us7000aswr,train,24,mlp_multitask_v1_core,1.0,0.9082176685333252
us7000asxc,train,24,mlp_multitask_v1_core,0.0,0.25890958309173584
us7000asy0,train,24,mlp_multitask_v1_core,1.0,0.9050593972206116
us7000at13,train,24,mlp_multitask_v1_core,0.0,0.7724518179893494
us6000b26j,train,24,mlp_multitask_v1_core,1.0,0.8547521829605103
us6000b5xr,train,24,mlp_multitask_v1_core,1.0,0.4062054455280304
us6000b29h,train,24,mlp_multitask_v1_core,1.0,0.8699778914451599
us6000b2a6,train,24,mlp_multitask_v1_core,0.0,0.05412045493721962
us6000b2l7,train,24,mlp_multitask_v1_core,1.0,0.412078857421875
us6000b2le,train,24,mlp_multitask_v1_core,1.0,0.700995922088623
us6000b355,train,24,mlp_multitask_v1_core,1.0,0.7368798851966858
us6000b35c,train,24,mlp_multitask_v1_core,0.0,0.7447740435600281
us6000b3e9,train,24,mlp_multitask_v1_core,1.0,0.7146555185317993
us6000b3mr,train,24,mlp_multitask_v1_core,0.0,0.4454154968261719
us6000b3ty,train,24,mlp_multitask_v1_core,0.0,0.3468352258205414
us6000b45f,train,24,mlp_multitask_v1_core,1.0,0.36794236302375793
us6000b46r,train,24,mlp_multitask_v1_core,1.0,0.8676884174346924
us6000b47i,train,24,mlp_multitask_v1_core,1.0,0.300550252199173
us6000b48d,train,24,mlp_multitask_v1_core,0.0,0.08911275118589401
us6000b48x,train,24,mlp_multitask_v1_core,1.0,0.708634078502655
us6000b4dl,train,24,mlp_multitask_v1_core,0.0,0.1815788745880127
us6000b4ug,train,24,mlp_multitask_v1_core,0.0,0.5294612050056458
us6000b4yh,train,24,mlp_multitask_v1_core,1.0,0.8258036971092224
iscgem618710393,train,24,mlp_multitask_v1_core,0.0,0.6241405606269836
us6000b53v,train,24,mlp_multitask_v1_core,0.0,0.4527377784252167
us6000b56k,train,24,mlp_multitask_v1_core,1.0,0.97004234790802
us6000b5ad,train,24,mlp_multitask_v1_core,1.0,0.7446967363357544
us6000b5zl,train,24,mlp_multitask_v1_core,1.0,0.9185402989387512
us6000b60n,train,24,mlp_multitask_v1_core,0.0,0.2262921929359436
us6000b68g,train,24,mlp_multitask_v1_core,0.0,0.20878593623638153
us6000b6i4,train,24,mlp_multitask_v1_core,1.0,0.7134474515914917
us6000b6j3,train,24,mlp_multitask_v1_core,0.0,0.5735458135604858
ak0209qvi9kl,train,24,mlp_multitask_v1_core,0.0,0.5422070622444153
us6000b72l,train,24,mlp_multitask_v1_core,0.0,0.41732117533683777
us6000b7w3,train,24,mlp_multitask_v1_core,0.0,0.09557157754898071
us6000b7wu,train,24,mlp_multitask_v1_core,0.0,0.3252688944339752
us6000b80p,train,24,mlp_multitask_v1_core,0.0,0.3166903853416443
us6000b849,train,24,mlp_multitask_v1_core,1.0,0.7075281143188477
us6000b84f,train,24,mlp_multitask_v1_core,1.0,0.8433760404586792
us6000b84u,train,24,mlp_multitask_v1_core,0.0,0.33808961510658264
us6000b88w,train,24,mlp_multitask_v1_core,0.0,0.5659177303314209
us6000b8b6,train,24,mlp_multitask_v1_core,0.0,0.789820671081543
us6000b8cq,train,24,mlp_multitask_v1_core,1.0,0.10479863733053207
us6000b8dn,train,24,mlp_multitask_v1_core,0.0,0.21910730004310608
us6000b8h3,train,24,mlp_multitask_v1_core,1.0,0.075999416410923
us6000b8mj,train,24,mlp_multitask_v1_core,1.0,0.5864533185958862
us6000b8pf,train,24,mlp_multitask_v1_core,0.0,0.06530700623989105
us6000b8r2,train,24,mlp_multitask_v1_core,0.0,0.1903901994228363
us6000b8vp,train,24,mlp_multitask_v1_core,1.0,0.27805355191230774
us6000b930,train,24,mlp_multitask_v1_core,1.0,0.7352477312088013
us6000b94h,train,24,mlp_multitask_v1_core,0.0,0.10723904520273209
us6000b95f,train,24,mlp_multitask_v1_core,1.0,0.8308056592941284
us6000b993,train,24,mlp_multitask_v1_core,0.0,0.25173112750053406
us6000b9am,train,24,mlp_multitask_v1_core,0.0,0.10939175635576248
us6000b9cc,train,24,mlp_multitask_v1_core,1.0,0.7877634763717651
us6000b9gc,train,24,mlp_multitask_v1_core,0.0,0.2589607536792755
us6000b9h2,train,24,mlp_multitask_v1_core,0.0,0.2834091782569885
us6000b9hw,train,24,mlp_multitask_v1_core,0.0,0.597878098487854
us6000b9kc,train,24,mlp_multitask_v1_core,1.0,0.420710951089859
us6000b9kr,train,24,mlp_multitask_v1_core,0.0,0.43758541345596313
us6000b9mv,train,24,mlp_multitask_v1_core,0.0,0.1951604038476944
us6000b9r9,train,24,mlp_multitask_v1_core,1.0,0.8942077159881592
us6000b9t8,train,24,mlp_multitask_v1_core,1.0,0.4894659221172333
us6000b9vl,train,24,mlp_multitask_v1_core,0.0,0.12294133752584457
us6000b9yh,train,24,mlp_multitask_v1_core,0.0,0.07105884701013565
us6000ba3h,train,24,mlp_multitask_v1_core,0.0,0.2627975642681122
us6000ba64,train,24,mlp_multitask_v1_core,0.0,0.05151199549436569
us6000bact,train,24,mlp_multitask_v1_core,0.0,0.15414516627788544
us6000badi,train,24,mlp_multitask_v1_core,0.0,0.6964460611343384
us6000baeu,train,24,mlp_multitask_v1_core,0.0,0.4756004810333252
us6000bafn,train,24,mlp_multitask_v1_core,0.0,0.27941903471946716
us6000bag6,train,24,mlp_multitask_v1_core,1.0,0.439525842666626
us6000bawp,train,24,mlp_multitask_v1_core,0.0,0.4565398693084717
us6000bb2d,train,24,mlp_multitask_v1_core,1.0,0.43043047189712524
us6000bb2p,train,24,mlp_multitask_v1_core,1.0,0.43340492248535156
us6000bb2z,train,24,mlp_multitask_v1_core,1.0,0.48846712708473206
ak020a5p89cv,train,24,mlp_multitask_v1_core,1.0,0.819135844707489
us6000bb4r,train,24,mlp_multitask_v1_core,1.0,0.8767032623291016
us6000bb5s,train,24,mlp_multitask_v1_core,1.0,0.3910931944847107
us6000bbbk,train,24,mlp_multitask_v1_core,1.0,0.4193008840084076
us6000bbdp,train,24,mlp_multitask_v1_core,0.0,0.4653521776199341
se60324281,train,24,mlp_multitask_v1_core,0.0,0.8576752543449402
us6000bbh7,train,24,mlp_multitask_v1_core,0.0,0.2356754094362259
ak020a7dzfzp,train,24,mlp_multitask_v1_core,1.0,0.7433661818504333
us6000bbil,train,24,mlp_multitask_v1_core,0.0,0.5399116277694702
us6000bbmw,train,24,mlp_multitask_v1_core,0.0,0.40063485503196716
us6000bert,train,24,mlp_multitask_v1_core,0.0,0.2888158857822418
us6000bbu3,train,24,mlp_multitask_v1_core,0.0,0.5828341841697693
us6000bccl,train,24,mlp_multitask_v1_core,0.0,0.20206475257873535
us6000bcku,train,24,mlp_multitask_v1_core,0.0,0.49600130319595337
iscgem618724459,train,24,mlp_multitask_v1_core,0.0,0.46775302290916443
us6000bd1d,train,24,mlp_multitask_v1_core,0.0,0.2853628993034363
us6000bd68,train,24,mlp_multitask_v1_core,0.0,0.43843919038772583
us6000bd7l,train,24,mlp_multitask_v1_core,0.0,0.36195069551467896
us6000bdg8,train,24,mlp_multitask_v1_core,1.0,0.5474572777748108
us6000bdgz,train,24,mlp_multitask_v1_core,0.0,0.22337257862091064
us6000bdq1,train,24,mlp_multitask_v1_core,0.0,0.6169146299362183
us6000bdq8,train,24,mlp_multitask_v1_core,1.0,0.5101501941680908
us6000bduv,train,24,mlp_multitask_v1_core,1.0,0.9299280047416687
us6000be26,train,24,mlp_multitask_v1_core,0.0,0.22532911598682404
us6000bele,train,24,mlp_multitask_v1_core,0.0,0.269178569316864
us6000belh,train,24,mlp_multitask_v1_core,0.0,0.4141283631324768
us6000bepn,train,24,mlp_multitask_v1_core,0.0,0.554752767086029
us6000beyh,train,24,mlp_multitask_v1_core,0.0,0.2577666938304901
us6000bf2w,train,24,mlp_multitask_v1_core,0.0,0.4993147850036621
us6000bf3f,train,24,mlp_multitask_v1_core,1.0,0.4992719888687134
us6000bf3i,train,24,mlp_multitask_v1_core,0.0,0.19385060667991638
us6000bf5h,train,24,mlp_multitask_v1_core,1.0,0.29694676399230957
us6000bfcx,train,24,mlp_multitask_v1_core,1.0,0.31649014353752136
us6000bfeg,train,24,mlp_multitask_v1_core,0.0,0.2581017315387726
us6000bff2,train,24,mlp_multitask_v1_core,0.0,0.4452296793460846
us6000bff9,train,24,mlp_multitask_v1_core,0.0,0.12196289747953415
us6000bfhs,train,24,mlp_multitask_v1_core,0.0,0.07304111868143082
