trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hz9m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.766429424285889,False
usp000hza0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.578884124755859,False
usp000hza4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6155781745910645,False
usp000hzaq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,4.932221412658691,True
usp000hzax,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.697633266448975,False
usp000hzb1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.338510990142822,True
usp000hzbs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.919870376586914,True
usp000hzbw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.952924728393555,False
usp000hzc8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.173093318939209,True
usp000hzcw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.465910911560059,True
usp000hzd0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.83296012878418,False
usp000hzd6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.814551830291748,True
usp000hzd7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.071407794952393,False
usp000hzdz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8916497230529785,False
usp000hze2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.141307353973389,False
usp000hzf3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.556123733520508,True
usp000hzf6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.556705951690674,True
usp000hzfv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.074491500854492,True
usp000hzfx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.966258525848389,True
usp000hzg2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,5.591667652130127,True
usp000hzgh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.910517692565918,False
usp000hzh5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.059619903564453,False
usp000hzjb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.947457790374756,False
usp000hzjc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.409287452697754,False
usp000hzjy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.958342552185059,True
usp000hzkk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.396590232849121,False
usp000hzky,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.005640983581543,False
usp000hzmw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.73406457901001,True
usp000hzn5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.569559097290039,False
usp000hzns,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.901248455047607,False
usp000hzp3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.665719509124756,False
usp000hzp5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.855443477630615,False
usp000hzp8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.665046691894531,False
usp000hzp9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.695405960083008,True
usp000hzpm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.4537153244018555,False
usp000hzpq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.57771635055542,False
usp000hzpw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.767359256744385,True
usp000hzq6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.77769136428833,False
usp000hzq8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.474691390991211,True
usp000hzq9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,6.048587322235107,False
usp000hzqa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.729509353637695,True
usp000hzqm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.584563255310059,True
usp000hzrb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.341696262359619,True
usp000hzrk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.995668888092041,False
usp000hzs3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.822287559509277,False
usp000hzsf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.938490390777588,True
usp000hzsk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.145256996154785,True
usp000hzt4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.998507499694824,True
usp000hztx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.806464195251465,False
usp000hzu0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.040947914123535,False
usp000hzu2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.966350078582764,False
usp000hzuc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.753286838531494,False
usp000hzug,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.944513320922852,True
usp000hzuk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.785324573516846,False
usp000hzur,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.4,3.949652671813965,True
usp000hzve,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.845448970794678,False
usp000hzvm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.886521816253662,True
usp000hzw0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.633457660675049,False
usp000hzw1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.23997688293457,True
usp000hzw2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.640658378601074,True
usp000hzw4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.66855525970459,True
usp000hzw7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.0817437171936035,True
usp000hzwa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.957229137420654,False
usp000hzwk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.197678089141846,True
usp000hzwq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.81051778793335,False
usp000hzx5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.8379902839660645,True
usp000hzxg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.067499160766602,True
usp000hzxj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.653258323669434,True
usp000hzxk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3631768226623535,False
usp000hzyb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.751640796661377,False
usp000hzym,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.659876823425293,False
usp000hzyv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.981886863708496,False
usp000hzze,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7132086753845215,False
usp000hzzp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.713680744171143,False
usp000hzzt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.27310037612915,False
usp000hzzu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.242101669311523,False
usp000j004,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.810952186584473,False
usp000j01e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.915261268615723,False
usp000j01j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.577258110046387,False
usp000j01w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.563716888427734,False
usp000j020,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.839170455932617,False
usp000j026,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.799328327178955,True
usp000j027,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.9061408042907715,True
usp000j02f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.178328990936279,False
usp000j02m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.799904823303223,False
usp000j034,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.88231897354126,False
usp000j03m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.808478832244873,True
usp000j03s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.715482234954834,True
usp000j04u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.663654804229736,False
usp000j05d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.811156749725342,False
usp000j06q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.776533126831055,False
usp000j06s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.27195405960083,False
usp000j07n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7687249183654785,False
usp000j07w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.831645965576172,False
usp000j07x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.990882396697998,True
usp000j084,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7792439460754395,False
usp000j085,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.888774871826172,False
usp000j08e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.898168563842773,True
usp000j08t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.649610996246338,False
usp000j097,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.3666558265686035,False
usp000j09f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.801501274108887,False
usp000j09r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.811835289001465,False
usp000j0a9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.786959648132324,False
usp000j0aa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.986623287200928,False
usp000j0am,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.88067102432251,False
usp000j0au,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.727179050445557,False
usp000j0b7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.297702312469482,True
usp000j0b9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.274338245391846,True
usp000j0ba,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.759967803955078,True
usp000j0bs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.732292175292969,True
usp000j0c3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.043862342834473,True
usp000j0c4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.716508865356445,True
usp000j0cf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.7826385498046875,True
usp000j0cs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.948334693908691,False
usp000j0d8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.840278625488281,False
usp000j0du,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.874666213989258,True
usp000j0dw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.893904685974121,False
usp000j0dy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.523224353790283,True
usp000j0dz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.825283527374268,False
usp000j0e0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.227687835693359,False
usp000j0eh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.0239787101745605,True
usp000j0ew,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.992856979370117,False
usp000j0fs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.633709907531738,False
usp000j0g9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.733004093170166,False
usp000j0h5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.672267913818359,False
usp000j0h6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.025542259216309,True
usp000j0ha,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.947096824645996,False
usp000j0hb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.216780185699463,False
usp000j0hc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.039152145385742,True
usp000j0hu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.880496501922607,False
usp000j0j9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.725526809692383,True
usp000j0jh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.995894432067871,False
ak0115aiaea0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.4427480697631836,False
usp000j0k7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.70988130569458,False
usp000j0kh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.984568119049072,False
usp000j0km,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.4,4.948869705200195,True
usp000j0m1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.626951217651367,True
usp000j0me,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.847844123840332,False
usp000j0mf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.652235507965088,True
usp000j0mj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.4218034744262695,False
usp000j0na,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.54191255569458,False
usp000j0nc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.870783805847168,False
usp000j0nm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.766524791717529,False
usp000j0pk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.904034614562988,True
usp000j0pm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.579740047454834,False
usp000j0pr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.928962707519531,True
usp000j0q8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.225013732910156,False
usp000j0qd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.625065326690674,False
usp000j0qk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.984825611114502,True
usp000j0rf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.157044410705566,True
usp000j0rg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.306457996368408,False
usp000j0rh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.030114650726318,True
usp000j0rm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.623435020446777,False
usp000j0rs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.138346195220947,True
usp000j0rt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.084825038909912,True
usp000j0rw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.5435895919799805,True
usp000j0rx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.717096328735352,False
usp000j0sd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.133338451385498,False
usp000j0sf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.665741443634033,False
usp000j0sj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.484259128570557,False
usp000j0uk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.68555212020874,True
usp000j0ut,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.694152355194092,False
usp000j0v8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8257927894592285,False
usp000j0vd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.681392669677734,False
usp000j0vp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.795636177062988,False
usp000j0vu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.932568550109863,False
usp000j0wf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7589826583862305,False
usp000j0ws,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.841096878051758,True
usp000j0x1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.733101844787598,False
usp000j0x4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.61014461517334,False
usp000j0x9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.875307083129883,False
usp000j0xd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.794969081878662,False
usp000j0xh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.666835308074951,False
usp000j0y3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.98483419418335,False
usp000j0z8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.898705959320068,False
usp000j0za,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.43349027633667,False
usp000j0zc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.815017223358154,True
usp000j0zf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.914006233215332,False
usp000j0zx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.665266513824463,False
usp000j104,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.974014759063721,False
usp000j10n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.8,3.949138641357422,True
usp000j10t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.724467754364014,False
usp000j113,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.57467794418335,False
usp000j11a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.529186725616455,True
usp000j11b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.364820957183838,True
usp000j11c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.0462541580200195,True
usp000j11d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,2.9,5.224379539489746,True
usp000j11e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.930871963500977,False
usp000j11k,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.5225629806518555,False
usp000j11r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.784422397613525,False
usp000j11v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.371218204498291,True
usp000j11w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.847423076629639,True
usp000j123,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.05642032623291,False
usp000j12q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.039290428161621,False
usp000j130,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.816980361938477,True
usp000j13b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.576907634735107,False
usp000j140,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.781351566314697,False
usp000j144,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.039277076721191,False
usp000j15b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.775775909423828,True
usp000j15m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.878693103790283,False
usp000j167,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.953938961029053,False
usp000j16g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.812366962432861,False
usp000j16r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.939495086669922,False
usp000j16w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.717126369476318,False
usp000j17g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.548077583312988,False
usp000j17q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.031933307647705,False
usp000j17r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.844710350036621,False
usp000j17u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.991918563842773,False
usp000j18u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,5.008761405944824,True
usp000j190,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.909353733062744,False
usp000j191,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.2,3.8788037300109863,True
usp000j192,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.321078300476074,False
usp000j194,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.147071838378906,True
usp000j197,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.051217079162598,False
usp000j1a0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.5036516189575195,False
usp000j1a1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.911424160003662,True
usp000j1a6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.173293113708496,True
usp000j1a7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.336634159088135,True
usp000j1a8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.56328821182251,True
usp000j1ab,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.646437168121338,True
usp000j1ar,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.639484405517578,True
usp000j1av,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.8878865242004395,True
usp000j1ay,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.6065449714660645,True
usp000j1az,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.491916179656982,False
usp000j1b0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.883285999298096,True
usp000j1b2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.978265285491943,True
usp000j1ba,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.863016128540039,True
usp000j1bc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.926193714141846,True
usp000j1bf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.613167762756348,True
usp000j1bh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.674864768981934,True
usp000j1bk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.862415790557861,False
usp000j1br,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.720378875732422,True
usp000j1bu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.868177890777588,False
usp000j1bw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.682401180267334,True
usp000j1by,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.822757244110107,True
usp000j1bz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.5395426750183105,True
usp000j1c2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.001047134399414,False
usp000j1c6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5728373527526855,False
usp000j1cc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.565311431884766,True
usp000j1cm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.7417683601379395,True
usp000j1cr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.568553924560547,True
usp000j1d0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.1843414306640625,False
usp000j1d2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.918756008148193,True
usp000j1d6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.330040454864502,True
usp000j1df,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.840240001678467,False
