trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000jdz0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5280530452728271
usp000jdz5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4253581464290619
usp000jdzd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2867332994937897
usp000jdzn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11762040108442307
usp000jdzp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.497175931930542
usp000jdzr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0620126947760582
usp000je09,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3669874668121338
usp000je0p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08247420191764832
usp000je0s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3055835962295532
usp000je0t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.41715574264526367
usp000je0w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5514833927154541
usp000je1c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.35042858123779297
usp000je1g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.144552081823349
usp000je1q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7929771542549133
usp000je22,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4830820560455322
usp000je27,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.46589815616607666
usp000je28,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.36821359395980835
usp000je2e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22490663826465607
usp000je2f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4492444097995758
usp000je2s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08463134616613388
usp000je30,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.48143863677978516
usp000je36,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6057707071304321
usp000je37,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5868325233459473
usp000je38,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5837780237197876
usp000je39,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6206732988357544
usp000je3a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6474622488021851
usp000je3c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7406103014945984
usp000je3e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5814054608345032
usp000je3j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6944248676300049
usp000je3m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5207439064979553
usp000je3p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08950421214103699
usp000je3q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6398175358772278
usp000je3w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08559957891702652
usp000je51,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14159710705280304
usp000je55,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6048802137374878
usp000je56,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6381799578666687
usp000je5n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4227035939693451
usp000je63,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8321548700332642
usp000je7y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8771772980690002
usp000je83,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8345990777015686
usp000je84,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5525414347648621
usp000je8d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1479821354150772
usp000je93,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23251277208328247
usp000je9c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.744854748249054
usp000je9e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.26346346735954285
usp000je9w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3930057883262634
usp000jea4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1841040402650833
usp000jea6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.27829334139823914
usp000jeag,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9481866359710693
usp000jeah,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8222552537918091
usp000jeam,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8338587284088135
usp000jean,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8062563538551331
usp000jear,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9538381695747375
usp000jeb0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8126094341278076
usp000jeb1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8707695603370667
usp000jeb2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8706930875778198
usp000jeb3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8454388380050659
usp000jeb4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8541922569274902
usp000jebc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8885186910629272
usp000jebj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9473221898078918
usp000jebk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8855158090591431
usp000jebt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8672841191291809
usp000jebu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7879826426506042
usp000jebv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8860371112823486
usp000jebw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8197060823440552
usp000jec1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.813868522644043
usp000jed1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9028188586235046
usp000jeda,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8405584096908569
usp000jedj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5945906639099121
usp000jedy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3461722433567047
usp000jeek,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20930145680904388
usp000jeez,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06838890165090561
usp000jef0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3373822867870331
usp000jef6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7545716762542725
usp000jef9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.47457143664360046
usp000jefn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7338005900382996
usp000jefz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9310926198959351
usp000jeg1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.27326318621635437
usp000jeg9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7015430331230164
usp000jege,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6137024760246277
usp000jegg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8453261852264404
usp000jegm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6670940518379211
usp000jegt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8100675940513611
usp000jegv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12751679122447968
usp000jeh8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4280509948730469
usp000jeh9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30515387654304504
usp000jehw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.843873143196106
usp000jejn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12261098623275757
usp000jejw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8856600522994995
usp000jek2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9177098870277405
usp000jek9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7347498536109924
usp000jeka,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8533613681793213
usp000jekd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6458652019500732
usp000jeke,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6667216420173645
usp000jemf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4432255029678345
usp000jen0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0766826942563057
usp000jena,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4824993908405304
usp000jenh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.42364516854286194
usp000jenq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5155662894248962
usp000jens,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.47162458300590515
usp000jeny,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.74399334192276
usp000jenz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.36059755086898804
usp000jep9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2301950305700302
usp000jepf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1663334220647812
usp000jepj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4493556022644043
usp000jepn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5413039326667786
usp000jeqb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5208890438079834
usp000jeqe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4493967592716217
usp000jeqg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14040614664554596
usp000jeqh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29149189591407776
usp000jeqr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6099730730056763
usp000jeqx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.41835272312164307
usp000jer4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2673436403274536
usp000jere,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3223876655101776
usp000jerf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3949853181838989
usp000jerg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8187357783317566
usp000jerh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.38373416662216187
usp000jers,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09813957661390305
usp000jes4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6324281096458435
usp000jes5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8930051326751709
usp000jetb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5594874620437622
usp000jeth,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14564266800880432
usp000jetk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.42586466670036316
usp000jetn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5229185819625854
usp000jetz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.28428852558135986
usp000jeug,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5878832340240479
usp000jeut,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0877155289053917
usp000jeva,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3349900245666504
usp000jevn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5709021687507629
usp000jevr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4666362702846527
iscgem600764633,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6970199942588806
usp000jew2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4258289039134979
usp000jew3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.37974032759666443
usp000jew5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2450949251651764
usp000jew6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6344322562217712
nc71734741,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8205228447914124
usp000jewy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5357188582420349
usp000jex0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6981619000434875
usp000jex3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4366503655910492
usp000jex4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.22500331699848175
usp000jex9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7430951595306396
usp000jexf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.44796907901763916
usp000jey0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.406957745552063
usp000jeyd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3797363340854645
usp000jeyh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2756946086883545
usp000jeyk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08326118439435959
usp000jeyq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6050009727478027
usp000jeyw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16411720216274261
usp000jez7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.49524837732315063
usp000jezj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4198416769504547
usp000jezs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2158305048942566
usp000jf01,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3173105716705322
usp000jf0k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6467247009277344
usp000jf0v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30636340379714966
usp000jf1a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2858929932117462
usp000jf1g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17971980571746826
usp000jf1h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2768044173717499
usp000jf22,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7673983573913574
usp000jf2c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.17925366759300232
usp000jf33,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29163870215415955
usp000jf3g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.15468847751617432
usp000jf3p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6425607800483704
usp000jf3s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10732947289943695
usp000jf42,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4173872470855713
usp000jf4e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.36859840154647827
iscgem600845753,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.19090276956558228
iscgem600845758,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2330050766468048
usp000jf4r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06400874257087708
usp000jf57,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.42396658658981323
usp000jf59,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.33134371042251587
usp000jf5k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5221163034439087
usp000jf5s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06713587045669556
usp000jf5t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2968955636024475
ak0122e7zhmu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7831981182098389
usp000jf6x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22633302211761475
usp000jf7j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3994921147823334
usp000jf7m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3955670893192291
usp000jf85,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.35468798875808716
usp000jf8n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.08072727918624878
usp000jf8t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.25826987624168396
usp000jf93,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1820545643568039
usp000jf95,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.559484601020813
usp000jf9f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.32287654280662537
usp000jf9t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30806976556777954
usp000jfa8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08969122916460037
usp000jfaq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.0615508072078228
usp000jfat,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4885309636592865
usp000jfb4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.34631773829460144
usp000jfbh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.057881515473127365
usp000jfbr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06689603626728058
usp000jfbv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6215208172798157
usp000jfbw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5925447940826416
usp000jfbx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.38702067732810974
usp000jfd0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6302704811096191
usp000jfd2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.23991920053958893
usp000jfdd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4155729413032532
usp000jfde,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7644027471542358
usp000jfdj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9105422496795654
usp000jfdn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2265670746564865
usp000jfdv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6388887763023376
usp000jfe7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9007891416549683
usp000jfe8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5241338610649109
usp000jfef,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.583694338798523
usp000jfeg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.32730454206466675
usp000jfeq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.22908960282802582
usp000jfew,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0935211181640625
usp000jfex,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.22573012113571167
usp000jff4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2924007773399353
usp000jfff,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1460636407136917
usp000jffh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4301852583885193
usp000jffv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.18862836062908173
usp000jffz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7582461833953857
usp000jfg1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12355194985866547
usp000jfgg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.31514978408813477
usp000jfgj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.38523587584495544
usp000jfgq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5071830153465271
usp000jfgu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.49470528960227966
usp000jfgw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.459744930267334
usp000jfhj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.28967157006263733
usp000jfhk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.507177472114563
usp000jfhy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09276959300041199
usp000jfhz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6063542366027832
usp000jfj7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5487831234931946
usp000jfjh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5568487644195557
usp000jfmh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8992642164230347
usp000jfmk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8672423362731934
usp000jfp4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.45129936933517456
usp000jfp5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3786787986755371
usp000jfpk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5381372570991516
usp000jfpr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4114905595779419
usp000jfpt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3293003439903259
usp000jfpv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09720731526613235
usp000jfq1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.15017984807491302
usp000jfqw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20092301070690155
usp000jfqx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6475627422332764
usp000jfr7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8456278443336487
usp000jfra,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.15679985284805298
usp000jfrd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.40715938806533813
usp000jfrf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.40597838163375854
usp000jfrs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1319054663181305
usp000jfrz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5685678720474243
usp000jfs8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6210044622421265
usp000jfse,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6537711024284363
usp000jfsp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6368168592453003
usp000jfss,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1944228857755661
usp000jft2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11840422451496124
usp000jfta,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.40393078327178955
usp000jftb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2586492896080017
