trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000hq1t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.301513671875
usp000hq23,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.015076853334903717
usp000hq24,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05724034830927849
usp000hq2c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.19415172934532166
usp000hq2j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.04164374619722366
usp000hq2w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.31124386191368103
usp000hq2x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7620095014572144
usp000hq36,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.015725474804639816
usp000hq3m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3583299517631531
usp000hq45,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.38177329301834106
usp000hq53,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.7491016387939453
usp000hq56,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.20213553309440613
usp000hq5d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,0.9791475534439087
usp000hq5u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1562710553407669
usp000hq5x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4330234229564667
usp000hq6a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13758179545402527
usp000hq7a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.13020265102386475
usp000hq7h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.198265790939331
usp000hq7k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.007909966632723808
usp000hq8g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10684899985790253
usp000hq8y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.007135883904993534
usp000hq97,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17411014437675476
usp000hq98,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.39921829104423523
usp000hq9e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000hq9n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3635702431201935
gcmtc201011291847a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12062369287014008
usp000hqae,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.00888288114219904
usp000hqaf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000hqcc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7930099964141846
usp000hqcd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.04744405671954155
usp000hqd4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.403372585773468
usp000hqdv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.4056591987609863
usp000hqdx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,3.617091178894043
usp000hqeu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.7287003993988037
usp000hqf0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.010652377270162106
usp000hqg4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.663692831993103
usp000hqgb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.4259591102600098
usp000hqgf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.058262065052986145
usp000hqgw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,7.0,3.0582566261291504
usp000hqhd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.21824811398983002
usp000hqj0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20327462255954742
usp000hqjh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08490466326475143
usp000hqjt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5461475849151611
usp000hqjz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.2569727897644043
usp000hqk2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5099599361419678
usp000hqm1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2677818834781647
usp000hqm2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3425993323326111
usp000hqm8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23820452392101288
usp000hqmm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.375608205795288
usp000hqmn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.0261776447296143
usp000hqmx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8995617628097534
usp000hqnc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11014100909233093
usp000hqnd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,19.0,3.0159802436828613
usp000hqnf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,17.0,0.8334591388702393
usp000hqng,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,16.0,2.6507411003112793
usp000hqnh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.42990970611572266
usp000hqnn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.1654212474822998
usp000hqnq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3569144904613495
usp000hqp0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6245259046554565
usp000hqp9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08736079931259155
usp000hqpa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.022616863250732422
usp000hqpd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,1.4024913311004639
usp000hqpe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,1.4069058895111084
usp000hqpj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.49760496616363525
usp000hqpm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,0.2907264828681946
usp000hqpq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.40820491313934326
usp000hqq9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.170925572514534
usp000hqqq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5489643812179565
usp000hqr4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.2335801124572754
usp000hqrf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07535987347364426
usp000hqrh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.17786042392253876
usp000hqrp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2956106960773468
usp000hqrv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5006855726242065
usp000hqst,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.043418221175670624
usp000hqsu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05768534541130066
usp000hqsx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.8747169971466064
usp000hqt3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08431646972894669
usp000hqt7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.0486245155334473
usp000hqt8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5585792064666748
usp000hqt9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3367987871170044
usp000hqtk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2483202964067459
usp000hqtr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.38183003664016724
usp000hque,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6158764362335205
usp000hqum,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18036730587482452
usp000hquq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,1.632878303527832
usp000hqur,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,5.387133598327637
usp000hquw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.9557685852050781
usp000hquy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2880694568157196
usp000hqv3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.21568335592746735
usp000hqvf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18826377391815186
usp000hqvm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.3865277767181396
usp000hqvu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09215039759874344
usp000hqvw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3712460994720459
usp000hqvz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.44470101594924927
usp000hqw1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.013523943722248077
usp000hqw6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3434326648712158
usp000hqwf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3772686719894409
usp000hqx5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,4.393064022064209
usp000hqxe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,2.040025472640991
usp000hqxm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4556879997253418
usp000hqxq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12172985821962357
usp000hqy2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1884249746799469
usp000hqyf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05401342362165451
usp000hqyg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2232762575149536
usp000hqyp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.010588397271931171
usp000hqyu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000hqza,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23273667693138123
usp000hqzj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05340568348765373
usp000hqzt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3949071764945984
usp000hr00,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.23290511965751648
usp000hr05,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3796461522579193
usp000hr0b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4856483042240143
usp000hr0m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3560732305049896
usp000hr16,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08387213945388794
usp000hr19,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.04103349894285202
usp000hr21,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.022989489138126373
usp000hr2z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,1.8800106048583984
usp000hr32,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.46354079246520996
usp000hr34,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.5540677309036255
usp000hr38,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07798117399215698
usp000hr3n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.31211742758750916
usp000hr3r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05530187115073204
usp000hr45,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3503299951553345
usp000hr47,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12884421646595
usp000hr4j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.227163791656494
usp000hr4t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11309444904327393
usp000hr4y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1152365654706955
usp000hr4z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.292295902967453
usp000hr57,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.33738890290260315
usp000hr5m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5332419872283936
usp000hr5s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,25.0,5.0621161460876465
usp000hr5w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.006505818571895361
usp000hr6s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7363619804382324
usp000hr7a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.0423462390899658
usp000hr7g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16513462364673615
usp000hr7h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3387829661369324
usp000hr7k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,3.476928234100342
usp000hr7r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7247943878173828
usp000hr7w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3497620224952698
usp000hr88,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2074873000383377
usp000hr93,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9185891151428223
usp000hr94,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.120328664779663
usp000hr97,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,266.0,38.458831787109375
usp000hr98,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,211.0,7.96976375579834
usp000hr99,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,123.0,9.309248924255371
usp000hr9a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,249.0,1.7010869979858398
usp000hr9b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,198.0,2.986257314682007
usp000hr9d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,172.0,7.663537979125977
usp000hr9e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,166.0,13.817355155944824
usp000hr9f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,148.0,15.969398498535156
usp000hr9g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,171.0,14.358322143554688
usp000hr9r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,173.0,9.151718139648438
usp000hr9s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,157.0,4.101315021514893
usp000hr9t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,161.0,5.635594844818115
usp000hr9v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,152.0,2.77534818649292
usp000hra5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3110928237438202
usp000hra6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,207.0,3.1130099296569824
usp000hra8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,170.0,7.058834075927734
usp000hrau,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,168.0,2.657426357269287
usp000hrb5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,199.0,11.194324493408203
usp000hrb6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,132.0,15.22536849975586
usp000hrb8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,165.0,2.865631103515625
usp000hrb9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,234.0,9.053062438964844
usp000hrba,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,190.0,1.794144868850708
usp000hrbk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,190.0,2.8001058101654053
usp000hrbq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,215.0,2.9498066902160645
usp000hrby,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,208.0,3.9231667518615723
usp000hrc1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,135.0,2.999060869216919
usp000hrcb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,181.0,4.039316177368164
usp000hrcc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,131.0,5.132470607757568
usp000hrcd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,199.0,6.521884918212891
usp000hrcr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,175.0,9.35470962524414
usp000hrdf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,163.0,23.145631790161133
usp000hrdk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,152.0,23.8227481842041
usp000hrdm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,165.0,30.08605194091797
usp000hred,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,158.0,20.651199340820312
usp000hrej,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,127.0,6.9386162757873535
usp000hreu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23970600962638855
usp000hrfj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,146.0,5.863073825836182
gcmtc201012220608a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30817392468452454
usp000hrfr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,151.0,6.8456010818481445
usp000hrgc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,139.0,6.427992820739746
usp000hrgf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,122.0,5.467547416687012
usp000hrh4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,88.0,3.2722420692443848
usp000hrh8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,114.0,5.150844097137451
usp000hrh9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,111.0,2.2385876178741455
usp000hrhw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,85.0,4.554727077484131
usp000hrhx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,84.0,4.542081356048584
usp000hrj3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,79.0,2.7725512981414795
usp000hrjb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13819347321987152
usp000hrkw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2003542184829712
usp000hrky,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,98.0,4.3448920249938965
usp000hrm1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,99.0,2.770962715148926
usp000hrm5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.8325653076171875
usp000hrmc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7151143550872803
usp000hrmj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,58.0,4.91377592086792
usp000hrmp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,59.0,4.610254764556885
usp000hrpe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6692579984664917
usp000hrpy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,2.700824022293091
usp000hrq4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,62.0,4.636440753936768
usp000hrqg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,3.6930203437805176
usp000hrqj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,13.397116661071777
usp000hrqk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.023232197389006615
usp000hrqn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000hrqw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.1720566749572754
usp000hrrs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.459721088409424
usp000hrrt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2213449478149414
usp000hrsd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2752831280231476
usp000hrtf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,27.0,2.8826301097869873
usp000hrtg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,28.0,13.7605619430542
usp000hrtm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18152235448360443
usp000hruc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.02365654893219471
usp000hrud,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.02365371584892273
usp000hrv3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4232438802719116
usp000hrv9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,24.0,7.643735885620117
usp000hrvp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,32.0,5.805916786193848
usp000hrvr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05831366404891014
usp000hrw0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,72.0,39.26823043823242
usp000hrw1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,58.0,13.335941314697266
usp000hrw5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,48.0,16.40153694152832
usp000hrw8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,24.0,10.567225456237793
usp000hrw9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,25.0,5.82582950592041
usp000hrwe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,20.0,3.9268970489501953
usp000hrwk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,44.0,17.739418029785156
usp000hrwp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,42.0,8.043492317199707
usp000hrws,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,51.0,14.29641056060791
usp000hrwt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,60.0,9.127226829528809
usp000hrwx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,17.0,6.301522254943848
usp000hrwy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,37.0,3.837221622467041
usp000hrx0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,58.0,9.927474021911621
usp000hrx3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,34.0,9.970721244812012
usp000hrx4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,33.0,8.410512924194336
usp000hrx6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,35.0,8.792732238769531
usp000hrx9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,25.0,7.166389465332031
usp000hrxc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,42.0,3.3946633338928223
usp000hrxe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,52.0,19.99327850341797
usp000hrxf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,44.0,10.68643569946289
usp000hrxh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,26.0,15.995452880859375
usp000hrxu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,43.0,23.057065963745117
usp000hry1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,41.0,11.941658973693848
usp000hryc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2353191375732422
usp000hryq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,38.0,8.126805305480957
usp000hryu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,18.0,3.534362316131592
usp000hrz2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,34.0,6.301604270935059
usp000hrz9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,17.0,3.6828765869140625
usp000hrza,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.041881561279297
usp000hrzb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,31.0,4.840546131134033
