trigger_event_id,split,horizon,model_name,y_true,y_pred
iscgem601864065,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13002297282218933
usp000jsvz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4862981140613556
usp000jsxh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29633593559265137
usp000jsxq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0980658009648323
usp000jsxu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10061740130186081
usp000jsy0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.45150554180145264
iscgem601864148,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.6613969802856445
usp000jsyp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.2510929107666016
usp000jsyx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4860599637031555
iscgem601864166,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17620088160037994
usp000jsz0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,7.35500431060791
usp000jsz4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,2.0538759231567383
usp000jszb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,3.286477565765381
usp000jszr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.054519280791282654
usp000jt06,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07236267626285553
usp000jt07,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05013101547956467
usp000jt0h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,107.0,5.482051372528076
usp000jt4n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,2.9276669025421143
usp000jt6z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6386080980300903
usp000jt7t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.9224369525909424
usp000jt86,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23339559137821198
usp000jt8e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06488718837499619
usp000jt8m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.057171497493982315
usp000jtbp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.37258803844451904
usp000jtbq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3926987051963806
usp000jtbv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.319417953491211
usp000jtc6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,3.4532880783081055
usp000jtc9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,3.425065040588379
usp000jtcu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08277183026075363
usp000jtd4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.28147199749946594
usp000jtdf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5274076461791992
usp000jtdx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05093863978981972
usp000jte2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.15319649875164032
usp000jte3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4885171949863434
usp000jteb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.34995022416114807
usp000jtf7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7402515411376953
usp000jtfv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.2267401218414307
usp000jtg7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06198984757065773
usp000jtgd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23927854001522064
usp000jtgr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1445789635181427
usp000jtj0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.8281577825546265
usp000jtj3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.6426095962524414
usp000jtj4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.8618261814117432
usp000jtjy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.04596667364239693
usp000jtkz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.091345876455307
usp000jtm0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.49342742562294006
usp000jtm4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5135431289672852
usp000jtny,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.26789629459381104
usp000jtp8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6998462677001953
usp000jtpk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2640308141708374
usp000jtqd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.07338545471429825
usp000jtqn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6982202529907227
usp000jtqw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,12.0,2.09051251411438
usp000jtqy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,1.188563585281372
usp000jtrh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.5344092845916748
usp000jts8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.6890658140182495
usp000jts9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.780070424079895
usp000jtsk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.4725966453552246
usp000jttn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2635360360145569
usp000jttz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.33239254355430603
usp000jtu6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3264523148536682
usp000jtvj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23955245316028595
usp000jtvk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07698328793048859
usp000jtvs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.1948680877685547
usp000jtvw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,9.322635650634766
usp000jtw2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6345181465148926
iscgem601830325,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4229365885257721
usp000jtwx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07757516205310822
usp000jtxu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.49988722801208496
usp000jtxz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22779107093811035
usp000jtyc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3584827184677124
usp000jtye,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5031207799911499
usp000jtyn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29723483324050903
usp000jtz0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.3009926676750183
usp000jtz4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9004507064819336
usp000jtz6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08953884243965149
usp000jtz8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.5685733556747437
usp000jtz9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.3520643711090088
usp000jtzf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1944202035665512
usp000jtzg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08697380125522614
usp000jtzj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.12259972095489502
usp000ju03,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.0972611904144287
usp000ju0j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.46460095047950745
usp000ju15,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09943727403879166
usp000ju17,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12619422376155853
usp000ju19,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5134526491165161
usp000ju1b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9005568027496338
usp000ju1c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0516665056347847
usp000ju1g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06568671017885208
usp000ju1y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1288105696439743
usp000ju20,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06144425645470619
usp000ju2g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13098298013210297
usp000ju30,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0933108702301979
usp000ju3h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5808961391448975
usp000ju3n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13790081441402435
usp000ju3s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.28288304805755615
usp000ju3z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6007025241851807
usp000ju41,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8876996040344238
usp000ju43,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.403735876083374
usp000ju5b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.39878180623054504
usp000ju5t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4345715343952179
usp000ju62,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3243410289287567
usp000ju6a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4099639356136322
usp000ju7q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.9662832021713257
usp000ju7x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,9.016913414001465
usp000ju82,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,6.778069496154785
nc71863625,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,1.791980504989624
usp000ju9c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.18195007741451263
usp000ju9e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14440876245498657
usp000juad,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5078811645507812
usp000juap,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5078158378601074
usp000jubp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05905431509017944
usp000jubq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4881294071674347
usp000jubr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09825597703456879
usp000jubs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.9711110591888428
usp000juc5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3654036819934845
usp000jucg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.2378365993499756
usp000juda,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.5324392318725586
usp000jue3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09675218164920807
usp000jue5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.2506895065307617
usp000jue6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22356656193733215
usp000jueg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13896240293979645
usp000jueh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.32670196890830994
usp000juep,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3668975234031677
usp000juew,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.1064271926879883
usp000jufw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.824016809463501
usp000jugf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5167853832244873
usp000jugu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,14.0,1.0517017841339111
usp000juh3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.177809238433838
usp000juh4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.2820053100585938
usp000juhx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,7.0,12.573339462280273
usp000juhz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,77.0,32.825992584228516
usp000juj1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1412941813468933
usp000juj7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,83.0,26.00867462158203
usp000jujd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,75.0,10.280449867248535
usp000juje,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,72.0,8.782159805297852
usp000jujg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,81.0,26.61517906188965
usp000jukb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,21.0,18.614418029785156
usp000jukn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,31.0,13.221977233886719
usp000jum0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,41.0,11.609064102172852
usp000jumh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,45.0,7.374899864196777
usp000jumq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,41.0,10.873779296875
usp000jumt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,38.0,10.951780319213867
usp000jun2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,32.0,7.968228340148926
usp000junu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,19.0,19.435989379882812
usp000junv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,27.0,14.174127578735352
usp000junx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,16.88262176513672
usp000junz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,27.0,16.47686004638672
usp000jup0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,17.0,7.049384117126465
usp000jups,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,22.0,5.2328338623046875
usp000jupt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.43783435225486755
usp000juq3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,2.384695291519165
usp000juq5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,5.0,0.8219555616378784
usp000juq6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,3.449016571044922
usp000juqh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,8.030261039733887
usp000juqw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.692560076713562
usp000jur9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.39346233010292053
usp000jus5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,11.39586067199707
usp000jus6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,26.327709197998047
usp000jusc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,2.4647724628448486
usp000jusk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07103980332612991
usp000jut3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.44331151247024536
usp000jutd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,2.9855504035949707
usp000juva,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,6.726820945739746
usp000juvd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.04037605598568916
usp000juvu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1817048192024231
usp000juvx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1514231413602829
usp000juvz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.6817879676818848
usp000juw3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08218269050121307
usp000juw5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09688068181276321
usp000juws,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4354378581047058
usp000juww,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06782681494951248
usp000juwz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.1933791637420654
usp000juxd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,3.550558090209961
usp000juy1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5774500370025635
usp000juz3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.7578904628753662
usp000juz9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5094367265701294
usp000juzp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4102005660533905
usp000jv0g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.053221315145492554
usp000jv0y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06584382057189941
usp000jv0z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,5.654770851135254
iscgem602031619,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20175792276859283
usp000jv1q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.4510306417942047
usp000jv1r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.4085233211517334
usp000jv1s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5618999004364014
usp000jv1t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.3177764415740967
usp000jv20,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.6459708213806152
iscgem601891437,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13808462023735046
usp000jv34,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,1.0149452686309814
usp000jv35,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.657989263534546
usp000jv36,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8572012186050415
usp000jv3c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.3611063957214355
usp000jv3q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16505639255046844
usp000jv3w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3504459261894226
usp000jv4r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.5341215133666992
usp000jv53,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.40717387199401855
usp000jv5f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,18.0,5.94814395904541
usp000jv5x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,14.0,1.954648733139038
usp000jv65,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,14.0,4.277279853820801
usp000jv6a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08240506798028946
usp000jv6k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,2.234062910079956
usp000jv6t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,5.97697114944458
usp000jv77,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08490804582834244
usp000jv7v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7174994945526123
usp000jv7w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.43798354268074036
usp000jv88,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.8270506858825684
usp000jv8j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4142138659954071
usp000jv8v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09828723967075348
usp000jv97,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3842131197452545
usp000jv9b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.23096013069152832
usp000jv9m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7916831970214844
usp000jva5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14628826081752777
usp000jvab,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3532988727092743
usp000jvb0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1519942432641983
usp000jvb3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.7083292007446289
usp000jvbq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,6.3692522048950195
usp000jvcs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.297011375427246
usp000jvd1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.5408585071563721
usp000jvd9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4973931312561035
usp000jvde,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.46165144443511963
usp000jvdf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,20.0,1.54551362991333
usp000jvdt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.2419114112854004
usp000jvdu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,14.0,0.4955364167690277
usp000jvep,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18078947067260742
usp000jvey,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20738720893859863
usp000jvez,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3510463535785675
usp000jvfa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,48.0,3.673206329345703
usp000jvgg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5441973209381104
usp000jvgu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.33768031001091003
usp000jvgy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.54793643951416
usp000jvj3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.31207895278930664
usp000jvjb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3096504807472229
usp000jvjx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.36827242374420166
usp000jvjz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5174775123596191
usp000jvkm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08174165338277817
usp000jvkn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29522475600242615
iscgem602389413,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4927314519882202
usp000jvkw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.6518378257751465
usp000jvma,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.4965786933898926
usp000jvmj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.3647973537445068
usp000jvmk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6616076231002808
usp000jvmr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5704059600830078
usp000jvmy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7103103399276733
usp000jvp2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2862076759338379
usp000jvp3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6930118799209595
usp000jvpf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9676637649536133
usp000jvpw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0981808751821518
usp000jvq1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.1369962692260742
