trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000f1r5,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,5.247016906738281,True
usc000f1rp,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,5.963035583496094,True
usc000f1s0,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,6.051608562469482,True
usp000jz0w,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,6.263374328613281,True
usp000jz0x,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,6.031410217285156,True
usc000f1st,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,6.037808418273926,True
usc000f1se,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.83856201171875,True
usp000jz0y,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,6.097308158874512,True
usp000jz0z,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.777022838592529,True
usp000jz10,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.983465671539307,True
usp000jz11,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.924221992492676,True
usc000f1tb,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,6.1190266609191895,True
usp000jz12,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,6.096471309661865,True
usp000jz13,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,6.0191330909729,True
usp000jz14,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.712031364440918,True
usc000f1tm,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.9827470779418945,True
usc000f1ts,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.686460494995117,True
usp000jz16,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,6.1298346519470215,True
usp000jz17,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,6.0942888259887695,True
usp000jz18,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.980813503265381,True
usc000f1u2,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.861515522003174,True
usp000jz19,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.672635078430176,True
usp000jz1a,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.896071910858154,True
usp000jz1b,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.7145161628723145,True
usc000f1uu,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.748901844024658,True
usc000f1uy,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.785466194152832,True
usp000jz1c,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.660398483276367,True
usc000f1vd,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,6.046838760375977,True
usc000f1w3,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.737473011016846,True
us2013lhd1,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,6.035305023193359,True
usc000f1xk,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,6.027682781219482,True
usp000jz1f,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.971543788909912,True
usc000f1we,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.796576023101807,True
usp000jz1g,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.735259532928467,True
usp000jz1h,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.841606140136719,True
usc000f1wr,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.9089555740356445,True
usc000f1x5,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.86577844619751,True
usc000f1xc,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.818693161010742,True
usc000f1xa,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.94351863861084,True
usc000f1xl,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.866423606872559,True
usc000f1xr,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.916574478149414,True
usc000f1xv,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.975419044494629,True
us2013lhdz,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.858785152435303,True
usp000jz1t,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.899401664733887,True
usp000jz1u,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.823683261871338,True
usc000f1zq,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.568303108215332,True
usp000jz1w,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.7913947105407715,True
usp000jz1y,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.694254398345947,True
usc000f20m,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.671548843383789,True
usc000f20q,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.833550453186035,True
usc000f21a,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.8574066162109375,True
usc000f21c,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.900672435760498,True
usc000f21m,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.712248802185059,True
usc000f21t,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,5.67119026184082,True
usc000f223,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.63953161239624,True
usc000f22s,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,5.836753845214844,True
usc000f230,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.659335613250732,True
usc000f236,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,5.844305515289307,True
usc000f23d,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,5.911002159118652,True
usc000f23y,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.373470783233643,True
usc000f246,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.6761860847473145,True
usc000f24t,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.869806289672852,True
usc000f255,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.4843316078186035,True
usc000f26n,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.067613124847412,False
usc000f27f,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.800522804260254,True
usc000f280,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.808226585388184,True
usc000f295,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.904943943023682,True
usc000f299,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.740147590637207,True
usc000f29g,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.281808853149414,True
usc000f2a4,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.536002159118652,True
usc000f2aa,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.782106399536133,True
usc000f2ap,train,24,mlp_multitask_v1_enriched_mag_datatest,5.9,5.6094465255737305,True
usc000f2cd,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.237656593322754,False
usc000f2bn,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.740513324737549,True
usc000f2db,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.869447231292725,True
usc000f2d8,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.243722915649414,False
us2013lhcy,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.691879749298096,True
us2013lhy1,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.677396297454834,True
usc000f2dm,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.741767406463623,True
us2013lhc1,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.77508020401001,True
usc000f2ed,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.407036304473877,True
usc000f2eh,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.898807048797607,True
usc000f2fg,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.712097644805908,True
us2013lhc8,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.570688247680664,True
usc000f2g3,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.497408390045166,True
usc000f2gj,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.577620983123779,True
usc000f2ha,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.524467468261719,True
usc000f2kf,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.692917823791504,False
usc000f2kw,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.390758514404297,False
usc000f2p0,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.664731502532959,False
usc000f2pu,train,24,mlp_multitask_v1_enriched_mag_datatest,6.7,5.3753767013549805,True
usc000f2qd,train,24,mlp_multitask_v1_enriched_mag_datatest,6.7,5.674623012542725,True
usc000f2t0,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.198730945587158,True
usc000f2u6,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.3425374031066895,True
usc000f2ul,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.6245903968811035,True
usc000f2vc,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.02531099319458,False
usc000f2x3,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.661011219024658,True
usc000f2w6,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.745132923126221,True
usc000f2zq,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.523853778839111,True
usc000f2zp,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.589812755584717,True
usc000f306,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.295163154602051,True
usc000f31u,train,24,mlp_multitask_v1_enriched_mag_datatest,6.7,5.911266326904297,True
usc000f31w,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,5.014770030975342,True
usc000f323,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.405331134796143,False
usc000f329,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.309831619262695,True
usp000jz4n,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.709919452667236,True
usc000f357,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.016592025756836,True
usc000f36f,train,24,mlp_multitask_v1_enriched_mag_datatest,6.8,5.814685821533203,True
usc000f37s,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.453442096710205,True
usc000f3bj,train,24,mlp_multitask_v1_enriched_mag_datatest,6.8,5.512155055999756,True
usc000f3f4,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.087637424468994,True
usc000f3fx,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.673433303833008,True
usc000f3hb,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.848095417022705,True
usc000f3i3,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.785778999328613,True
usc000f3iy,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.680407524108887,True
usc000f3k8,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.019313335418701,False
usc000f3kk,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.6013102531433105,True
usc000f3ng,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,5.7060747146606445,True
usc000f3r7,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,4.950845718383789,True
usc000f3um,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.166762828826904,True
usc000f3vv,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,5.327293395996094,True
usc000f3x8,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.457116603851318,True
usc000f3xg,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.688540935516357,True
usc000f3xn,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.771329879760742,True
usp000jz5v,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.711081504821777,True
usc000f3xz,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.7658891677856445,True
usc000f3y5,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.4759602546691895,True
usc000f3ze,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.707080841064453,True
usc000f3zv,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.852531909942627,True
usc000f407,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.852190971374512,True
usc000f40d,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.23928165435791,True
usc000f40j,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.432552814483643,True
usp000jz68,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.6689252853393555,True
usp000jz69,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.784975051879883,True
usp000jz6b,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.547539710998535,True
usc000f42a,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.716579437255859,True
usp000jz6h,train,24,mlp_multitask_v1_enriched_mag_datatest,5.7,5.7449212074279785,True
usc000f42i,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.44602108001709,False
usc000f42w,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.758490085601807,True
usp000jz6k,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.776857376098633,True
usc000f435,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.897227764129639,True
usp000jz6m,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.694721221923828,True
usc000f447,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.466269016265869,True
usp000jz6n,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.665642261505127,True
usc000f451,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.628142356872559,True
usc000f48q,train,24,mlp_multitask_v1_enriched_mag_datatest,6.6,5.591879844665527,True
usc000f496,train,24,mlp_multitask_v1_enriched_mag_datatest,6.6,5.513996601104736,True
usc000f499,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,5.218740940093994,True
usc000f4du,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.844895362854004,False
usc000f4e9,train,24,mlp_multitask_v1_enriched_mag_datatest,6.6,4.947148323059082,True
usc000f4fa,train,24,mlp_multitask_v1_enriched_mag_datatest,6.6,5.268479824066162,True
usc000f4ge,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.152931213378906,True
usc000f4ht,train,24,mlp_multitask_v1_enriched_mag_datatest,6.6,5.028515338897705,True
usc000f4ij,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.4318132400512695,False
usc000f4ke,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.427221775054932,True
usc000f4kq,train,24,mlp_multitask_v1_enriched_mag_datatest,6.6,5.826235771179199,True
usc000f4mt,train,24,mlp_multitask_v1_enriched_mag_datatest,4.4,5.529473781585693,True
usc000f4n5,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.464876174926758,True
usc000f4pk,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.689242839813232,True
usc000f4q6,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.643719673156738,True
usc000f4qc,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.306201457977295,True
usc000f4qe,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.793178081512451,True
usc000f4rp,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,5.29551887512207,True
usc000f4u2,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.143217086791992,True
usc000f4uk,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,5.624988079071045,True
usc000f4ve,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.558341026306152,False
usc000f4w7,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.029400825500488,True
usc000f4xn,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.9646148681640625,False
usc000f4zf,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.495230197906494,True
usc000f50i,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.770496845245361,True
usc000f50z,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.068367004394531,False
usc000f523,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,4.899437427520752,True
usc000f52r,train,24,mlp_multitask_v1_enriched_mag_datatest,4.1,4.902894020080566,True
usc000f5e8,train,24,mlp_multitask_v1_enriched_mag_datatest,5.7,5.61382532119751,True
usc000f5fa,train,24,mlp_multitask_v1_enriched_mag_datatest,4.4,5.073338508605957,True
usc000f5gd,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.3401265144348145,False
usc000f5ll,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.763032913208008,False
usc000f5mb,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.110830783843994,True
usc000f5s1,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.917845249176025,False
usc000f5yn,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.898580551147461,True
usc000f63w,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.874309539794922,False
us2013lndj,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.62625789642334,False
usc000f6am,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.264984130859375,True
usp000jz9r,train,24,mlp_multitask_v1_enriched_mag_datatest,4.5,5.787868022918701,True
nn00402688,train,24,mlp_multitask_v1_enriched_mag_datatest,3.8,4.687795162200928,True
usc000f6fa,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.972793102264404,False
usc000f6gj,train,24,mlp_multitask_v1_enriched_mag_datatest,4.4,4.752813339233398,True
usc000f6iy,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.195446491241455,True
usc000f6jp,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.80002498626709,False
usc000f6jw,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.278106212615967,True
usc000f6l4,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.184713363647461,True
usc000f6mt,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,5.056728363037109,True
usc000f6uf,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.895562171936035,False
usc000f76f,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.544229030609131,True
usp000jzb4,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.775996685028076,True
usp000jzb6,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.599957466125488,True
usc000f7a0,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,5.499014854431152,True
usc000f7bc,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.177180767059326,False
usc000f7mi,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.6264238357543945,False
usc000f819,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.819451332092285,False
usc000f84c,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.604951858520508,False
usc000f8a8,train,24,mlp_multitask_v1_enriched_mag_datatest,4.5,4.781940460205078,True
usc000f8be,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.666207313537598,False
usc000f8cd,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.027633190155029,False
usc000f8iv,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.737193584442139,False
usc000f8lt,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.8386688232421875,False
usc000f8qf,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.931323051452637,False
usc000f8r2,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.6571574211120605,False
usc000f8v6,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.569923400878906,False
usc000f914,train,24,mlp_multitask_v1_enriched_mag_datatest,5.7,5.234818458557129,True
usc000f91p,train,24,mlp_multitask_v1_enriched_mag_datatest,5.7,5.044666290283203,True
usc000f91t,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,4.9980058670043945,True
usc000f9kb,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,4.60105037689209,True
usc000f9mg,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,4.7747273445129395,True
usc000f9n4,train,24,mlp_multitask_v1_enriched_mag_datatest,4.2,5.010402679443359,True
usc000f9p5,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,4.844510078430176,True
usc000f9ra,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.756008148193359,False
usc000fa48,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.912610054016113,False
usc000fa89,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.607063293457031,False
usc000fa8d,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.001119136810303,False
usc000facp,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,5.579163551330566,True
usc000fad1,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.684972763061523,False
usc000faep,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.068472862243652,False
iscgem602534534,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.954247951507568,False
usc000faj4,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.5753302574157715,False
usc000fajk,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.510323524475098,False
usc000fak0,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.069113254547119,False
iscgem602859309,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.915813446044922,False
us2013lwcv,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.681598663330078,False
usc000fb0l,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.943397521972656,False
usc000fb2g,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.809621810913086,False
usc000fb58,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.690939903259277,False
usc000fbl2,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.860932350158691,False
usc000fbpe,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.964974880218506,False
usc000fbpl,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.867992401123047,False
usc000fbvq,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,4.798083782196045,True
usc000fbyh,train,24,mlp_multitask_v1_enriched_mag_datatest,4.4,4.732454299926758,True
usc000fbzx,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,5.675563812255859,True
usc000fc4p,train,24,mlp_multitask_v1_enriched_mag_datatest,4.5,5.197828769683838,True
usc000fc5f,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.066657543182373,True
usc000fc75,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.1132965087890625,True
usc000fc7h,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.656931400299072,False
usc000fc8c,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.993914604187012,False
usc000fcbg,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,4.868245601654053,True
usc000fch5,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.090534687042236,True
usp000jzh6,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.573531150817871,False
usc000fckr,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.058229446411133,True
usc000fcu9,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.8443450927734375,True
usc000fd2u,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,4.913878440856934,True
usc000fd4k,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,4.694113731384277,True
usc000fd56,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,4.928438186645508,True
usc000fd72,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.184067249298096,True
usc000fd76,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.581755638122559,False
usb000fii5,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,5.694626331329346,True
usc000fddz,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.942053318023682,False
usc000fdki,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.661933898925781,False
pr13057002,train,24,mlp_multitask_v1_enriched_mag_datatest,3.8,4.261486053466797,True
usc000fdn6,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.8188581466674805,False
usc000fdp4,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.306897163391113,False
usc000fdqt,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.799394607543945,False
usc000fdvg,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.914984703063965,False
usc000fe5b,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.612348556518555,False
usc000fes2,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.6904296875,False
usc000fewp,train,24,mlp_multitask_v1_enriched_mag_datatest,6.5,5.21803092956543,True
usc000feww,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.208270072937012,False
usp000jzkf,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.667640209197998,True
usp000jzkj,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.658569812774658,False
usc000ff3i,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.7527570724487305,False
usc000ff4h,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.714324951171875,False
usc000ff8m,train,24,mlp_multitask_v1_enriched_mag_datatest,4.2,5.164087772369385,True
usc000ff9d,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.019567966461182,False
usc000ffca,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.9441704750061035,False
usc000ffef,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.557295799255371,False
usc000ffei,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.559915065765381,False
usc000fff5,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.729413032531738,False
usc000fg2g,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.952418804168701,False
usc000fg8q,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,4.90752649307251,True
usc000fga1,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.193466663360596,True
usc000fga6,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.79109001159668,True
usc000fgal,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.477428436279297,False
usc000fgb4,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.776605606079102,False
usc000fgdm,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.89787483215332,False
usp000jzn4,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.814616680145264,False
usc000fgmp,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.700982093811035,False
usc000fgvd,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.947009086608887,True
usc000fgwh,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,5.006479263305664,True
usc000fgwt,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.583462715148926,False
usc000fgx6,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.009442329406738,True
usc000fgyu,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.011606693267822,True
us2013mka1,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.312427043914795,False
usb000fgws,train,24,mlp_multitask_v1_enriched_mag_datatest,4.4,4.908369064331055,True
usb000fgyd,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.0874223709106445,False
usb000fh5e,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.6478095054626465,False
usb000fhd5,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.7687578201293945,False
usb000fhr6,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.414125442504883,False
usb000fhxq,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.023776054382324,False
usb000fhzf,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.519300937652588,False
usb000fi0q,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.2933783531188965,False
