trigger_event_id,split,horizon,model_name,y_true,y_prob
us1000gikw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.28502321243286133
us1000gimx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3269369304180145
us1000gj2a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3046729564666748
us1000gj78,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3126068413257599
us1000gj9f,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4333813786506653
us1000gjaz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.979480504989624
us2000h9fz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6914690732955933
us1000gjb1,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8816546201705933
us2000h9iv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.800796389579773
us1000gjb9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7736402750015259
us1000gjbc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8431119322776794
us1000gjea,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5044307112693787
us1000gjn4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1650446504354477
us2000h52e,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.45672252774238586
us2000h5dx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.468875527381897
us2000h5hs,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6943333745002747
us2000h6dj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.45095330476760864
us2000h6hg,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.723497748374939
us2000h6i8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.10373290628194809
us2000h6pp,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.47655636072158813
us2000hck5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.43153172731399536
iscgem612678640,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.149405837059021
us2000h6wl,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.28811895847320557
us2000h706,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.484544575214386
us2000h70q,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4468730092048645
us2000h72b,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5713230967521667
us2000h7aj,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.49438825249671936
us2000h7ci,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.49970918893814087
us2000h7e0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.31040042638778687
us2000h84n,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.15383946895599365
us2000h85g,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3827199339866638
us2000h8bu,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5556276440620422
us2000h8dj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.23790007829666138
us2000h8g8,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.44212955236434937
us2000h8gm,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4097190201282501
us2000h8h6,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6926895380020142
us2000h8h8,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.49447277188301086
us2000h8j4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4973720908164978
us2000h8ju,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7163045406341553
us2000h8ry,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3758758008480072
us2000h8ty,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8842272162437439
us2000hgj3,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6058016419410706
us2000h8uh,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4853726923465729
us2000h8y2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16815660893917084
us2000h8ze,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.45825669169425964
us2000h922,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6756068468093872
us2000h94x,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.15381072461605072
us2000h965,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4342562258243561
us2000h9e2,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8049529790878296
us2000hgln,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5022479891777039
us2000hglu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6245030760765076
us2000hglt,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6535513997077942
us2000hgl1,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4086444675922394
us2000hgki,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6543182730674744
us2000hgm0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5476520657539368
us2000hglz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6600375175476074
us2000hgkj,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6672123670578003
us2000hgl7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6342945098876953
us2000hgkl,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3830195665359497
us2000hgkk,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6058309078216553
us2000h9j1,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6358813643455505
us2000ha0n,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8709808588027954
us2000ha13,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2617332339286804
us2000ha1k,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.14383241534233093
us2000ha3q,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.47523054480552673
us2000ha4e,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6304786205291748
us2000ha5b,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5110685229301453
us2000haar,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.47230568528175354
us2000hahx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.33096346259117126
us2000hanw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.08170951902866364
us2000har6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3821655809879303
us2000hat7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5590857863426208
us2000haxi,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7529050707817078
us2000haz0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8591948747634888
us2000hb2g,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5523843169212341
us2000hb83,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.540567934513092
us2000hb9n,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.15177837014198303
us2000hbk9,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3507106900215149
us2000hbmp,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7002738118171692
us2000hbph,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5197432637214661
us2000hbpv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3439437448978424
us2000hbtu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7147870659828186
us2000hbvq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6847037076950073
us2000hc1x,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9191137552261353
us2000hc2z,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5302075743675232
us2000hc33,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5435208082199097
us2000hc6y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09508343040943146
us2000hcpd,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3171699643135071
us2000hcpc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.37820249795913696
us2000hd70,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.08809787034988403
us2000hd8v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.35966017842292786
us2000hdam,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.20198030769824982
us2000hdas,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.11650604009628296
us2000hdbf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1387982964515686
us2000hddm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22174561023712158
us2000hdqb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4275263249874115
us2000hdqn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.36105725169181824
us2000hdy6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1860722005367279
us2000he1s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.05702891945838928
us2000he2j,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6359958052635193
us2000hefr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.08632484823465347
us2000heil,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06862948089838028
us2000hekx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07063890993595123
us2000hep2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.40726885199546814
us2000hewm,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7708345651626587
us2000hex2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.38787275552749634
us2000hf01,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6018107533454895
us2000hiax,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6458334922790527
us2000hf24,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7602486610412598
us2000hf2g,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6162447333335876
us2000hf42,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5058630108833313
us2000hf50,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.195729598402977
us2000hf6h,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.589718222618103
us2000hf6l,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21910086274147034
us2000hf73,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6905120015144348
us2000hfcw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5157084465026855
us2000hfdd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2065749317407608
us2000hfgl,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.23510630428791046
us2000hfhb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.37201210856437683
us2000hfjk,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3621116578578949
us2000hfmc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09594909101724625
us2000hfnm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.35381463170051575
us2000hfp0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5652822852134705
us2000hfru,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07602066546678543
us2000hg6v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.17587950825691223
us2000hg99,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.563726544380188
us2000hg93,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7381789088249207
us2000hgax,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12211120873689651
us2000hgb0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3806253671646118
us2000hgc3,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.39566105604171753
us2000hgcc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4502194821834564
us2000hgcm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.27185940742492676
ak018bzunh68,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5736806988716125
us2000hgf5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16846689581871033
us2000hgsw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.26466265320777893
us2000hh11,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2802167236804962
us2000hh8t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0644378736615181
us2000hhe6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12576262652873993
us2000hheu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07852242141962051
us2000hhfi,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6148396134376526
us2000hhfx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4400944709777832
us2000hhg1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5675667524337769
us2000hhh4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6002039909362793
us2000hhjz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.35938364267349243
us2000hhzn,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4422144293785095
us2000hhzr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6966231465339661
us2000hi48,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.32957693934440613
us2000hila,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3331131339073181
us2000hilf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.23545975983142853
us2000him5,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5976728200912476
us2000hin5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.355633020401001
us2000hirf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5076647400856018
us2000hirs,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.15949268639087677
us2000hiv7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4734552800655365
us2000hivv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.22906750440597534
us2000hiw3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.19781115651130676
us2000hiw5,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6019461750984192
us2000hiwb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4738248884677887
us2000hj0l,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.30218201875686646
us2000hj7b,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12219319492578506
us2000hjd3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.24894583225250244
us2000hjkk,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.17774657905101776
us2000hjmx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.38429731130599976
us2000hjwi,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16283060610294342
us2000hjzl,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09076302498579025
us2000hk13,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4116532802581787
us2000hk57,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1456034630537033
us1000h2tp,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.0898318886756897
us1000h2u2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5392884612083435
us1000h34j,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4711421728134155
us1000h34s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1268073171377182
us1000h36s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.39369210600852966
us1000h36v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33360305428504944
us1000h3a7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09791477769613266
us1000h3gn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3335874676704407
us1000h3iv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.23928190767765045
us1000h3lz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5276225805282593
us1000h3mf,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8298671245574951
us1000h3n0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8764120936393738
us1000h3ml,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8639041781425476
us1000h3ms,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33541885018348694
us1000h3nd,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6186102032661438
us1000h3p4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9697588682174683
us1000h3p8,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9326606392860413
us1000h3rc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9182523488998413
us1000h3pn,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9280615448951721
us1000h73r,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8227432370185852
us1000h3r4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8453009128570557
us1000h3r7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7613182067871094
us1000h3r6,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9001816511154175
us1000h73y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6679943203926086
us1000h3ra,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6819818019866943
us1000h3rz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.686882495880127
us1000h3s0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7166412472724915
us1000h3sd,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9214464426040649
us1000h3sh,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7391393780708313
us1000h3t2,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8570409417152405
us1000h3v4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6326988935470581
us1000h42g,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.41259056329727173
us1000h46e,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.431735098361969
us1000h47j,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.48069795966148376
us1000h7ll,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6410635113716125
us1000h4ve,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8039859533309937
us1000h4vq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4496917426586151
us1000h4wg,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5469242930412292
us1000h4wp,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.43369343876838684
us1000h4z7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2791997790336609
us1000h4z5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.49268096685409546
us1000h50j,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.31456056237220764
us1000h55w,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.504928469657898
us1000h5c4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13254275918006897
us1000h5du,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3904365003108978
us1000h5eb,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5749932527542114
us1000h5eg,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7137598395347595
us1000hf6g,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7092017531394958
us1000h5h5,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4517747163772583
us1000h5hb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6302692294120789
us1000h5hp,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4285357892513275
us1000h5k9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7945166230201721
us1000h639,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.40533292293548584
us1000h63l,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6858552098274231
us1000h66t,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.48508545756340027
us1000h68e,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4479784071445465
us1000h6q0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1377643197774887
us1000h6t5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3836490511894226
us1000h6th,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.23624855279922485
us1000h7bt,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5292313694953918
us1000h7cn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3745720684528351
us1000h7da,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2153504192829132
us1000h7di,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4413435161113739
us1000h7jc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5206179022789001
us1000h7kj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.43964675068855286
us1000h7qa,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.42510485649108887
us1000h7v7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7169983386993408
us1000h856,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.08508379012346268
us1000h8a8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13035453855991364
us1000h8ar,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21190746128559113
us1000h8an,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.631965160369873
us1000h8fi,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.1513824313879013
us1000h8fm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1662578284740448
us1000h8dp,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3316742479801178
us1000h8g6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.10604988783597946
us1000h8gb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.39703789353370667
us1000h8hi,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3833441436290741
us1000h8pv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.39797985553741455
us1000hb69,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8109399676322937
us1000h97j,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7465225458145142
us1000h9kf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.424815833568573
us1000h9qy,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1269204169511795
us1000h9sh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.34664103388786316
us1000h9ta,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4263644814491272
us1000h9tn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.058587685227394104
ak018d04tq82,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2560421824455261
us1000h9ws,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.568413257598877
us1000ha2w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18627505004405975
us1000ha6q,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7667983174324036
iscgem616642455,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.41702476143836975
us1000ha9t,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9188340902328491
us1000haa3,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8950875401496887
us1000haab,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9369512796401978
us1000haaj,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9346257448196411
us1000habl,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.19813355803489685
us1000hacw,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8285662531852722
us1000had3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.19944356381893158
us1000hcxg,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7565541863441467
us1000hcxa,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8270052671432495
us1000hadv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8237298727035522
us1000haf0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6175018548965454
us1000haff,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8050150871276855
us1000hafx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4653692841529846
us1000hah2,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.47431737184524536
us1000hamb,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4086163640022278
us1000hax9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8194655179977417
us1000haxq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3354814648628235
us1000hb0u,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18734315037727356
us1000hbcu,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.17820219695568085
us1000hbde,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.14920689165592194
us1000hbfe,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5112298727035522
us1000hbff,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16636238992214203
us1000hbhw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12193406373262405
us1000hbkz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2568642497062683
us1000hbsa,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.43415510654449463
us1000hbw3,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.2694629430770874
us1000hbyi,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.44717177748680115
us1000hbyr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2746521830558777
us1000hc0y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6643904447555542
ak018d718yqc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5848029851913452
us1000hc6k,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0943542867898941
us1000hc8g,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.32038548588752747
us1000hccq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13458460569381714
us1000hcg6,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7815343737602234
us1000hch4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7911726832389832
us1000hcln,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8811464905738831
us1000hclz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9670622944831848
us1000hcm3,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9675778746604919
us1000heg3,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8389758467674255
us1000heg4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.772262454032898
us1000heg1,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7698776125907898
us1000heg2,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.786550760269165
us1000hcme,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8800143003463745
