trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000njsg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.132796764373779,True
usc000nuyk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.4964919090271,True
usc000njsl,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.00514554977417,True
usc000njtg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.489544868469238,True
usc000nkdy,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.8389692306518555,True
usc000nkku,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.724047660827637,True
usc000nl0l,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.878033638000488,False
usc000nl0m,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.2717366218566895,True
usc000nl0z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.404515743255615,True
usc000nl19,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.145506858825684,True
usc000nl2d,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.893468379974365,False
usc000nlfl,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.697337627410889,True
usc000nlhg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,4.892863750457764,True
usc000nlq5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.559650421142578,True
usc000p0su,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.024231433868408,True
usc000nm96,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.207643985748291,True
usc000nmcf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.127408504486084,True
usc000nmet,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.919724941253662,True
iscgem604370884,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0045623779296875,False
usc000nmvq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.073905944824219,True
usc000nmwf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.0781145095825195,True
usc000nmwm,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.1340556144714355,True
usc000nmy0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.978542804718018,True
usc000nn2v,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.225216865539551,False
usc000nn3h,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.973124980926514,True
usc000nnc9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.861755847930908,True
usc000np7n,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.850564956665039,True
usc000npis,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.75079870223999,True
usc000npq2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.971517086029053,False
usc000npyv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.8709847927093506,False
usc000nq6f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.836419105529785,False
usc000nqnq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.834431171417236,True
usc000nqxt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.882656097412109,True
usc000nr01,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.731853008270264,False
usc000nrzc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.506121635437012,False
usc000nsgk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.849737644195557,False
usc000nsgu,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.97857141494751,False
iscgem604401075,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.038740158081055,False
usc000nu2x,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.952280044555664,True
usc000nu3f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.36279821395874,False
usc000nugd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.4103288650512695,False
usc000numx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.457448482513428,False
usc000nunk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.22,4.831066131591797,True
iscgem604401076,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.819487571716309,False
usc000nutq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.074347496032715,True
usc000nvb5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.828909397125244,False
usc000nvji,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.881192684173584,True
ci15481673,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.14,4.344682216644287,True
usc000nvs8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.888387203216553,True
usc000nw1j,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.317280292510986,False
ak014437mao9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.6942138671875,False
usc000nx0f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.775923728942871,True
usc000nzul,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.016270637512207,False
usc000nzvd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,6.318863868713379,True
usc000p4a2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.13646936416626,True
usc000nzwm,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.781679630279541,True
usb000pmkl,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.75816535949707,True
usc000nzx8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.878000736236572,True
usb000pmm0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.774170398712158,True
usc000nzwg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.829124927520752,True
usb000pmpi,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.49392032623291,True
usb000pmly,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.672827243804932,True
usb000pmkx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.488309383392334,True
usc000nzxz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.538584232330322,True
usc000nzyr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.776186943054199,True
usc000nzyk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.7143354415893555,True
usc000p018,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.502586364746094,True
usc000p01x,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.527892589569092,True
usc000p04s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.428061485290527,False
usc000p06j,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.741508483886719,True
usc000p08b,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.592155933380127,True
usc000p08t,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.712535381317139,True
usc000p092,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.539394378662109,True
usc000p0by,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.419821739196777,True
usc000p0f5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.7,5.322426795959473,True
usc000p0j9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.58869743347168,True
usc000p0k2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.425381660461426,True
usc000p11f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.816360950469971,False
usc000p1ic,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.7,5.013065338134766,True
usc000p20r,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.436880111694336,False
usc000p22l,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.9970221519470215,True
usc000p26f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.7,5.575433254241943,True
usc000p27i,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.9412078857421875,True
usc000p27s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.756661891937256,True
usb000pnz9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.353316307067871,True
usc000p28l,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.764754772186279,True
usb000pnzl,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.681506156921387,True
usc000p2av,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.572508335113525,True
usb000pnx6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.4167399406433105,True
usc000p2cs,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.7363457679748535,True
usc000p2dh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.353013515472412,True
usc000p2dx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.526863098144531,True
usc000p2fj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.309151649475098,True
usc000p2l6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.061646461486816,False
usc000p2l5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.6145195960998535,True
usc000p2la,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.197442054748535,True
usc000p2ve,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.019374847412109,False
usc000p4a9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.185451030731201,True
usc000p4mz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.879644870758057,True
usc000p4ng,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.737619876861572,False
usc000p4ty,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.763330459594727,False
usc000p5r9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.304585933685303,False
usc000p609,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9225239753723145,False
usc000p61s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3631696701049805,False
usc000p65i,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.765304088592529,False
usc000p66r,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.799337387084961,False
usc000p68q,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.674472808837891,True
usc000p68z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.8723626136779785,True
usc000p6ap,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.792458534240723,True
usc000p7es,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.782462120056152,False
usc000p7la,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.863182544708252,True
usc000p8j0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.769152641296387,False
usc000p8ky,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.409344673156738,False
usc000p8us,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.8533101081848145,True
usc000p8vl,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.652819633483887,True
usc000p8vx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.425222396850586,True
usc000p90n,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.495359420776367,False
usc000palw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.933279991149902,True
usb000qllq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.067032337188721,False
usc000pc9c,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.84822940826416,False
usc000pcf5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.874654769897461,True
usc000pd9d,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.423088073730469,False
usc000pda9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.967999458312988,True
usc000pffe,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.881418228149414,True
usb000qlmm,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.957927227020264,False
usc000penr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.882103443145752,True
usc000pera,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.576590061187744,False
usb000qprq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.878621578216553,False
usc000pfd3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0077314376831055,False
usd0003cqx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.934174060821533,True
usc000pfgu,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.778167724609375,True
usc000pfgr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.3335862159729,True
usc000pfiw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.246053695678711,False
usc000pft9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.41749382019043,True
usb000qpqh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.713455677032471,True
usb000qpqi,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.740555763244629,True
usc000pfuy,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.630129337310791,True
usc000pfv6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.178267955780029,True
usc000pfva,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.262460708618164,True
usc000pfx8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.428611755371094,True
usc000pfzi,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.096378803253174,True
usc000pg0h,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.462804794311523,True
usc000pg30,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.276461601257324,False
usc000pg3s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.135798454284668,True
usc000pgkq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.024667263031006,True
usc000pgsi,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.700814247131348,False
usc000pgxb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.984386444091797,False
usc000ph9h,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.089745044708252,True
usc000phaj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.2944746017456055,True
usc000phb6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.616351127624512,True
usc000phc8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.242377281188965,True
usc000phg8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.971161842346191,True
usb000qpw5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.5395002365112305,True
usc000phmh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.159628868103027,True
usc000phx5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.4,5.543576240539551,True
usc000phyt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.4,5.881953239440918,True
usc000pi0k,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.313141345977783,True
usb000qpxp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.318360805511475,True
usc000pi29,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.4,5.367904186248779,True
usc000pi64,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.11440372467041,True
usc000piev,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.368771076202393,True
usc000pile,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.4,5.081577301025391,True
usc000pimf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.4,5.320871353149414,True
usc000pimj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.4,5.2782745361328125,True
usc000pipx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.212543487548828,True
usc000piqj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.6,5.47651481628418,True
usb000qq2a,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.6,5.6515021324157715,True
usc000piqp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.959317684173584,True
usb000qq29,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.567039966583252,True
usb000qpzd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.6,5.648820877075195,True
usc000pis3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.6,5.895510673522949,True
usc000pise,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.45420503616333,True
usc000pish,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.663130760192871,True
usc000pit0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.267784118652344,True
usc000pjbp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.915680408477783,True
usc000pjf8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.87298059463501,False
usc000pjh3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.9242167472839355,True
usc000pjk9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.7496514320373535,True
usc000pjl6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.93835973739624,True
usc000pjm1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.018455982208252,True
usc000pjp0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.160095691680908,True
usc000pjpi,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.374384880065918,False
usc000pjti,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.918033599853516,True
usc000pk5k,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.918887615203857,True
usb000pkjt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.277395725250244,True
usb000pku3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.9781599044799805,True
usb000pkue,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.8886590003967285,True
usb000pkwl,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.737685203552246,False
usb000pkxl,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.039637088775635,False
usb000pl8s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.802892208099365,False
usb000plck,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.906198024749756,True
usb000pld8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.755341053009033,True
usb000plli,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.950049877166748,True
usb000plmr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.877138137817383,True
usb000pn31,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.098491191864014,True
ak0144vn0ngp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.5,3.663583278656006,True
usb000pngz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.664455890655518,False
usb000pnjr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.6613311767578125,True
usb000pnsd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.798981666564941,False
usb000ppk1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.170719623565674,False
usb000pnul,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8503947257995605,False
usb000pnw2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.053485870361328,True
usb000pnwe,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.477412700653076,False
usb000pnzv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.40202522277832,True
usb000ppnv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.583303451538086,True
usb000pppe,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.8611674308776855,True
usb000pptc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.960506916046143,True
usb000ppwx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.885555744171143,True
usb000ppxf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.38231086730957,False
usb000pq2c,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.88632345199585,True
usb000pq41,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.459096908569336,True
usb000pq5b,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.181553840637207,True
ak0144yx0r4n,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.9597859382629395,True
ak0144yx3dwz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.886075496673584,True
usb000pqfe,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.196091175079346,False
usb000pqwe,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.5,5.270840644836426,True
usb000ql5e,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.5,5.505996227264404,True
ak01450emsv6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.095851898193359,True
usb000pr86,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.5,5.4047627449035645,True
usb000pr89,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.527467727661133,True
usb000ql65,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.4801201820373535,True
usb000ql5s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.443490028381348,True
