trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000jeqr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5817484855651855
usp000jeqx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3152451813220978
usp000jer4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.28974437713623047
usp000jere,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.31989797949790955
usp000jerf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3957047462463379
usp000jerg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8061118125915527
usp000jerh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.37580642104148865
usp000jers,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.03757805749773979
usp000jes4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6129913330078125
usp000jes5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8881502747535706
usp000jetb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4800664484500885
usp000jeth,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1501600295305252
usp000jetk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3840196132659912
usp000jetn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5462130308151245
usp000jetz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23480743169784546
usp000jeug,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6561266183853149
usp000jeut,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06758791953325272
usp000jeva,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3586195111274719
usp000jevn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6179112792015076
usp000jevr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.47818028926849365
iscgem600764633,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7559716701507568
usp000jew2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.43975934386253357
usp000jew3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3094523251056671
usp000jew5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.22807927429676056
usp000jew6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6939209699630737
nc71734741,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8736293315887451
usp000jewy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5750821828842163
usp000jex0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6505343317985535
usp000jex3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5082664489746094
usp000jex4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.18414880335330963
usp000jex9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7766657471656799
usp000jexf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.34347546100616455
usp000jey0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3736000955104828
usp000jeyd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.42053109407424927
usp000jeyh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2700778841972351
usp000jeyk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06988426297903061
usp000jeyq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6604858636856079
usp000jeyw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15573668479919434
usp000jez7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.36394065618515015
usp000jezj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4145826995372772
usp000jezs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.11142989248037338
usp000jf01,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.27991434931755066
usp000jf0k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.660412073135376
usp000jf0v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3233643174171448
usp000jf1a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23478826880455017
usp000jf1g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12361761182546616
usp000jf1h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.24050702154636383
usp000jf22,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7667743563652039
usp000jf2c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.14751695096492767
usp000jf33,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.14962303638458252
usp000jf3g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12945245206356049
usp000jf3p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6125822067260742
usp000jf3s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13779501616954803
usp000jf42,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.40329310297966003
usp000jf4e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3041383922100067
iscgem600845753,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13448232412338257
iscgem600845758,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.30610784888267517
usp000jf4r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04412885010242462
usp000jf57,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4492926299571991
usp000jf59,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3715670108795166
usp000jf5k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6099612712860107
usp000jf5s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04704146087169647
usp000jf5t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3711400032043457
ak0122e7zhmu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6856618523597717
usp000jf6x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3071330189704895
usp000jf7j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.41679292917251587
usp000jf7m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.45543360710144043
usp000jf85,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.323932409286499
usp000jf8n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.05582798272371292
usp000jf8t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2847325801849365
usp000jf93,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1536567062139511
usp000jf95,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6137900948524475
usp000jf9f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.24795983731746674
usp000jf9t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3201417028903961
usp000jfa8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04583972692489624
usp000jfaq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.0411883145570755
usp000jfat,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5254589319229126
usp000jfb4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.28153565526008606
usp000jfbh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.033666979521512985
usp000jfbr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06008375808596611
usp000jfbv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.603381335735321
usp000jfbw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.530351996421814
usp000jfbx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.44556519389152527
usp000jfd0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6926147937774658
usp000jfd2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.2812114655971527
usp000jfdd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.370818555355072
usp000jfde,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7227899432182312
usp000jfdj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9422221183776855
usp000jfdn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2476048320531845
usp000jfdv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6053102612495422
usp000jfe7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8637419939041138
usp000jfe8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5461392998695374
usp000jfef,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.60673588514328
usp000jfeg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.32249248027801514
usp000jfeq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.1837625950574875
usp000jfew,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0827007070183754
usp000jfex,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.19041359424591064
usp000jff4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.28870314359664917
usp000jfff,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.16522443294525146
usp000jffh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4126742482185364
usp000jffv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.19106686115264893
usp000jffz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7669718861579895
usp000jfg1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15744979679584503
usp000jfgg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.28122860193252563
usp000jfgj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3423381745815277
usp000jfgq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.542464554309845
usp000jfgu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.546777069568634
usp000jfgw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.39032816886901855
usp000jfhj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2773553729057312
usp000jfhk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5197399258613586
usp000jfhy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06653695553541183
usp000jfhz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6174576282501221
usp000jfj7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5599662661552429
usp000jfjh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6300684809684753
usp000jfmh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.899964451789856
usp000jfmk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8898057341575623
usp000jfp4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.38445231318473816
usp000jfp5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3669414222240448
usp000jfpk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.44078266620635986
usp000jfpr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.41300034523010254
usp000jfpt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2605891525745392
usp000jfpv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.08012713491916656
usp000jfq1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.152062326669693
usp000jfqw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1472175270318985
usp000jfqx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.717667281627655
usp000jfr7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8447275757789612
usp000jfra,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1475214809179306
usp000jfrd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4377008080482483
usp000jfrf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.41775283217430115
usp000jfrs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.08526064455509186
usp000jfrz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6685749292373657
usp000jfs8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6356523633003235
usp000jfse,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.747586727142334
usp000jfsp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5907809138298035
usp000jfss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2734570801258087
usp000jft2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11045011878013611
usp000jfta,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3719712495803833
usp000jftb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.27555298805236816
usp000jftd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3687889873981476
usp000jfth,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7893432974815369
usp000jftj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06139540299773216
usp000jftm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7690402269363403
usp000jfu0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04324695095419884
usp000jfum,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.35104477405548096
usp000jfus,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5951038599014282
usp000jfuu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.61685711145401
usp000jfuy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2480074167251587
usp000jfv8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.03786978870630264
usp000jfw6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.2740013301372528
usp000jfwh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.27089935541152954
usp000jfwj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.260924756526947
usp000jfwq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8973134160041809
usp000jfxt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.46222439408302307
usp000jfyf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4283509850502014
usp000jfyn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.542931318283081
usp000jfyt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4149513840675354
usp000jfyz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3516608774662018
usp000jfzj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9581801891326904
usp000jg03,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.754635214805603
usp000jg06,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.573547899723053
usp000jg0n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.060178544372320175
ak0123800l9g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.804785430431366
usp000jg39,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06361749768257141
usp000jg3h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6250177025794983
usp000jg3y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13340111076831818
usp000jg40,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.39690643548965454
usp000jg4d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7133156657218933
usp000jg4u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.05948999524116516
usp000jg5f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11289910972118378
usp000jg67,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11286821961402893
usp000jg6k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2229858636856079
usp000jg6n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3850942850112915
usp000jg7e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.970940113067627
usp000jg7f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7756829261779785
usp000jg7p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9675276875495911
usp000jg7t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9510441422462463
usp000jg7w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9521333575248718
usp000jg80,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9365891814231873
usp000jg8m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3300824463367462
usp000jg91,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.588179886341095
usp000jg92,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7584548592567444
usp000jgaf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.09098757803440094
usp000jgat,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5372393131256104
usp000jgb6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.48644354939460754
usp000jgbr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3286665380001068
usp000jgd6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6129083633422852
usp000jgd8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6223195195198059
usp000jgd9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6912501454353333
usp000jgdf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12660762667655945
usp000jgf9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.20878714323043823
usp000jgfc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.46646010875701904
usp000jgft,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.09107505530118942
usp000jgfu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5545939803123474
usp000jgg0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9354067444801331
usp000jgge,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.18881358206272125
usp000jghd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.14307771623134613
usp000jghh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.40600499510765076
usp000jghj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.980819046497345
usp000jghp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8897480964660645
usp000jghq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7704960703849792
usp000jghs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8663420081138611
usp000jgj0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6898024678230286
usp000jgj1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.20129869878292084
usp000jgj5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7494224905967712
usp000jgjj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8433215618133545
usp000jgka,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3570916950702667
usp000jgm3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19588206708431244
usp000jgm6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.18168838322162628
usp000jgms,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.03582148998975754
usp000jgmu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4108232855796814
usp000jgmz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4853537082672119
usp000jgnw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5099301338195801
usp000jgp3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.07014470547437668
usp000jgq9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06502606719732285
usp000jgr0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.11789792031049728
usp000jgr5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.262726366519928
usp000jgrr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2050812989473343
usp000jgs1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15740220248699188
usp000jgs3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06374072283506393
usp000jgsr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.22172950208187103
usp000jgsw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9346975684165955
usp000jgtq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.706135094165802
usp000jgts,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.33908605575561523
usp000jgu5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.25763142108917236
usp000jgu8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7516718506813049
usp000jgu9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3884008228778839
usp000jgua,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9101977348327637
usp000jgub,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5493648052215576
usp000jguf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6487520337104797
usp000jgv9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.773677408695221
usp000jgw0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.39652594923973083
usp000jgwn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1858701854944229
usp000jgwp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8745887875556946
usp000jgxm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3777674734592438
usp000jgz6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1997547745704651
usp000jgzf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19833721220493317
usp000jgzt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06378310173749924
usp000jgzy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8069193959236145
usp000jh0c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6114997267723083
usp000jh0j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.22360464930534363
usp000jh0q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.14041288197040558
usp000jh3j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4306398630142212
usp000jh3k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2550218403339386
usp000jh3y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1126684918999672
usp000jh40,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6733211874961853
usp000jh4q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1298947036266327
usp000jh52,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8176060914993286
usp000jh5g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8337435126304626
usp000jh5r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6267872452735901
usp000jh5y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4682784378528595
usp000jh61,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2098771035671234
usp000jh6a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04872257634997368
usp000jh6e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13089673221111298
usp000jh6g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1730748564004898
usp000jh7b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5692246556282043
usp000jh8g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6182675957679749
usp000jhag,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.41043928265571594
usp000jhb2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.17863260209560394
usp000jhbb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5202780961990356
usp000jhbc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9082012176513672
usp000jhc5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.35357099771499634
usp000jhch,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.03910710662603378
usp000jhcj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.24414502084255219
usp000jhe8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4354812800884247
usp000jhfk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19283851981163025
