trigger_event_id,split,horizon,model_name,y_true,y_pred
usc000trsc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,2.694077968597412
usc000trt2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37087658047676086
usc000trx4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10286686569452286
usc000tryp,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3190001845359802
usc000ts49,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,3.4626758098602295
usc000ts4c,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7071910500526428
usc000ts60,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03648236021399498
usc000ts63,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5533843040466309
usc000ts6w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.041211873292922974
usc000ts7u,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.3985050320625305
iscgem606750381,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27164068818092346
usc000ts8n,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7222603559494019
usc000ts8t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3867991864681244
usc000tsa0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3203761577606201
usc000tsa5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03379223123192787
usc000tsa8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.040930673480033875
usc000tsak,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.8500828742980957
usc000tsbm,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.9438039660453796
usc000tsfu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3529486358165741
usc000tski,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2490758895874023
usc000tsli,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03520187735557556
usc000tsm5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10062531381845474
usc000tsyj,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.421984910964966
usc000tszg,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6377474069595337
usc000tszv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21891097724437714
usc000tt0x,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,3.62394380569458
usc000tt3i,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2882740795612335
usc000tt6i,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.613186776638031
usc000ttaf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08478285372257233
usc000ttbc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2711690068244934
usc000ttcc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.242405891418457
usc000ttgc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.2987057566642761
usc000tthp,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.89555424451828
usc000tthz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2792612314224243
usc000ttjq,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2704661190509796
usc000ttkd,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5757820010185242
usc000ttnw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,14.0,22.43376922607422
usc000ttp5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,0.9653269052505493
usc000tu4z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.06865351647138596
usc000tu5k,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03683989867568016
usc000tu5z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1015104055404663
usc000tu67,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3516821265220642
usc000tu6s,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23706677556037903
usc000tuaf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.034403081983327866
usc000tuyv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0758691355586052
usc000tuc2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32423606514930725
usc000tucw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4653286039829254
usc000tugb,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.025016888976097107
usc000tumx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.641434907913208
usc000tun1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.02511848881840706
usc000tuv5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8994424343109131
usc000tv3f,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6664115190505981
usc000tv3t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30909740924835205
usc000tvct,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04530216008424759
usc000tvdv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28173142671585083
usc000tvgw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.5237773060798645
usc000tvi4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05818973481655121
usc000twdd,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,4.664492607116699
usc000twev,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04060666263103485
usc000twg0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2794557213783264
usc000twju,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0459299236536026
usc000twp2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7376221418380737
usc000twpw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03913299739360809
us10001l73,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,7.2649827003479
us10001l7y,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3967094123363495
us10001ldx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05542179197072983
us10001lk3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.0326884984970093
us10001lue,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,1.16593599319458
us10001n0w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,2.980550527572632
us10001lug,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,1.8647150993347168
us10001luu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.2595632076263428
us10001lvy,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16566669940948486
us10001lxx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6398249864578247
us10001m7j,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1737183928489685
us10001md6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2826142311096191
us10001mf9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7195830345153809
us10001mft,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4719236493110657
us10001mgf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03440920636057854
us10001mh6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11522623151540756
us10001mj9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0991593599319458
us10001mjg,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4990081489086151
us10001ml0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4187781810760498
us10001ml5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15174290537834167
us10001mlp,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38089099526405334
us10001mm0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.554914951324463
us10001mp3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.04484965279698372
us10001mwt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07542494684457779
us10001n77,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.596956491470337
us10001n7n,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.157697394490242
us10001nab,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7612273097038269
us10001nj1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,4.542878150939941
us10001njq,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,2.089655637741089
us10001np8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.9482102394104
us10001nq0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.623515784740448
us10001nq6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33969956636428833
us10001nrg,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7868022918701172
us10001ns0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3624614477157593
us10001ntk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.034711286425590515
iscgem606920945,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06449838727712631
us10001p1u,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.2338380515575409
us10001p24,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.312005043029785
us10001p68,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8507671356201172
us10001p6f,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0420256853103638
us10001pbh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16650763154029846
us10001pdu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3824855089187622
us10001peh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2241961807012558
us10001pf4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.042817119508981705
us10001pfa,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04734502360224724
us10001pfz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3580903112888336
us10001pj4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7411336898803711
us10001pj6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.70557701587677
us10001pl1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.040075961500406265
us10001pn4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03948136791586876
us10001pn9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.030735637992620468
us10001ppx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3002823293209076
us10001ps8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18659047782421112
us10001puq,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.051267318427562714
us10001pzh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.5478193759918213
us10001q70,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.8811518549919128
us10001q7z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11478351801633835
us10001qdr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22204698622226715
us10001qhf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.9428378343582153
us10001qpf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8380024433135986
us10001qx1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06770247966051102
us10001r3k,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6814641952514648
us10001r7c,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1156122162938118
us10001r7s,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20723600685596466
us10001rcr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.040323879569768906
us10001rdw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04412037506699562
us10001rig,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.030258385464549065
us10001rk3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8212252259254456
us10001rmh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36975350975990295
us10001rmk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0561085008084774
us10001rqx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2072315812110901
us10001rvu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,9.257144927978516
us10001rvz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,24.0,14.782486915588379
us10001rw7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,23.0,1.6254223585128784
us10001rwf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.825331687927246
us10001rwu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46574512124061584
us10001rxb,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,11.76155948638916
us10001ryk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,2.447984457015991
us10001ryq,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,4.4391961097717285
us10001ryr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.548322916030884
us10001ryu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,7.277771472930908
us10001ver,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,4.642255783081055
us10001s0c,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8616021275520325
us10001s2a,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4781520664691925
us10001s3e,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3206690549850464
us10001spm,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28796902298927307
us10001spt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.736906111240387
us10001sqq,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20471134781837463
us10001sts,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1447250097990036
us10001t06,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.056293997913599014
us10001t0z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2457292526960373
us10001td7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25371259450912476
us10001tjh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38312751054763794
us10001tjy,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03678198531270027
us10001tmh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17682015895843506
us10001tnz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.22311341762542725
us10001tqi,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.8757376670837402
us10001tui,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6420239210128784
us10001tvx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2163604497909546
us10001tzj,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04377400502562523
us10001u1e,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05446358025074005
us10001u30,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7118229269981384
us10001u5v,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.2118585109710693
us10001v8k,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4854681193828583
us200024xr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16275596618652344
us20002515,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2869429886341095
us2000252f,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1371893584728241
us200025i0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06513651460409164
us200025ji,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09050291776657104
us200025k0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4802088737487793
us200025ml,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23187415301799774
us200025t9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.412983238697052
us200025u4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.030403953045606613
us200025u9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2991321086883545
us200025vw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03848244994878769
us200025yw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0227359533309937
us2000263s,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.18873386085033417
us2000269j,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03474270552396774
us200026cj,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3361155390739441
us200026cn,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5554273128509521
us200026l4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.028398362919688225
us200026mr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38111236691474915
us200026mv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7762318253517151
us200026n9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6681815981864929
us200026su,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0430052280426025
us200026w5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05439387634396553
us2000272b,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,3.7048757076263428
us20002732,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.7291050553321838
us2000277h,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7766666412353516
us2000277l,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.3717097043991089
us200027c2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9067689776420593
us200027iv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6134203672409058
us200027lr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2836480140686035
us200027mf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.8882128000259399
us200027ni,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03124295547604561
us200027ps,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,2.223986864089966
us200028h7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,4.986478328704834
us200027rc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.3223304748535156
us200027rt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,1.9989473819732666
us200027ru,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.927067518234253
us200027ul,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2504214644432068
us200027ye,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2508450746536255
us20002813,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6496351361274719
us2000281l,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38835424184799194
us2000281p,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7509956955909729
us2000286l,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.029345601797103882
