trigger_event_id,split,horizon,model_name,y_true,y_pred
us20004wck,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3475632667541504
us20004whr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.1135997772216797
us20004wk0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03431962803006172
us20004wnp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.171701118350029
us20004wt3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.6399270296096802
us20004wxd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23842258751392365
us20004wyx,train,24,mlp_multitask_v1_enriched_lr3e4,10.0,1.69308340549469
us20004wz7,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,1.5116194486618042
us20004wz8,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,1.4679292440414429
us20004wzi,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.26675957441329956
us20004x0k,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us20004x15,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8171008825302124
us20004x2l,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31936922669410706
us20004x3a,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,3.9298393726348877
us20004x3g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2629168629646301
us20004xxv,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.39058610796928406
us20004xzs,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6834463477134705
us20004xzv,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,5.973118305206299
us20004xzw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.9325898289680481
us20004y4t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.11412239074707
us20004y63,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.1022864505648613
us20004y6h,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,4.418877124786377
us20004y6q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,5.509864807128906
us20004y98,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3931002616882324
us20004zap,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.7117388248443604
us20004y9m,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19016322493553162
us20004yh2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1440967619419098
us20004yi0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,3.646360158920288
us20004yi3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.016942063346505165
us20004yr0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.6097694635391235
us20004yum,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,0.5284603238105774
us20004yui,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.34640660881996155
us20004yvg,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.4792090356349945
us20004yvv,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,0.5987050533294678
us20004ywf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1769670844078064
us20004yxx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7957078218460083
us20004yxy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.272664874792099
us20004z01,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4227098822593689
us20004z02,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.41746237874031067
us20004z0a,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us20004z0r,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7919245958328247
us20004z5b,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,3.76855206489563
us20004z5g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.661065697669983
us20004z5r,train,24,mlp_multitask_v1_enriched_lr3e4,6.0,6.920857906341553
us20004z6p,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,5.156334400177002
us20004zaz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.11469196528196335
us20004zcq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3975842297077179
us20004zdp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04875922203063965
us20004zj3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.239034965634346
us20004zp9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,2.57688570022583
us20004zt7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5834059715270996
us20004zu2,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.42251572012901306
us20004zwj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us20004zy8,train,24,mlp_multitask_v1_enriched_lr3e4,28.0,0.6155023574829102
us20005001,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18490538001060486
us20005005,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.861748695373535
us20005019,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.8164114952087402
us2000502w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2913495898246765
us2000505t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18647156655788422
us200050a6,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.2423437237739563
us200050cf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.45014476776123047
us200050ei,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.7886762619018555
us200050iw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.35044485330581665
us200050mj,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.1105637326836586
us200050pj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2563951015472412
us200050ti,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9936494827270508
us200050wc,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,1.642035961151123
us10004qp2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0909242257475853
us10004qvv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.201757907867432
us10004qz4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0023910445161163807
iscgem608348134,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.015013220719993114
us10004r0w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3164233863353729
us10004r8u,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.441157817840576
us10004r90,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19538982212543488
us10004rbl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.035600900650024414
us10004rd8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4456993043422699
us10004rde,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.2071612924337387
us10004rdp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.41485822200775146
us10004re6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6482767462730408
us10004rel,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.4222492575645447
us10004rfq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.49431362748146057
us10004rga,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.5865374803543091
us10004rgh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2928353250026703
us10004rhs,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10004rjm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.50028133392334
us10004rkg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5476543307304382
us10004rmh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6595582365989685
us10004rn7,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,3.577754259109497
us10004rwh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2314298450946808
us10004s4c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.388841450214386
us10004s5h,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8288230299949646
us10004sks,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10004slu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10004sri,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.35837751626968384
us10004srp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11085707694292068
us10004ssu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16690897941589355
us10004su3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.01122213713824749
us10004t2t,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.45853888988494873
us10004t6m,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5815712809562683
us10004t7g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.35259610414505005
us10004t7q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10004taw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.020735619589686394
us10004tqy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0688883364200592
us10004tsd,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,2.677374839782715
us10004u04,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.01002068817615509
us10004u0r,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.26082339882850647
us10004u1y,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,11.98890495300293
us10004u2r,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,3.4696011543273926
us10004u46,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,8.693286895751953
us10004u8f,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,1.398237705230713
us10004u9q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15532219409942627
us10004u9z,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5103710293769836
us10004ua7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,24.013595581054688
us10004uaq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.267039030790329
us10004ubk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7099270820617676
us10004ue3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10004ugf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.012648509815335274
us10004uik,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,1.3199952840805054
us10004uj0,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,0.5757142305374146
us10004ulj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1818196326494217
us10004uta,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.20690962672233582
us10004uv6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5589696764945984
us10004uxd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.41021180152893066
us10004uy6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9563042521476746
us10004vk5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04072308912873268
us10004vl0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10058068484067917
us10004vm0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.0117782354354858
us10004vnc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11055554449558258
us10004vtx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.020896730944514275
us10004vz7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2670142352581024
us10004w2p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21065953373908997
us10004w8b,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10004w9t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23746083676815033
usd0006rr6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.17809031903743744
us10004wf6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10004wfv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7000352740287781
us10004wgx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.0
us10004xtc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17084668576717377
us10004wlr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31382259726524353
us10004wp4,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.4502120614051819
us10004wvq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16519473493099213
us10004wy7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23909606039524078
us10004wyc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6015333533287048
us10004x0f,train,24,mlp_multitask_v1_enriched_lr3e4,28.0,18.730709075927734
us10004x18,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.32993483543395996
us10004x1w,train,24,mlp_multitask_v1_enriched_lr3e4,24.0,30.889116287231445
us10004x4s,train,24,mlp_multitask_v1_enriched_lr3e4,11.0,2.3920319080352783
us10004x57,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,8.904568672180176
us10004x7j,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.39259931445121765
us10004xbb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06084611639380455
us10004xbl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10715895146131516
us10004xfy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.8855345249176025
us10004xmh,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.4875440001487732
us10004xp4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.3160204887390137
us10004xsg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2324819266796112
us200059z1,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.5046353936195374
us20005arz,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,2.7341840267181396
us20005a3a,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.7467250823974609
us20005a4r,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17166267335414886
us20005a4s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12698398530483246
us20005a5k,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.23482246696949005
us20005a5n,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.4396439790725708
us20005ame,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0384339801967144
us20005amh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19106756150722504
us20005apm,train,24,mlp_multitask_v1_enriched_lr3e4,13.0,11.82956314086914
us20005aq1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.017538350075483322
us20005aqk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.27972665429115295
us20005ar4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22605346143245697
us20005ar6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6771398186683655
us20005ate,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.9008702635765076
us20005awl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.315037488937378
us20005axl,train,24,mlp_multitask_v1_enriched_lr3e4,24.0,4.253717422485352
us20005axu,train,24,mlp_multitask_v1_enriched_lr3e4,25.0,23.775938034057617
us20005az4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us20005azr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.2481924295425415
us20005azy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.6399954557418823
us20005bbh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,3.148186206817627
us20005bft,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9831570982933044
us20005bu1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us20005c6c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4324932396411896
us20005c7x,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.04185003414750099
iscgem608534172,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us20005cdm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1806829273700714
us20005cgz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0033213957212865353
us20005cib,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11581221967935562
us20005cjh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5141777396202087
us20005cky,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5798885822296143
us20005cqq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.1452362537384033
us20005cr4,train,24,mlp_multitask_v1_enriched_lr3e4,32.0,19.464492797851562
us20005csz,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,1.1434063911437988
us20005ct5,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,3.0179085731506348
us20005cua,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5032914876937866
us20005cuq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.79259991645813
us20005cx1,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,13.221540451049805
us20005cxt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.32282260060310364
us20005d34,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.060819149017334
us20005d3z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us20005d4l,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,0.13372847437858582
us20005d4u,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.5671602487564087
us20005d4z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06425540894269943
us20005d86,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.33418992161750793
us20005db7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3419480621814728
us20005db4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5240637063980103
us20005dbl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.082036592066288
us20005ddt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31061089038848877
us20005dts,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,1.1321542263031006
us20005du0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,3.6803386211395264
us20005e01,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,2.080596446990967
us20005g2z,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5610831379890442
ak01649w95tp,train,24,mlp_multitask_v1_enriched_lr3e4,98.0,11.813079833984375
us20005e4q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7800146341323853
us20005e7c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3604583442211151
us20005e8t,train,24,mlp_multitask_v1_enriched_lr3e4,25.0,7.93140983581543
us20005eaz,train,24,mlp_multitask_v1_enriched_lr3e4,19.0,1.1096999645233154
us20005ecc,train,24,mlp_multitask_v1_enriched_lr3e4,12.0,0.9091478586196899
us20005eff,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,0.3834877908229828
us20005eg7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6520578861236572
us20005egl,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.9678786396980286
us20005egv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2567897439002991
us20005fj8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.8181573152542114
us20005fjj,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,5.794416904449463
us20005fk8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4173891842365265
us20005fl4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2203422337770462
us20005fld,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.1897743940353394
us20005fme,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31041795015335083
us20005fsh,train,24,mlp_multitask_v1_enriched_lr3e4,18.0,19.0791072845459
us20005fsi,train,24,mlp_multitask_v1_enriched_lr3e4,16.0,5.91426944732666
us20005ft6,train,24,mlp_multitask_v1_enriched_lr3e4,15.0,2.402575731277466
us20005i9f,train,24,mlp_multitask_v1_enriched_lr3e4,15.0,2.542984962463379
us20005fv5,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,2.006124973297119
us20005fvy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5990910530090332
us20005fx0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03739338368177414
us20005fxm,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.3147808313369751
us20005fzn,train,24,mlp_multitask_v1_enriched_lr3e4,6.0,5.840354919433594
us20005g43,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03576003387570381
us20005gar,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08567765355110168
us20005gel,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3075335919857025
us20005ggr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5421079993247986
us20005gh6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.329620361328125
us20005gj8,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.5994150042533875
us20005gjs,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6238926649093628
us20005gju,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.1218558549880981
us20005gqv,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3521983027458191
us20005gs0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.7427984476089478
us20005gsg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2951813042163849
us20005gtl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04249468445777893
us20005guh,train,24,mlp_multitask_v1_enriched_lr3e4,13.0,2.4582345485687256
us20005gvy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.188488483428955
us20005gx4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20374292135238647
us20005h2l,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,1.3461928367614746
us20005hai,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24844840168952942
us20005haz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20342153310775757
us20005hbk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15300515294075012
us20005hdf,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.4199906885623932
us20005hdl,train,24,mlp_multitask_v1_enriched_lr3e4,11.0,0.5507987141609192
us20005hdp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20149874687194824
us20005hei,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,1.6059695482254028
us20005hen,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17740480601787567
us20005hjm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2398912012577057
us20005hla,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20661087334156036
us20005hn1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16306562721729279
us20005hn9,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.8634871244430542
us20005hqz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.47924596071243286
us20005huf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,9.090113639831543
us20005hux,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.496734857559204
us20005hve,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04740601032972336
us20005hxt,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,11.996047973632812
iscgem608588049,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11304225027561188
us20005hxx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.287959575653076
us20005hz4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06990295648574829
us20005hzl,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,6.108659744262695
us20005hzn,train,24,mlp_multitask_v1_enriched_lr3e4,20.0,4.41428279876709
us20005i0c,train,24,mlp_multitask_v1_enriched_lr3e4,17.0,2.0872793197631836
us20005i1a,train,24,mlp_multitask_v1_enriched_lr3e4,10.0,3.6528801918029785
us20005i1i,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,7.3849873542785645
us20005i2p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.4656999111175537
us20005i6p,train,24,mlp_multitask_v1_enriched_lr3e4,13.0,7.149774551391602
us20005i70,train,24,mlp_multitask_v1_enriched_lr3e4,12.0,3.2756710052490234
us20005i7m,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04446239769458771
us20005icn,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,0.528845489025116
us20005id2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0691974014043808
us20005ie6,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,0.7092669010162354
us20005ifr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1345164030790329
us20005ih9,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,2.757601737976074
us20005iis,train,24,mlp_multitask_v1_enriched_lr3e4,37.0,23.040666580200195
us20005l06,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,11.303287506103516
us20005kzp,train,24,mlp_multitask_v1_enriched_lr3e4,37.0,13.334205627441406
us20005kz9,train,24,mlp_multitask_v1_enriched_lr3e4,33.0,14.959527969360352
us20005ij8,train,24,mlp_multitask_v1_enriched_lr3e4,29.0,10.769150733947754
us20005ija,train,24,mlp_multitask_v1_enriched_lr3e4,32.0,35.734928131103516
us20005imz,train,24,mlp_multitask_v1_enriched_lr3e4,27.0,13.938693046569824
us20005iny,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,14.974881172180176
us20005inz,train,24,mlp_multitask_v1_enriched_lr3e4,14.0,13.041956901550293
us20005iu4,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,1.9981616735458374
us20005ivy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3952864706516266
us20005iwc,train,24,mlp_multitask_v1_enriched_lr3e4,11.0,1.6846632957458496
us20005iy5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.016674265265464783
us20005iye,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,0.6456001400947571
us20005iyl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12861314415931702
us20005j12,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2378023862838745
us20005j2i,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2913742959499359
us20005j32,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,17.53102684020996
us20005j3i,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,12.253064155578613
us20005j62,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,5.565658092498779
us20005j67,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.6564724445343018
us20005j6q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.429920196533203
us20005j9p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5322468280792236
us20005jgy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23727385699748993
us20005jgz,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,1.4468940496444702
us20005jhi,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22763364017009735
us20005jpl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4362819194793701
us20005jq0,train,24,mlp_multitask_v1_enriched_lr3e4,15.0,1.0390429496765137
us20005jqc,train,24,mlp_multitask_v1_enriched_lr3e4,13.0,3.116361141204834
us20005jr8,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.6876564025878906
us20005js0,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,1.7325538396835327
us20005juz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
