trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000jwv9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.23490017652511597
usp000jwwd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.09022347629070282
usp000jwxa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3078654706478119
usp000jwxg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.2725791931152344
usp000jwxk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.499298334121704
usp000jwxr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.49874308705329895
usp000jwxv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,0.18769729137420654
usp000jwxz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3555801808834076
usp000jwyb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,1.3105039596557617
usp000jwym,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.597042441368103
usp000jwyq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,2.484962224960327
usp000jwz8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08103815466165543
usp000jwza,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.475719928741455
usp000jwzf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.12141145765781403
usp000jwzr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5875800848007202
usp000jx05,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3015911877155304
usp000jx14,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.010336115956306458
usp000jx1h,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.4327547550201416
usp000jx21,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.11841718852519989
usp000jx2e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.40960192680358887
usp000jx2v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.6363493204116821
usp000jx2w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5579980611801147
usp000jx36,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19350992143154144
usp000jx3q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4176500141620636
usp000jx46,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3665342628955841
usp000jx5d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.18583089113235474
usp000jx6x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.20055516064167023
usp000jx70,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5195674896240234
usp000jx7m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.06415379047393799
usp000jx7x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4645441174507141
usp000jx85,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.09135651588439941
usp000jx8f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.43581411242485046
usp000jx8k,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1125822514295578
usp000jx9b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03370276466012001
usp000jx9d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.24834708869457245
usp000jx9u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.006500130519270897
usp000jxa7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.2535448670387268
usp000jxag,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,0.482999324798584
usp000jxaj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.059861421585083
usp000jxbm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.46257203817367554
usp000jxbv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20501510798931122
usp000jxbx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,0.8053203821182251
usp000jxcg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.24861948192119598
usp000jxcr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08953594416379929
usp000jxct,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2599687874317169
usp000jxd6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2158326655626297
usp000jxdg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.4387340247631073
usp000jxdp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.2989394664764404
usp000jxdq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.021734440699219704
usp000jxds,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.043374814093112946
usp000jxe6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5923625230789185
usp000jxeh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5570882558822632
usp000jxep,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19850146770477295
usp000jxet,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,8.0,2.2178165912628174
usp000jxfc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.43400150537490845
usp000jxfh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1512293815612793
usp000jxg1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4274984896183014
usp000jxgx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5625015497207642
usp000jxha,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2134387195110321
usp000jxhm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03116108477115631
iscgem602092441,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04479792341589928
usp000jxj7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.04397498443722725
usp000jxj8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.5178039073944092
usp000jxj9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,3.702380657196045
usp000jxja,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6764261722564697
usp000jxjr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.14479310810565948
usp000jxjw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.02582278847694397
usp000jxkc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8747137784957886
usp000jxks,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4012853801250458
usp000jxkx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2747724652290344
usp000jxmb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.06445758044719696
usp000jxmd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4578271806240082
usp000jxmz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03978080302476883
usp000jxpn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.9730676412582397
usp000jxpv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.30650660395622253
usc000eihe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.25425466895103455
usp000jxrn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.44224727153778076
usp000jxtc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.16946323215961456
usp000jxtj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.054790448397397995
usp000jxtn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3340701460838318
usp000jxtt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5576297044754028
usp000jxty,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0769537165760994
usp000jxu7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.906124472618103
usp000jxu9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6133843660354614
ak0138esnzr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,62.0,14.515698432922363
ak0138gzzv8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,19.0,2.7337963581085205
usp000jxx3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.30851083993911743
usp000jxz7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.014794649556279182
usp000jxzr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03119020350277424
usp000jxzx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.07344397157430649
usp000jxzy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.051783237606287
usp000jy0p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04677032679319382
usp000jy1q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.38174816966056824
usp000jy2b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.574079155921936
usp000jy2q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.9060903787612915
usp000jy2r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.21982736885547638
usp000jy2t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08172368258237839
usp000jy2w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.29780980944633484
usp000jy3c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04052768647670746
usp000jy3r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,33.0,0.5686633586883545
usp000jy41,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.5026524066925049
usb000el2d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.01649777591228485
usp000jy59,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1565663367509842
usp000jy5b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.13253237307071686
usp000jy5w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5485813617706299
usp000jy69,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1086832731962204
usp000jy6c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.38831812143325806
usp000jy6q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8178250789642334
usp000jy6s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,17.0,0.7291394472122192
usp000jy75,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.13313865661621094
usp000jy88,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0630599781870842
usp000jy92,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2880029082298279
usp000jy9u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2908290922641754
iscgem602345399,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.128704234957695
usp000jyag,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.045860376209020615
usp000jyam,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.0925414562225342
usp000jyaw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.613985538482666
usp000jyb7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.32955530285835266
usp000jybg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.094316005706787
ak013lpe5tx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.18806472420692444
usp000jyce,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.5260251760482788
usp000jycm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3725164830684662
usp000jycn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.015601396560669
usb000end3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03890780359506607
ak013ne6tla,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.8034991025924683
usp000jye4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.39230236411094666
usp000jyev,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.35242173075675964
usp000jyez,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04492233693599701
usp000jyf0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.5425782203674316
iscgem602345414,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.27901697158813477
usp000jyfh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.02705799974501133
usb000equ0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.2195661067962646
usp000jyhv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.7227541208267212
usp000jyj1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.48610401153564453
usp000jykc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.18018658459186554
usb000erse,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.9095265865325928
usp000jymp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.022177407518029213
usp000jymw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,0.5929379463195801
iscgem602856113,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,4.449750900268555
usp000jyn6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.9622840881347656
usp000jyns,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,23.0,2.2265172004699707
usb000esa2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.26183855533599854
usb000esbm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.542421817779541
usb000esgn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,1.3010823726654053
usp000jypv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2703177332878113
usp000jyq9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.02292892336845398
usp000jyqe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.44983547925949097
usp000jyr9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.31942492723464966
usp000jyrc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08869827538728714
usp000jyrd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5428198575973511
usc000euil,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04044656082987785
usp000jys1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.18031413853168488
usp000jysb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.49311408400535583
usp000jytm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.451264888048172
usp000jyty,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.40955910086631775
usc000evr6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5592999458312988
iscgem602363387,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20401079952716827
usc000ewb3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.26100173592567444
usc000ewcv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.3958755433559418
usc000ewe6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1643293797969818
usp000jyv9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03431922569870949
usp000jyva,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20067423582077026
usp000jyvc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08930548280477524
usc000ewmq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.5231354236602783
usc000ewqq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,2.19380259513855
usc000expf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,8.411947250366211
usc000ey1i,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.0,0.9608418941497803
usc000ey2g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3673669695854187
usc000ey8j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.42019450664520264
usc000eybx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,0.374943345785141
usc000eyp3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.4334001541137695
usc000eyur,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,1.865504503250122
usc000ezhu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3983478546142578
usc000ezil,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,15.0,5.736070156097412
usc000ezv6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,22.0,12.809097290039062
usc000ezw4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,21.0,17.81920051574707
usc000ezxt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,18.0,3.6817879676818848
usc000ezxz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8083258867263794
usc000ezya,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.18927058577537537
usc000ezyt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,16.0,4.937713146209717
usc000f03a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5190136432647705
usc000f056,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.0036377906799316
usc000f05u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,10.0,7.390987396240234
usc000f05y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,9.0,9.614697456359863
usc000f06g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.0,4.1942572593688965
usp000jyyp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.175903797149658
usc000f0ch,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.9295945167541504
usc000f0kj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.5387210845947266
usc000f0pp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,0.7529909610748291
usc000f0ps,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.0405147075653076
usc000f18r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.900434136390686
usc000f1e5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3999219536781311
usc000f1e6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.30406394600868225
usp000jz0p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2157782018184662
usc000f1jz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,78.0,1.4660978317260742
usc000f1r5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,106.0,2.581916570663452
usc000f1rp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,101.0,13.869071960449219
usc000f1s0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,102.0,53.82603454589844
usp000jz0w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,66.0,30.524818420410156
usp000jz0x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,105.0,17.211294174194336
usc000f1st,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,51.0,21.515933990478516
usc000f1se,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,63.0,51.387474060058594
usp000jz0y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,45.0,23.22262954711914
usp000jz0z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,49.0,5.587852478027344
usp000jz10,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,91.0,14.649995803833008
usp000jz11,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,56.0,8.967276573181152
usc000f1tb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,117.0,22.005786895751953
usp000jz12,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,43.0,20.072208404541016
usp000jz13,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,101.0,13.735224723815918
usp000jz14,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,51.0,4.533334732055664
usc000f1tm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,21.0,21.901887893676758
usc000f1ts,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,39.0,17.6346435546875
usp000jz16,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,73.0,18.69753074645996
usp000jz17,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,118.0,17.989627838134766
usp000jz18,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,118.0,15.334413528442383
usc000f1u2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,74.0,10.73257827758789
usp000jz19,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,60.0,5.163255214691162
usp000jz1a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,10.0,11.817235946655273
usp000jz1b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,77.0,6.38409948348999
usc000f1uu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,68.0,9.480259895324707
usc000f1uy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,109.0,10.851572036743164
usp000jz1c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,110.0,4.551364898681641
usc000f1vd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,91.0,23.502784729003906
