trigger_event_id,split,horizon,model_name,y_true,y_pred
us60007huu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.02898300066590309
us60007i49,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.6359333992004395
us60007i7g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3544203042984009
us60007i7j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.0,1.6806178092956543
us60007i8r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,8.0,10.462479591369629
us60007ibj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,3.3456130027770996
us60007idc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,3.7696352005004883
us70007k4c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.23833438754081726
us60007ifh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5874543190002441
us60007ifv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.847672939300537
us60007iig,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,13.0,19.488481521606445
us70007k4v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,13.0,6.225691318511963
us60007ilr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,4.044154167175293
us60007iw0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.07528628408908844
us60007j2w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1623968482017517
us60007j4e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.43019551038742065
us60007jmj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6439293622970581
us60007jpa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,8.0,3.1980791091918945
us60007juk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.8155813217163086
us60007jzj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,3.5763111114501953
us60007k8x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.8958489894866943
us60007kt4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3185248076915741
us60007kv1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8966138362884521
us60007lwh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.019857686012983322
us60007lys,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20363526046276093
us60007m22,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1425720900297165
us60007m6x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.1019432321190834
us60007mj2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.2339692115783691
us60007ncn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2993517816066742
us60007p8t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.02658911794424057
us60007pct,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.7946453094482422
pr2020035028,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,49.0,2.823974609375
us60007pgq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.9370877742767334
us70007iu1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.16300784051418304
us70007pfc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8329885005950928
us70007ixw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.0545876026153564
us70007iz7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.23568935692310333
us70007j07,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.47409823536872864
us70007j6z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.4542129933834076
us70007jtr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2731516659259796
us70007juj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.9167155027389526
us70007jwn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,2.063917875289917
us70007q1j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,2.351919174194336
us70007kn2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.4864519536495209
us70007l2h,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.17788290977478027
us70007leh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.027475271373987198
us70007lf3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.0,2.952826976776123
us70007li1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6994502544403076
us70007li3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0409858413040638
us70007lik,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,5.986838340759277
us70007q6a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7910813093185425
iscgem617544628,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.057747744023799896
iscgem617544566,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.047008197754621506
iscgem618497985,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04704059660434723
iscgem617544568,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.34697309136390686
us70007lwy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.6225082874298096
us70007lyh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.1373980045318604
us70007m02,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1258523315191269
us70007m2a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5366822481155396
us70007mr1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.619549036026001
us70007n1t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.0610744953155518
us70007n1x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.1140658855438232
us70007n26,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0709056481719017
us70007n2t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7388921976089478
us70007n2x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.02107549086213112
us70007n4a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.15108922123908997
us70007npb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.22288170456886292
us70007nqa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.07300632447004318
us70007ntu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1372530609369278
us70007p6c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03130597993731499
us70007p6w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5744017362594604
us70007p7m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.01793592795729637
us70007pa5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,3.321610450744629
us70007pa9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20575207471847534
us70007pex,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.6089409589767456
us70007pgu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,20.0,4.682305335998535
us70007pkg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.13223174214363098
us70007q3m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.10607792437076569
us70007pxg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5333415269851685
us70007qp2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.71314537525177
us70007qt0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3597668707370758
us70007qtx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.1219537258148193
us70007qwf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.666866660118103
us70007r1x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5563662052154541
us70007r85,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2089376598596573
us70007rab,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.6999205350875854
us70007rb0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5119225978851318
us70007rhe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.022861504927277565
us70007rk0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04804307222366333
us70007rnf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.21635602414608002
us70007rty,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.7865910530090332
us70007s7z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.47223925590515137
us70007s90,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2773992717266083
us70007tdi,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0381762720644474
us70007tf0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.11522518843412399
us70007tf6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.209359809756279
us70007th0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.07048335671424866
us70007tnv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.2514735460281372
us70007trb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.2911689281463623
us70007tt3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04839852452278137
us70007u2w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,7.333510398864746
us600085a5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.1281030178070068
iscgem617618662,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.09861365705728531
us70007ulg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.584136962890625
us6000859z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.1104881763458252
us70007usm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,1.3983466625213623
us70007usp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,1.1846518516540527
us70007uuu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,0.7812401056289673
us70007uvu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.3314378261566162
us70007uy4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.4487219452857971
us70007uy9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.4063999652862549
us70007v0d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.2234406471252441
us70007v29,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,10.0,3.4660868644714355
us70007v7e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8817504644393921
us70007v9g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,1.3634593486785889
us70007w9l,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.29579636454582214
us70007we1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.32120034098625183
us600084bs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5505619049072266
us600084cv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.5760070085525513
us600084gu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4681985080242157
us600084lt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3696168065071106
us60008535,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.31654685735702515
us600089jq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.22771009802818298
us6000859r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.43704718351364136
us600085g3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.09904446452856064
us600085gn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.10861912369728088
us600085my,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19004781544208527
us600085x5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.1479578018188477
us6000863e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.017938388511538506
us600086as,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3219403028488159
us600087il,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3078957796096802
us600087lz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,9.461803436279297
us6000885x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.150791734457016
us600088b5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.21268297731876373
us600088i8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,2.5938966274261475
us600088k5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.20446240901947021
us600088ly,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.07307392358779907
us600088q9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.6070133447647095
us6000899n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5660067796707153
us600089dk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3807690739631653
us600089h2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.19851154088974
us600089zt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03643719479441643
us60008a39,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.4854830503463745
us60008a7b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.31046727299690247
us60008a95,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3123456835746765
us60008a9i,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.15355077385902405
us60008ay3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5477122068405151
us60008bbr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2620382606983185
us60008bgr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1683693677186966
ci38385946,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,3.7132620811462402
us60008bj6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,3.439945697784424
us60008blz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.03451740741729736
us60008bmi,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1901504546403885
us60008brw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.47832489013671875
us60008bta,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5917268991470337
nc73351710,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.089941024780273
us60008cdq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2919631898403168
us60008clh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.2604348659515381
us60008d2b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1588137447834015
us60008d3j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8255136013031006
us60008d3z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.14874723553657532
us60008d4v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0017521887784823775
us60008d51,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.9818786382675171
us60008dfc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0
us60008dgf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,3.212589740753174
us60008dpf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5932931900024414
us60008dwq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.7563308477401733
us60008e67,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.10324648767709732
us60008e9x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.8762919902801514
us60008ecp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.36797451972961426
us60008egj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7479488849639893
us60008epc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.43362921476364136
us60008eru,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.010135247372090816
us60008euj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3747870624065399
us60008fl8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.9604029655456543
us60008hpv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,7.492946624755859
us60008fm9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8828076124191284
us60008frj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.9357635974884033
us60008fuy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.027315285056829453
us60008g6f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.15526002645492554
us60008g7m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.7999187707901001
us60008g8y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.05000205338001251
us60008gaz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.13799314200878143
us60008ge5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.0758068561553955
us60008ggb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.16716262698173523
us60008gja,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.475032091140747
us60008gzt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.40901026129722595
us60008h6c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0463295541703701
us60008h76,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.9012734889984131
us60008hkf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.05036327987909317
us60008hkg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.14130659401416779
us60008hml,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.173719882965088
uu60363602,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,52.0,11.477181434631348
ak0203l91abz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,9.0,1.6026911735534668
us60008hxu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.4110500812530518
us60008hzl,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.353316307067871
nc73355700,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.79854416847229
us70008c70,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.764857292175293
us70008cbe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5382348299026489
us70008cgc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2907229959964752
us70008cgx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.23590506613254547
us70008cld,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.3237223625183105
us70008clg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.717846155166626
us70008cmt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.0908398628234863
us70008crg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8888362646102905
us70008ct5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.17036446928977966
us70008db1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,4.8441948890686035
us70008dg6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.036383964121341705
us70008dim,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.6790874004364014
iscgem617826450,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.025894368067383766
us70008dqz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.0962817668914795
us70008dvs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4996434152126312
us70008dx7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,1.2534863948822021
us70008dxw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3155791461467743
us70008e63,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1399887055158615
us70008e74,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.08493461459875107
us70008e90,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.15424679219722748
us70008e91,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.3555738925933838
us70008eay,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,0.7493022680282593
us70008ei4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.10888439416885376
us70008emr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.5154445171356201
us70008hfa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.46556204557418823
us70008eri,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.1743977814912796
us70008ezq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.1141831874847412
us70008fi4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,8.0,10.497069358825684
us70008fmr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,5.07692289352417
us70008fve,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.0,1.4150025844573975
