trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us10007nbd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.592298984527588,False
us10007ngm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.796219825744629,True
us10007njp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.373969078063965,True
us10007nl0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.560276508331299,True
us10007nnf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.9542927742004395,False
us10007npz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.585064888000488,False
us10007nrl,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.659614562988281,True
us10007nt8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.729645252227783,False
us10007ntd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7336835861206055,False
us10007p01,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.829414367675781,False
us10007p3f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.89059591293335,True
us10007p3h,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.035826683044434,True
us10007p5d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.938800811767578,False
us10007ub2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.176449775695801,False
us10007p5u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.722784996032715,False
us10007p6z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,4.831988334655762,True
us10007p7n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.566098213195801,False
us10007p7m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.711294174194336,False
us10007pbq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.591923713684082,False
us10007pfk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.574705123901367,False
us10007pfs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4925456047058105,False
us10007pgc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.613554000854492,False
us10007phv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.522882461547852,True
us10007pif,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.796745300292969,False
us10007piy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.1207780838012695,False
us10007pj6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.443172454833984,True
us10007pji,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.809478759765625,True
us10007pjt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.408684730529785,True
us10007udg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.430806636810303,True
us10007pk5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.592177867889404,True
us10007pka,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.6390910148620605,True
us10007pkb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.5379767417907715,True
us10007ue3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.466224670410156,True
us10007pke,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.460783004760742,True
us10007pkf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.678492069244385,True
us10007pkn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.192342758178711,False
us10007plb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.442996978759766,False
us10007pla,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.32711935043335,True
us10007plf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.295721530914307,True
us10007plu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,4.911966323852539,True
us10007pm4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.092306137084961,True
us10007ppa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.53489351272583,True
us10007pxb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.454647064208984,True
us10007pxt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.789170265197754,False
us10007py4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6805620193481445,False
us10007r5m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.052034378051758,True
us10007r83,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8984761238098145,False
us10007r9m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.049818992614746,False
us10007rb1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.801762580871582,True
us10007rjn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.622386932373047,False
us10007rkj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.553284645080566,False
us10007rmi,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.538687229156494,True
us10007rnp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.6070356369018555,True
us10007rrw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5317840576171875,False
us10007rsx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.194549560546875,True
us10007rue,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.086735725402832,False
us10007rxx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.955967426300049,False
us10007ryd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.989824295043945,False
us10007ryv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.5908355712890625,True
us10007rzc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.986400604248047,False
us10007s8c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.148019790649414,False
us10007s20,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.381980895996094,True
us10007s2c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.810790061950684,False
us10007s32,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.550793647766113,False
us10007s3x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.531786918640137,False
us10007s45,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.821639537811279,False
us10007s51,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.058222770690918,True
us10007s5a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,3.7284202575683594,False
us10007s8e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.877073287963867,False
us10007s9c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.824447154998779,True
us10007vjz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.751285552978516,False
us10007sb5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.43850040435791,True
us10007sd4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.860947608947754,True
us10007si6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.765958786010742,True
us10007sk0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.734148979187012,True
us10007smq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.211064338684082,False
us10007sn1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.6055121421813965,True
us10007snb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.840960502624512,False
us10007srd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.443298816680908,False
us10007suf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.412718772888184,False
us10007sv2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5256242752075195,False
us10007svx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.664761543273926,False
us10007swd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.514398097991943,False
us10007t0n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.35988712310791,False
us10007t0z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.847339630126953,False
us10007t3c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.017637252807617,False
us10007t3y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.633676052093506,False
us10007t8x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.126323699951172,True
us10007t9m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.753357410430908,False
us10007t9u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.615911483764648,False
us10007tas,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.136855602264404,True
us10007tau,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.364156246185303,True
us10007tc7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.455669403076172,True
us10007tbj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.836277484893799,False
us10007tfe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.9,5.208159446716309,True
us10007tii,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.75160551071167,True
us10007tiy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.643535614013672,False
us10007tjy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.139270782470703,True
us10007tl5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.653754234313965,True
us10007tmh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.87523078918457,False
us10007tmm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.373189926147461,True
us10007tps,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.447028160095215,False
us10007tup,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.936378479003906,False
us10007twc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,4.611712455749512,True
us10007twj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,4.8283305168151855,True
us10007twn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.7790937423706055,True
us10007twz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.7,5.023828029632568,True
us10007txl,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.4753804206848145,True
us10007tyy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.955963134765625,False
us10007u2v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.797301292419434,False
us20008hcn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.823619365692139,False
us10007u7n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.838831901550293,True
us10007ubb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4998273849487305,False
us10007uep,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.628197193145752,False
us10007ukd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.143800735473633,True
us10007ul1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.643678665161133,True
us10007ul9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.83341121673584,False
us10007un8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.740224838256836,False
us10007und,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.696597099304199,False
us10007uph,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.073334693908691,True
us10007upq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.740024566650391,False
us10007usl,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.37112283706665,False
us10007uv7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.16713285446167,False
us10007uvw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.98841667175293,False
us20008i5r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.962553024291992,False
us10007uy3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.075742244720459,False
us10007uys,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.061795711517334,False
us10007v3u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.104160308837891,True
us10007v4b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.903109073638916,False
us10007v50,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.750125408172607,False
us10007v73,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.865918159484863,False
us10007v93,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.73382568359375,False
us10007vbq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.77912712097168,True
us10007vc9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.690789699554443,False
us10007vdu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.286842346191406,False
us10007vfd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.525691032409668,False
us10007vh4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.478703498840332,False
us20008iqr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.937768936157227,False
us10007vpj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.813014030456543,False
us10007vra,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.706406593322754,False
us10007vts,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.682329177856445,False
us10007vwi,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.92722225189209,True
us10007vwu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.523899078369141,False
us10007vx6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.656857967376709,False
us10007vz5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.64515495300293,False
us10007vze,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.629627704620361,False
us10007w1b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.810703277587891,False
us10007w1e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.136857986450195,True
us10007w1q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.880611419677734,False
us10007w2i,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.837048530578613,False
us20008j0p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.110077857971191,True
us10007w4d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.746334075927734,False
us10007w4t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.111680507659912,False
us10007w68,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.765167236328125,False
us10007w6e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.779849052429199,False
us10007wbk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.591050148010254,False
us10007wlj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.606058597564697,False
us20008fsm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.91277551651001,True
us20008h9r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.691230297088623,False
us20008hbs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7024030685424805,False
us20008hh9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4291534423828125,False
us20008hrc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.841973304748535,False
us20008hsc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.554635524749756,True
us20008hsv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.5258283615112305,True
us20008hv1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.5608673095703125,True
us20008hwm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.530412673950195,True
us20008hwy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.765442848205566,False
us20008hx7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.424850940704346,False
us20008ki4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.037931442260742,True
us20008hya,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.240885257720947,False
us20008hyg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.646020889282227,False
us20008hyt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.926276206970215,False
us20008i1l,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.694209098815918,True
us20008i2k,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.529288291931152,True
us20008i6g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.558395862579346,False
us20008i84,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.0737409591674805,False
us20008i9k,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.685252666473389,False
us20008ic7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.9022626876831055,True
us20008id1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.772797584533691,False
us20008iff,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.750037670135498,False
us20008ig4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.608460426330566,False
us20008ihq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.832843780517578,False
us20008im7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.727402210235596,False
us20008in7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.75641393661499,False
us20008is3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.937844276428223,False
us20008iu2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.862892150878906,False
us20008iul,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.769373416900635,False
us20008ixa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.880078315734863,True
us20008ixg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8306732177734375,False
us20008iz7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.249491214752197,False
us20008izc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.860798358917236,False
us20008j12,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.540948867797852,False
us20008j1h,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.903339385986328,False
us20008j1z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.86892032623291,True
us20008j4i,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.918088912963867,False
us20008j59,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.90748405456543,True
us20008j60,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.530462265014648,False
us20008j8m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.953265190124512,False
us20008j9n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5297441482543945,False
us20008j9s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.076329231262207,False
us20008jbe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.458256721496582,False
us20008jbf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.737793445587158,False
us20008jc6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.857941150665283,False
us20008jcc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.599299430847168,False
us20008jd5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.78763484954834,False
us20008jg3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.739168643951416,False
ak01720vwz40,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.292851448059082,False
us20008ji6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.670411109924316,False
us20008jk1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.551738739013672,False
us20008jmj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.599339962005615,False
us20008jpk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.639523983001709,False
us20008jtf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.643213272094727,False
us20008jvg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.993157386779785,False
us20008jzd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.82411003112793,True
us20008k1a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.500689506530762,False
us20008k1z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.6429924964904785,True
us20008k22,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.687979698181152,False
us20008k4y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.800581932067871,False
us20008k59,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.782582759857178,False
us20008k6s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.402405261993408,False
us20008kc8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.86724853515625,False
us20008kez,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.680059432983398,False
us20008kn8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.525690078735352,True
us20008ks7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.496500492095947,False
us20008ksf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.334033012390137,False
us100085rg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.910628318786621,True
us20008ksv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.933549880981445,False
us20008ku0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.838550567626953,False
us20008kus,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.684610366821289,False
