trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us10005el7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.741915702819824,True
us10005f1x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.614508628845215,True
us10005fn9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.792521953582764,False
us10005fp7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.701344966888428,True
us10005fq9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.487465858459473,False
us10005fr3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.867851257324219,False
us10005ftw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,5.005955696105957,True
us10005g1a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.903866291046143,False
us10005g2d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7348761558532715,False
us10005g2e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.930017948150635,False
us10005g2n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.572546005249023,False
us10005g8d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.785932540893555,True
us10005g9r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.749203681945801,False
us10005gcs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.641500949859619,True
us10005gf4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.709494113922119,True
us10005gih,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.848121643066406,False
us10005gpt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,4.8856329917907715,True
us10005gq4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,4.93032169342041,True
us10005gqr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.49554967880249,False
us10005h1a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.044747829437256,True
us10005h1j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.578305721282959,False
us10005h1u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.800216197967529,False
us10005h39,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.678138732910156,False
us10005h3z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.730478286743164,False
us10005hf5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.849233150482178,True
us10005hg9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8474907875061035,False
ak016690dapx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.6,3.5045456886291504,True
us10005hiy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.8727545738220215,True
us10005hjm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,4.502726078033447,True
us10005hmu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.826571941375732,True
us10005hn2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.682254791259766,False
us10005hp6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.698198318481445,False
us10005hqn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.840819358825684,False
us10005hqy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.583563327789307,True
us10005hv9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.540787696838379,False
us10005hvw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.540136814117432,False
us10005i2t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8008294105529785,False
us10005i5t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.9,5.198677062988281,True
us10005i77,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.541750907897949,False
us10005i8e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.858958721160889,False
us10005i9n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.134236812591553,True
us10005ili,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.865145683288574,False
us10005ir2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.529019832611084,False
us10005iyk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,5.004092693328857,True
us10005j3l,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.498279571533203,True
us10005j6b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.892955780029297,True
us10005j6d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.844789028167725,True
us10005j7v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.722283363342285,False
us10005j84,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.973315715789795,False
us10005j8b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.373356819152832,False
us10005j9s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.855687141418457,False
us10005jdq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.357016563415527,False
us20005xrv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.578455448150635,False
us20005xzn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,3.9110302925109863,False
us20005y32,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7956061363220215,False
us20005y38,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.831440448760986,False
us20005yd1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.980918884277344,True
us20005ydi,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.616045951843262,False
us20005yd7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.689555644989014,False
us20005yf7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.472115516662598,False
us20005ygb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.620781898498535,False
us20005yim,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.557880401611328,False
us20005yqi,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.594261169433594,False
us20005yqp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.742618560791016,False
us20005ysu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,5.1991190910339355,True
us20005yxt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.797823429107666,True
us20005yzt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.742927074432373,False
us20005z20,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.766951084136963,False
us20005z5g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.581210613250732,True
us20005z5m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.953208923339844,False
us20005z67,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.797556400299072,False
us20005z6d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.651837348937988,False
us20005z9v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.781922817230225,False
us20005zjp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,4.670595645904541,True
us20005zm3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.564076900482178,False
us20005zmf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.635638236999512,False
us20005zt1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.9223713874816895,True
us20005zv0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.801836013793945,True
us200061nz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.953152179718018,False
us200061ue,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,5.029901504516602,True
us2000620t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.677720546722412,False
us20006211,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.766345977783203,False
us2000623b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.713464260101318,True
us2000624v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6111345291137695,False
us20006257,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,4.744600296020508,True
us20006263,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.910088539123535,False
us2000626c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.714349746704102,False
us2000626m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.784419536590576,False
us2000628g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.414997100830078,False
us2000628j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.886533737182617,False
us2000628p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.824841022491455,False
us2000629f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.903352737426758,False
us200062bu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.729039669036865,True
us200062by,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.787909030914307,False
us200062fz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.76561975479126,False
us200062gn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7680182456970215,False
us200062h6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.551752090454102,True
us200062i1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.000813007354736,True
us200062i7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.091414451599121,False
us200062l9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.9539594650268555,True
us200062qw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.921298503875732,True
us200062rb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.541555881500244,False
us200062ri,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.980468273162842,False
us200062ru,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.776660442352295,False
us200062zs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.852505207061768,False
us2000638s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.75782585144043,True
us200063bl,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.766279220581055,False
us200063cy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,4.976260185241699,True
us200063d2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.501828670501709,True
us200063dk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.082034587860107,False
ci37374687,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.75,3.9508824348449707,True
us200063gd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.891003131866455,True
us200063gu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.793125152587891,False
us200063he,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.511595249176025,False
us200063m8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.747957229614258,True
us200063mg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.079791069030762,False
us200063vx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4905829429626465,False
us200063yt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.60325813293457,False
us2000640t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.906289100646973,False
us2000641d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.890162467956543,True
us2000641i,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.996639728546143,True
us2000644p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.96755313873291,False
us20006488,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.641066551208496,False
us200064bb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.695067405700684,False
us200064bj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.2314839363098145,False
us200064cs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,3.854877471923828,False
us200064fb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.584949970245361,False
us200064fn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.839761257171631,False
us200064hq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.090581893920898,False
us200064ip,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.632681846618652,False
us200064ir,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4477152824401855,False
us200064pf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.539595127105713,False
us200064qf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7204060554504395,False
us200064r7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.115216255187988,True
us200064rn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.215030670166016,True
us200064xe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.714966773986816,False
us2000650t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.839364051818848,False
us20006567,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.786869049072266,False
us2000656w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.2,3.8315529823303223,True
us2000659j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.592111587524414,False
us200065al,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,5.082155704498291,True
us200065ap,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.622220516204834,False
us200065bg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.824942111968994,True
us200065c7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.787449359893799,False
us200065d1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.516200065612793,True
us200065m0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.530512809753418,True
us200065de,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.471865177154541,True
us200065ep,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.780534267425537,False
us200065f4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.76228666305542,False
us200065g0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.320003986358643,True
us200065hm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.950374603271484,True
us200065i3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.846381187438965,False
us200066in,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.078438758850098,False
us200065n7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.835047245025635,False
us200065ne,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.742760181427002,False
us200065q4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.705770015716553,False
us200065qj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.975887298583984,True
us200065s1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.992231845855713,False
us200065sc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.710054874420166,False
us200065tt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,5.038980007171631,True
us200065wl,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.769906997680664,False
us200065x1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7265496253967285,False
us200065xy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.611027717590332,False
us2000662k,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.847043991088867,True
us2000663s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.066403388977051,False
us2000665g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.89591121673584,False
us2000666u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.613993167877197,False
us2000668i,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.423146724700928,False
us2000668z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.784433841705322,False
us200066bv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.872568607330322,False
us200066n4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.670133113861084,False
us200066ri,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.535862445831299,False
us200066t7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.78287935256958,True
us200066u7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.066521644592285,False
us200066w7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.740981578826904,False
us200066wj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.852899074554443,False
us200066x9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.1746745109558105,True
us200066yg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.113924026489258,True
us2000671z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.0376877784729,True
us2000676p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.710941791534424,False
us200067ad,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.620578765869141,True
us200067az,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.919734001159668,False
us200067ej,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.526109218597412,False
us200067gb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.675823211669922,False
us200067hm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.757802486419678,False
us200067p3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.638688564300537,True
us200067r2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.0270304679870605,True
us200067va,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.601758003234863,True
us1000602u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.974208354949951,False
us200067vg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,3.6782188415527344,False
us200067xa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.824052810668945,True
us10006037,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.309038162231445,False
us200067xj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.814237117767334,True
us200067xt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.859634876251221,True
us200067zz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.0423431396484375,False
us2000680g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.571507453918457,False
us10005z7c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6934309005737305,False
us10005zdc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.506432056427002,False
us10005zes,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.595148086547852,False
us10005zfs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.927659511566162,False
us10005zjd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.715306758880615,True
us10005zjh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.739290237426758,False
us10005zmh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.9,3.65086030960083,True
us10005zsp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.739710807800293,True
us10005zve,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.613264560699463,False
us10005zvt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,4.600958824157715,True
us10005zyk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.861178398132324,True
us10006041,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.666566848754883,True
us1000605l,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.555811405181885,False
us10006153,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.993785858154297,False
us100061af,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.717299938201904,True
us100061gt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4985032081604,False
us100061i6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.585896015167236,False
us100061jt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,4.77187967300415,True
us100061jy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.664397716522217,False
us100061t8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.0719451904296875,False
us100061ta,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.908576965332031,False
us100061tj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.757539749145508,True
us100061v2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.960829734802246,False
us100061yi,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.991044998168945,False
us1000622e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.655513286590576,False
us100062b1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.869678974151611,False
us100062ch,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.732588768005371,False
us100062dw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.367766857147217,True
us100062ea,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.192752838134766,False
us100062et,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.676189422607422,True
us20006eql,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.0130133628845215,True
us100062hd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.3,5.0752058029174805,True
us100062hg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.92747688293457,True
us100062i0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.304155349731445,False
us100062pp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.624764919281006,False
