trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us2000ap3b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.573001861572266,True
us2000ap8u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.439096450805664,True
us2000apa3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.730546951293945,False
us2000apcc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.0,4.346817970275879,True
us2000apfa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.1,4.526144027709961,True
us2000apif,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.836732387542725,True
us2000at5x,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.045189380645752,False
us2000apij,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6887969970703125,False
us2000apmn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.540643215179443,False
us2000apms,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.691943645477295,True
us2000apru,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.610075950622559,False
us2000apvj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.744992733001709,False
us2000apwd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.951120376586914,True
us2000apx5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.581334114074707,True
us2000apxn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.957330226898193,False
us2000aqji,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.410165309906006,True
us2000aqpx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0016937255859375,False
us2000ar20,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.977794647216797,False
us2000ar6y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.813684463500977,False
us2000ar6z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.111879825592041,False
us2000ar96,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.9817657470703125,True
us2000ardv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.986245632171631,False
us2000arel,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.00090217590332,False
us2000arh1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.439831733703613,False
us2000arkq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.597287178039551,True
us2000arvi,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6684112548828125,False
us2000arxl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.4508514404296875,False
us2000arxv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.666991710662842,False
us2000as2f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.47573184967041,False
us2000as5x,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,4.897409439086914,True
us2000as5y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.772623538970947,True
us2000as7r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.605468273162842,False
us2000as7z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.735235214233398,False
iscgem611164207,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6512675285339355,False
us2000ask8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.647875785827637,False
us2000at0m,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.515462398529053,False
us2000atbf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.2,4.416598320007324,True
us2000atex,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.72913932800293,False
us2000atis,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,4.309167861938477,True
us2000atjv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.670960426330566,True
us2000atke,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.604434013366699,False
us2000atms,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.535568714141846,False
us2000atpb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.809477806091309,True
us2000atpq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.982170104980469,True
us2000atrk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.685047149658203,False
us2000atwe,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.408860206604004,True
us2000au0l,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.73517370223999,False
us2000au57,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.239089488983154,False
us2000au8b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.739428520202637,False
us2000aufz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.9377899169921875,False
us2000aulg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.408624172210693,False
us2000aunh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.914048671722412,False
us2000autd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6694817543029785,False
us2000av22,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.79561185836792,False
us2000av31,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.690293312072754,True
us2000av40,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.114041328430176,False
us2000av80,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.644966125488281,False
us2000av7z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.3628106117248535,False
us2000avtg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.405762195587158,False
us2000avvw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.678467750549316,True
us2000aw90,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.595382213592529,True
us2000aw9p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.462378978729248,False
us2000awcv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,4.521887302398682,True
us2000awd5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.443082809448242,True
us2000awib,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.405877113342285,False
us2000awp8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.727160453796387,False
us2000awvc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.439488887786865,False
us2000axct,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.532811164855957,False
us2000axgb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8758697509765625,False
us2000axhv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8018693923950195,False
us2000aya0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.056371212005615,False
us2000b0lw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.427861213684082,True
us2000b0nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.09171724319458,False
us2000b0th,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.5140862464904785,True
us2000b1c3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.3530683517456055,False
us2000b1t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.2675018310546875,False
us2000b1v8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.775252342224121,True
us2000b1xz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8751959800720215,False
us2000b1zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.544582843780518,False
us2000b20f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.617557525634766,False
us2000b25h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.584020137786865,False
us2000b2c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.985549449920654,True
us2000b2cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.757152080535889,True
us2000b2cx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.776628494262695,False
us2000b2et,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.824970245361328,True
us2000b2fc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.2495198249816895,False
us1000armt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.19708776473999,False
us2000b2sv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.919012069702148,False
us2000b2t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8070831298828125,False
us2000b2v1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.876013278961182,True
us2000b2vq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.471015453338623,False
us2000b2x2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.046967029571533,True
us2000b2xs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.250057697296143,False
iscgem611259414,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.254650592803955,False
iscgem611098991,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.790613651275635,False
us2000b2z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.34713888168335,False
us2000b39g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.932101249694824,False
us2000b3dm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.491292953491211,True
us2000b3ii,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.082382678985596,False
us1000apql,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.060917377471924,True
us1000apzz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.783544063568115,False
us1000aq5r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.5811567306518555,False
us1000aqhq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.813346862792969,False
us1000aqij,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.399247646331787,False
us1000aqkz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.842238903045654,False
us1000aqls,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.465330123901367,False
us1000aqmb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.48204231262207,False
us1000aqwn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.409363269805908,False
us1000arj3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.792056083679199,False
us1000arzf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,3.9,4.296831130981445,True
us1000as2n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.955581188201904,False
us1000ascl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.659842491149902,False
us1000aswu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.842647075653076,True
us1000asxc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,5.002441883087158,True
us1000asxk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.861287593841553,True
us1000at0x,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.678482532501221,True
us1000at83,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.324624061584473,False
us1000at8f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.708776473999023,False
us1000atnb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.063174724578857,True
us1000atq3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.106515407562256,False
us1000atqg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.412989616394043,False
us1000atrw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.291725158691406,False
us1000aty5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.950963497161865,False
us1000atzg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.499072074890137,False
iscgem617443280,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.671741008758545,False
us1000au13,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.842973709106445,False
us1000auef,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.418159484863281,False
us1000auf4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.096956729888916,False
us1000auft,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.679422378540039,False
us1000auh8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.990305423736572,False
us1000auhb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.805186748504639,True
us1000axkt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.158254146575928,False
us1000av1y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.397702693939209,False
us1000av6h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.366113662719727,False
us1000av8z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0646185874938965,False
us1000avbq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.502022743225098,False
us1000ave0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.920285224914551,False
us1000avga,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.828408718109131,False
us1000avii,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.461601257324219,False
us1000avnl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.369182109832764,False
us1000avsx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.2553582191467285,False
us1000avue,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.072441101074219,True
us1000avwk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.889094829559326,True
us1000aw0d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.101882457733154,True
us1000aw4h,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.036928176879883,False
us1000aw6r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.71802282333374,False
us1000aw8q,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.744492053985596,False
us1000awcj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.518222808837891,False
us1000awn4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.658352851867676,True
us1000awna,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.3210625648498535,False
us1000awru,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.505013942718506,True
us1000ax6b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.12486457824707,False
us1000axge,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.795176029205322,False
us1000axp3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.831817150115967,False
us1000ay00,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.017401218414307,True
us1000ay21,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.141054153442383,False
us1000ay28,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.293569087982178,True
us1000ay29,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.220826148986816,True
us1000ay2z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.442466735839844,False
us1000ay3k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.61088752746582,False
us1000ay3r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.921255588531494,True
us1000ay8b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.720579624176025,False
us1000ayky,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.214269161224365,False
us1000aysa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.5397138595581055,False
us1000azi3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.6,5.439764499664307,True
us1000azjt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.530193328857422,True
us1000azme,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.304388999938965,True
us1000azmn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.73588752746582,True
us1000azrh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.130610942840576,True
us2000bezd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.2683329582214355,True
us2000bf6k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.046465873718262,True
us2000bf9k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.36217737197876,False
us2000bfbj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.208623886108398,True
us2000bfd8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.256436347961426,False
us2000bfdc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.102992534637451,True
us2000bffs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.100824356079102,True
us2000bfpp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.212828159332275,True
us2000bfrg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.2461466789245605,True
us2000bfq1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.820472240447998,False
us2000bhlj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.207059383392334,True
us2000bhp8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.436150550842285,False
us2000bi7p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.667213439941406,False
us2000bibm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.8998613357543945,True
us2000bic2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.690156936645508,True
us2000bidk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,5.358509540557861,True
us2000bie2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.105576038360596,True
us2000biee,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.334590435028076,True
us2000bien,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.09846830368042,True
us2000bife,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.680839538574219,True
us2000big3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.2827019691467285,True
us2000biid,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.659970760345459,False
us2000bil9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.188779354095459,True
us2000biq7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.4320969581604,False
us2000bisz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.326114654541016,False
us2000bivm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.039386749267578,False
us2000biya,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.237298965454102,True
us2000bpm8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.789724349975586,False
us2000bj3x,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.542336940765381,False
us2000bj51,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.054995536804199,False
us2000bjlx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.207525730133057,False
us2000bjp9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,5.0859832763671875,True
us2000bjrq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.554601192474365,True
us2000bjyb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.597029209136963,False
us2000bk15,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.483098030090332,False
us2000bk9c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.387761116027832,False
us2000bk9d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.7402472496032715,True
us2000bk9j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.182141304016113,True
us2000bkg8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.715431213378906,False
us2000bkie,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.1,4.755032062530518,True
us2000bkp8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.441967487335205,False
us2000bkrv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.106785774230957,True
us2000bl0z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.699082851409912,False
us2000blbx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.167598724365234,True
us2000bldw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.909818649291992,False
us2000blez,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.918619155883789,True
us2000blqe,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.000672340393066,False
us2000blu9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,5.477726459503174,True
us2000blul,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.898120403289795,True
us2000blva,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,5.591488361358643,True
us2000bm86,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.572162628173828,True
us2000bm90,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.002320766448975,False
us2000bmcg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.472601413726807,True
us2000bme6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.343630313873291,True
us2000bmfd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.0804924964904785,False
us2000bmhe,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.08006477355957,True
us2000bsxm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.587469577789307,True
us2000bmip,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.737097263336182,False
us2000bmkq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.114303112030029,False
us2000bsxz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.2196879386901855,False
us2000bmlm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.170577049255371,True
us2000bn70,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.757809162139893,False
us2000bn8t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.486678123474121,True
us2000bnem,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.820025444030762,False
us2000bnip,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.6649699211120605,True
us2000bnjg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.426278114318848,False
us2000bnms,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.928950309753418,True
us2000bnmq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.5045576095581055,False
us2000bnmu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.573736190795898,False
us2000bnn5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.313133716583252,False
us2000bnnl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.044528007507324,False
us2000bnrf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.421219348907471,False
us2000bnrs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.780825138092041,True
us2000bnts,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.7461256980896,True
us2000bp3f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.568760395050049,False
us2000bp4a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.197962760925293,True
us2000bp61,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.30674934387207,True
us2000bp6i,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.696500301361084,False
us2000bp7k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.240383148193359,True
us2000bpef,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.6533050537109375,True
us2000bpeg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.140448093414307,True
us2000bpen,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.616959095001221,True
us2000bphs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.293671607971191,True
us2000bphz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.814846515655518,True
us2000bpij,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.036989212036133,True
us2000bpkq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.4192633628845215,False
us2000bu0r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.6230058670043945,True
us2000bpre,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.764766693115234,True
us2000bu12,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.47498083114624,True
us2000bpsa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.977581977844238,False
us2000bpxs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.743926048278809,False
us2000bq34,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.632162094116211,False
us2000bq6u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.660736560821533,True
us2000bq6z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.703930377960205,True
us2000bqc4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.058998107910156,False
us2000bqf7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.784344673156738,False
us2000bqsn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.917233943939209,True
us2000bqtu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.215137481689453,True
us2000bqvz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.444986343383789,False
us2000bqzj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.8844804763793945,True
us2000br1i,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,5.062775135040283,True
us2000br2b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.632362365722656,True
us2000br3s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.774233341217041,True
us2000br4g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.609611988067627,True
us2000brbk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.183155536651611,True
us2000brc6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.394453048706055,True
us2000brds,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.28043270111084,True
us2000brdx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.369753360748291,True
us2000brfh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.436404228210449,True
us2000brgk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.4126877784729,True
us2000bvhg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.63706636428833,True
us2000bvh1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.733924865722656,True
us2000bvhi,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.639755725860596,True
us2000bvhn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.825424671173096,True
us2000brh4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,5.574215888977051,True
us2000bvie,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.652675628662109,True
us2000brhs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.357324600219727,False
