trigger_event_id,split,horizon,model_name,y_true,y_prob
usb000kzq0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4605238139629364
usb000kzrl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.378815621137619
usb000kzrw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5862173438072205
usb000kzst,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3370485305786133
usb000kztl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.33015885949134827
usb000kztv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3806116580963135
usb000kzuj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.272167444229126
usb000kzwy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.30487245321273804
usb000l0gq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9458826780319214
usb000l4fr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9123599529266357
usb000l4g3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6326499581336975
usb000l4g1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6799331307411194
usb000l4dx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5675660967826843
usb000l4ft,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7441419363021851
usb000l4da,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.47098562121391296
usb000l4ec,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5461016893386841
usb000l0k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.602767288684845
usb000l0ki,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6147298812866211
usb000l0mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8855273127555847
usb000l0nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5349515080451965
usb000l0qc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3761632442474365
usb000l0rm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3501974642276764
usb000l0tc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3424207270145416
usb000l0w2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7167975306510925
usb000l139,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3218836188316345
usb000l14s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5669023394584656
usb000l4j6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5441175699234009
usb000l1dm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.40505269169807434
usb000l1hk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.15106186270713806
usb000l1n0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2605844736099243
usb000l1qu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11505792289972305
usb000l1yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.42878973484039307
usb000l6qf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2542671263217926
usb000l219,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5463787913322449
usb000l22e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7563632130622864
usb000l25i,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.20732785761356354
usb000l2d1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6294254660606384
usb000l2j8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.1956053078174591
usb000l2ln,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3234640061855316
usb000l2rk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5140101909637451
usb000l41k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.36837971210479736
usb000l42k,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1341608166694641
usb000l43r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7540061473846436
usb000l4b9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.35121822357177734
usb000l4bm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.0708538293838501
usb000l4ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4896809160709381
usb000l4lf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.774004340171814
usb000l4r5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3393203914165497
usb000l4tb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3623139560222626
usb000l51g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.35440146923065186
usb000l5em,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5135588049888611
usb000l5eq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4407539963722229
usb000l5n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11564753949642181
usb000l5pl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.32807403802871704
usb000l5q7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13960954546928406
usb000l5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4966725707054138
usb000l5sj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11176065355539322
usb000l5tg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3183043301105499
usb000l5tj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.43563738465309143
usb000l5v1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3565632998943329
usb000l5vp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3346116840839386
usb000l5y7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.34719496965408325
usb000l5yn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.22717410326004028
usb000l5z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5115668773651123
usb000l5zb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9131019115447998
usb000l5zn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7242041230201721
usb000l61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8173349499702454
usb000l633,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.604572057723999
usb000l68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1668500006198883
usb000l6bc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.18784549832344055
usb000l6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1796618103981018
usb000l6mv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7328133583068848
usb000l6rl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3053075075149536
usb000l7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.32873091101646423
usb000l7ev,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.27889686822891235
usb000l7ew,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11683433502912521
usb000l7nt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6622876524925232
usb000l7qr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3029974102973938
usb000l7qw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4942464530467987
usb000l7r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.09891653805971146
usb000l7re,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07159509509801865
usb000l7us,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.33193910121917725
usb000l7uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.26349878311157227
usb000l80r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4983479380607605
usb000l80v,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4236719012260437
usb000l8ma,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.34700456261634827
usb000l8mb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9155116677284241
usb000l8n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9167265295982361
usb000l8na,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.38766002655029297
usb000l8pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8356360197067261
usb000l8qj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.407585471868515
usb000l8qy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19127094745635986
usb000l90p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1796736717224121
usb000l92s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6188548803329468
usb000l96n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20124530792236328
usb000l9xu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.33792272210121155
usb000labs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.304460346698761
usb000laum,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4850156307220459
usb000layi,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3466275930404663
usb000lb20,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.08868730068206787
usb000lb7r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3089129328727722
usb000lb85,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12857232987880707
usb000lbb7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07877806574106216
usb000lbjl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.27464938163757324
usb000lcjx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3298734426498413
usb000ld5c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.283358097076416
ak013fo2n5iv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6425017714500427
usb000ldbi,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.265768438577652
ak013fo81qf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6472539305686951
usb000ldla,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17187346518039703
usb000lds9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6901848912239075
usb000ldw9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20537486672401428
usb000ldz3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.22203002870082855
usb000ldz7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2204214185476303
usb000le1j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5152272582054138
usc000lgxz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.412764310836792
usc000lh59,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.0828748494386673
usc000lh5m,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.09682919830083847
usc000lh6u,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17041286826133728
usc000lhvx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.30944666266441345
usc000lhx7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.08535118401050568
usc000ljkn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3408902883529663
usc000ljv0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.44207748770713806
usc000ljv7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.31175678968429565
usc000lkg7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.14242158830165863
usc000lkgy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.369135320186615
usc000lkl6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1358240395784378
usc000lkx6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1827930361032486
usc000ll34,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12882524728775024
usc000llar,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4838850498199463
usc000llbc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.24724553525447845
usc000llbt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.33959197998046875
usc000lldr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3757248520851135
usc000llfs,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8694908618927002
usc000llgl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3776569962501526
usc000llsz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.22521241009235382
usc000lm19,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17528364062309265
usc000lm2d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5128934979438782
usc000lm2n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.08389495313167572
usc000lm5s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.48603808879852295
usc000lm7a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19708488881587982
usc000lml8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3863563537597656
usc000lmmc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8823736310005188
usc000lmmu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6625999212265015
usc000lnvu,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6024512052536011
usc000lmrd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.27353814244270325
usc000lmtn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07844819873571396
usc000lmul,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3306233882904053
usc000lvp9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4356207549571991
usc000lnge,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.38004595041275024
usc000lnj6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5006455779075623
usc000lnrw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.504429817199707
usc000lnyh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2100515365600586
usc000lp1b,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.21788372099399567
usc000lp4r,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.079329714179039
usc000lpah,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3534054458141327
usc000lpdm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13660366833209991
usc000lpdz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5601605176925659
usc000lpfd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19315451383590698
usc000lphw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.10553845763206482
usc000lpjd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.35903400182724
usc000lpjt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.27827686071395874
usc000lpk0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6523768305778503
usc000lpw9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.15348850190639496
usc000lpxm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.15872924029827118
usc000lpyj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.10882236808538437
usc000lpyq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6734093427658081
usc000lq71,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6671545505523682
usc000lq84,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7878771424293518
usc000lq86,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2708722949028015
usc000lq8c,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5740828514099121
usc000lq9w,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4849036931991577
usc000lqeg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.422389954328537
usc000lqgp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.43933936953544617
usc000lrw5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.38745570182800293
usc000lsmh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.20223623514175415
usc000lst3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5383765697479248
usc000lt6s,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.10156666487455368
usc000lt90,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.719115138053894
usc000ltaz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.25191646814346313
usc000ltax,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5132479667663574
usc000ltdl,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3147810101509094
usc000ltdn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.21891963481903076
usc000lte5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9252101182937622
usc000ltnq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.42465826869010925
usc000ltpx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13171693682670593
usc000ltq6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.31135034561157227
usc000ltqk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.48360496759414673
usc000ltr4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5218682885169983
usc000ltrz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.44210270047187805
usc000lubf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.410946249961853
usc000lubv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.381144642829895
usc000lv5e,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5274943709373474
usc000lvb5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.2627752423286438
usc000lvhr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5679168701171875
usc000lvk3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2565106153488159
usc000lvt0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.30497050285339355
usc000lvtq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3961322009563446
usc000lw6l,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3274087905883789
usc000lwbt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3059183657169342
usc000lwgg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12841902673244476
usc000lwmk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6796345710754395
usc000lwnk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.40776434540748596
usc000lwp7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5157229900360107
usc000lwx9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.41636982560157776
iscgem603944449,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.26445212960243225
usc000lx2l,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.34596866369247437
usc000lx54,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2658577263355255
usc000lx58,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.1903110295534134
usc000lx68,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3832786977291107
usc000lxaa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.25459831953048706
usc000lxfa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.46982401609420776
usc000lxg7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.37966373562812805
usc000lxr3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12245113402605057
usc000lxrm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3592440187931061
usc000lxsm,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07857232540845871
usc000ly19,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1305820792913437
usc000ly2f,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.7688546180725098
usc000ly2l,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17153674364089966
usc000ly6j,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12234620749950409
usc000lyaj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.074599988758564
usc000lyi1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.22381123900413513
usc000lyi5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.14807040989398956
usc000lykc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6982499957084656
usc000lyp5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.36266234517097473
usc000lyrv,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1550801545381546
usc000lz7t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.14323854446411133
usc000lz8g,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.43309926986694336
usc000lz8n,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6362548470497131
usc000lz8y,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4311852753162384
usc000lzbq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.24884970486164093
usc000lzdf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1712469458580017
usc000lzgt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.31440162658691406
usc000lzju,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.38864728808403015
usc000lzsc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12529341876506805
usc000m0cx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11952537298202515
usc000m0t5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3965091109275818
usc000m0x5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4702267348766327
usc000m0xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19520406424999237
usc000m0yj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.34153497219085693
usc000m12p,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5789393782615662
usc000m1ki,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13111132383346558
usc000m1w9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.832567572593689
usb000m0r8,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19127514958381653
usb000m0ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.35861262679100037
usb000m0se,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17353327572345734
usb000m0ui,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3111955523490906
usb000m1d3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.07193653285503387
usb000m1z7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3120186924934387
usb000m20a,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.10701406002044678
usb000m20t,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.27968156337738037
usb000m225,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8966647386550903
usb000m22d,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8036165833473206
usb000m22z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.492523193359375
usb000m2ca,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.30174165964126587
usb000m2h5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.33571872115135193
usb000m2jx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17395734786987305
usb000m3ce,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3889382481575012
usb000m3ke,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.40959781408309937
usb000m3xq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4330551028251648
usb000m3yf,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.28991255164146423
usb000m425,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.11740439385175705
usb000m4be,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2352372109889984
usb000m4bh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2705894112586975
usb000m4i4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8309262990951538
usb000m4u9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.27922698855400085
usb000m5ge,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3732427954673767
usb000m5l1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4593513309955597
usb000m5zp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.36074748635292053
usb000m635,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.29544976353645325
usb000m668,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4851289391517639
usb000m6hr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13580240309238434
usb000m6iq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.12279807776212692
usb000m6jc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8175725340843201
usb000m6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7670574188232422
usb000m6u0,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.40330275893211365
usb000m7by,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.09866070747375488
usb000m7ie,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.31637251377105713
usb000m7wd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.39947161078453064
usc000mkb3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3427969813346863
usb000m81z,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.27248018980026245
