trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000jn8q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07618466019630432
usp000jn91,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.044836558401584625
usp000jn9s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08246651291847229
usp000jna0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4300503134727478
usp000jna6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15871967375278473
usp000jnam,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.25864177942276
usp000jnan,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.45689934492111206
usp000jnas,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.454386442899704
usp000jnb5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12520276010036469
usp000jnbq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5723380446434021
usp000jncj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09933892637491226
usp000jncm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4491816759109497
usp000jncq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19438084959983826
usp000jncx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7941211462020874
usp000jner,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4791301488876343
usp000jnev,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2059018611907959
usp000jnfq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3155776560306549
usp000jnfw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17910213768482208
usp000jngu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3550020158290863
usp000jnh9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22821667790412903
usp000jnhj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06944239884614944
usp000jnhn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06426221877336502
usp000jnj4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.08252810686826706
usp000jnja,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08118988573551178
usp000jnm2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3196483254432678
usp000jnm9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04213884845376015
usp000jnn2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20096541941165924
usp000jnn4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.46276888251304626
usp000jnnv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07534389197826385
usp000jnp2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.39691364765167236
usp000jnpk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06092182546854019
usp000jnpm,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.440824955701828
usp000jnpr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22257637977600098
usp000jnq4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.057523827999830246
usp000jnqg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1459912359714508
usp000jnqt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22572429478168488
usp000jnqu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24619494378566742
usp000jnqy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22519946098327637
usp000jnrw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7738553285598755
usp000jns3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3871478736400604
usp000jnsx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.020298557355999947
usp000jnsz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.05964113026857376
usp000jnt4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18195822834968567
usp000jntb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.45922791957855225
usp000jntd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3792811334133148
usp000jnts,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12221498787403107
usp000jnu7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2492446005344391
usp000jnuz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2548196315765381
usp000jnv1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.29652607440948486
usp000jnv4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.719075620174408
usp000jnv5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.674401044845581
usp000jnv7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.1671191155910492
usp000jnvq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.05094433203339577
usp000jnvy,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.33121392130851746
usp000jnw9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5732279419898987
usp000jnwm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04463544115424156
usp000jnwv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07971233874559402
usp000jnxe,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6802819967269897
usp000jnxg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.13058361411094666
usp000jnxq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.358415812253952
usp000jnyj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04283948615193367
usp000jnze,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04547423496842384
usp000jnzg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.46087485551834106
usp000jnzu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5053927302360535
usp000jnzy,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6075286269187927
usp000jp0f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5496248006820679
usp000jp0n,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.37423568964004517
usp000jp0s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17046219110488892
usp000jp0u,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.32745620608329773
usp000jp1q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08039980381727219
usp000jp21,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08319509774446487
usp000jp26,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09895425289869308
usp000jp2p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4942850172519684
usp000jp3w,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4576321542263031
usp000jp4g,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.22031855583190918
iscgem601405091,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17897842824459076
usp000jp4n,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17047584056854248
usp000jp54,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22740834951400757
usp000jp55,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1381244957447052
usp000jp5b,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7098007798194885
usp000jp5c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09309882670640945
usp000jp5x,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.42860686779022217
usp000jp6c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.05092547833919525
usp000jp6g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11106918007135391
usp000jp75,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5898698568344116
usp000jp79,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6868914365768433
usp000jp7b,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7992961406707764
usp000jp7r,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08201245218515396
usp000jp7w,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.43969014286994934
ak0129adli78,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6395455598831177
usp000jp87,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06503983587026596
nc71819391,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7504044771194458
usp000jp8m,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20892895758152008
nc71819471,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8863393664360046
usp000jp8s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7110820412635803
usp000jp94,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07026539742946625
usp000jp9p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2928208112716675
usp000jpa0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.372840940952301
usp000jpa4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.108859121799469
usp000jpa5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.40051770210266113
usp000jpa9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4192984402179718
usp000jpab,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.33905673027038574
usp000jpaw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3806498646736145
usp000jpaz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.29794326424598694
usp000jpb9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.402225136756897
usp000jpbk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.44685882329940796
usp000jpcb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3142006993293762
usp000jpcu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5715731978416443
usp000jpcx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.39998871088027954
usp000jpd6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7628670334815979
usp000jpdn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8368747234344482
usp000jpdp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1236458569765091
usp000jpe1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7478048205375671
usp000jpeh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8725221753120422
usp000jpes,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04519583657383919
usp000jpeu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5795536041259766
usp000jpf0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4725193679332733
usp000jpf7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07214143872261047
usp000jpfh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7013604640960693
usp000jpfj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24246670305728912
usp000jpfr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4901835322380066
usp000jpfw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.49341490864753723
usp000jpgk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.05358196422457695
usp000jpj2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.49204957485198975
usp000jpj8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5633529424667358
usp000jpjk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5977362394332886
usp000jpkd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15152429044246674
usp000jpkv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.02555125392973423
usp000jpm2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.44491323828697205
usp000jpm6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1218491718173027
usp000jpmj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.25938519835472107
usp000jpqu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4564307928085327
usp000jpqv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.28146204352378845
usp000jpr9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20939476788043976
usp000jprr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24460554122924805
usp000jprw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3496929109096527
usp000jps6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12302429229021072
usp000jps8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08769477903842926
usp000jpsa,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.32724472880363464
usp000jpsd,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.34859028458595276
usp000jpsm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2845414876937866
usp000jpsz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3490118682384491
usp000jptj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2765992283821106
usp000jptq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3864121735095978
usp000jptt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3056648373603821
usp000jpu7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6032921671867371
usp000jpu8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3007012605667114
usp000jpvk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09777725487947464
usp000jpw2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.41436442732810974
usp000jpw6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4821823835372925
usp000jpwk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03486749529838562
usp000jpxe,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.061468131840229034
usp000jpxf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4328370988368988
usp000jpxn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2884494364261627
usp000jpy0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3431462347507477
usp000jpy3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1146979033946991
usp000jpy8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2572697699069977
usp000jpym,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.43948525190353394
usp000jpyq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.43620073795318604
usp000jpz8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08833099901676178
usp000jpzg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11246239393949509
usp000jq1g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0553237721323967
usp000jq1s,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.47568845748901367
iscgem601533174,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3550317883491516
usp000jq21,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17581604421138763
usp000jq2j,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4638875126838684
usp000jq2q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5801204442977905
usp000jq2y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3878612518310547
usp000jq38,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03542664647102356
usp000jq3f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03737933561205864
usp000jq47,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.39320191740989685
iscgem601551759,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21870911121368408
usp000jq4e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.45794108510017395
usp000jq4k,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.28509441018104553
usp000jq4r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8991219401359558
usp000jq5k,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.379599392414093
usp000jq5p,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.913579523563385
usp000jq5q,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6288629770278931
usp000jq5r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9116774797439575
usp000jq63,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.41321882605552673
usp000jq67,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2666848301887512
usp000jq6r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3922419548034668
usp000jq7p,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.855705738067627
usp000jq81,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21572379767894745
usp000jq94,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.42935073375701904
usp000jq9e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3494184613227844
usp000jq9h,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.36323240399360657
usp000jq9z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7588123083114624
usp000jqa5,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7454681992530823
usp000jqb6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6788585186004639
usp000jqbh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5084732174873352
usp000jqc7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.10442914813756943
usp000jqch,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16022619605064392
usp000jqcr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.23612183332443237
usp000jqcu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16813445091247559
usp000jqcv,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.26610592007637024
usp000jqdb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16175445914268494
usp000jqdn,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4381624162197113
usp000jqe2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5669245719909668
usp000jqee,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.33102861046791077
usp000jqf3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6923276782035828
usp000jqf4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.832245945930481
usp000jqfc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8437546491622925
usp000jqfj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.44281885027885437
usp000jqg3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17452387511730194
usp000jqge,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6593001484870911
iscgem601566537,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15575574338436127
usp000jqha,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22354693710803986
usp000jqj4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15550217032432556
usp000jqje,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.37247711420059204
usp000jqju,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06636432558298111
usp000jqkg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5544339418411255
usp000jqkh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4245683550834656
usp000jqku,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.13195130228996277
usp000jqm7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3238077461719513
usp000jqmd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10261852294206619
usp000jqmj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.26137515902519226
usp000jqn5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5345175862312317
usp000jqn6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2453850358724594
usp000jqns,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.40152257680892944
usp000jqnv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.27961742877960205
usp000jqp0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23610341548919678
usp000jqqj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23740921914577484
usp000jqqs,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.061781711876392365
usp000jqrq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21366074681282043
usp000jqrz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.27654868364334106
ci15199681,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8918054103851318
ci15200401,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8518986105918884
usp000jquf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.19750338792800903
usp000jqv0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.028284460306167603
usp000jqvf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.13256056606769562
usp000jqvm,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9628424644470215
usp000jqvn,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4835457503795624
usp000jqw2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8415417671203613
usp000jqw3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7399979829788208
usp000jqwt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.13575074076652527
usp000jqwu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3139360547065735
usp000jqwz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.358187735080719
usp000jqxt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.48743611574172974
usp000jqya,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.41403236985206604
usp000jqz0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4724782705307007
usp000jqz9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.42154228687286377
usp000jqzy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3430258631706238
usp000jr1z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11617092788219452
usp000jr29,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08923099935054779
usp000jr2c,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3211265206336975
usp000jr3q,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.32428255677223206
usp000jr43,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4248025417327881
usp000jr4q,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.25834226608276367
usp000jr4w,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4500681459903717
usp000jr55,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.9050678610801697
usp000jr56,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8134843707084656
usp000jr5q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3166094124317169
usp000jrbx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6791267991065979
usp000jrc1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8499655723571777
usp000jrc2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8132590055465698
usp000jrcv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0306499432772398
usp000jrd8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.712907075881958
usp000jrd9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6490668058395386
usp000jrdr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1282218098640442
usp000jrer,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.025667592883110046
usp000jreu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3571039140224457
usp000jrey,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.37096041440963745
usp000jrfs,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4205853343009949
usp000jrgu,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5707801580429077
usp000jrh4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6141903400421143
usp000jrj2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5000237822532654
usp000jrjh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7621766924858093
usp000jrjr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5469292998313904
usp000jrjv,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5595570206642151
usp000jrkr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7657903432846069
usp000jrky,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6251494288444519
usp000jrme,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4636023938655853
usp000jrmp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4029216468334198
usp000jrmq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.27232277393341064
usp000jrn2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2295808345079422
usp000jrnb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5390105843544006
usp000jrnc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.525593638420105
usp000jrnf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7336441874504089
usp000jrng,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6254569888114929
usp000jrnt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6094241738319397
usp000jrp3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6027576923370361
usp000jrp9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5640796422958374
usp000jrph,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3502122759819031
usp000jrpp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4688186049461365
usp000jrq8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.34595194458961487
usp000jrr1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5522705316543579
usp000jrrr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3948296308517456
usp000jrsq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6226664185523987
usp000jrsw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9701377153396606
usp000jrt9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6365151405334473
usp000jru0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5305665731430054
usp000jru3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5007562637329102
usp000jru7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4913702607154846
usp000jruj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4474011957645416
usp000jrvz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5984107255935669
usp000jrwf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.36685195565223694
usp000jrwr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.02958161197602749
usp000jrwu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5566142797470093
usp000jrwz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.41963571310043335
usp000jrxa,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.44526079297065735
usp000jrxp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.05236413702368736
usp000jry1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6733954548835754
usp000jry2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.44494161009788513
usp000jry7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.056203607469797134
