trigger_event_id,split,horizon,model_name,y_true,y_pred
us2000h7e0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4187892973423004
us2000h84n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,0.11833497136831284
us2000h85g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.4523298442363739
us2000h8bu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,8.0,0.9317106604576111
us2000h8dj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1770613193511963
us2000h8g8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.41297587752342224
us2000h8gm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4520625174045563
us2000h8h6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,7.0,1.3123513460159302
us2000h8h8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,0.7256077527999878
us2000h8j4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.622251033782959
us2000h8ju,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,3.3326010704040527
us2000h8ry,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3802642226219177
us2000h8ty,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,23.0,7.459801197052002
us2000hgj3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,22.0,3.2889678478240967
us2000h8uh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,21.0,2.063398599624634
us2000h8y2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.09533628821372986
us2000h8ze,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,13.0,0.737729549407959
us2000h922,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.90584135055542
us2000h94x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.19991537928581238
us2000h965,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.34238186478614807
us2000h9e2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,1.3664286136627197
us2000hgln,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.6967975497245789
us2000hglu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8452279567718506
us2000hglt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,0.9070603847503662
us2000hgl1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6874560117721558
us2000hgki,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,19.0,0.8758400082588196
us2000hgm0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7688680291175842
us2000hglz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,19.0,0.9244961738586426
us2000hgkj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,17.0,0.9190506339073181
us2000hgl7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,0.8704061508178711
us2000hgkl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,15.0,0.5789880752563477
us2000hgkk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,13.0,0.8060173392295837
us2000h9j1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,11.0,0.8218045830726624
us2000ha0n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,6.208209991455078
us2000ha13,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.31868478655815125
us2000ha1k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0810013860464096
us2000ha3q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.4531522989273071
us2000ha4e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.8161072134971619
us2000ha5b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.1096299886703491
us2000haar,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.7634060978889465
us2000hahx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.22883376479148865
us2000hanw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us2000har6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.32974115014076233
us2000hat7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.3586151599884033
us2000haxi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,3.223975419998169
us2000haz0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,8.0,5.542250633239746
us2000hb2g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6519291400909424
us2000hb83,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8790581822395325
us2000hb9n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.1149120107293129
us2000hbk9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9192200899124146
us2000hbmp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,2.097898483276367
us2000hbph,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,2.1963205337524414
us2000hbpv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,5.0,0.5471727848052979
us2000hbtu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,4.925124645233154
us2000hbvq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.1573429107666016
us2000hc1x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,6.8976311683654785
us2000hc2z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.2877402305603027
us2000hc33,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.747542679309845
us2000hc6y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06492046266794205
us2000hcpd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.34207144379615784
us2000hcpc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4960917830467224
us2000hd70,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.08779717236757278
us2000hd8v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.40570372343063354
us2000hdam,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.21496452391147614
us2000hdas,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.015676148235797882
us2000hdbf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11869876831769943
us2000hddm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.28424975275993347
us2000hdqb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6837162971496582
us2000hdqn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.40768998861312866
us2000hdy6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.18972234427928925
us2000he1s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us2000he2j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.1764733791351318
us2000hefr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us2000heil,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us2000hekx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us2000hep2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4932408332824707
us2000hewm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,33.0,2.0676429271698
us2000hex2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7431564927101135
us2000hf01,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,26.0,0.8980756998062134
us2000hiax,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,18.0,3.3718061447143555
us2000hf24,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,17.0,2.4008045196533203
us2000hf2g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,13.0,1.4963141679763794
us2000hf42,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8319458961486816
us2000hf50,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19560831785202026
us2000hf6h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,1.5468865633010864
us2000hf6l,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.20498284697532654
us2000hf73,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,5.0,2.030897617340088
us2000hfcw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7596495747566223
us2000hfdd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1806221306324005
us2000hfgl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.13785739243030548
us2000hfhb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.31048864126205444
us2000hfjk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,0.5075244307518005
us2000hfmc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.055058158934116364
us2000hfnm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5039613246917725
us2000hfp0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.0111000537872314
us2000hfru,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.057156581431627274
us2000hg6v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13457541167736053
us2000hg99,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,2.060560703277588
us2000hg93,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,2.0895745754241943
us2000hgax,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11784055083990097
us2000hgb0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.28271397948265076
us2000hgc3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.49401137232780457
us2000hgcc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.805433988571167
us2000hgcm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.28832894563674927
ak018bzunh68,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,2.0273678302764893
us2000hgf5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.17984037101268768
us2000hgsw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2602967619895935
us2000hh11,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.26456063985824585
us2000hh8t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us2000hhe6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0003591340209823102
us2000hheu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.015167608857154846
us2000hhfi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,1.3949382305145264
us2000hhfx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.561385989189148
us2000hhg1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.3205068111419678
us2000hhh4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,1.1042184829711914
us2000hhjz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4082667827606201
us2000hhzn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.38256362080574036
us2000hhzr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8519935011863708
us2000hi48,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4534917175769806
us2000hila,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3313360810279846
us2000hilf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.24473808705806732
us2000him5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8416693210601807
us2000hin5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5167402625083923
us2000hirf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.532558798789978
us2000hirs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.046347476541996
us2000hiv7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6689319014549255
us2000hivv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.1279674470424652
us2000hiw3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.178227961063385
us2000hiw5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.2279754877090454
us2000hiwb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5740594267845154
us2000hj0l,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3059280216693878
us2000hj7b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06069837883114815
us2000hjd3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.16494189202785492
us2000hjkk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.19485189020633698
us2000hjmx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2816798985004425
us2000hjwi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2082691341638565
us2000hjzl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04485592618584633
us2000hk13,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.2816890776157379
us2000hk57,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12648287415504456
us1000h2tp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.06269674748182297
us1000h2u2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9995245337486267
us1000h34j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.5330250263214111
us1000h34s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.10081937909126282
us1000h36s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5899743437767029
us1000h36v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23809629678726196
us1000h3a7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04446195438504219
us1000h3gn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.266929030418396
us1000h3iv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.20936347544193268
us1000h3lz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.7240334749221802
us1000h3mf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,37.0,3.6750564575195312
us1000h3n0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,29.0,14.355839729309082
us1000h3ml,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,4.667115211486816
us1000h3ms,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.077714204788208
us1000h3nd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,32.0,1.5475291013717651
us1000h3p4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,25.0,27.79453468322754
us1000h3p8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,18.0,29.05340003967285
us1000h3rc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,19.0,21.669822692871094
us1000h3pn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,20.0,26.77615737915039
us1000h73r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,10.003378868103027
us1000h3r4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,13.0,9.593453407287598
us1000h3r7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,14.0,5.914517402648926
us1000h3r6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,12.0,16.651945114135742
us1000h73y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,3.15608549118042
us1000h3ra,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,23.0,4.326004981994629
us1000h3rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,18.0,4.17775821685791
us1000h3s0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,3.7859129905700684
us1000h3sd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,12.0,21.814212799072266
us1000h3sh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,19.0,5.661416530609131
us1000h3t2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,9.0,11.24675464630127
us1000h3v4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,12.0,3.5035457611083984
us1000h42g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,10.0,0.38179612159729004
us1000h46e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.3703232705593109
us1000h47j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.7566271424293518
us1000h7ll,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,17.0,0.9783838987350464
us1000h4ve,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,4.987226486206055
us1000h4vq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6576679348945618
us1000h4wg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,14.0,1.3004382848739624
us1000h4wp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,8.0,0.4320887625217438
us1000h4z7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.21168218553066254
us1000h4z5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.414531707763672
us1000h50j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19695790112018585
us1000h55w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,0.7185061573982239
us1000h5c4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04766647890210152
us1000h5du,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,15.0,0.36063846945762634
us1000h5eb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.951686441898346
us1000h5eg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,13.0,2.4420952796936035
us1000hf6g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,12.0,2.505993366241455
us1000h5h5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,7.0,0.767887532711029
us1000h5hb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.9086871147155762
us1000h5hp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5256806015968323
us1000h5k9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,3.270397901535034
us1000h639,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5126868486404419
us1000h63l,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,3.102982759475708
us1000h66t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,11.0,0.8404731154441833
us1000h68e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,0.5656110644340515
us1000h6q0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13345476984977722
us1000h6t5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2908228039741516
us1000h6th,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.19412223994731903
us1000h7bt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9403323531150818
us1000h7cn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.45238417387008667
us1000h7da,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.31058093905448914
us1000h7di,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5867677927017212
us1000h7jc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.014744758605957
us1000h7kj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.44208553433418274
us1000h7qa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.46896833181381226
us1000h7v7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,2.989713668823242
us1000h856,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us1000h8a8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.07073727250099182
us1000h8ar,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19796833395957947
us1000h8an,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,1.904768466949463
us1000h8fi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.14928323030471802
us1000h8fm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.17511942982673645
us1000h8dp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3141903579235077
us1000h8g6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06589152663946152
us1000h8gb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.38549333810806274
us1000h8hi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.46093085408210754
us1000h8pv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7241966724395752
us1000hb69,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,9.31120777130127
us1000h97j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,2.7841134071350098
us1000h9kf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.36417528986930847
us1000h9qy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.041413627564907074
us1000h9sh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.43565633893013
us1000h9ta,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9407133460044861
us1000h9tn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
ak018d04tq82,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2552326023578644
us1000h9ws,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.849531888961792
us1000ha2w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1904241293668747
us1000ha6q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,3.367558717727661
iscgem616642455,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4680154025554657
us1000ha9t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,5.0,28.01140785217285
us1000haa3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,8.191155433654785
us1000haab,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,13.671154022216797
us1000haaj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,11.187938690185547
us1000habl,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.18771862983703613
us1000hacw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,12.0,8.732283592224121
us1000had3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.16743293404579163
us1000hcxg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,11.0,9.253259658813477
us1000hcxa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,10.0,9.764424324035645
us1000hadv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,8.408785820007324
us1000haf0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,5.0,3.453594207763672
us1000haff,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,4.0,2.3182969093322754
us1000hafx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5106276273727417
us1000hah2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.6621577143669128
us1000hamb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.40636885166168213
us1000hax9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,3.5003058910369873
us1000haxq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.30388355255126953
us1000hb0u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1275189071893692
us1000hbcu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2787865102291107
us1000hbde,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.16031265258789062
us1000hbfe,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.330634832382202
us1000hbff,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1194751039147377
us1000hbhw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.08234010636806488
us1000hbkz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.40445980429649353
us1000hbsa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6200991868972778
us1000hbw3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,3.0,0.21032050251960754
us1000hbyi,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7539677619934082
us1000hbyr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23499546945095062
us1000hc0y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,2.9924492835998535
ak018d718yqc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,1.7563871145248413
us1000hc6k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
us1000hc8g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.27974990010261536
us1000hccq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12704288959503174
us1000hcg6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,2.401790142059326
us1000hch4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,3.588205099105835
us1000hcln,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,50.0,4.7626872062683105
us1000hclz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,46.0,19.986297607421875
us1000hcm3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,46.0,43.60147476196289
