trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000hrwk,train,24,mlp_count_shared_trunk_cw10,1.0,0.9391180276870728
usp000hrwp,train,24,mlp_count_shared_trunk_cw10,1.0,0.8580219149589539
usp000hrws,train,24,mlp_count_shared_trunk_cw10,1.0,0.9227020144462585
usp000hrwt,train,24,mlp_count_shared_trunk_cw10,1.0,0.8769478797912598
usp000hrwx,train,24,mlp_count_shared_trunk_cw10,1.0,0.8177430033683777
usp000hrwy,train,24,mlp_count_shared_trunk_cw10,1.0,0.7327962517738342
usp000hrx0,train,24,mlp_count_shared_trunk_cw10,1.0,0.8850448131561279
usp000hrx3,train,24,mlp_count_shared_trunk_cw10,1.0,0.8852511644363403
usp000hrx4,train,24,mlp_count_shared_trunk_cw10,1.0,0.8638405799865723
usp000hrx6,train,24,mlp_count_shared_trunk_cw10,1.0,0.8696684837341309
usp000hrx9,train,24,mlp_count_shared_trunk_cw10,1.0,0.8439190983772278
usp000hrxc,train,24,mlp_count_shared_trunk_cw10,1.0,0.7036359310150146
usp000hrxe,train,24,mlp_count_shared_trunk_cw10,1.0,0.9471067786216736
usp000hrxf,train,24,mlp_count_shared_trunk_cw10,1.0,0.8932865262031555
usp000hrxh,train,24,mlp_count_shared_trunk_cw10,1.0,0.9314784407615662
usp000hrxu,train,24,mlp_count_shared_trunk_cw10,1.0,0.9692115187644958
usp000hry1,train,24,mlp_count_shared_trunk_cw10,1.0,0.9313958287239075
usp000hryc,train,24,mlp_count_shared_trunk_cw10,0.0,0.21180672943592072
usp000hryq,train,24,mlp_count_shared_trunk_cw10,1.0,0.888691246509552
usp000hryu,train,24,mlp_count_shared_trunk_cw10,1.0,0.712031364440918
usp000hrz2,train,24,mlp_count_shared_trunk_cw10,1.0,0.8204931616783142
usp000hrz9,train,24,mlp_count_shared_trunk_cw10,1.0,0.718410074710846
usp000hrza,train,24,mlp_count_shared_trunk_cw10,0.0,0.6848950386047363
usp000hrzb,train,24,mlp_count_shared_trunk_cw10,1.0,0.7786483764648438
usp000hrze,train,24,mlp_count_shared_trunk_cw10,1.0,0.7950901389122009
usp000hrzt,train,24,mlp_count_shared_trunk_cw10,1.0,0.8707613945007324
usp000hs0m,train,24,mlp_count_shared_trunk_cw10,1.0,0.8257264494895935
usp000hs0q,train,24,mlp_count_shared_trunk_cw10,1.0,0.8837611675262451
usp000hs0y,train,24,mlp_count_shared_trunk_cw10,1.0,0.5801243185997009
usp000hs15,train,24,mlp_count_shared_trunk_cw10,1.0,0.9013859033584595
usp000hs18,train,24,mlp_count_shared_trunk_cw10,1.0,0.9160565137863159
usp000hs1a,train,24,mlp_count_shared_trunk_cw10,1.0,0.9271060824394226
usp000hs1j,train,24,mlp_count_shared_trunk_cw10,1.0,0.819212794303894
usp000hs1r,train,24,mlp_count_shared_trunk_cw10,1.0,0.5559583306312561
usp000hs2h,train,24,mlp_count_shared_trunk_cw10,1.0,0.6263038516044617
usp000hs2w,train,24,mlp_count_shared_trunk_cw10,1.0,0.6478888392448425
usp000hs30,train,24,mlp_count_shared_trunk_cw10,0.0,0.43334153294563293
usp000hs32,train,24,mlp_count_shared_trunk_cw10,0.0,0.13059893250465393
usp000hs33,train,24,mlp_count_shared_trunk_cw10,1.0,0.5610987544059753
usp000hs36,train,24,mlp_count_shared_trunk_cw10,1.0,0.8482620716094971
usp000hs3e,train,24,mlp_count_shared_trunk_cw10,1.0,0.8404331803321838
usp000hs3g,train,24,mlp_count_shared_trunk_cw10,0.0,0.08989612013101578
usp000hs3q,train,24,mlp_count_shared_trunk_cw10,1.0,0.8541316390037537
usp000hs3w,train,24,mlp_count_shared_trunk_cw10,1.0,0.7646174430847168
usp000hs42,train,24,mlp_count_shared_trunk_cw10,1.0,0.8110929727554321
usp000hs4h,train,24,mlp_count_shared_trunk_cw10,1.0,0.32297566533088684
usp000hs4m,train,24,mlp_count_shared_trunk_cw10,1.0,0.8006830215454102
usp000hs4q,train,24,mlp_count_shared_trunk_cw10,1.0,0.3476206660270691
usp000hs50,train,24,mlp_count_shared_trunk_cw10,1.0,0.7163501381874084
usp000hs53,train,24,mlp_count_shared_trunk_cw10,1.0,0.8940352201461792
usp000hs5a,train,24,mlp_count_shared_trunk_cw10,1.0,0.8130373358726501
usp000hs5k,train,24,mlp_count_shared_trunk_cw10,1.0,0.774071455001831
usp000hs5v,train,24,mlp_count_shared_trunk_cw10,1.0,0.914771556854248
usp000hs5y,train,24,mlp_count_shared_trunk_cw10,0.0,0.32377174496650696
usp000hs6b,train,24,mlp_count_shared_trunk_cw10,1.0,0.8271726965904236
usp000hs6h,train,24,mlp_count_shared_trunk_cw10,0.0,0.2265060991048813
usp000hs6q,train,24,mlp_count_shared_trunk_cw10,1.0,0.8852231502532959
usp000hs6s,train,24,mlp_count_shared_trunk_cw10,0.0,0.39107611775398254
usp000hs6w,train,24,mlp_count_shared_trunk_cw10,0.0,0.3862793743610382
usp000hs6y,train,24,mlp_count_shared_trunk_cw10,0.0,0.253579318523407
usp000hs77,train,24,mlp_count_shared_trunk_cw10,0.0,0.36429399251937866
usp000hs78,train,24,mlp_count_shared_trunk_cw10,1.0,0.7174301743507385
usp000hs79,train,24,mlp_count_shared_trunk_cw10,1.0,0.8417823910713196
usp000hs82,train,24,mlp_count_shared_trunk_cw10,1.0,0.9442896246910095
usp000hs83,train,24,mlp_count_shared_trunk_cw10,1.0,0.9420202970504761
usp000hs84,train,24,mlp_count_shared_trunk_cw10,1.0,0.8368712067604065
usp000hs8d,train,24,mlp_count_shared_trunk_cw10,1.0,0.7719472050666809
usp000hs93,train,24,mlp_count_shared_trunk_cw10,1.0,0.43290525674819946
usp000hs9e,train,24,mlp_count_shared_trunk_cw10,0.0,0.2572231888771057
usp000hs9n,train,24,mlp_count_shared_trunk_cw10,0.0,0.32974234223365784
usp000hs9q,train,24,mlp_count_shared_trunk_cw10,0.0,0.563946008682251
usp000hs9t,train,24,mlp_count_shared_trunk_cw10,0.0,0.2659619450569153
usp000hs9w,train,24,mlp_count_shared_trunk_cw10,0.0,0.4151981472969055
usp000hs9x,train,24,mlp_count_shared_trunk_cw10,1.0,0.6132737994194031
usp000hsa4,train,24,mlp_count_shared_trunk_cw10,0.0,0.38622215390205383
usp000hsaa,train,24,mlp_count_shared_trunk_cw10,1.0,0.8802365064620972
usp000hsah,train,24,mlp_count_shared_trunk_cw10,0.0,0.326558917760849
ak010gqb24bq,train,24,mlp_count_shared_trunk_cw10,0.0,0.20420537889003754
usp000hsax,train,24,mlp_count_shared_trunk_cw10,0.0,0.07798607647418976
usp000hsb2,train,24,mlp_count_shared_trunk_cw10,0.0,0.6225656867027283
usp000hsb7,train,24,mlp_count_shared_trunk_cw10,0.0,0.3109714090824127
usp000hscu,train,24,mlp_count_shared_trunk_cw10,1.0,0.7151616215705872
usp000hsdc,train,24,mlp_count_shared_trunk_cw10,1.0,0.3199377954006195
iscgem16394566,train,24,mlp_count_shared_trunk_cw10,0.0,0.40229499340057373
usp000hsdu,train,24,mlp_count_shared_trunk_cw10,0.0,0.2517770826816559
usp000hse3,train,24,mlp_count_shared_trunk_cw10,1.0,0.5585001707077026
usp000hse4,train,24,mlp_count_shared_trunk_cw10,0.0,0.4686149060726166
usp000hsez,train,24,mlp_count_shared_trunk_cw10,0.0,0.4825437366962433
usp000hsfe,train,24,mlp_count_shared_trunk_cw10,0.0,0.6282833218574524
usp000hsfq,train,24,mlp_count_shared_trunk_cw10,1.0,0.9128550291061401
usp000hshp,train,24,mlp_count_shared_trunk_cw10,0.0,0.21146827936172485
usp000hshu,train,24,mlp_count_shared_trunk_cw10,0.0,0.25855278968811035
usp000hsj7,train,24,mlp_count_shared_trunk_cw10,0.0,0.14624039828777313
usp000hsjg,train,24,mlp_count_shared_trunk_cw10,0.0,0.24694406986236572
usp000hsjh,train,24,mlp_count_shared_trunk_cw10,0.0,0.23595112562179565
usp000hsk4,train,24,mlp_count_shared_trunk_cw10,0.0,0.3565496504306793
usp000hskd,train,24,mlp_count_shared_trunk_cw10,0.0,0.11262471973896027
usp000hskf,train,24,mlp_count_shared_trunk_cw10,1.0,0.6924374103546143
usp000hskn,train,24,mlp_count_shared_trunk_cw10,1.0,0.24607747793197632
usp000hskt,train,24,mlp_count_shared_trunk_cw10,0.0,0.14548583328723907
usp000hskx,train,24,mlp_count_shared_trunk_cw10,0.0,0.5998128056526184
usp000hsm9,train,24,mlp_count_shared_trunk_cw10,0.0,0.2464103251695633
usp000hsmr,train,24,mlp_count_shared_trunk_cw10,0.0,0.10554902255535126
usp000hsnd,train,24,mlp_count_shared_trunk_cw10,0.0,0.11537616699934006
usp000hsnv,train,24,mlp_count_shared_trunk_cw10,1.0,0.8871011734008789
usp000hsnw,train,24,mlp_count_shared_trunk_cw10,0.0,0.11785110831260681
usp000hsny,train,24,mlp_count_shared_trunk_cw10,1.0,0.5294696688652039
usp000hspc,train,24,mlp_count_shared_trunk_cw10,0.0,0.6702120304107666
usp000hspg,train,24,mlp_count_shared_trunk_cw10,0.0,0.38474640250205994
usp000hspj,train,24,mlp_count_shared_trunk_cw10,0.0,0.13937632739543915
usp000hspn,train,24,mlp_count_shared_trunk_cw10,1.0,0.7136329412460327
usp000hspr,train,24,mlp_count_shared_trunk_cw10,0.0,0.5190908908843994
usp000hsq0,train,24,mlp_count_shared_trunk_cw10,0.0,0.6018092036247253
usp000hsq1,train,24,mlp_count_shared_trunk_cw10,0.0,0.19584140181541443
usp000hsq8,train,24,mlp_count_shared_trunk_cw10,1.0,0.7280465960502625
usp000hsq9,train,24,mlp_count_shared_trunk_cw10,0.0,0.18086643517017365
usp000hsqa,train,24,mlp_count_shared_trunk_cw10,0.0,0.47125178575515747
usp000hsqk,train,24,mlp_count_shared_trunk_cw10,0.0,0.3634292185306549
usp000hsqq,train,24,mlp_count_shared_trunk_cw10,1.0,0.24367278814315796
usp000hsqs,train,24,mlp_count_shared_trunk_cw10,0.0,0.27449339628219604
usp000hsqz,train,24,mlp_count_shared_trunk_cw10,0.0,0.25415292382240295
usp000hsr9,train,24,mlp_count_shared_trunk_cw10,0.0,0.15049678087234497
usp000hsrz,train,24,mlp_count_shared_trunk_cw10,1.0,0.4675779342651367
usp000hst4,train,24,mlp_count_shared_trunk_cw10,1.0,0.8908628821372986
usp000hstn,train,24,mlp_count_shared_trunk_cw10,0.0,0.9157190918922424
usp000hstp,train,24,mlp_count_shared_trunk_cw10,1.0,0.9308891296386719
usp000hstv,train,24,mlp_count_shared_trunk_cw10,1.0,0.5612403750419617
usp000hsu1,train,24,mlp_count_shared_trunk_cw10,1.0,0.6227962374687195
usp000hsu6,train,24,mlp_count_shared_trunk_cw10,1.0,0.6041755080223083
usp000hsua,train,24,mlp_count_shared_trunk_cw10,1.0,0.8060922026634216
usp000hsuc,train,24,mlp_count_shared_trunk_cw10,1.0,0.8006055355072021
usp000hsug,train,24,mlp_count_shared_trunk_cw10,1.0,0.912730872631073
usp000hsuy,train,24,mlp_count_shared_trunk_cw10,0.0,0.09991984069347382
usp000hsv0,train,24,mlp_count_shared_trunk_cw10,0.0,0.5686516761779785
usp000hsv8,train,24,mlp_count_shared_trunk_cw10,1.0,0.717380702495575
usp000hsvn,train,24,mlp_count_shared_trunk_cw10,0.0,0.11473389714956284
usp000hswb,train,24,mlp_count_shared_trunk_cw10,0.0,0.7684071660041809
usp000hswd,train,24,mlp_count_shared_trunk_cw10,1.0,0.41560202836990356
usp000hswt,train,24,mlp_count_shared_trunk_cw10,0.0,0.5300872325897217
usp000hsx6,train,24,mlp_count_shared_trunk_cw10,0.0,0.0745934545993805
usp000hsxg,train,24,mlp_count_shared_trunk_cw10,0.0,0.39925986528396606
usp000hsxx,train,24,mlp_count_shared_trunk_cw10,1.0,0.7141138315200806
usp000hsy1,train,24,mlp_count_shared_trunk_cw10,0.0,0.43151408433914185
usp000hsy4,train,24,mlp_count_shared_trunk_cw10,0.0,0.5351706743240356
usp000hsy7,train,24,mlp_count_shared_trunk_cw10,1.0,0.3201947510242462
usp000hsz5,train,24,mlp_count_shared_trunk_cw10,0.0,0.15639837086200714
usp000hsz7,train,24,mlp_count_shared_trunk_cw10,0.0,0.2774708867073059
usp000hszc,train,24,mlp_count_shared_trunk_cw10,1.0,0.8429474234580994
usp000hszr,train,24,mlp_count_shared_trunk_cw10,0.0,0.14105850458145142
usp000hszu,train,24,mlp_count_shared_trunk_cw10,1.0,0.9150967597961426
usp000ht0d,train,24,mlp_count_shared_trunk_cw10,0.0,0.05474850535392761
usp000ht0r,train,24,mlp_count_shared_trunk_cw10,1.0,0.8179817199707031
usp000ht0u,train,24,mlp_count_shared_trunk_cw10,0.0,0.09777021408081055
usp000ht0v,train,24,mlp_count_shared_trunk_cw10,0.0,0.07353861629962921
usp000ht0x,train,24,mlp_count_shared_trunk_cw10,1.0,0.21846313774585724
usp000ht15,train,24,mlp_count_shared_trunk_cw10,1.0,0.9439305663108826
usp000ht16,train,24,mlp_count_shared_trunk_cw10,1.0,0.918043851852417
usp000ht18,train,24,mlp_count_shared_trunk_cw10,1.0,0.9139429330825806
usp000ht19,train,24,mlp_count_shared_trunk_cw10,1.0,0.8668835759162903
usp000ht1a,train,24,mlp_count_shared_trunk_cw10,1.0,0.9171779155731201
usp000ht1b,train,24,mlp_count_shared_trunk_cw10,1.0,0.95250403881073
usp000ht1e,train,24,mlp_count_shared_trunk_cw10,1.0,0.9231509566307068
usp000ht1m,train,24,mlp_count_shared_trunk_cw10,1.0,0.9265875220298767
usp000ht21,train,24,mlp_count_shared_trunk_cw10,1.0,0.7424446940422058
usp000ht24,train,24,mlp_count_shared_trunk_cw10,1.0,0.9163339138031006
usp000ht2b,train,24,mlp_count_shared_trunk_cw10,1.0,0.8759064078330994
usp000ht2e,train,24,mlp_count_shared_trunk_cw10,1.0,0.8206682205200195
usp000ht2w,train,24,mlp_count_shared_trunk_cw10,1.0,0.8362770676612854
usp000ht2y,train,24,mlp_count_shared_trunk_cw10,1.0,0.7011165618896484
usp000ht38,train,24,mlp_count_shared_trunk_cw10,0.0,0.19934935867786407
usp000ht3c,train,24,mlp_count_shared_trunk_cw10,0.0,0.06277967989444733
usp000ht3d,train,24,mlp_count_shared_trunk_cw10,1.0,0.7835267186164856
usp000ht3u,train,24,mlp_count_shared_trunk_cw10,0.0,0.08534497022628784
usp000ht4k,train,24,mlp_count_shared_trunk_cw10,1.0,0.5587194561958313
usp000ht50,train,24,mlp_count_shared_trunk_cw10,0.0,0.08805913478136063
usp000ht57,train,24,mlp_count_shared_trunk_cw10,1.0,0.9056403636932373
usp000ht5f,train,24,mlp_count_shared_trunk_cw10,0.0,0.34580695629119873
usp000ht5g,train,24,mlp_count_shared_trunk_cw10,1.0,0.6688320636749268
usp000ht5m,train,24,mlp_count_shared_trunk_cw10,1.0,0.82590651512146
usp000ht5t,train,24,mlp_count_shared_trunk_cw10,0.0,0.10303474217653275
usp000ht5z,train,24,mlp_count_shared_trunk_cw10,1.0,0.6961449384689331
usp000ht7c,train,24,mlp_count_shared_trunk_cw10,0.0,0.7263831496238708
usp000ht7f,train,24,mlp_count_shared_trunk_cw10,0.0,0.0446133054792881
usp000ht7y,train,24,mlp_count_shared_trunk_cw10,0.0,0.13565675914287567
usp000ht8d,train,24,mlp_count_shared_trunk_cw10,1.0,0.39929723739624023
usp000ht8f,train,24,mlp_count_shared_trunk_cw10,0.0,0.3766048848628998
usp000ht8y,train,24,mlp_count_shared_trunk_cw10,1.0,0.37181082367897034
usp000ht99,train,24,mlp_count_shared_trunk_cw10,0.0,0.37479716539382935
usp000ht9f,train,24,mlp_count_shared_trunk_cw10,0.0,0.2900896370410919
usp000ht9g,train,24,mlp_count_shared_trunk_cw10,0.0,0.5292862057685852
usp000ht9m,train,24,mlp_count_shared_trunk_cw10,0.0,0.05424613133072853
usp000ht9s,train,24,mlp_count_shared_trunk_cw10,0.0,0.14571450650691986
usp000hta4,train,24,mlp_count_shared_trunk_cw10,1.0,0.5469706058502197
usp000hta6,train,24,mlp_count_shared_trunk_cw10,0.0,0.5829179883003235
usp000htac,train,24,mlp_count_shared_trunk_cw10,0.0,0.5641037225723267
usp000htad,train,24,mlp_count_shared_trunk_cw10,0.0,0.04824500158429146
usp000htap,train,24,mlp_count_shared_trunk_cw10,1.0,0.749096691608429
usp000htax,train,24,mlp_count_shared_trunk_cw10,0.0,0.056306637823581696
usp000htb4,train,24,mlp_count_shared_trunk_cw10,1.0,0.8703052997589111
usp000htb7,train,24,mlp_count_shared_trunk_cw10,0.0,0.2200639247894287
usp000htbg,train,24,mlp_count_shared_trunk_cw10,0.0,0.5063744187355042
usp000htbk,train,24,mlp_count_shared_trunk_cw10,0.0,0.8711389303207397
usp000htbn,train,24,mlp_count_shared_trunk_cw10,1.0,0.9092806577682495
usp000htbr,train,24,mlp_count_shared_trunk_cw10,1.0,0.45022380352020264
usp000htc6,train,24,mlp_count_shared_trunk_cw10,1.0,0.8903735280036926
usp000htcb,train,24,mlp_count_shared_trunk_cw10,0.0,0.06272252649068832
usp000htcd,train,24,mlp_count_shared_trunk_cw10,0.0,0.5688443779945374
usp000htcu,train,24,mlp_count_shared_trunk_cw10,0.0,0.09929563105106354
usp000htdb,train,24,mlp_count_shared_trunk_cw10,0.0,0.06597807258367538
usp000htde,train,24,mlp_count_shared_trunk_cw10,0.0,0.1861717700958252
usp000htdf,train,24,mlp_count_shared_trunk_cw10,0.0,0.06415896117687225
usp000htef,train,24,mlp_count_shared_trunk_cw10,0.0,0.08815814554691315
usp000htek,train,24,mlp_count_shared_trunk_cw10,1.0,0.813637375831604
usp000hteq,train,24,mlp_count_shared_trunk_cw10,1.0,0.9168521165847778
usp000htez,train,24,mlp_count_shared_trunk_cw10,0.0,0.0579119510948658
usp000htf3,train,24,mlp_count_shared_trunk_cw10,1.0,0.4375067353248596
usp000htf7,train,24,mlp_count_shared_trunk_cw10,1.0,0.39758551120758057
usp000htf8,train,24,mlp_count_shared_trunk_cw10,0.0,0.29465556144714355
usp000htf9,train,24,mlp_count_shared_trunk_cw10,0.0,0.04833545535802841
usp000htfs,train,24,mlp_count_shared_trunk_cw10,0.0,0.2945241332054138
usp000htfu,train,24,mlp_count_shared_trunk_cw10,0.0,0.2809813916683197
usp000htg1,train,24,mlp_count_shared_trunk_cw10,0.0,0.5315173864364624
usp000htg4,train,24,mlp_count_shared_trunk_cw10,1.0,0.422587126493454
usp000htg5,train,24,mlp_count_shared_trunk_cw10,0.0,0.5897764563560486
usp000htgg,train,24,mlp_count_shared_trunk_cw10,0.0,0.21926584839820862
ak011122ukq6,train,24,mlp_count_shared_trunk_cw10,1.0,0.4904995560646057
usp000hthv,train,24,mlp_count_shared_trunk_cw10,0.0,0.18882273137569427
usp000hthw,train,24,mlp_count_shared_trunk_cw10,1.0,0.5932952761650085
usp000htj0,train,24,mlp_count_shared_trunk_cw10,1.0,0.6092743277549744
usp000htj4,train,24,mlp_count_shared_trunk_cw10,1.0,0.6845977306365967
usp000htjh,train,24,mlp_count_shared_trunk_cw10,0.0,0.10167992115020752
usp000htjn,train,24,mlp_count_shared_trunk_cw10,1.0,0.7957030534744263
usp000htjq,train,24,mlp_count_shared_trunk_cw10,1.0,0.7538111805915833
usp000htjr,train,24,mlp_count_shared_trunk_cw10,0.0,0.05769331380724907
usp000htjz,train,24,mlp_count_shared_trunk_cw10,0.0,0.5405352115631104
usp000htk2,train,24,mlp_count_shared_trunk_cw10,0.0,0.2186838686466217
usp000htk7,train,24,mlp_count_shared_trunk_cw10,0.0,0.7048323154449463
usp000htkj,train,24,mlp_count_shared_trunk_cw10,0.0,0.320003479719162
usp000htkq,train,24,mlp_count_shared_trunk_cw10,0.0,0.08690476417541504
usp000htky,train,24,mlp_count_shared_trunk_cw10,0.0,0.11982301622629166
usp000htme,train,24,mlp_count_shared_trunk_cw10,0.0,0.31465137004852295
usp000htmp,train,24,mlp_count_shared_trunk_cw10,0.0,0.5223023295402527
usp000htmr,train,24,mlp_count_shared_trunk_cw10,0.0,0.38422971963882446
usp000htmu,train,24,mlp_count_shared_trunk_cw10,0.0,0.2629469335079193
usp000htmv,train,24,mlp_count_shared_trunk_cw10,0.0,0.5810489058494568
usp000htn2,train,24,mlp_count_shared_trunk_cw10,0.0,0.7367693781852722
usp000htn7,train,24,mlp_count_shared_trunk_cw10,1.0,0.28036558628082275
usp000htnn,train,24,mlp_count_shared_trunk_cw10,0.0,0.7950230836868286
usp000htnr,train,24,mlp_count_shared_trunk_cw10,0.0,0.19138063490390778
usp000htnx,train,24,mlp_count_shared_trunk_cw10,0.0,0.23425649106502533
usp000htny,train,24,mlp_count_shared_trunk_cw10,0.0,0.07915059477090836
usp000htp2,train,24,mlp_count_shared_trunk_cw10,0.0,0.5369717478752136
usp000htp9,train,24,mlp_count_shared_trunk_cw10,0.0,0.7212041020393372
usp000htpa,train,24,mlp_count_shared_trunk_cw10,0.0,0.18539078533649445
usp000htpb,train,24,mlp_count_shared_trunk_cw10,0.0,0.09886681288480759
usp000htpm,train,24,mlp_count_shared_trunk_cw10,0.0,0.4832567274570465
usp000htps,train,24,mlp_count_shared_trunk_cw10,0.0,0.1515934020280838
usp000htpz,train,24,mlp_count_shared_trunk_cw10,1.0,0.6346718072891235
usp000htq0,train,24,mlp_count_shared_trunk_cw10,1.0,0.4616190195083618
usp000htq2,train,24,mlp_count_shared_trunk_cw10,0.0,0.2167411744594574
usp000htqf,train,24,mlp_count_shared_trunk_cw10,0.0,0.09620881825685501
usp000htqh,train,24,mlp_count_shared_trunk_cw10,1.0,0.7483317255973816
usp000htqj,train,24,mlp_count_shared_trunk_cw10,0.0,0.3106306791305542
usp000htrf,train,24,mlp_count_shared_trunk_cw10,1.0,0.4386230409145355
usp000htrz,train,24,mlp_count_shared_trunk_cw10,0.0,0.1613658219575882
usp000hts0,train,24,mlp_count_shared_trunk_cw10,0.0,0.13074523210525513
usp000hts7,train,24,mlp_count_shared_trunk_cw10,0.0,0.04322219640016556
usp000htsr,train,24,mlp_count_shared_trunk_cw10,1.0,0.2176787108182907
usp000htst,train,24,mlp_count_shared_trunk_cw10,0.0,0.28044044971466064
usp000htsz,train,24,mlp_count_shared_trunk_cw10,0.0,0.1239723190665245
usp000htt0,train,24,mlp_count_shared_trunk_cw10,1.0,0.5419037938117981
usp000htt3,train,24,mlp_count_shared_trunk_cw10,1.0,0.7340612411499023
usp000htta,train,24,mlp_count_shared_trunk_cw10,0.0,0.22132635116577148
usp000httd,train,24,mlp_count_shared_trunk_cw10,0.0,0.1605612337589264
usp000httm,train,24,mlp_count_shared_trunk_cw10,0.0,0.2642231583595276
usp000httz,train,24,mlp_count_shared_trunk_cw10,0.0,0.38050878047943115
usp000htu6,train,24,mlp_count_shared_trunk_cw10,1.0,0.47448843717575073
usp000htue,train,24,mlp_count_shared_trunk_cw10,1.0,0.4968183636665344
usp000htv5,train,24,mlp_count_shared_trunk_cw10,0.0,0.3847466707229614
usp000htve,train,24,mlp_count_shared_trunk_cw10,0.0,0.05941174924373627
usp000htxk,train,24,mlp_count_shared_trunk_cw10,1.0,0.38769257068634033
usp000htxy,train,24,mlp_count_shared_trunk_cw10,0.0,0.5792950391769409
usp000htye,train,24,mlp_count_shared_trunk_cw10,0.0,0.4514877498149872
usp000htyg,train,24,mlp_count_shared_trunk_cw10,0.0,0.3399256765842438
usp000htyn,train,24,mlp_count_shared_trunk_cw10,0.0,0.2871720790863037
usp000htyq,train,24,mlp_count_shared_trunk_cw10,0.0,0.1608550250530243
usp000htz3,train,24,mlp_count_shared_trunk_cw10,1.0,0.7364649176597595
usp000htzp,train,24,mlp_count_shared_trunk_cw10,0.0,0.07592712342739105
usp000htzs,train,24,mlp_count_shared_trunk_cw10,0.0,0.7670960426330566
usp000hu00,train,24,mlp_count_shared_trunk_cw10,0.0,0.18242774903774261
usp000hu0a,train,24,mlp_count_shared_trunk_cw10,0.0,0.5113443732261658
usp000hu0r,train,24,mlp_count_shared_trunk_cw10,0.0,0.18651235103607178
usp000hu0x,train,24,mlp_count_shared_trunk_cw10,0.0,0.14641642570495605
usp000hu1f,train,24,mlp_count_shared_trunk_cw10,1.0,0.6021628379821777
usp000hu1j,train,24,mlp_count_shared_trunk_cw10,0.0,0.048386335372924805
usp000hu22,train,24,mlp_count_shared_trunk_cw10,0.0,0.0702725350856781
usp000hu2d,train,24,mlp_count_shared_trunk_cw10,0.0,0.20695559680461884
usp000hu2g,train,24,mlp_count_shared_trunk_cw10,0.0,0.1246512308716774
usp000hu2n,train,24,mlp_count_shared_trunk_cw10,0.0,0.41102153062820435
usp000hu2q,train,24,mlp_count_shared_trunk_cw10,0.0,0.05751435086131096
usp000hu2t,train,24,mlp_count_shared_trunk_cw10,1.0,0.18773967027664185
usp000hu2w,train,24,mlp_count_shared_trunk_cw10,1.0,0.7947055101394653
usp000hu31,train,24,mlp_count_shared_trunk_cw10,1.0,0.8985446691513062
usp000hu32,train,24,mlp_count_shared_trunk_cw10,1.0,0.7410784363746643
usp000hu3w,train,24,mlp_count_shared_trunk_cw10,0.0,0.11006571352481842
usp000hu4b,train,24,mlp_count_shared_trunk_cw10,1.0,0.43941250443458557
usp000hu4d,train,24,mlp_count_shared_trunk_cw10,0.0,0.17644566297531128
usp000hu4k,train,24,mlp_count_shared_trunk_cw10,0.0,0.5372275114059448
usp000hu4u,train,24,mlp_count_shared_trunk_cw10,0.0,0.7089011073112488
usp000hu54,train,24,mlp_count_shared_trunk_cw10,1.0,0.6064413189888
usp000hu5n,train,24,mlp_count_shared_trunk_cw10,1.0,0.41204187273979187
usp000hu5r,train,24,mlp_count_shared_trunk_cw10,0.0,0.43241485953330994
usp000hu60,train,24,mlp_count_shared_trunk_cw10,0.0,0.6825791597366333
usp000hu6k,train,24,mlp_count_shared_trunk_cw10,0.0,0.05676713213324547
usp000hu76,train,24,mlp_count_shared_trunk_cw10,0.0,0.16987162828445435
usp000hu7v,train,24,mlp_count_shared_trunk_cw10,0.0,0.08423548936843872
usp000hu7x,train,24,mlp_count_shared_trunk_cw10,0.0,0.05738212913274765
usp000hu7z,train,24,mlp_count_shared_trunk_cw10,1.0,0.45120254158973694
usp000hu81,train,24,mlp_count_shared_trunk_cw10,1.0,0.6892231702804565
usp000hu86,train,24,mlp_count_shared_trunk_cw10,1.0,0.7498709559440613
usp000hu8c,train,24,mlp_count_shared_trunk_cw10,0.0,0.34853920340538025
usp000hu8d,train,24,mlp_count_shared_trunk_cw10,0.0,0.33012309670448303
usp000hu8h,train,24,mlp_count_shared_trunk_cw10,1.0,0.41452309489250183
usp000hu91,train,24,mlp_count_shared_trunk_cw10,0.0,0.060341376811265945
usp000hu94,train,24,mlp_count_shared_trunk_cw10,1.0,0.6997215747833252
usp000hu98,train,24,mlp_count_shared_trunk_cw10,0.0,0.3170405924320221
usp000hu9a,train,24,mlp_count_shared_trunk_cw10,0.0,0.12366504967212677
usp000hu9g,train,24,mlp_count_shared_trunk_cw10,1.0,0.5538432598114014
usp000hu9s,train,24,mlp_count_shared_trunk_cw10,0.0,0.07797440141439438
usp000hu9u,train,24,mlp_count_shared_trunk_cw10,1.0,0.848737895488739
usp000hu9z,train,24,mlp_count_shared_trunk_cw10,0.0,0.45792704820632935
usp000hua9,train,24,mlp_count_shared_trunk_cw10,0.0,0.3354252874851227
usp000huab,train,24,mlp_count_shared_trunk_cw10,1.0,0.21013222634792328
usp000huac,train,24,mlp_count_shared_trunk_cw10,0.0,0.3158416152000427
usp000hub4,train,24,mlp_count_shared_trunk_cw10,0.0,0.08679671585559845
usp000hub8,train,24,mlp_count_shared_trunk_cw10,0.0,0.40728917717933655
usp000huba,train,24,mlp_count_shared_trunk_cw10,0.0,0.30721527338027954
