trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us2000a8iw,train,24,mlp_count_shared_trunk_cw10,,4.4422101974487305,False
us2000a8mw,train,24,mlp_count_shared_trunk_cw10,4.5,4.546156883239746,True
us2000a8nj,train,24,mlp_count_shared_trunk_cw10,,4.602241516113281,False
us2000a8pe,train,24,mlp_count_shared_trunk_cw10,,5.039630889892578,False
us2000a8qf,train,24,mlp_count_shared_trunk_cw10,,4.371465682983398,False
us2000a8vd,train,24,mlp_count_shared_trunk_cw10,4.6,4.59553861618042,True
us2000a8vq,train,24,mlp_count_shared_trunk_cw10,,4.71681547164917,False
us2000a8zw,train,24,mlp_count_shared_trunk_cw10,,4.6593098640441895,False
us2000a90w,train,24,mlp_count_shared_trunk_cw10,,4.364418029785156,False
us2000a98r,train,24,mlp_count_shared_trunk_cw10,,4.786185264587402,False
us2000a99s,train,24,mlp_count_shared_trunk_cw10,,5.003282070159912,False
us2000a9i5,train,24,mlp_count_shared_trunk_cw10,,4.575591087341309,False
us2000a9je,train,24,mlp_count_shared_trunk_cw10,,4.946591377258301,False
us2000a9k7,train,24,mlp_count_shared_trunk_cw10,,4.528639316558838,False
us2000a9n1,train,24,mlp_count_shared_trunk_cw10,,4.4770660400390625,False
us2000a9q2,train,24,mlp_count_shared_trunk_cw10,,4.551678657531738,False
us2000a9yf,train,24,mlp_count_shared_trunk_cw10,,4.775616645812988,False
us2000aa12,train,24,mlp_count_shared_trunk_cw10,,4.548863410949707,False
us2000aa14,train,24,mlp_count_shared_trunk_cw10,4.4,4.829673767089844,True
us2000aa6g,train,24,mlp_count_shared_trunk_cw10,4.3,4.502286911010742,True
us2000aaei,train,24,mlp_count_shared_trunk_cw10,,4.597136497497559,False
us2000aasy,train,24,mlp_count_shared_trunk_cw10,,4.630407810211182,False
us2000aay1,train,24,mlp_count_shared_trunk_cw10,,4.402091979980469,False
us2000ab8n,train,24,mlp_count_shared_trunk_cw10,4.6,4.558538436889648,True
us2000abl2,train,24,mlp_count_shared_trunk_cw10,,4.037560939788818,False
us2000abu2,train,24,mlp_count_shared_trunk_cw10,,5.203008651733398,False
us2000ac0s,train,24,mlp_count_shared_trunk_cw10,,4.341576099395752,False
us2000ac49,train,24,mlp_count_shared_trunk_cw10,,4.710839748382568,False
us2000ac5g,train,24,mlp_count_shared_trunk_cw10,,4.744416236877441,False
us2000ac7a,train,24,mlp_count_shared_trunk_cw10,5.4,4.986596584320068,True
us2000ac8x,train,24,mlp_count_shared_trunk_cw10,4.9,4.627224922180176,True
us2000acc8,train,24,mlp_count_shared_trunk_cw10,,4.35723876953125,False
us2000acrz,train,24,mlp_count_shared_trunk_cw10,,4.474795818328857,False
us2000acvv,train,24,mlp_count_shared_trunk_cw10,,4.7076005935668945,False
us2000ad02,train,24,mlp_count_shared_trunk_cw10,,4.524847507476807,False
us2000ad3j,train,24,mlp_count_shared_trunk_cw10,,4.652329921722412,False
us2000ad3k,train,24,mlp_count_shared_trunk_cw10,,4.7686238288879395,False
us2000ad50,train,24,mlp_count_shared_trunk_cw10,5.3,4.799081325531006,True
us2000ad51,train,24,mlp_count_shared_trunk_cw10,4.7,4.591557502746582,True
us2000adb8,train,24,mlp_count_shared_trunk_cw10,,4.530848503112793,False
us2000ads0,train,24,mlp_count_shared_trunk_cw10,,4.420057773590088,False
us2000adt8,train,24,mlp_count_shared_trunk_cw10,5.5,4.663043022155762,True
us2000adtb,train,24,mlp_count_shared_trunk_cw10,4.9,4.6130290031433105,True
us2000adzc,train,24,mlp_count_shared_trunk_cw10,,4.589488506317139,False
us2000ae1c,train,24,mlp_count_shared_trunk_cw10,,4.405293941497803,False
us2000aeig,train,24,mlp_count_shared_trunk_cw10,,4.7219767570495605,False
us2000aek1,train,24,mlp_count_shared_trunk_cw10,,4.375172138214111,False
us2000aek2,train,24,mlp_count_shared_trunk_cw10,4.8,4.769291877746582,True
us2000aekg,train,24,mlp_count_shared_trunk_cw10,4.7,4.429003715515137,True
us2000aerc,train,24,mlp_count_shared_trunk_cw10,,4.301289081573486,False
us2000afe1,train,24,mlp_count_shared_trunk_cw10,,4.603874683380127,False
us2000aff4,train,24,mlp_count_shared_trunk_cw10,,4.930075168609619,False
us2000afh9,train,24,mlp_count_shared_trunk_cw10,4.5,5.029305934906006,True
us2000afm1,train,24,mlp_count_shared_trunk_cw10,,4.576624393463135,False
us2000arng,train,24,mlp_count_shared_trunk_cw10,,5.113631725311279,False
us2000afnk,train,24,mlp_count_shared_trunk_cw10,,4.377391338348389,False
us2000aful,train,24,mlp_count_shared_trunk_cw10,,4.615942478179932,False
us2000ag8q,train,24,mlp_count_shared_trunk_cw10,,4.701540946960449,False
us2000agg9,train,24,mlp_count_shared_trunk_cw10,,4.371949672698975,False
us2000agv3,train,24,mlp_count_shared_trunk_cw10,,4.620208263397217,False
us2000ah3f,train,24,mlp_count_shared_trunk_cw10,,4.27680778503418,False
us2000ahlq,train,24,mlp_count_shared_trunk_cw10,4.5,4.457924842834473,True
us2000ahm8,train,24,mlp_count_shared_trunk_cw10,,4.7191548347473145,False
us2000ahv0,train,24,mlp_count_shared_trunk_cw10,5.7,4.938813209533691,True
us2000ahv7,train,24,mlp_count_shared_trunk_cw10,5.5,5.397891521453857,True
us2000arqv,train,24,mlp_count_shared_trunk_cw10,,4.562027931213379,False
us2000ahvc,train,24,mlp_count_shared_trunk_cw10,5.3,5.0551652908325195,True
us2000ahvs,train,24,mlp_count_shared_trunk_cw10,5.3,5.0740532875061035,True
us2000ahvy,train,24,mlp_count_shared_trunk_cw10,5.5,5.077237606048584,True
us2000arux,train,24,mlp_count_shared_trunk_cw10,5.5,5.015331268310547,True
us2000ahw5,train,24,mlp_count_shared_trunk_cw10,5.3,4.984848499298096,True
us2000ahz5,train,24,mlp_count_shared_trunk_cw10,5.5,5.1157708168029785,True
us2000ai0u,train,24,mlp_count_shared_trunk_cw10,5.1,4.8856024742126465,True
us2000ai1k,train,24,mlp_count_shared_trunk_cw10,5.3,4.829535484313965,True
us2000ai3c,train,24,mlp_count_shared_trunk_cw10,5.3,4.832794189453125,True
us2000ai3i,train,24,mlp_count_shared_trunk_cw10,5.3,4.931594371795654,True
us2000ai3n,train,24,mlp_count_shared_trunk_cw10,5.1,4.953414440155029,True
us2000ai4f,train,24,mlp_count_shared_trunk_cw10,,4.979161262512207,False
us2000ai5r,train,24,mlp_count_shared_trunk_cw10,5.5,4.997062683105469,True
us2000ai6c,train,24,mlp_count_shared_trunk_cw10,4.8,4.685728549957275,True
us2000ai7w,train,24,mlp_count_shared_trunk_cw10,,4.850893974304199,False
us2000ai8l,train,24,mlp_count_shared_trunk_cw10,5.3,4.78413724899292,True
us2000ai8x,train,24,mlp_count_shared_trunk_cw10,5.0,4.747716426849365,True
us2000aijl,train,24,mlp_count_shared_trunk_cw10,5.3,4.756917953491211,True
us2000ailq,train,24,mlp_count_shared_trunk_cw10,4.8,4.613461494445801,True
us2000aing,train,24,mlp_count_shared_trunk_cw10,5.3,4.870746612548828,True
us2000ais3,train,24,mlp_count_shared_trunk_cw10,,4.617361068725586,False
us2000aitr,train,24,mlp_count_shared_trunk_cw10,,4.300584316253662,False
us2000aiwm,train,24,mlp_count_shared_trunk_cw10,5.2,4.292609214782715,True
us2000aj51,train,24,mlp_count_shared_trunk_cw10,5.2,4.5451812744140625,True
us2000aj8i,train,24,mlp_count_shared_trunk_cw10,4.9,4.176102638244629,True
us2000aj8s,train,24,mlp_count_shared_trunk_cw10,,4.403874397277832,False
us2000aj9i,train,24,mlp_count_shared_trunk_cw10,4.7,4.261124610900879,True
us2000ajpe,train,24,mlp_count_shared_trunk_cw10,4.6,4.551929473876953,True
us2000ajt7,train,24,mlp_count_shared_trunk_cw10,4.3,4.494007110595703,True
us2000ak40,train,24,mlp_count_shared_trunk_cw10,5.1,4.152760982513428,True
us2000ak65,train,24,mlp_count_shared_trunk_cw10,,4.8848114013671875,False
us2000ak7u,train,24,mlp_count_shared_trunk_cw10,4.7,4.394308090209961,True
us2000akcq,train,24,mlp_count_shared_trunk_cw10,5.4,4.524324417114258,True
us2000akeb,train,24,mlp_count_shared_trunk_cw10,,3.749636173248291,False
us2000akf8,train,24,mlp_count_shared_trunk_cw10,4.7,4.829781532287598,True
us2000akhk,train,24,mlp_count_shared_trunk_cw10,4.6,4.245561599731445,True
us2000akkk,train,24,mlp_count_shared_trunk_cw10,5.0,4.2932305335998535,True
us2000aktu,train,24,mlp_count_shared_trunk_cw10,4.6,4.213058948516846,True
us2000al86,train,24,mlp_count_shared_trunk_cw10,4.7,4.3184428215026855,True
us2000alhx,train,24,mlp_count_shared_trunk_cw10,,4.931000232696533,False
us2000alvq,train,24,mlp_count_shared_trunk_cw10,4.4,4.331160068511963,True
us2000amk5,train,24,mlp_count_shared_trunk_cw10,,4.342562198638916,False
us2000amww,train,24,mlp_count_shared_trunk_cw10,,4.555100440979004,False
us2000an15,train,24,mlp_count_shared_trunk_cw10,,4.704403877258301,False
us2000an8s,train,24,mlp_count_shared_trunk_cw10,,4.626655578613281,False
us2000anhd,train,24,mlp_count_shared_trunk_cw10,,4.396353721618652,False
us2000anjp,train,24,mlp_count_shared_trunk_cw10,,4.791305065155029,False
us2000ap0r,train,24,mlp_count_shared_trunk_cw10,,4.486952781677246,False
us2000ap2h,train,24,mlp_count_shared_trunk_cw10,,4.5009074211120605,False
us2000ap3b,train,24,mlp_count_shared_trunk_cw10,5.0,4.478844165802002,True
us2000ap8u,train,24,mlp_count_shared_trunk_cw10,4.5,4.345200061798096,True
us2000apa3,train,24,mlp_count_shared_trunk_cw10,,4.533912181854248,False
us2000apcc,train,24,mlp_count_shared_trunk_cw10,3.0,4.295371055603027,True
us2000apfa,train,24,mlp_count_shared_trunk_cw10,4.1,4.337855815887451,True
us2000apif,train,24,mlp_count_shared_trunk_cw10,4.9,4.728407859802246,True
us2000at5x,train,24,mlp_count_shared_trunk_cw10,,4.900794982910156,False
us2000apij,train,24,mlp_count_shared_trunk_cw10,,4.723107814788818,False
us2000apmn,train,24,mlp_count_shared_trunk_cw10,,5.378625869750977,False
us2000apms,train,24,mlp_count_shared_trunk_cw10,5.0,4.365756034851074,True
us2000apru,train,24,mlp_count_shared_trunk_cw10,,4.619071006774902,False
us2000apvj,train,24,mlp_count_shared_trunk_cw10,,4.518983364105225,False
us2000apwd,train,24,mlp_count_shared_trunk_cw10,4.3,4.846311092376709,True
us2000apx5,train,24,mlp_count_shared_trunk_cw10,5.5,4.6318888664245605,True
us2000apxn,train,24,mlp_count_shared_trunk_cw10,,4.811408519744873,False
us2000aqji,train,24,mlp_count_shared_trunk_cw10,4.9,4.392906188964844,True
us2000aqpx,train,24,mlp_count_shared_trunk_cw10,,4.884284019470215,False
us2000ar20,train,24,mlp_count_shared_trunk_cw10,,4.916692733764648,False
us2000ar6y,train,24,mlp_count_shared_trunk_cw10,,4.762504577636719,False
us2000ar6z,train,24,mlp_count_shared_trunk_cw10,,4.99615478515625,False
us2000ar96,train,24,mlp_count_shared_trunk_cw10,4.5,4.858365058898926,True
us2000ardv,train,24,mlp_count_shared_trunk_cw10,,4.75761604309082,False
us2000arel,train,24,mlp_count_shared_trunk_cw10,,4.828183174133301,False
us2000arh1,train,24,mlp_count_shared_trunk_cw10,,4.348072528839111,False
us2000arkq,train,24,mlp_count_shared_trunk_cw10,4.6,4.474502086639404,True
us2000arvi,train,24,mlp_count_shared_trunk_cw10,,4.483183860778809,False
us2000arxl,train,24,mlp_count_shared_trunk_cw10,,5.386131763458252,False
us2000arxv,train,24,mlp_count_shared_trunk_cw10,,4.648965358734131,False
us2000as2f,train,24,mlp_count_shared_trunk_cw10,,4.569393634796143,False
us2000as5x,train,24,mlp_count_shared_trunk_cw10,5.2,4.682071685791016,True
us2000as5y,train,24,mlp_count_shared_trunk_cw10,4.6,4.784702301025391,True
us2000as7r,train,24,mlp_count_shared_trunk_cw10,,4.315350532531738,False
us2000as7z,train,24,mlp_count_shared_trunk_cw10,,4.591877460479736,False
iscgem611164207,train,24,mlp_count_shared_trunk_cw10,,4.592280387878418,False
us2000ask8,train,24,mlp_count_shared_trunk_cw10,,4.560766220092773,False
us2000at0m,train,24,mlp_count_shared_trunk_cw10,,4.455674648284912,False
us2000atbf,train,24,mlp_count_shared_trunk_cw10,3.2,4.58306360244751,True
us2000atex,train,24,mlp_count_shared_trunk_cw10,,4.566183090209961,False
us2000atis,train,24,mlp_count_shared_trunk_cw10,5.8,4.318328857421875,True
us2000atjv,train,24,mlp_count_shared_trunk_cw10,4.9,4.656903266906738,True
us2000atke,train,24,mlp_count_shared_trunk_cw10,,4.409063339233398,False
us2000atms,train,24,mlp_count_shared_trunk_cw10,,4.550722599029541,False
us2000atpb,train,24,mlp_count_shared_trunk_cw10,5.0,4.771120071411133,True
us2000atpq,train,24,mlp_count_shared_trunk_cw10,4.4,4.499915599822998,True
us2000atrk,train,24,mlp_count_shared_trunk_cw10,,4.603946685791016,False
us2000atwe,train,24,mlp_count_shared_trunk_cw10,4.7,4.517716884613037,True
us2000au0l,train,24,mlp_count_shared_trunk_cw10,,4.535306930541992,False
us2000au57,train,24,mlp_count_shared_trunk_cw10,,5.056407928466797,False
us2000au8b,train,24,mlp_count_shared_trunk_cw10,,4.46406888961792,False
us2000aufz,train,24,mlp_count_shared_trunk_cw10,,4.69186544418335,False
us2000aulg,train,24,mlp_count_shared_trunk_cw10,,5.042530059814453,False
us2000aunh,train,24,mlp_count_shared_trunk_cw10,,4.455965518951416,False
us2000autd,train,24,mlp_count_shared_trunk_cw10,,4.538000583648682,False
us2000av22,train,24,mlp_count_shared_trunk_cw10,,4.706982135772705,False
us2000av31,train,24,mlp_count_shared_trunk_cw10,4.3,4.6053786277771,True
us2000av40,train,24,mlp_count_shared_trunk_cw10,,3.869817018508911,False
us2000av80,train,24,mlp_count_shared_trunk_cw10,,4.531352996826172,False
us2000av7z,train,24,mlp_count_shared_trunk_cw10,,4.363027095794678,False
us2000avtg,train,24,mlp_count_shared_trunk_cw10,,4.553950786590576,False
us2000avvw,train,24,mlp_count_shared_trunk_cw10,4.7,4.729511737823486,True
us2000aw90,train,24,mlp_count_shared_trunk_cw10,4.5,4.6019206047058105,True
us2000aw9p,train,24,mlp_count_shared_trunk_cw10,,4.422926902770996,False
us2000awcv,train,24,mlp_count_shared_trunk_cw10,5.2,4.496642112731934,True
us2000awd5,train,24,mlp_count_shared_trunk_cw10,4.9,4.459659099578857,True
us2000awib,train,24,mlp_count_shared_trunk_cw10,,4.330437660217285,False
us2000awp8,train,24,mlp_count_shared_trunk_cw10,,4.554454326629639,False
us2000awvc,train,24,mlp_count_shared_trunk_cw10,,4.4344258308410645,False
us2000axct,train,24,mlp_count_shared_trunk_cw10,,4.239345073699951,False
us2000axgb,train,24,mlp_count_shared_trunk_cw10,,4.570009708404541,False
us2000axhv,train,24,mlp_count_shared_trunk_cw10,,4.682271480560303,False
us2000aya0,train,24,mlp_count_shared_trunk_cw10,,4.990209579467773,False
us2000b0lw,train,24,mlp_count_shared_trunk_cw10,4.4,4.422320365905762,True
us2000b0nr,train,24,mlp_count_shared_trunk_cw10,,4.278985500335693,False
us2000b0th,train,24,mlp_count_shared_trunk_cw10,4.7,4.502404689788818,True
us2000b1c3,train,24,mlp_count_shared_trunk_cw10,,4.346288681030273,False
us2000b1t0,train,24,mlp_count_shared_trunk_cw10,,4.548099517822266,False
us2000b1v8,train,24,mlp_count_shared_trunk_cw10,4.7,4.701577663421631,True
us2000b1xz,train,24,mlp_count_shared_trunk_cw10,,4.7289042472839355,False
us2000b1zv,train,24,mlp_count_shared_trunk_cw10,,4.397575855255127,False
us2000b20f,train,24,mlp_count_shared_trunk_cw10,,4.516363143920898,False
us2000b25h,train,24,mlp_count_shared_trunk_cw10,,4.542726993560791,False
us2000b2c0,train,24,mlp_count_shared_trunk_cw10,5.0,4.8756232261657715,True
us2000b2cc,train,24,mlp_count_shared_trunk_cw10,4.7,4.633413791656494,True
us2000b2cx,train,24,mlp_count_shared_trunk_cw10,,4.579235553741455,False
us2000b2et,train,24,mlp_count_shared_trunk_cw10,4.7,4.714344501495361,True
us2000b2fc,train,24,mlp_count_shared_trunk_cw10,,4.219005584716797,False
us1000armt,train,24,mlp_count_shared_trunk_cw10,,4.901941776275635,False
us2000b2sv,train,24,mlp_count_shared_trunk_cw10,,4.884431838989258,False
us2000b2t0,train,24,mlp_count_shared_trunk_cw10,,4.780407905578613,False
us2000b2v1,train,24,mlp_count_shared_trunk_cw10,4.7,4.911346912384033,True
us2000b2vq,train,24,mlp_count_shared_trunk_cw10,,4.422631740570068,False
us2000b2x2,train,24,mlp_count_shared_trunk_cw10,5.1,4.9042277336120605,True
us2000b2xs,train,24,mlp_count_shared_trunk_cw10,,4.661517143249512,False
iscgem611259414,train,24,mlp_count_shared_trunk_cw10,,5.097934246063232,False
iscgem611098991,train,24,mlp_count_shared_trunk_cw10,,4.5619797706604,False
us2000b2z1,train,24,mlp_count_shared_trunk_cw10,,4.494751930236816,False
us2000b39g,train,24,mlp_count_shared_trunk_cw10,,4.696497917175293,False
us2000b3dm,train,24,mlp_count_shared_trunk_cw10,4.8,4.4435601234436035,True
us2000b3ii,train,24,mlp_count_shared_trunk_cw10,,4.835705757141113,False
us1000apql,train,24,mlp_count_shared_trunk_cw10,5.6,4.994593620300293,True
us1000apzz,train,24,mlp_count_shared_trunk_cw10,,4.7456183433532715,False
us1000aq5r,train,24,mlp_count_shared_trunk_cw10,,4.642899513244629,False
us1000aqhq,train,24,mlp_count_shared_trunk_cw10,,4.53607702255249,False
us1000aqij,train,24,mlp_count_shared_trunk_cw10,,4.4722442626953125,False
us1000aqkz,train,24,mlp_count_shared_trunk_cw10,,4.617819786071777,False
us1000aqls,train,24,mlp_count_shared_trunk_cw10,,4.3939337730407715,False
us1000aqmb,train,24,mlp_count_shared_trunk_cw10,,4.39190149307251,False
us1000aqwn,train,24,mlp_count_shared_trunk_cw10,,4.597815036773682,False
us1000arj3,train,24,mlp_count_shared_trunk_cw10,,4.529555320739746,False
us1000arzf,train,24,mlp_count_shared_trunk_cw10,3.9,4.260554313659668,True
us1000as2n,train,24,mlp_count_shared_trunk_cw10,,4.824933052062988,False
us1000ascl,train,24,mlp_count_shared_trunk_cw10,,4.28510856628418,False
us1000aswu,train,24,mlp_count_shared_trunk_cw10,5.5,4.853246688842773,True
us1000asxc,train,24,mlp_count_shared_trunk_cw10,5.5,5.025519371032715,True
us1000asxk,train,24,mlp_count_shared_trunk_cw10,5.0,4.803358554840088,True
us1000at0x,train,24,mlp_count_shared_trunk_cw10,5.0,4.707666873931885,True
us1000at83,train,24,mlp_count_shared_trunk_cw10,,4.349033832550049,False
us1000at8f,train,24,mlp_count_shared_trunk_cw10,,4.5738372802734375,False
us1000atnb,train,24,mlp_count_shared_trunk_cw10,4.4,5.019274711608887,True
us1000atq3,train,24,mlp_count_shared_trunk_cw10,,4.2874321937561035,False
us1000atqg,train,24,mlp_count_shared_trunk_cw10,,4.305810451507568,False
us1000atrw,train,24,mlp_count_shared_trunk_cw10,,4.40907621383667,False
us1000aty5,train,24,mlp_count_shared_trunk_cw10,,4.692808151245117,False
us1000atzg,train,24,mlp_count_shared_trunk_cw10,,4.279338359832764,False
iscgem617443280,train,24,mlp_count_shared_trunk_cw10,,4.552607536315918,False
us1000au13,train,24,mlp_count_shared_trunk_cw10,,4.808382034301758,False
us1000auef,train,24,mlp_count_shared_trunk_cw10,,4.549609661102295,False
us1000auf4,train,24,mlp_count_shared_trunk_cw10,,4.784679889678955,False
us1000auft,train,24,mlp_count_shared_trunk_cw10,,4.54351806640625,False
us1000auh8,train,24,mlp_count_shared_trunk_cw10,,4.6118879318237305,False
us1000auhb,train,24,mlp_count_shared_trunk_cw10,4.7,4.64945125579834,True
us1000axkt,train,24,mlp_count_shared_trunk_cw10,,4.984546184539795,False
us1000av1y,train,24,mlp_count_shared_trunk_cw10,,4.355711936950684,False
us1000av6h,train,24,mlp_count_shared_trunk_cw10,,4.331131935119629,False
us1000av8z,train,24,mlp_count_shared_trunk_cw10,,4.788760662078857,False
us1000avbq,train,24,mlp_count_shared_trunk_cw10,,4.449504852294922,False
us1000ave0,train,24,mlp_count_shared_trunk_cw10,,4.7156901359558105,False
us1000avga,train,24,mlp_count_shared_trunk_cw10,,4.727531909942627,False
us1000avii,train,24,mlp_count_shared_trunk_cw10,,4.537169933319092,False
us1000avnl,train,24,mlp_count_shared_trunk_cw10,,4.3916425704956055,False
us1000avsx,train,24,mlp_count_shared_trunk_cw10,,4.36409854888916,False
us1000avue,train,24,mlp_count_shared_trunk_cw10,5.3,4.714322566986084,True
us1000avwk,train,24,mlp_count_shared_trunk_cw10,5.0,4.6918158531188965,True
us1000aw0d,train,24,mlp_count_shared_trunk_cw10,4.7,4.898518085479736,True
us1000aw4h,train,24,mlp_count_shared_trunk_cw10,,5.0245280265808105,False
us1000aw6r,train,24,mlp_count_shared_trunk_cw10,,4.609566688537598,False
us1000aw8q,train,24,mlp_count_shared_trunk_cw10,,4.536742210388184,False
us1000awcj,train,24,mlp_count_shared_trunk_cw10,,4.692528247833252,False
us1000awn4,train,24,mlp_count_shared_trunk_cw10,4.5,4.253415107727051,True
us1000awna,train,24,mlp_count_shared_trunk_cw10,,4.489630222320557,False
us1000awru,train,24,mlp_count_shared_trunk_cw10,4.9,4.483704566955566,True
us1000ax6b,train,24,mlp_count_shared_trunk_cw10,,4.6320672035217285,False
us1000axge,train,24,mlp_count_shared_trunk_cw10,,4.634115219116211,False
us1000axp3,train,24,mlp_count_shared_trunk_cw10,,4.677326679229736,False
us1000ay00,train,24,mlp_count_shared_trunk_cw10,5.2,4.800119876861572,True
us1000ay21,train,24,mlp_count_shared_trunk_cw10,,4.786019802093506,False
us1000ay28,train,24,mlp_count_shared_trunk_cw10,5.9,4.809919357299805,True
us1000ay29,train,24,mlp_count_shared_trunk_cw10,5.9,4.729160308837891,True
us1000ay2z,train,24,mlp_count_shared_trunk_cw10,,4.247319221496582,False
us1000ay3k,train,24,mlp_count_shared_trunk_cw10,,4.652439117431641,False
us1000ay3r,train,24,mlp_count_shared_trunk_cw10,4.4,4.892306327819824,True
us1000ay8b,train,24,mlp_count_shared_trunk_cw10,,4.644192695617676,False
us1000ayky,train,24,mlp_count_shared_trunk_cw10,,4.283001899719238,False
us1000aysa,train,24,mlp_count_shared_trunk_cw10,,4.556349754333496,False
us1000azi3,train,24,mlp_count_shared_trunk_cw10,6.6,5.267439842224121,True
us1000azjt,train,24,mlp_count_shared_trunk_cw10,5.9,5.373722076416016,True
us1000azme,train,24,mlp_count_shared_trunk_cw10,5.6,5.325158596038818,True
us1000azmn,train,24,mlp_count_shared_trunk_cw10,5.6,5.599740028381348,True
us1000azrh,train,24,mlp_count_shared_trunk_cw10,5.6,5.0788350105285645,True
us2000bezd,train,24,mlp_count_shared_trunk_cw10,4.9,5.064487934112549,True
us2000bf6k,train,24,mlp_count_shared_trunk_cw10,4.4,4.875374794006348,True
us2000bf9k,train,24,mlp_count_shared_trunk_cw10,,4.267710208892822,False
us2000bfbj,train,24,mlp_count_shared_trunk_cw10,5.6,5.049490928649902,True
us2000bfd8,train,24,mlp_count_shared_trunk_cw10,,5.057831287384033,False
us2000bfdc,train,24,mlp_count_shared_trunk_cw10,5.4,5.108490467071533,True
us2000bffs,train,24,mlp_count_shared_trunk_cw10,5.4,5.09136962890625,True
us2000bfpp,train,24,mlp_count_shared_trunk_cw10,5.4,5.169898509979248,True
us2000bfrg,train,24,mlp_count_shared_trunk_cw10,5.1,5.3032917976379395,True
us2000bfq1,train,24,mlp_count_shared_trunk_cw10,,4.677302837371826,False
us2000bhlj,train,24,mlp_count_shared_trunk_cw10,4.4,4.820732593536377,True
us2000bhp8,train,24,mlp_count_shared_trunk_cw10,,4.465075492858887,False
us2000bi7p,train,24,mlp_count_shared_trunk_cw10,,4.2685723304748535,False
us2000bibm,train,24,mlp_count_shared_trunk_cw10,5.6,4.998663425445557,True
us2000bic2,train,24,mlp_count_shared_trunk_cw10,5.4,5.55001163482666,True
us2000bidk,train,24,mlp_count_shared_trunk_cw10,5.0,5.217059135437012,True
us2000bie2,train,24,mlp_count_shared_trunk_cw10,5.1,5.054509162902832,True
us2000biee,train,24,mlp_count_shared_trunk_cw10,5.6,5.071580410003662,True
us2000bien,train,24,mlp_count_shared_trunk_cw10,5.2,4.947733402252197,True
us2000bife,train,24,mlp_count_shared_trunk_cw10,4.8,4.68894100189209,True
us2000big3,train,24,mlp_count_shared_trunk_cw10,5.1,5.0790910720825195,True
us2000biid,train,24,mlp_count_shared_trunk_cw10,,4.349341869354248,False
us2000bil9,train,24,mlp_count_shared_trunk_cw10,5.1,5.042439937591553,True
us2000biq7,train,24,mlp_count_shared_trunk_cw10,,4.267153263092041,False
us2000bisz,train,24,mlp_count_shared_trunk_cw10,,5.110146999359131,False
us2000bivm,train,24,mlp_count_shared_trunk_cw10,,4.369336128234863,False
us2000biya,train,24,mlp_count_shared_trunk_cw10,4.7,4.92950439453125,True
us2000bpm8,train,24,mlp_count_shared_trunk_cw10,,4.600326061248779,False
us2000bj3x,train,24,mlp_count_shared_trunk_cw10,,4.437902450561523,False
us2000bj51,train,24,mlp_count_shared_trunk_cw10,,4.524415969848633,False
us2000bjlx,train,24,mlp_count_shared_trunk_cw10,,4.86407995223999,False
us2000bjp9,train,24,mlp_count_shared_trunk_cw10,4.8,5.0125651359558105,True
us2000bjrq,train,24,mlp_count_shared_trunk_cw10,4.4,4.373139381408691,True
us2000bjyb,train,24,mlp_count_shared_trunk_cw10,,4.5824737548828125,False
us2000bk15,train,24,mlp_count_shared_trunk_cw10,,4.428039073944092,False
us2000bk9c,train,24,mlp_count_shared_trunk_cw10,,4.663653373718262,False
us2000bk9d,train,24,mlp_count_shared_trunk_cw10,4.4,4.4491658210754395,True
us2000bk9j,train,24,mlp_count_shared_trunk_cw10,4.7,4.920566558837891,True
us2000bkg8,train,24,mlp_count_shared_trunk_cw10,,4.46699857711792,False
us2000bkie,train,24,mlp_count_shared_trunk_cw10,4.1,4.667320251464844,True
us2000bkp8,train,24,mlp_count_shared_trunk_cw10,,4.409400463104248,False
us2000bkrv,train,24,mlp_count_shared_trunk_cw10,5.4,5.0633769035339355,True
us2000bl0z,train,24,mlp_count_shared_trunk_cw10,,4.64576530456543,False
us2000blbx,train,24,mlp_count_shared_trunk_cw10,5.3,5.0202717781066895,True
us2000bldw,train,24,mlp_count_shared_trunk_cw10,,4.725344657897949,False
us2000blez,train,24,mlp_count_shared_trunk_cw10,4.8,4.763017177581787,True
us2000blqe,train,24,mlp_count_shared_trunk_cw10,,4.8441362380981445,False
us2000blu9,train,24,mlp_count_shared_trunk_cw10,5.0,5.367175102233887,True
us2000blul,train,24,mlp_count_shared_trunk_cw10,4.4,4.771119117736816,True
us2000blva,train,24,mlp_count_shared_trunk_cw10,4.8,5.436734676361084,True
us2000bm86,train,24,mlp_count_shared_trunk_cw10,4.7,4.65610933303833,True
us2000bm90,train,24,mlp_count_shared_trunk_cw10,,4.882719039916992,False
us2000bmcg,train,24,mlp_count_shared_trunk_cw10,5.3,5.381953716278076,True
us2000bme6,train,24,mlp_count_shared_trunk_cw10,4.7,5.2700910568237305,True
us2000bmfd,train,24,mlp_count_shared_trunk_cw10,,5.041244029998779,False
us2000bmhe,train,24,mlp_count_shared_trunk_cw10,5.3,5.041004180908203,True
us2000bsxm,train,24,mlp_count_shared_trunk_cw10,4.4,5.476799488067627,True
us2000bmip,train,24,mlp_count_shared_trunk_cw10,,4.584692001342773,False
us2000bmkq,train,24,mlp_count_shared_trunk_cw10,,4.736882209777832,False
us2000bsxz,train,24,mlp_count_shared_trunk_cw10,,5.045151233673096,False
