trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000p8ky,train,24,mlp_count_shared_trunk_cw10,,4.369408130645752,False
usc000p8us,train,24,mlp_count_shared_trunk_cw10,5.6,4.691162586212158,True
usc000p8vl,train,24,mlp_count_shared_trunk_cw10,5.6,5.587930679321289,True
usc000p8vx,train,24,mlp_count_shared_trunk_cw10,5.6,5.416377067565918,True
usc000p90n,train,24,mlp_count_shared_trunk_cw10,,4.541234016418457,False
usc000palw,train,24,mlp_count_shared_trunk_cw10,4.3,4.870269298553467,True
usb000qllq,train,24,mlp_count_shared_trunk_cw10,,5.001160144805908,False
usc000pc9c,train,24,mlp_count_shared_trunk_cw10,,4.900620460510254,False
usc000pcf5,train,24,mlp_count_shared_trunk_cw10,4.5,4.772727012634277,True
usc000pd9d,train,24,mlp_count_shared_trunk_cw10,,4.396387100219727,False
usc000pda9,train,24,mlp_count_shared_trunk_cw10,5.4,4.914852142333984,True
usc000pffe,train,24,mlp_count_shared_trunk_cw10,5.0,4.842515468597412,True
usb000qlmm,train,24,mlp_count_shared_trunk_cw10,,4.936918258666992,False
usc000penr,train,24,mlp_count_shared_trunk_cw10,5.0,4.738080024719238,True
usc000pera,train,24,mlp_count_shared_trunk_cw10,,4.608263969421387,False
usb000qprq,train,24,mlp_count_shared_trunk_cw10,,4.788827896118164,False
usc000pfd3,train,24,mlp_count_shared_trunk_cw10,,4.897822856903076,False
usd0003cqx,train,24,mlp_count_shared_trunk_cw10,5.3,4.807000160217285,True
usc000pfgu,train,24,mlp_count_shared_trunk_cw10,4.3,4.555483341217041,True
usc000pfgr,train,24,mlp_count_shared_trunk_cw10,4.9,5.14248514175415,True
usc000pfiw,train,24,mlp_count_shared_trunk_cw10,,5.063354015350342,False
usc000pft9,train,24,mlp_count_shared_trunk_cw10,6.5,5.378993511199951,True
usb000qpqh,train,24,mlp_count_shared_trunk_cw10,6.1,5.627557754516602,True
usb000qpqi,train,24,mlp_count_shared_trunk_cw10,6.1,5.622146129608154,True
usc000pfuy,train,24,mlp_count_shared_trunk_cw10,6.1,5.3657708168029785,True
usc000pfv6,train,24,mlp_count_shared_trunk_cw10,6.1,5.001458644866943,True
usc000pfva,train,24,mlp_count_shared_trunk_cw10,6.1,5.112755298614502,True
usc000pfx8,train,24,mlp_count_shared_trunk_cw10,6.1,5.356287002563477,True
usc000pfzi,train,24,mlp_count_shared_trunk_cw10,4.3,4.970714569091797,True
usc000pg0h,train,24,mlp_count_shared_trunk_cw10,6.1,5.35752534866333,True
usc000pg30,train,24,mlp_count_shared_trunk_cw10,,5.1444902420043945,False
usc000pg3s,train,24,mlp_count_shared_trunk_cw10,5.1,5.035708904266357,True
usc000pgkq,train,24,mlp_count_shared_trunk_cw10,5.8,4.889318466186523,True
usc000pgsi,train,24,mlp_count_shared_trunk_cw10,,4.551787376403809,False
usc000pgxb,train,24,mlp_count_shared_trunk_cw10,,4.904404640197754,False
usc000ph9h,train,24,mlp_count_shared_trunk_cw10,6.1,5.014486789703369,True
usc000phaj,train,24,mlp_count_shared_trunk_cw10,5.8,5.145918846130371,True
usc000phb6,train,24,mlp_count_shared_trunk_cw10,5.3,5.521794319152832,True
usc000phc8,train,24,mlp_count_shared_trunk_cw10,5.8,5.1869707107543945,True
usc000phg8,train,24,mlp_count_shared_trunk_cw10,5.8,4.83130407333374,True
usb000qpw5,train,24,mlp_count_shared_trunk_cw10,5.8,5.505259037017822,True
usc000phmh,train,24,mlp_count_shared_trunk_cw10,5.3,5.007656574249268,True
usc000phx5,train,24,mlp_count_shared_trunk_cw10,7.4,5.60009765625,True
usc000phyt,train,24,mlp_count_shared_trunk_cw10,7.4,5.727029800415039,True
usc000pi0k,train,24,mlp_count_shared_trunk_cw10,5.7,5.28678560256958,True
usb000qpxp,train,24,mlp_count_shared_trunk_cw10,5.7,5.287832260131836,True
usc000pi29,train,24,mlp_count_shared_trunk_cw10,7.4,5.329654216766357,True
usc000pi64,train,24,mlp_count_shared_trunk_cw10,5.7,5.0977253913879395,True
usc000piev,train,24,mlp_count_shared_trunk_cw10,5.7,5.282012939453125,True
usc000pile,train,24,mlp_count_shared_trunk_cw10,7.4,5.001907825469971,True
usc000pimf,train,24,mlp_count_shared_trunk_cw10,7.4,5.231247901916504,True
usc000pimj,train,24,mlp_count_shared_trunk_cw10,7.4,5.292769432067871,True
usc000pipx,train,24,mlp_count_shared_trunk_cw10,5.1,5.126035690307617,True
usc000piqj,train,24,mlp_count_shared_trunk_cw10,6.6,5.497544765472412,True
usb000qq2a,train,24,mlp_count_shared_trunk_cw10,6.6,5.535617351531982,True
usc000piqp,train,24,mlp_count_shared_trunk_cw10,5.1,5.788332939147949,True
usb000qq29,train,24,mlp_count_shared_trunk_cw10,5.1,5.496777057647705,True
usb000qpzd,train,24,mlp_count_shared_trunk_cw10,6.6,5.572975158691406,True
usc000pis3,train,24,mlp_count_shared_trunk_cw10,6.6,5.767693519592285,True
usc000pise,train,24,mlp_count_shared_trunk_cw10,4.7,5.37612771987915,True
usc000pish,train,24,mlp_count_shared_trunk_cw10,5.8,5.387466907501221,True
usc000pit0,train,24,mlp_count_shared_trunk_cw10,5.8,5.162729263305664,True
usc000pjbp,train,24,mlp_count_shared_trunk_cw10,5.8,4.786809921264648,True
usc000pjf8,train,24,mlp_count_shared_trunk_cw10,,4.868847370147705,False
usc000pjh3,train,24,mlp_count_shared_trunk_cw10,5.3,4.886281967163086,True
usc000pjk9,train,24,mlp_count_shared_trunk_cw10,4.3,4.69314432144165,True
usc000pjl6,train,24,mlp_count_shared_trunk_cw10,4.6,4.854252338409424,True
usc000pjm1,train,24,mlp_count_shared_trunk_cw10,5.6,5.128711700439453,True
usc000pjp0,train,24,mlp_count_shared_trunk_cw10,5.0,5.136381149291992,True
usc000pjpi,train,24,mlp_count_shared_trunk_cw10,,5.219267845153809,False
usc000pjti,train,24,mlp_count_shared_trunk_cw10,4.8,4.737711429595947,True
usc000pk5k,train,24,mlp_count_shared_trunk_cw10,4.8,4.798027038574219,True
usb000pkjt,train,24,mlp_count_shared_trunk_cw10,4.3,4.313657760620117,True
usb000pku3,train,24,mlp_count_shared_trunk_cw10,5.3,4.9370341300964355,True
usb000pkue,train,24,mlp_count_shared_trunk_cw10,4.9,4.803041934967041,True
usb000pkwl,train,24,mlp_count_shared_trunk_cw10,,4.622925281524658,False
usb000pkxl,train,24,mlp_count_shared_trunk_cw10,,4.857860088348389,False
usb000pl8s,train,24,mlp_count_shared_trunk_cw10,,4.8517537117004395,False
usb000plck,train,24,mlp_count_shared_trunk_cw10,5.1,4.8406877517700195,True
usb000pld8,train,24,mlp_count_shared_trunk_cw10,5.1,4.534897804260254,True
usb000plli,train,24,mlp_count_shared_trunk_cw10,4.9,4.864405632019043,True
usb000plmr,train,24,mlp_count_shared_trunk_cw10,4.5,4.714802265167236,True
usb000pn31,train,24,mlp_count_shared_trunk_cw10,4.8,4.986406326293945,True
ak0144vn0ngp,train,24,mlp_count_shared_trunk_cw10,2.5,3.1056299209594727,True
usb000pngz,train,24,mlp_count_shared_trunk_cw10,,4.522490501403809,False
usb000pnjr,train,24,mlp_count_shared_trunk_cw10,4.4,4.661302089691162,True
usb000pnsd,train,24,mlp_count_shared_trunk_cw10,,4.785186290740967,False
usb000ppk1,train,24,mlp_count_shared_trunk_cw10,,4.968504428863525,False
usb000pnul,train,24,mlp_count_shared_trunk_cw10,,4.645888805389404,False
usb000pnw2,train,24,mlp_count_shared_trunk_cw10,5.2,4.901859283447266,True
usb000pnwe,train,24,mlp_count_shared_trunk_cw10,,5.312624454498291,False
usb000pnzv,train,24,mlp_count_shared_trunk_cw10,4.8,5.259929656982422,True
usb000ppnv,train,24,mlp_count_shared_trunk_cw10,4.7,4.616909503936768,True
usb000pppe,train,24,mlp_count_shared_trunk_cw10,4.7,4.655233383178711,True
usb000pptc,train,24,mlp_count_shared_trunk_cw10,5.1,4.894168853759766,True
usb000ppwx,train,24,mlp_count_shared_trunk_cw10,4.7,4.7765045166015625,True
usb000ppxf,train,24,mlp_count_shared_trunk_cw10,,4.485943794250488,False
usb000pq2c,train,24,mlp_count_shared_trunk_cw10,5.0,4.6666579246521,True
usb000pq41,train,24,mlp_count_shared_trunk_cw10,4.7,5.271229267120361,True
usb000pq5b,train,24,mlp_count_shared_trunk_cw10,4.2,4.932456970214844,True
ak0144yx0r4n,train,24,mlp_count_shared_trunk_cw10,5.7,4.951972484588623,True
ak0144yx3dwz,train,24,mlp_count_shared_trunk_cw10,5.0,4.960253715515137,True
usb000pqfe,train,24,mlp_count_shared_trunk_cw10,,4.995957851409912,False
usb000pqwe,train,24,mlp_count_shared_trunk_cw10,7.5,5.122939586639404,True
usb000ql5e,train,24,mlp_count_shared_trunk_cw10,7.5,5.409824848175049,True
ak01450emsv6,train,24,mlp_count_shared_trunk_cw10,4.6,4.030428886413574,True
usb000pr86,train,24,mlp_count_shared_trunk_cw10,7.5,5.31646203994751,True
usb000pr89,train,24,mlp_count_shared_trunk_cw10,5.8,5.428258419036865,True
usb000ql65,train,24,mlp_count_shared_trunk_cw10,5.8,5.417863845825195,True
usb000ql5s,train,24,mlp_count_shared_trunk_cw10,5.8,5.327409744262695,True
usb000pr8t,train,24,mlp_count_shared_trunk_cw10,5.8,5.6502861976623535,True
usb000ql3v,train,24,mlp_count_shared_trunk_cw10,5.5,5.400937557220459,True
usb000ql3w,train,24,mlp_count_shared_trunk_cw10,5.8,5.338784694671631,True
usb000praw,train,24,mlp_count_shared_trunk_cw10,4.8,4.861954212188721,True
usb000prd9,train,24,mlp_count_shared_trunk_cw10,5.8,5.180028915405273,True
usb000prdh,train,24,mlp_count_shared_trunk_cw10,5.8,5.416145324707031,True
usb000prdm,train,24,mlp_count_shared_trunk_cw10,5.8,5.3308820724487305,True
usb000pre7,train,24,mlp_count_shared_trunk_cw10,5.0,4.840958118438721,True
usb000prew,train,24,mlp_count_shared_trunk_cw10,6.2,5.324161529541016,True
usb000prf5,train,24,mlp_count_shared_trunk_cw10,5.8,5.459022045135498,True
usb000prfx,train,24,mlp_count_shared_trunk_cw10,5.8,5.131119251251221,True
usb000prhk,train,24,mlp_count_shared_trunk_cw10,,4.628138542175293,False
usb000prk0,train,24,mlp_count_shared_trunk_cw10,4.6,5.260538578033447,True
usb000prps,train,24,mlp_count_shared_trunk_cw10,6.2,5.045298099517822,True
usb000prqr,train,24,mlp_count_shared_trunk_cw10,6.2,5.326939105987549,True
usb000prqv,train,24,mlp_count_shared_trunk_cw10,4.8,5.213080406188965,True
usb000prru,train,24,mlp_count_shared_trunk_cw10,4.5,4.690672397613525,True
usb000prti,train,24,mlp_count_shared_trunk_cw10,5.1,5.19791841506958,True
usb000prtp,train,24,mlp_count_shared_trunk_cw10,5.1,4.861518383026123,True
usb000prvt,train,24,mlp_count_shared_trunk_cw10,,5.279598236083984,False
usb000prw5,train,24,mlp_count_shared_trunk_cw10,5.1,5.040855407714844,True
usb000prwb,train,24,mlp_count_shared_trunk_cw10,,4.583812713623047,False
usb000prwe,train,24,mlp_count_shared_trunk_cw10,,5.023391246795654,False
usb000przh,train,24,mlp_count_shared_trunk_cw10,5.0,4.803042411804199,True
usb000przr,train,24,mlp_count_shared_trunk_cw10,,4.324010372161865,False
usb000qq9u,train,24,mlp_count_shared_trunk_cw10,,4.898039817810059,False
usb000psai,train,24,mlp_count_shared_trunk_cw10,5.6,4.782112121582031,True
usb000psb6,train,24,mlp_count_shared_trunk_cw10,,5.038514137268066,False
usb000psg4,train,24,mlp_count_shared_trunk_cw10,5.1,4.738921165466309,True
usb000pshe,train,24,mlp_count_shared_trunk_cw10,,4.707921981811523,False
usb000pshw,train,24,mlp_count_shared_trunk_cw10,,4.6389479637146,False
usb000psja,train,24,mlp_count_shared_trunk_cw10,5.3,4.735009670257568,True
usb000psj4,train,24,mlp_count_shared_trunk_cw10,4.4,4.810039520263672,True
usb000psjy,train,24,mlp_count_shared_trunk_cw10,3.0,3.5158753395080566,True
usb000pskx,train,24,mlp_count_shared_trunk_cw10,5.6,4.72075891494751,True
usb000pt1q,train,24,mlp_count_shared_trunk_cw10,,4.505672931671143,False
usb000pt5c,train,24,mlp_count_shared_trunk_cw10,,4.775094985961914,False
usb000pt65,train,24,mlp_count_shared_trunk_cw10,4.7,5.019540786743164,True
usb000pvgf,train,24,mlp_count_shared_trunk_cw10,4.9,4.813121795654297,True
usb000pvm8,train,24,mlp_count_shared_trunk_cw10,5.0,4.984569549560547,True
usb000pw1f,train,24,mlp_count_shared_trunk_cw10,4.3,5.359007835388184,True
usb000pwdc,train,24,mlp_count_shared_trunk_cw10,4.6,4.650424957275391,True
usb000pwvh,train,24,mlp_count_shared_trunk_cw10,,5.097762584686279,False
usb000px5z,train,24,mlp_count_shared_trunk_cw10,,4.622010707855225,False
usb000px6r,train,24,mlp_count_shared_trunk_cw10,4.8,4.745411396026611,True
usb000pxem,train,24,mlp_count_shared_trunk_cw10,4.6,4.797430515289307,True
usb000pxfg,train,24,mlp_count_shared_trunk_cw10,4.6,4.804482460021973,True
usb000pxjb,train,24,mlp_count_shared_trunk_cw10,,4.697698593139648,False
usb000py4w,train,24,mlp_count_shared_trunk_cw10,,4.7399444580078125,False
usb000pysq,train,24,mlp_count_shared_trunk_cw10,,4.667435169219971,False
usb000pz4t,train,24,mlp_count_shared_trunk_cw10,,5.0484161376953125,False
usb000pzml,train,24,mlp_count_shared_trunk_cw10,,4.746367931365967,False
usb000pzyv,train,24,mlp_count_shared_trunk_cw10,4.2,4.588865756988525,True
usb000q0wi,train,24,mlp_count_shared_trunk_cw10,5.1,5.074779510498047,True
usb000q08r,train,24,mlp_count_shared_trunk_cw10,,4.431929111480713,False
usb000q0ag,train,24,mlp_count_shared_trunk_cw10,,4.674696445465088,False
usb000q0g7,train,24,mlp_count_shared_trunk_cw10,,4.131607532501221,False
usb000q0gk,train,24,mlp_count_shared_trunk_cw10,,4.615596294403076,False
usb000q0iv,train,24,mlp_count_shared_trunk_cw10,4.9,4.780869007110596,True
usb000q0yd,train,24,mlp_count_shared_trunk_cw10,,5.184764862060547,False
usb000q1ah,train,24,mlp_count_shared_trunk_cw10,,4.992870807647705,False
usb000q1at,train,24,mlp_count_shared_trunk_cw10,,4.7046003341674805,False
usb000q1c1,train,24,mlp_count_shared_trunk_cw10,,4.598665237426758,False
usb000q1cz,train,24,mlp_count_shared_trunk_cw10,,4.570120811462402,False
usb000q1s6,train,24,mlp_count_shared_trunk_cw10,,4.727725028991699,False
usb000q28e,train,24,mlp_count_shared_trunk_cw10,,4.780413627624512,False
usb000q3x2,train,24,mlp_count_shared_trunk_cw10,,4.843314170837402,False
usb000q43k,train,24,mlp_count_shared_trunk_cw10,4.3,4.811700344085693,True
usb000q66s,train,24,mlp_count_shared_trunk_cw10,,4.643155097961426,False
usb000q6t9,train,24,mlp_count_shared_trunk_cw10,,4.847015380859375,False
usb000q69t,train,24,mlp_count_shared_trunk_cw10,,4.685503005981445,False
usb000q6ba,train,24,mlp_count_shared_trunk_cw10,,4.782161235809326,False
usb000q6by,train,24,mlp_count_shared_trunk_cw10,,4.875809192657471,False
usb000q6w3,train,24,mlp_count_shared_trunk_cw10,,4.8694047927856445,False
usb000q6wt,train,24,mlp_count_shared_trunk_cw10,,4.629606246948242,False
usb000q6x6,train,24,mlp_count_shared_trunk_cw10,4.6,4.872060775756836,True
usb000q79r,train,24,mlp_count_shared_trunk_cw10,,4.7926483154296875,False
usb000q7ce,train,24,mlp_count_shared_trunk_cw10,,4.040333271026611,False
ak0145nk7efh,train,24,mlp_count_shared_trunk_cw10,5.0,4.531228065490723,True
ak0145nkstnf,train,24,mlp_count_shared_trunk_cw10,4.3,4.353203773498535,True
usb000q81w,train,24,mlp_count_shared_trunk_cw10,,4.573090553283691,False
usb000q863,train,24,mlp_count_shared_trunk_cw10,,4.48826265335083,False
usb000q90p,train,24,mlp_count_shared_trunk_cw10,4.5,4.72074031829834,True
usb000q97m,train,24,mlp_count_shared_trunk_cw10,,4.7113237380981445,False
usb000q98a,train,24,mlp_count_shared_trunk_cw10,,4.646015167236328,False
usb000q98e,train,24,mlp_count_shared_trunk_cw10,5.2,4.7035698890686035,True
usb000q998,train,24,mlp_count_shared_trunk_cw10,4.4,4.805943489074707,True
usb000q9sv,train,24,mlp_count_shared_trunk_cw10,,4.5223870277404785,False
usb000q9uv,train,24,mlp_count_shared_trunk_cw10,,5.403769493103027,False
usb000qa3l,train,24,mlp_count_shared_trunk_cw10,,4.67797327041626,False
usb000qack,train,24,mlp_count_shared_trunk_cw10,5.0,4.847222805023193,True
usb000qacr,train,24,mlp_count_shared_trunk_cw10,4.9,5.095249652862549,True
usb000qaff,train,24,mlp_count_shared_trunk_cw10,,4.868403434753418,False
usb000qbj3,train,24,mlp_count_shared_trunk_cw10,5.0,4.59168004989624,True
usb000qbj8,train,24,mlp_count_shared_trunk_cw10,4.6,4.586512088775635,True
usb000qbni,train,24,mlp_count_shared_trunk_cw10,,4.478096961975098,False
usb000qbqi,train,24,mlp_count_shared_trunk_cw10,,4.717802047729492,False
usb000qcg4,train,24,mlp_count_shared_trunk_cw10,,4.906299591064453,False
usb000qcqe,train,24,mlp_count_shared_trunk_cw10,5.3,4.868728160858154,True
usb000qcqm,train,24,mlp_count_shared_trunk_cw10,4.9,5.023346900939941,True
usb000qdyw,train,24,mlp_count_shared_trunk_cw10,4.7,4.5813446044921875,True
usb000qe6z,train,24,mlp_count_shared_trunk_cw10,,4.422542095184326,False
usb000qea2,train,24,mlp_count_shared_trunk_cw10,4.5,4.998176097869873,True
usb000qf6m,train,24,mlp_count_shared_trunk_cw10,,4.516356468200684,False
usb000qfct,train,24,mlp_count_shared_trunk_cw10,,4.555146217346191,False
usb000qffh,train,24,mlp_count_shared_trunk_cw10,,4.839788436889648,False
usb000qfwr,train,24,mlp_count_shared_trunk_cw10,4.6,4.785140514373779,True
usb000qgem,train,24,mlp_count_shared_trunk_cw10,4.6,4.6086344718933105,True
usb000qgpk,train,24,mlp_count_shared_trunk_cw10,,4.871534824371338,False
usb000qgpv,train,24,mlp_count_shared_trunk_cw10,,4.446963310241699,False
usb000qgt2,train,24,mlp_count_shared_trunk_cw10,4.7,4.750138282775879,True
ak0145z8amwh,train,24,mlp_count_shared_trunk_cw10,3.0,3.639981269836426,True
usc000r8kf,train,24,mlp_count_shared_trunk_cw10,,4.77386474609375,False
usb000qhf5,train,24,mlp_count_shared_trunk_cw10,,4.691701889038086,False
usb000qhn7,train,24,mlp_count_shared_trunk_cw10,5.8,5.046820640563965,True
usb000qhnh,train,24,mlp_count_shared_trunk_cw10,,4.803291320800781,False
usb000qhpz,train,24,mlp_count_shared_trunk_cw10,,4.624356746673584,False
usb000qhrs,train,24,mlp_count_shared_trunk_cw10,,4.663697242736816,False
usb000qi18,train,24,mlp_count_shared_trunk_cw10,,4.666749000549316,False
usb000qiky,train,24,mlp_count_shared_trunk_cw10,,4.697764873504639,False
usb000qini,train,24,mlp_count_shared_trunk_cw10,4.3,4.665151119232178,True
usb000qjhh,train,24,mlp_count_shared_trunk_cw10,4.5,4.833552837371826,True
usb000qjhw,train,24,mlp_count_shared_trunk_cw10,,4.294541358947754,False
usb000qjz9,train,24,mlp_count_shared_trunk_cw10,,4.505120754241943,False
usb000qk64,train,24,mlp_count_shared_trunk_cw10,4.6,4.838888645172119,True
usb000qk9x,train,24,mlp_count_shared_trunk_cw10,,4.627712726593018,False
usb000qkgr,train,24,mlp_count_shared_trunk_cw10,4.7,5.011669635772705,True
usb000qlti,train,24,mlp_count_shared_trunk_cw10,,4.464061737060547,False
usb000qlvl,train,24,mlp_count_shared_trunk_cw10,5.3,4.610892295837402,True
usb000qlw0,train,24,mlp_count_shared_trunk_cw10,4.6,4.752127647399902,True
usb000qm11,train,24,mlp_count_shared_trunk_cw10,4.4,4.547797203063965,True
usb000qn2z,train,24,mlp_count_shared_trunk_cw10,6.3,4.675204277038574,True
usb000qngw,train,24,mlp_count_shared_trunk_cw10,,4.753384113311768,False
usb000qniy,train,24,mlp_count_shared_trunk_cw10,4.7,4.83811092376709,True
usb000qnyu,train,24,mlp_count_shared_trunk_cw10,,4.512217044830322,False
usb000qpp0,train,24,mlp_count_shared_trunk_cw10,,4.324267387390137,False
usb000qqbk,train,24,mlp_count_shared_trunk_cw10,,5.021591663360596,False
usb000qqlq,train,24,mlp_count_shared_trunk_cw10,5.0,4.64701509475708,True
usb000qqm7,train,24,mlp_count_shared_trunk_cw10,4.9,4.839394569396973,True
usb000qrc9,train,24,mlp_count_shared_trunk_cw10,,4.659936428070068,False
usb000qrwx,train,24,mlp_count_shared_trunk_cw10,,4.6415557861328125,False
usb000qrx0,train,24,mlp_count_shared_trunk_cw10,,4.796048164367676,False
usb000qsby,train,24,mlp_count_shared_trunk_cw10,4.6,4.817976474761963,True
usb000qsfc,train,24,mlp_count_shared_trunk_cw10,,4.753921985626221,False
usb000qsz7,train,24,mlp_count_shared_trunk_cw10,,4.691413402557373,False
usb000qt4i,train,24,mlp_count_shared_trunk_cw10,5.6,4.8318023681640625,True
usb000qt4l,train,24,mlp_count_shared_trunk_cw10,,4.581932067871094,False
usb000qt7u,train,24,mlp_count_shared_trunk_cw10,,4.690578937530518,False
usb000qt9y,train,24,mlp_count_shared_trunk_cw10,,4.66625452041626,False
usb000qteu,train,24,mlp_count_shared_trunk_cw10,,4.786185264587402,False
usb000qu45,train,24,mlp_count_shared_trunk_cw10,,4.764680862426758,False
usb000qu5r,train,24,mlp_count_shared_trunk_cw10,4.1,4.398199558258057,True
usb000qu81,train,24,mlp_count_shared_trunk_cw10,,4.942206382751465,False
usb000quai,train,24,mlp_count_shared_trunk_cw10,5.7,4.93442440032959,True
usb000qvt4,train,24,mlp_count_shared_trunk_cw10,5.0,5.006155490875244,True
usb000qwmp,train,24,mlp_count_shared_trunk_cw10,4.7,4.871455669403076,True
usb000qx7z,train,24,mlp_count_shared_trunk_cw10,,4.784623622894287,False
usb000qxnd,train,24,mlp_count_shared_trunk_cw10,,4.501786708831787,False
usb000qxqm,train,24,mlp_count_shared_trunk_cw10,,4.894467353820801,False
usb000qxwk,train,24,mlp_count_shared_trunk_cw10,,4.542813777923584,False
usb000qxww,train,24,mlp_count_shared_trunk_cw10,5.0,4.611584663391113,True
usb000qxx2,train,24,mlp_count_shared_trunk_cw10,,4.3781633377075195,False
usb000qxxr,train,24,mlp_count_shared_trunk_cw10,4.4,4.571079254150391,True
usb000qy82,train,24,mlp_count_shared_trunk_cw10,,4.4430832862854,False
usb000qyej,train,24,mlp_count_shared_trunk_cw10,,4.790001392364502,False
usb000qz7b,train,24,mlp_count_shared_trunk_cw10,4.9,4.636361122131348,True
usb000qzb9,train,24,mlp_count_shared_trunk_cw10,,4.820168495178223,False
usb000r0z7,train,24,mlp_count_shared_trunk_cw10,,4.664366722106934,False
usb000r0zd,train,24,mlp_count_shared_trunk_cw10,4.4,4.653540134429932,True
usb000r0zy,train,24,mlp_count_shared_trunk_cw10,,4.937427997589111,False
usb000r1sc,train,24,mlp_count_shared_trunk_cw10,,4.692188739776611,False
usb000r1y6,train,24,mlp_count_shared_trunk_cw10,,4.4868621826171875,False
usb000r209,train,24,mlp_count_shared_trunk_cw10,4.3,4.536054611206055,True
usb000r26g,train,24,mlp_count_shared_trunk_cw10,4.3,4.6953125,True
usb000r2eb,train,24,mlp_count_shared_trunk_cw10,,4.817661762237549,False
usb000r2gj,train,24,mlp_count_shared_trunk_cw10,,4.896484375,False
usb000r2hc,train,24,mlp_count_shared_trunk_cw10,4.5,4.913577556610107,True
usb000r2j9,train,24,mlp_count_shared_trunk_cw10,,4.885573863983154,False
usb000r2z6,train,24,mlp_count_shared_trunk_cw10,,4.586776256561279,False
usb000r3r1,train,24,mlp_count_shared_trunk_cw10,,4.488081455230713,False
usb000r3yy,train,24,mlp_count_shared_trunk_cw10,4.1,4.659755229949951,True
usb000r4i9,train,24,mlp_count_shared_trunk_cw10,,4.16499662399292,False
usb000r4xr,train,24,mlp_count_shared_trunk_cw10,5.1,5.037715911865234,True
usc000rf17,train,24,mlp_count_shared_trunk_cw10,,4.971495151519775,False
usb000r505,train,24,mlp_count_shared_trunk_cw10,,4.459181308746338,False
usb000r53z,train,24,mlp_count_shared_trunk_cw10,,4.76693058013916,False
usb000r55i,train,24,mlp_count_shared_trunk_cw10,,4.9333648681640625,False
usb000r5he,train,24,mlp_count_shared_trunk_cw10,,4.459811210632324,False
pr14148004,train,24,mlp_count_shared_trunk_cw10,3.4,3.8759021759033203,True
usc000r8ea,train,24,mlp_count_shared_trunk_cw10,,4.517441749572754,False
usc000r8gs,train,24,mlp_count_shared_trunk_cw10,4.9,4.590737819671631,True
usc000r8x9,train,24,mlp_count_shared_trunk_cw10,4.2,4.579256057739258,True
usc000r8xg,train,24,mlp_count_shared_trunk_cw10,4.7,4.551896095275879,True
usc000r91r,train,24,mlp_count_shared_trunk_cw10,,4.971073627471924,False
usc000r91p,train,24,mlp_count_shared_trunk_cw10,5.6,4.746856212615967,True
usc000r948,train,24,mlp_count_shared_trunk_cw10,5.3,4.924257278442383,True
usc000r94c,train,24,mlp_count_shared_trunk_cw10,,4.8022918701171875,False
usc000r96q,train,24,mlp_count_shared_trunk_cw10,5.3,4.864438533782959,True
usc000r97g,train,24,mlp_count_shared_trunk_cw10,5.0,4.815181732177734,True
usc000r97r,train,24,mlp_count_shared_trunk_cw10,5.0,4.851860523223877,True
usc000rgru,train,24,mlp_count_shared_trunk_cw10,,4.83495569229126,False
usc000r99s,train,24,mlp_count_shared_trunk_cw10,4.6,4.697668552398682,True
usc000r9bw,train,24,mlp_count_shared_trunk_cw10,,4.743863105773926,False
usc000r9t0,train,24,mlp_count_shared_trunk_cw10,,4.566183567047119,False
usc000r9tn,train,24,mlp_count_shared_trunk_cw10,,4.772681713104248,False
usc000r9uh,train,24,mlp_count_shared_trunk_cw10,,4.609859466552734,False
usc000r9wb,train,24,mlp_count_shared_trunk_cw10,,4.625418186187744,False
usc000r9zi,train,24,mlp_count_shared_trunk_cw10,4.4,4.676394939422607,True
usc000ra14,train,24,mlp_count_shared_trunk_cw10,,4.618410587310791,False
usc000rabr,train,24,mlp_count_shared_trunk_cw10,,5.000908374786377,False
usc000ralh,train,24,mlp_count_shared_trunk_cw10,,4.640674591064453,False
usc000rans,train,24,mlp_count_shared_trunk_cw10,,4.5705766677856445,False
usc000rar7,train,24,mlp_count_shared_trunk_cw10,,4.6548752784729,False
ak01474j743m,train,24,mlp_count_shared_trunk_cw10,3.6,4.815957069396973,True
usc000rayg,train,24,mlp_count_shared_trunk_cw10,4.1,4.680971622467041,True
usc000rb5g,train,24,mlp_count_shared_trunk_cw10,,4.642097473144531,False
usc000rb6y,train,24,mlp_count_shared_trunk_cw10,5.1,4.1391425132751465,True
usc000rb71,train,24,mlp_count_shared_trunk_cw10,3.7,4.090381622314453,True
usc000rbe3,train,24,mlp_count_shared_trunk_cw10,,4.76005744934082,False
usc000rby5,train,24,mlp_count_shared_trunk_cw10,4.8,4.675252437591553,True
usc000rccc,train,24,mlp_count_shared_trunk_cw10,,4.431530952453613,False
usc000rccx,train,24,mlp_count_shared_trunk_cw10,,4.722809791564941,False
ak01479djus2,train,24,mlp_count_shared_trunk_cw10,4.5,4.445180416107178,True
usc000rcf1,train,24,mlp_count_shared_trunk_cw10,,4.4781293869018555,False
usc000rche,train,24,mlp_count_shared_trunk_cw10,,4.596329212188721,False
usc000rcp4,train,24,mlp_count_shared_trunk_cw10,,4.477836608886719,False
usc000rcv8,train,24,mlp_count_shared_trunk_cw10,,4.581127643585205,False
usc000rd4q,train,24,mlp_count_shared_trunk_cw10,4.9,4.7342400550842285,True
