trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000f1xr,train,24,mlp_count_shared_trunk_cw10,5.9,5.969296932220459,True
usc000f1xv,train,24,mlp_count_shared_trunk_cw10,6.0,6.022848129272461,True
us2013lhdz,train,24,mlp_count_shared_trunk_cw10,6.0,5.874718189239502,True
usp000jz1t,train,24,mlp_count_shared_trunk_cw10,6.0,5.835777282714844,True
usp000jz1u,train,24,mlp_count_shared_trunk_cw10,5.1,5.765159606933594,True
usc000f1zq,train,24,mlp_count_shared_trunk_cw10,6.0,5.560618877410889,True
usp000jz1w,train,24,mlp_count_shared_trunk_cw10,6.0,5.721127510070801,True
usp000jz1y,train,24,mlp_count_shared_trunk_cw10,5.9,5.591494083404541,True
usc000f20m,train,24,mlp_count_shared_trunk_cw10,6.0,5.663160800933838,True
usc000f20q,train,24,mlp_count_shared_trunk_cw10,6.0,5.877719879150391,True
usc000f21a,train,24,mlp_count_shared_trunk_cw10,5.8,5.930169105529785,True
usc000f21c,train,24,mlp_count_shared_trunk_cw10,5.8,5.960043430328369,True
usc000f21m,train,24,mlp_count_shared_trunk_cw10,6.0,5.750107765197754,True
usc000f21t,train,24,mlp_count_shared_trunk_cw10,6.1,5.653288841247559,True
usc000f223,train,24,mlp_count_shared_trunk_cw10,5.9,5.672428131103516,True
usc000f22s,train,24,mlp_count_shared_trunk_cw10,6.1,5.80841588973999,True
usc000f230,train,24,mlp_count_shared_trunk_cw10,5.9,5.721264839172363,True
usc000f236,train,24,mlp_count_shared_trunk_cw10,6.1,5.9211649894714355,True
usc000f23d,train,24,mlp_count_shared_trunk_cw10,6.1,5.973210334777832,True
usc000f23y,train,24,mlp_count_shared_trunk_cw10,6.0,5.439916610717773,True
usc000f246,train,24,mlp_count_shared_trunk_cw10,6.0,5.830770015716553,True
usc000f24t,train,24,mlp_count_shared_trunk_cw10,5.9,5.949338912963867,True
usc000f255,train,24,mlp_count_shared_trunk_cw10,6.0,5.519478797912598,True
usc000f26n,train,24,mlp_count_shared_trunk_cw10,,4.954317569732666,False
usc000f27f,train,24,mlp_count_shared_trunk_cw10,6.0,5.849390506744385,True
usc000f280,train,24,mlp_count_shared_trunk_cw10,6.0,5.840718746185303,True
usc000f295,train,24,mlp_count_shared_trunk_cw10,6.0,5.972387790679932,True
usc000f299,train,24,mlp_count_shared_trunk_cw10,5.8,5.7992844581604,True
usc000f29g,train,24,mlp_count_shared_trunk_cw10,5.8,5.35152006149292,True
usc000f2a4,train,24,mlp_count_shared_trunk_cw10,5.4,5.7183451652526855,True
usc000f2aa,train,24,mlp_count_shared_trunk_cw10,5.8,5.805601596832275,True
usc000f2ap,train,24,mlp_count_shared_trunk_cw10,5.9,5.748977184295654,True
usc000f2cd,train,24,mlp_count_shared_trunk_cw10,,5.093384742736816,False
usc000f2bn,train,24,mlp_count_shared_trunk_cw10,5.0,5.6386189460754395,True
usc000f2db,train,24,mlp_count_shared_trunk_cw10,5.8,5.731417655944824,True
usc000f2d8,train,24,mlp_count_shared_trunk_cw10,,5.246740818023682,False
us2013lhcy,train,24,mlp_count_shared_trunk_cw10,6.0,5.676948547363281,True
us2013lhy1,train,24,mlp_count_shared_trunk_cw10,5.8,5.635613441467285,True
usc000f2dm,train,24,mlp_count_shared_trunk_cw10,5.6,5.749398708343506,True
us2013lhc1,train,24,mlp_count_shared_trunk_cw10,6.0,5.784051418304443,True
usc000f2ed,train,24,mlp_count_shared_trunk_cw10,5.8,5.208702087402344,True
usc000f2eh,train,24,mlp_count_shared_trunk_cw10,5.6,5.915010452270508,True
usc000f2fg,train,24,mlp_count_shared_trunk_cw10,5.6,5.71121883392334,True
us2013lhc8,train,24,mlp_count_shared_trunk_cw10,5.8,5.545422554016113,True
usc000f2g3,train,24,mlp_count_shared_trunk_cw10,5.8,5.529532432556152,True
usc000f2gj,train,24,mlp_count_shared_trunk_cw10,6.0,5.598902702331543,True
usc000f2ha,train,24,mlp_count_shared_trunk_cw10,5.6,5.505415439605713,True
usc000f2kf,train,24,mlp_count_shared_trunk_cw10,,4.76622200012207,False
usc000f2kw,train,24,mlp_count_shared_trunk_cw10,,5.387036323547363,False
usc000f2p0,train,24,mlp_count_shared_trunk_cw10,,4.691890716552734,False
usc000f2pu,train,24,mlp_count_shared_trunk_cw10,6.7,5.366549968719482,True
usc000f2qd,train,24,mlp_count_shared_trunk_cw10,6.7,5.666065692901611,True
usc000f2t0,train,24,mlp_count_shared_trunk_cw10,6.0,5.292713642120361,True
usc000f2u6,train,24,mlp_count_shared_trunk_cw10,6.0,5.429067134857178,True
usc000f2ul,train,24,mlp_count_shared_trunk_cw10,5.3,5.556966781616211,True
usc000f2vc,train,24,mlp_count_shared_trunk_cw10,,4.924188137054443,False
usc000f2x3,train,24,mlp_count_shared_trunk_cw10,5.3,5.62225341796875,True
usc000f2w6,train,24,mlp_count_shared_trunk_cw10,5.3,5.7826056480407715,True
usc000f2zq,train,24,mlp_count_shared_trunk_cw10,5.3,5.555825710296631,True
usc000f2zp,train,24,mlp_count_shared_trunk_cw10,5.3,5.575911521911621,True
usc000f306,train,24,mlp_count_shared_trunk_cw10,5.1,5.2978363037109375,True
usc000f31u,train,24,mlp_count_shared_trunk_cw10,6.7,5.966695785522461,True
usc000f31w,train,24,mlp_count_shared_trunk_cw10,4.6,5.0317816734313965,True
usc000f323,train,24,mlp_count_shared_trunk_cw10,,5.3614277839660645,False
usc000f329,train,24,mlp_count_shared_trunk_cw10,5.0,5.4933037757873535,True
usp000jz4n,train,24,mlp_count_shared_trunk_cw10,5.1,5.706543445587158,True
usc000f357,train,24,mlp_count_shared_trunk_cw10,5.0,4.989716053009033,True
usc000f36f,train,24,mlp_count_shared_trunk_cw10,6.8,5.764389991760254,True
usc000f37s,train,24,mlp_count_shared_trunk_cw10,5.5,5.350311279296875,True
usc000f3bj,train,24,mlp_count_shared_trunk_cw10,6.8,5.526280879974365,True
usc000f3f4,train,24,mlp_count_shared_trunk_cw10,7.1,5.112836837768555,True
usc000f3fx,train,24,mlp_count_shared_trunk_cw10,7.1,5.633960723876953,True
usc000f3hb,train,24,mlp_count_shared_trunk_cw10,7.1,6.0360236167907715,True
usc000f3i3,train,24,mlp_count_shared_trunk_cw10,7.1,5.8527960777282715,True
usc000f3iy,train,24,mlp_count_shared_trunk_cw10,7.1,5.603411674499512,True
usc000f3k8,train,24,mlp_count_shared_trunk_cw10,,4.946534633636475,False
usc000f3kk,train,24,mlp_count_shared_trunk_cw10,7.1,5.614411354064941,True
usc000f3ng,train,24,mlp_count_shared_trunk_cw10,4.9,5.736998558044434,True
usc000f3r7,train,24,mlp_count_shared_trunk_cw10,7.1,5.011268138885498,True
usc000f3um,train,24,mlp_count_shared_trunk_cw10,7.1,4.962779998779297,True
usc000f3vv,train,24,mlp_count_shared_trunk_cw10,4.8,5.318172931671143,True
usc000f3x8,train,24,mlp_count_shared_trunk_cw10,7.1,5.525001525878906,True
usc000f3xg,train,24,mlp_count_shared_trunk_cw10,7.1,5.650720596313477,True
usc000f3xn,train,24,mlp_count_shared_trunk_cw10,7.1,5.733358860015869,True
usp000jz5v,train,24,mlp_count_shared_trunk_cw10,7.1,5.660244941711426,True
usc000f3xz,train,24,mlp_count_shared_trunk_cw10,7.1,5.730932235717773,True
usc000f3y5,train,24,mlp_count_shared_trunk_cw10,7.1,5.4161810874938965,True
usc000f3ze,train,24,mlp_count_shared_trunk_cw10,7.1,5.657259464263916,True
usc000f3zv,train,24,mlp_count_shared_trunk_cw10,7.1,5.824565410614014,True
usc000f407,train,24,mlp_count_shared_trunk_cw10,7.1,5.805702209472656,True
usc000f40d,train,24,mlp_count_shared_trunk_cw10,7.1,5.375576496124268,True
usc000f40j,train,24,mlp_count_shared_trunk_cw10,5.5,5.542064189910889,True
usp000jz68,train,24,mlp_count_shared_trunk_cw10,5.5,5.590785980224609,True
usp000jz69,train,24,mlp_count_shared_trunk_cw10,5.5,5.732273101806641,True
usp000jz6b,train,24,mlp_count_shared_trunk_cw10,5.5,5.51152229309082,True
usc000f42a,train,24,mlp_count_shared_trunk_cw10,5.4,5.774672031402588,True
usp000jz6h,train,24,mlp_count_shared_trunk_cw10,5.7,5.6343584060668945,True
usc000f42i,train,24,mlp_count_shared_trunk_cw10,,5.2491774559021,False
usc000f42w,train,24,mlp_count_shared_trunk_cw10,5.5,5.729701519012451,True
usp000jz6k,train,24,mlp_count_shared_trunk_cw10,5.5,5.588179588317871,True
usc000f435,train,24,mlp_count_shared_trunk_cw10,5.5,6.018807888031006,True
usp000jz6m,train,24,mlp_count_shared_trunk_cw10,5.5,5.6344404220581055,True
usc000f447,train,24,mlp_count_shared_trunk_cw10,5.5,5.436718940734863,True
usp000jz6n,train,24,mlp_count_shared_trunk_cw10,5.5,5.5794358253479,True
usc000f451,train,24,mlp_count_shared_trunk_cw10,5.5,5.653112411499023,True
usc000f48q,train,24,mlp_count_shared_trunk_cw10,6.6,5.606937885284424,True
usc000f496,train,24,mlp_count_shared_trunk_cw10,6.6,5.510566234588623,True
usc000f499,train,24,mlp_count_shared_trunk_cw10,4.7,5.140324115753174,True
usc000f4du,train,24,mlp_count_shared_trunk_cw10,,4.8729023933410645,False
usc000f4e9,train,24,mlp_count_shared_trunk_cw10,6.6,4.922721862792969,True
usc000f4fa,train,24,mlp_count_shared_trunk_cw10,6.6,5.17746639251709,True
usc000f4ge,train,24,mlp_count_shared_trunk_cw10,5.0,5.011775970458984,True
usc000f4ht,train,24,mlp_count_shared_trunk_cw10,6.6,4.813416481018066,True
usc000f4ij,train,24,mlp_count_shared_trunk_cw10,,4.5869221687316895,False
usc000f4ke,train,24,mlp_count_shared_trunk_cw10,5.0,5.421239852905273,True
usc000f4kq,train,24,mlp_count_shared_trunk_cw10,6.6,5.907489776611328,True
usc000f4mt,train,24,mlp_count_shared_trunk_cw10,4.4,5.465606689453125,True
usc000f4n5,train,24,mlp_count_shared_trunk_cw10,6.0,5.498672962188721,True
usc000f4pk,train,24,mlp_count_shared_trunk_cw10,6.0,5.753801345825195,True
usc000f4q6,train,24,mlp_count_shared_trunk_cw10,6.0,5.69457483291626,True
usc000f4qc,train,24,mlp_count_shared_trunk_cw10,6.0,5.4018049240112305,True
usc000f4qe,train,24,mlp_count_shared_trunk_cw10,6.0,5.761821746826172,True
usc000f4rp,train,24,mlp_count_shared_trunk_cw10,4.9,5.274544715881348,True
usc000f4u2,train,24,mlp_count_shared_trunk_cw10,6.0,5.1843719482421875,True
usc000f4uk,train,24,mlp_count_shared_trunk_cw10,4.8,5.5588154792785645,True
usc000f4ve,train,24,mlp_count_shared_trunk_cw10,,4.565981864929199,False
usc000f4w7,train,24,mlp_count_shared_trunk_cw10,5.0,4.906588554382324,True
usc000f4xn,train,24,mlp_count_shared_trunk_cw10,,4.941186428070068,False
usc000f4zf,train,24,mlp_count_shared_trunk_cw10,5.0,5.4337921142578125,True
usc000f50i,train,24,mlp_count_shared_trunk_cw10,5.0,4.911949157714844,True
usc000f50z,train,24,mlp_count_shared_trunk_cw10,,4.962823390960693,False
usc000f523,train,24,mlp_count_shared_trunk_cw10,5.4,4.923520088195801,True
usc000f52r,train,24,mlp_count_shared_trunk_cw10,4.1,4.849233150482178,True
usc000f5e8,train,24,mlp_count_shared_trunk_cw10,5.7,5.540889739990234,True
usc000f5fa,train,24,mlp_count_shared_trunk_cw10,4.4,5.163048267364502,True
usc000f5gd,train,24,mlp_count_shared_trunk_cw10,,5.123199462890625,False
usc000f5ll,train,24,mlp_count_shared_trunk_cw10,,4.6460137367248535,False
usc000f5mb,train,24,mlp_count_shared_trunk_cw10,5.0,5.061859607696533,True
usc000f5s1,train,24,mlp_count_shared_trunk_cw10,,4.68986701965332,False
usc000f5yn,train,24,mlp_count_shared_trunk_cw10,5.0,4.895057678222656,True
usc000f63w,train,24,mlp_count_shared_trunk_cw10,,4.80108118057251,False
us2013lndj,train,24,mlp_count_shared_trunk_cw10,,4.5889763832092285,False
usc000f6am,train,24,mlp_count_shared_trunk_cw10,5.4,5.197030067443848,True
usp000jz9r,train,24,mlp_count_shared_trunk_cw10,4.5,5.642736911773682,True
nn00402688,train,24,mlp_count_shared_trunk_cw10,3.8,4.343583106994629,True
usc000f6fa,train,24,mlp_count_shared_trunk_cw10,,4.9574360847473145,False
usc000f6gj,train,24,mlp_count_shared_trunk_cw10,4.4,4.781515598297119,True
usc000f6iy,train,24,mlp_count_shared_trunk_cw10,5.2,5.2261199951171875,True
usc000f6jp,train,24,mlp_count_shared_trunk_cw10,,4.652839183807373,False
usc000f6jw,train,24,mlp_count_shared_trunk_cw10,5.2,5.166851997375488,True
usc000f6l4,train,24,mlp_count_shared_trunk_cw10,5.0,5.218723297119141,True
usc000f6mt,train,24,mlp_count_shared_trunk_cw10,4.6,5.035890102386475,True
usc000f6uf,train,24,mlp_count_shared_trunk_cw10,,4.9335126876831055,False
usc000f76f,train,24,mlp_count_shared_trunk_cw10,5.3,5.679987907409668,True
usp000jzb4,train,24,mlp_count_shared_trunk_cw10,5.1,5.712202072143555,True
usp000jzb6,train,24,mlp_count_shared_trunk_cw10,5.0,5.573616981506348,True
usc000f7a0,train,24,mlp_count_shared_trunk_cw10,4.9,5.532439231872559,True
usc000f7bc,train,24,mlp_count_shared_trunk_cw10,,5.098936080932617,False
usc000f7mi,train,24,mlp_count_shared_trunk_cw10,,4.608625411987305,False
usc000f819,train,24,mlp_count_shared_trunk_cw10,,4.732065677642822,False
usc000f84c,train,24,mlp_count_shared_trunk_cw10,,4.701416492462158,False
usc000f8a8,train,24,mlp_count_shared_trunk_cw10,4.5,4.840194225311279,True
usc000f8be,train,24,mlp_count_shared_trunk_cw10,,4.758490562438965,False
usc000f8cd,train,24,mlp_count_shared_trunk_cw10,,5.092016696929932,False
usc000f8iv,train,24,mlp_count_shared_trunk_cw10,,4.781955242156982,False
usc000f8lt,train,24,mlp_count_shared_trunk_cw10,,4.784586429595947,False
usc000f8qf,train,24,mlp_count_shared_trunk_cw10,,4.819396018981934,False
usc000f8r2,train,24,mlp_count_shared_trunk_cw10,,4.843169212341309,False
usc000f8v6,train,24,mlp_count_shared_trunk_cw10,,4.3509721755981445,False
usc000f914,train,24,mlp_count_shared_trunk_cw10,5.7,4.946964263916016,True
usc000f91p,train,24,mlp_count_shared_trunk_cw10,5.7,5.0055646896362305,True
usc000f91t,train,24,mlp_count_shared_trunk_cw10,5.1,5.006959915161133,True
usc000f9kb,train,24,mlp_count_shared_trunk_cw10,4.8,4.624824523925781,True
usc000f9mg,train,24,mlp_count_shared_trunk_cw10,4.7,4.838335037231445,True
usc000f9n4,train,24,mlp_count_shared_trunk_cw10,4.2,4.86274528503418,True
usc000f9p5,train,24,mlp_count_shared_trunk_cw10,5.5,4.844843864440918,True
usc000f9ra,train,24,mlp_count_shared_trunk_cw10,,4.620966911315918,False
usc000fa48,train,24,mlp_count_shared_trunk_cw10,,4.920646667480469,False
usc000fa89,train,24,mlp_count_shared_trunk_cw10,,5.651752948760986,False
usc000fa8d,train,24,mlp_count_shared_trunk_cw10,,4.856686115264893,False
usc000facp,train,24,mlp_count_shared_trunk_cw10,4.7,5.552917003631592,True
usc000fad1,train,24,mlp_count_shared_trunk_cw10,,4.670768737792969,False
usc000faep,train,24,mlp_count_shared_trunk_cw10,,5.161553382873535,False
iscgem602534534,train,24,mlp_count_shared_trunk_cw10,,4.8638386726379395,False
usc000faj4,train,24,mlp_count_shared_trunk_cw10,,4.396646976470947,False
usc000fajk,train,24,mlp_count_shared_trunk_cw10,,4.508871078491211,False
usc000fak0,train,24,mlp_count_shared_trunk_cw10,,5.139481067657471,False
iscgem602859309,train,24,mlp_count_shared_trunk_cw10,,4.902729511260986,False
us2013lwcv,train,24,mlp_count_shared_trunk_cw10,,4.767942428588867,False
usc000fb0l,train,24,mlp_count_shared_trunk_cw10,,5.009573936462402,False
usc000fb2g,train,24,mlp_count_shared_trunk_cw10,,4.84916353225708,False
usc000fb58,train,24,mlp_count_shared_trunk_cw10,,4.79604959487915,False
usc000fbl2,train,24,mlp_count_shared_trunk_cw10,,4.892815113067627,False
usc000fbpe,train,24,mlp_count_shared_trunk_cw10,,4.845393180847168,False
usc000fbpl,train,24,mlp_count_shared_trunk_cw10,,4.8051862716674805,False
usc000fbvq,train,24,mlp_count_shared_trunk_cw10,5.2,4.922992706298828,True
usc000fbyh,train,24,mlp_count_shared_trunk_cw10,4.4,4.888807773590088,True
usc000fbzx,train,24,mlp_count_shared_trunk_cw10,4.0,5.763236999511719,True
usc000fc4p,train,24,mlp_count_shared_trunk_cw10,4.5,5.175328731536865,True
usc000fc5f,train,24,mlp_count_shared_trunk_cw10,5.1,5.163109302520752,True
usc000fc75,train,24,mlp_count_shared_trunk_cw10,5.0,5.180392742156982,True
usc000fc7h,train,24,mlp_count_shared_trunk_cw10,,5.623338222503662,False
usc000fc8c,train,24,mlp_count_shared_trunk_cw10,,4.60025691986084,False
usc000fcbg,train,24,mlp_count_shared_trunk_cw10,5.2,4.959989547729492,True
usc000fch5,train,24,mlp_count_shared_trunk_cw10,5.2,5.2271575927734375,True
usp000jzh6,train,24,mlp_count_shared_trunk_cw10,,5.5235419273376465,False
usc000fckr,train,24,mlp_count_shared_trunk_cw10,5.2,5.251917839050293,True
usc000fcu9,train,24,mlp_count_shared_trunk_cw10,4.9,4.810186862945557,True
usc000fd2u,train,24,mlp_count_shared_trunk_cw10,4.8,4.885201454162598,True
usc000fd4k,train,24,mlp_count_shared_trunk_cw10,4.7,4.768249988555908,True
usc000fd56,train,24,mlp_count_shared_trunk_cw10,4.6,4.844264984130859,True
usc000fd72,train,24,mlp_count_shared_trunk_cw10,5.0,5.177724361419678,True
usc000fd76,train,24,mlp_count_shared_trunk_cw10,,4.5272064208984375,False
usb000fii5,train,24,mlp_count_shared_trunk_cw10,4.8,5.574467658996582,True
usc000fddz,train,24,mlp_count_shared_trunk_cw10,,4.949464321136475,False
usc000fdki,train,24,mlp_count_shared_trunk_cw10,,4.741023063659668,False
pr13057002,train,24,mlp_count_shared_trunk_cw10,3.8,4.33009672164917,True
usc000fdn6,train,24,mlp_count_shared_trunk_cw10,,4.903680801391602,False
usc000fdp4,train,24,mlp_count_shared_trunk_cw10,,5.230983257293701,False
usc000fdqt,train,24,mlp_count_shared_trunk_cw10,,4.728358268737793,False
usc000fdvg,train,24,mlp_count_shared_trunk_cw10,,4.903981685638428,False
usc000fe5b,train,24,mlp_count_shared_trunk_cw10,,4.574620723724365,False
usc000fes2,train,24,mlp_count_shared_trunk_cw10,,4.690450668334961,False
usc000fewp,train,24,mlp_count_shared_trunk_cw10,6.5,5.269364356994629,True
usc000feww,train,24,mlp_count_shared_trunk_cw10,,5.337604522705078,False
usp000jzkf,train,24,mlp_count_shared_trunk_cw10,5.0,5.599911689758301,True
usp000jzkj,train,24,mlp_count_shared_trunk_cw10,,5.575545787811279,False
usc000ff3i,train,24,mlp_count_shared_trunk_cw10,,4.715869426727295,False
usc000ff4h,train,24,mlp_count_shared_trunk_cw10,,4.5543437004089355,False
usc000ff8m,train,24,mlp_count_shared_trunk_cw10,4.2,5.157660007476807,True
usc000ff9d,train,24,mlp_count_shared_trunk_cw10,,4.945708751678467,False
usc000ffca,train,24,mlp_count_shared_trunk_cw10,,4.838006973266602,False
usc000ffef,train,24,mlp_count_shared_trunk_cw10,,4.497237205505371,False
usc000ffei,train,24,mlp_count_shared_trunk_cw10,,4.7081074714660645,False
usc000fff5,train,24,mlp_count_shared_trunk_cw10,,4.849010944366455,False
usc000fg2g,train,24,mlp_count_shared_trunk_cw10,,4.778517246246338,False
usc000fg8q,train,24,mlp_count_shared_trunk_cw10,5.8,4.813352108001709,True
usc000fga1,train,24,mlp_count_shared_trunk_cw10,5.2,5.242626190185547,True
usc000fga6,train,24,mlp_count_shared_trunk_cw10,5.0,5.821502685546875,True
usc000fgal,train,24,mlp_count_shared_trunk_cw10,,5.416574001312256,False
usc000fgb4,train,24,mlp_count_shared_trunk_cw10,,4.701911449432373,False
usc000fgdm,train,24,mlp_count_shared_trunk_cw10,,4.979477882385254,False
usp000jzn4,train,24,mlp_count_shared_trunk_cw10,,4.7617292404174805,False
usc000fgmp,train,24,mlp_count_shared_trunk_cw10,,4.675204277038574,False
usc000fgvd,train,24,mlp_count_shared_trunk_cw10,4.9,4.93634033203125,True
usc000fgwh,train,24,mlp_count_shared_trunk_cw10,4.9,4.888236045837402,True
usc000fgwt,train,24,mlp_count_shared_trunk_cw10,,5.597812175750732,False
usc000fgx6,train,24,mlp_count_shared_trunk_cw10,5.1,4.905593395233154,True
usc000fgyu,train,24,mlp_count_shared_trunk_cw10,5.1,4.946486473083496,True
us2013mka1,train,24,mlp_count_shared_trunk_cw10,,5.310105800628662,False
usb000fgws,train,24,mlp_count_shared_trunk_cw10,4.4,4.9935808181762695,True
usb000fgyd,train,24,mlp_count_shared_trunk_cw10,,5.055653095245361,False
usb000fh5e,train,24,mlp_count_shared_trunk_cw10,,4.864548683166504,False
usb000fhd5,train,24,mlp_count_shared_trunk_cw10,,4.810972213745117,False
usb000fhr6,train,24,mlp_count_shared_trunk_cw10,,5.393956184387207,False
usb000fhxq,train,24,mlp_count_shared_trunk_cw10,,4.8941545486450195,False
usb000fhzf,train,24,mlp_count_shared_trunk_cw10,,5.523937225341797,False
usb000fi0q,train,24,mlp_count_shared_trunk_cw10,,5.2190093994140625,False
usb000fi6j,train,24,mlp_count_shared_trunk_cw10,,4.616161346435547,False
usb000fi74,train,24,mlp_count_shared_trunk_cw10,4.7,4.7613019943237305,True
usb000fi8j,train,24,mlp_count_shared_trunk_cw10,,4.652103424072266,False
usb000fic3,train,24,mlp_count_shared_trunk_cw10,,4.722072124481201,False
ak01336e9om8,train,24,mlp_count_shared_trunk_cw10,4.3,4.233908653259277,True
usb000fij4,train,24,mlp_count_shared_trunk_cw10,5.5,5.457724094390869,True
usb000fil3,train,24,mlp_count_shared_trunk_cw10,5.5,5.333157062530518,True
usb000filu,train,24,mlp_count_shared_trunk_cw10,5.4,5.185541152954102,True
usb000fim1,train,24,mlp_count_shared_trunk_cw10,4.8,4.995120048522949,True
usb000fim7,train,24,mlp_count_shared_trunk_cw10,,4.646184921264648,False
usb000fiqa,train,24,mlp_count_shared_trunk_cw10,4.7,4.974703788757324,True
usb000fis0,train,24,mlp_count_shared_trunk_cw10,,4.9109578132629395,False
usb000fiww,train,24,mlp_count_shared_trunk_cw10,,5.2051544189453125,False
usb000fjkn,train,24,mlp_count_shared_trunk_cw10,,4.831291675567627,False
usb000fjuc,train,24,mlp_count_shared_trunk_cw10,5.0,4.908864498138428,True
usb000fjug,train,24,mlp_count_shared_trunk_cw10,5.0,4.9327802658081055,True
usb000fjx1,train,24,mlp_count_shared_trunk_cw10,,4.589202404022217,False
usp000jzrc,train,24,mlp_count_shared_trunk_cw10,,4.760015487670898,False
usb000fk1l,train,24,mlp_count_shared_trunk_cw10,,5.077497959136963,False
usb000fk6g,train,24,mlp_count_shared_trunk_cw10,,4.662992000579834,False
usb000fk6u,train,24,mlp_count_shared_trunk_cw10,4.7,4.9491682052612305,True
usb000fkpv,train,24,mlp_count_shared_trunk_cw10,,4.725998401641846,False
usb000flan,train,24,mlp_count_shared_trunk_cw10,,4.915963649749756,False
usb000flq3,train,24,mlp_count_shared_trunk_cw10,,4.943317890167236,False
usb000flu6,train,24,mlp_count_shared_trunk_cw10,,4.782076358795166,False
usb000flv7,train,24,mlp_count_shared_trunk_cw10,,4.868316650390625,False
usb000fmmh,train,24,mlp_count_shared_trunk_cw10,,4.945686340332031,False
usb000fnl4,train,24,mlp_count_shared_trunk_cw10,,5.069486141204834,False
usb000fnwg,train,24,mlp_count_shared_trunk_cw10,4.9,5.278290748596191,True
usb000fny9,train,24,mlp_count_shared_trunk_cw10,5.0,4.829768180847168,True
usb000fnyt,train,24,mlp_count_shared_trunk_cw10,,4.5781683921813965,False
us2013mycw,train,24,mlp_count_shared_trunk_cw10,,5.447372913360596,False
usb000fpj7,train,24,mlp_count_shared_trunk_cw10,5.0,4.496959209442139,True
usb000fpmx,train,24,mlp_count_shared_trunk_cw10,,5.015452861785889,False
usb000fpy9,train,24,mlp_count_shared_trunk_cw10,4.4,4.785033226013184,True
usb000fq2q,train,24,mlp_count_shared_trunk_cw10,,4.544559001922607,False
usb000fqwi,train,24,mlp_count_shared_trunk_cw10,,4.98953104019165,False
usb000frdz,train,24,mlp_count_shared_trunk_cw10,,5.074434757232666,False
usb000frir,train,24,mlp_count_shared_trunk_cw10,,5.0259270668029785,False
usb000frtb,train,24,mlp_count_shared_trunk_cw10,4.9,4.9656901359558105,True
usb000frv8,train,24,mlp_count_shared_trunk_cw10,4.3,5.374813079833984,True
usb000frwy,train,24,mlp_count_shared_trunk_cw10,,4.976694583892822,False
usb000fs1n,train,24,mlp_count_shared_trunk_cw10,,4.847596168518066,False
usb000fs2c,train,24,mlp_count_shared_trunk_cw10,,4.935772895812988,False
usb000fs5c,train,24,mlp_count_shared_trunk_cw10,,4.7030744552612305,False
usb000fs5g,train,24,mlp_count_shared_trunk_cw10,4.6,4.954654216766357,True
usb000fs6h,train,24,mlp_count_shared_trunk_cw10,,4.948984146118164,False
usb000fs7c,train,24,mlp_count_shared_trunk_cw10,,4.895508289337158,False
usb000fshy,train,24,mlp_count_shared_trunk_cw10,,4.620939254760742,False
usb000fssd,train,24,mlp_count_shared_trunk_cw10,5.0,4.748322486877441,True
usb000fssk,train,24,mlp_count_shared_trunk_cw10,4.6,4.711947441101074,True
usb000fsz8,train,24,mlp_count_shared_trunk_cw10,,4.656286239624023,False
us2013nfdd,train,24,mlp_count_shared_trunk_cw10,,4.819012641906738,False
usb000fszu,train,24,mlp_count_shared_trunk_cw10,,4.626352310180664,False
usb000ftet,train,24,mlp_count_shared_trunk_cw10,,4.568974018096924,False
usb000ftgc,train,24,mlp_count_shared_trunk_cw10,4.4,5.055866718292236,True
usb000ftid,train,24,mlp_count_shared_trunk_cw10,5.3,4.790712356567383,True
usb000ftiv,train,24,mlp_count_shared_trunk_cw10,4.3,4.809319496154785,True
usb000fub3,train,24,mlp_count_shared_trunk_cw10,,4.99255895614624,False
usp000jzyp,train,24,mlp_count_shared_trunk_cw10,4.6,5.033909320831299,True
usb000fvfx,train,24,mlp_count_shared_trunk_cw10,,4.637628555297852,False
usb000fvgf,train,24,mlp_count_shared_trunk_cw10,,4.626846790313721,False
usb000fvhe,train,24,mlp_count_shared_trunk_cw10,,4.793891429901123,False
us2013nidy,train,24,mlp_count_shared_trunk_cw10,,5.15004301071167,False
usb000fvyw,train,24,mlp_count_shared_trunk_cw10,4.2,4.982851028442383,True
usp000jzzk,train,24,mlp_count_shared_trunk_cw10,,5.437626838684082,False
usb000fw9h,train,24,mlp_count_shared_trunk_cw10,4.6,4.841994762420654,True
usb000fwb9,train,24,mlp_count_shared_trunk_cw10,4.9,5.098587512969971,True
usb000fwkl,train,24,mlp_count_shared_trunk_cw10,,4.7350239753723145,False
usb000fwlj,train,24,mlp_count_shared_trunk_cw10,,4.830127239227295,False
usb000fwtl,train,24,mlp_count_shared_trunk_cw10,,4.980541706085205,False
usb000fxh7,train,24,mlp_count_shared_trunk_cw10,5.5,5.441603183746338,True
iscgem603039741,train,24,mlp_count_shared_trunk_cw10,,4.731108665466309,False
usb000fxj9,train,24,mlp_count_shared_trunk_cw10,5.5,5.192738056182861,True
usb000fxws,train,24,mlp_count_shared_trunk_cw10,4.7,4.552171230316162,True
usb000fxxk,train,24,mlp_count_shared_trunk_cw10,4.7,5.1696014404296875,True
usb000fy28,train,24,mlp_count_shared_trunk_cw10,5.9,4.907842636108398,True
usb000fy5i,train,24,mlp_count_shared_trunk_cw10,,4.89120626449585,False
