trigger_event_id,split,horizon,model_name,y_true,y_pred
us200050ti,train,24,mlp_multitask_v1_core,1.0,0.6634196043014526
us200050wc,train,24,mlp_multitask_v1_core,5.0,2.2544140815734863
us10004qp2,train,24,mlp_multitask_v1_core,0.0,0.17355430126190186
us10004qvv,train,24,mlp_multitask_v1_core,0.0,0.2894120514392853
us10004qz4,train,24,mlp_multitask_v1_core,0.0,0.0
iscgem608348134,train,24,mlp_multitask_v1_core,0.0,0.17491485178470612
us10004r0w,train,24,mlp_multitask_v1_core,0.0,0.3812425136566162
us10004r8u,train,24,mlp_multitask_v1_core,0.0,0.8566770553588867
us10004r90,train,24,mlp_multitask_v1_core,0.0,0.3729405105113983
us10004rbl,train,24,mlp_multitask_v1_core,0.0,0.065593421459198
us10004rd8,train,24,mlp_multitask_v1_core,0.0,0.15757492184638977
us10004rde,train,24,mlp_multitask_v1_core,5.0,0.31783878803253174
us10004rdp,train,24,mlp_multitask_v1_core,1.0,0.49265772104263306
us10004re6,train,24,mlp_multitask_v1_core,0.0,0.2592376172542572
us10004rel,train,24,mlp_multitask_v1_core,5.0,0.4097915291786194
us10004rfq,train,24,mlp_multitask_v1_core,0.0,0.753298282623291
us10004rga,train,24,mlp_multitask_v1_core,3.0,0.28138408064842224
us10004rgh,train,24,mlp_multitask_v1_core,0.0,0.18368187546730042
us10004rhs,train,24,mlp_multitask_v1_core,0.0,0.07119382172822952
us10004rjm,train,24,mlp_multitask_v1_core,0.0,0.39134693145751953
us10004rkg,train,24,mlp_multitask_v1_core,0.0,0.9537566900253296
us10004rmh,train,24,mlp_multitask_v1_core,1.0,0.6284142732620239
us10004rn7,train,24,mlp_multitask_v1_core,2.0,2.241628885269165
us10004rwh,train,24,mlp_multitask_v1_core,0.0,0.3479035794734955
us10004s4c,train,24,mlp_multitask_v1_core,0.0,0.0
us10004s5h,train,24,mlp_multitask_v1_core,1.0,0.9160954356193542
us10004sks,train,24,mlp_multitask_v1_core,0.0,0.062487151473760605
us10004slu,train,24,mlp_multitask_v1_core,0.0,0.03155014291405678
us10004sri,train,24,mlp_multitask_v1_core,0.0,0.2611558735370636
us10004srp,train,24,mlp_multitask_v1_core,0.0,0.11889559030532837
us10004ssu,train,24,mlp_multitask_v1_core,0.0,0.14699849486351013
us10004su3,train,24,mlp_multitask_v1_core,0.0,0.051529210060834885
us10004t2t,train,24,mlp_multitask_v1_core,5.0,0.2548971176147461
us10004t6m,train,24,mlp_multitask_v1_core,0.0,0.2665472626686096
us10004t7g,train,24,mlp_multitask_v1_core,0.0,0.23828823864459991
us10004t7q,train,24,mlp_multitask_v1_core,0.0,0.06117774173617363
us10004taw,train,24,mlp_multitask_v1_core,0.0,0.0557861402630806
us10004tqy,train,24,mlp_multitask_v1_core,0.0,0.2746669054031372
us10004tsd,train,24,mlp_multitask_v1_core,9.0,0.6208896636962891
us10004u04,train,24,mlp_multitask_v1_core,0.0,0.06383194029331207
us10004u0r,train,24,mlp_multitask_v1_core,0.0,1.329675316810608
us10004u1y,train,24,mlp_multitask_v1_core,8.0,10.266623497009277
us10004u2r,train,24,mlp_multitask_v1_core,9.0,0.3610565960407257
us10004u46,train,24,mlp_multitask_v1_core,0.0,0.3079749047756195
us10004u8f,train,24,mlp_multitask_v1_core,7.0,0.5202217102050781
us10004u9q,train,24,mlp_multitask_v1_core,0.0,0.18999764323234558
us10004u9z,train,24,mlp_multitask_v1_core,1.0,0.634774386882782
us10004ua7,train,24,mlp_multitask_v1_core,0.0,1.1752794981002808
us10004uaq,train,24,mlp_multitask_v1_core,0.0,0.08923504501581192
us10004ubk,train,24,mlp_multitask_v1_core,0.0,0.42738527059555054
us10004ue3,train,24,mlp_multitask_v1_core,0.0,0.06945033371448517
us10004ugf,train,24,mlp_multitask_v1_core,0.0,0.13378554582595825
us10004uik,train,24,mlp_multitask_v1_core,5.0,1.8112300634384155
us10004uj0,train,24,mlp_multitask_v1_core,4.0,1.3896090984344482
us10004ulj,train,24,mlp_multitask_v1_core,0.0,0.3014792799949646
us10004uta,train,24,mlp_multitask_v1_core,1.0,0.5192965865135193
us10004uv6,train,24,mlp_multitask_v1_core,0.0,0.8059229254722595
us10004uxd,train,24,mlp_multitask_v1_core,0.0,0.2409094274044037
us10004uy6,train,24,mlp_multitask_v1_core,1.0,0.5491799712181091
us10004vk5,train,24,mlp_multitask_v1_core,0.0,0.0479753240942955
us10004vl0,train,24,mlp_multitask_v1_core,0.0,0.2287539690732956
us10004vm0,train,24,mlp_multitask_v1_core,0.0,1.1927212476730347
us10004vnc,train,24,mlp_multitask_v1_core,0.0,0.1629837453365326
us10004vtx,train,24,mlp_multitask_v1_core,0.0,0.03257247060537338
us10004vz7,train,24,mlp_multitask_v1_core,0.0,0.5470645427703857
us10004w2p,train,24,mlp_multitask_v1_core,0.0,0.6736615300178528
us10004w8b,train,24,mlp_multitask_v1_core,0.0,0.029337329789996147
us10004w9t,train,24,mlp_multitask_v1_core,0.0,0.7878674864768982
usd0006rr6,train,24,mlp_multitask_v1_core,1.0,0.0
us10004wf6,train,24,mlp_multitask_v1_core,0.0,0.03567729890346527
us10004wfv,train,24,mlp_multitask_v1_core,0.0,0.013304762542247772
us10004wgx,train,24,mlp_multitask_v1_core,1.0,0.01811731792986393
us10004xtc,train,24,mlp_multitask_v1_core,0.0,0.17366884648799896
us10004wlr,train,24,mlp_multitask_v1_core,0.0,0.7389910221099854
us10004wp4,train,24,mlp_multitask_v1_core,2.0,0.6519684195518494
us10004wvq,train,24,mlp_multitask_v1_core,0.0,0.6042322516441345
us10004wy7,train,24,mlp_multitask_v1_core,0.0,0.893082320690155
us10004wyc,train,24,mlp_multitask_v1_core,0.0,1.4445444345474243
us10004x0f,train,24,mlp_multitask_v1_core,28.0,11.492572784423828
us10004x18,train,24,mlp_multitask_v1_core,0.0,0.8973996043205261
us10004x1w,train,24,mlp_multitask_v1_core,24.0,27.032825469970703
us10004x4s,train,24,mlp_multitask_v1_core,11.0,6.41392707824707
us10004x57,train,24,mlp_multitask_v1_core,9.0,10.61867904663086
us10004x7j,train,24,mlp_multitask_v1_core,0.0,0.6018919944763184
us10004xbb,train,24,mlp_multitask_v1_core,0.0,0.05672134459018707
us10004xbl,train,24,mlp_multitask_v1_core,0.0,0.19591112434864044
us10004xfy,train,24,mlp_multitask_v1_core,0.0,0.32426637411117554
us10004xmh,train,24,mlp_multitask_v1_core,2.0,0.2708796262741089
us10004xp4,train,24,mlp_multitask_v1_core,0.0,2.033691167831421
us10004xsg,train,24,mlp_multitask_v1_core,0.0,0.2783414125442505
us200059z1,train,24,mlp_multitask_v1_core,3.0,1.1984941959381104
us20005arz,train,24,mlp_multitask_v1_core,2.0,1.3424965143203735
us20005a3a,train,24,mlp_multitask_v1_core,3.0,2.052402973175049
us20005a4r,train,24,mlp_multitask_v1_core,0.0,0.13589012622833252
us20005a4s,train,24,mlp_multitask_v1_core,0.0,0.30252331495285034
us20005a5k,train,24,mlp_multitask_v1_core,3.0,0.5892364382743835
us20005a5n,train,24,mlp_multitask_v1_core,2.0,1.309743881225586
us20005ame,train,24,mlp_multitask_v1_core,0.0,0.030206765979528427
us20005amh,train,24,mlp_multitask_v1_core,0.0,0.7357467412948608
us20005apm,train,24,mlp_multitask_v1_core,13.0,7.509098052978516
us20005aq1,train,24,mlp_multitask_v1_core,0.0,0.1189504936337471
us20005aqk,train,24,mlp_multitask_v1_core,0.0,0.9785873293876648
us20005ar4,train,24,mlp_multitask_v1_core,0.0,0.44533443450927734
us20005ar6,train,24,mlp_multitask_v1_core,0.0,0.4971086382865906
us20005ate,train,24,mlp_multitask_v1_core,0.0,1.664763331413269
us20005awl,train,24,mlp_multitask_v1_core,0.0,5.745500564575195
us20005axl,train,24,mlp_multitask_v1_core,24.0,6.641170024871826
us20005axu,train,24,mlp_multitask_v1_core,25.0,21.551300048828125
us20005az4,train,24,mlp_multitask_v1_core,0.0,0.12894347310066223
us20005azr,train,24,mlp_multitask_v1_core,1.0,0.8041138648986816
us20005azy,train,24,mlp_multitask_v1_core,0.0,2.320866823196411
us20005bbh,train,24,mlp_multitask_v1_core,0.0,3.435382604598999
us20005bft,train,24,mlp_multitask_v1_core,1.0,0.48966050148010254
us20005bu1,train,24,mlp_multitask_v1_core,0.0,0.058998577296733856
us20005c6c,train,24,mlp_multitask_v1_core,0.0,0.301919549703598
us20005c7x,train,24,mlp_multitask_v1_core,1.0,0.08484314382076263
iscgem608534172,train,24,mlp_multitask_v1_core,0.0,0.07068701833486557
us20005cdm,train,24,mlp_multitask_v1_core,0.0,0.2703537344932556
us20005cgz,train,24,mlp_multitask_v1_core,0.0,0.053479988127946854
us20005cib,train,24,mlp_multitask_v1_core,0.0,0.22173649072647095
us20005cjh,train,24,mlp_multitask_v1_core,0.0,0.45947057008743286
us20005cky,train,24,mlp_multitask_v1_core,0.0,0.22402292490005493
us20005cqq,train,24,mlp_multitask_v1_core,0.0,0.8820911645889282
us20005cr4,train,24,mlp_multitask_v1_core,32.0,13.14937686920166
us20005csz,train,24,mlp_multitask_v1_core,4.0,2.5560667514801025
us20005ct5,train,24,mlp_multitask_v1_core,3.0,3.6804072856903076
us20005cua,train,24,mlp_multitask_v1_core,0.0,1.1668699979782104
us20005cuq,train,24,mlp_multitask_v1_core,0.0,0.6470984220504761
us20005cx1,train,24,mlp_multitask_v1_core,5.0,9.535247802734375
us20005cxt,train,24,mlp_multitask_v1_core,1.0,0.11320370435714722
us20005d34,train,24,mlp_multitask_v1_core,1.0,1.1896077394485474
us20005d3z,train,24,mlp_multitask_v1_core,0.0,0.04898041486740112
us20005d4l,train,24,mlp_multitask_v1_core,4.0,0.1490349918603897
us20005d4u,train,24,mlp_multitask_v1_core,0.0,0.6274349093437195
us20005d4z,train,24,mlp_multitask_v1_core,0.0,0.1140628457069397
us20005d86,train,24,mlp_multitask_v1_core,0.0,0.30023956298828125
us20005db7,train,24,mlp_multitask_v1_core,1.0,0.17781506478786469
us20005db4,train,24,mlp_multitask_v1_core,0.0,0.21270130574703217
us20005dbl,train,24,mlp_multitask_v1_core,0.0,0.1110464483499527
us20005ddt,train,24,mlp_multitask_v1_core,0.0,0.8045016527175903
us20005dts,train,24,mlp_multitask_v1_core,2.0,0.813082218170166
us20005du0,train,24,mlp_multitask_v1_core,0.0,2.1489572525024414
us20005e01,train,24,mlp_multitask_v1_core,1.0,3.6328208446502686
us20005g2z,train,24,mlp_multitask_v1_core,1.0,0.11936399340629578
ak01649w95tp,train,24,mlp_multitask_v1_core,98.0,17.043380737304688
us20005e4q,train,24,mlp_multitask_v1_core,0.0,1.5804498195648193
us20005e7c,train,24,mlp_multitask_v1_core,0.0,0.6014143824577332
us20005e8t,train,24,mlp_multitask_v1_core,25.0,10.92479419708252
us20005eaz,train,24,mlp_multitask_v1_core,19.0,0.7913953065872192
us20005ecc,train,24,mlp_multitask_v1_core,12.0,1.0363332033157349
us20005eff,train,24,mlp_multitask_v1_core,8.0,0.5482433438301086
us20005eg7,train,24,mlp_multitask_v1_core,0.0,2.0476086139678955
us20005egl,train,24,mlp_multitask_v1_core,5.0,0.8134185671806335
us20005egv,train,24,mlp_multitask_v1_core,0.0,0.4407341480255127
us20005fj8,train,24,mlp_multitask_v1_core,0.0,0.46315842866897583
us20005fjj,train,24,mlp_multitask_v1_core,7.0,0.9372801184654236
us20005fk8,train,24,mlp_multitask_v1_core,0.0,0.1226305440068245
us20005fl4,train,24,mlp_multitask_v1_core,0.0,0.23855502903461456
us20005fld,train,24,mlp_multitask_v1_core,0.0,0.47319459915161133
us20005fme,train,24,mlp_multitask_v1_core,0.0,0.4261550009250641
us20005fsh,train,24,mlp_multitask_v1_core,18.0,2.4860432147979736
us20005fsi,train,24,mlp_multitask_v1_core,16.0,8.907698631286621
us20005ft6,train,24,mlp_multitask_v1_core,15.0,2.8761062622070312
us20005i9f,train,24,mlp_multitask_v1_core,15.0,1.7717519998550415
us20005fv5,train,24,mlp_multitask_v1_core,2.0,1.4818978309631348
us20005fvy,train,24,mlp_multitask_v1_core,0.0,1.2092170715332031
us20005fx0,train,24,mlp_multitask_v1_core,0.0,0.08548241853713989
us20005fxm,train,24,mlp_multitask_v1_core,2.0,0.3167930841445923
us20005fzn,train,24,mlp_multitask_v1_core,6.0,6.035041809082031
us20005g43,train,24,mlp_multitask_v1_core,0.0,0.02603703923523426
us20005gar,train,24,mlp_multitask_v1_core,0.0,0.3286396861076355
us20005gel,train,24,mlp_multitask_v1_core,0.0,0.7002242803573608
us20005ggr,train,24,mlp_multitask_v1_core,1.0,0.5204508900642395
us20005gh6,train,24,mlp_multitask_v1_core,0.0,0.2099793702363968
us20005gj8,train,24,mlp_multitask_v1_core,3.0,0.15945477783679962
us20005gjs,train,24,mlp_multitask_v1_core,0.0,0.823379635810852
us20005gju,train,24,mlp_multitask_v1_core,0.0,0.1886844038963318
us20005gqv,train,24,mlp_multitask_v1_core,1.0,0.49210095405578613
us20005gs0,train,24,mlp_multitask_v1_core,0.0,3.181708335876465
us20005gsg,train,24,mlp_multitask_v1_core,1.0,0.356001079082489
us20005gtl,train,24,mlp_multitask_v1_core,0.0,0.28886109590530396
us20005guh,train,24,mlp_multitask_v1_core,13.0,1.5654611587524414
us20005gvy,train,24,mlp_multitask_v1_core,0.0,1.09224534034729
us20005gx4,train,24,mlp_multitask_v1_core,0.0,0.20885047316551208
us20005h2l,train,24,mlp_multitask_v1_core,3.0,1.1438027620315552
us20005hai,train,24,mlp_multitask_v1_core,0.0,0.07230906188488007
us20005haz,train,24,mlp_multitask_v1_core,0.0,0.34250175952911377
us20005hbk,train,24,mlp_multitask_v1_core,0.0,0.1815519779920578
us20005hdf,train,24,mlp_multitask_v1_core,2.0,0.6479558944702148
us20005hdl,train,24,mlp_multitask_v1_core,11.0,1.3289400339126587
us20005hdp,train,24,mlp_multitask_v1_core,0.0,0.09550883620977402
us20005hei,train,24,mlp_multitask_v1_core,8.0,1.9537010192871094
us20005hen,train,24,mlp_multitask_v1_core,0.0,0.21224689483642578
us20005hjm,train,24,mlp_multitask_v1_core,0.0,0.5886213779449463
us20005hla,train,24,mlp_multitask_v1_core,0.0,0.0700458362698555
us20005hn1,train,24,mlp_multitask_v1_core,0.0,0.2797941267490387
us20005hn9,train,24,mlp_multitask_v1_core,5.0,1.6713815927505493
us20005hqz,train,24,mlp_multitask_v1_core,0.0,0.8283942937850952
us20005huf,train,24,mlp_multitask_v1_core,0.0,0.6335814595222473
us20005hux,train,24,mlp_multitask_v1_core,0.0,1.4576175212860107
us20005hve,train,24,mlp_multitask_v1_core,0.0,0.07601793855428696
us20005hxt,train,24,mlp_multitask_v1_core,2.0,9.796478271484375
iscgem608588049,train,24,mlp_multitask_v1_core,0.0,0.06808169931173325
us20005hxx,train,24,mlp_multitask_v1_core,0.0,1.466766595840454
us20005hz4,train,24,mlp_multitask_v1_core,0.0,0.05566362291574478
us20005hzl,train,24,mlp_multitask_v1_core,8.0,2.298832893371582
us20005hzn,train,24,mlp_multitask_v1_core,20.0,4.680687427520752
us20005i0c,train,24,mlp_multitask_v1_core,17.0,1.5768765211105347
us20005i1a,train,24,mlp_multitask_v1_core,10.0,4.2271728515625
us20005i1i,train,24,mlp_multitask_v1_core,9.0,0.8837925791740417
us20005i2p,train,24,mlp_multitask_v1_core,0.0,0.1292925477027893
us20005i6p,train,24,mlp_multitask_v1_core,13.0,5.684078216552734
us20005i70,train,24,mlp_multitask_v1_core,12.0,1.062041163444519
us20005i7m,train,24,mlp_multitask_v1_core,0.0,0.11189491301774979
us20005icn,train,24,mlp_multitask_v1_core,8.0,0.6912717223167419
us20005id2,train,24,mlp_multitask_v1_core,0.0,0.09207804501056671
us20005ie6,train,24,mlp_multitask_v1_core,4.0,0.6968626379966736
us20005ifr,train,24,mlp_multitask_v1_core,0.0,0.24162068963050842
us20005ih9,train,24,mlp_multitask_v1_core,3.0,1.6758486032485962
us20005iis,train,24,mlp_multitask_v1_core,37.0,23.332902908325195
us20005l06,train,24,mlp_multitask_v1_core,0.0,1.5452427864074707
us20005kzp,train,24,mlp_multitask_v1_core,37.0,1.4613808393478394
us20005kz9,train,24,mlp_multitask_v1_core,33.0,1.592602252960205
us20005ij8,train,24,mlp_multitask_v1_core,29.0,1.0776110887527466
us20005ija,train,24,mlp_multitask_v1_core,32.0,2.5608885288238525
us20005imz,train,24,mlp_multitask_v1_core,27.0,1.6638559103012085
us20005iny,train,24,mlp_multitask_v1_core,4.0,1.177234172821045
us20005inz,train,24,mlp_multitask_v1_core,14.0,1.2435756921768188
us20005iu4,train,24,mlp_multitask_v1_core,2.0,0.8835325241088867
us20005ivy,train,24,mlp_multitask_v1_core,0.0,1.044622540473938
us20005iwc,train,24,mlp_multitask_v1_core,11.0,1.258730173110962
us20005iy5,train,24,mlp_multitask_v1_core,0.0,0.23820005357265472
us20005iye,train,24,mlp_multitask_v1_core,7.0,0.8525612950325012
us20005iyl,train,24,mlp_multitask_v1_core,0.0,0.6250846982002258
us20005j12,train,24,mlp_multitask_v1_core,0.0,0.3531394898891449
us20005j2i,train,24,mlp_multitask_v1_core,0.0,0.5971782803535461
us20005j32,train,24,mlp_multitask_v1_core,3.0,40.48912048339844
us20005j3i,train,24,mlp_multitask_v1_core,9.0,0.6062104105949402
us20005j62,train,24,mlp_multitask_v1_core,1.0,0.7186807990074158
us20005j67,train,24,mlp_multitask_v1_core,0.0,0.4597499370574951
us20005j6q,train,24,mlp_multitask_v1_core,0.0,0.5004211664199829
us20005j9p,train,24,mlp_multitask_v1_core,0.0,0.2901652157306671
us20005jgy,train,24,mlp_multitask_v1_core,0.0,0.47320324182510376
us20005jgz,train,24,mlp_multitask_v1_core,2.0,1.8289092779159546
us20005jhi,train,24,mlp_multitask_v1_core,0.0,0.22298119962215424
us20005jpl,train,24,mlp_multitask_v1_core,0.0,0.2857278883457184
us20005jq0,train,24,mlp_multitask_v1_core,15.0,0.308503121137619
us20005jqc,train,24,mlp_multitask_v1_core,13.0,0.9721508026123047
us20005jr8,train,24,mlp_multitask_v1_core,3.0,1.0438425540924072
us20005js0,train,24,mlp_multitask_v1_core,3.0,1.0945026874542236
us20005juz,train,24,mlp_multitask_v1_core,0.0,0.07041589170694351
us20005jx7,train,24,mlp_multitask_v1_core,1.0,0.5443801879882812
us20005jyu,train,24,mlp_multitask_v1_core,11.0,1.4628196954727173
us20005k2u,train,24,mlp_multitask_v1_core,3.0,1.003796100616455
us20005k37,train,24,mlp_multitask_v1_core,6.0,2.6397576332092285
us20005kb6,train,24,mlp_multitask_v1_core,5.0,1.8252789974212646
us20005k3t,train,24,mlp_multitask_v1_core,0.0,0.2670436501502991
us20005k4s,train,24,mlp_multitask_v1_core,0.0,0.2639445662498474
us20005k5s,train,24,mlp_multitask_v1_core,0.0,0.1505282074213028
us20005k66,train,24,mlp_multitask_v1_core,0.0,1.5956782102584839
us20005khc,train,24,mlp_multitask_v1_core,0.0,1.4506592750549316
us20005kk9,train,24,mlp_multitask_v1_core,2.0,0.6833856701850891
us20005kqh,train,24,mlp_multitask_v1_core,6.0,1.578586459159851
us20005kqp,train,24,mlp_multitask_v1_core,5.0,1.432179570198059
us20005krb,train,24,mlp_multitask_v1_core,5.0,0.2856099605560303
us20005krh,train,24,mlp_multitask_v1_core,0.0,0.04853583872318268
us20005ksq,train,24,mlp_multitask_v1_core,0.0,0.3672280013561249
us20005kyg,train,24,mlp_multitask_v1_core,0.0,0.10621284693479538
us20005l0c,train,24,mlp_multitask_v1_core,0.0,0.2655916213989258
us20005l30,train,24,mlp_multitask_v1_core,0.0,2.1288387775421143
us20005l3v,train,24,mlp_multitask_v1_core,1.0,1.3622404336929321
us20005la0,train,24,mlp_multitask_v1_core,0.0,0.29396361112594604
us20005lcb,train,24,mlp_multitask_v1_core,0.0,0.5455859899520874
us20005ldk,train,24,mlp_multitask_v1_core,1.0,0.45890533924102783
us20005lgb,train,24,mlp_multitask_v1_core,0.0,0.09475523978471756
us20005lgm,train,24,mlp_multitask_v1_core,0.0,0.17992566525936127
us20005li9,train,24,mlp_multitask_v1_core,3.0,2.4439406394958496
us20005liq,train,24,mlp_multitask_v1_core,1.0,0.36951926350593567
us10005bg6,train,24,mlp_multitask_v1_core,0.0,0.754941463470459
us10005bhq,train,24,mlp_multitask_v1_core,1.0,0.2286597490310669
us10005bki,train,24,mlp_multitask_v1_core,0.0,0.12484180182218552
us10005blt,train,24,mlp_multitask_v1_core,0.0,0.43438446521759033
us10005bmk,train,24,mlp_multitask_v1_core,0.0,0.24758833646774292
us10005bsh,train,24,mlp_multitask_v1_core,0.0,0.26298394799232483
us10005bug,train,24,mlp_multitask_v1_core,0.0,0.25450995564460754
us10005buk,train,24,mlp_multitask_v1_core,0.0,0.3954848051071167
us10005bwt,train,24,mlp_multitask_v1_core,0.0,0.05445975437760353
us10005bxb,train,24,mlp_multitask_v1_core,0.0,2.8189094066619873
us10005bxy,train,24,mlp_multitask_v1_core,5.0,1.3266994953155518
us10005bzz,train,24,mlp_multitask_v1_core,0.0,0.5120946168899536
us10005c29,train,24,mlp_multitask_v1_core,1.0,0.0700487419962883
us10005c88,train,24,mlp_multitask_v1_core,10.0,13.144874572753906
us10005cc4,train,24,mlp_multitask_v1_core,0.0,1.2278811931610107
us10005ckw,train,24,mlp_multitask_v1_core,2.0,0.5690590739250183
us10005cvg,train,24,mlp_multitask_v1_core,0.0,0.2520769238471985
us10005cwv,train,24,mlp_multitask_v1_core,0.0,0.017952147871255875
us10005cxc,train,24,mlp_multitask_v1_core,0.0,0.09612751007080078
us10005cyc,train,24,mlp_multitask_v1_core,0.0,0.7769942879676819
us10005czb,train,24,mlp_multitask_v1_core,1.0,0.4877365529537201
us10005czi,train,24,mlp_multitask_v1_core,0.0,0.0554489828646183
us10005d0b,train,24,mlp_multitask_v1_core,1.0,0.3330402374267578
us10005d6s,train,24,mlp_multitask_v1_core,0.0,0.3107745945453644
us10005d7k,train,24,mlp_multitask_v1_core,0.0,0.20698675513267517
us10005dif,train,24,mlp_multitask_v1_core,2.0,1.4911171197891235
us10005diz,train,24,mlp_multitask_v1_core,0.0,0.3815518319606781
us10005dme,train,24,mlp_multitask_v1_core,0.0,1.3963186740875244
us10005dz1,train,24,mlp_multitask_v1_core,3.0,0.6870140433311462
us10005dzl,train,24,mlp_multitask_v1_core,0.0,0.37363573908805847
us10005dzs,train,24,mlp_multitask_v1_core,0.0,0.35704323649406433
us10005e5j,train,24,mlp_multitask_v1_core,0.0,0.22895723581314087
us10005e62,train,24,mlp_multitask_v1_core,0.0,0.5328955054283142
us10005e76,train,24,mlp_multitask_v1_core,0.0,0.30854272842407227
us10005el7,train,24,mlp_multitask_v1_core,2.0,2.333778142929077
us10005f1x,train,24,mlp_multitask_v1_core,1.0,1.0321810245513916
us10005fn9,train,24,mlp_multitask_v1_core,0.0,0.7822113633155823
us10005fp7,train,24,mlp_multitask_v1_core,4.0,0.9143134355545044
us10005fq9,train,24,mlp_multitask_v1_core,0.0,0.3361848294734955
us10005fr3,train,24,mlp_multitask_v1_core,0.0,0.1950761377811432
us10005ftw,train,24,mlp_multitask_v1_core,1.0,3.705338954925537
us10005g1a,train,24,mlp_multitask_v1_core,0.0,0.1674734354019165
us10005g2d,train,24,mlp_multitask_v1_core,0.0,0.06011969968676567
us10005g2e,train,24,mlp_multitask_v1_core,0.0,0.2734396159648895
us10005g2n,train,24,mlp_multitask_v1_core,0.0,0.4124385118484497
us10005g8d,train,24,mlp_multitask_v1_core,4.0,0.35650870203971863
us10005g9r,train,24,mlp_multitask_v1_core,0.0,1.1255080699920654
us10005gcs,train,24,mlp_multitask_v1_core,1.0,0.4375523626804352
us10005gf4,train,24,mlp_multitask_v1_core,1.0,0.5021955966949463
us10005gih,train,24,mlp_multitask_v1_core,0.0,6.235905647277832
us10005gpt,train,24,mlp_multitask_v1_core,4.0,2.268552303314209
us10005gq4,train,24,mlp_multitask_v1_core,1.0,1.9041950702667236
us10005gqr,train,24,mlp_multitask_v1_core,0.0,0.14563800394535065
us10005h1a,train,24,mlp_multitask_v1_core,2.0,0.3697231411933899
us10005h1j,train,24,mlp_multitask_v1_core,0.0,0.7513807415962219
us10005h1u,train,24,mlp_multitask_v1_core,0.0,0.6689115166664124
us10005h39,train,24,mlp_multitask_v1_core,0.0,0.06397414952516556
us10005h3z,train,24,mlp_multitask_v1_core,0.0,0.27801546454429626
us10005hf5,train,24,mlp_multitask_v1_core,2.0,0.4998336434364319
us10005hg9,train,24,mlp_multitask_v1_core,0.0,0.4225364923477173
ak016690dapx,train,24,mlp_multitask_v1_core,1.0,0.4006151556968689
us10005hiy,train,24,mlp_multitask_v1_core,3.0,0.9593051671981812
us10005hjm,train,24,mlp_multitask_v1_core,5.0,8.801528930664062
us10005hmu,train,24,mlp_multitask_v1_core,1.0,4.4065632820129395
us10005hn2,train,24,mlp_multitask_v1_core,0.0,0.7306300401687622
us10005hp6,train,24,mlp_multitask_v1_core,0.0,0.4696429669857025
us10005hqn,train,24,mlp_multitask_v1_core,0.0,1.1611478328704834
us10005hqy,train,24,mlp_multitask_v1_core,2.0,0.4472510516643524
us10005hv9,train,24,mlp_multitask_v1_core,0.0,0.13597355782985687
us10005hvw,train,24,mlp_multitask_v1_core,0.0,0.23192043602466583
us10005i2t,train,24,mlp_multitask_v1_core,0.0,0.5285106897354126
us10005i5t,train,24,mlp_multitask_v1_core,3.0,5.059784412384033
us10005i77,train,24,mlp_multitask_v1_core,0.0,0.019594203680753708
us10005i8e,train,24,mlp_multitask_v1_core,0.0,0.5462430715560913
us10005i9n,train,24,mlp_multitask_v1_core,1.0,5.707314968109131
us10005ili,train,24,mlp_multitask_v1_core,0.0,0.030939558520913124
us10005ir2,train,24,mlp_multitask_v1_core,0.0,1.3010753393173218
us10005iyk,train,24,mlp_multitask_v1_core,6.0,2.2242705821990967
us10005j3l,train,24,mlp_multitask_v1_core,1.0,0.12557311356067657
us10005j6b,train,24,mlp_multitask_v1_core,3.0,0.8516352772712708
us10005j6d,train,24,mlp_multitask_v1_core,2.0,0.6480135321617126
us10005j7v,train,24,mlp_multitask_v1_core,0.0,3.4148080348968506
us10005j84,train,24,mlp_multitask_v1_core,0.0,0.3563304543495178
us10005j8b,train,24,mlp_multitask_v1_core,0.0,0.10096871107816696
us10005j9s,train,24,mlp_multitask_v1_core,0.0,0.04383997246623039
us10005jdq,train,24,mlp_multitask_v1_core,0.0,0.061801012605428696
us20005xrv,train,24,mlp_multitask_v1_core,0.0,0.8490729331970215
us20005xzn,train,24,mlp_multitask_v1_core,0.0,0.08241058886051178
us20005y32,train,24,mlp_multitask_v1_core,0.0,0.5788859724998474
us20005y38,train,24,mlp_multitask_v1_core,0.0,0.6464274525642395
us20005yd1,train,24,mlp_multitask_v1_core,2.0,2.1927990913391113
us20005ydi,train,24,mlp_multitask_v1_core,0.0,3.536797285079956
us20005yd7,train,24,mlp_multitask_v1_core,0.0,0.7681500315666199
us20005yf7,train,24,mlp_multitask_v1_core,0.0,2.2834038734436035
us20005ygb,train,24,mlp_multitask_v1_core,0.0,0.04865090548992157
us20005yim,train,24,mlp_multitask_v1_core,0.0,0.29884666204452515
us20005yqi,train,24,mlp_multitask_v1_core,0.0,0.22240038216114044
us20005yqp,train,24,mlp_multitask_v1_core,0.0,0.5816528797149658
us20005ysu,train,24,mlp_multitask_v1_core,1.0,2.140984296798706
us20005yxt,train,24,mlp_multitask_v1_core,3.0,0.5519927144050598
us20005yzt,train,24,mlp_multitask_v1_core,0.0,0.20771892368793488
us20005z20,train,24,mlp_multitask_v1_core,0.0,0.07954040914773941
us20005z5g,train,24,mlp_multitask_v1_core,2.0,0.5887501835823059
us20005z5m,train,24,mlp_multitask_v1_core,0.0,0.2673492133617401
