trigger_event_id,split,horizon,model_name,y_true,y_pred
us200082ej,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.12080587446689606
us200082es,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,3.917504072189331
us200082et,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,0.8872115612030029
us200082ew,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.5091460347175598
us200082ff,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.5823954343795776
us200082gw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,12.0,0.8266965746879578
us200082i5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.767807126045227
us200082jg,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,11.0,1.6976996660232544
us200082jj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,10.0,0.507565438747406
us200082kx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.2983148097991943
us200082lb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,7.0,8.435063362121582
us200082m1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1273082196712494
us200082pn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1377815306186676
us200082pp,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,11.0,3.9339253902435303
us200082py,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,8.68111801147461
us200082q4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.09025514125823975
us200082q8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,3.3915152549743652
us200082ql,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.21115408837795258
us200082qt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,10.0,0.7927823066711426
us200082r3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,1.2143584489822388
us200082s5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4778691232204437
us200082t3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3338557183742523
us200082tk,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,7.0,7.084995269775391
us200082tu,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.5435543060302734
us200082u8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,4.531183242797852
us200082vz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3140935003757477
us10007lix,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.5591163635253906
us10007lkj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.8643565773963928
us10007lkw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.5152931809425354
us10007lnc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.18971945345401764
us10007lp9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.04291324317455292
us10007lqe,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.8515610694885254
us10007luv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.8363454341888428
us10007lvb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.7684488296508789
us10007lwh,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.540924608707428
us10007lxt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.19248069822788239
us10007m07,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.45189225673675537
us10007rq8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5737677812576294
us10007m5m,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1612146496772766
us10007m9k,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.7452267408370972
us10007mb3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.46924924850463867
us10007mba,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.45763924717903137
us10007mbr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.16267116367816925
us10007mc6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7872180342674255
us10007mcz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,1.68994140625
us10007mds,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,1.7043529748916626
us10007mea,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.7118593454360962
us10007mf5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,2.513373374938965
us10007mfp,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.8682809472084045
us10007mhl,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.7193297743797302
us10007mhs,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,6.4806060791015625
us10007mhx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.7573165893554688
us10007mk3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.5428778529167175
us10007mkf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,6.0077009201049805
us10007mmu,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15843208134174347
us10007mn3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,14.287588119506836
us10007mnb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,12.0,23.007091522216797
us10007mrf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,8.72510051727295
us10007msf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6616771221160889
us10007mts,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15546531975269318
us10007myr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.47027090191841125
us10007n1k,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.6205853819847107
us10007n23,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.18369035422801971
us10007n3n,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,0.832072377204895
us10007n3r,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.12783022224903107
us10007th8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3100130259990692
nn00570709,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,53.0,18.301372528076172
nn00570710,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,52.0,26.812538146972656
nn00570744,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,34.0,2.413938522338867
us10007naf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,7.118636608123779
us10007nbd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.09029291570186615
us10007ngm,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.7529058456420898
us10007njp,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,5.26862096786499
us10007nl0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.2751268744468689
us10007nnf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.42019450664520264
us10007npz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.31582483649253845
us10007nrl,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.40115711092948914
us10007nt8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6521449685096741
us10007ntd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.886817455291748
us10007p01,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.17207664251327515
us10007p3f,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,1.6075807809829712
us10007p3h,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.1268444061279297
us10007p5d,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2592993974685669
us10007ub2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.073294758796692
us10007p5u,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.19442303478717804
us10007p6z,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.3545202612876892
us10007p7n,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.22598330676555634
us10007p7m,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.23471277952194214
us10007pbq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3329174816608429
us10007pfk,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.43488430976867676
us10007pfs,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.13378594815731049
us10007pgc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.056468769907951355
us10007phv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.050919461995363235
us10007pif,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2924477756023407
us10007piy,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.472562313079834
us10007pj6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,23.0,11.868624687194824
us10007pji,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,21.0,25.551198959350586
us10007pjt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,26.0,11.541584014892578
us10007udg,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,20.0,7.058601379394531
us10007pk5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,22.0,11.411587715148926
us10007pka,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,16.0,14.529802322387695
us10007pkb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,16.0,9.747373580932617
us10007ue3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,11.0,7.1369099617004395
us10007pke,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,13.0,7.1908745765686035
us10007pkf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,12.025069236755371
us10007pkn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.9372254610061646
us10007plb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,6.399185657501221
us10007pla,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,6.720729351043701
us10007plf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,7.148092269897461
us10007plu,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,2.2137014865875244
us10007pm4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,3.4261672496795654
us10007ppa,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,8.846314430236816
us10007pxb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.11003777384757996
us10007pxt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.48990151286125183
us10007py4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.0047088861465454
us10007r5m,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,3.8250222206115723
us10007r83,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.47106772661209106
us10007r9m,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.269646018743515
us10007rb1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.7327827215194702
us10007rjn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6151668429374695
us10007rkj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.10434693098068237
us10007rmi,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.07191082090139389
us10007rnp,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,8.0,1.3675328493118286
us10007rrw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.35156938433647156
us10007rsx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,3.1818928718566895
us10007rue,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.06352521479129791
us10007rxx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.03599616512656212
us10007ryd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5098153352737427
us10007ryv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.38385188579559326
us10007rzc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.36078304052352905
us10007s8c,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2044966220855713
us10007s20,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,8.042778968811035
us10007s2c,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.42380136251449585
us10007s32,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7193897366523743
us10007s3x,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.21009136736392975
us10007s45,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.21337756514549255
us10007s51,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.429395854473114
us10007s5a,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.18370047211647034
us10007s8e,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5106869339942932
us10007s9c,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.1442511081695557
us10007vjz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.48360639810562134
us10007sb5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,20.147214889526367
us10007sd4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.1624884605407715
us10007si6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.24855610728263855
us10007sk0,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,0.8131343126296997
us10007smq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.179911494255066
us10007sn1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.13141848146915436
us10007snb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5305067300796509
us10007srd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15640564262866974
us10007suf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.18553972244262695
us10007sv2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.25025975704193115
us10007svx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4841615855693817
us10007swd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11843464523553848
us10007t0n,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1661418378353119
us10007t0z,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.34261012077331543
us10007t3c,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.049597639590501785
us10007t3y,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.511762261390686
us10007t8x,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,5.234338760375977
us10007t9m,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.80694180727005
us10007t9u,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.8379412293434143
us10007tas,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,5.110326290130615
us10007tau,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,3.3007922172546387
us10007tc7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,5.1011457443237305
us10007tbj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1230066791176796
us10007tfe,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.0875513553619385
us10007tii,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.1115021705627441
us10007tiy,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.12427132576704025
us10007tjy,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,2.989619493484497
us10007tl5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.3630779981613159
us10007tmh,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,4.079383373260498
us10007tmm,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,3.3772597312927246
us10007tps,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15703950822353363
us10007tup,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3023536801338196
us10007twc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,11.0,1.646036982536316
us10007twj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,10.0,5.376612186431885
us10007twn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,5.4273223876953125
us10007twz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,8.999079704284668
us10007txl,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,1.3644142150878906
us10007tyy,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.366362065076828
us10007u2v,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.22066453099250793
us20008hcn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.39678481221199036
us10007u7n,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,2.028803586959839
us10007ubb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4433877468109131
us10007uep,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.07215084135532379
us10007ukd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.339439868927002
us10007ul1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.31486082077026367
us10007ul9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11772114038467407
us10007un8,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.29599103331565857
us10007und,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.23454521596431732
us10007uph,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,3.418877601623535
us10007upq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,17.16675567626953
us10007usl,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.9936978816986084
us10007uv7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.9413370490074158
us10007uvw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6036109328269958
us20008i5r,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4205286502838135
us10007uy3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.0217680931091309
us10007uys,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5216013193130493
us10007v3u,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.0591037273406982
us10007v4b,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.17229387164115906
us10007v50,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5100606083869934
us10007v73,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.04577039182186127
us10007v93,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.35370883345603943
us10007vbq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.4591408371925354
us10007vc9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6186404824256897
us10007vdu,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.12483081966638565
us10007vfd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.0469118095934391
us10007vh4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3442921042442322
us20008iqr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3587057888507843
us10007vpj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1885976344347
us10007vra,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7727469205856323
us10007vts,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.45135900378227234
us10007vwi,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.645092487335205
us10007vwu,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1602332592010498
us10007vx6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.8409256935119629
us10007vz5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11924879252910614
us10007vze,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.07871593534946442
us10007w1b,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.2614455223083496
us10007w1e,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,3.0,3.911316394805908
us10007w1q,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7211488485336304
us10007w2i,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.46654456853866577
us20008j0p,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.7352383732795715
us10007w4d,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.1888333112001419
us10007w4t,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.04027416184544563
us10007w68,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.49423542618751526
us10007w6e,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15463785827159882
us10007wbk,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.28373783826828003
us10007wlj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6668389439582825
us20008fsm,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.089948892593384
us20008h9r,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.30716899037361145
us20008hbs,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.04653828963637352
us20008hh9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5016199946403503
us20008hrc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2367706149816513
us20008hsc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,5.0,0.4104054272174835
us20008hsv,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.299249529838562
us20008hv1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,1.1588380336761475
us20008hwm,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,0.7816105484962463
us20008hwy,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.039716362953186
us20008hx7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2868189513683319
us20008ki4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.40068113803863525
us20008hya,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.1132307052612305
us20008hyg,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5506669282913208
us20008hyt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3765183389186859
us20008i1l,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.41851410269737244
us20008i2k,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,7.0,1.0044257640838623
us20008i6g,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.11502943187952042
us20008i84,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6654115915298462
us20008i9k,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.035354092717170715
us20008ic7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.244032621383667
us20008id1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.7460404634475708
us20008iff,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.13857798278331757
us20008ig4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5013083815574646
us20008ihq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3413686156272888
us20008im7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.5236353874206543
us20008in7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.183846578001976
us20008is3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2748066484928131
us20008iu2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4507196843624115
us20008iul,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4565158784389496
us20008ixa,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,4.981546401977539
us20008ixg,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.308098793029785
us20008iz7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.1820363998413086
us20008izc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.718856692314148
us20008j12,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.08340907841920853
us20008j1h,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.22109957039356232
us20008j1z,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,2.0524754524230957
us20008j4i,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.23012247681617737
us20008j59,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.5591647624969482
us20008j60,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.17374835908412933
us20008j8m,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.8158232569694519
us20008j9n,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.8368262052536011
us20008j9s,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.10581596940755844
us20008jbe,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.3784771263599396
us20008jbf,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.43490681052207947
