trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us20005jr8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.638171195983887,True
us20005js0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.057348251342773,True
us20005juz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.425476551055908,False
us20005jx7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.802432060241699,True
us20005jyu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.9923224449157715,True
us20005k2u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.917058944702148,True
us20005k37,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.273119926452637,True
us20005kb6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.171703338623047,True
us20005k3t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.935335159301758,False
us20005k4s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.448566913604736,False
us20005k5s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.688447952270508,False
us20005k66,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.804670333862305,False
us20005khc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.663206577301025,False
us20005kk9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.412047386169434,True
us20005kqh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.151585102081299,True
us20005kqp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.096451282501221,True
us20005krb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.714773654937744,True
us20005krh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.856691360473633,False
us20005ksq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.784927845001221,False
us20005kyg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.637789249420166,False
us20005l0c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.611727714538574,False
us20005l30,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8387298583984375,False
us20005l3v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.860949516296387,True
us20005la0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.868570804595947,False
us20005lcb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.843894004821777,False
us20005ldk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.936258792877197,True
us20005lgb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.269233226776123,False
us20005lgm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.899759292602539,False
us20005li9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.982588291168213,True
us20005liq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.503009796142578,True
us10005bg6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.746981143951416,False
us10005bhq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.8893914222717285,True
us10005bki,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.512509346008301,False
us10005blt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.26641845703125,False
us10005bmk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.515596866607666,False
us10005bsh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8642964363098145,False
us10005bug,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.799143314361572,False
us10005buk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.949066638946533,False
us10005bwt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.626747131347656,False
us10005bxb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.88778829574585,False
us10005bxy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.933825492858887,True
us10005bzz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.592939853668213,False
us10005c29,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.57642126083374,True
us10005c88,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.691465854644775,True
us10005cc4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.917526721954346,False
us10005ckw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.880792617797852,True
us10005cvg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.774599075317383,False
us10005cwv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.761767387390137,False
us10005cxc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.573819160461426,False
us10005cyc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.967207431793213,False
us10005czb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.831732749938965,True
us10005czi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.596219062805176,False
us10005d0b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.837769031524658,True
us10005d6s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.452150821685791,False
us10005d7k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.94141960144043,False
us10005dif,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.060964107513428,True
us10005diz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.480051517486572,False
us10005dme,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.961750030517578,False
us10005dz1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.712025165557861,True
us10005dzl,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.710935592651367,False
us10005dzs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.81337308883667,False
us10005e5j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.719913959503174,False
us10005e62,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5257062911987305,False
us10005e76,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.226150035858154,False
us10005el7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.697181701660156,True
us10005f1x,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.5448760986328125,True
us10005fn9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.803035259246826,False
us10005fp7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.726227760314941,True
us10005fq9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.463526248931885,False
us10005fr3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.883615016937256,False
us10005ftw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.9535908699035645,True
us10005g1a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.032380104064941,False
us10005g2d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.661997318267822,False
us10005g2e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.02784538269043,False
us10005g2n,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.647146701812744,False
us10005g8d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.754908561706543,True
us10005g9r,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.822418212890625,False
us10005gcs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.645477771759033,True
us10005gf4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.748687744140625,True
us10005gih,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.86035680770874,False
us10005gpt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.947299480438232,True
us10005gq4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,5.001240253448486,True
us10005gqr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.491857528686523,False
us10005h1a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.052395343780518,True
us10005h1j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.538418292999268,False
us10005h1u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8480987548828125,False
us10005h39,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.654021739959717,False
us10005h3z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.784189701080322,False
us10005hf5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.784811973571777,True
us10005hg9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.842627048492432,False
ak016690dapx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.6,3.607916831970215,True
us10005hiy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.822497367858887,True
us10005hjm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.669119834899902,True
us10005hmu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.804959774017334,True
us10005hn2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6248698234558105,False
us10005hp6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.709672927856445,False
us10005hqn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.905722141265869,False
us10005hqy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.61515998840332,True
us10005hv9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.545079708099365,False
us10005hvw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.567876815795898,False
us10005i2t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.799117565155029,False
us10005i5t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.224335193634033,True
us10005i77,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.555490016937256,False
us10005i8e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.835344314575195,False
us10005i9n,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.141513824462891,True
us10005ili,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7589640617370605,False
us10005ir2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.428798198699951,False
us10005iyk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.067490577697754,True
us10005j3l,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.4715399742126465,True
us10005j6b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.856674671173096,True
us10005j6d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.837640762329102,True
us10005j7v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.721971035003662,False
us10005j84,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9281907081604,False
us10005j8b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.329507350921631,False
us10005j9s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7955193519592285,False
us10005jdq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.295300006866455,False
us20005xrv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5434651374816895,False
us20005xzn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,3.9778637886047363,False
us20005y32,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.744235992431641,False
us20005y38,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.788817405700684,False
us20005yd1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.998054504394531,True
us20005ydi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.616571426391602,False
us20005yd7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.647188186645508,False
us20005yf7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.526928424835205,False
us20005ygb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.581632137298584,False
us20005yim,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.530917167663574,False
us20005yqi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.690096855163574,False
us20005yqp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.762948513031006,False
us20005ysu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.1287126541137695,True
us20005yxt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.814053058624268,True
us20005yzt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.836730003356934,False
us20005z20,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.66332483291626,False
us20005z5g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.59867525100708,True
us20005z5m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.011072635650635,False
us20005z67,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.75220251083374,False
us20005z6d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.65369987487793,False
us20005z9v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.779502868652344,False
us20005zjp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.631078243255615,True
us20005zm3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.634850978851318,False
us20005zmf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6468586921691895,False
us20005zt1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.896730422973633,True
us20005zv0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.765266418457031,True
us200061nz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.87699556350708,False
us200061ue,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.982885837554932,True
us2000620t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.668787956237793,False
us20006211,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.756915092468262,False
us2000623b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.736934185028076,True
us2000624v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.621439456939697,False
us20006257,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.736982822418213,True
us20006263,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.951170921325684,False
us2000626c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.631460189819336,False
us2000626m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.730567932128906,False
us2000628g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.311936378479004,False
us2000628j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.875983715057373,False
us2000628p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.935914039611816,False
us2000629f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.920820713043213,False
us200062bu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.746450424194336,True
us200062by,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.759887218475342,False
us200062fz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.72983455657959,False
us200062gn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.750833511352539,False
us200062h6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.536953926086426,True
us200062i1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.945932388305664,True
us200062i7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.1583170890808105,False
us200062l9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.947201728820801,True
us200062qw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.899045467376709,True
us200062rb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.387081623077393,False
us200062ri,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.119251728057861,False
us200062ru,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.870398044586182,False
us200062zs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.942739009857178,False
us2000638s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.743502140045166,True
us200063bl,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.791620254516602,False
us200063cy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.959239482879639,True
us200063d2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.485490798950195,True
us200063dk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.140731334686279,False
ci37374687,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.75,4.089585304260254,True
us200063gd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.846457004547119,True
us200063gu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.675462245941162,False
us200063he,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5432939529418945,False
us200063m8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.722350120544434,True
us200063mg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.054310321807861,False
us200063vx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.486884117126465,False
us200063yt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.60662317276001,False
us2000640t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.849593639373779,False
us2000641d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.916684150695801,True
us2000641i,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.024320602416992,True
us2000644p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.931992530822754,False
us20006488,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.586683750152588,False
us200064bb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.660782814025879,False
us200064bj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.303905010223389,False
us200064cs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,3.9164485931396484,False
us200064fb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.629233360290527,False
us200064fn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.923606872558594,False
us200064hq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.034877300262451,False
us200064ip,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6740522384643555,False
us200064ir,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.358901500701904,False
us200064pf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.569498062133789,False
us200064qf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.731403350830078,False
us200064r7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.044655799865723,True
us200064rn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.2454986572265625,True
us200064xe,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.719455242156982,False
us2000650t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.74123477935791,False
us20006567,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.790016174316406,False
us2000656w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.2,3.8548617362976074,True
us2000659j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.559212684631348,False
us200065al,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.128878116607666,True
us200065ap,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6694016456604,False
us200065bg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.839147090911865,True
us200065c7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.786819934844971,False
us200065d1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.440917491912842,True
us200065m0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.520360946655273,True
us200065de,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.473575592041016,True
us200065ep,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.768163681030273,False
us200065f4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7435173988342285,False
us200065g0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.341388702392578,True
us200065hm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.9587931632995605,True
us200065i3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.808807373046875,False
us200066in,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.094832420349121,False
us200065n7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.722082138061523,False
us200065ne,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.773277282714844,False
us200065q4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.798614025115967,False
us200065qj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.960106372833252,True
us200065s1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.020430088043213,False
us200065sc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.67940616607666,False
us200065tt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.08636999130249,True
us200065wl,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.790389060974121,False
us200065x1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.717985153198242,False
us200065xy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.563641548156738,False
us2000662k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.852214813232422,True
us2000663s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.174509525299072,False
us2000665g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.861652374267578,False
us2000666u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.564801216125488,False
us2000668i,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.41942024230957,False
us2000668z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.773080348968506,False
us200066bv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.829360008239746,False
us200066n4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.643389701843262,False
us200066ri,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.549074172973633,False
us200066t7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.722500801086426,True
us200066u7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.164560794830322,False
us200066w7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.80529260635376,False
us200066wj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9174017906188965,False
us200066x9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.170020580291748,True
us200066yg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.178055286407471,True
