trigger_event_id,split,horizon,model_name,y_true,y_pred
usb000sexp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.254760980606079
usb000seya,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.06256154179573059
usb000sf01,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19226834177970886
usb000sf5v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.7566890716552734
usb000sf7q,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11685110628604889
usb000sf9a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4011074900627136
usb000sfbs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8898180723190308
usb000sfgp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35619473457336426
usb000sfgw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.414495050907135
usb000sfj5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12033514678478241
usb000sfk2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3522855043411255
usb000sfk5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15380136668682098
usb000sfrw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.12359542399644852
usb000sfsh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.804473400115967
usb000sft1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14599378407001495
usb000sftr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000sftz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9326990246772766
usb000sfue,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6816082000732422
ak014cbigci8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,4.079836845397949
usb000sfzw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1080302968621254
usb000sg55,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.272265076637268
usb000sg5e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.7660512924194336
usb000sget,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11092981696128845
usb000sgh2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.08635064959526062
usb000sgj0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5635729432106018
usb000sgs7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.267062783241272
usb000sgu3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2715253531932831
usb000sguw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3503749370574951
usb000sgya,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1876867711544037
usb000sh06,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.426047921180725
usb000shjw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47526684403419495
usb000shl2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9751420617103577
usb000shxb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5177262425422668
usb000si16,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2026750147342682
usb000si2u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19341227412223816
usb000si49,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.027439741417765617
usb000si6c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46734312176704407
usb000sicw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41896364092826843
usb000siea,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21889612078666687
usb000sif9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5559867024421692
usb000sijp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3884795308113098
usb000simv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5527776479721069
usb000sip0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000siss,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21382452547550201
usb000sit2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.130508303642273
usb000sitc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0391545295715332
usb000siu0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1987450271844864
usb000siwy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21627306938171387
usb000siyn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9795897603034973
usb000siza,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16619738936424255
usb000sj1d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000sj1x,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7617868185043335
usb000sj6k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.190847158432007
usb000sjf4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.042707741260528564
usb000sjf7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.009982137009501457
usb000sjhk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.772733449935913
usb000sji8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.3823349475860596
usb000sjim,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.0592539310455322
usb000sjt0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.9460389614105225
usb000sjt5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.6434813737869263
usb000sk6k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,7.0,13.267925262451172
usb000sk6q,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,2.0472733974456787
usb000sk6v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.0005525350570679
usb000sk7e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46110719442367554
usb000skdb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38768020272254944
usb000skff,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.3163231313228607
usb000skjd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2012012004852295
usb000skkx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.35241377353668213
usb000skl2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.40213215351104736
usb000sknj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0032641214784234762
usb000skt1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1417969912290573
usb000skuc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14182226359844208
usb000skys,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.198831796646118
usb000skze,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9388406276702881
usb000sl3m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5523728728294373
usb000sl7z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.8971176147460938
usb000sl82,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.5970426797866821
usb000sl8u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.9368491172790527
usb000sl9k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000slbg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2624768018722534
usb000slc4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,11.0,1.9699562788009644
usb000slc9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,8.0,0.5531258583068848
usb000slcj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,7.0,0.6936044096946716
usb000slct,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,8.992619514465332
usb000sldi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,6.334115028381348
usb000slfa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.035035133361816
usb000slgm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19705533981323242
usb000slgy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.970601797103882
usb000slle,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.007463651709258556
usb000sltd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.006764107849448919
usb000slwn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,11.467599868774414
usb000slwz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,24.716283798217773
usb000slyn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.634195327758789
usb000slyx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5592912435531616
usb000sm3f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45561647415161133
usb000sm3q,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5564089417457581
usb000sm8k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16522295773029327
usb000smc8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35097169876098633
usb000smcv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,4.984217166900635
usb000smff,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,9.0,1.3419177532196045
usb000smiz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1692364662885666
usb000smn6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14366699755191803
usb000smnj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8161491751670837
usb000smp4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28787338733673096
usb000smr9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7802261114120483
usb000smru,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1952331066131592
usb000smxp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2781434953212738
usb000snbi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.010868965648114681
usb000sng7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000snjw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.3587636649608612
usb000sns6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03957477957010269
usb000snsb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.476141929626465
usb000snsd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4011495113372803
usb000snt1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000snuu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3238312304019928
usb000sp13,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06442733854055405
usb000sp1b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5766749978065491
usb000sp1f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6716188192367554
usb000sp1k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,11.0,0.6780491471290588
usb000sp1u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,10.0,0.730061411857605
iscgem605597491,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41946882009506226
usb000sp43,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35877102613449097
usb000sp4a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27717262506484985
usb000sp68,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4297296404838562
usb000sp75,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4866741895675659
usb000sp80,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.7433918714523315
usb000spe3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.6343672275543213
usb000spms,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.22410111129283905
usb000spn6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5229219198226929
iscgem605635124,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,14.0,2.661829948425293
iscgem605635128,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,13.0,0.5224459767341614
usb000sppq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.9953370094299316
usb000spqa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5912643074989319
usb000spvk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19093209505081177
usb000spz5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.020038042217493057
iscgem605635139,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33887284994125366
usb000sq19,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14999625086784363
ak014dlss56k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.4260143041610718
usb000sq7s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.6832169890403748
usb000sq91,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25034621357917786
usb000sqah,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2295604944229126
usb000sqam,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26225414872169495
usb000sqgd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4764774739742279
usb000sqgw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.2774378061294556
usb000sqpv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.020200490951538
usb000sqqg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.3284408152103424
usb000sqqu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.023801427334547043
usb000sqr9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2998726963996887
usb000sqsf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4553687870502472
iscgem605634852,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.10571575164795
usb000squi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.38217705488204956
usb000squk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.363798588514328
usb000squv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.397839069366455
usb000sqvc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usb000sr1a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49923384189605713
usb000sr37,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17900583148002625
usb000srej,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.08297967165708542
usb000srj6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08127977699041367
usb000srnq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03149648383259773
usb000srvl,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usc000stbk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4263158440589905
usc000stbw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2614763975143433
usc000stdc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.1118240356445312
usc000stet,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,11.542631149291992
usc000stie,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.4302287101745605
usc000stig,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5246244072914124
usc000stin,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9138226509094238
usc000stlb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7177918553352356
usc000stlj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.24160635471344
usc000stlk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36016252636909485
usc000stlt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8121838569641113
usc000stmf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.9317958354949951
usc000stn9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23468837141990662
usc000sttw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usc000stv7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1301213502883911
usc000stzw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05799724534153938
usc000suue,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12258599698543549
usc000suzb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45591557025909424
usc000sv89,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5404912829399109
usc000sv8v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0879850909113884
usc000sv94,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.099277973175049
usc000svae,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3664335310459137
usc000svaq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,11.180472373962402
usc000svav,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0800975561141968
usc000svfv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.5780052542686462
usc000svjd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07068239897489548
usc000svjy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15298815071582794
usc000svnp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usc000svpk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08439543843269348
usc000svrp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4658420979976654
usc000svt8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.29305604100227356
usc000svv4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.08550114929676056
usc000svwg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.817636251449585
usc000svxr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4565065801143646
usc000svyc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.982267141342163
usc000svzi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.8750487565994263
usc000svzn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.018338032066822052
usc000sw08,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8666149973869324
usc000sw4e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0790084600448608
usc000sw5m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39220547676086426
usc000sw6s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,8.0,0.38001829385757446
usc000sw7i,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.6069361567497253
usc000sw7k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.35421493649482727
usc000sw7u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7192322015762329
usc000sweg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usc000swj1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.012176762335002422
usc000swj4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19843316078186035
usc000swwk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.43767789006233215
usc000swwj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,7.283830642700195
usc000swwl,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13577668368816376
usc000swx1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.015426595695316792
usc000swzu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1830604374408722
usc000sx6t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8497527837753296
usc000sx7c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40354540944099426
usc000sx7m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.29698383808135986
usc000sx89,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05187740921974182
usc000sx8i,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.049101442098617554
usc000sx8r,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.5975605249404907
usc000sxg6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11685846000909805
usc000sxh8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,63.0,19.452274322509766
usb000t0pj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,53.0,18.377540588378906
usb000t0nt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.4542160034179688
usb000t0ps,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,52.0,2.2441956996917725
usc000sxhm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07026366144418716
usc000sxhu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,54.0,5.22065544128418
usc000sxjb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11481472104787827
usc000sxkp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,24.0,2.636662721633911
usc000sxkt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,22.0,1.2685903310775757
usc000sxl8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,21.0,0.5597172379493713
usc000sxnf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3048759996891022
usc000sxng,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6310477256774902
usc000sxqj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.09556245803833
usc000sxtc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2844030261039734
usc000sxtp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6377475261688232
usc000sxye,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,14.2204008102417
usc000sy0a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,7.0,5.36978816986084
usc000sy0y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.024992570281028748
